Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434)
1.5152389211967437e-06,0.0027072930114855637,0.88129999999999997,0.0,0.0,0.0,0.0083021555457029553,0.10813753990691267,0.001,8.5663591144875343e-05,0.00016682323855072515,6.0966630292317733e-05,4.5525720200924961e-05,1.2929432919896851e-10,8.6324660542307689e-07,1.0719028221914536e-12,0.00056192004815842824,1.3009635843592063e-14,0.00059068309955884863,2.3600023873566767e-13,4.6803669795677479e-09,4.338215348006318e-12,2.8027339112240386e-07,3.4901052711373381e-08,9.4652483850831777e-07,5.267728805692583e-07,3.0863466991781213e-11,3.2700739333468899e-05,7.0915360105558469e-08,7.4752423931997913e-06,1.8521626643247294e-07,3.4826095207929155e-05,4.7770617265036414e-06,2.019081555869095e-14,8.8233598795711409e-07,4.196986311970636e-06,4.4428694988046173e-05,1.0003117478483404e-09,3.7373559163956886e-15,1.2301952202266472e-09,8.5445978277697021e-15,3.8319079668851783e-07,8.4245550624418285e-11,6.9019535064398306e-12,8.5120837255883202e-11,2.5382421996971545e-12,1.2687315827234663e-10,1.4479230683116892e-14,6.006238919958779e-18,2.6071014975074272e-09,9.7603013039306374e-11,2.5252052120568342e-13,4.5323304931010488e-10,2.7196042244584446e-13,2.7196041744363531e-13,7.5821446467859745e-13,5.2813288321799513e-08,1.1867656198930158e-15,1.1920886271716446e-15,1.8905045562010911e-17,2.1251771319735811e-17,2.1581593831406241e-10,1.0706445429967349e-14,9.376140838218563e-10,9.4266194362922277e-10,5.6276053586802882e-13,3.8508662212638939e-13,7.1926490089936139e-15,2.4073671993732867e-17,4.1000126493719243e-12,2.2517497439645032e-10,7.2818729625198575e-11,1.1143374159826546e-11,2.1724013112674824e-11,4.1923147969534903e-11,4.0663632816606129e-12,1.4546311325376194e-11,1.4158323379104427e-11,1.4136363357555358e-12,1.3105236259582222e-13,3.6927489791457933e-13,1.6763484251968857e-11,2.5719467938651507e-12,5.0613053988604971e-12,7.3656785264440239e-11,1.0441025636808984e-10,2.7053149222848171e-12
1.5403246142643467e-06,0.0027072688809802784,0.88129999999999997,0.0,0.0,0.0,0.0082814367924212498,0.10812748943868691,0.001,8.6323753284736989e-05,0.00016644749250853622,6.0793897687023463e-05,4.5393086085799144e-05,1.2899227176385961e-10,8.6122988984628598e-07,1.0687799527079528e-12,0.00057095301923656418,1.2979242749557384e-14,0.00060107882320119331,2.401333588723578e-13,4.7627672483025605e-09,4.4079623881864091e-12,2.8547999887097055e-07,3.5465607065485168e-08,9.6642484086408846e-07,5.3780884410431694e-07,3.0793717916389306e-11,3.3194600107843499e-05,7.2432595651008993e-08,7.7489180332219812e-06,1.8919404807502473e-07,3.5359961026168921e-05,4.9715365971874351e-06,2.0622798465064754e-14,9.1892740565870755e-07,4.1983895660575084e-06,4.5282255320974518e-05,1.0171340819703556e-09,3.7998880445446149e-15,1.2490998926412025e-09,8.6875630414990366e-15,3.9699392440232647e-07,8.7179121844395023e-11,7.1422922471716747e-12,8.8084977620924243e-11,2.6275754168958734e-12,1.3134584872902436e-10,1.4989670641035346e-14,6.2179783289463411e-18,2.7505051412140779e-09,1.0116965086257155e-10,2.6172621300552557e-13,4.6990176284386988e-10,2.8193871677157999e-13,2.8193871164479756e-13,7.8603357799980844e-13,5.5839945208188563e-08,1.2553005473701196e-15,1.2610090708027994e-15,1.9594232636623227e-17,2.2026508733528036e-17,2.3200811594071393e-10,1.1083259410680672e-14,9.8887975099968492e-10,9.9436814517567358e-10,5.9348057034571232e-13,4.0610779033044919e-13,7.7323008247047046e-15,2.5451862490751771e-17,4.4888058153128945e-12,2.4216162178280588e-10,7.8092659078631416e-11,1.194959206344934e-11,2.3298027949619685e-11,4.5095674751202472e-11,4.3737241066523711e-12,1.5795046929026404e-11,1.5374058261739528e-11,1.5348647174864787e-12,1.4229350136496168e-13,4.0095018198081672e-13,1.803218891995763e-11,2.7663801490107989e-12,5.4441752552599551e-12,8.0891875005321312e-11,1.1195820500030643e-10,2.9006423266318716e-12
1.5904960003995526e-06,0.002707221038362374,0.88129999999999997,0.0,0.0,0.0,0.0082403303755991374,0.10810753520572587,0.001,8.7595722269377869e-05,0.00016568933495645296,6.0454507447335319e-05,4.513247112847077e-05,1.2838329283037923e-10,8.571639828898201e-07,1.0626437750253899e-12,0.00058885943073433823,1.2917967131970769e-14,0.00062173693900337745,2.4834454636741971e-13,4.9265109662645319e-09,4.5462249843586876e-12,2.9587135492068585e-07,3.6584862558201398e-08,1.0061713719903829e-06,5.5984609119763686e-07,3.065538257008874e-11,3.4178242510941942e-05,7.546301316896367e-08,8.3094089518414929e-06,1.9713719501169402e-07,3.6424062727968547e-05,5.3711711905755862e-06,2.1485610156277656e-14,9.9429803432963284e-07,4.2012406485030094e-06,4.6984106862912917e-05,1.0506077821803157e-09,3.9242867056782684e-15,1.2867806410024148e-09,8.9719717399235769e-15,4.2528797232954867e-07,9.3179180629250134e-11,7.6338592245630155e-12,9.4147564130798964e-11,2.8103510583452421e-12,1.4049624382649466e-10,1.6033947537838355e-14,6.6511626212578369e-18,3.0524067406156273e-09,1.0846360614555373e-10,2.8054888993100639e-13,5.0400166972868632e-10,3.0234803226505426e-13,3.0234802689288019e-13,8.4293399231400305e-13,6.2222484778684001e-08,1.3999419573344797e-15,1.4064794354107629e-15,2.1003398363061834e-17,2.3610597365950694e-17,2.6699336368814461e-10,1.1854220381314347e-14,1.0967523002894374e-09,1.1032144257810873e-09,6.5811093047223933e-13,4.5033318752363946e-13,8.898287459086997e-15,2.8357845506910764e-17,5.3536813736544529e-12,2.7888971197365781e-10,8.9434880448060701e-11,1.3683217526683746e-11,2.6683044623343274e-11,5.1941803501520197e-11,5.0368887925700651e-12,1.8527069704708992e-11,1.8033942561997112e-11,1.8000520179271762e-12,1.6688402580267268e-13,4.7024144604928993e-13,2.0770021993042137e-11,3.1858994758921931e-12,6.2703157684246632e-12,9.7014241241464537e-11,1.28236294410103e-10,3.3218260745420852e-12
1.635650247921238e-06,0.002707178451296269,0.88129999999999997,0.0,0.0,0.0,0.0082037063402408544,0.10808974167945898,0.001,8.8686981514405014e-05,0.00016500108396143973,6.0155457091108103e-05,4.4902826699908817e-05,1.2783097400706231e-10,8.5347637224898016e-07,1.0572367982658595e-12,0.00060479581164787303,1.2862392663136031e-14,0.00064017813986920827,2.5567225955721627e-13,5.0726826199668156e-09,4.6692765374858455e-12,3.0519874857250583e-07,3.7581112356228547e-08,1.0418816968905448e-06,5.7963982446852173e-07,3.053218591919973e-11,3.5058908355657201e-05,7.8185718958398714e-08,8.8286798857340994e-06,2.0427176730566875e-07,3.7377652015389574e-05,5.7428971944737924e-06,2.2260811056137791e-14,1.0646154108118971e-06,4.203859215407176e-06,4.8509775086337281e-05,1.0805421900419417e-09,4.0354984929419373e-15,1.3205479864759276e-09,9.2262317084532825e-15,4.5153239554055035e-07,9.8729400184451758e-11,8.0885722733910822e-12,9.97556283987246e-11,2.9794928030910959e-12,1.48963191417317e-10,1.7000226885450095e-14,7.0519921659649268e-18,3.3417390128946392e-09,1.1520857654165579e-10,2.9795089262891523e-13,5.3554824937473246e-10,3.2122484259280233e-13,3.2122483700457923e-13,8.955618413733e-13,6.8350793049279323e-08,1.5389618484704897e-15,1.5463141277996775e-15,2.2306204826523307e-17,2.5075124121247614e-17,3.0159002564349171e-10,1.2567672666651435e-14,1.2000673266175485e-09,1.2075200404818657e-09,7.1999836976400663e-13,4.9268165519245496e-13,1.0051324062768893e-14,3.1147704218227107e-17,6.2400338393611158e-12,3.1524233178942651e-10,1.0058693765316309e-10,1.5387477593994022e-11,3.001116876235968e-11,5.8700136768564232e-11,5.6914234822697661e-12,2.1269065028254381e-11,2.0703608696868642e-11,2.0661574780217335e-12,1.915602958946028e-13,5.397744156120275e-13,2.3472795015563063e-11,3.5999690055314944e-12,7.0857717996306714e-12,1.1356358782834582e-10,1.4430139799482935e-10,3.7374203372308293e-12
1.6808044954429234e-06,0.002707136304532848,0.88129999999999997,0.0,0.0,0.0,0.0081674283276902907,0.10807210259671123,0.001,8.9729274981656661e-05,0.00016430886027040575,5.9861956492320652e-05,4.4677444928323452e-05,1.2727589724483841e-10,8.4977034763228893e-07,1.0519301857405322e-12,0.00062056489909225149,1.2806540684816907e-14,0.00065847728812403394,2.6294138881017572e-13,5.2177283121801785e-09,4.7910366800111186e-12,3.1450271309898428e-07,3.856702872092639e-08,1.077533116662616e-06,5.9939561681053569e-07,3.0410203694929266e-11,3.5935245897767061e-05,8.0903952888692442e-08,9.3618359212730521e-06,2.1139273191615478e-07,3.8327393992921073e-05,6.1259063896343865e-06,2.3034738741229755e-14,1.1372745932105681e-06,4.2065291878960139e-06,5.0029778128162536e-05,1.1102981081368045e-09,4.1460157159508679e-15,1.3541790361459418e-09,9.4789037168393558e-15,4.785108750331748e-07,1.0442039582066701e-10,8.5548187462086405e-12,1.0550594034392951e-10,3.1529890794448645e-12,1.5764721637497218e-10,1.7991279909292284e-14,7.4630982621408879e-18,3.648217248770614e-09,1.2212145795312139e-10,3.157822848548934e-13,5.6789274105383906e-10,3.4057496934467881e-13,3.4057496354551633e-13,9.4950928118588911e-13,7.4852375250878623e-08,1.6865890153630275e-15,1.6948241986136778e-15,2.3641157643914738e-17,2.6575787629574751e-17,3.3929472382589827e-10,1.3299492762512988e-14,1.3094377894658068e-09,1.3179993028853354e-09,7.8550085294021805e-13,5.3750383465209104e-13,1.1307945926095552e-14,3.4107122069401509e-17,7.2385087319369718e-12,3.5489417317624236e-10,1.126759923579181e-10,1.7234623077179442e-11,3.3618751578082543e-11,6.6052237622856015e-11,6.4033352588280945e-12,2.4297034188181806e-11,2.3651776059673344e-11,2.359964326772016e-12,2.1880593944262999e-13,6.165474729208792e-13,2.6413075576257865e-11,4.0503456397006756e-12,7.9727755883606436e-12,1.3222471604055001e-10,1.6178227599264019e-10,4.1895594115536717e-12
1.7259587429646089e-06,0.0027070945922039614,0.88129999999999997,0.0,0.0,0.0,0.0081314905628410046,0.10805461592079542,0.001,9.0724217610680202e-05,0.00016361400397082386,5.9573572050669028e-05,4.445599847626126e-05,1.2671909768060513e-10,8.4605282028024487e-07,1.0467162302909255e-12,0.00063616917031024509,1.2750515353486877e-14,0.00067663554049697257,2.7015244434786091e-13,5.3616572050458582e-09,4.9115245338037425e-12,3.2378332605057925e-07,3.9542764277478745e-08,1.1131251020827674e-06,6.1911325287597504e-07,3.0289415210007591e-11,3.6807294254007447e-05,8.3617673219281682e-08,9.9087218435479552e-06,2.1850000603377917e-07,3.9273325627404111e-05,6.5200685015378969e-06,2.3807381327301094e-14,1.2122647910899787e-06,4.209251759869069e-06,5.154413979504628e-05,1.1398787728502616e-09,4.2558511034628356e-15,1.3876751003814643e-09,9.7300168664354311e-15,5.0621897570799633e-07,1.1025074863079179e-10,9.0324823955852661e-12,1.1139706622658056e-10,3.3307971807328248e-12,1.6654610017764847e-10,1.9006853423406605e-14,7.8843758838555101e-18,3.9722732450738799e-09,1.2919940773190102e-10,3.3403558695610374e-13,6.0102220715215051e-10,3.6039051025282905e-13,3.6039050424835679e-13,1.0047542804853206e-12,8.1736188085375685e-08,1.8430418745611442e-15,1.8522309141932631e-15,2.5007696849184241e-17,2.811195841503665e-17,3.802650441758929e-10,1.4049500528270518e-14,1.4250096553722096e-09,1.4348083594327223e-09,8.5470455434009327e-13,5.8485869356015392e-13,1.2673405145262106e-14,3.7240137016242971e-17,8.3591408126128491e-12,3.9801645386931675e-10,1.2574321967060246e-10,1.9230898080758176e-11,3.7518027692180835e-11,7.402551674496912e-11,7.1752582756125814e-12,2.7628300788574704e-11,2.6895320471134326e-11,2.6831438409033284e-12,2.4877601227478705e-13,7.0099754687752298e-13,2.9601831921736646e-11,4.538696915567709e-12,8.9346155765161393e-12,1.5317952028634632e-10,1.8075293872731316e-10,4.6801450203331035e-12
1.7711129904862943e-06,0.0027070533085481337,0.88129999999999997,0.0,0.0,0.0,0.0080958874170230805,0.10803727964314362,0.001,9.1673373606163681e-05,0.00016291766444821043,5.9289922776113023e-05,4.4238199567400825e-05,1.2616146220537019e-10,8.4232971164857827e-07,1.0415881562251958e-12,0.00065161102808633487,1.2694405908978702e-14,0.00069465413126552054,2.7730596622600074e-13,5.5044790764710457e-09,5.0307586459623007e-12,3.33040657409136e-07,4.0508467053916229e-08,1.1486571480203399e-06,6.3879252961444684e-07,3.0169800306212199e-11,3.7675091904584821e-05,8.6326840700602383e-08,1.0469184770279645e-05,2.255935137355352e-07,4.0215483254696005e-05,6.9252552026049148e-06,2.4578727639329635e-14,1.2895752956134884e-06,4.2120278671590915e-06,5.3052889734429348e-05,1.1692874363884895e-09,4.3650174249206246e-15,1.4210374671697033e-09,9.9796003516119834e-15,5.3465234119541744e-07,1.162190544170147e-10,9.5214481791823299e-12,1.1742758716967342e-10,3.5128748194908448e-12,1.7565764772231816e-10,2.0046696914473233e-14,8.3157211138356763e-18,4.3143343863531342e-09,1.3643963526519372e-10,3.5270346018780762e-13,6.3492393904557997e-10,3.8066370720097486e-13,3.8066370099732292e-13,1.0612752098953526e-12,8.9011027776981596e-08,2.0085355652153769e-15,2.0187522380269515e-15,2.6405273025393483e-17,2.9683018860336762e-17,4.2465996633469558e-10,1.4817517591556493e-14,1.5469268200742159e-09,1.5581018251508169e-09,9.2769437847989205e-13,6.3480433065588758e-13,1.4153000267322108e-14,4.0550713068215865e-17,9.6125063674663069e-12,4.4478223626228952e-10,1.3982983613442575e-10,2.1382550363926221e-11,4.1721239241489981e-11,8.2647425099555168e-11,8.0098294312575834e-12,3.128041121448536e-11,3.0451334927671751e-11,3.0373881432849498e-12,2.8162750553140396e-13,7.9356702005463873e-13,3.3050048506148618e-11,5.066692123024818e-12,9.9745836991070684e-12,1.7661810923588836e-10,2.0128861175908337e-10,5.2111094786684997e-12
1.8162672380079797e-06,0.002707012447894218,0.88129999999999997,0.0,0.0,0.0,0.0080606134022750946,0.1080200917842728,0.001,9.2578258016865693e-05,0.00016222082672016764,5.9010673394973869e-05,4.4023794799870445e-05,1.256037499849018e-10,8.3860609041728546e-07,1.0365399971977259e-12,0.0006668928057970159,1.2638288739291506e-14,0.00071253435699017876,2.8440251824217201e-13,5.6462041989657003e-09,5.1487570277915402e-12,3.4227477156158237e-07,4.1464280789810296e-08,1.1841287629386078e-06,6.5843325035715106e-07,3.0051339333559677e-11,3.8538676709077232e-05,8.9031417469620717e-08,1.1043074085805977e-05,2.3267318272463939e-07,4.1153902595798501e-05,7.3413400726413734e-06,2.534876689706217e-14,1.3691954783236859e-06,4.2148582404627733e-06,5.4556062485917317e-05,1.1985273535200272e-09,4.4735274412380064e-15,1.4542674026887934e-09,1.022768334723993e-14,5.6380669408000156e-07,1.2232392378312321e-10,1.0021602267315679e-11,1.2359609925232462e-10,3.6991801310271264e-12,1.8497968743400401e-10,2.1110562554280658e-14,8.7570311486380538e-18,4.6748236918244816e-09,1.4383940146252882e-10,3.7177870515414494e-13,6.6958545450548628e-10,4.013869444259384e-13,4.0138693802971959e-13,1.1190508369153134e-12,9.6685533253837374e-08,2.1832819996070647e-15,2.1946028779507023e-15,2.7833347187998426e-17,3.1288363075569308e-17,4.7263972337797197e-10,1.5603367363292012e-14,1.6753311138122172e-09,1.6880327988268067e-09,1.0045539646788413e-12,6.8739797892560796e-13,1.5752071615285141e-14,4.4042741787908766e-17,1.1009733070985673e-11,4.9536628019105834e-10,1.549770744942164e-10,2.3695827528604812e-11,4.6240628384867746e-11,9.1945435523984666e-11,8.9096866059404798e-12,3.5271112848383889e-11,3.4337108372580196e-11,3.4244080881569394e-12,3.1751914939274927e-13,8.9470317561342413e-13,3.6768718615998025e-11,5.6360011868471817e-12,1.1095973177314553e-11,2.0273881525710532e-10,2.234657001414923e-10,5.7844147637568027e-12
1.8614214855296651e-06,0.0027069720046722446,0.88129999999999997,0.0,0.0,0.0,0.0080256631660229633,0.10800305039445647,0.001,9.3440338264304032e-05,0.00016152433405358278,5.8735528359218538e-05,4.3812560642678624e-05,1.2504661006874896e-10,8.3488629005978112e-07,1.0315664901725844e-12,0.00068201677195758685,1.2582229152427408e-14,0.00073027756354330804,2.9144268276855901e-13,5.7868432366917745e-09,5.2655371898977892e-12,3.5148572873323936e-07,4.2410345215894525e-08,1.2195394632490857e-06,6.7803522165800365e-07,2.9934013130982451e-11,3.939808592172126e-05,9.1731366443776953e-08,1.1630241379558452e-05,2.3973894253506545e-07,4.2088618772353066e-05,7.76819855439472e-06,2.61174885424596e-14,1.4511147893981139e-06,4.2177434456031529e-06,5.6053696671086671e-05,1.2276017709331948e-09,4.5813938657916213e-15,1.4873661518579881e-09,1.0474294919507516e-14,5.936778359044984e-07,1.285639822029239e-10,1.0532832048561815e-11,1.2990121357896052e-10,3.889671676700601e-12,1.9451007137431048e-10,2.2198205212111805e-14,9.2082043037870247e-18,5.0541598625251744e-09,1.5139601786910622e-10,3.9125425928216792e-13,7.0499449403763763e-10,4.2255274608747697e-13,4.2255273950576977e-13,1.1780603191448654e-12,1.0476818927253432e-07,2.3674899130973209e-15,2.3799943330077656e-15,2.9291390595739768e-17,3.2927396685635012e-17,5.243656674713262e-10,1.6406875051516054e-14,1.8103623070755494e-09,1.8247528783033611e-09,1.0853656919044613e-12,7.4269600891826753e-13,1.7475996810578473e-14,4.7720043761569132e-17,1.2562509526990513e-11,5.4994490127957942e-10,1.7122616010904253e-10,2.617697346247895e-11,5.1088430311366531e-11,1.0194702556532311e-10,9.8774670201452041e-12,3.961833336699397e-11,3.8570105519968504e-11,3.8459312536910773e-12,3.5661122676772039e-13,1.0048576722901709e-12,4.0768837494848361e-11,6.2482936264543159e-12,1.2302076464708073e-11,2.3174819846061548e-10,2.4736175418512781e-10,6.4020516249202654e-12
1.9065757330513506e-06,0.0027069319734063214,0.88129999999999997,0.0,0.0,0.0,0.0079910314861258262,0.10798615355415543,0.001,9.4261035623864397e-05,0.00016082890740522974,5.8464226631907029e-05,4.3604299516559833e-05,1.2449059651587637e-10,8.3117400983139495e-07,1.0266629831470922e-12,0.00069698513432730688,1.2526282898347556e-14,0.00074788513509049272,2.9842705637127727e-13,5.9264071580108004e-09,5.3811161738793728e-12,3.6067358617580544e-07,4.3346796307992607e-08,1.2548887715916558e-06,6.9759825239509715e-07,2.9817803008344357e-11,4.0253356206134232e-05,9.4426651073348547e-08,1.2230540388247206e-05,2.4679072375159285e-07,4.3019666321555341e-05,8.205707905571922e-06,2.688488216919086e-14,1.535322755547413e-06,4.2206839130667789e-06,5.7545834301859849e-05,1.2565139235676247e-09,4.6886293508810274e-15,1.5203349388671662e-09,1.071946399496437e-14,6.2426164695447526e-07,1.3493787001315982e-10,1.1055026129178411e-11,1.3634155627222313e-10,4.0843084452365523e-12,2.0424667526349158e-10,2.3309382457262566e-14,9.6691400148194171e-18,5.4527573286079535e-09,1.5910684546898268e-10,4.1112319352454673e-13,7.4113901682597002e-10,4.4415377360477737e-13,4.4415376684510886e-13,1.238283196859042e-12,1.1326732948276962e-07,2.5613649134974016e-15,2.575134939955042e-15,3.0778884503773674e-17,3.4599536552727752e-17,5.8000014112741891e-10,1.7227867666936598e-14,1.952158116748683e-09,1.9684121758616266e-09,1.1702106838394405e-12,8.007539322126434e-13,1.9330186482203938e-14,5.1586370041599561e-17,1.4283094496892766e-11,6.0869583456456213e-10,1.8861828884434741e-10,2.8832225010397587e-11,5.627686669748021e-11,1.1267966145188635e-10,1.0915805704317826e-11,4.4340161059659298e-11,4.3167947674124012e-11,4.3037000349830521e-12,3.9906539630276015e-13,1.1244860456465047e-12,4.5061395922543766e-11,6.9052375859597206e-12,1.3596183332228621e-11,2.6386104580138184e-10,2.7305543667438098e-10,7.0660387319172604e-12
1.951729980573036e-06,0.00270689234871671,0.88129999999999997,0.0,0.0,0.0,0.0079567132662516499,0.10796939937424391,0.001,9.5041726658617556e-05,0.00016013516201160975,5.8196537190987978e-05,4.3398836411854091e-05,1.2393618131991975e-10,8.274724010666245e-07,1.0218253555198134e-12,0.0007118000435942652,1.2470497469522737e-14,0.00076535848481775945,3.0535624612105141e-13,6.0649071618843382e-09,5.4955105807755053e-12,3.6983839921374712e-07,4.4273766516026078e-08,1.2901762179925824e-06,7.1712215438432107e-07,2.9702690729658623e-11,4.1104523649491768e-05,9.711723534746128e-08,1.2843826941476171e-05,2.5382845793906795e-07,4.394707921050927e-05,8.6537471491211228e-06,2.7650937524344354e-14,1.6218089777448263e-06,4.2236799596609514e-06,5.9032520194034217e-05,1.2852670256196713e-09,4.7952464543769212e-15,1.5531749676864033e-09,1.0963219284270517e-14,6.5555408586271112e-07,1.4144424242102189e-10,1.158807433371831e-11,1.4291576848044767e-10,4.2830498534440932e-12,2.1418739844777931e-10,2.4443854555313066e-14,1.0139738835737763e-17,5.8710262966442608e-09,1.6696929410013503e-10,4.3137871063584498e-13,7.7800719739833088e-10,4.661828234357685e-13,4.6618281650609674e-13,1.2996993868162254e-12,1.2219113942862065e-07,2.7651095297016841e-15,2.7802299192528164e-15,3.2295320034648201e-17,3.6304210631294869e-17,6.3970635402373513e-10,1.806617402595572e-14,2.1008542126153083e-09,2.1191593336475183e-09,1.259168814115561e-12,8.6162640499881499e-13,2.1320080161223955e-14,5.5645403557764006e-17,1.6184325813096843e-11,6.7179810337581932e-10,2.0719460643549071e-10,3.1667808870867091e-11,6.181813960699129e-11,1.2417078315286868e-10,1.2027334073933573e-11,4.945482616087275e-11,4.8148394537102007e-11,4.7994698365539334e-12,4.4504452462487024e-13,1.2540472353410815e-12,4.9657374231063155e-11,7.6084989311534228e-12,1.4981579085492616e-11,2.9930036540940846e-10,3.0062649151420773e-10,7.7784218607993047e-12
