Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873)
2.1443119211627505e-06,0.0021538553589959993,0.88129999999999997,0.0,0.0,0.0,2.7931642145321038e-06,0.10735820908489552,0.001,9.2185359165173988e-07,1.888347068546475e-08,3.988983092085979e-09,4.7971910614674253e-10,6.4246892431326053e-15,4.0950714802260566e-11,4.4562675034838821e-18,1.6595864707749098e-06,2.6899712319049144e-19,0.0014877909992873624,2.9184550998032943e-12,1.1511493794906548e-07,1.0912874023497126e-12,4.2749529961539659e-06,1.7874963563955671e-07,1.9453608444370162e-05,1.4102871596110457e-06,2.5216580540028345e-10,0.00028478490749756099,3.5850980264887461e-06,0.00051322864133874298,4.9382521706386854e-07,0.0069592476810175722,0.00048130337635821888,2.4082007987690929e-12,0.0002749164045853741,0.00010740871185699322,0.00041088979560881294,1.3467860933325059e-08,5.4508072800006348e-14,8.8847215556867118e-07,1.0781676439082472e-13,4.7989548815067499e-05,7.4546545683738842e-08,3.8018045805526261e-09,7.3391088832096236e-08,8.6116459568657795e-09,2.0805490727188665e-08,1.1975374590233594e-11,4.9462326043041863e-15,3.2306166221276671e-05,1.3443276224383874e-09,1.4576038359860478e-12,3.0814799767595339e-08,1.0535941410286625e-11,1.0535941515287362e-11,2.299125639326668e-11,6.8666484302964671e-05,9.4849948426627774e-12,9.4852878801002202e-12,1.1430241872341074e-16,1.3027574909536776e-16,8.1505771435476147e-08,5.2813553730065582e-11,7.031814411531575e-05,0.00019150385987943714,2.4011217997591143e-08,1.4191887593361157e-08,1.9618031576511466e-10,3.1225379905826187e-13,0.0001211475126585304,9.7503956496353892e-08,2.7931895301811369e-06,6.2765872366383287e-08,1.5143101835069153e-07,1.9193514637554024e-07,4.3920314038968427e-09,9.9238609185970823e-07,2.1224911929352326e-06,2.2796558662606188e-08,5.1289117298439187e-09,1.4100293734863532e-08,9.4102866130642745e-08,2.10584673202522e-09,5.1251383828647574e-09,2.1501471715239362e-05,1.2095705337381541e-08,7.4932764851768207e-11,7.2657852116030559e-10,5.0052005056192618e-18,2.9949742757215917e-14,3.3178672694103718e-19,1.5768251633573907e-06,7.6928326015184135e-09,1.092146350292337e-19,9.7938695025604021e-11,9.4812378783781324e-11,3.3843405549060606e-13,2.3609728174937092e-16,1.0689308352047378e-11,4.7923671776310255e-18
2.1590416593973165e-06,0.0021538547999730693,0.88129999999999997,0.0,0.0,0.0,2.7251479656481358e-06,0.10735753971097813,0.001,8.8671901360083653e-07,1.8283255829769553e-08,3.8408911511853783e-09,4.6190529241890883e-10,6.2204420527486898e-15,3.9648850463764176e-11,4.2907891679077759e-18,1.5861829215926767e-06,2.60445434568384e-19,0.0014872072703387511,2.9172926220022032e-12,1.1506977211406747e-07,1.0580794983739806e-12,4.2449040406701598e-06,1.7478312635671966e-07,1.9041030731645089e-05,1.3803690971163937e-06,2.4827179734784236e-10,0.00028012718055248884,3.5090628399309642e-06,0.00051338726975331151,4.8334886708574876e-07,0.0069635648166247299,0.00048131515384842045,2.3571260455297231e-12,0.00027539392560231861,0.0001072417609861616,0.0004109583797357305,1.3441661243519617e-08,5.4401710500577533e-14,8.8902360967127675e-07,1.0760638016026846e-13,4.8451673133646514e-05,7.4064790810131362e-08,3.7772354229057622e-09,7.2916787140000251e-08,8.5559454837142098e-09,2.0670758184638302e-08,1.1897824226939463e-11,4.9142017334862751e-15,3.2370064614977489e-05,1.334543211245926e-09,1.4469863157575434e-12,3.0663012412284451e-08,1.0483980879505529e-11,1.0483980982390888e-11,2.2877869418509488e-11,6.8776584631784776e-05,9.500166915216471e-12,9.500457685488094e-12,1.1346981412224878e-16,1.2932679115267109e-16,8.1636994825587671e-08,5.247235094371913e-11,7.0381914025258126e-05,0.00019188327454937022,2.4032849614063873e-08,1.4204673014457495e-08,1.9649616519979113e-10,3.1275264464589927e-13,0.00012146312300148348,9.7661125149704014e-08,2.7742221802327287e-06,6.2339281195498553e-08,1.5040172940211441e-07,1.9062794449868013e-07,4.3620927387104506e-09,9.8555108238256152e-07,2.1078723947998704e-06,2.2639413018116008e-08,5.093555574992635e-09,1.4003093294155335e-08,9.3461701686970978e-08,2.0914861328135557e-09,5.0901866165476219e-09,2.1662706944798962e-05,1.2125977255834695e-08,7.5119850032265226e-11,7.2839252756321133e-10,5.0176966990801821e-18,3.002469797015023e-14,3.3261510128193931e-19,1.5900339882864281e-06,7.7572742928321253e-09,1.1012950944100273e-19,9.8758522480957889e-11,9.5606036440274008e-11,3.4126906617730304e-13,2.3807503282368814e-16,1.0778851064890944e-11,4.832483233775425e-18
2.1737713976318825e-06,0.0021538542387209234,0.88129999999999997,0.0,0.0,0.0,2.6593907982315197e-06,0.10735687988930437,0.001,8.5309524856621299e-07,1.7710475216842764e-08,3.6997062048116603e-09,4.4492246100101861e-10,6.0255316377005458e-15,3.8406498429982028e-11,4.1330300984948209e-18,1.5160268644060219e-06,2.5228467047202378e-19,0.0014866252187695176,2.9161337107059714e-12,1.1502473606433138e-07,1.0260257193468918e-12,4.2157103774363355e-06,1.7090968659432047e-07,1.8637339204084442e-05,1.3510957052928664e-06,2.444466662830689e-10,0.00027554837615552564,3.4346651504710341e-06,0.00051354494580722334,4.730982295010012e-07,0.0069678021020431252,0.0004813257610660046,2.3071512404050876e-12,0.00027585848046623085,0.0001070707433464636,0.00041102296668767228,1.3414983495987697e-08,5.4293419549551415e-14,8.8956486435576701e-07,1.0739218106404397e-13,4.8912828743387523e-05,7.3596648081372696e-08,3.7533604769699158e-09,7.2455887256103572e-08,8.5018198187202845e-09,2.0539835528909102e-08,1.1822466787376392e-11,4.8830766129126704e-15,3.2433553775769103e-05,1.325029929697011e-09,1.4366630240207001e-12,3.0514916542718592e-08,1.0433284055592845e-11,1.0433284156403442e-11,2.2767240075175436e-11,6.8885873893311287e-05,9.5152271224105482e-12,9.5155156906135641e-12,1.1266028232039251e-16,1.2840413034564717e-16,8.1767236036341184e-08,5.214079771226416e-11,7.0445168599227116e-05,0.00019226026219668177,2.4054307168026498e-08,1.421735555543317e-08,1.9680965054587583e-10,3.1324782314447511e-13,0.00012177682193473115,9.7817114117204384e-08,2.755475742957738e-06,6.1917664716047955e-08,1.4938444092065281e-07,1.8933589823694224e-07,4.3325016203223765e-09,9.7879106122329263e-07,2.0934139708808319e-06,2.2483993836891275e-08,5.0585878306022368e-09,1.3906960660922842e-08,9.2827961633647289e-08,2.0772920333038745e-09,5.0556400413142538e-09,2.1822846593419319e-05,1.2156869090820504e-08,7.5310780090696381e-11,7.3024381858234148e-10,5.0304497360542402e-18,3.0101188136215036e-14,3.3346049994414618e-19,1.6032761674229666e-06,7.8218787087991204e-09,1.1104669404396129e-19,9.9580420743839998e-11,9.6401698801522629e-11,3.4411123567905331e-13,2.4005777800763969e-16,1.0868619886130425e-11,4.8727006193283414e-18
2.1885011358664485e-06,0.002153853675392757,0.88129999999999997,0.0,0.0,0.0,2.5958016058515074e-06,0.10735622941358614,0.001,8.2091435711090693e-07,1.7163582045778994e-08,3.565045693565147e-09,4.2872457957849867e-10,5.839431511192764e-15,3.722030288973377e-11,3.9825626860358814e-18,1.4489746019271713e-06,2.4449278724336176e-19,0.0014860448420179037,2.9149783547132731e-12,1.1497982960153885e-07,9.9508227330527811e-13,4.1873360240473423e-06,1.6712710167508564e-07,1.8242356968916688e-05,1.3224541390307545e-06,2.4068913295919596e-10,0.00027104719046237299,3.3618723729852726e-06,0.00051370169711437987,4.6306880915390371e-07,0.0069719609206680593,0.00048133524967542514,2.258254495145549e-12,0.00027631037577709172,0.0001068957899316415,0.00041108364318550271,1.3387844599861095e-08,5.4183268278591348e-14,8.9009609632529081e-07,1.0717430226192702e-13,4.9372998424633762e-05,7.314154044709842e-08,3.7301503134896731e-09,7.2007821045111669e-08,8.449202196189212e-09,2.0412561235854201e-08,1.1749209300239771e-11,4.8528188423543325e-15,3.2496645192143007e-05,1.3157763773700442e-09,1.4266215891122525e-12,3.0370348052173119e-08,1.0383794772837706e-11,1.0383794871613469e-11,2.2659245799755785e-11,6.8994374570580929e-05,9.5301785779340715e-12,9.5304650064088518e-12,1.1187285315726605e-16,1.2750666093745551e-16,8.1896522691304056e-08,5.1818484921872862e-11,7.0507920032135567e-05,0.00019263489094460966,2.4075594784515837e-08,1.4229937654403804e-08,1.9712083829323782e-10,3.137394364113084e-13,0.0001220886653800351,9.7971956641083568e-08,2.7369503782511906e-06,6.1501026204146763e-08,1.4837916102937151e-07,1.8805902506828429e-07,4.3032584261005049e-09,9.7210645201251394e-07,2.079116828169306e-06,2.233031073413786e-08,5.0240106620582098e-09,1.381190178842856e-08,9.2201655310886754e-08,2.0632646317372905e-09,5.0214991435929926e-09,2.1981903442794153e-05,1.218834580550452e-08,7.550533781126378e-11,7.3213028792535997e-10,5.0434451068702694e-18,3.017912650195888e-14,3.343219611412014e-19,1.6165523577233337e-06,7.8866490545024098e-09,1.1196623434045595e-19,1.0040443060340433e-10,9.7199405354664929e-11,3.4696070499841785e-13,2.420456156669749e-16,1.095861926927693e-11,4.9130213301974616e-18
2.2032308741010145e-06,0.0021538531101357268,0.88129999999999997,0.0,0.0,0.0,2.5342934345847913e-06,0.10735558808231024,0.001,7.9011150211927841e-07,1.6641129940765221e-08,3.4365518097275942e-09,4.1326859462682957e-10,5.6616493737488233e-15,3.6087125940809757e-11,3.8389869922756569e-18,1.3848887961732634e-06,2.3704917262516047e-19,0.0014854661376809042,2.9138265432830656e-12,1.1493505253966488e-07,9.6520712655386044e-13,4.1597466213589715e-06,1.6343320791258262e-07,1.785590962015249e-05,1.2944317343915761e-06,2.3699794492108444e-10,0.000266622339536674,3.2906523796325323e-06,0.00051385755011103078,4.5325617414062596e-07,0.0069760426320988368,0.00048134366916256592,2.2104142286696693e-12,0.00027674991132527947,0.00010671702809834146,0.0004111404944458341,1.3360260981476133e-08,5.4071323066231157e-14,8.9061747924345863e-07,1.0695287505041066e-13,4.9832165583916682e-05,7.2698916448438639e-08,3.7075768083631504e-09,7.1572045567998118e-08,8.398028811413416e-09,2.0288780946130826e-08,1.167796291819783e-11,4.82339172491925e-15,3.2559349866016574e-05,1.3067716724744215e-09,1.4168502022807689e-12,3.0229150550387934e-08,1.033545950668858e-11,1.0335459603468744e-11,2.2553769792217921e-11,6.9102108204027027e-05,9.5450242645181754e-12,9.5453086129739691e-12,1.1110660061469983e-16,1.266333275023965e-16,8.2024881249292146e-08,5.150502160250321e-11,7.0570179980902263e-05,0.00019300722603113969,2.4096716405644392e-08,1.4242421641366877e-08,1.9742979212818729e-10,3.1422758202191923e-13,0.00012239870691219039,9.8125684561245758e-08,2.718646009898871e-06,6.1089363638715866e-08,1.4738588505847532e-07,1.8679732583848698e-07,4.2743631534293451e-09,9.6549757417926605e-07,2.0649816507406277e-06,2.2178370934355742e-08,4.9898256967538804e-09,1.3717921150885708e-08,9.1582783859992883e-08,2.0494039431673169e-09,4.9877639637478681e-09,2.213989028251607e-05,1.2220373206302934e-08,7.5703311210999867e-11,7.3404988004153589e-10,5.056668651402104e-18,3.0258428401872933e-14,3.3519854625653321e-19,1.6298631783880272e-06,7.9515883508262336e-09,1.1288817321777438e-19,1.0123059050217428e-10,9.7999193315114871e-11,3.4981760703442829e-13,2.4403863851427935e-16,1.1048853411894638e-11,4.9534472474643898e-18
2.2179606123355805e-06,0.0021538525430911835,0.88129999999999997,0.0,0.0,0.0,2.4747832763405944e-06,0.1073549556986291,0.001,7.6062480706098294e-07,1.6141765690241843e-08,3.3138896556969425e-09,3.9851420978951241e-10,5.4917246411223155e-15,3.5004031832972663e-11,3.7019286911939422e-18,1.3236381869915962e-06,2.299345422564219e-19,0.0014848891035012719,2.9126782661052108e-12,1.1489040470396862e-07,9.3635993076389671e-13,4.132909358128412e-06,1.5982589164209321e-07,1.7477825274741729e-05,1.2670160111913603e-06,2.3337187578629775e-10,0.00026227255912975305,3.2209735065790681e-06,0.00051401253010834318,4.4365595672518618e-07,0.0069800485725575899,0.00048135106692282013,2.1636091715815915e-12,0.00027717738021423161,0.0001065345816763841,0.00041119360418443514,1.3332248599184198e-08,5.3957648397898309e-14,8.9112918378785839e-07,1.0672802698142846e-13,5.0290314236227264e-05,7.226824907627079e-08,3.6856130844125045e-09,7.1148041957761673e-08,8.3482386886469557e-09,2.0168347145615866e-08,1.1608642733942276e-11,4.7947601910752322e-15,3.2621678334313062e-05,1.2980054274904149e-09,1.4073375912313285e-12,3.009117499617251e-08,1.0288227247937101e-11,1.0288227342760504e-11,2.2450700741452206e-11,6.9209095434287393e-05,9.5597670398972071e-12,9.5600493655322788e-12,1.1036064074235294e-16,1.2578312256140641e-16,8.2152337057426966e-08,5.1200034118891589e-11,7.0631959590041876e-05,0.00019337732993694639,2.4117675799330153e-08,1.4254809743361392e-08,1.9773657306119597e-10,3.1471235346489855e-13,0.0001227069978613617,9.8278328379162745e-08,2.7005623410168506e-06,6.0682670048373002e-08,1.4640459638267952e-07,1.8555078584130119e-07,4.2458154444231619e-09,9.5896464931476764e-07,2.0510089133669872e-06,2.2028179417528187e-08,4.9560340569859397e-09,1.3625021833894533e-08,9.0971340754920977e-08,2.0357098113537518e-09,4.9544341250338547e-09,2.229681989650094e-05,1.2252917944002357e-08,7.5904493546195301e-11,7.3600059018292167e-10,5.0701065594898833e-18,3.0339011261165177e-14,3.3608933987191019e-19,1.6432092117822411e-06,8.0166994389475411e-09,1.1381255101190702e-19,1.020589365933769e-10,9.8801097682072535e-11,3.5268206678015772e-13,2.4603693374683801e-16,1.1139326261841742e-11,4.9939801401904609e-18
2.2326903505701465e-06,0.002153851974394906,0.88129999999999997,0.0,0.0,0.0,2.417191873464764e-06,0.10735433207025402,0.001,7.3239522065908194e-07,1.5664222559972974e-08,3.1967455572132668e-09,3.8442368219494284e-10,5.3292261619538798e-15,3.3968272420506309e-11,3.5710371769255938e-18,1.2650973230466608e-06,2.2313084411300347e-19,0.0014843137373550489,2.9115335132726927e-12,1.1484588593002992e-07,9.0850195313758041e-13,4.1067928992523489e-06,1.5630308825203497e-07,1.7107934602306107e-05,1.2401946751311307e-06,2.2980972455382697e-10,0.00025799660445792943,3.1528045595393913e-06,0.000514166661342572,4.3426385409505915e-07,0.006983980055299573,0.00048135748834592708,2.1178183698927618e-12,0.00027759306898302331,0.00010634857107537283,0.00041124305462123347,1.330382295760182e-08,5.3842306923640444e-14,8.9163137770245317e-07,1.0649988197654147e-13,5.0747428987801263e-05,7.1849034680949984e-08,3.6642334557790206e-09,7.073531434581407e-08,8.2997735547588458e-09,2.0051118859380762e-08,1.1541167604044928e-11,4.766890725897227e-15,3.2683640689578565e-05,1.2894677259313307e-09,1.3980729948900197e-12,2.9956279347937881e-08,1.0242049383031335e-11,1.0242049475936113e-11,2.2349932564096402e-11,6.9315356043007342e-05,9.574409642488662e-12,9.5746900001043866e-12,1.0963412967877054e-16,1.2495508432658942e-16,8.2278914401702236e-08,5.0903165396342393e-11,7.06932695160461e-05,0.00019374526250762579,2.4138476567613702e-08,1.4267104089384448e-08,1.9804123954858726e-10,3.1519384032761483e-13,0.00012301358741092266,9.8429917318766085e-08,2.6826988687578432e-06,6.0280933841849255e-08,1.4543526721886108e-07,1.8431937584748077e-07,4.2176146094696088e-09,9.5250780724671606e-07,2.0371988945115128e-06,2.1879739058650901e-08,4.9226363913519263e-09,1.3533205620759939e-08,9.0367312308714642e-08,2.0221819200937613e-09,4.9215088611835927e-09,2.24527050503018e-05,1.2285947513259743e-08,7.6108683309011094e-11,7.3798046436797577e-10,5.0837453706898136e-18,3.0420794594519405e-14,3.3699344975245777e-19,1.6565910043567145e-06,8.0819849848273893e-09,1.1473940557132261e-19,1.0288950279824352e-10,9.9605151293983122e-11,3.5555420152034634e-13,2.4804058318445169e-16,1.1230041523511191e-11,5.0346216682200117e-18
2.2474200888047125e-06,0.0021538514041773097,0.88129999999999997,0.0,0.0,0.0,2.3614435339337198e-06,0.10735371700935072,0.001,7.0536638768121639e-07,1.5207314130951458e-08,3.0848255153151897e-09,3.7096163682602165e-10,5.17375012593754e-15,3.2977273828731442e-11,3.4459838393792038e-18,1.2091463047171055e-06,2.1662117092263617e-19,0.0014837400372396253,2.9103922752548368e-12,1.1480149606282769e-07,8.8159600950932478e-13,4.0813673174255158e-06,1.5286278121774579e-07,1.6746070848964681e-05,1.2139556194867521e-06,2.2631031493906527e-10,0.00025379324997778759,3.0861148182242712e-06,0.00051431996702294962,4.2507562896547829e-07,0.0069878383710152061,0.00048136297689766025,2.0730211880098355e-12,0.00027799725772867015,0.00010615911338775871,0.00041128892648679808,1.3274999121321213e-08,5.3725359513645843e-14,8.9212422584893602e-07,1.0626856043675616e-13,5.1203495019402779e-05,7.1440791930436067e-08,3.6434133747910916e-09,7.0333388836550349e-08,8.2525777187764463e-09,1.9936961360299919e-08,1.1475459981235989e-11,4.7397512997924794e-15,3.2745246599679024e-05,1.281149100493679e-09,1.3890461396978553e-12,2.9824328230885639e-08,1.0196879580224363e-11,1.019687967124789e-11,2.2251364156089776e-11,6.9420908991735204e-05,9.5889546968041442e-12,9.5892331389137305e-12,1.0892626179243452e-16,1.2414829458247938e-16,8.2404636555180141e-08,5.0614074182627236e-11,7.0754119950613333e-05,0.00019411108107047671,2.4159122154574835e-08,1.4279306715069876e-08,1.9834384760855423e-10,3.1567212847305257e-13,0.00012331852269099365,9.8580479384484564e-08,2.6650548983124452e-06,5.9884139122364957e-08,1.4447785938530239e-07,1.8310305308466081e-07,4.1897596496331298e-09,9.4612709183463286e-07,2.0235516887252009e-06,2.1733050760776611e-08,4.8896329046877085e-09,1.3442473074795578e-08,8.9770678155776784e-08,2.0088198040055473e-09,4.8889870426650859e-09,2.2607558479270038e-05,1.2319430250595656e-08,7.6315684214586048e-11,7.3998759926183209e-10,5.0975719734491794e-18,3.0503700001127288e-14,3.379100067895617e-19,1.6700090675671979e-06,8.1474474836972119e-09,1.1566877232065246e-19,1.0372232086324195e-10,1.0041138488394746e-10,3.5843412102876472e-13,2.5004966340712881e-16,1.1321002664064623e-11,5.0753733849810623e-18
2.2621498270392785e-06,0.002153850832563667,0.88129999999999997,0.0,0.0,0.0,2.3074659564951862e-06,0.1073531103324369,0.001,6.7948452558381915e-07,1.4769928617612606e-08,2.9778537858033465e-09,3.5809489574958465e-10,5.0249181308188407e-15,3.2028624133111544e-11,3.326460477894626e-18,1.1556705383742948e-06,2.1038967923146047e-19,0.0014831680012623197,2.9092545428711642e-12,1.147572349558515e-07,8.5560640025968318e-13,4.0566040280513734e-06,1.495030011391184e-07,1.6392069855705284e-05,1.1882869264034121e-06,2.2287249473362448e-10,0.0002496612891597603,3.0208740397764646e-06,0.00051447246937740053,4.1608711004254786e-07,0.0069916247882241597,0.00048136757419845838,2.0291973110427234e-12,0.00027839022022797349,0.00010596632248847841,0.00041133129903019142,1.3245791728300542e-08,5.3606865312505128e-14,8.9260789025708876e-07,1.0603417934985052e-13,5.1658498070090975e-05,7.1043060815378733e-08,3.6231293812233478e-09,6.9941812527690275e-08,8.2065979569260266e-09,1.9825745890859871e-08,1.1411445754280051e-11,4.7133113023638586e-15,3.2806505326618742e-05,1.2730405120634734e-09,1.3802472168119836e-12,2.9695192620589145e-08,1.0152673681222166e-11,1.0152673770401501e-11,2.2154899156229001e-11,6.9525772459001599e-05,9.6034047186122491e-12,9.6036812955448845e-12,1.0823626789392801e-16,1.2336187664833874e-16,8.2529525823931642e-08,5.0332434343553362e-11,7.0814520642783474e-05,0.00019447484054607481,2.4179615853881541e-08,1.4291419567149632e-08,1.9864445093175777e-10,3.1614730020858732e-13,0.00012362184886787026,9.8730041416564412e-08,2.6476295562317193e-06,5.9492265986917635e-08,1.4353232502414518e-07,1.819017621699175e-07,4.1622492779885522e-09,9.39822466496063e-07,2.0100672184679458e-06,2.1588113581950639e-08,4.8570233866305793e-09,1.3352823617849532e-08,8.9181411710864161e-08,1.9956228587972476e-09,4.8568672016804074e-09,2.2761392877523054e-05,1.2353335331015416e-08,7.6525305179599384e-11,7.420201419679581e-10,5.1115736036709019e-18,3.0587651156324557e-14,3.3883816490593838e-19,1.6834638787909802e-06,8.2130892645311745e-09,1.1660068432417715e-19,1.0455742041714967e-10,1.0121982713498358e-10,3.6132192776493003e-13,2.5206424589237185e-16,1.1412212919646705e-11,5.116236740278582e-18
2.2768795652738445e-06,0.0021538502596742974,0.88129999999999997,0.0,0.0,0.0,2.255190065157664e-06,0.10735251186028219,0.001,6.5469830675069878e-07,1.4351023625935424e-08,2.8755715753797395e-09,3.457923202082164e-10,4.8823753893231687e-15,3.1120061930490567e-11,3.2121778343811094e-18,1.104560501537973e-06,2.0442151433066979e-19,0.0014825976276294712,2.9081203072669316e-12,1.1471310247025833e-07,8.3049884892405329e-13,4.032475727245618e-06,1.4622182478364025e-07,1.6045770071703896e-05,1.1631768678424971e-06,2.1949513518855759e-10,0.00024559953426035437,2.9570524612755215e-06,0.00051462418969618355,4.0729419236125839e-07,0.0069953405536616973,0.00048137132009908984,1.9863267464868757e-12,0.00027877222405875147,0.00010577030913127949,0.00041137025002809023,1.32162150027507e-08,5.348688179140858e-14,8.9308253017412183e-07,1.0579685239362475e-13,5.211242442145539e-05,7.0655401699247091e-08,3.6033590538509137e-09,6.9560152574768743e-08,8.1617834025149874e-09,1.9717349396393588e-08,1.1349054094430247e-11,4.687541478990838e-15,3.2867425744520092e-05,1.265133329590342e-09,1.3716668602456248e-12,2.956874954207927e-08,1.0109389598094939e-11,1.0109389685466441e-11,2.2060445721213391e-11,6.9629963875670069e-05,9.6177621198592127e-12,9.618036879858875e-12,1.0756341352167339e-16,1.2259499342436643e-16,8.2653603590829816e-08,5.0057934188194823e-11,7.0874480920030889e-05,0.00019483659355487573,2.4199960815985417e-08,1.4303444507707785e-08,1.9894310098670637e-10,3.1661943444689332e-13,0.00012392360922952107,9.8878629143803509e-08,2.6304218030974561e-06,5.910529081096576e-08,1.4259860728856707e-07,1.8071543599682856e-07,4.1350819399178007e-09,9.3359381947318317e-07,1.9967452453750403e-06,2.1444924856191104e-08,4.8248072388432186e-09,1.3264255605148072e-08,8.8599480605709693e-08,1.9825903510364201e-09,4.8251475559499069e-09,2.2914220887679283e-05,1.2387632763374423e-08,7.6737360293361801e-11,7.4407628974221247e-10,5.1257378427442281e-18,3.0672573800111949e-14,3.3977710092765363e-19,1.6969558822390395e-06,8.2789124944947684e-09,1.1753517234899846e-19,1.0539482902778841e-10,1.0203050473493372e-10,3.6421771706985641e-13,2.5408439715167327e-16,1.1503675301566394e-11,5.1572130830698902e-18
