Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723)
4.606615928869521e-06,0.003067892724693028,0.88129999999999997,0.0,0.0,0.0,0.0057616120575840661,0.10698790816111041,0.001,0.00011413061695253904,0.00014412906230681122,6.0575106241236913e-05,3.2041637915061913e-05,8.7424371961541463e-11,5.817832958852236e-07,6.8348213558478684e-13,0.0014603242533797083,8.0215860857275958e-15,0.0018395855057131668,7.3362450474498419e-13,1.8382443558972931e-08,1.6085854361850657e-11,1.7323498536639271e-06,1.4261487181837398e-07,5.7319622002716854e-06,2.2147736369835899e-06,4.4220763371702091e-11,0.00015789970953779961,4.7770625810299183e-07,0.00012310750417774809,7.9240543560983624e-07,0.00018681038581717265,9.7256029482174045e-05,1.4784118124818467e-13,1.7059560160608406e-05,5.5645996194478048e-06,0.00018476113891356406,3.0352560340193761e-09,9.7454203236185591e-15,7.5222831202242801e-09,2.1959481042974868e-14,4.570810912610068e-06,2.1920158551818469e-09,1.7105658127683141e-10,2.2085982728410816e-09,9.011992262086688e-11,2.907950056162482e-09,3.888522702168843e-13,1.6121742952588841e-16,2.4655212527305878e-07,1.4659923519133942e-09,2.9586710371127896e-12,9.0163743958650214e-09,4.3551144213544459e-12,4.3551144457374056e-12,1.1865106145522976e-11,3.4405288318125202e-06,8.374045795051546e-14,8.4411292879924532e-14,2.2222879573295442e-16,2.5017423445291131e-16,3.0169801945515805e-08,3.9455395322355998e-13,1.2334212677639363e-07,1.3398551382072297e-07,5.9585101869112511e-11,4.0180209873238716e-11,1.5509185240435677e-12,1.6888422359328324e-15,1.0543621732586913e-08,3.3533444366985967e-08,1.6499711545355168e-08,1.774106355925363e-09,3.5506337752673147e-09,7.2855217230130353e-09,5.199964719854244e-10,6.0522039378849066e-09,6.3825392426273743e-09,4.3289814753562785e-10,4.4046279923539305e-11,1.2369964721185988e-10,2.9736467903954369e-09,3.202855805127979e-10,6.4557327124286468e-10,6.2250536240757883e-08,7.8377575008920639e-09,1.4943392369467206e-10,2.0736801898350958e-09,2.9335426310497894e-17,9.0452854302077224e-16,9.6529846586771228e-19,1.3116888928758747e-08,4.5658406737152547e-11,3.5392123003506961e-22,2.2976406835546832e-12
4.699460375527701e-06,0.0030678472198961085,0.88129999999999997,0.0,0.0,0.0,0.0057137553562614223,0.10696543592902275,0.001,0.00011338696795779003,0.00014282002302074437,6.0017982829618571e-05,3.1741041890743254e-05,8.6613436416933594e-11,5.7638675939606206e-07,6.7707010342851513e-13,0.0014751809103286729,7.9471790301816053e-15,0.0018654362592546625,7.4378828124272443e-13,1.8640789742434391e-08,1.6249585920231195e-11,1.7628202435440852e-06,1.4409529662457643e-07,5.8404720674144412e-06,2.2562657415493191e-06,4.3923727672740494e-11,0.00016023546791419597,4.8677830185293835e-07,0.00012736825534157193,8.0732131473051023e-07,0.00018982938223378301,0.00010070301979508166,1.5064880967159591e-13,1.7738032107388886e-05,5.5874994851566274e-06,0.00018808644265261569,3.0895611046020071e-09,9.9178433397565737e-15,7.6439347074413511e-09,2.2348004044561895e-14,4.7490766493953843e-06,2.2670963046442562e-09,1.7691558290214193e-10,2.2842474299847577e-09,9.3224296728040212e-11,3.0076350539570772e-09,4.0218218976075702e-13,1.6674398922086671e-16,2.6075205892637733e-07,1.5127865659608292e-09,3.0525152992208089e-12,9.3075055483074181e-09,4.4948597797898883e-12,4.4948598074639612e-12,1.2245829601729691e-11,3.6336092477836262e-06,8.8522222466971402e-14,8.9228796340655955e-14,2.2927753209857536e-16,2.581093547343283e-16,3.2192274629014451e-08,4.0814522949595897e-13,1.3003815592293377e-07,1.4171876056206394e-07,6.2807610034411428e-11,4.2353254530613698e-11,1.6548866413827667e-12,1.7833896249944962e-15,1.1575443774565143e-08,3.5819528547275598e-08,1.7596548183066171e-08,1.8916787758826425e-09,3.7860368446489803e-09,7.7742639223360607e-09,5.5477181742287959e-10,6.4871720087051618e-09,6.8412798096405573e-09,4.6391988680235396e-10,4.7202859422090523e-11,1.3256461904628796e-10,3.1730782759288562e-09,3.4169961109582705e-10,6.8874300475562995e-10,6.8006812968468555e-08,8.3563437654238563e-09,1.5929014490523723e-10,2.2104595412344466e-09,3.1270382628006943e-17,9.6437679405158595e-16,1.028966707847998e-18,1.4305209053242291e-08,4.979481473923878e-11,3.8598460439288215e-22,2.5053055027693447e-12
4.792304822185881e-06,0.003067802892184376,0.88129999999999997,0.0,0.0,0.0,0.0056666135913248086,0.10694332275903294,0.001,0.00011263521894308111,0.00014153001348077835,5.9468867243514971e-05,3.1444878840718914e-05,8.5814603928219329e-11,5.7107076518485103e-07,6.7075263131770113e-13,0.001489642888116551,7.8738824857497441e-15,0.0018909355660552401,7.5381016840339415e-13,1.8895623544441235e-08,1.6408971315216956e-11,1.7930691397703451e-06,1.4553765919877452e-07,5.9483812211156082e-06,2.2975162417996567e-06,4.363133241169304e-11,0.00016254685690877165,4.9580010997900487e-07,0.00013166929294869943,8.2215030364058865e-07,0.00019282728419974359,0.0001041827279003869,1.5344089110588495e-13,1.8427333237976725e-05,5.6107360911713481e-06,0.00019139550380368201,3.1438277779278418e-09,1.0090104992476644e-14,7.7647360842239938e-09,2.2736163443880188e-14,4.9304298476779777e-06,2.342890641931714e-09,1.8283029383660443e-10,2.3606158934082142e-09,9.6358729794836739e-11,3.1082622072336345e-09,4.1563809474260386e-13,1.7232278224923142e-16,2.7543285144302649e-07,1.5598245455771857e-09,3.1468238051060101e-12,9.600303384282148e-09,4.6353687245512407e-12,4.6353687556413015e-12,1.262863338119074e-11,3.8327382952028206e-06,9.3458278401350827e-14,9.4201361755497283e-14,2.3636113825592463e-16,2.6608372971008957e-16,3.4295655363793839e-08,4.2186810748612511e-13,1.3692298388299339e-07,1.4971516664244747e-07,6.6120222338693961e-11,4.4587059431851947e-11,1.7630139640981934e-12,1.8808838684916743e-15,1.2681475477683482e-08,3.8199788223848186e-08,1.8737380481676551e-08,2.0139403627294269e-09,4.0308329299885277e-09,8.2827665100448269e-09,5.9094514092075963e-10,6.9413094893280401e-09,7.3202389983250962e-09,4.963015728284831e-10,5.049782823073007e-11,1.4181824629992069e-10,3.3805705756521581e-09,3.6397424283587877e-10,7.3364799392534825e-10,7.4144315815877471e-08,8.896209695301685e-09,1.6954856730843702e-10,2.3528206579875628e-09,3.3284301683851333e-17,1.0266808578198192e-15,1.0952330492733447e-18,1.5571211015956895e-08,5.4201624441281752e-11,4.2014399800399921e-22,2.7264990953543182e-12
4.885149268844061e-06,0.003067759713007777,0.88129999999999997,0.0,0.0,0.0,0.0056201695581771542,0.10692156013438106,0.001,0.00011187684826885019,0.00014025857151722212,5.8927572415862391e-05,3.1153042982598456e-05,8.5027574775394813e-11,5.65833318702471e-07,6.645274628017069e-13,0.0015037195513614037,7.8016689517327896e-15,0.0019160909960321401,7.636933012633811e-13,1.9147020622239309e-08,1.6564113653802572e-11,1.8230983461977118e-06,1.4694285716536058e-07,6.055693655452019e-06,2.338527021702509e-06,4.3343461328274048e-11,0.00016483422458452403,5.0477201692170054e-07,0.00013600944549349841,8.3689308112009697e-07,0.00019580440111961628,0.00010769410079950167,1.562175290541561e-13,1.9127346860081542e-05,5.6343069367826942e-06,0.00019468870734648858,3.1980673441307001e-09,1.0262242414288321e-14,7.8846997250527822e-09,2.3124042912091608e-14,5.1148649871423406e-06,2.4193783185635607e-09,1.8879911054937973e-10,2.4376829587261325e-09,9.9522369983869662e-11,3.2098040960930629e-09,4.2921631856173756e-13,1.7795228844579361e-16,2.9059896002157542e-07,1.6070917243632595e-09,3.2415675088601295e-12,9.8946780466885158e-09,4.7765983376439447e-12,4.7765983722731372e-12,1.3013400557682676e-11,4.0379453896373856e-06,9.8549497397476632e-14,9.9329839716175364e-14,2.4347743253849428e-16,2.740949033674803e-16,3.6480796410893865e-08,4.3571885776644807e-13,1.4399574450962072e-07,1.5797723177934591e-07,6.9522492733486395e-11,4.6881323791915032e-11,1.8753443042272407e-12,1.9813386604506019e-15,1.3865083453199802e-08,4.067533583812352e-08,1.9922722512213221e-08,2.1409445847042287e-09,4.2851292303651888e-09,8.8112606739033788e-09,6.2853239974637995e-10,7.4148865096182038e-09,7.8197017612560983e-09,5.3006197784505332e-10,5.393309685915363e-11,1.514658945216533e-10,3.5962179406373151e-09,3.8711929327966633e-10,7.8030804106842052e-10,8.0678241563398304e-08,9.4576888619093232e-09,1.8021539209865385e-10,2.5008496046836637e-09,3.5378400995287463e-17,1.0914792306476643e-15,1.1641375480052851e-18,1.6918043031420032e-08,5.8889794422390681e-11,4.5648435631245606e-22,2.9617665238376628e-12
4.977993715502241e-06,0.00306771765467611,0.88129999999999997,0.0,0.0,0.0,0.0055744066640079221,0.10690013980050689,0.001,0.0001111132078755498,0.00013900525163479865,5.839391789818895e-05,3.0865432321344824e-05,8.425206013158773e-11,5.6067249789071005e-07,6.5839242221817269e-13,0.0015174199827007887,7.7305119269309224e-15,0.0019409098786150646,7.7344071313635381e-13,1.9395054229437108e-08,1.6715112938379337e-11,1.8529096439519183e-06,1.4831176114867892e-07,6.1624133123056693e-06,2.3792999333887075e-06,4.3060002380597496e-11,0.00016709791100255765,5.1369435276368289e-07,0.00014038757133943617,8.5155031452456083e-07,0.00019876103471954488,0.00011123611101559224,1.5897882567083782e-13,1.9837957856508564e-05,5.6582095651731938e-06,0.0001979664265056201,3.2522906571898762e-09,1.0434291283773243e-14,8.0038377947188932e-09,2.3511722844203453e-14,5.3023771551908828e-06,2.4965392485891565e-09,1.9482046560375816e-10,2.515428387586181e-09,1.0271438431073111e-10,3.3122339262907842e-09,4.4291327828026267e-13,1.8363102233179267e-16,3.0625471172931132e-07,1.6545740251547074e-09,3.3367183620188149e-12,1.0190542630401333e-08,4.9185071438576211e-12,4.9185071821472438e-12,1.340001813571196e-11,4.249258128901669e-06,1.0379670066784098e-13,1.046150302930904e-13,2.5062430819899094e-16,2.8214050403414468e-16,3.8748510983706638e-08,4.4969383344997097e-13,1.512554494797908e-07,1.6650738462934488e-07,7.3013917300695941e-11,4.9235707802327641e-11,1.9919194664947924e-12,2.0847668122663524e-15,1.512968552445103e-08,4.3247237216876701e-08,2.1153068139951246e-08,2.2727427495269803e-09,4.5490286148261958e-09,9.3599683604764441e-09,6.6754889533909398e-10,7.9081634024234237e-09,8.3399427169596714e-09,5.6521917519675089e-10,5.7510504692715241e-11,1.615127295125128e-10,3.8201108533675187e-09,4.1114417636219915e-10,8.2874213451906114e-10,8.7623960184627419e-08,1.0041110587805339e-08,1.9129673929495424e-10,2.6546313192683282e-09,3.7553882141447803e-17,1.1588099185150676e-15,1.2357197375370823e-18,1.8348901966292512e-08,6.3870452614293e-11,4.9509193749936555e-22,3.2116611347339944e-12
5.070838162160421e-06,0.003067676690325041,0.88129999999999997,0.0,0.0,0.0,0.0055293088983143788,0.10687905375445352,0.001,0.00011034553300894326,0.00013776962426585997,5.7867729527175005e-05,3.0581948465316314e-05,8.3487781539061785e-11,5.5558644969494447e-07,6.5234541076898009e-13,0.0015307529939884938,7.6603858615606309e-15,0.0019653993127827225,7.83055340017356e-13,1.9639795316335922e-08,1.6862066190009963e-11,1.8825047920567927e-06,1.4964521584476761e-07,6.2685440803597324e-06,2.4198367973853531e-06,4.2780847539822066e-11,0.00016933824849883625,5.2256744316180758e-07,0.00014480255781198104,8.6612265975532732e-07,0.00020169747932677657,0.00011480775582995379,1.6172488174065569e-13,2.0559052643074552e-05,5.682441561516693e-06,0.0002012290231774879,3.3065081559684558e-09,1.060628589341292e-14,8.1221621596021916e-09,2.3899280511905727e-14,5.4929620223086345e-06,2.5743537959115832e-09,2.008928266678914e-10,2.5938323948918841e-09,1.0593395819368756e-10,3.4155255128050176e-09,4.5672547242581982e-13,1.8935753220392301e-16,3.2240430646204375e-07,1.7022578404685113e-09,3.4322492707065934e-12,1.0487813077136065e-08,5.0610550564163251e-12,5.0610550984858368e-12,1.3788376902447607e-11,4.466702354427582e-06,1.0920066061915088e-13,1.1005768471342908e-13,2.5779973019012541e-16,2.9021824075405945e-16,4.1099574335785004e-08,4.6378946821891953e-13,1.5870099235343139e-07,1.7530798435669756e-07,7.6593936230890796e-11,5.1649833965197718e-11,2.1127793042338999e-12,2.191180283242138e-15,1.6478748233070066e-08,4.5916512664179958e-08,2.2428891386777604e-08,2.4093840451217394e-09,4.8226297039039077e-09,9.929102446274608e-09,7.0800928606507201e-10,8.4213908599417641e-09,8.8812263148371796e-09,6.0179055116682316e-10,6.123182119573031e-11,1.7196372070504682e-10,4.0523360974612827e-09,4.3605791025221346e-10,8.7896846443900673e-10,9.4997007846857836e-08,1.0646800079627645e-08,2.027986503724856e-10,2.8142496495541473e-09,3.9811931279840837e-17,1.2287104523977779e-15,1.3100186439917756e-18,1.9867032725500176e-08,6.9154894164493029e-11,5.3605429591919159e-22,3.4767444509810949e-12
5.163682608818601e-06,0.003067636793885182,0.88129999999999997,0.0,0.0,0.0,0.0054848608051687427,0.10685829423483813,0.001,0.00010957495121925345,0.00013655127504576552,5.734883913722823e-05,3.0302496422048256e-05,8.2734470564144768e-11,5.505733877673751e-07,6.4638440216405446e-13,0.0015437271369300384,7.5912661255874733e-15,0.0019895661765880176,7.9254002460557085e-13,1.9881312625110141e-08,1.7005067565520001e-11,1.9118855274080666e-06,1.5094404103765124e-07,6.3740897941235191e-06,2.4601394023047391e-06,4.2505892597014024e-11,0.0001715555619478222,5.3139160923772505e-07,0.00014925332032796436,8.8061076133139249e-07,0.00020461402213556252,0.00011840805654939152,1.6445579664477604e-13,2.1290519127956891e-05,5.7070005509427318e-06,0.00020447684833787262,3.36072987781848e-09,1.077825919942806e-14,8.2396843983997761e-09,2.4286790175874876e-14,5.6866158184613216e-06,2.652802760723494e-09,2.0701469545671298e-10,2.6728756351696788e-09,1.0918029484500694e-10,3.519653260378936e-09,4.7064947838967459e-13,1.9513039905557896e-16,3.3905181982225532e-07,1.7501300092746727e-09,3.5281340526592885e-12,1.0786408069751693e-08,5.2042033250011263e-12,5.2042033709681071e-12,1.4178371286126948e-11,4.6903022101705806e-06,1.1476210241560022e-13,1.1565850697245887e-13,2.6500173193640395e-16,2.9832589965338212e-16,4.3534724833405263e-08,4.7800227366041339e-13,1.6633115261637979e-07,1.8438132215996516e-07,8.0261935779897471e-11,5.4123288412615675e-11,2.2379617745226329e-12,2.300590209743644e-15,1.7915784319392792e-08,4.8684138053717584e-08,2.3750646791710064e-08,2.5509155794219917e-09,5.1060269495535333e-09,1.0518866908871364e-08,7.4992759971776088e-10,8.9548100925382589e-09,9.4438070026715135e-09,6.3979281668275652e-10,6.509874710253888e-11,1.8282364450845482e-10,4.2929768275676468e-09,4.6186912505712386e-10,9.310044383855546e-10,1.0281308004221358e-07,1.1275078555452829e-08,2.1472709073676192e-10,2.9797873875801463e-09,4.2153719632418829e-17,1.3012179029654361e-15,1.3870728021053085e-18,2.1475727657452745e-08,7.4754579365905542e-11,5.7946026605129605e-22,3.75758606868973e-12
5.256527055476781e-06,0.0030675979400500513,0.88129999999999997,0.0,0.0,0.0,0.0054410474571168427,0.10683785371228482,0.001,0.00010880249068783727,0.00013534980411666409,5.6837084242596194e-05,3.0026984449044083e-05,8.1991868247625368e-11,5.4563158881037975e-07,6.4050743943860449e-13,0.0015563507131890371,7.5231289583083389e-15,0.0020134171361980376,8.0189752011570208e-13,2.0119672780173783e-08,1.7144208468764379e-11,1.9410535648154069e-06,1.5220903256546797e-07,6.4790542331528681e-06,2.5002095051160607e-06,4.2235036981439229e-11,0.00017375016901377189,5.4016716751462317e-07,0.00015373880155890451,8.9501525243867716e-07,0.00020751094346025412,0.00012203605780174101,1.6717166834122441e-13,2.203224667246308e-05,5.7318841965147631e-06,0.0002077102424308609,3.4149654743122387e-09,1.0950242876381936e-14,8.356415812337656e-09,2.4674323208812099e-14,5.8833353104521068e-06,2.7318673661994133e-09,2.1318460669310799e-10,2.7525391891324881e-09,1.1245261473599705e-10,3.6245921448721714e-09,4.8468194993303222e-13,2.0094823554298002e-16,3.562012059102557e-07,1.7981778041933049e-09,3.624347407879158e-12,1.1086248915093054e-08,5.3479144788717224e-12,5.3479145288517457e-12,1.4569899201078318e-11,4.9200801991193804e-06,1.2048170547111858e-13,1.2141815536953306e-13,2.7222841313054597e-16,3.0646134145975719e-16,4.6054665010940483e-08,4.923288369237522e-13,1.7414459970062942e-07,1.9372962275406844e-07,8.4017250207726352e-11,5.6655622214137713e-11,2.3675029924373169e-12,2.4130069327918682e-15,1.9444350181017109e-08,5.1551045918089106e-08,2.5118769766599093e-08,2.6973824197604047e-09,5.3993107140195515e-09,1.112945699569458e-08,7.9331724593021024e-10,9.5086529888031736e-09,1.0027929395454834e-08,6.792420192922371e-10,6.9112915636374399e-11,1.9409708773155384e-10,4.5421126382379555e-09,4.8858607046103794e-10,9.8486669669920868e-10,1.1108802484881791e-07,1.1926263365711145e-08,2.2708795207172604e-10,3.1513263021996955e-09,4.4580403946584011e-17,1.3763688945359748e-15,1.4669202703943168e-18,2.317832597750284e-08,8.0681131649982382e-11,6.2539994694366007e-22,4.0547635571189038e-12
5.349371502134961e-06,0.0030675601042465844,0.88129999999999997,0.0,0.0,0.0,0.0053978544305935648,0.1068177248803556,0.001,0.00010802908793122333,0.00013416482547967177,5.6332307762506989e-05,2.9755323915563407e-05,8.1259724607142887e-11,5.407593892647818e-07,6.3471263200489625e-13,0.0015686317839710591,7.4559514226892053e-15,0.0020369586544557714,8.1113049407880801e-13,2.0354940373780109e-08,1.7279577656147297e-11,1.9700105981280933e-06,1.5344096323883357e-07,6.5834411221047079e-06,2.5400488318481494e-06,4.1968183589475106e-11,0.00017592238039040636,5.4889442994177132e-07,0.00015825797062543745,9.0933675498388144e-07,0.0002103885169763376,0.00012569082685727801,1.6987259337248317e-13,2.2784126053370515e-05,5.7570901976936025e-06,0.00021092953573982593,3.4692242314111331e-09,1.1122267378948331e-14,8.4723674348954258e-09,2.5061948234625818e-14,6.0831177801974128e-06,2.8115292490185521e-09,2.1940112736813934e-10,2.8328045541133477e-09,1.1575015527673911e-10,3.7303177000345692e-09,4.9881961541841515e-13,2.0680968525191125e-16,3.7385630003367746e-07,1.84638891771229e-09,3.7208648852966687e-12,1.1387259462724267e-08,5.492152283886442e-12,5.4921523379931135e-12,1.4962861930625309e-11,5.1560572376236554e-06,1.2636010491449185e-13,1.2733724401293536e-13,2.794779372290307e-16,3.1462249868292722e-16,4.8660062607425723e-08,5.0676581931804223e-13,1.8213989697922563e-07,2.0335504581134439e-07,8.7859163720825099e-11,5.9246352686511547e-11,2.5014372843390031e-12,2.5284400250840398e-15,2.1068043315711369e-08,5.4518126532126154e-08,2.653367695458134e-08,2.8488276329925181e-09,5.7025673500539116e-09,1.1761059391323214e-08,8.3819102860998276e-10,1.0083142276407552e-08,1.0633828445053033e-08,7.2015355526087845e-10,7.3275893740488665e-11,2.0578845104027699e-10,4.7998196320334083e-09,5.1621662337020879e-10,1.0405711278972276e-09,1.1983783632081159e-07,1.2600668109602058e-08,2.3988705464957899e-10,3.3289471711167672e-09,4.7093126948391091e-17,1.4541996185107356e-15,1.5495986460769476e-18,2.4978213208851119e-08,8.6946335640566022e-11,6.7396468712732897e-22,4.3688623606716059e-12
5.442215948793141e-06,0.003067523262609464,0.88129999999999997,0.0,0.0,0.0,0.0053552677827549853,0.10679790064697289,0.001,0.00010725559492860026,0.000132995966369582,5.5834357804919917e-05,2.9487429120487724e-05,8.0537798408798303e-11,5.3595518378921341e-07,6.2899815176712435e-13,0.0015805781791474224,7.3897113843992458e-15,0.0020601969990188223,8.2024153177064741e-13,2.0587178047334241e-08,1.7411261337071206e-11,1.9987583009736743e-06,1.5464058371290982e-07,6.6872541305065983e-06,2.5796590774108645e-06,4.1705238623425905e-11,0.00017807250002962926,5.5757370384590446e-07,0.00016280982232270741,9.2357587975349075e-07,0.00021324700995010632,0.00012937145297740705,1.7255866685045017e-13,2.3546049426506434e-05,5.7826162887162021e-06,0.00021413504874190543,3.5235150806343233e-09,1.1294361984137139e-14,8.5875500410726468e-09,2.544973122357937e-14,6.285961003889718e-06,2.8917704502770513e-09,2.2566285603248622e-10,2.9136536349588059e-09,1.1907217039891329e-10,3.8368060051560393e-09,5.1305927615819818e-13,2.1271342201301897e-16,3.9202082134995997e-07,1.8947514405287306e-09,3.8176628460256445e-12,1.1689366028631299e-08,5.6368817042507461e-12,5.6368817625956924e-12,1.535716402289507e-11,5.3982527077320932e-06,1.3239789300429432e-13,1.3341634427073545e-13,2.867485286918679e-16,3.2280737250741312e-16,5.1351551583090355e-08,5.2130995448670115e-13,1.9031550573824845e-07,2.1325968736876902e-07,9.1786912388981064e-11,6.1894964686308176e-11,2.6397972401300072e-12,2.6468983169428871e-15,2.2790499753445307e-08,5.7586228987730159e-08,2.79957665916951e-08,3.0052923250740616e-09,6.015879280449455e-09,1.2413852385724559e-08,8.8456115812006517e-10,1.0678491683936655e-08,1.1261729610892983e-08,7.6254218134525006e-10,7.7589183275994731e-11,2.1790195232192947e-10,5.0661704882705767e-09,5.4476829542501577e-10,1.09813288386519e-09,1.2907864800640831e-07,1.3298602748419852e-08,2.5313014952173707e-10,3.5127298113201574e-09,4.9693017773087201e-17,1.5347458464529582e-15,1.6351450792257672e-18,2.6878820640240846e-08,9.3562135266185296e-11,7.2524706998386397e-22,4.7004757049961246e-12
