Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959)
5.309439677410344e-05,0.0017866390069910206,0.88129999999999997,0.0,0.0,0.0,0.0034191974910786366,0.10547517915094798,0.001,2.403587069110651e-05,2.2564336220258828e-05,4.5640548632674883e-06,1.2981468437155949e-05,4.2444582824940329e-11,2.874372818355417e-07,4.794318675488067e-13,0.0027814483359497352,6.5071060494244945e-15,0.0032836004286615704,1.0772512057938727e-12,9.1692997420046489e-09,4.3978662555620012e-12,3.1296394832810821e-07,2.3836587500107186e-08,1.6369229304688655e-06,3.7771505476329054e-06,6.8492475055370118e-13,3.1407539894196962e-05,8.1517864274466507e-08,0.00023507838265723275,1.3694752687721159e-06,2.7680657703502296e-05,9.858054851099965e-05,1.6101691049091663e-14,8.0933730989483577e-05,2.5430327115764786e-06,0.00026101793543779184,8.3473131741116547e-09,4.9642541225877043e-14,5.4882149102481484e-10,1.2107295377108306e-13,7.0594912336622572e-05,2.3935796579178072e-10,2.4430555536489642e-11,2.4508844517353709e-10,1.744707060612507e-12,4.6390742822494824e-10,2.6360825728118591e-14,1.0944864445690187e-17,2.1287785548150404e-07,1.619946619797986e-09,1.031760439680812e-11,2.8439391695214142e-09,3.6450859874308269e-12,3.6450861453292152e-12,1.1215886886796415e-11,1.9716738890807262e-05,3.7520875824634034e-13,3.7880184480284609e-13,7.6157644299686285e-16,8.5025080399658886e-16,1.7055784983999196e-06,6.2264919524093788e-15,1.198345365345027e-08,1.6191535451888075e-08,1.5369763170941223e-11,1.1228629581069044e-11,8.1256538944012576e-12,5.343156239442025e-15,4.1814834056857961e-09,1.8845427642057403e-06,1.3128564008365564e-07,7.9009703708158916e-08,1.4123662985624219e-07,5.6958233723334138e-07,1.7690932569062461e-07,6.5945235269633422e-08,4.4942629895073954e-08,2.0503808502389155e-08,1.2464743305006846e-09,3.5746141324633975e-09,1.6439214253186961e-07,9.9286947831699746e-08,1.7684828002393554e-07
5.373059732954521e-05,0.0017866224668066514,0.88129999999999997,0.0,0.0,0.0,0.003391091735094282,0.10545942512001345,0.001,2.3831143616730913e-05,2.23763616004643e-05,4.5267473954781783e-06,1.2873645415128548e-05,4.2085096478164303e-11,2.8500281845889696e-07,4.7544974541325222e-13,0.0027898903233803899,6.4519938132381307e-15,0.003297933139513003,1.0818017299911532e-12,9.2093240105943496e-09,4.4112160252024088e-12,3.1606691369982214e-07,2.3909703972586932e-08,1.6494236548730607e-06,3.80546385851028e-06,6.8019682442383958e-13,3.1624366797960312e-05,8.2144406780912961e-08,0.00023919518549978753,1.3798189276149165e-06,2.7889681354382281e-05,0.00010010710604903289,1.6225447896271029e-14,8.2567333328427262e-05,2.5554276811601842e-06,0.00026339844813524102,8.4244266063188511e-09,5.0094125215568921e-14,5.5296669809860644e-10,1.2217431978017007e-13,7.2089015798782672e-05,2.4356398649171183e-10,2.4859851644590803e-11,2.4939516773680497e-10,1.7756070209969213e-12,4.7206108843473566e-10,2.6824144924890996e-14,1.1137231937935203e-17,2.1947927412419405e-07,1.6431742029247939e-09,1.0464076999179023e-11,2.8863606203555861e-09,3.6989393930016554e-12,3.6989395542425529e-12,1.1381593196149591e-11,2.0253173551917172e-05,3.8564096590647053e-13,3.8932957284260873e-13,7.7238806890928213e-16,8.6232128452297684e-16,1.7632711506947285e-06,6.3367674311525063e-15,1.2277684228535716e-08,1.6695637618402019e-08,1.5744931774793095e-11,1.150271509890879e-11,8.400511151889228e-12,5.4879860918442e-15,4.390705742992608e-09,1.9496055540048641e-06,1.3698500120489691e-07,8.2428226737779595e-08,1.4734879288660235e-07,5.9435648337423216e-07,1.8457819291699965e-07,6.887961351377709e-08,4.6942475486696675e-08,2.1413171239309796e-08,1.3017572156828165e-09,3.7331533880445323e-09,1.7154308833353242e-07,1.0359136778507026e-07,1.8451549742955194e-07
5.4366797884986984e-05,0.0017866062814709512,0.88129999999999997,0.0,0.0,0.0,0.0033633956253380773,0.10544386304014083,0.001,2.3629535542883982e-05,2.2191190461329974e-05,4.4900086164797384e-06,1.2767487106281576e-05,4.17310487935481e-11,2.8260518603438119e-07,4.7152910450016505e-13,0.0027981185514777563,6.3977153690701367e-15,0.0033120324129126293,1.0862761332235006e-12,9.248696399788895e-09,4.4242278088592865e-12,3.191577658581133e-07,2.3980987697742117e-08,1.6617934234745245e-06,3.8334731858942672e-06,6.7553986608955975e-13,3.1839116452340343e-05,8.2764385840514677e-08,0.00024332616217807076,1.390051535580098e-06,2.8097094679676051e-05,0.00010163245417614945,1.634790830868384e-14,8.4210367126633749e-05,2.5678422597272619e-06,0.00026577106065530574,8.5013634308984231e-09,5.0544612542844801e-14,5.5707996759679876e-10,1.2327301114459246e-13,7.3596839845513194e-05,2.4778233497880852e-10,2.529040601391339e-11,2.5371451326776354e-10,1.8066022244897207e-12,4.8023857910508329e-10,2.7288818250938883e-14,1.1330161657199802e-17,2.2619587837148888e-07,1.6663616846217547e-09,1.061026955028291e-11,2.9287620183103947e-09,3.752757841429319e-12,3.7527580060247909e-12,1.1547191944580449e-11,2.0796665364492343e-05,3.9621684205795752e-13,4.0000172469479751e-13,7.8317902325040612e-16,8.7436868657802807e-16,1.8220284469339429e-06,6.447382813978499e-15,1.2573573321788843e-08,1.7208603167247732e-08,1.6122147328459363e-11,1.1778296049444206e-11,8.6804405490628076e-12,5.6347057644067659e-15,4.6071294020809856e-09,2.0159199677895145e-06,1.4285327865444102e-07,8.5947562496922475e-08,1.5364124406279177e-07,6.1986531177666975e-07,1.9247334079226292e-07,7.1903314235433039e-08,4.9003197165578734e-08,2.2350079105265288e-08,1.3587146710622929e-09,3.8964949490096055e-09,1.7890611579895085e-07,1.0802280754594834e-07,1.9240897593746669e-07
5.5002998440428757e-05,0.0017865904422581028,0.88129999999999997,0.0,0.0,0.0,0.0033361000768583494,0.10542848819643648,0.001,2.3430974056867382e-05,2.2008758943119528e-05,4.4538265419204149e-06,1.2662957845977095e-05,4.1382314148381405e-11,2.8024353383715377e-07,4.6766862764239967e-13,0.0028061378894325287,6.3442514579133038e-15,0.0033259028951819931,1.0906759504274789e-12,9.2874298846752669e-09,4.4369093050826007e-12,3.2223653647937474e-07,2.4050480259234004e-08,1.6740335607039616e-06,3.8611816958475036e-06,6.7095227015391986e-13,3.2051818336991624e-05,8.3377867899724525e-08,0.00024747104822997126,1.4001742506824307e-06,2.8302919544217637e-05,0.00010315647100436832,1.6469085411063558e-14,8.5862666470837108e-05,2.5802747934804562e-06,0.00026813589392952195,8.5781222253365968e-09,5.0993995343595656e-14,5.6116173322066557e-10,1.243690086846145e-13,7.5118352808083253e-05,2.5201260778850067e-10,2.5722177464572054e-11,2.58046068675393e-10,1.8376896972593643e-12,4.8843911785563903e-10,2.7754801248702744e-14,1.1523635144963037e-17,2.3302799885707172e-07,1.6895073659388959e-09,1.0756172753807507e-11,2.9711405716777448e-09,3.8065381441405807e-12,3.8065383121019103e-12,1.1712673316417585e-11,2.1347195138722906e-05,4.0693607649845917e-13,4.1081796640413335e-13,7.939486199846156e-16,8.8639224424736791e-16,1.8818509887982386e-06,6.5583274860414738e-15,1.2871027768650555e-08,1.7730458949198529e-08,1.6501290694173459e-11,1.2055285394648611e-11,8.9654449524392101e-12,5.783309812232697e-15,4.8308746044591521e-09,2.0834879364255433e-06,1.4889305266158423e-07,8.9569234693548514e-08,1.601167090545736e-07,6.4612000487556682e-07,2.0059817683130176e-07,7.5017749163539609e-08,5.1125757085623711e-08,2.3314962962169214e-08,1.4173728907750605e-09,4.0647139345186483e-09,1.8648445328153011e-07,1.1258318006501867e-07,2.0053212323210175e-07
5.563919899587053e-05,0.0017865749407435674,0.88129999999999997,0.0,0.0,0.0,0.003309196274012141,0.10541329601479922,0.001,2.323538899192773e-05,2.1829005080553603e-05,4.4181895301580803e-06,1.2560023008862112e-05,4.1038770738080125e-11,2.7791703699921219e-07,4.638670360556727e-13,0.0028139530639362726,6.2915834061161701e-15,0.0033395490967148365,1.0950026704909488e-12,9.3255370607500416e-09,4.4492679871258447e-12,3.2530325612918178e-07,2.4118222026021507e-08,1.6861453757706475e-06,3.8885925144462408e-06,6.6643247925277154e-13,3.2262501291235339e-05,8.3984918632121684e-08,0.00025162958526526671,1.4101882162756699e-06,2.8507177324277379e-05,0.00010467903871513936,1.6588992175483241e-14,8.7524067189657495e-05,2.5927236731295863e-06,0.00027049306461875779,8.6547014711983498e-09,5.1442265234606667e-14,5.6521241897942144e-10,1.2546229195445286e-13,7.6653522754554528e-05,2.5625440827665446e-10,2.6155125511904726e-11,2.6238942779673599e-10,1.8688665077713117e-12,4.9666193621528482e-10,2.8222050250993328e-14,1.1717634270861356e-17,2.3997595525761549e-07,1.7126095897773635e-09,1.0901775700204244e-11,3.0134935734189526e-09,3.860276777896057e-12,3.8602769492341867e-12,1.1878026473648748e-11,2.1904743361781939e-05,4.1779834985406457e-13,4.2177795507260405e-13,8.0469605373962121e-16,8.9839105838497157e-16,1.94273922270643e-06,6.669590986571023e-15,1.3169954957662349e-08,1.8261230968075062e-08,1.6882243487374975e-11,1.2333596646750934e-11,9.2555264888421735e-12,5.9337927050577218e-15,5.0620601702785869e-09,2.1523111911175628e-06,1.5510689717875663e-07,9.3294762915653018e-08,1.667779061796016e-07,6.7313171566779137e-07,2.0895609860867821e-07,7.8224327072130594e-08,5.3311115385829516e-08,2.4308252649795945e-08,1.4777580067005313e-09,4.2378852852352945e-09,1.9428132063569546e-07,1.172743927236901e-07,2.0888833710581177e-07
5.62753995513123e-05,0.001786559768722221,0.88129999999999997,0.0,0.0,0.0,0.0032826756607504744,0.10539828205687085,0.001,2.3042712342681899e-05,2.1651868735142461e-05,4.3830862710509841e-06,1.2458648970410747e-05,4.0700300396260444e-11,2.7562489529062574e-07,4.6012308791827332e-13,0.0028215686642803204,6.2396930977926477e-15,0.0033529753969233221,1.0992577385009293e-12,9.3630301577345636e-09,4.461311111007634e-12,3.283579536781891e-07,2.4184252195813888e-08,1.6981301627231881e-06,3.9157087286049915e-06,6.6197898231334753e-13,3.2471193532495085e-05,8.4585602948226107e-08,0.0002558015207726185,1.4200945613177376e-06,2.8709888922043981e-05,0.0001062000434252345,1.6707641423293833e-14,8.9194406829921327e-05,2.6051873321042256e-06,0.00027284268527755874,8.7310995704664138e-09,5.1889413332640049e-14,5.6923243947754023e-10,1.2655283928882131e-13,7.8202317474688731e-05,2.605073445582316e-10,2.6589210157109352e-11,2.6674418934871811e-10,1.9001297577015436e-12,5.0490627345690079e-10,2.8690522030661751e-14,1.1912141087233596e-17,2.4704005646127457e-07,1.7356667410919202e-09,1.1047068017583048e-11,3.0558183838893951e-09,3.9139703681874612e-12,3.9139705429129391e-12,1.2043241034835632e-11,2.2469290205290139e-05,4.2880333376120427e-13,4.3288133904962093e-13,8.1542055886595293e-16,9.1036427419276957e-16,2.0046934441624512e-06,6.7811629728540753e-15,1.3470262898973815e-08,1.8800944393495481e-08,1.7264888163250331e-11,1.2613143931472356e-11,9.5506865661116988e-12,6.0861488286805598e-15,5.3008034624269461e-09,2.2223912682330274e-06,1.6149737944210946e-07,9.7125662380099997e-08,1.736275459420528e-07,7.0091156588942616e-07,2.1755049326333905e-07,8.1524453539186881e-08,5.5560230027267324e-08,2.5330376919492913e-08,1.5398960845694658e-09,4.4160837521177394e-09,2.0229992869368585e-07,1.2209834704499614e-07,2.1748100491243922e-07
5.6911600106754075e-05,0.0017865449182382202,0.88129999999999997,0.0,0.0,0.0,0.0032565299311223699,0.10538344201510061,0.001,2.2852878182623454e-05,2.1477291529836365e-05,4.3485057743873921e-06,1.2358803068949526e-05,4.0366788439029179e-11,2.7336633206492677e-07,4.5643557696859928e-13,0.0028289891473410951,6.1885629509476838e-15,0.0033661860490721844,1.103442557692909e-12,9.3999210530759442e-09,4.4730457233936893e-12,3.3140065615918699e-07,2.424860883754579e-08,1.7099892005698278e-06,3.9425333868657512e-06,6.5759031285221173e-13,3.267792267442782e-05,8.5179985007252942e-08,0.00025998660793078929,1.4298944006765799e-06,2.8911074779870404e-05,0.00010771937505491429,1.6825045827445722e-14,9.0873524633511651e-05,2.6176642443440985e-06,0.00027518486451461732,8.8073148510873266e-09,5.2335430250679268e-14,5.7322220019737945e-10,1.2764062779377183e-13,7.9764704465914711e-05,2.6477102969215382e-10,2.7024391906687302e-11,2.7110995715231037e-10,1.9314765923481163e-12,5.1317137880539862e-10,2.9160173926068813e-14,1.2107137881214641e-17,2.5422060071344226e-07,1.7586772403987417e-09,1.1192040922949163e-11,3.0981124117713047e-09,3.9676159228857713e-12,3.9676161010084468e-12,1.22083077896609e-11,2.304081553190618e-05,4.3995069105280768e-13,4.441277581260518e-13,8.2612148718641037e-16,9.2231116802286231e-16,2.0677138020543067e-06,6.8930332555699072e-15,1.3771860290959825e-08,1.9349623572140412e-08,1.7649108100732198e-11,1.2893842049399858e-11,9.8509258935849623e-12,6.2403724864721561e-15,5.5472203310304572e-09,2.2937295140996732e-06,1.6806705953919004e-07,1.0106344368364489e-07,1.8066833058153147e-07,7.2947064410023363e-07,2.2638473694880019e-07,8.4919530705982001e-08,5.7874056629749671e-08,2.6381763364802633e-08,1.6038131198151176e-09,4.5993838844960623e-09,2.105434787132857e-07,1.270569383787621e-07,2.26313502990366e-07
5.818400121763762e-05,0.0017865161511672807,0.88129999999999997,0.0,0.0,0.0,0.0032053310990579095,0.10535426707766178,0.001,2.2481483580474903e-05,2.1135589485238014e-05,4.2808706378476547e-06,1.216356965304507e-05,3.9714197851718593e-11,2.6894694898532921e-07,4.4922521231314357e-13,0.0028432619535128318,6.088515406007462e-15,0.0033919768171643563,1.1116068592442817e-12,9.4719420588695145e-09,4.4956165954240613e-12,3.3745017777003575e-07,2.4372448393993334e-08,1.7333350709796746e-06,3.9953200391581852e-06,6.4900180434646555e-13,3.3085599193623212e-05,8.6350095273670895e-08,0.00026839527735048995,1.4491789522363342e-06,2.9308948822505134e-05,0.00011075259706789369,1.7056170062328579e-14,9.4257460047225726e-05,2.6426519213247043e-06,0.00027984731427844355,8.9591899022099986e-09,5.3224030891389699e-14,5.8111252014022669e-10,1.2980783160009116e-13,8.293012371801811e-05,2.7332912765423043e-10,2.7897891693082834e-11,2.7987295628396072e-10,1.9944097953620456e-12,5.2976094878828332e-10,3.0102850717029059e-14,1.2498531920471093e-17,2.6893215892395186e-07,1.8045521460794745e-09,1.1480990823037551e-11,3.1825980831389849e-09,4.0747505051861689e-12,4.0747506901308824e-12,1.2537959663286031e-11,2.4204719574269772e-05,4.6267113430805091e-13,4.6704821919432967e-13,8.4744983251615767e-16,9.4612288506228999e-16,2.1969528128785678e-06,7.1176286671078181e-15,1.4378562016320016e-08,2.0473972522288582e-08,1.8421812338459855e-11,1.3458353685480905e-11,1.0466641754795049e-11,6.5543992171726502e-15,6.0635303399446293e-09,2.4401849733760025e-06,1.8175421557985524e-07,1.0926566970658316e-07,1.9533409970001424e-07,7.889706627088072e-07,2.4478621769710838e-07,9.2000127224579722e-08,6.2699655601122638e-08,2.8574026933921551e-08,1.7370876656584301e-09,4.9815862576555475e-09,2.2771815885801983e-07,1.3738558076349755e-07,2.4471143708835729e-07
5.945640232852117e-05,0.0017864885803161557,0.88129999999999997,0.0,0.0,0.0,0.0031555380033473396,0.10532573918724084,0.001,2.2120716495348527e-05,2.0803464864300015e-05,4.2152021622158578e-06,1.1974079460088965e-05,3.9080147158640165e-11,2.6465311919961042e-07,4.4222695648945792e-13,0.0028568046618687179,5.9913101805924116e-15,0.0034169530715227538,1.1195060123569004e-12,9.5416885195629806e-09,4.5170330625311327e-12,3.4345201021573983e-07,2.4490024141866647e-08,1.7561929250541556e-06,4.0469761056288817e-06,6.406560547293311e-13,3.3485740319376693e-05,8.7495747945709454e-08,0.00027685372614362025,1.4680505141651712e-06,2.9700954294112316e-05,0.00011377789558979664,1.7282463348410249e-14,9.767462044033355e-05,2.6676752662130294e-06,0.00028448120940686116,9.1103119315664103e-09,5.4107984110290024e-14,5.8888645014099141e-10,1.3196370083183455e-13,8.6149514180668317e-05,2.819257110893462e-10,2.8775319582565181e-11,2.8867536259663662e-10,2.057644030408867e-12,5.4642484425530029e-10,3.1049750939341296e-14,1.2891679505526134e-17,2.8411280829496698e-07,1.8502223992516526e-09,1.1768555788918525e-11,3.2669310857217095e-09,4.1816572090698906e-12,4.1816574008696438e-12,1.2866910339240282e-11,2.5396288435673436e-05,4.8595681360313739e-13,4.9053629308644548e-13,8.6867595192174621e-16,9.6982047347412249e-16,2.3304546658604768e-06,7.3432983939799401e-15,1.498934580563857e-08,2.1634456540081475e-08,1.919944461775808e-11,1.4026465583363192e-11,1.1102666500770627e-11,6.8758257414818329e-15,6.6118848242417831e-09,2.5916847098488448e-06,1.9618868786394395e-07,1.1791342422234142e-07,2.1079664998236994e-07,8.517197496787527e-07,2.6418730905590398e-07,9.9477256453297173e-08,6.779550457241373e-08,3.0888438215554439e-08,1.8777880335545317e-09,5.3850842851508866e-09,2.4583076034209726e-07,1.4827534741782397e-07,2.6410890924403264e-07
6.072880343940471e-05,0.0017864621496667752,0.88129999999999997,0.0,0.0,0.0,0.0031070923185126365,0.10529782813414239,0.001,2.1770116713371372e-05,2.0480507921249893e-05,4.1514227801762233e-06,1.1790102474105623e-05,3.8463833559236544e-11,2.6047940609704327e-07,4.354323145422109e-13,0.0028696486234354116,5.8968241987950066e-15,0.0034411447454934423,1.1271498659208485e-12,9.6092440253456315e-09,4.537344693268384e-12,3.4940633155466791e-07,2.460160393924148e-08,1.7785724775981834e-06,4.097524643925186e-06,6.3254277941043881e-13,3.387854693615191e-05,8.8617430175653315e-08,0.00028536016683804633,1.4865175179713479e-06,3.0087239522235045e-05,0.00011679451454766059,1.7504021909702632e-14,0.00010112377853826028,2.6927234298328585e-06,0.00028908729157004739,9.2606653113977582e-09,5.4987202280821583e-14,5.9654693230354844e-10,1.3410802177697573e-13,8.9422604101662993e-05,2.9055788432989511e-10,2.9656380009157001e-11,2.9751421026097344e-10,2.1211577577020634e-12,5.631574474054851e-10,3.200055537009469e-14,1.3286448096885462e-17,2.9976456597189097e-07,1.8956765997526581e-09,1.205463797515164e-11,3.3510930065659322e-09,4.2883067036852775e-12,4.2883069023757206e-12,1.3195069677937803e-11,2.6615350505219248e-05,5.098047346254554e-13,5.1458881065452497e-13,8.8979261924264159e-16,9.9339586571818714e-16,2.4682156827590545e-06,7.5699656120797744e-15,1.5603512243014608e-08,2.2831241873782342e-08,1.9981113019075345e-11,1.459752613653164e-11,1.1758982607834941e-11,7.2046036969346913e-15,7.1931509916121235e-09,2.7482331144400508e-06,2.1139065861190835e-07,1.2701860091569162e-07,2.2707725796610391e-07,9.1780523779088935e-07,2.8461456688068646e-07,1.0736198852085096e-07,7.3169148297646589e-08,3.3328368850656558e-08,2.0261191993768569e-09,5.810465794645511e-09,2.6490649610892653e-07,1.5974114685977987e-07,2.8453247775888859e-07
6.200120455028827e-05,0.001786436806392017,0.88129999999999997,0.0,0.0,0.0,0.0030599389476971706,0.1052705053995741,0.001,2.1429250604824748e-05,2.0166331712301557e-05,4.0894590823292527e-06,1.1611421067853537e-05,3.7864498184332628e-11,2.5642067056347026e-07,4.2883324905816325e-13,0.0028818234766984792,5.8049411195547375e-15,0.0034645801472325041,1.134547744678846e-12,9.6746876280292635e-09,4.556598348595218e-12,3.5531328847856143e-07,2.4707441043500759e-08,1.8004832183345171e-06,4.1469881575377842e-06,6.2465226876094648e-13,3.426421178434601e-05,8.9715618093875641e-08,0.00029391288738798082,1.5045881922304426e-06,3.0467946665835364e-05,0.0001198017477874087,1.7720939793120701e-14,0.00010460373218469113,2.7177861327877027e-06,0.00029366625233527755,9.4102341150845167e-09,5.5861593258443996e-14,6.0409678636298444e-10,1.3624056970469389e-13,9.2749116103858924e-05,2.9922279761889359e-10,3.0540782126867545e-11,3.0638658251975534e-10,2.1849301225268246e-12,5.7995323445940251e-10,3.2954950129037998e-14,1.3682707373283988e-17,3.1588929222718406e-07,1.9409039431063419e-09,1.233921304473377e-11,3.4350658411617209e-09,4.3946865699878564e-12,4.3946867755918694e-12,1.3522399300567638e-11,2.7861729796183544e-05,5.3421177890737757e-13,5.3920248301975644e-13,9.107980438451515e-16,1.016847062667365e-15,2.6102302038868448e-06,7.7975558256772036e-15,1.6220378390272988e-08,2.4064482632587629e-08,2.076594728373506e-11,1.5170899563591187e-11,1.2435563112368659e-11,7.5406835422324703e-15,7.8081673954673149e-09,2.9098319528247407e-06,2.2738015747403048e-07,1.3659299717386839e-07,2.4419702764080043e-07,9.873137629379865e-07,3.0609432199809038e-07,1.1566531700604667e-07,7.8828079404304779e-08,3.5897165536757152e-08,2.1822846271015709e-09,6.258314276472993e-09,2.8497037800937759e-07,1.7179776091939697e-07,3.0600847425415483e-07
