Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076)
1.8026633244256118e-05,0.0020443522943534077,0.88129999999999997,0.0,0.0,0.0,0.0025655140502164435,0.10523059848673731,0.001,4.0345314433452902e-05,4.1371501700968795e-05,1.3705057168846993e-05,1.382135962096383e-05,4.2320928068898175e-11,2.827586368213102e-07,3.3253679908916811e-13,0.0024095014707137515,4.3452236562968977e-15,0.0037209071730199836,1.8608606596947056e-12,2.8036665923155117e-08,1.722391080648808e-11,2.3877415870217613e-06,1.3837310547009405e-07,9.526791546119006e-06,7.1870345399026864e-06,1.0015333644487661e-11,0.00016305087464902438,7.1062996180553624e-07,0.00057878594299956196,2.5857546317820043e-06,0.00019577187836756845,0.00039653336164006427,1.9870138855433675e-13,0.00016046268582854976,8.1160262183834602e-06,0.00047196898677336893,1.5707264967072429e-08,7.5890938026785665e-14,6.7368382128126901e-09,1.7405628699416989e-13,7.4876140299646296e-05,5.6031821555528957e-09,4.6395797168182866e-10,5.6652278896414021e-09,1.3639886756460442e-10,9.4522713362255623e-09,1.0422486513815012e-12,4.3238752820898629e-16,3.0112721906848842e-06,7.1130107954905793e-09,2.430658155625137e-11,2.5954047396683453e-08,2.0428885600898212e-11,2.0428886662632485e-11,5.723912074367884e-11,6.6014116392909764e-05,2.081521644438008e-12,2.0929044893085757e-12,1.8184436484733441e-15,2.0435217816666365e-15,1.7574998719119739e-06,5.7069161309102175e-13,4.0814360419327793e-07,7.8446527981339866e-07,3.2135096070752751e-10,2.2059760877411611e-10,5.3292842124687057e-11,3.7331279476976776e-14,3.7577972705063876e-07,2.0353135861083941e-06
1.8122255308824338e-05,0.002044351853137398,0.88129999999999997,0.0,0.0,0.0,0.002554095478734409,0.10522443584799199,0.001,4.0155573469944299e-05,4.1150552578770681e-05,1.3635132511118075e-05,1.3750085127233088e-05,4.2092452301878227e-11,2.8123212254824986e-07,3.3082196113892365e-13,0.0024088452538452115,4.3217653244646585e-15,0.0037270089628576807,1.8638033895762392e-12,2.8082644312078119e-08,1.7219254077734652e-11,2.3967648576719495e-06,1.3834829075625212e-07,9.5579831184278937e-06,7.2101463230041126e-06,9.9835104183139738e-12,0.00016343106536146783,7.1296254250523637e-07,0.00058262131009652503,2.5940983935911082e-06,0.00019637232354066574,0.00039890754815090303,1.9935360848505152e-13,0.00016190670411240948,8.1502704495607769e-06,0.00047402734189759771,1.5799229662157314e-08,7.6330819025773461e-14,6.7575061418366817e-09,1.7506515650353905e-13,7.5671832200736031e-05,5.6416919169515938e-09,4.6714668090875239e-10,5.70416418936977e-09,1.373430288275164e-10,9.5171708138896231e-09,1.0494047508879387e-12,4.353563100321245e-16,3.0500968747791353e-06,7.1516432962755942e-09,2.4437170626152297e-11,2.6104101562453831e-08,2.0545797003530397e-11,2.0545798073419227e-11,5.7566691559940287e-11,6.6782076852704077e-05,2.1060585600031327e-12,2.1175269493376961e-12,1.8282133828735808e-15,2.0545007663961142e-15,1.7802274086950335e-06,5.7464198345991075e-13,4.1123434398855674e-07,7.9461980079729138e-07,3.2376555591505822e-10,2.2225515475490863e-10,5.3982011874402656e-11,3.776384926175784e-14,3.8283943609806436e-07,2.0620782279223181e-06
1.831349943796078e-05,0.002044351157841447,0.88129999999999997,0.0,0.0,0.0,0.0025315027072324542,0.10521221021389976,0.001,3.9780478826820616e-05,4.0713785453216575e-05,1.3496778972731641e-05,1.3609078458008566e-05,4.1640863468836606e-11,2.7821492379808542e-07,3.2742939284461629e-13,0.0024074251837277343,4.2753992663581307e-15,0.0037390531526542811,1.8696096828634677e-12,2.8173400051895345e-08,1.720917106156887e-11,2.414745456665128e-06,1.3829242781758653e-07,9.6198108476116788e-06,7.2559489098313312e-06,9.9205507969948781e-12,0.00016418380637433968,7.1758621448263703e-07,0.00059028900269814263,2.6106341613645242e-06,0.00019756603691630377,0.00040364128878928767,2.0064644736395879e-13,0.0001648072307585402,8.2189220531581432e-06,0.00047813854228561834,1.5983448846562538e-08,7.7211891439930448e-14,6.798594940618585e-09,1.7708590096905538e-13,7.7277159054343114e-05,5.718737641072552e-09,4.7352626890837052e-10,5.7820632809350854e-09,1.3923214897595917e-10,9.6470105334275369e-09,1.0637214447410664e-12,4.412957384459431e-16,3.1285433609587637e-06,7.2286683712981371e-09,2.4697503943584566e-11,2.6403735853332299e-08,2.0779223175394465e-11,2.0779224261543213e-11,5.8220721876396414e-11,6.8330318548879215e-05,2.155532956271338e-12,2.1671720572399637e-12,1.8476896481419631e-15,2.0763877092963852e-15,1.8261024503008055e-06,5.8254606184099678e-13,4.173859820026394e-07,8.1513903599398234e-07,3.2857068389692279e-10,2.2555372859299145e-10,5.5373086122856848e-11,3.8635856684982907e-14,3.971989295788527e-07,2.116116194366443e-06
1.8504743567097222e-05,0.002044350705324025,0.88129999999999997,0.0,0.0,0.0,0.0025092298945269755,0.10520011440496271,0.001,3.9411120388611134e-05,4.0283745221962848e-05,1.3360386045360119e-05,1.3470092935885289e-05,4.1196303364303404e-11,2.7524468606775631e-07,3.2408545260181562e-13,0.0024058649859286618,4.2297548701488506e-15,0.003750887795375973,1.8753119071940208e-12,2.8262576808630912e-08,1.7198086171223158e-11,2.4326391696680302e-06,1.382284439643603e-07,9.680900325783548e-06,7.3011920358951144e-06,9.8584897182366047e-12,0.00016492647999901395,7.2215473915617729e-07,0.00059795235006080078,2.6269682527609774e-06,0.00019875027871033178,0.00040835530293692782,2.0192386633876998e-13,0.00016772424181854382,8.2877845919944355e-06,0.00048224243431983321,1.6168038782800892e-08,7.8094635536533032e-14,6.8393576913346204e-09,1.7911047944752955e-13,7.8901108296464809e-05,5.795815297490871e-09,4.7990850099563924e-10,5.8599946592310676e-09,1.4112225796048462e-10,9.7768995219906444e-09,1.0780435712126568e-12,4.4723742068694798e-16,3.2080530229644629e-06,7.3053727020866967e-09,2.4956708384160338e-11,2.6702738029392523e-08,2.1012120735671825e-11,2.1012121838013328e-11,5.8873271090779887e-11,6.9894930322029271e-05,2.205539510936892e-12,2.2173488096057812e-12,1.8670814589651065e-15,2.0981797443898912e-15,1.8725355845200187e-06,5.9045427803526294e-13,4.2349690856471248e-07,8.3593865527002918e-07,3.3334301673119674e-10,2.2882978956631411e-10,5.678108349093965e-11,3.9516987423768743e-14,4.1187957389901885e-07,2.1708302363496281e-06
1.8695987696233662e-05,0.0020443504877182476,0.88129999999999997,0.0,0.0,0.0,0.0024872701740617721,0.10518814487917605,0.001,3.9047365550554013e-05,3.9860297540502776e-05,1.3225914255589459e-05,1.333308732384969e-05,4.0758629562423253e-11,2.7232045776780674e-07,3.2078914826323141e-13,0.0024041686211250381,4.1848175125204119e-15,0.0037625163719872483,1.8809118025842311e-12,2.8350200812725592e-08,1.7186027706276299e-11,2.4504472187781389e-06,1.3815656188041145e-07,9.7412543208345982e-06,7.3458779155627609e-06,9.7973070354471456e-12,0.00016565922742527378,7.2666832314823695e-07,0.00060561101438553957,2.6431014654927625e-06,0.00019992516391509034,0.00041304934098454894,2.0318592318379247e-13,0.00017065753539187854,8.3568502026968828e-06,0.00048633906010650931,1.635298056324261e-08,7.8978960012965534e-14,6.8797983532171424e-09,1.8113868253590656e-13,8.0543716244927874e-05,5.8729213806262245e-09,4.8629308689929744e-10,5.9379547798478442e-09,1.4301326936309938e-10,9.9068319193943231e-09,1.0923704841332329e-12,4.5318108868555036e-16,3.2886262400118166e-06,7.3817553382128435e-09,2.5214781204598126e-11,2.7001108199157814e-08,2.1244490095643996e-11,2.1244491214109349e-11,5.9524340355446259e-11,7.1475842855273588e-05,2.2560759029061689e-12,2.2680548729184038e-12,1.8863886101104872e-15,2.1198766410414201e-15,1.9195245605125199e-06,5.9836627047385285e-13,4.2956607887999308e-07,8.5701879889990709e-07,3.3808174918863231e-10,2.3208278490935854e-10,5.8205935726144906e-11,4.0407200802825069e-14,4.2688255548581556e-07,2.2262177316936649e-06
1.8887231825370102e-05,0.0020443504973807,0.88129999999999997,0.0,0.0,0.0,0.002465616875334537,0.10517629820213267,0.001,3.8689085698066273e-05,3.9443311578739936e-05,1.309332527679672e-05,1.3198021596411975e-05,4.0327703425848441e-11,2.6944131262092995e-07,3.1753951683038729e-13,0.0024023399345254287,4.1405729591346121e-15,0.0037739422680231399,1.8864110608921475e-12,2.8436297575507122e-08,1.7173023141355913e-11,2.4681707947297279e-06,1.3807699779029817e-07,9.8008756083198838e-06,7.3900087656454051e-06,9.73698319028768e-12,0.00016638218694206198,7.3112717362917795e-07,0.00061326466887285129,2.6590345980290844e-06,0.00020109080500512385,0.00041772316484406141,2.0443267582655649e-13,0.00017360691062123673,8.4261110719182563e-06,0.00049042845776233032,1.6538255138754112e-08,7.986477290222861e-14,6.9199207987972294e-09,1.8317029930736355e-13,8.2205017299622011e-05,5.9500524540800747e-09,4.9267974207622425e-10,6.0159401683009788e-09,1.4490509800749859e-10,1.0036801932393295e-08,1.1067015447142688e-12,4.5912647743425137e-16,3.3702633435188893e-06,7.4578153811571536e-09,2.5471719824491426e-11,2.7298846618793341e-08,2.1476331770363801e-11,2.147633290488242e-11,6.0173931113504688e-11,7.3072986652009437e-05,2.3071398035901295e-12,2.3192879068491366e-12,1.9056109085307364e-15,2.1414781823091384e-15,1.9670671132690712e-06,6.0628168278230632e-13,4.3559251807593669e-07,8.7837959440969704e-07,3.427861309663967e-10,2.3531219956192015e-10,5.9647574146314257e-11,4.1306456052065397e-14,4.4220897800323147e-07,2.2822760362229285e-06
1.9078475954506543e-05,0.002044350726909145,0.88129999999999997,0.0,0.0,0.0,0.0024442635171162061,0.10516457104332239,0.001,3.833615607144313e-05,3.9032659899774007e-05,1.296258188846502e-05,1.306485689604894e-05,3.9903389972937912e-11,2.6660634877468327e-07,3.1433562340565062e-13,0.0024003826597902575,4.0970073509963301e-15,0.0037851687769982927,1.8918113275658312e-12,2.8520891914879793e-08,1.7159099154149478e-11,2.4858110574485278e-06,1.3798996167958742e-07,9.8597669736880105e-06,7.4335868072373865e-06,9.6774991920737468e-12,0.00016709549401579225,7.3553149848899043e-07,0.00062091299733934365,2.6747684502819115e-06,0.00020224731200868374,0.00042237654760619728,2.0566418239580968e-13,0.00017657216767522367,8.4955594377468016e-06,0.00049451066160158491,1.6723843334525585e-08,8.0751981649562647e-14,6.9597288163670393e-09,1.8520511748704642e-13,8.3885043927695791e-05,6.027205145518735e-09,4.9906818728811692e-10,6.0939474148866889e-09,1.4679766018488804e-10,1.0166803864416228e-08,1.1210361248269157e-12,4.6507332634782928e-16,3.4529646181018532e-06,7.5335519679119428e-09,2.5727521772479887e-11,2.7595953633281899e-08,2.1707646334232146e-11,2.1707647484731875e-11,6.0822044974353421e-11,7.468629204495534e-05,2.3587288773197114e-12,2.3710455646378167e-12,1.9247481693364748e-15,2.1629841604189549e-15,2.0151609644541579e-06,6.1420016472595589e-13,4.4157531956808872e-07,9.0002115684555556e-07,3.4745546538195925e-10,2.3851755527250006e-10,6.1105929665193735e-11,4.2214712311731073e-14,4.5785986425681201e-07,2.3390024850314283e-06
1.9269720083642983e-05,0.0020443511691095903,0.88129999999999997,0.0,0.0,0.0,0.0024232038008799276,0.10515296017254196,0.001,3.7988455633371571e-05,3.8628218337255187e-05,1.2833647936040063e-05,1.2933555490438564e-05,3.9485557744497239e-11,2.6381468791113993e-07,3.1117656016331325e-13,0.0023983004228385163,4.0541071907713155e-15,0.0037961991037122199,1.8971142033313998e-12,2.8604007980231831e-08,1.7144281652602552e-11,2.5033691410447032e-06,1.3789565750842182e-07,9.917931213617232e-06,7.4766142668635564e-06,9.6188365978230726e-12,0.00016779928136709986,7.3988150644111786e-07,0.00062855569383967304,2.6903038240420812e-06,0.00020339479257771876,0.00042700927320596415,2.0688050125054791e-13,0.00017955310773225621,8.5651875893508389e-06,0.00049858570231928114,1.6909725858000107e-08,8.164049315137698e-14,6.9992261123905671e-09,1.8724292354135394e-13,8.558382665066579e-05,6.104376170351216e-09,5.0545815056196248e-10,6.1719731986129665e-09,1.4869087462178764e-10,1.0296832190370078e-08,1.1353736152503019e-12,4.7102138268521247e-16,3.5367303024637052e-06,7.6089642937821271e-09,2.5982184763058371e-11,2.7892429748613986e-08,2.1938434476827102e-11,2.1938435643234277e-11,6.1468683870096712e-11,7.6315689204319094e-05,2.4108407817142148e-12,2.4233254934275086e-12,1.9438002215427817e-15,2.1843943832222649e-15,2.0638038232062704e-06,6.2212137625957753e-13,4.4751364334090249e-07,9.2194358901785234e-07,3.52089108003754e-10,2.4169840965829759e-10,6.258093281670092e-11,4.3131928636710142e-14,4.7383615815928714e-07,2.3963943936898214e-06
1.9460964212779424e-05,0.002044351817003162,0.88129999999999997,0.0,0.0,0.0,0.0024024316043554377,0.10514146245637319,0.001,3.7645866937947391e-05,3.822986587961378e-05,1.2706488292108565e-05,1.2804080731028175e-05,3.9074078677426732e-11,2.6106547440269194e-07,3.0806144535275647e-13,0.0023960967455833202,4.0118593298132015e-15,0.0038070363674851549,1.9023212458467441e-12,2.8685669276819542e-08,1.7128595801608547e-11,2.5208461528296588e-06,1.3779428342105083e-07,9.9753711371941976e-06,7.5190933774974867e-06,9.5609774926948975e-12,0.00016849367904705139,7.4417740710774662e-07,0.00063619246229905499,2.705641523332266e-06,0.00020453335205719922,0.00043162113609070992,2.0808169100386334e-13,0.00018254953296494966,8.6349878677381058e-06,0.00050265360717018667,1.709588331310986e-08,8.2530213824139859e-14,7.0384163138909841e-09,1.8928350283593729e-13,8.7301394033697838e-05,6.1815623198771135e-09,5.1184936620886709e-10,6.2500142752328602e-09,1.5058466195044457e-10,1.042688151614977e-08,1.1497134212068685e-12,4.7697039969727706e-16,3.6215605904744369e-06,7.6840515964371721e-09,2.6235706643217371e-11,2.8188275584237136e-08,2.2168696966484823e-11,2.2168698148724383e-11,6.2113849953516655e-11,7.7961108146549788e-05,2.4634731680712779e-12,2.4761253346217225e-12,1.9627669040769439e-15,2.2057086697095571e-15,2.1129933869015004e-06,6.3004498531147979e-13,4.5340671418778644e-07,9.4414698178798877e-07,3.5668646524843683e-10,2.4485435524226967e-10,6.4072513778079703e-11,4.4058064001438263e-14,4.9013872677971093e-07,2.4544490594015389e-06
1.9652208341915864e-05,0.0020443526638146726,0.88129999999999997,0.0,0.0,0.0,0.002381940975334037,0.10513007485479754,0.001,3.7308276003909597e-05,3.7837484562431769e-05,1.2581068819394121e-05,1.2676397013602412e-05,3.8668827987321366e-11,2.5835787452766723e-07,3.049894223497309e-13,0.0023937750495241117,3.9702509561096875e-15,0.0038176836052643635,1.9074339712857918e-12,2.8765898689175313e-08,1.7112066048674567e-11,2.5382431705770935e-06,1.3768603194746155e-07,1.0032089567427851e-05,7.5610263798260581e-06,9.5039044711967097e-12,0.00016917881451099573,7.4841941113207309e-07,0.00064382301616086265,2.7207823548586297e-06,0.00020566309355228536,0.0004362119408972427,2.0926781055433612e-13,0.00018556124652541585,8.7049526668278626e-06,0.00050671440014014824,1.7282296212569417e-08,8.342104966382748e-14,7.0773029707637505e-09,1.9132663977204682e-13,8.903777267620219e-05,6.2587604401561509e-09,5.1824157307412144e-10,6.3280674558584964e-09,1.5247894406847338e-10,1.0556946529389232e-08,1.1640549569319382e-12,4.8292013437398931e-16,3.7074556321931109e-06,7.7588131437505936e-09,2.6488085352208377e-11,2.8483491817892928e-08,2.2398434607867854e-11,2.2398435805863402e-11,6.2757545479172878e-11,7.9622478741916814e-05,2.5166236817096755e-12,2.529442724195882e-12,1.9816480627686605e-15,2.2269268466280774e-15,2.1627273418672618e-06,6.3797066510393815e-13,4.5925381992778888e-07,9.6663141433876322e-07,3.6124699296225646e-10,2.4798501847928592e-10,6.5580602391542408e-11,4.499307730401872e-14,5.0676836239953217e-07,2.5131637620885192e-06
2.0034696600188748e-05,0.0020443549280723177,0.88129999999999997,0.0,0.0,0.0,0.0023417814271802996,0.10510761828369032,0.001,3.6647648112664241e-05,3.7070178115273096e-05,1.2335318582958721e-05,1.2426265289597681e-05,3.787652832629543e-11,2.5306428586068224e-07,2.9897134560963536e-13,0.0023887908047385358,3.8889030370466546e-15,0.0038384197558644834,1.9173823369470041e-12,2.8922150424550708e-08,1.7076569181663979e-11,2.5728014030043752e-06,1.3744964000279068e-07,1.0143373318552301e-05,7.6432630684398071e-06,9.3920495004871624e-12,0.00017052179604451395,7.5674257763005346e-07,0.00065906437947177638,2.7504766577012646e-06,0.00020789652418450665,0.00044532964396322563,2.1159507626379295e-13,0.00019162975606137103,8.8453456722247199e-06,0.00051481473098388263,1.7655810005121914e-08,8.5205689046619329e-14,7.1541794774380921e-09,1.9541972008851076e-13,9.2567060259637581e-05,6.4131803037748376e-09,5.3102794288103244e-10,6.4841977037531142e-09,1.5626868848483523e-10,1.0817102926220757e-08,1.1927409360943998e-12,4.9482081018079003e-16,3.8824403627295173e-06,7.907356228663587e-09,2.6989405586656221e-11,2.9072038615416919e-08,2.2856338848959966e-11,2.2856340078233362e-11,6.4040534672569225e-11,8.2992793677790936e-05,2.624469643927282e-12,2.6376206667892229e-12,2.0191532348084373e-15,2.2690742269182853e-15,2.2638191194427151e-06,6.538269641987806e-13,4.7080759161570101e-07,1.0124436584200146e-06,3.7025562168889281e-10,2.5416916745945303e-10,6.8646020382611481e-11,4.6889572953187426e-14,5.4101164201516483e-07,2.6325623174464689e-06
2.0378936032634344e-05,0.0020443575821759135,0.88129999999999997,0.0,0.0,0.0,0.0023065443626162146,0.10508775526619933,0.001,3.6069098665221721e-05,3.6398898982738321e-05,1.2119771344870011e-05,1.2206935004592063e-05,3.7183571050963413e-11,2.484344330991577e-07,2.9369434009646947e-13,0.002383933745757817,3.8177549159115146e-15,0.0038564612836317347,1.9260277140777742e-12,2.9058097572153255e-08,1.7041967262465812e-11,2.6036405030167467e-06,1.3721518967601779e-07,1.0241089845645662e-05,7.7154310782506524e-06,9.2939036387875675e-12,0.00017170003056007148,7.640512390565321e-07,0.00067275766097872874,2.7765364065325789e-06,0.00020987744494663877,0.00045346179615937123,2.1363867314777005e-13,0.00019714174556301775,8.9721868473734057e-06,0.00052208088540482906,1.7992649077230851e-08,8.6814728664595628e-14,7.2223643202543623e-09,1.9911006137105339e-13,9.5807979907786993e-05,6.5521687467575278e-09,5.4253655060454558e-10,6.6247256117311408e-09,1.5968039874401341e-10,1.1051246178595658e-08,1.2185585924775973e-12,5.0553153273407325e-16,4.0435687154144979e-06,8.0399242709306252e-09,2.7436665620876328e-11,2.9599585784699151e-08,2.3266666733898029e-11,2.3266667991048406e-11,6.5190220993358504e-11,8.6079925454053357e-05,2.72327927086996e-12,2.7367270127561401e-12,2.0526140117183301e-15,2.3066766164695552e-15,2.3566401226633141e-06,6.6810156941132055e-13,4.8104286722781173e-07,1.0546363972533819e-06,3.7823293275099568e-10,2.5964534831334584e-10,7.146064273647231e-11,4.8626367805950032e-14,5.7295565174450481e-07,2.7422507361825873e-06
2.072317546507994e-05,0.002044360784021439,0.88129999999999997,0.0,0.0,0.0,0.0022721341874451283,0.10506820568574159,0.001,3.5505115391970928e-05,3.5745260450727375e-05,1.190937302274092e-05,1.1992897887164811e-05,3.6508991397037289e-11,2.439273666750489e-07,2.8854468623696329e-13,0.0023787432724558313,3.7484936835519334e-15,0.0038739308903203767,1.934389339083064e-12,2.918973518595623e-08,1.7004980984406313e-11,2.6342359891872706e-06,1.3696121360412715e-07,1.0336513427842849e-05,7.7858650247922617e-06,9.1980554790811127e-12,0.00017285012621288929,7.711886096053934e-07,0.00068642675123770764,2.8019710193198884e-06,0.00021183130307685268,0.0004615231160557055,2.156343748724093e-13,0.00020270025137134469,9.0994452940151863e-06,0.00052932423744592009,1.8330009767401079e-08,8.8425906147381129e-14,7.2896175857577953e-09,2.0280530585839626e-13,9.9110171070481163e-05,6.6911496801756959e-09,5.540445365417769e-10,6.7652459289232928e-09,1.6309256651209405e-10,1.1285362316137751e-08,1.2443732590632864e-12,5.162410151158667e-16,4.2081472879367156e-06,8.1714269495111235e-09,2.7880194260483531e-11,3.0125106586706722e-08,2.3675308562342294e-11,2.3675309847104827e-11,6.6335183199408022e-11,8.9217643876366229e-05,2.8237307668187574e-12,2.8374732289699098e-12,2.0857956325287067e-15,2.3439652973335458e-15,2.4511885312162081e-06,6.8237809063244389e-13,4.9112082888545987e-07,1.0977404259607963e-06,3.8608456034128073e-10,2.6503525130333145e-10,7.4327645442465354e-11,5.0391284817580639e-14,6.0596847726369131e-07,2.8540346818345079e-06
