Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832)
2.7620638368126556e-06,0.003443209486780655,0.88129999999999997,0.0,0.0,0.0,0.0069336026901827405,0.10758301699994965,0.001,0.00013040287187418163,0.00018810894386002099,8.5223469474938329e-05,3.837976002383577e-05,9.9555468255852222e-11,6.6197086059072452e-07,7.9934727066339362e-13,0.0010043240866729132,8.932993852934061e-15,0.0011832297988793236,4.3684075864606972e-13,1.2507909021072172e-08,1.2061019422177598e-11,1.2443574276930931e-06,1.0892202181318384e-07,3.8010939500276804e-06,1.244381931606744e-06,6.0946416493807716e-11,0.00012505189969753223,3.2346665914536846e-07,5.1491698616804799e-05,4.4390166881259816e-07,0.00014659127173948067,4.0102969886052808e-05,1.0216876413656652e-13,5.9880758713489434e-06,5.404734905499918e-06,0.00011589813397152366,1.6551866604495449e-09,4.7433404305719969e-15,6.0892730865794389e-09,1.0650504775407785e-14,1.4885804283725704e-06,1.1619825123755994e-09,8.9612016548529858e-11,1.1699592372990469e-09,7.9763853357716568e-11,2.1352172365746998e-09,2.9678850740783403e-13,1.2303066392933792e-16,1.0537968871409702e-07,5.8664894439627478e-10,1.0321975253039042e-12,4.1357017745878567e-09,1.7548937820988513e-12,1.7548937718781595e-12,4.754028119466376e-12,7.8666983642437174e-07,1.9249545473383808e-14
2.821214518761495e-06,0.0034431573693806264,0.88129999999999997,0.0,0.0,0.0,0.0068913898616621058,0.10756326665256788,0.001,0.00013040313290709033,0.00018688775516053369,8.465499216216874e-05,3.8117611850996234e-05,9.8892500755370429e-11,6.5756261218688127e-07,7.9388742864403705e-13,0.0010196293626989891,8.8735065578908123e-15,0.0012050145590803776,4.4480838438789978e-13,1.2738233502704745e-08,1.2244875532979011e-11,1.2704907838353404e-06,1.1060117742286387e-07,3.8867194674725851e-06,1.272205097871799e-06,6.063842845191933e-11,0.00012724543596433739,3.3078659198829399e-07,5.3625658503888268e-05,4.5389675109897556e-07,0.00014930528725536944,4.1839447398751934e-05,1.0448080611894799e-13,6.2655726254658003e-06,5.4150104837351956e-06,0.00011834262889930781,1.6877002548576177e-09,4.835701344909157e-15,6.2021319996015783e-09,1.085788823742883e-14,1.5535281538709068e-06,1.2088876125405116e-09,9.322934360773262e-11,1.2171870592685239e-09,8.3011511741517109e-11,2.2219136230808886e-09,3.0883903487636058e-13,1.2802608731133799e-16,1.1229943773275351e-07,6.1001963793402189e-10,1.0731370285501181e-12,4.3018716142697356e-09,1.8250968062905063e-12,1.8250967964982179e-12,4.9442090750179559e-12,8.3883461741245858e-07,2.0522541061489168e-14
2.8803652007103345e-06,0.00344310613942776,0.88129999999999997,0.0,0.0,0.0,0.0068496701450624252,0.10754375363910068,0.001,0.00013036569154981176,0.00018567996869724035,8.4093118032126576e-05,3.7858589403493604e-05,9.8237032692534176e-11,6.5320422955444335e-07,7.8849268708416851e-13,0.0010346715632065055,8.8146921786160288e-15,0.0012265782633311168,4.5269259621849168e-13,1.2966220726674586e-08,1.2425573329008329e-11,1.2964964394668785e-06,1.1225215483860993e-07,3.9720206918790669e-06,1.2999151937432208e-06,6.0334238453221593e-11,0.00012942272477352697,3.3807880444119132e-07,5.5791147594071332e-05,4.6385121676495459e-07,0.00015200531504807653,4.3603012377960001e-05,1.0678409246015258e-13,6.5486979701207112e-06,5.4254507610473589e-06,0.00012077594864695234,1.7200792319870156e-09,4.9276548078809723e-15,6.3144090748721382e-09,1.1064356824629483e-14,1.619736592259467e-06,1.2564768437383929e-09,9.6899431096684292e-11,1.265103732716252e-09,8.6307430919301779e-11,2.309881100553705e-09,3.2106624005125166e-13,1.3309475063086922e-16,1.194965974823351e-07,6.3366850845836222e-10,1.1145541256909536e-12,4.4700864902182203e-09,1.8961472360959217e-12,1.8961472267831669e-12,5.1366856662591339e-12,8.9305317784317932e-07,2.1845387343258785e-14
2.939515882659174e-06,0.0034430557809468133,0.88129999999999997,0.0,0.0,0.0,0.0068084334928685359,0.1075244737129019,0.001,0.00013029278102291524,0.00018448541013343694,8.3537681029894028e-05,3.7602613796044004e-05,9.758896097857916e-11,6.4889502723300776e-07,7.8316140301566612e-13,0.0010494553790668781,8.7565414651317972e-15,0.001247924641109964,4.6049484172307061e-13,1.319191012688934e-08,1.2603169118123874e-11,1.3223750950335791e-06,1.1387545373237389e-07,4.0569984629818476e-06,1.3275126648417676e-06,6.0033765882638104e-11,0.00013158394589630145,3.4534336734612575e-07,5.7987582748244515e-05,4.7376522353582835e-07,0.00015469151939969045,4.5393149541922611e-05,1.0907864553601189e-13,6.8374121942066895e-06,5.4360547828432018e-06,0.00012319828324461595,1.7523292906591623e-09,5.0192176879532144e-15,6.4261111489133781e-09,1.1269948412781475e-14,1.6872006219128628e-06,1.304738494607979e-09,1.0062137583153984e-10,1.3136974655169228e-09,8.9650803281257099e-11,2.3990977711388349e-09,3.3346707919862023e-13,1.3823539213946236e-16,1.2697517063280629e-07,6.575876893347449e-10,1.1564349452491301e-12,4.6402913358455219e-09,1.9680216304695243e-12,1.9680216216878829e-12,5.3313943910433058e-12,9.4934952809963558e-07,2.321865337898894e-14
2.9986665646080134e-06,0.0034430062783460565,0.88129999999999997,0.0,0.0,0.0,0.0067676701694217517,0.10750542273295358,0.001,0.00013018651934765721,0.00018330389556158689,8.2988525176282588e-05,3.7349610912078165e-05,9.6948178215962208e-11,6.4463429110405167e-07,7.7789203278918803e-13,0.0010639853846305819,8.6990447807377886e-15,0.0012690573341977293,4.6821653331652458e-13,1.3415340209885621e-08,1.2777717809628086e-11,1.3481274512350137e-06,1.1547156141001159e-07,4.1416536910825378e-06,1.3549979739186243e-06,5.9736932671680407e-11,0.00013372927560923779,3.5258035752812925e-07,6.0214391554957772e-05,4.8363893601324316e-07,0.00015736406110872071,4.7209352828920894e-05,1.113644896121723e-13,7.1316761032377089e-06,5.4468216035863499e-06,0.00012560981886441656,1.7844559478738911e-09,5.1104063250057311e-15,6.5372449132088745e-09,1.1474699690790167e-14,1.7559153389658526e-06,1.3536610494490518e-09,1.0439428971698335e-10,1.3629566624798414e-09,9.3040834311866335e-11,2.4895421070161231e-09,3.4603856001815437e-13,1.4344677140990835e-16,1.3473909088644633e-07,6.8176952580612821e-10,1.1987659909775047e-12,4.8124324076628011e-09,2.0406971277567752e-12,2.0406971195580934e-12,5.5282733167593781e-12,1.0077469984956357e-06,2.4642891624249511e-14
3.057817246556853e-06,0.003442957616409208,0.88129999999999997,0.0,0.0,0.0,0.0067273707382210423,0.10748659666036293,0.001,0.0001300489151045569,0.00018213523412719874,8.2445503496622637e-05,3.7099510812482521e-05,9.6314573466434105e-11,6.404212835108559e-07,7.7268311976083983e-13,0.0010782660420289947,8.6421921710959973e-15,0.0012899798983633647,4.7585904935508075e-13,1.3636548572798582e-08,1.2949272965897301e-11,1.373754208724102e-06,1.1704095326664491e-07,4.2259873487839037e-06,1.3823716004455798e-06,5.9443663194014752e-11,0.00013585888680017362,3.5978985723468401e-07,6.2471012065250632e-05,4.9347252486552143e-07,0.00016002309760060292,4.9051125173147463e-05,1.1364165066697642e-13,7.4314510105392922e-06,5.4577502885590796e-06,0.00012801073785454606,1.8164645720757283e-09,5.201236628503347e-15,6.6478169188064688e-09,1.1678646381123659e-14,1.8258760514141555e-06,1.4032331845023863e-09,1.0821729946051637e-10,1.4128699217010384e-09,9.6476742303082549e-11,2.581192942146461e-09,3.5877774049598872e-13,1.4872766886073108e-16,1.4279222414086453e-07,7.0620655246513194e-10,1.2415341072362612e-12,4.9864572654750299e-09,2.1141514354036596e-12,2.1141514278400284e-12,5.7272620525038284e-12,1.0682682562610039e-06,2.6118638359228742e-14
3.1169679285056923e-06,0.003442909780286077,0.88129999999999997,0.0,0.0,0.0,0.0066875260498474309,0.10746799155498352,0.001,0.00012988187290692213,0.0001809792301695155,8.1908477082841497e-05,3.6852247222562245e-05,9.5688033181894461e-11,6.3625524944732787e-07,7.6753328360735159e-13,0.0010923017052538204,8.5859734477399501e-15,0.0013106958052049042,4.8342373506556718e-13,1.385557192290094e-08,1.311788685133475e-11,1.3992560673520141e-06,1.1858409321598122e-07,4.3100004620296144e-06,1.4096340394923728e-06,5.9153884166168103e-11,0.00013797294906983714,3.6697195354916598e-07,6.475689253751494e-05,5.0326616606790313e-07,0.00016266878303367231,5.0917978290899164e-05,1.1591015620615142e-13,7.736698728396328e-06,5.4688399149734719e-06,0.00013040121878470784,1.84836041960475e-09,5.2917241266557157e-15,6.7578335807323214e-09,1.1881823350196973e-14,1.8970782733872112e-06,1.4534437637401961e-09,1.1208954624844712e-10,1.4634260303775344e-09,9.9957758090657504e-11,2.6740294649932123e-09,3.7168172789303716e-13,1.540768853368102e-16,1.5113836962614131e-07,7.3089147134532663e-10,1.284726452795168e-12,5.1623147501455867e-09,2.188362816913495e-12,2.1883628100373417e-12,5.9283017137904557e-12,1.1309353219887826e-06,2.7646414105503538e-14
3.1761186104545318e-06,0.003442862755471284,0.88129999999999997,0.0,0.0,0.0,0.0066481272304709143,0.1074496035719901,0.001,0.00012968719860314486,0.000179835684976692,8.1377314112815989e-05,3.6607757289536544e-05,9.5068443068712834e-11,6.3213542893898222e-07,7.6244121527377754e-13,0.001106096623992472,8.5303783551640877e-15,0.0013312084440750423,4.9091190271504766e-13,1.4072446097686821e-08,1.3283610478401096e-11,1.424633725701516e-06,1.2010143409549742e-07,4.3936941073703887e-06,1.4367857966261167e-06,5.8867524552923896e-11,0.0001400716288294244,3.741267377941234e-07,6.7071491191225181e-05,5.1302004018800548e-07,0.00016530126840082484,5.2809432472695088e-05,1.1817003507446826e-13,8.047381559400101e-06,5.4800895729308478e-06,0.00013278143650036263,1.880148576062013e-09,5.3818838547093946e-15,6.8673011822251993e-09,1.2084264357544856e-14,1.9695177196579506e-06,1.5042818340164549e-09,1.160101853698318e-10,1.514613959753774e-09,1.0348312480888627e-10,2.7680312104120094e-09,3.8474767761763266e-13,1.5949324164204204e-16,1.5978126101735387e-07,7.5581718013275787e-10,1.3283305297131674e-12,5.3399549002079357e-09,2.2633100597637168e-12,2.2633100536275901e-12,6.1313348355358227e-12,1.1957695855629124e-06,2.9226724021178853e-14
3.2352692924033712e-06,0.00344281652779813,0.88129999999999997,0.0,0.0,0.0,0.006609165670903569,0.10743142895881824,0.001,0.00012946660422110865,0.00017870439824037987,8.0851889213860275e-05,3.636598119177172e-05,9.4455688158488563e-11,6.2806105753009349e-07,7.5740566883598632e-13,0.0011196549472395412,8.4753965773916735e-15,0.0013515211240593028,4.9832483285881116e-13,1.4287206085942506e-08,1.3446493650960919e-11,1.4498878809804097e-06,1.2159341804957134e-07,4.477069405518644e-06,1.463827387937307e-06,5.8584515477354346e-11,0.00014215508939431593,3.8125430508456248e-07,6.9414275968819231e-05,5.2273433171043873e-07,0.00016792070162706597,5.4725016381547406e-05,1.2042131731456414e-13,8.3634622879870244e-06,5.4914983661916362e-06,0.00013515156218377639,1.9118339812722455e-09,5.4717304457691932e-15,6.9762258787996388e-09,1.2286002259747804e-14,2.0431903002662044e-06,1.5557366217648232e-09,1.1997838596303743e-10,1.5664228618977765e-09,1.070520976106243e-10,2.863178051527984e-09,3.9797279209651686e-13,1.6497557807132357e-16,1.6872456752265068e-07,7.8097675395399418e-10,1.3723341537617184e-12,5.5193289371186227e-09,2.3389724680208485e-12,2.3389724626773756e-12,6.336305352095464e-12,1.2627918215910148e-06,3.0860058289523068e-14
3.2944199743522107e-06,0.0034427710834339007,0.88129999999999997,0.0,0.0,0.0,0.00657063301617666,0.10741346405224908,0.001,0.00012922171266755854,0.00017758516921265145,8.0332082932443278e-05,3.6126861737191186e-05,9.3849652935859179e-11,6.2403136713615763e-07,7.5242545313745583e-13,0.0011329807267603509,8.4210177494674811e-15,0.0013716370760254502,5.0566377553029764e-13,1.4499886049577367e-08,1.3606585005842475e-11,1.4750192282363655e-06,1.230604768931856e-07,4.5601275119614952e-06,1.4907593403508422e-06,5.8304790135199047e-11,0.00014422349107411761,3.8835475385407247e-07,7.1784724306376746e-05,5.3240922841246597e-07,0.00017052722766315137,5.6664266861540398e-05,1.2266403401717773e-13,8.6849041718227083e-06,5.5030654123230128e-06,0.00013751176342043092,1.9434214881325001e-09,5.5612782075085594e-15,7.0846137021461039e-09,1.2487069182678354e-14,2.1180921152818519e-06,1.6077975294305487e-09,1.239933307418765e-10,1.6188420662175294e-09,1.1066394340472028e-10,2.9594501927727077e-09,4.1135431980704592e-13,1.705227540093646e-16,1.7797189494682533e-07,8.0636341170359273e-10,1.4167254189637657e-12,5.7003892653311935e-09,2.4153298561940608e-12,2.415329851696118e-12,6.5431585806935352e-12,1.3320222043609976e-06,3.2546892499519563e-14
3.35357065630105e-06,0.0034427264088567433,0.88129999999999997,0.0,0.0,0.0,0.0065325211556061247,0.10739570527532781,0.001,0.00012895406219465153,0.00017647779764528115,7.9817781004856245e-05,3.5890344304516359e-05,9.3250223141164311e-11,6.2004559800661884e-07,7.4749943056329042e-13,0.0011460779203622731,8.3672316189073722e-15,0.0013915594546728279,5.1292995020287108e-13,1.4710519344937018e-08,1.376393205209839e-11,1.5000284599083309e-06,1.2450303245727566e-07,4.6428696163503167e-06,1.5175821858901198e-06,5.8028283713097067e-11,0.00014627699125920114,3.9542818534460061e-07,7.418232291181174e-05,5.4204492080441698e-07,0.00017312098857551046,5.8626728750577622e-05,1.2489821716017733e-13,9.0116709333877699e-06,5.5147898429372423e-06,0.00013986220426888746,1.9749157921343507e-09,5.6505409911809204e-15,7.1924705638761991e-09,1.2687496227381337e-14,2.1942194498151919e-06,1.6604541303038292e-09,1.280542155944056e-10,1.6718610740303751e-09,1.1431794064087878e-10,3.0568281625862775e-09,4.248895542627202e-13,1.7613364751014305e-16,1.8752678673135848e-07,8.3197055201525614e-10,1.46149273245823e-12,5.8830893753124886e-09,2.4923625133911509e-12,2.4923625097916179e-12,6.751841124194044e-12,1.4034803223379494e-06,3.4287688002181445e-14
3.4127213382498896e-06,0.0034426824908504417,0.88129999999999997,0.0,0.0,0.0,0.0064948222133126019,0.10737814913467168,0.001,0.00012866511064521006,0.00017538208458794873,7.9308873970862254e-05,3.5656376590154215e-05,9.2657285472920065e-11,6.1610299676733359e-07,7.4262651176970175e-13,0.0011589503949696323,8.3140280192778186e-15,0.0014112913405516193,5.2012454704056174e-13,1.4919138544294856e-08,1.3918581207916922e-11,1.5249162661044075e-06,1.2592149691662362e-07,4.7252969386985108e-06,1.5442964618953233e-06,5.7754933310716793e-11,0.00014831574450390567,4.0247470328957943e-07,7.6606567549594877e-05,5.5164160161240129e-07,0.00017570212363261759,6.0611954696593515e-05,1.2712389950840051e-13,9.3437267518702859e-06,5.5266708040658148e-06,0.00014220304533297775,2.006321440173844e-09,5.7395322695346438e-15,7.2998022591201186e-09,1.2887313645019257e-14,2.2715687691342023e-06,1.7136961657451803e-09,1.3216024937001523e-10,1.7254695558575406e-09,1.1801337906086827e-10,3.1552928060459208e-09,4.3857583298860395e-13,1.8180715487218026e-16,1.9739272497213816e-07,8.5779174401165215e-10,1.5066247933435367e-12,6.0673838276370751e-09,2.5700511973908936e-12,2.5700511947425655e-12,6.9623008550657765e-12,1.4771851922233025e-06,3.6082892262366623e-14
3.471872020198729e-06,0.003442639316505697,0.88129999999999997,0.0,0.0,0.0,0.0064575285391872692,0.10736079221798379,0.001,0.00012835623948757334,0.00017429783298914241,7.8805256927544698e-05,3.5424908226908731e-05,9.2070726987454615e-11,6.122028124374548e-07,7.3780564774435569e-13,0.0011716019296126238,8.2613968164278204e-15,0.001430835742120378,5.2724872837964538e-13,1.5125775457886761e-08,1.4070577836483522e-11,1.5496833337888348e-06,1.2731627310293948e-07,4.8074107189631341e-06,1.5709027132531649e-06,5.7484677866635431e-11,0.00015033990260655472,4.0949441356391204e-07,7.9056962833510197e-05,5.6119946529591656e-07,0.00017827076938798083,6.2619504985090207e-05,1.2934111450294636e-13,9.6810362547850773e-06,5.5387074557718804e-06,0.00014453444383617228,2.0376429170718362e-09,5.8282652395287633e-15,7.4066144699830525e-09,1.3086551067511493e-14,2.3501367138774696e-06,1.7675135425822725e-09,1.3631065368097047e-10,1.7796573489944855e-09,1.2174955943975318e-10,3.254825278414682e-09,4.5241053662469256e-13,1.8754219026685465e-16,2.0757313141513553e-07,8.8382067822921247e-10,1.5521105477217776e-12,6.2532282851614111e-09,2.6483771377160262e-12,2.6483771360718856e-12,7.1744869238372497e-12,1.5531552725923877e-06,3.7932939208961135e-14
3.5310227021475685e-06,0.0034425968731943003,0.88129999999999997,0.0,0.0,0.0,0.0064206327002742803,0.10734363119124883,0.001,0.00012802875765041233,0.00017322484816034963,7.8306828918846031e-05,3.519589085704493e-05,9.149043710306735e-11,6.0834430972038762e-07,7.3303583132517589e-13,0.0011840362182642848,8.2093280878671725e-15,0.0014501955977688666,5.3430362837829865e-13,1.5330461154854951e-08,1.4219966280027414e-11,1.5743303461429295e-06,1.2868775480367913e-07,4.8892122181460028e-06,1.5974014858683997e-06,5.7217458087403577e-11,0.00015234961468643316,4.1648742373886278e-07,8.153302202610477e-05,5.7071870762625867e-07,0.00018082705975991302,6.46489473698997e-05,1.3154989612082696e-13,1.0023564509788919e-05,5.5508989719589415e-06,0.00014685655369673549,2.0688845672214353e-09,5.9167526777769608e-15,7.512912768867335e-09,1.328523718295087e-14,2.4299200955201866e-06,1.8218963270940184e-09,1.4050466243495066e-10,1.8344144511620161e-09,1.2552579337715646e-10,3.3554070380240634e-09,4.6639108793651833e-13,1.9333768532824842e-16,2.1807136842995081e-07,9.100512076510734e-10,1.597939225056204e-12,6.4405793984600283e-09,2.7273219944753961e-12,2.727321993888341e-12,7.3883496474492338e-12,1.6314084771206066e-06,3.9838249556389355e-14
3.590173384096408e-06,0.00344255514856326,0.88129999999999997,0.0,0.0,0.0,0.0063841274725318321,0.10732666279633629,0.001,0.00012768390516739621,0.00017216293820346572,7.7813492681566207e-05,3.4969277998714689e-05,9.0916307192441077e-11,6.0452676631819639e-07,7.2831609441931567e-13,0.0011962568724798968,8.1578120865248085e-15,0.0014693737777532526,5.412903541474113e-13,1.5533225983804767e-08,1.4366789891512584e-11,1.598857983345892e-06,1.3003632704606902e-07,4.9707027180135665e-06,1.6237933265395881e-06,5.6953216379891927e-11,0.000154345027257863,4.234538428808004e-07,8.4034266843002503e-05,5.8019952530734193e-07,0.00018337112610821777,6.6699856903983988e-05,1.3375027881134978e-13,1.0371277017008503e-05,5.5632445407050013e-06,0.00014916952560276758,2.1000505773286981e-09,6.0050070044790361e-15,7.6187026216663879e-09,1.348339987914918e-14,2.5109158919495677e-06,1.8768347426747527e-09,1.4474152165550657e-10,1.8897310182029012e-09,1.2934140308095247e-10,3.4570198394455977e-09,4.8051495086602445e-13,1.9919258875970303e-16,2.2889073996215244e-07,9.36477353990608e-10,1.6441003286728635e-12,6.6293947780843057e-09,2.8068678516988655e-12,2.8068678522215386e-12,7.6038404911839885e-12,1.7119621874204926e-06,4.1799231122081629e-14
3.6493240660452474e-06,0.0034425141305439414,0.88129999999999997,0.0,0.0,0.0,0.0063480058329754537,0.10730988384892674,0.001,0.00012732285664112438,0.00017111191429372761,7.732515463369392e-05,3.4745024617288134e-05,9.0348229175315769e-11,6.007494635935489e-07,7.2364549907777518e-13,0.0012082674240048153,8.1068391147087809e-15,0.0014883730861655665,5.4820998762814073e-13,1.5734099594063823e-08,1.4511091065923694e-11,1.6232669218660471e-06,1.3136236636943253e-07,5.0518835087780825e-06,1.650078787638119e-06,5.6691896786940295e-11,0.00015632628430150845,4.3039378132103664e-07,8.6560227264666489e-05,5.8964211561473451e-07,0.00018590309730793302,6.877181578350334e-05,1.3594229742317229e-13,1.0724139700942049e-05,5.5757433635503585e-06,0.00015147350708783283,2.1311450951083993e-09,6.0930404055840916e-15,7.7239893908360499e-09,1.3681066517944942e-14,2.593121243083206e-06,1.9323191691288912e-09,1.4902048943133117e-10,1.9455973636770174e-09,1.3319572113899725e-10,3.5596457283257583e-09,4.9477962981375437e-13,2.0510586603626467e-16,2.4003449246579941e-07,9.6309324046213422e-10,1.690583584130537e-12,6.8196330735175229e-09,2.8869972332388931e-12,2.886997234924083e-12,7.8209121119370031e-12,1.7948332655092606e-06,4.3816279152069812e-14
