Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354)
6.517348877782041e-09,0.0025642966799611193,0.88129999999999997,0.0,0.0,0.0,0.0098166527446391736,0.10879590599528981,0.001,3.3002760483239015e-06,3.0256085144064863e-05,2.3447497997325717e-05,6.896809405222374e-06,1.4967593177310544e-11,9.8216263070202711e-08,1.0274959645402378e-13,3.0471435195630662e-08,9.8133295138051701e-16,5.9804726827800056e-08,5.1651789335820024e-17,1.2966068876435002e-12,1.231937532161758e-15,2.8741734325474186e-11,6.5753315895813029e-12,3.3345141205758767e-12,5.8229651970960823e-13,8.3028553321079024e-10,3.941264362716711e-06,1.2178988825019374e-13,2.4207779516374038e-12,2.7083837866941342e-14,5.3156663149720256e-06,6.6266859423683209e-15,5.1692161526180395e-20,4.449242831033052e-15,6.822836735022863e-08,2.2628480379637993e-10,6.1112019933534458e-12,2.2569248740044993e-17,2.7973598148254329e-10,4.817439044768122e-17,2.0508834751971236e-11,8.2338771336645435e-17,5.3555622349529025e-18,8.055555568444949e-17,2.7351415163198438e-18,1.6805803525159308e-17,4.0852216611710481e-21,1.6900964460585997e-24,1.5822100401356346e-18,1.6126129057333688e-18,2.6163738119034727e-21
6.761924556880407e-09,0.0025642960012857386,0.88129999999999997,0.0,0.0,0.0,0.0098139238397394087,0.1087956358588954,0.001,3.4230292568860976e-06,3.1378593018311557e-05,2.4314611905700017e-05,7.1545409381103971e-06,1.5522859979493199e-11,1.0186054680257508e-07,1.0658931561019509e-13,3.4019009407412201e-08,1.0177450038000993e-15,6.5321640348451804e-08,5.6221100241247301e-17,1.4200312660339265e-12,1.3758807482599934e-15,3.1766386260110781e-11,7.5038173115364795e-12,3.9488537932377426e-12,6.9313399037282773e-13,8.3006832799719909e-10,4.0885648236728577e-06,1.4772557493881263e-13,2.7667386953192426e-12,3.3718533279419196e-14,5.5144384808746826e-06,8.456343758711872e-15,6.2700253391101177e-20,5.4908434678829017e-15,7.340139412901451e-08,2.6196893670481804e-10,6.3566521524194904e-12,2.34756676451198e-17,2.9263196138149403e-10,5.0109155438299353e-17,2.2190124696954519e-11,9.718292995730183e-17,6.3216723746865582e-18,9.5138306118231103e-17,3.2786020181513522e-18,2.0495558705830342e-17,4.9821805327593574e-21,2.0611613113809614e-24,2.0019305715919859e-18,2.010663612918607e-18,3.2622370992054793e-21
7.251075915077137e-09,0.002564294643948771,0.88129999999999997,0.0,0.0,0.0,0.0098084713819659702,0.10879509502368832,0.001,3.6682993596028071e-06,3.3620505114532449e-05,2.6046194549415339e-05,7.669209316821941e-06,1.6631850749647988e-11,1.0913898896899649e-07,1.1425691456744239e-13,4.1913537308973745e-08,1.0904679411890478e-15,7.7282052180487534e-08,6.6104727013352192e-17,1.6882276426063283e-12,1.6963866149206628e-15,3.8494887665757936e-11,9.628303246826925e-12,5.435483088949903e-12,9.6297161840431707e-13,8.2963435786179462e-10,4.383032876193102e-06,2.126438978984177e-13,3.5705140959684371e-12,5.0944544346938537e-14,5.911826809596473e-06,1.3411679408159485e-14,9.0254069649432904e-20,8.1751366657836295e-15,8.4302033528643913e-08,3.4576149728059252e-10,6.8469336506040227e-12,2.5286207913348951e-17,3.1844745649719862e-10,5.3973781281401757e-17,2.575115871386898e-11,1.3328090919517615e-16,8.6712954266491316e-18,1.30624519937654e-16,4.6305442003860044e-18,2.9875340514501731e-17,7.262373059824764e-21,3.0044508872268263e-24,3.1276852900667636e-18,3.0634563131623922e-18,4.9704896334039562e-21
7.740227273273867e-09,0.0025642932865296026,0.88129999999999997,0.0,0.0,0.0,0.0098030261111759082,0.10879455340071686,0.001,3.9132547168559445e-06,3.585821251423369e-05,2.7774177979384989e-05,8.1827966555996147e-06,1.7738751511878011e-11,1.164037148372313e-07,1.2190840804591473e-13,5.0934831049754611e-08,1.1630538314639617e-15,9.0525659812635422e-08,7.7020099691729501e-17,1.9860147747779051e-12,2.0628982326800669e-15,4.6205872419417409e-11,1.2138418008649481e-11,7.3178797011091306e-12,1.307050966554038e-12,8.2920097910650061e-10,4.6773239555024251e-06,2.9826801266537984e-13,4.5422325945138345e-12,7.4679445452745685e-14,6.3090073816942278e-06,2.0613979056789166e-14,1.2659623151925847e-19,1.1848391553771735e-14,9.5938646252915061e-08,4.4810726789705015e-10,7.3363858153972595e-12,2.7093669127370823e-17,3.4428209687848405e-10,5.7831834836470167e-17,2.9576426191072118e-11,1.7943256528668327e-16,1.1675670293883045e-17,1.7602965318020805e-16,6.4078421050103351e-18,4.2524386656326547e-17,1.0337343383051269e-20,4.2765182027242859e-24,4.7476518151710926e-18,4.5570654183490284e-18,7.394051043424694e-21
8.229378631470598e-09,0.0025642919289082414,0.88129999999999997,0.0,0.0,0.0,0.0097975880880740648,0.10879401094484849,0.001,4.1578957382290183e-06,3.8091635871264577e-05,2.9498475941350046e-05,8.695277362596314e-06,1.8843523011365695e-11,1.2365446677026876e-07,1.2954341477482032e-13,6.1155563676350341e-08,1.2355001004311084e-15,1.051094936081226e-07,8.9013088381840922e-17,2.3147391315301634e-12,2.4784143225836129e-15,5.4996228546113259e-11,1.5069006736869738e-11,9.6630198663648044e-12,1.7383626294325414e-12,8.2876819688410479e-10,4.971438286366632e-06,4.0901161065658586e-13,5.706520557486971e-12,1.066216057139312e-13,6.7059804921843582e-06,3.0825089360467788e-14,1.7360008525264769e-19,1.6771928340789389e-14,1.0830688790606153e-07,5.715235008632282e-10,7.8250048330471424e-12,2.8898037193865621e-17,3.7012533427949213e-10,6.1683286021032319e-17,3.3665478860762141e-11,2.3768213054521373e-16,1.5467990340446698e-17,2.3337668537280093e-16,8.7101898020171215e-18,5.9287807005455677e-17,1.4412549713640653e-20,5.9623528226507907e-24,7.0278810424837568e-18,6.6377431021631875e-18,1.0770254266208026e-20
8.718529989667329e-09,0.002564290570965542,0.88129999999999997,0.0,0.0,0.0,0.0097921573728591161,0.1087934676113175,0.001,4.4022228345361977e-06,4.0320696361239227e-05,3.1219002795895758e-05,9.2066260296221977e-06,1.9946126250631964e-11,1.3089098881993108e-07,1.3716155621951807e-13,7.2647895421059316e-08,1.307804190770819e-15,1.2109026789182773e-07,1.0212930815055985e-16,2.6757398419576731e-12,2.9459134279819774e-15,6.4967953468361809e-11,1.8454980638106939e-11,1.2543306976085262e-11,2.2709900771570615e-12,8.2833601630476935e-10,5.2653760953569098e-06,5.4980555873818141e-13,7.0904875742790372e-12,1.4873175414790588e-13,7.1027464351479061e-06,4.4988789352939773e-14,2.3335848737592108e-19,2.3252199889802424e-14,1.214022165414546e-07,7.1867656522856008e-10,8.3127889494200535e-12,3.0699305623840227e-17,3.9597001247665483e-10,6.5528120984177067e-17,3.8017866885477185e-11,3.103654937056616e-16,2.0200460074518504e-17,3.0497802710334761e-16,1.1654105170618688e-17,8.1167113060851111e-17,1.9731474816473871e-20,8.1626730448313914e-24,1.0176005573428118e-17,9.4896399493653694e-18,1.5397934211304288e-20
9.20768134786406e-09,0.002564289212583198,0.88129999999999997,0.0,0.0,0.0,0.0097867340252116627,0.10879292335573253,0.001,4.646236417808481e-06,4.2545315694725603e-05,3.2935673534470603e-05,9.7168174368483637e-06,2.1046522496083626e-11,1.3811302676984599e-07,1.447624566515935e-13,8.5483461291494507e-08,1.3799635624668503e-15,1.3852437138585741e-07,1.1641411133256524e-16,3.0703484755485222e-12,3.4683532350056576e-15,7.6227961345301568e-11,2.2331257869953606e-11,1.6036528506402568e-11,2.9201018143960396e-12,8.2790444243502134e-10,5.5591376108343576e-06,7.2610930652781296e-13,8.7238656683979755e-12,2.0324584380493945e-13,7.4993055047497952e-06,6.4257986193570391e-14,3.0818864643484887e-19,3.1644884741554301e-14,1.3521989552408539e-07,8.9237958959811606e-10,8.7997384513262086e-12,3.2497475462802682e-17,4.2181132727121801e-10,6.9366341957508095e-17,4.2633139825519306e-11,4.001361230543039e-16,2.604598585303108e-17,3.9346134017575455e-16,1.537483561820668e-17,1.0933979835196716e-16,2.6580386557600332e-20,1.0995895029362494e-23,1.4448756818740953e-17,1.334228868208577e-17,2.1649572614397255e-20
9.69683270606079e-09,0.002564287853643791,0.88129999999999997,0.0,0.0,0.0,0.0097813181042825607,0.10879237813408325,0.001,4.8899369012795788e-06,4.4765416130270415e-05,3.4648403795193257e-05,1.0225826557430547e-05,2.2144673284480286e-11,1.4532032817789053e-07,1.5234574321774335e-13,9.9733358852919203e-08,1.4519756932304654e-15,1.5746785774043398e-07,1.3191257991316773e-16,3.4998888167600792e-12,4.048669930471482e-15,8.888789240976912e-11,2.6732713878379131e-11,2.0225805536341139e-11,3.7019419072779912e-12,8.2747348029676628e-10,5.8527230629341637e-06,9.4392031261123687e-13,1.0639145474201953e-11,2.7268646738132795e-13,7.8956579959876724e-06,9.0023626572628232e-14,4.0063612388442482e-19,4.2359032064413011e-14,1.4975499648586921e-07,1.0955900267860425e-09,9.2858552969804413e-12,3.4292553926883595e-17,4.4764605640830684e-10,7.3197964343910864e-17,4.7510847828261211e-11,5.0999151403351883e-16,3.3199900857715996e-17,5.0179588668374091e-16,2.0028365892398582e-17,1.4518020042400873e-16,3.5293410055080589e-20,1.460023081159577e-23,2.0160380200693912e-17,1.8479110002036127e-17,2.9985101467147834e-20
9.999999999999999e-09,0.002564286494030788,0.88129999999999997,0.0,0.0,0.0,0.0097779651666156566,0.10879203971136277,0.001,5.0408211368621911e-06,4.6139092669401077e-05,3.5707908822139007e-05,1.0540696990656978e-05,2.2824143700280336e-11,1.4977977810640565e-07,1.5703672542183958e-13,1.0930607096749704e-07,1.4965325215362587e-15,1.6999077096726781e-07,1.4214711239137117e-16,3.7842215419617071e-12,4.4386698230541839e-15,9.7487733636443511e-11,2.9739529574827523e-11,2.3210164087270228e-11,4.2606793272615534e-12,8.2720668688983969e-10,6.0345938192314064e-06,1.1025956296277567e-12,1.1983088980706254e-11,3.2444012222780227e-13,8.1412066426579026e-06,1.0996898006183088e-13,4.6798412440035881e-19,5.0366750926145203e-14,1.5912147209026664e-07,1.2377003532587823e-09,9.5867254100105568e-12,3.5403565410512201e-17,4.6365366963952493e-10,7.556943531707965e-17,5.0665498610927926e-11,5.8961982956764529e-16,3.8385684435267667e-17,5.8035101632383074e-16,2.3458137383627297e-17,1.7193091173919503e-16,4.1796702878722467e-20,1.7290450290647034e-23,2.458658704241376e-17,2.2456550626700939e-17,3.6439345752178591e-20
1.0185984064257522e-08,0.002564286494030788,0.88129999999999997,0.0,0.0,0.0,0.0097759096686813578,0.10879183190274762,0.001,5.1333246993715412e-06,4.6980920487254792e-05,3.6357109878340663e-05,1.0733628562150895e-05,2.3240540429317411e-11,1.5251264241808586e-07,1.5991104600892935e-13,1.1546813620813969e-07,1.5238380789190246e-15,1.7797643616378393e-07,1.4866951799052344e-16,3.9656766389740902e-12,4.689777592813085e-15,1.0306392398285808e-10,3.1694139727649531e-11,2.519953591160519e-11,4.6338191144617041e-12,8.2704313486630805e-10,6.146132683549458e-06,1.2097816486824082e-12,1.2871709339370839e-11,3.5987289291023877e-13,8.2918042052181515e-06,1.2394528356463426e-13,5.1347806161331844e-19,5.5861253859188016e-14,1.6500240237107829e-07,1.3314071423699371e-09,9.7711430924688142e-12,3.6084554315008033e-17,4.7347201166401833e-10,7.702301653007967e-17,5.265054266312825e-11,6.4330006564718899e-16,4.1881718104917994e-17,6.3331931191914981e-16,2.5793523849993296e-17,1.9028161294240583e-16,4.6257903784999368e-20,1.9135912035030874e-23,2.769200404430438e-17,2.5247022247667719e-17,4.0967497760287362e-20
1.0675135422454253e-08,0.0025642851336285704,0.88129999999999997,0.0,0.0,0.0,0.009770508776464978,0.10879128461849834,0.001,5.3764002276800768e-06,4.9191752158571792e-05,3.8061708761619009e-05,1.1240198823960863e-05,2.4334086027121935e-11,1.5968972072191661e-07,1.6745799812805875e-13,1.3275778018437581e-07,1.5955482339488336e-15,2.0010546215719591e-07,1.6672944432223085e-16,4.4690194856827431e-12,5.3945676140678433e-15,1.1887658328177381e-10,3.7250207679066386e-11,3.1051331556913718e-11,5.7340947354505225e-12,8.2661341107338978e-10,6.4393667063147971e-06,1.5307878573819154e-12,1.5459961231674146e-11,4.6792975080371922e-13,8.6877444304781817e-06,1.6798342411083753e-13,6.4972566826502561e-19,7.2679961971099121e-14,1.8095681057210333e-07,1.6030694270434146e-09,1.0255607390542798e-11,3.7873497112501895e-17,4.9928769531321712e-10,8.084154224218966e-17,5.8051778614652886e-11,8.0382831985831841e-16,5.2336907189230434e-17,7.9176479479513952e-16,3.2874182626259872e-17,2.4647964455642877e-16,5.9920138826561278e-20,2.4787539066208029e-23,3.7502034886328357e-17,3.4067257803726615e-17,5.5280336444808738e-20
1.1164286780650984e-08,0.002564283772322449,0.88129999999999997,0.0,0.0,0.0,0.0097651154851265496,0.10879073623850957,0.001,5.6191639029596164e-06,5.1397835123119133e-05,3.9762118115212242e-05,1.174551292241977e-05,2.5425272463656609e-11,1.6685131621905219e-07,1.749862357561107e-13,1.516717047333292e-07,1.6671036917020117e-15,2.2390992836019608e-07,1.861365849602921e-16,5.0112164563345371e-12,6.1659081492050889e-15,1.3645056234240728e-10,4.3435442760331778e-11,3.7879950848482781e-11,7.0221693798127999e-12,8.2618431380025096e-10,6.7324253665893308e-06,1.91458919421916e-12,1.8445453375179248e-11,6.0029442740843954e-13,9.083478971668533e-06,2.2443332587965073e-13,8.1262601969671553e-19,9.3409645553697642e-14,1.9761273615397797e-07,1.9139519343258913e-09,1.073925586448017e-11,3.9659410633187934e-17,5.2509209402694207e-10,8.4653601916464523e-17,6.3714113473139615e-11,9.9576848010119299e-16,6.4838689286503746e-17,9.8128848182413799e-16,4.150155530241413e-17,3.1587679330102011e-16,7.6791273656165412e-20,3.1766552351828199e-23,5.0137643027664843e-17,4.5447480695379521e-17,7.3747454882326606e-20
1.1653438138847714e-08,0.002564282409998683,0.88129999999999997,0.0,0.0,0.0,0.0097597298515844557,0.10879018672036347,0.001,5.8616161431080972e-06,5.3599093958103829e-05,4.1458256316552776e-05,1.2249546648079036e-05,2.6514062420031487e-11,1.7399718397745873e-07,1.8249539821745314e-13,1.7227873954697172e-07,1.7385020049272698e-15,2.4944445550898157e-07,2.0693486597698045e-16,5.593557992011546e-12,7.0066435880882926e-15,1.5591453515643345e-10,5.0284198798962541e-11,4.5789227163747767e-11,8.5184689063827356e-12,8.2575584788069769e-10,7.025308901439618e-06,2.3693944362563097e-12,2.1873009608605425e-11,7.6072325713511514e-13,9.4790081306747107e-06,2.959605712477167e-13,1.0056632511119482e-18,1.1871518316709259e-13,2.1496451516367975e-07,2.2675635471038863e-09,1.122209824908467e-11,4.1442330801342997e-17,5.5088453488187189e-10,8.8459272233757159e-17,6.9637109679052814e-11,1.2237661078463812e-15,7.9689843821419138e-17,1.2064971036454188e-15,5.1936575398428455e-17,4.0086817112203422e-16,9.7453608586489257e-20,4.0313819439575059e-23,6.624738714682423e-17,5.9995285435201064e-17,9.7354858684534006e-20
1.2142589497044445e-08,0.0025642810465444964,0.88129999999999997,0.0,0.0,0.0,0.0097543519321715618,0.10878963602205637,0.001,6.1037573671514867e-06,5.5795453851155615e-05,4.3150042464827856e-05,1.2752276006794193e-05,2.7600418878721134e-11,1.8112708104289204e-07,1.8998512804408362e-13,1.9464711889127492e-07,1.8097407461345097e-15,2.7676328351090544e-07,2.2916790628387262e-16,6.2173256623393671e-12,7.9195940467481164e-15,1.7740097692735859e-10,5.783063783652349e-11,5.4887994374895582e-11,1.0244429703314865e-11,8.2532801809919019e-10,7.3180175496221331e-06,2.9039724187388765e-12,2.5790845465999742e-11,9.5329661242054406e-13,9.8743322114571205e-06,3.8563804526367715e-13,1.2325592092808395e-18,1.4933618447669933e-13,2.3300630802002449e-07,2.6675441765089298e-09,1.1704146290554838e-11,4.3222300966271694e-17,5.7666457167622603e-10,9.2258645723751658e-17,7.5820335489099601e-11,1.4929479040483363e-15,9.7224520718097585e-17,1.4724756808004986e-15,6.4472356197438233e-17,5.0416830639882618e-16,1.2256710231469353e-19,5.070233040918678e-23,8.6595022112784569e-17,7.843315560727507e-17,1.2727499625044738e-19
1.2631740855241176e-08,0.0025642796818480945,0.88129999999999997,0.0,0.0,0.0,0.0097489817826246685,0.1087890841020049,0.001,6.3455879952280539e-06,5.7986840612244625e-05,4.4837396395232506e-05,1.3253677223946519e-05,2.8684305129485297e-11,1.8824076647775683e-07,1.9745507103852404e-13,2.188444706616298e-07,1.8808175079830867e-15,3.059202626385041e-07,2.5287901054686699e-16,6.8837919567813297e-12,8.9075548764282682e-15,2.0104598542569852e-10,6.6108712387953211e-11,6.5290009630812201e-11,1.2222483385906401e-11,8.249008291899506e-10,7.61055155156544e-06,3.5276524102718339e-12,3.0250684950376724e-11,1.1824229749241557e-12,1.0269451520107869e-05,4.9698438356842012e-13,1.4972736117904915e-18,1.8609135791513511e-13,2.5173210298109692e-07,3.1176618957294153e-09,1.2185413834971727e-11,4.4999372228941353e-17,6.0243190420029333e-10,9.6051831462171628e-17,8.2263366092624299e-11,1.8089495002586675e-15,1.1781005332394572e-16,1.7848152434219147e-15,7.9436722927338255e-17,6.2883896169855269e-16,1.5287613531956841e-19,6.3239995401668824e-23,1.1207453674027613e-16,1.0161496728270754e-16,1.6489354004938153e-19
1.3120892213437907e-08,0.0025642783157986855,0.88129999999999997,0.0,0.0,0.0,0.0097436194580741518,0.10878853091905216,0.001,6.587108448572375e-06,6.0173180685398245e-05,4.6520238692949251e-05,1.3753726748585875e-05,2.9765684775190315e-11,1.9533800139931489e-07,2.0490487633554083e-13,2.4493780566451667e-07,1.9517299036635674e-15,3.3696884484706653e-07,2.7811116220041901e-16,7.5942200797846812e-12,9.9732961894181714e-15,2.2698910456128463e-10,7.5152150175359221e-11,7.7113873655361886e-11,1.4476040963127678e-11,8.2447428583608543e-10,7.9029111493520649e-06,4.2503234136862896e-12,3.530787395706097e-11,1.4528420582543314e-12,1.0664366364873631e-05,6.3400382411024932e-13,1.8040037503136619e-18,2.2988290108903627e-13,2.7113571968670095e-07,3.621810010993404e-09,1.2665916944212747e-11,4.6773603870020594e-17,6.2818633096395634e-10,9.9838955984437595e-17,8.8965784736711921e-11,2.1779431933231036e-15,1.418487676935928e-16,2.1496404986882508e-15,9.7194812242804577e-17,7.7831790730063875e-16,1.8921650565069329e-19,7.8272538266818942e-23,1.4372646871203239e-16,1.3054412571695635e-16,2.1183881813948611e-19
1.3610043571634638e-08,0.002564276948286488,0.88129999999999997,0.0,0.0,0.0,0.0097382650130338096,0.1087879764324734,0.001,6.8283191494991127e-06,6.2354401160212735e-05,4.8198490706846909e-05,1.4252401257495453e-05,3.0844521737529271e-11,2.0241854901722874e-07,2.1233419646270246e-13,2.7299350712938023e-07,2.0224755672728504e-15,3.6996207521948992e-07,3.0490701656401703e-16,8.3498637479637845e-12,1.111956240040852e-14,2.5537315028173042e-10,8.4994440884997254e-11,9.048294886364125e-11,1.7029476540078148e-11,8.2404839266872498e-10,8.1950965867000556e-06,5.0824324839489225e-12,4.1021490315487291e-11,1.7696270513635215e-12,1.1059077056158172e-05,8.0122740958946619e-13,2.1571837766693844e-18,2.817009103566393e-13,2.9121081277290587e-07,4.1840040723008076e-09,1.3145673931703054e-11,4.8545063481791732e-17,6.5392772190743787e-10,1.0362016356723575e-16,9.5927183916300025e-11,2.6066655572732871e-15,1.6977978389989798e-16,2.5736373796053651e-15,1.181517329790821e-16,9.5644858443506362e-16,2.3252264104918627e-19,9.618647968602053e-23,1.8275553971788438e-16,1.663934213302651e-16,2.700140354290488e-19
1.4099194929831369e-08,0.0025642755792027565,0.88129999999999997,0.0,0.0,0.0,0.0097329185013909358,0.10878742060198185,0.001,7.0692205213865276e-06,6.4530429783155361e-05,4.9872074562900294e-05,1.4749677659170282e-05,3.1920780262638694e-11,2.0948217467042562e-07,2.1974268739965156e-13,3.0307732045379097e-07,2.0930521541824971e-15,4.049525835416748e-07,3.3330889406352778e-16,9.1519669896677759e-12,1.2349071782056157e-14,2.8634403881801786e-10,9.5668824491447865e-11,1.0552527560854507e-10,1.9908110625733079e-11,8.2362315426618222e-10,8.4871081089442382e-06,6.0349821574206028e-12,4.7454450432973163e-11,2.1381860540107463e-12,1.145358390651805e-05,1.0037554798993051e-12,2.561483611703108e-18,3.4262780578323438e-13,3.1195087555527338e-07,4.8083788268444791e-09,1.3624705356573949e-11,5.0313826946345073e-17,6.7965599748344089e-10,1.0739561618197219e-16,1.0314716660679696e-10,3.1024448659078873e-15,2.0208080503125102e-16,3.0640804085430108e-15,1.4275528163770794e-16,1.1675105850449564e-15,2.8383500960522411e-19,1.1741220240990482e-22,2.3054964857323849e-16,2.10526687433258e-16,3.4163241843516299e-19
