Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426)
9.273366874884925e-09,0.0021422641460389167,0.88129999999999997,0.0,0.0,0.0,0.0095856911734899901,0.10878068663936244,0.001,9.8069025029275892e-06,0.00011556355604895741,9.4343174207319686e-05,2.1322762979189184e-05,5.4452367594021791e-11,3.5366532713907466e-07,2.5932978502139025e-13,6.358366067106413e-07,2.9488246458944961e-15,5.1118290462371472e-07,6.9169532503388417e-16,1.8767659265271523e-11,5.5906512385184683e-14,8.6881864339800206e-10,4.6772951713043459e-10,4.1009370445132463e-10,5.6687874399127416e-11,3.4340764585977702e-09,2.4529097274636336e-05,2.9997039824499646e-11,1.0842576042690718e-10,7.0768272649578273e-12,3.723816385465288e-05,5.6035342421799986e-12
9.384139160064274e-09,0.002142263569141313,0.88129999999999997,0.0,0.0,0.0,0.0095821741798805607,0.10878041703758258,0.001,9.9210320985086337e-06,0.00011688186903451706,9.5413665426308405e-05,2.1565733215680504e-05,5.5073421524983166e-11,3.5769946843084014e-07,2.6228481573336119e-13,6.5838289448015123e-07,2.9824608956657732e-15,5.2933582547771123e-07,7.1563686839790318e-16,1.9447111733846487e-11,5.7897907754351172e-14,9.0920009158176146e-10,4.8694224990837617e-10,4.3205081690305058e-10,5.9766454695318109e-11,3.4328842248606833e-09,2.481716062236783e-05,3.1793873214867054e-11,1.149953081708392e-10,7.5374867857876547e-12,3.7676409667532336e-05,6.0466203374468251e-12
9.494911445243623e-09,0.0021422629918914225,0.88129999999999997,0.0,0.0,0.0,0.0095786600769475049,0.10878014726958944,0.001,1.0035091950905092e-05,0.00011819854639296472,9.6482658208841112e-05,2.1808360677064331e-05,5.5693702002869776e-11,3.6172858467698118e-07,2.6523567757051193e-13,6.8144139472479558e-07,3.016055247129304e-15,5.4790248876175674e-07,7.4011707462448645e-16,2.01423647937908e-11,5.9934842847386725e-14,9.5092374527978691e-10,5.0667881651762294e-10,4.5488072597323916e-10,6.2969227588835152e-11,3.431692952337386e-09,2.5105109436801022e-05,3.3672463609412267e-11,1.2187715438665244e-10,8.0211824509890569e-12,3.8114503318849321e-05,6.5185486834934715e-12
9.605683730422972e-09,0.002142262414281529,0.88129999999999997,0.0,0.0,0.0,0.0095751488677293089,0.10877987733165485,0.001,1.0149082111774979e-05,0.00011951358284906076,9.7550146680610528e-05,2.2050644036891685e-05,5.6313206441457071e-11,3.6575266120395269e-07,2.6818235441210653e-13,7.0501713534727793e-07,3.0496075779402774e-15,5.668870102929145e-07,7.6514131077517723e-16,2.0853579423539123e-11,6.2017770352051489e-14,9.9401613607149016e-10,5.2694601079390741e-10,4.7860593884693512e-10,6.6299447471647894e-11,3.4305027274711315e-09,2.5392943808472938e-05,3.563533080844117e-11,1.2908211604427002e-10,8.5287101152087386e-12,3.8552444937275601e-05,7.0207963092678871e-12
9.716456015602321e-09,0.0021422618363036304,0.88129999999999997,0.0,0.0,0.0,0.0095716405552354437,0.10877960722007135,0.001,1.0263002632800815e-05,0.00012082697316152296,9.861612500289808e-05,2.2292581976797306e-05,5.693193245732586e-11,3.697716807958654e-07,2.7112483021420793e-13,7.2911511759460805e-07,3.0831177445529938e-15,5.8629348587038616e-07,7.9071490697605514e-16,2.1580915827650797e-11,6.4147140543692283e-14,1.0385039249550174e-09,5.4775059975159082e-10,5.0324920948056655e-10,6.9760405216219708e-11,3.4293134813733587e-09,2.5680663828069687e-05,3.7685032728908592e-11,1.3662124455064223e-10,9.0608799218280229e-12,3.8990234651715455e-05,7.5548952660024755e-12
9.82722830078167e-09,0.002142261257950026,0.88129999999999997,0.0,0.0,0.0,0.0095681351424462737,0.10877933693114741,0.001,1.0376853565689282e-05,0.00012213871211834624,9.9680587372651109e-05,2.2534173186524137e-05,5.7549877524229976e-11,3.7378562843563337e-07,2.7406308904952478e-13,7.5374031599380925e-07,3.1165856217577257e-15,6.0612599123160788e-07,8.1684317629453731e-16,2.2324533434946836e-11,6.6323401359276704e-14,1.084413898567019e-09,5.690993232688206e-10,5.2883353630973995e-10,7.3355427841828724e-11,3.4281252717678716e-09,2.5968269586315466e-05,3.9824165199674244e-11,1.4450582759260266e-10,9.6185162556128191e-12,3.9427872591137666e-05,8.1224338825862079e-12
9.938000585961019e-09,0.002142260679212846,0.88129999999999997,0.0,0.0,0.0,0.0095646326323130578,0.10877906646121144,0.001,1.0490634962170849e-05,0.00012344879454064187,0.00010074352802257157,2.2775416363938134e-05,5.8167039262447756e-11,3.7779448753309646e-07,2.7699711507447564e-13,7.7889767828627979e-07,3.1500110712264672e-15,6.2638858200400628e-07,8.4353139785609799e-16,2.3084590896679839e-11,6.8546998323747335e-14,1.1317729654281522e-09,5.9099889378617983e-10,5.5538215994510933e-10,7.7087878178996035e-11,3.4269380534679609e-09,2.625576117406132e-05,4.2055361750740547e-11,1.5274739095113466e-10,1.0202457692209684e-11,3.9865358884709879e-05,8.7250580277275114e-12
9.999999999999999e-09,0.0021422601000844247,0.88129999999999997,0.0,0.0,0.0,0.0095626735401932329,0.10877891499841227,0.001,1.0554288248085534e-05,0.00012418132466699051,0.00010133779115565582,2.2910288139255863e-05,5.8512122784136767e-11,3.8003602520900526e-07,2.7863744042219838e-13,7.9321240624920354e-07,3.1687007788208189e-15,6.3791881339961164e-07,8.587152049597287e-16,2.351723075157921e-11,6.9812375472258387e-14,1.1589224721176686e-09,6.034990426026235e-10,5.7067109898229415e-10,7.9238185324758897e-11,3.4262740093576817e-09,2.6416620846909323e-05,4.3345343478242792e-11,1.5752039434598388e-10,1.0541089326366936e-11,4.0110154476123354e-05,9.0782943738943966e-12
1.0048772871140368e-08,0.0021422601000844247,0.88129999999999997,0.0,0.0,0.0,0.0095611330277578562,0.10877879580660861,0.001,1.060434687399942e-05,0.00012475721527969153,0.00010180494122119205,2.3016310215050125e-05,5.8783415196392184e-11,3.8179824293012452e-07,2.7992689255721341e-13,8.0459212536577944e-07,3.1833939665731282e-15,6.4708529366214241e-07,8.7078483099457062e-16,2.3861246084734418e-11,7.0818374599509433e-14,1.1806081522099033e-09,6.1345599601726477e-10,5.8291856085458168e-10,8.0961154531828399e-11,3.4257518654422517e-09,2.6543138682211212e-05,4.4381293396590726e-11,1.6135770028951349e-10,1.0813556944607405e-11,4.0302693661686679e-05,9.364472379944488e-12
1.0159545156319717e-08,0.0021422595205570077,0.88129999999999997,0.0,0.0,0.0,0.0095576363316735077,0.10877852496370347,0.001,1.0717989352951969e-05,0.00012606396921941519,0.00010286482127295929,2.3256853454030624e-05,5.9399002958272263e-11,3.8579687849571786e-07,2.8285240585447956e-13,8.3082855121590274e-07,3.2167341732984276e-15,6.6822014148227443e-07,8.9860870317035335e-16,2.4654656089863935e-11,7.3137970933595984e-14,1.2309466000219229e-09,6.3647728667067257e-10,6.1146645703192284e-10,8.4978690338260396e-11,3.4245666778113686e-09,2.6830402201780878e-05,4.6804668413806733e-11,1.7034876291569189e-10,1.1452680806667618e-11,4.0739877051498719e-05,1.0042441705351341e-11
1.0270317441499066e-08,0.0021422589406229833,0.88129999999999997,0.0,0.0,0.0,0.009554142546923574,0.10877825392887798,0.001,1.0831562450828181e-05,0.00012736905127450586,0.00010392316251830841,2.3497044803229644e-05,6.0013800117201351e-11,3.8979037904869402e-07,2.8577363943143097e-13,8.5761182285031854e-07,3.2500315648238239e-15,6.8979712050065606e-07,9.2700822007911267e-16,2.546497721996473e-11,7.5506225690463435e-14,1.2828155607208087e-09,6.6006939418280663e-10,6.4104980165262106e-10,8.914395382836581e-11,3.4233825168615273e-09,2.7117551823848163e-05,4.9328232113184493e-11,1.7973282951852466e-10,1.2120710093819657e-11,4.1176909183677482e-05,1.0760792142845453e-11
1.0381089726678415e-08,0.0021422583602746957,0.88129999999999997,0.0,0.0,0.0,0.0095506516763422984,0.10877798269853314,0.001,1.0945066219450094e-05,0.00012867245639202284,0.0001049799593337413,2.3736882993191949e-05,6.0627804322594352e-11,3.9377872882335474e-07,2.8869057784539077e-13,8.849467802531384e-07,3.2832860096960843e-15,7.1182020547045124e-07,9.5598855701246113e-16,2.6292364998387565e-11,7.7923574813682304e-14,1.3362423932414837e-09,6.8423891846124766e-10,6.7169278071802354e-10,9.3460447680855011e-11,3.4221993630049884e-09,2.7404587639591918e-05,5.1954766606556625e-11,1.895223958771651e-10,1.2818539581012135e-11,4.161379018791427e-05,1.1521412496140285e-11
1.0491862011857764e-08,0.0021422577795045987,0.88129999999999997,0.0,0.0,0.0,0.0095471637227345519,0.10877771126908774,0.001,1.105850071066173e-05,0.00012997417955022152,0.00010603520613189826,2.3976366762675195e-05,6.1241013183888347e-11,3.9776191269537888e-07,2.9160320575986471e-13,9.1283823632156925e-07,3.3164973818106005e-15,7.3429335082143023e-07,9.8555486605509152e-16,2.7136974162284352e-11,8.0390451847154684e-14,1.3912545599513305e-09,7.0899243063806109e-10,7.0341981068822628e-10,9.7931708677853143e-11,3.4210172341123223e-09,2.7691509740258622e-05,5.4687090568511323e-11,1.9973020454360654e-10,1.3547077938014437e-11,4.2050520194009578e-05,1.2326255532423772e-11
1.0602634297037113e-08,0.002142257198305126,0.88129999999999997,0.0,0.0,0.0,0.0095436786888758174,0.10877743963697951,0.001,1.1171865976328737e-05,0.00013127421575958803,0.00010708889736163193,2.4215494858665019e-05,6.1853424371538832e-11,4.0173991520255989e-07,2.9451150793314249e-13,9.4129097680911231e-07,3.3496655522447639e-15,7.5722049061909736e-07,1.0157122699091708e-15,2.7998958660990385e-11,8.2907287906977906e-14,1.4478796230271197e-09,7.3433647283264254e-10,7.3625553610414742e-10,1.0256130735800481e-10,3.4198361174408386e-09,2.7978318217188076e-05,5.7528058993183235e-11,2.1036924649831463e-10,1.430724766215884e-11,4.2487099331912069e-05,1.317733928739058e-11
1.0713406582216462e-08,0.002142256616668805,0.88129999999999997,0.0,0.0,0.0,0.0095401965775121136,0.10877716779866423,0.001,1.1285162068338035e-05,0.0001325725600621095,0.00010814102750807621,2.4454266036391806e-05,6.2465035532314753e-11,4.0571272132735639e-07,2.9741546922822391e-13,9.7030976027070653e-07,3.3827903957841658e-15,7.8060553852595321e-07,1.0464658670121502e-15,2.8878471654442228e-11,8.5474511694714903e-14,1.5061452408546934e-09,7.6027755792354306e-10,7.7022482719912877e-10,1.0735284766797774e-10,3.4186560252277222e-09,2.8265013161790767e-05,6.0480562946288257e-11,2.2145276277902477e-10,1.5099985008611117e-11,4.2923527731684262e-05,1.407674837647457e-11
1.0824178867395812e-08,0.0021422560345881617,0.88129999999999997,0.0,0.0,0.0,0.0095367173913599827,0.10877689575061641,0.001,1.1398389038597425e-05,0.00013386920753195167,0.00010919159109271585,2.4692679059345342e-05,6.3075844360425982e-11,4.0968031587212649e-07,3.0031507460483608e-13,9.9989931800867893e-07,3.4158717857122121e-15,8.0445238776269923e-07,1.0778207271245051e-15,2.9775665511631744e-11,8.8092549476411574e-14,1.5660791644516489e-09,7.868221693289328e-10,8.0535277750056355e-10,1.1230996661242675e-10,3.4174769492899063e-09,2.8551594665564744e-05,6.3547529312570982e-11,2.3299424608256138e-10,1.5926239918253728e-11,4.3359805523528139e-05,1.5026635311986156e-11
1.104572343775451e-08,0.0021422548690643063,0.88129999999999997,0.0,0.0,0.0,0.0095297678054088765,0.10877635101131382,0.001,1.1624635821599278e-05,0.00013645739242945391,0.000111287996844814,2.5168425736314285e-05,6.429504578363134e-11,4.1759981063835662e-07,3.0610115795534192e-13,1.0608095448330086e-06,3.481903707935914e-15,8.5354696059621702e-07,1.1423543869983155e-15,3.1623701326206507e-11,9.3482759920460434e-14,1.6910633671337998e-09,8.4174775575255956e-10,8.7918612653558279e-10,1.227356508265834e-10,3.4151218671703851e-09,2.9124417716988319e-05,7.0036733793915912e-11,2.5750635564112838e-10,1.7683169999773309e-11,4.4231909804832597e-05,1.7086803106592531e-11
1.1267268008113208e-08,0.0021422537016747073,0.88129999999999997,0.0,0.0,0.0,0.0095228299521637073,0.10877580539123893,0.001,1.1850606741000842e-05,0.00013903873168435836,0.00011337807151931586,2.5642725163251061e-05,6.5511010379504575e-11,4.2549828083758456e-07,3.1186963969182279e-13,1.1240589606764409e-06,3.5477603295105534e-15,9.0453494464538183e-07,1.2093532793372995e-15,3.3544269180975502e-11,9.9081280629244736e-14,1.8230559563555819e-09,8.9916450239613638e-10,9.5796070470015779e-10,1.3386810367571171e-10,3.4127708772595967e-09,2.9696788104972458e-05,7.7019793899818599e-11,2.8401860939485868e-10,1.9585908220026311e-11,4.5103413219893847e-05,1.9376471577960555e-11
1.1488812578471906e-08,0.0021422525323611845,0.88129999999999997,0.0,0.0,0.0,0.0095159038522917051,0.10877525886285742,0.001,1.2076302212780325e-05,0.00014161318704229863,0.00011546177260320178,2.6115567746888822e-05,6.6723720124179706e-11,4.3337560941588263e-07,3.1762040314007468e-13,1.1896844297475752e-06,3.6134406744526982e-15,9.5744674612577221e-07,1.278857004364117e-15,3.5538559406350398e-11,1.0489143382805575e-13,1.9622819198071745e-09,9.5912319575299798e-10,1.0418850547842051e-09,1.4573757565489079e-10,3.4104239882772381e-09,3.0268706564247132e-05,8.4521387710265149e-11,3.1264816371712429e-10,2.1642538989480729e-11,4.5974316814731957e-05,2.1915439198630461e-11
1.1710357148830604e-08,0.0021422513610661774,0.88129999999999997,0.0,0.0,0.0,0.0095089895259850548,0.10877471139893463,0.001,1.2301722653215354e-05,0.00014418072076382787,0.00011753905817102563,2.6586944027460308e-05,6.7933157237341135e-11,4.4123168087030141e-07,3.2335333324936858e-13,1.2577223754959909e-06,3.6789437797107917e-15,1.0123124408184954e-06,1.3509047309336303e-15,3.7607749541355699e-11,1.1091650242106685e-13,2.1089673918961694e-09,1.0216741324442993e-09,1.1311710590956142e-09,1.5837481213053593e-10,3.4080812074844328e-09,3.0840173830730297e-05,9.2566740765913285e-11,3.4351634606327639e-10,2.3861358034556838e-11,4.6844621637275747e-05,2.4724718986105104e-11
1.1931901719189302e-08,0.0021422501877328077,0.88129999999999997,0.0,0.0,0.0,0.0095020869929599277,0.10877416297253668,0.001,1.2526868478871028e-05,0.00014674129562574855,0.00011960988688672926,2.7056844679106194e-05,6.9139304181467676e-11,4.4906638127806608e-07,3.2906831659757893e-13,1.3282087791650014e-06,3.7442686954086061e-15,1.0691617730345147e-06,1.4255351952738556e-15,3.9753004291642061e-11,1.1715972984940117e-13,2.2633395422950095e-09,1.0868671137494721e-09,1.2260338589161225e-09,1.7181104156798512e-10,3.4057425421049096e-09,3.1411190641497856e-05,1.0118161684329884e-10,3.7674870085857012e-10,2.6250869536957116e-11,4.7714328737317693e-05,2.7826582809894622e-11
1.2153446289548e-08,0.0021422490123048396,0.88129999999999997,0.0,0.0,0.0,0.009495196272455696,0.10877361355703141,0.001,1.2751740106588279e-05,0.00014929487492232777,0.00012167421800527609,2.7525260510242421e-05,7.0342143662423569e-11,4.5687959829746439e-07,3.3476524139565039e-13,1.4011791784803679e-06,3.8094144848526484e-15,1.1280241546747411e-06,1.5027866997590554e-15,4.1975475491260645e-11,1.2362431996246177e-13,2.4256264695920223e-09,1.1547514407281195e-09,1.3266917759012057e-09,1.8607796403947883e-10,3.4034079991939424e-09,3.1981757734755174e-05,1.1039230876335191e-10,4.1247503202179857e-10,2.8819783230361255e-11,4.8583439166470746e-05,3.1244604631341126e-11
1.2596535430265396e-08,0.002142246654943482,0.88129999999999997,0.0,0.0,0.0,0.009481450343579367,0.10877251165368508,0.001,1.3200662436882914e-05,0.0001543809025900483,0.0001257832274342841,2.8457601617915579e-05,7.2737832278238279e-11,4.7244114072781959e-07,3.461044763734896e-13,1.5547118905370079e-06,3.9391650042708233e-15,1.2519040468729283e-06,1.6653038629977162e-15,4.6656610015628064e-11,1.3723020501207833e-13,2.7748610921104237e-09,1.2987888095247383e-09,1.5462816912733954e-09,2.1723297933646538e-10,3.3987513081218586e-09,3.312154572704197e-05,1.3070890169650558e-10,4.9195036695352755e-10,3.4531666164892479e-11,5.0319874227414389e-05,3.9130180862942421e-11
1.3039624570982793e-08,0.0021422442885454546,0.88129999999999997,0.0,0.0,0.0,0.0094677518837091093,0.10877140548190985,0.001,1.3648492983901282e-05,0.00015943852051076543,0.00012986577237307506,2.9383896515629966e-05,7.5120089619123092e-11,4.8791544117257494e-07,3.5737017668165952e-13,1.7185958986006756e-06,4.0681881091030958e-15,1.3841807324125468e-06,1.838753920854505e-15,5.1660109044654386e-11,1.5175899216386474e-13,3.1585106902617456e-09,1.4541704776603862e-09,1.7917479817780996e-09,2.5210245132003906e-10,3.394111187249723e-09,3.425954373473564e-05,1.5373708275400603e-10,5.8306747528684737e-10,4.1070679469283063e-11,5.2053935267780531e-05,4.8597733574615419e-11
1.3482713711700189e-08,0.0021422419126847564,0.88129999999999997,0.0,0.0,0.0,0.0094541010295305043,0.1087702948396049,0.001,1.4095235091109277e-05,0.00016446745377106243,0.00013392154827976684,3.0304076536394474e-05,7.7488786144623307e-11,5.0330165813937291e-07,3.6856150718466937e-13,1.8930994224894145e-06,4.1964767830738601e-15,1.5250774567090737e-06,2.023427565356608e-15,5.6994720468457868e-11,1.6723487559269641e-13,3.5784229792063973e-09,1.6212724165037083e-09,2.0649436048082839e-09,2.909557720649341e-10,3.3894876868245379e-09,3.5395757701208731e-05,1.7970526021518922e-10,6.8702208055352872e-10,4.8513582655932308e-11,5.3785630761588483e-05,5.9887188636285129e-11
1.3925802852417585e-08,0.002142239526946006,0.88129999999999997,0.0,0.0,0.0,0.0094404979100505305,0.10876917952957735,0.001,1.4540892105261484e-05,0.00016946743582376745,0.00013795026018859042,3.1218075188455469e-05,7.9843796251115878e-11,5.1859897570759829e-07,3.796776592025056e-13,2.078483487110041e-06,4.3240242231220366e-15,1.6748120754002795e-06,2.2196084540139101e-15,6.2668983297408669e-11,1.8368140631419133e-13,4.0364508222900752e-09,1.8004622227333314e-09,2.3677647252669423e-09,3.3406875563939805e-10,3.3848808543483279e-09,3.6530193585137325e-05,2.0884936372950121e-10,8.0508156339636999e-10,5.6940113613526555e-11,5.5514969207807921e-05,7.3263523297430792e-11
1.4368891993134981e-08,0.002142237130924581,0.88129999999999997,0.0,0.0,0.0,0.0094269426465918432,0.10876805935956158,0.001,1.4985467376025495e-05,0.0001744382085057963,0.00014195162273588662,3.2125828161080432e-05,8.2184998280793268e-11,5.3380660358685767e-07,3.907178505809724e-13,2.2750018998376928e-06,4.4508238398886603e-15,1.8335970377572797e-06,2.4275731881701211e-15,6.8691226962766948e-11,2.0112148993411601e-13,4.5344491974921889e-09,1.9920990250639244e-09,2.702148129854465e-09,3.8172325932981614e-10,3.3802907345783866e-09,3.7662857359574943e-05,2.4141251244703756e-10,9.3858590677185605e-10,6.6432875711997724e-11,5.7241959128960054e-05,8.9018180366869494e-11
1.4811981133852378e-08,0.0021422347242265583,0.88129999999999997,0.0,0.0,0.0,0.0094134353527922533,0.10876693414223518,0.001,1.5428964255605388e-05,0.00017937952205076066,0.00014592536017952863,3.3027273328850256e-05,8.4512274528171502e-11,5.4892377715928149e-07,4.0168132574389656e-13,2.4829012327356195e-06,4.5768692580695973e-15,2.0016393734646006e-06,2.6475912957439805e-15,7.5069570748632488e-11,2.1957738484995178e-13,5.0742722583602528e-09,2.196533402316719e-09,3.0700686302206552e-09,4.3420680308106384e-10,3.375717369526536e-09,3.8793755011023569e-05,2.7764467629458065e-10,1.0889485353093352e-09,7.7077221247057548e-11,5.8966609069714474e-05,1.0747048312466157e-10
