Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815)
2.624770340460338e-06,0.002109496091727135,0.88129999999999997,0.0,0.0,0.0,0.0088167937424401873,0.10830677313550419,0.001,4.8532758490851909e-05,7.9507899755175309e-05,1.8845231427022467e-05,3.6678963898606531e-05,1.1473897974658348e-10,7.7424320066800527e-07,1.2085284824931543e-12,0.00043018353054901124,1.5806666076540133e-14,0.00044561295845141455,1.4710604457943628e-13,1.6180691755334822e-09,1.0121857091032401e-12,3.983892934176545e-08,6.0445080457143781e-09,1.8312075263501503e-07,2.8332957330770645e-07,3.4478328871805947e-12,5.8121132281391996e-06,9.5907105280395236e-09,2.0374295320035806e-06,9.5532670094414428e-08,5.1542480710184333e-06,8.5730314783698302e-07,2.0742151809346701e-15,3.1620022497176644e-07,2.3267015488609203e-06,2.3793938409923275e-05,8.1503750999372933e-10,4.1357603641798141e-15,1.1792291120280129e-10,9.9249170386847718e-15,3.3800438043312102e-07,3.8727697041433393e-12,3.7394673659966835e-13,3.951801601924495e-12,4.2000572449618564e-14,7.1042653673015909e-12,4.8008427066151432e-16,1.9933663022319147e-19,1.5260467119939619e-10,2.0528078112018738e-11,9.9947518039213352e-14,4.6841825264089511e-11,4.7569380328239321e-14,4.7569379816699457e-14,1.4288863494846058e-13,1.2083586387444662e-08,2.1332020874922206e-16,2.1376191005976945e-16,7.4038265199523777e-18,8.280761960449306e-18,7.2676740121125033e-11,1.563344049793484e-16,1.7798792352380537e-11,1.7854995792563905e-11,1.8086173170560055e-14,1.2997851233896861e-14,5.6479175106831393e-16,3.5623469568773301e-18,2.5119415778914353e-14,7.4522954491058217e-11,2.029766076320416e-11,8.3061478032165444e-12
2.7013248054999874e-06,0.002109469935868549,0.88129999999999997,0.0,0.0,0.0,0.0087900328310682244,0.10829343682919405,0.001,4.92356218325111e-05,7.9283611443093483e-05,1.8783784877647643e-05,3.6555513528495936e-05,1.1440263610883766e-10,7.7197359997484792e-07,1.2044609387949537e-12,0.00044269848814411323,1.5760330738687204e-14,0.00045913209778555381,1.5155204978277946e-13,1.6671718373168681e-09,1.0416338289524011e-12,4.1108399285005614e-08,6.2209672338989081e-09,1.9030386173329408e-07,2.9441893125649264e-07,3.4379108878771983e-12,5.9718325173175504e-06,9.9899951281100611e-09,2.1669627647303666e-06,9.955558135172618e-08,5.2966328581230906e-06,9.2146903887808053e-07,2.1605698031336012e-15,3.4019284335596805e-07,2.3268492732633949e-06,2.4593680815678813e-05,8.3835001860968195e-10,4.253584390414955e-15,1.2118989360728344e-10,1.0207668838626831e-14,3.5896257162214458e-07,4.1104807079211127e-12,3.9689970597295133e-13,4.194368811337422e-12,4.4605350307946006e-14,7.5467815158142368e-12,5.0998814586099353e-16,2.1175306927176699e-19,1.673896294960258e-10,2.1825971474091047e-11,1.062549637264333e-13,4.9815827554833849e-11,5.0583973601331176e-14,5.0583973069164139e-14,1.5194386348130436e-13,1.3276747907708669e-08,2.3444407085162182e-16,2.3494394608470964e-16,7.8710637667747759e-18,8.8033404419411049e-18,8.236287427991839e-11,1.66029931442318e-16,1.9512357174365049e-11,1.9575768366540969e-11,1.9825209957170896e-14,1.4247632283662318e-14,6.4006578825377467e-16,3.9137441059023628e-18,2.93383499350901e-14,8.4477563133869874e-11,2.3220800132787903e-11,9.5013953196570882e-12
2.7778792705396367e-06,0.0021094439477325052,0.88129999999999997,0.0,0.0,0.0,0.0087634523924834725,0.10828017863254526,0.001,4.9911628558310771e-05,7.9057556294948893e-05,1.8723387990515364e-05,3.6434155745193818e-05,1.1406388787435017e-10,7.6968777321394774e-07,1.2004623433573461e-12,0.00045513174497911041,1.5713664135368301e-14,0.00047257504098474916,1.5597201866068928e-13,1.7159977477792492e-09,1.0708897191471199e-12,4.2376129277768494e-08,6.3962807143165442e-09,1.9748588972637725e-07,3.0550438307368852e-07,3.4280575453793808e-12,6.1310443213531301e-06,1.0389358018564502e-08,2.3001858839834266e-06,1.0357877931081568e-07,5.4386076140964997e-06,9.8791061816744558e-07,2.246941357459938e-15,3.6508854840968799e-07,2.3270116676267578e-06,2.5391160778561906e-05,8.6153836861140889e-10,4.3707551297446104e-15,1.2444746443461127e-10,1.0488852893395292e-14,3.8051019199770498e-07,4.3547255457881642e-12,4.2048357349815443e-13,4.4436034825235952e-12,4.7282749398951079e-14,8.0016424579044018e-12,5.40726244191104e-16,2.2451588749252464e-19,1.8308030788189293e-10,2.315895299658516e-11,1.1273188225690584e-13,5.2871105916193827e-11,5.3680452495572605e-14,5.3680451943274772e-14,1.6124506016537665e-13,1.4543496467136934e-08,2.5687850449487108e-16,2.5744193497621914e-16,8.3508550603682599e-18,9.3399599159755337e-18,9.2964644521159187e-11,1.7599577014188597e-16,2.1330164487629404e-11,2.1401508986034804e-11,2.1669777122852997e-14,1.5573254141032513e-14,7.2245555508889646e-16,4.2867697808249093e-18,3.4101467141514145e-14,9.5376825580645448e-11,2.6448188391016684e-11,1.0820882160489592e-11
2.854433735579286e-06,0.0021094181258635263,0.88129999999999997,0.0,0.0,0.0,0.0087370501104717061,0.10826699788021839,0.001,5.0561603122368033e-05,7.8830181781241375e-05,1.8663943882469974e-05,3.6314700578510316e-05,1.1372338018252757e-10,7.6739007372362368e-07,1.1965264368872378e-12,0.00046748417762686824,1.5666755142746736e-14,0.00048594225390109975,1.6036612091951474e-13,1.7645485979887439e-09,1.099955441759847e-12,4.3642126528682359e-08,6.5704606239545614e-09,2.046656757358244e-07,3.1658414741295715e-07,3.418271968812082e-12,6.2897519767810548e-06,1.0788715838842556e-08,2.4370730722500857e-06,1.0760138500857097e-07,5.5801751327451649e-06,1.0566126426117819e-06,2.3333118152447817e-15,3.9088577472155777e-07,2.3271891142803654e-06,2.6186378620144653e-05,8.8460416394797481e-10,4.487281128032818e-15,1.2769568784982345e-10,1.0768489711187985e-14,4.0264411436286781e-07,4.6054627312017119e-12,4.4469433329043321e-13,4.6994632804342884e-12,5.0032327976020761e-14,8.4687692486055993e-12,5.7229323079412634e-16,2.3762286979035559e-19,1.9970154534567304e-10,2.4526634641025813e-11,1.1937634033255379e-13,5.6006805571360041e-11,5.6857927622894098e-14,5.6857927051017109e-14,1.7078955345523461e-13,1.5885729042085024e-08,2.8065802201668378e-16,2.8129068253452021e-16,8.8430571877389959e-18,9.8904602069044452e-18,1.045345317131293e-10,1.8623027679963974e-16,2.3255036644878235e-11,2.3335095107236414e-11,2.3622710070709666e-14,1.6976754507485203e-14,8.1236890059360622e-16,4.6819778250053346e-18,3.9458997779989584e-14,1.0727533973578795e-10,2.9999767830474738e-11,1.2272729787126745e-11
2.9309882006189354e-06,0.0021093924688059887,0.88129999999999997,0.0,0.0,0.0,0.0087108237151975847,0.10825389390408612,0.001,5.1186345441847186e-05,7.8601871698159512e-05,1.8605368485434513e-05,3.6196983137444424e-05,1.1338166603736167e-10,7.6508423312141441e-07,1.1926477864211496e-12,0.00047975663782735291,1.5619679944161684e-14,0.0004992342316203571,1.6473453564510671e-13,1.8128261853466444e-09,1.1288330004830176e-12,4.490639759247746e-08,6.7435187716321018e-09,2.1184220917373407e-07,3.2765667671241699e-07,3.4085532852139377e-12,6.4479587778908879e-06,1.1187996327799323e-08,2.5775987947863517e-06,1.1162263825665586e-07,5.7213381715743157e-06,1.1275596999973244e-06,2.4196655483271559e-15,4.1758283138018281e-07,2.3273818533716959e-06,2.6979337352841785e-05,9.0754897809727194e-10,4.6031707676871569e-15,1.3093462718366235e-10,1.1046599407943138e-14,4.2536125171347822e-07,4.8626511001247802e-12,4.6952801060560139e-13,4.9619061991181237e-12,5.285364744092345e-14,8.9480835446674259e-12,6.046838114744543e-16,2.5107181795353786e-19,2.1727802212264988e-10,2.5928633562098265e-11,1.2618643125214525e-13,5.9222082794964774e-11,6.0115521434526667e-14,6.011552084367611e-14,1.8057470736837636e-13,1.7305318256107284e-08,3.0581673871822123e-16,3.0652460208460656e-16,9.3475289061069003e-18,1.0454683342652543e-17,1.1712607530692532e-10,1.9673181885607895e-16,2.5289775652600015e-11,2.5379386691430879e-11,2.568682265055759e-14,1.8460155594933164e-14,9.1022190048951568e-16,5.0999147739687623e-18,4.5464060585377571e-14,1.2022884580280518e-10,3.3896024575286292e-11,1.3865279077779817e-11
3.0075426656585847e-06,0.002109366975107018,0.88129999999999997,0.0,0.0,0.0,0.0086847709821454618,0.10824086603498061,0.001,5.1786631621817933e-05,7.8372955008087627e-05,1.8547588750785683e-05,3.6080860094781712e-05,1.1303921911425731e-10,7.6277344772330277e-07,1.1888216694968673e-12,0.00049194995460616559,1.5572503794431517e-14,0.00051245149306664798,1.6907744952224164e-13,1.8608323939691252e-09,1.1575243456069247e-12,4.6168948534040924e-08,6.915466664902352e-09,2.1901460871079695e-07,3.3872062441133772e-07,3.3989006391277908e-12,6.6056679775682485e-06,1.1587136727282032e-08,2.7217377924690318e-06,1.1564188045903413e-07,5.8620994525190807e-06,1.2007362574975289e-06,2.5059889837901774e-15,4.4517792001292841e-07,2.327590023186766e-06,2.7770042259382513e-05,9.3037435847819431e-10,4.7184322907392668e-15,1.3416434494938239e-10,1.1323201762727523e-14,4.4865855658184414e-07,5.1262498165312968e-12,4.9498066237175192e-13,5.2308905673424551e-12,5.5746272459004036e-14,9.4395076287274191e-12,6.3789273433205747e-16,2.6486055133196759e-19,2.3583426093183716e-10,2.7364572048619902e-11,1.3316027459709293e-13,6.2516104779287534e-11,6.3452368071711584e-14,6.3452367462545645e-14,1.9059792103675729e-13,1.880411273572724e-08,3.3238837848279098e-16,3.3317771987531638e-16,9.8641309196336244e-18,1.103247352868893e-17,1.3079384397788542e-10,2.0749877589944221e-16,2.7437163229870453e-11,2.7537226332399166e-11,2.7864907242077725e-14,2.002546418548164e-14,1.0164386290420792e-15,5.541119965538203e-18,5.2172731101165113e-14,1.3429419742101921e-10,3.8157979884571066e-11,1.5607086692944398e-11
3.084097130698234e-06,0.0021093416433192614,0.88129999999999997,0.0,0.0,0.0,0.0086588897310559635,0.10822791360415254,0.001,5.2363214657812175e-05,7.8143713393457698e-05,1.8490541124932871e-05,3.5966206703212138e-05,1.1269644470043456e-10,7.6046045236848577e-07,1.1850439758380527e-12,0.00050406493609927874,1.5525282527033274e-14,0.0005255945764234322,1.7339505532471578e-13,1.9085691780369149e-09,1.1860313783073998e-12,4.7429785083206875e-08,7.0863155332828132e-09,2.2618210460775401e-07,3.4977481741765134e-07,3.3893131921894941e-12,6.7628827881160383e-06,1.1986082443672197e-08,2.8694650752948084e-06,1.1965854021289419e-07,6.0024616626578758e-06,1.2761267017160744e-06,2.5922703144882677e-15,4.7366915016016326e-07,2.3278136871381665e-06,2.8558500540101727e-05,9.5308183246359374e-10,4.833073829237504e-15,1.3738490285915101e-10,1.1598316290672175e-14,4.7253302049339357e-07,5.3962183771557822e-12,5.2104837764768958e-13,5.5063750534277211e-12,5.8709771015539556e-14,9.9429644173440844e-12,6.7191479030533121e-16,2.7898690706255572e-19,2.5539462825232653e-10,2.8834077526923337e-11,1.4029601620904426e-13,6.5888049653511635e-11,6.6867613368839607e-14,6.6867612742067744e-14,2.0085662871619749e-13,2.0383937462569711e-08,3.6040627933924666e-16,3.6128368042853636e-16,1.0392725877761812e-17,1.1623677146169687e-17,1.455934068609705e-10,2.1852953987544306e-16,2.9699960872286514e-11,2.9811439387953454e-11,3.015973484275915e-14,2.1674671694630358e-14,1.1314509355186154e-15,6.0061256487409623e-18,5.9644109129551292e-14,1.4952933335634069e-10,4.2807181646614568e-11,1.7506921522494847e-11
3.1606515957378834e-06,0.0021093164720028105,0.88129999999999997,0.0,0.0,0.0,0.0086331778248697408,0.1082150359445085,0.001,5.2916825118297316e-05,7.7914387813433602e-05,1.8434170233575002e-05,3.585291422005988e-05,1.1235368919036677e-10,7.5814758449366416e-07,1.1813111225021399e-12,0.0005161023711511717,1.5478063862219942e-14,0.00053866403518322006,1.776875506135961e-13,1.9560385474311544e-09,1.2143559544011342e-12,4.8688912775143678e-08,7.2560763486413593e-09,2.3334402355147685e-07,3.6081823247983163e-07,3.3797901227194511e-12,6.9196063820566507e-06,1.2384785902961835e-08,3.0207559163567098e-06,1.2367212099880787e-07,6.1424274549091583e-06,1.3537153724704071e-06,2.6784992514306377e-15,5.0305455263140429e-07,2.3280528572761643e-06,2.934472100672385e-05,9.7567290973370982e-10,4.9471034175002296e-15,1.4059636184006772e-10,1.1871962272377582e-14,4.9698167347373947e-07,5.6725166224226209e-12,5.4772727867831312e-13,5.7883186764046203e-12,6.1743714509278968e-14,1.0458377471474752e-11,7.0674481387915127e-16,2.9344874036322313e-19,2.7598333561790907e-10,3.0336782531621767e-11,1.4759182801748366e-13,6.9337106461818231e-11,7.0360414815990353e-14,7.0360414172372094e-14,2.1134829967391783e-13,2.2046594123152461e-08,3.8990339899040118e-16,3.9087575185833692e-16,1.0933178362443201e-17,1.2228142737653203e-17,1.6158130531947742e-10,2.2982251543543026e-16,3.2080909919276972e-11,3.220483411398348e-11,3.2574055158808974e-14,2.3409754236607111e-14,1.2556982247910773e-15,6.4954570918618687e-18,6.7940385311089278e-14,1.6599324968831159e-10,4.786569605488425e-11,1.9573761210544032e-11
3.2372060607775327e-06,0.0021092914597267164,0.88129999999999997,0.0,0.0,0.0,0.0086076331686846461,0.1082022323916573,0.001,5.3448171807777858e-05,7.7685184190580606e-05,1.8378427744320787e-05,3.5740887681252404e-05,1.1201124832044771e-10,7.5583683969977399e-07,1.1776199805352446e-12,0.00052806303072029594,1.5430888541450533e-14,0.00055166043474643431,1.8195513661727013e-13,2.003242555366006e-09,1.2424998876483585e-12,4.994633702470154e-08,7.4247598431645515e-09,2.4049977561520775e-07,3.7184997586940182e-07,3.3703306253193214e-12,7.0758418929155359e-06,1.278320557075678e-08,3.175585846277387e-06,1.2768219065224699e-07,6.2819994487118887e-06,1.4334865912939455e-06,2.764666811834101e-15,5.3333209112441621e-07,2.3283075127312896e-06,3.0128713818622524e-05,9.981490818926442e-10,5.0605289904807796e-15,1.4379878204980898e-10,1.2144158749990003e-14,5.2200158358315493e-07,5.9551047406328996e-12,5.7501352129912064e-13,6.0766808103015167e-12,6.4847677835026236e-14,1.0985671012873461e-11,7.4237768419299743e-16,3.0824392499300487e-19,2.976244409310204e-10,3.1872324591547552e-11,1.5504590745607885e-13,7.2862474917100497e-11,7.3929941296590065e-14,7.3929940636933633e-14,2.220704374005116e-13,2.3793861454806046e-08,4.2091232027999893e-16,4.2198683113345917e-16,1.1485354844903496e-17,1.2845720958744134e-17,1.7881502523402449e-10,2.4137612024383883e-16,3.4582731625057277e-11,3.4720201801286832e-11,3.5110596699305851e-14,2.5232672692032437e-14,1.3896272419820724e-15,7.0096326892029745e-18,7.7126906838232892e-14,1.8374597248140858e-10,5.3356099453832237e-11,2.1816788753057952e-11
3.313760525817182e-06,0.002109266605070342,0.88129999999999997,0.0,0.0,0.0,0.0085822537087290283,0.10818950228478053,0.001,5.3957942410352913e-05,7.7456278289669356e-05,1.8323271393214882e-05,3.5630043996312957e-05,1.1166937423268116e-10,7.5352991941707391e-07,1.1739678122044227e-12,0.00053994766910775546,1.5383791300503078e-14,0.00056458434953104248,1.8619801728064079e-13,2.0501832878785402e-09,1.2704649526402035e-12,5.1202063166217631e-08,7.5923765251095774e-09,2.476488431794082e-07,3.8286926612157662e-07,3.3609339104749336e-12,7.2315924159858655e-06,1.3181305123338417e-08,3.3339306480365314e-06,1.3168837246555608e-07,6.4211802306895273e-06,1.5154246850901252e-06,2.8507651398458105e-15,5.6449967223220797e-07,2.3285776105515632e-06,3.0910490261177392e-05,1.0205118229426016e-09,5.1733583861204503e-15,1.4699222289189463e-10,1.2414924532848076e-14,5.4758985646783949e-07,6.2439432632305374e-12,6.0290329447900559e-13,6.3714211793067476e-12,6.802123937834575e-14,1.1524769926981124e-11,7.7880832523626733e-16,3.2337035333314375e-19,3.203418497967285e-10,3.3440346154874398e-11,1.626564770655748e-13,7.646336522943816e-11,7.7575372898342868e-14,7.7575372223504145e-14,2.3302057904197099e-13,2.5627495585357375e-08,4.5346525655811262e-16,4.5464944924312396e-16,1.2049123656227146e-17,1.3476264545194146e-17,1.9735296982715523e-10,2.5318878495849684e-16,3.7208127232511298e-11,3.7360316914408762e-11,3.7772066872902467e-14,2.7145372777416127e-14,1.5336918612734017e-15,7.5491640658640035e-18,8.7272242247154593e-14,2.0284853095600856e-10,5.9301470351962921e-11,2.4245389167084064e-11
3.3903149908568313e-06,0.00210924190662456,0.88129999999999997,0.0,0.0,0.0,0.0085570374313529637,0.10817684496734904,0.001,5.4446804113930817e-05,7.7227819886243462e-05,1.8268664155596657e-05,3.5520310326023666e-05,1.1132828150894837e-10,7.5122827162379324e-07,1.1703522175435862e-12,0.00055175702502947767,1.5336801700771641e-14,0.00057743636052996923,1.90416398462585e-13,2.0968628549468066e-09,1.298252887318358e-12,5.2456096510493398e-08,7.758936692588723e-09,2.5479077155480903e-07,3.9387541943121646e-07,3.3515992041661254e-12,7.3868610090742423e-06,1.3579052749137499e-08,3.4957663521095065e-06,1.3569033769620001e-07,6.5599723552974641e-06,1.5995140056132338e-06,2.9367873554706461e-15,5.965551540353219e-07,2.3288630913036189e-06,3.1690062559869885e-05,1.0427625905864264e-09,5.2855993521911667e-15,1.5017674303057392e-10,1.2684278213903753e-14,5.7374363493149876e-07,6.5389930665246545e-12,6.3139282048639308e-13,6.672499859514897e-12,7.1263981006626747e-14,1.2075599755973635e-11,8.1603170537848408e-16,3.3882593619202936e-19,3.4415931686006132e-10,3.5040494572345372e-11,1.7042178438006324e-13,8.0138998098195241e-11,8.1295900889886091e-14,8.1295900200767269e-14,2.4419629532958952e-13,2.7549230367758139e-08,4.8759405696551544e-16,4.8889577628671505e-16,1.2624354978931691e-17,1.411962830347828e-17,2.1725443302659057e-10,2.6525895319731171e-16,3.9959778048234793e-11,4.0127937230725798e-11,4.0561152085306441e-14,2.9149785115213244e-14,1.6883528789006592e-15,8.1145561808885849e-18,9.8448245290512335e-14,2.2336293116255643e-10,6.57253816148672e-11,2.6869146236626548e-11
3.4668694558964807e-06,0.002109217362992705,0.88129999999999997,0.0,0.0,0.0,0.0085319823620398673,0.10816425978771309,0.001,5.4915404215887228e-05,7.6999936350501583e-05,1.8214573535698431e-05,3.5411622692554865e-05,1.1098815235819904e-10,7.4893312584878761e-07,1.1667710885589092e-12,0.00056349182255884694,1.5289944843867761e-14,0.00059021705323519878,1.9461048725472782e-13,2.143283382941215e-09,1.3258653951903842e-12,5.3708442396155042e-08,7.9244504457179548e-09,2.6192516096389928e-07,4.0486783716646187e-07,3.3423257474844467e-12,7.541650693227956e-06,1.3976420554435432e-08,3.6610692318944794e-06,1.3968779919871455e-07,6.6983783454543508e-06,1.6857389456592319e-06,3.022727426040232e-15,6.2949635354058508e-07,2.3291638833811229e-06,3.2467443721122527e-05,1.0649028267276653e-09,5.3972595490734085e-15,1.5335240040534159e-10,1.295223817638869e-14,6.0046009852804151e-07,6.8402153786917788e-12,6.6047835556554135e-13,6.979877286083851e-12,7.4575488125862619e-14,1.2638086703815527e-11,8.5404283771080341e-16,3.5460860294699791e-19,3.6910044713902321e-10,3.6672422015037966e-11,1.7834010150177276e-13,8.3888604555109822e-11,8.5090727550178437e-14,8.509072684772692e-14,2.5559519006751691e-13,2.9560777711022485e-08,5.2333021166054365e-16,5.2475762651070502e-16,1.3210920815468602e-17,1.4775669075564939e-17,2.3857957335118294e-10,2.7758508174962248e-16,4.2840345518791824e-11,4.3025803979858928e-11,4.3480517837574401e-14,3.1247825304464476e-14,1.8540778102099647e-15,8.7063074291811414e-18,1.1073011792508585e-13,2.4535213014418132e-10,7.2651892838976476e-11,2.9697839335411836e-11
3.54342392093613e-06,0.0021091929727912835,0.88129999999999997,0.0,0.0,0.0,0.0085070865644405903,0.10815174609958932,0.001,5.5364370710992164e-05,7.6772735747286259e-05,1.8160970953460488e-05,3.5303924779857636e-05,1.1064914110284757e-10,7.4664552344530464e-07,1.1632225697031803e-12,0.00057515277196302432,1.5243241989678563e-14,0.00060292701586437249,1.9878049140021994e-13,2.1894470081757887e-09,1.3533041472952354e-12,5.4959106202695577e-08,8.0889276974198837e-09,2.6905165961365655e-07,4.1584599508234419e-07,3.3331127962595694e-12,7.6959644534444198e-06,1.437338405264e-08,3.8298157994062764e-06,1.4368050595720375e-07,6.8364006931578431e-06,1.7740839526476474e-06,3.1085800557568786e-15,6.6332105317533444e-07,2.3294799072685636e-06,3.3242647394388936e-05,1.0869339568227504e-09,5.5083465465939813e-15,1.5651925224509571e-10,1.3218822586225611e-14,6.2773646315721881e-07,7.1475717771021396e-12,6.9015618967851331e-13,7.2935142505155655e-12,7.7955349705221657e-14,1.3212157645168789e-11,8.9283678064805014e-16,3.7071630179430126e-19,3.9518869736453842e-10,3.8335785346409162e-11,1.8640972445173915e-13,8.7711425673993706e-11,8.8959065861954666e-14,8.8959065147161931e-14,2.672148992119238e-13,3.166382790550105e-08,5.6070485695427395e-16,5.6226646325848297e-16,1.3808694940123768e-17,1.5444245685119282e-17,2.6138938830162805e-10,2.9016564066771695e-16,4.5852471309104522e-11,4.6056641984342467e-11,4.6532808826150598e-14,3.3441393992690177e-14,2.0313406906373857e-15,9.3249097416262937e-18,1.2419647241912573e-13,2.6888001057103617e-10,8.0105542886843787e-11,3.2741440318624717e-11
