Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881)
9.294666592199593e-07,0.0020983522923161396,0.88129999999999997,0.0,0.0,0.0,0.0041567246516210779,0.10685047708116965,0.001,0.0001764411394624294,0.00025849774699583764,0.00013602224127978046,4.1482720001374887e-05,1.417268612616068e-10,9.2707040323243038e-07,5.7566629389243752e-13,0.0013735499161015464,8.6937919439027072e-15,0.0020528252946711788,2.2008126478079909e-12,5.7481539392368161e-08,7.4304510391740974e-11,9.3692187498557211e-06,9.6603617609384859e-07,1.9704076458376193e-05,3.9998670171257384e-06,6.4897010425548e-10,0.00055382651093499743,2.4556195350395527e-06,0.00024123302089760354,1.4117804944448591e-06,0.00086988270582754798,0.00020552998797716341,1.112607562459444e-12,2.2102389504976839e-05,1.2260083484774974e-05,0.00025788185042223882,5.3249680117060022e-09,2.3349204565620414e-14,6.2407639766833684e-08,4.9292744176466678e-14,3.1771718604539705e-06,4.0185171795553458e-08,2.5285930683381996e-09,3.9999183899438328e-08,2.9927614867630149e-09,3.3218942136248912e-08,9.135057429151089e-12,3.7767397373580882e-15,1.1673395098609195e-06,7.2436353851783071e-09,1.2988725880993759e-11,5.7713906456454316e-08,2.8469977494547661e-11,2.8469977083063673e-11,6.9646451585212176e-11,7.0302489069770256e-06,4.887727814604243e-13,4.9156015443858388e-13,9.9249642438742634e-16,1.1242072847667227e-15,2.6293482898985244e-08,1.5483121753121878e-11,1.4527013813515029e-06,1.6570463076705724e-06,7.1618394542570416e-10,4.5222023694486445e-10,9.3290634704850461e-12,1.2746953025653457e-14,2.0317652213669958e-07,3.0049193538867417e-08,1.7205956168630431e-07,1.025423301964752e-08,2.2722141805290163e-08,4.6920505227689661e-08
9.395261158814219e-07,0.002098345444142841,0.88129999999999997,0.0,0.0,0.0,0.0041287478853891651,0.10684072168257414,0.001,0.00017625714677729217,0.00025640859024933982,0.00013490671521029156,4.1139245984025697e-05,1.4056905656141711e-10,9.1949692284346037e-07,5.7089981683008999e-13,0.0013768457461469943,8.6227700909312932e-15,0.0020663254537532844,2.2150891907990571e-12,5.7859692950293368e-08,7.4483987887469522e-11,9.4513016452748778e-06,9.687199297388316e-07,1.9906831426973041e-05,4.0406795705136665e-06,6.4551589208215759e-10,0.00055736376694893617,2.4809905535474509e-06,0.00024531415042786955,1.4262710294571164e-06,0.00087653533733057917,0.00020913843965282496,1.1241028234570535e-12,2.256439593451678e-05,1.2297137441226371e-05,0.00026012506985842855,5.3751345943278439e-09,2.3567102872992636e-14,6.2885593648900629e-08,4.9752751518527038e-14,3.2435864516850386e-06,4.0857994114377836e-08,2.5709296810977209e-09,4.0668918632878731e-08,3.0431824936745219e-09,3.3776354023768106e-08,9.2883432141840273e-12,3.8401132171033842e-15,1.2023236055345905e-06,7.3552790802756152e-09,1.3187755776681137e-11,5.8615842321058868e-08,2.8912352416149181e-11,2.8912352017753494e-11,7.0728640286068965e-11,7.2366090442327652e-06,5.0333233036888793e-13,5.0618306321808064e-13,1.0077047123772094e-15,1.1414338134745183e-15,2.7168857197238147e-08,1.5743977464907232e-11,1.4921844394977651e-06,1.7067905746565681e-06,7.3558439455568096e-10,4.6447027855655526e-10,9.6396541330473817e-12,1.3120375897654422e-14,2.1340608048569142e-07,3.1065304465792237e-08,1.7935670445102921e-07,1.0688192510731364e-08,2.3684841706858155e-08,4.8962689032741149e-08
9.495855725428844e-07,0.0020983388618729137,0.88129999999999997,0.0,0.0,0.0,0.0041010774085215229,0.10683109644162367,0.001,0.00017605763184552523,0.00025434143601379072,0.00013380299242227688,4.079946610695744e-05,1.3942367572345667e-10,9.120046910024153e-07,5.6618460528785329e-13,0.0013800070197849607,8.5525101511506276e-15,0.0020796870977873392,2.2292171275007245e-12,5.8233966156246933e-08,7.4656193698319635e-11,9.532801549466467e-06,9.7131132686943519e-07,2.0108888636373119e-05,4.0813476722066823e-06,6.4210015654345962e-10,0.00056086749350246529,2.5062741988773455e-06,0.00024940228687960234,1.4407102188263768e-06,0.00088315073862342184,0.00021275437058546092,1.1355584968655497e-12,2.3029937092666718e-05,1.2334599233024635e-05,0.00026235713182698597,5.4253353762524511e-09,2.3785138045199594e-14,6.3360871301078036e-08,5.0213047797784622e-14,3.3106239221257055e-06,4.1532017806403232e-08,2.613341890967135e-09,4.1339849439255206e-08,3.0936969312371656e-09,3.4334748662904285e-08,9.44189925200863e-12,3.9035984286110621e-15,1.2378903682615475e-06,7.466804344186207e-09,1.3386552712079505e-11,5.9517053684972426e-08,2.9354323734991419e-11,2.93543233500267e-11,7.1809841647162369e-11,7.4461311009288279e-06,5.1812025417119492e-13,5.2103457949113126e-13,1.0228951995775244e-15,1.1586401791100726e-15,2.806018500761345e-08,1.600531656799812e-11,1.5321317230699178e-06,1.7573666990149149e-06,7.552110596417217e-10,4.7686316010106737e-10,9.9559053176796611e-12,1.3499496629523189e-14,2.2400290172525511e-07,3.2100425010237197e-08,1.8686459876727328e-07,1.1134646293048303e-08,2.4675293710110367e-08,5.1065484313249681e-08
9.59645029204347e-07,0.002098332539885549,0.88129999999999997,0.0,0.0,0.0,0.0040737081818172319,0.10682159895290437,0.001,0.00017584305759168098,0.00025229595552970563,0.00013271088074537482,4.0463319222641927e-05,1.3829051303466735e-10,9.0459239649217351e-07,5.6151980891945472e-13,0.0013830364685216358,8.4829998493274204e-15,0.0020929123241439605,2.2431987685010795e-12,5.860441777410135e-08,7.4821275371693982e-11,9.6137207681794218e-06,9.7381222039240513e-07,2.0310252015171498e-05,4.1218722076599784e-06,6.3872223975693276e-10,0.00056433804983350533,2.531470962662086e-06,0.00025349699992081089,1.4550983777229526e-06,0.00088972930499118066,0.00021637737325992375,1.1469748054348019e-12,2.3498985433705842e-05,1.2372468869717834e-05,0.0002645781917342787,5.4755758839971845e-09,2.4003335030812517e-14,6.3833501156626005e-08,5.0673685682601379e-14,3.3782847288085361e-06,4.2207166899975036e-08,2.6558249174593549e-09,4.2011900682860241e-08,3.1442990558351985e-09,3.4894063009424338e-08,9.5957082057336253e-12,3.9671882042379067e-15,1.2740407913036618e-06,7.5781990114193911e-09,1.3585095310723512e-11,6.0417440618367786e-08,2.9795843059999534e-11,2.9795842688803908e-11,7.2889937307578053e-11,7.6588115615747993e-06,5.3313635546761851e-13,5.3611449130097064e-13,1.0380662520707863e-15,1.1758245309239348e-15,2.8967474571547548e-08,1.6267109347818456e-11,1.5725373380495958e-06,1.8087761731790274e-06,7.7506103299616486e-10,4.8939704555535847e-10,1.0277819949187861e-11,1.3884308527144564e-14,2.3497437705088054e-07,3.3154572805112119e-08,1.9458636830009962e-07,1.1593778431010531e-08,2.569390735017621e-08,5.322981847050418e-08
9.686985401996632e-07,0.0020983270680948155,0.88129999999999997,0.0,0.0,0.0,0.0040493293700154158,0.10681315849611193,0.001,0.0001756374387456722,0.00025047328688206289,0.00013173775271584136,4.016384385787434e-05,1.3728096496441032e-10,8.9798869553914154e-07,5.5736391261173441e-13,0.0013856524709332414,8.4210722983642967e-15,0.0021047000874220394,2.2556590058939263e-12,5.8934604309430444e-08,7.496387705194821e-11,9.6860534880803743e-06,9.7598714243140892e-07,2.049088906497397e-05,4.1582222693397217e-06,6.3571391849423087e-10,0.00056743348237177403,2.5540741712109466e-06,0.00025718751628950331,1.4680043486036123e-06,0.00089561884224790547,0.00021964379183180303,1.1572160096486209e-12,2.3924105129711824e-05,1.2406900269459122e-05,0.00026656786494434661,5.520830768141851e-09,2.4199870191424402e-14,6.4256627277942229e-08,5.1088593067414968e-14,3.4397128394887566e-06,4.2815701573707179e-08,2.694116305273055e-09,4.2617643330613344e-08,3.1899112738938943e-09,3.5398181053665366e-08,9.7343384226055377e-12,4.0245025815964803e-15,1.3070759700702318e-06,7.6783327309209736e-09,1.3763548950176801e-11,6.1227003517094894e-08,3.019278513229325e-11,3.0192784773770813e-11,7.3860982942992712e-11,7.8529212313530885e-06,5.468457498833422e-13,5.4988148982907689e-13,1.0517022653755456e-15,1.1912701336645211e-15,2.9797687331341388e-08,1.6503086601050642e-11,1.6092893249376024e-06,1.8557583720597121e-06,7.9311449207824146e-10,5.0079655664916769e-10,1.0572387087037996e-11,1.4235499035607576e-14,2.4517513607338292e-07,3.4119586206016952e-08,2.0172140105265385e-07,1.2017989208850232e-08,2.6635075651234297e-08,5.5231100151120669e-08
9.777520511949794e-07,0.0020983217987617956,0.88129999999999997,0.0,0.0,0.0,0.0040251870568101967,0.10680481793422088,0.001,0.00017542030991174801,0.00024866768036732183,0.0001307737442581346,3.9867220330714112e-05,1.3628103493000225e-10,8.9144790799538249e-07,5.532475920158096e-13,0.0013881657656693279,8.3597347303468012e-15,0.0021163804795789175,2.2680041472104251e-12,5.9261782975688432e-08,7.5100928052156268e-11,9.7579194114142605e-06,9.780915180193305e-07,2.0670970125507152e-05,4.1944573959927344e-06,6.3273525131974936e-10,0.00057050258748901758,2.5766077585392106e-06,0.0002608827174531656,1.4808694657175807e-06,0.00090147913700009753,0.00022291532952167364,1.167425669440906e-12,2.4352024112220846e-05,1.2441662070259819e-05,0.00026854885911401942,5.5661260606247384e-09,2.4396572591794361e-14,6.4677651394904941e-08,5.1503853513797315e-14,3.5016467050414944e-06,4.3425033827250493e-08,2.7324578814630955e-09,4.3224180057819285e-08,3.2355859007989638e-09,3.5902949489361448e-08,9.8731474945948593e-12,4.0818909038391781e-15,1.3405852984410824e-06,7.778342591070574e-09,1.394176484550134e-11,6.2035750644426855e-08,3.0589289592631131e-11,3.0589289247041856e-11,7.4830958049130004e-11,8.049583047094373e-06,5.6073959974438288e-13,5.638330987201235e-13,1.0653201121009566e-15,1.2066951590001544e-15,3.0640836437652253e-08,1.6739386748893392e-11,1.6464033033048068e-06,1.9034176742447038e-06,8.1134425180400484e-10,5.1230738956123054e-10,1.087154421721912e-11,1.4591287550175425e-14,2.5569071929853215e-07,3.5100032011709589e-08,2.0903446651402018e-07,1.2452751942312374e-08,2.7599683317011461e-08,5.7283651947269744e-08
9.868055621902956e-07,0.002098316728041373,0.88129999999999997,0.0,0.0,0.0,0.004001277791020233,0.10679657562199601,0.001,0.00017519198603949579,0.00024687890791587705,0.00012981872470387061,3.9573407045022466e-05,1.3529059649194922e-10,8.8496919584585828e-07,5.4917027045160253e-13,0.0013905782211608591,8.2989792800415027e-15,0.002127954936811261,2.2802357517401279e-12,5.9585994011828358e-08,7.5232529297283802e-11,9.8293202265856949e-06,9.8012661484684208e-07,2.0850498032061485e-05,4.2305782233439988e-06,6.2978578890185654e-10,0.00057354561559074218,2.5990720796291154e-06,0.00026458230823115395,1.4936939550152527e-06,0.00090731046395080717,0.00022619170605178896,1.1776039456499495e-12,2.4782723098275356e-05,1.2476754309590608e-05,0.00027052128148195512,5.6114655489554778e-09,2.4593458797374817e-14,6.5096593266611836e-08,5.1919501993506276e-14,3.5640867966627078e-06,4.4035110980735158e-08,2.7708463311850088e-09,4.3831458426392075e-08,3.2813189541758547e-09,3.6408324629342351e-08,1.0012123407918207e-11,4.1393482040720409e-15,1.3745693671249828e-06,7.8782203596793427e-09,1.4119728554987854e-11,6.2843614425651956e-08,3.0985323818637584e-11,3.0985323486234493e-11,7.5799782814845905e-11,8.2487937539356328e-06,5.7481770420626345e-13,5.7796910717741941e-13,1.0789186888777186e-15,1.2220983571371575e-15,3.1496922958662707e-08,1.6975989188448785e-11,1.6838748079350764e-06,1.9517549758962667e-06,8.2974810372931719e-10,5.2392814982375728e-10,1.1175291719170739e-11,1.4951667849791961e-14,2.6652649170763729e-07,3.6095916798774556e-08,2.1652782871840337e-07,1.2898200031690987e-08,2.8588027115944917e-08,5.9388146376207429e-08
9.958590731856118e-07,0.002098311852167009,0.88129999999999997,0.0,0.0,0.0,0.0039775981881763848,0.10678842994671248,0.001,0.00017495277528055867,0.0002451067451427725,0.00012887256611411401,3.9282363337986055e-05,1.3430950816081743e-10,8.78551660406784e-07,5.45131382253951e-13,0.0013928916690030193,8.2387975360231172e-15,0.0021394248674874426,2.2923553705036517e-12,5.9907276877072074e-08,7.5358779725645212e-11,9.9002576208980047e-06,9.8209367568553671e-07,2.1029475609300995e-05,4.2665853828658494e-06,6.2686509003181623e-10,0.00057656281360245394,2.6214674880603435e-06,0.00026828599905708592,1.506478041099088e-06,0.00091311309373097698,0.0002294726462312548,1.187750998476136e-12,2.5216183047994297e-05,1.2512177034436372e-05,0.00027248523745189559,5.6568529573590157e-09,2.4790545642942527e-14,6.5513472359082443e-08,5.2335574045968997e-14,3.6270336274414679e-06,4.4645881158457769e-08,2.809278390180275e-09,4.4439426789456593e-08,3.3271065114757089e-09,3.6914263453169565e-08,1.0151254332141148e-11,4.196869591202863e-15,1.4090287261364587e-06,7.9779579741239163e-09,1.4297425929152689e-11,6.3650528867272509e-08,3.1380855889265831e-11,3.1380855570298731e-11,7.6767379166438048e-11,8.4505498892404877e-06,5.8907985021155191e-13,5.9228929239899998e-13,1.0924969141425749e-15,1.2374785029815312e-15,3.2365946480755972e-08,1.7212873626509102e-11,1.7216993260608018e-06,2.0007711146222169e-06,8.4832382529680688e-10,5.3565743401848448e-10,1.1483629446551857e-11,1.5316633454223359e-14,2.7768780730209979e-07,3.7107245258157489e-08,2.2420374716928737e-07,1.3354466575049612e-08,2.9600403199385977e-08,6.1545254702977863e-08
9.999999999999997e-07,0.002098307167445504,0.88129999999999997,0.0,0.0,0.0,0.0039668431639452223,0.10678473602445475,0.001,0.00017483981827086517,0.00024430166250251058,0.00012844272776299891,3.9150156906807706e-05,1.3386385845550361e-10,8.7563655798809514e-07,5.4329671969713648e-13,0.001393917295087926,8.2114605699946083e-15,0.0021446365651327367,2.2978617693569018e-12,6.0053261026432559e-08,7.5414767762061911e-11,9.9325492230699833e-06,9.829710346434542e-07,2.1111154353414322e-05,4.2830167516466849e-06,6.2553867895456872e-10,0.00057793428793438478,2.6316879071933891e-06,0.00026998129499424429,1.5123118664506128e-06,0.00091575762943853277,0.00023097474130293565,1.1923817304034855e-12,2.5415355554036869e-05,1.2528488968427704e-05,0.00027338072513787595,5.6776293809378203e-09,2.4880761123232164e-14,6.5703463729490465e-08,5.2526028867753711e-14,3.6559935127626545e-06,4.4925454380858048e-08,2.8268702361221037e-09,4.471771756290181e-08,3.3480660949922213e-09,3.7145847820265735e-08,1.0214939002244786e-11,4.2231989683213575e-15,1.4249484203815235e-06,8.0235274546253263e-09,1.4378609246352642e-11,6.4019264173597633e-08,3.1561589862768054e-11,3.1561589550027491e-11,7.7209511542772608e-11,8.5436771992964776e-06,5.9566439727881037e-13,5.989004281015082e-13,1.098700299930002e-15,1.2445051192202896e-15,3.2767734866667079e-08,1.7321309187486309e-11,1.7391160514707977e-06,2.0234167549437294e-06,8.5687672241480667e-10,5.4105799741305392e-10,1.1626187767315906e-11,1.5485089062587861e-14,2.8290276875310457e-07,3.7574958331497114e-08,2.2777604604884939e-07,1.3566797353412399e-08,3.0071537804975181e-08,6.2549599246696773e-08
1.004912584180928e-06,0.002098307167445504,0.88129999999999997,0.0,0.0,0.0,0.0039541449288698809,0.10678037932725959,0.001,0.00017470297913989335,0.00024335097112305391,0.00012793514329390983,3.8994049355248844e-05,1.333376549503111e-10,8.7219452273514638e-07,5.4113037572286786e-13,0.0013951079048689868,8.1791821775211925e-15,0.0021507916528378181,2.3043644923130956e-12,6.022567027016859e-08,7.5479776331379185e-11,9.9707332817266289e-06,9.8399391900672956e-07,2.1207905669607572e-05,4.302479502658648e-06,6.239727231856604e-10,0.0005795544250398793,2.6437943359656454e-06,0.00027199350586135497,1.5192219471712128e-06,0.00091888729298538494,0.00023275787985003969,1.1978669874677082e-12,2.565238516014892e-05,1.254793030108782e-05,0.00027444083062980862,5.7022919355616939e-09,2.4987848842656541e-14,6.5928307851447493e-08,5.27521028461487e-14,3.6904877515472928e-06,4.5257293273250331e-08,2.8477508438297298e-09,4.5048034298163656e-08,3.3729447100511609e-09,3.7420723601212732e-08,1.029052861854766e-11,4.2544502492688872e-15,1.4439638854626395e-06,8.0775475910572637e-09,1.447484322219797e-11,6.4456429478639882e-08,3.1775854721931919e-11,3.1775854416642167e-11,7.7733671050383615e-11,8.6548477875733832e-06,6.0352580373217385e-13,6.0679341080720439e-13,1.1060537379207845e-15,1.2528344072200414e-15,3.3247905145437073e-08,1.7450020079514104e-11,1.7598722999551559e-06,2.0504668704259123e-06,8.6706916042572408e-10,5.4749381761714959e-10,1.1796556740359709e-11,1.5686177364330655e-14,2.891800074927138e-07,3.8134020241163438e-08,2.3206447660871952e-07,1.3821684413918558e-08,3.0637107077117839e-08,6.3755646885958589e-08
1.0139660951762441e-06,0.002098302670260055,0.88129999999999997,0.0,0.0,0.0,0.0039309147576628376,0.10677242221368828,0.001,0.00017444289257164032,0.00024161136856133407,0.00012700633363322783,3.8708426126930274e-05,1.3237490618560595e-10,8.6589694054017192e-07,5.3716670942786084e-13,0.0013972286891173881,8.1201253132431245e-15,0.0021620566474053185,2.3162645997544702e-12,6.0541212142128979e-08,7.5595614204241069e-11,1.0040748897488354e-05,9.8582853939434024e-07,2.1385791014372634e-05,4.3382612069352757e-06,6.211082645698037e-10,0.00058252069005298318,2.6660529740982792e-06,0.00027570454999651625,1.5319258951473633e-06,0.00092463332442692977,0.00023604714161048337,1.2079520715453673e-12,2.6091310869370415e-05,1.258401417529975e-05,0.00027638816284676388,5.7477860700219688e-09,2.5185384399132246e-14,6.6341118639857572e-08,5.3169122177031162e-14,3.7544497637117268e-06,4.5869297041705716e-08,2.8862605280758518e-09,4.5657230894358224e-08,3.4188297473757346e-09,3.7927663383065445e-08,1.0429934802456055e-11,4.3120854383924563e-15,1.4793753154789727e-06,8.1769815224507655e-09,1.4651966953884109e-11,6.5261253304791143e-08,3.2170289910451957e-11,3.2170289619076313e-11,7.8698584090696833e-11,8.8616835841227062e-06,6.1815531930983778e-13,6.2148120759713732e-13,1.119588129989747e-15,1.2681649029126567e-15,3.4142795673089041e-08,1.768740887514897e-11,1.7983891286688652e-06,2.1008429662984369e-06,8.8598184133257525e-10,5.5943586865496554e-10,1.2114072437340399e-11,1.606029234086062e-14,3.0100841991958444e-07,3.917624278880739e-08,2.4011226693670214e-07,1.429998606989429e-08,3.1698433602688499e-08,6.6019991533347277e-08
1.0230196061715603e-06,0.0020982983570547497,0.88129999999999997,0.0,0.0,0.0,0.0039079044874385906,0.10676455708927012,0.001,0.00017417280351017905,0.00023988772400311778,0.00012608601731239528,3.8425455567224744e-05,1.3142113743906034e-10,8.5965810355549369e-07,5.3323985465475026e-13,0.0013992557443956442,8.0616193469547046e-15,0.0021732211772311446,2.3280571388077593e-12,6.0853939645336245e-08,7.5706386396571631e-11,1.0110306156667517e-05,9.8759870592753977e-07,2.1563134432099973e-05,4.3739311159675683e-06,6.1827129962851327e-10,0.00058546184517589163,2.6882437517713192e-06,0.0002794188586369399,1.544590105638528e-06,0.00093035144654917551,0.00023934017148714477,1.2180064089778479e-12,2.65329418643114e-05,1.2620428733693056e-05,0.00027832733402687249,5.7933388778243241e-09,2.5383167877015353e-14,6.6751923316797667e-08,5.358666489721178e-14,3.8189203022870232e-06,4.6481843035132801e-08,2.9248043326491011e-09,4.6266967373049357e-08,3.464757886086311e-09,3.8435041834759118e-08,1.0569461618951981e-11,4.3697705012863836e-15,1.5152634438670276e-06,8.2762522587522121e-09,1.4828783962909756e-11,6.6064938940971035e-08,3.2564131824461743e-11,3.2564131547231521e-11,7.9662045804142738e-11,9.0710532012631632e-06,6.3296813420239401e-13,6.3635241089404347e-13,1.1330990846166696e-15,1.2834688508591535e-15,3.5050613266189573e-08,1.7925020678182334e-11,1.8372451669001715e-06,2.1519000637695299e-06,9.0505957712125292e-10,5.7148214058606966e-10,1.2436174835657741e-11,1.6438970738983556e-14,3.1317835515165153e-07,4.0233912007229168e-08,2.4834936249555968e-07,1.4789503732236695e-08,3.2784676881356199e-08,6.8338955701907851e-08
