Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715)
1.358329092227925e-07,0.002092947135733728,0.88129999999999997,0.0,0.0,0.0,0.0097810883632652272,0.10876944289590693,0.001,5.8910711835117515e-06,4.6984498150631723e-05,1.7901506774059217e-05,2.831310322540637e-05,6.1191125347419251e-11,4.1156092289572154e-07,8.4051174697728183e-13,4.1973763869693618e-06,7.6460312916977382e-15,3.9557533449756605e-06,1.5161258953430364e-15,1.810040700289097e-11,1.4218054121977723e-14,5.3282335831224839e-10,8.5976152904023402e-11,3.1175474790089948e-10,3.7347910323952523e-10,7.6083838514247404e-12,6.4980484365918338e-07,7.4563988790788589e-12,9.9745036591769483e-10,3.3026458534495747e-11,6.0530246506166855e-07,2.2102061882681692e-11,1.7538926355656296e-18,1.3193893955777739e-11,5.6976844240596332e-07,6.3270101985717287e-08,2.616407730546287e-11,1.3208486873925343e-16,1.5201461807367588e-11,3.1228925087970621e-16,6.8326572548395767e-10,2.7624388739077292e-15,2.5346760926200627e-16,2.8065047932279538e-15,2.9937853778041562e-17,2.8884408296375203e-15,2.2912492418633692e-19,9.5123418969073751e-23,2.2672471588782931e-15,2.2235006577249423e-15,9.737758601858392e-18,3.9989639510439281e-14,3.7748857560003823e-17
1.385945993354284e-07,0.0020929456974319314,0.88129999999999997,0.0,0.0,0.0,0.0097789775936340216,0.10876873046385793,0.001,6.006412585149132e-06,4.77687385257486e-05,1.8181012706963151e-05,2.8756169646137155e-05,6.2212130492865977e-11,4.1842819959335876e-07,8.5366475706615346e-13,4.4352813402682318e-06,7.7736124337350269e-15,4.1741216975325879e-06,1.5996843494871704e-15,1.9103825793100075e-11,1.5024331236692286e-14,5.5969494725320831e-10,9.1011400123282544e-11,3.364677003130474e-10,4.0336073767766353e-10,7.6068049129121802e-12,6.6294019471212362e-07,8.1240176490603578e-12,1.0664626081966699e-09,3.6310847119101283e-11,6.1754323154824867e-07,2.4798652409412913e-11,1.9109298030148992e-18,1.4594506933697007e-11,5.8940575141279571e-07,6.8095550579534925e-08,2.6716533536898868e-11,1.348730587864365e-16,1.5522570797604555e-11,3.1888138972210108e-16,7.1147032822300682e-10,2.986865621617915e-15,2.74060965672437e-16,3.0345857941259526e-15,3.2527468203400172e-17,3.1539884928736093e-15,2.5018947155118197e-19,1.0386855287198267e-22,2.5251508228560609e-15,2.4707323450685853e-15,1.0820449627090815e-17,4.5223104949316537e-14,4.2688830368766759e-17
1.4135628944806428e-07,0.0020929442569902713,0.88129999999999997,0.0,0.0,0.0,0.0097768715974934865,0.10876801662123695,0.001,6.1215820340318525e-06,4.8544594979274766e-05,1.84564386497361e-05,2.9192757887603327e-05,6.3222204080054871e-11,4.2522195161145056e-07,8.6662545387397934e-13,4.6807595296783787e-06,7.8998276249023028e-15,4.399331960503475e-06,1.6858578225607462e-15,2.0138845166705806e-11,1.5856291564949752e-14,5.8743507823267505e-10,9.6213721125571929e-11,3.6251635836096914e-10,4.3487388010855648e-10,7.6052296721015512e-12,6.7607260781360672e-07,8.8347963578763296e-12,1.1389878450952187e-09,3.9835730271372987e-11,6.2978146025006654e-07,2.7753446151522263e-11,2.0781190446040927e-18,1.6109191728651221e-11,6.0918116309504217e-07,7.3165689328072369e-08,2.7273126333588317e-11,1.3768209706549151e-16,1.5843612919753715e-11,3.2552282019350699e-16,7.4026643890105916e-10,3.224903205459232e-15,2.9590331903857279e-16,3.2765040166292237e-15,3.5286772138041741e-17,3.4381215479097577e-15,2.7272830636642687e-19,1.1322574917925346e-22,2.8065214829460522e-15,2.73987687412267e-15,1.1999095230953305e-17,5.1022645051979752e-14,4.8163095788771252e-17
1.4411797956070018e-07,0.002092942814395828,0.88129999999999997,0.0,0.0,0.0,0.0097747703786504325,0.10876730136687791,0.001,6.2365798070015516e-06,4.9312042362004087e-05,1.8727778293796844e-05,2.9622858147584756e-05,6.4221313511930682e-11,4.3194195966688926e-07,8.7939354640890794e-13,4.9338270995424359e-06,8.0246727913299577e-15,4.6314052489100893e-06,1.774654339189883e-15,2.1205566163361747e-11,1.6713990271305582e-14,6.1605166872034534e-10,1.0158363781513964e-10,3.8993703020834783e-10,4.680635091737492e-10,7.6036581319838238e-12,6.8920208940366854e-07,9.5904105406871843e-12,1.2151415959501987e-09,4.3612198665887296e-11,6.420171571158283e-07,3.0984305200307973e-11,2.2558544795052006e-18,1.7744409612123373e-11,6.2908408012605777e-07,7.8485978927043407e-08,2.7834149326807748e-11,1.4051346530485516e-16,1.6164588329167378e-11,3.3221704555572819e-16,7.6965862676262561e-10,3.4770851579842828e-15,3.1904363255515261e-16,3.5328021177122353e-15,3.8223257906444873e-17,3.7417335739195969e-15,2.968123120167223e-19,1.232244356386922e-22,3.1129844768039828e-15,3.0323624522233155e-15,1.3279948558706337e-17,5.7436620851769062e-14,5.4217294857461342e-17
1.4687966967333608e-07,0.0020929413696374184,0.88129999999999997,0.0,0.0,0.0,0.009772673938613979,0.10876658470044398,0.001,6.3514061805839876e-06,5.0071060159552628e-05,1.899502783007586e-05,3.0046464587293739e-05,6.5209432229538234e-11,4.3858804508917363e-07,8.9196886133886898e-13,5.1944953602136938e-06,8.1481446136543665e-15,4.8703586708740992e-06,1.8660803915804695e-15,2.2304071235614211e-11,1.7597466117451882e-14,6.4555204365197366e-10,1.0712156173661981e-10,4.1876567310216386e-10,5.0297418419898952e-10,7.6020902937634069e-12,7.0232864592585939e-07,1.0392548824303896e-11,1.2950404983589465e-09,4.7651504484102407e-11,6.5425032809749915e-07,3.450981797283335e-11,2.4445333063082057e-18,1.9506816669693459e-11,6.4910404134368405e-07,8.4061744428201942e-08,2.8399895992658328e-11,1.4336864451470426e-16,1.6485497181439202e-11,3.3896756737235275e-16,7.9965177425353885e-10,3.7439509786526763e-15,3.4353141713985593e-16,3.8040288324982963e-15,4.1344551834271768e-17,4.0657380027059704e-15,3.2251394670899403e-19,1.3389469379375627e-22,3.4462423123186596e-15,3.3496722451568877e-15,1.4669503297196065e-17,6.4516365097958163e-14,6.0899872655998082e-17
1.4964135978597197e-07,0.0020929399227055546,0.88129999999999997,0.0,0.0,0.0,0.0097705822766506762,0.10876586662240706,0.001,6.466061430960924e-06,5.0821632396882528e-05,1.9258185889206976e-05,3.0463575236317434e-05,6.6186539587498095e-11,4.4516006898290765e-07,9.0435134016954856e-13,5.4627709013587801e-06,8.2702405114594621e-15,5.1162054104616856e-06,1.9601409712479694e-15,2.3434424629158138e-11,1.8506741846158449e-14,6.7594293936233744e-10,1.1282779645336775e-10,4.490378635286733e-10,5.3965000767583707e-10,7.6005261569012696e-12,7.1545228382419354e-07,1.124291145603216e-11,1.378802228716869e-09,5.1965051504085955e-11,6.664809791474638e-07,3.8349301805104143e-11,2.6445554569759749e-18,2.1403262649091368e-11,6.6923072997424328e-07,8.989817005804236e-08,2.8970659033693791e-11,1.4624911196043393e-16,1.6806339632364338e-11,3.457778783531693e-16,8.3025107652437096e-10,4.0260456144531711e-15,3.6941668374874507e-16,4.0907384443220523e-15,4.4658408014763195e-17,4.4110674594256964e-15,3.4990719117544102e-19,1.4526723727200871e-22,3.8080763352840704e-15,3.6933443556589909e-15,1.6174493568489091e-17,7.2316280989338471e-14,6.8262171415448281e-17
1.5240304989860787e-07,0.002092938473592416,0.88129999999999997,0.0,0.0,0.0,0.009768495389841229,0.10876514713402716,0.001,6.580545833942782e-06,5.1563747539513208e-05,1.9517253479996663e-05,3.0874191894886343e-05,6.7152620725212206e-11,4.5165793136149616e-07,9.1654103634310173e-13,5.7386557085293029e-06,8.3909586271814872e-15,5.3689548134266734e-06,2.0568396018381636e-15,2.4596672776720339e-11,1.9441824576330017e-14,7.0723050844445371e-10,1.1870254000946748e-10,4.8078876871929978e-10,5.7813458940823098e-10,7.5989657191584536e-12,7.2857300954017464e-07,1.2143208838236578e-11,1.4665454229803493e-09,5.6564385079746629e-11,6.7870911621575643e-07,4.2522804553280034e-11,2.8563232521445913e-18,2.344078960936929e-11,6.8945398136287628e-07,9.6000294438508924e-08,2.9546729774364778e-11,1.4915633759890542e-16,1.7127115837854679e-11,3.5265145392839173e-16,8.6146204028145961e-10,4.3239189348795264e-15,3.9674989528217708e-16,4.3934902565052281e-15,4.8172701899107622e-17,4.7786730663775155e-15,3.7906749344648083e-19,1.5737338885715351e-22,4.2003483391671104e-15,4.0649717105699307e-15,1.7801893433960306e-17,8.089393958513759e-14,7.6358522383017356e-17
1.5516474001124376e-07,0.0020929370222918043,0.88129999999999997,0.0,0.0,0.0,0.0097664132731386227,0.10876442623733105,0.001,6.6948596649420161e-06,5.2297398391720788e-05,1.977223392639447e-05,3.1278320033717972e-05,6.8107666434162167e-11,4.5808157025467434e-07,9.2853811226502246e-13,6.0221472826566086e-06,8.5102978095285703e-15,5.6286124755889583e-06,2.156178372962729e-15,2.5790844704345489e-11,2.0402706208006678e-14,7.3942032546326293e-10,1.2474588746762611e-10,5.1405311951150357e-10,6.1847101233195055e-10,7.5974089766414893e-12,7.4169082950989669e-07,1.3095160071129089e-11,1.5583895977912426e-09,6.1461182031915198e-11,6.909347452473627e-07,4.7051105215240906e-11,3.0802410583582253e-18,2.5626630377347006e-11,7.0976379021140577e-07,1.0237300620702681e-07,3.0128397572043547e-11,1.520917814925994e-16,1.7447825953838408e-11,3.5959174613483092e-16,8.9329048200125688e-10,4.6381252108645193e-15,4.2558191870191962e-16,4.712848058635865e-15,5.1895423697027837e-17,5.1695237127484519e-15,4.10071710923318e-19,1.7024505643999613e-22,4.6250021139402463e-15,4.4662018582415852e-15,1.9558915999076194e-17,9.0310175688618819e-14,8.5246336235521233e-17
1.5792643012387966e-07,0.0020929355687991013,0.88129999999999997,0.0,0.0,0.0,0.0097643359194274342,0.10876370393509081,0.001,6.8090031989472889e-06,5.302258199202383e-05,2.0023132803125967e-05,3.1675968691738894e-05,6.9051673021608374e-11,4.6443096079181521e-07,9.4034283626774407e-13,6.3132387621299753e-06,8.6282575964514007e-15,5.895180333588325e-06,2.2581579749548621e-15,2.7016952448875627e-11,2.1389363836150569e-14,7.7251739345687452e-10,1.3095783351527739e-10,5.4886518456638576e-10,6.6070180001063688e-10,7.5958559238489971e-12,7.5480575016122622e-07,1.4100491506173641e-11,1.6544550720907224e-09,6.6667240473000431e-11,7.0315787217959339e-07,5.1955713587404354e-11,3.3167149478011388e-18,2.796820681774515e-11,7.3015031732625157e-07,1.0902104003208362e-07,3.0715949245292067e-11,1.5505689116915311e-16,1.7768470136178143e-11,3.6660217737307971e-16,9.2574252552545338e-10,4.9692225943862168e-15,4.559639772242086e-16,5.0493795935992403e-15,5.5834671608914723e-17,5.5846052932023247e-15,4.4299804997888439e-19,1.8391470794330127e-22,5.0840649311940474e-15,4.8987366780643091e-15,2.1453012126557058e-17,1.0062918200527983e-13,9.4986191852718167e-17
1.6068812023651556e-07,0.002092934113111239,0.88129999999999997,0.0,0.0,0.0,0.0097622633195842811,0.10876298023080203,0.001,6.9229767104984137e-06,5.3739299506246005e-05,2.0269957870134304e-05,3.2067150371992659e-05,6.9984642171184102e-11,4.7070611426421567e-07,9.5195557952049821e-13,6.6119190471264886e-06,8.7448381977211834e-15,6.1686567577591724e-06,2.3627777344128399e-15,2.8274991485447869e-11,2.240176017209727e-14,8.0652615116299063e-10,1.3733827513134292e-10,5.8525874594151496e-10,7.0486888580804416e-10,7.594306553717858e-12,7.6791777791106196e-07,1.5160935312385963e-11,1.7548628893421109e-09,7.2194469586295679e-11,7.1537850293953764e-07,5.725886897408461e-11,3.566152361062858e-18,3.0473127923658424e-11,7.506038958802376e-07,1.1594897301954667e-07,3.1309668520812264e-11,1.5805309811401103e-16,1.8089048540609772e-11,3.7368613211512598e-16,9.5882459905601489e-10,5.3177725946236368e-15,4.8794760236403411e-16,5.403656032370134e-15,5.9998644953271022e-17,6.0249199181425001e-15,4.7792600331179696e-19,1.9841534531381514e-22,5.5796489629898318e-15,5.3643320042359722e-15,2.3491868788232091e-17,1.1191860138475568e-13,1.0564192329487677e-16
1.6344981034915145e-07,0.002092932655226649,0.88129999999999997,0.0,0.0,0.0,0.0097601954625391556,0.10876225512866157,0.001,7.0367804736621044e-06,5.4447556118441481e-05,2.051271900604567e-05,3.2451880935961959e-05,7.0906580800741226e-11,4.7690707716904309e-07,9.6337681289233348e-13,6.9181729258683232e-06,8.8600404771676645e-15,6.4490366468760758e-06,2.470035650464403e-15,2.9564941163852752e-11,2.3439843971573033e-14,8.4145048091213288e-10,1.4388701430625041e-10,6.2326707601434859e-10,7.5101358373234201e-10,7.5927608576711362e-12,7.8102691916268035e-07,1.6278228057693275e-11,1.8597347404746703e-09,7.8054879380338909e-11,7.2759664344158689e-07,6.2983537968935283e-11,3.8289617734457565e-18,3.3149187734226417e-11,7.7111503719331847e-07,1.2316122150395224e-07,3.190983550032995e-11,1.6108181548359616e-16,1.8409561322683667e-11,3.8084695149745287e-16,9.9254343157077271e-10,5.6843395625331764e-15,5.2158458657312053e-16,5.7762514464824429e-15,6.4395637172681438e-17,6.4914850985111262e-15,5.1493628528040516e-19,2.1378047767570867e-22,6.1139526321564004e-15,5.8647971661919332e-15,2.5683407046192254e-17,1.2424961696334582e-13,1.1728070478826591e-16
1.6897319057442322e-07,0.0020929297328682738,0.88129999999999997,0.0,0.0,0.0,0.0097560739232047909,0.10876080075098568,0.001,7.2638798485906486e-06,5.5838726792589602e-05,2.0986099185815857e-05,3.3202068307181009e-05,7.2717419466640228e-11,4.8908678740466654e-07,9.8564711279048468e-13,7.5533208299411589e-06,9.0863166867962019e-15,7.0304696406833488e-06,2.6924515349021472e-15,3.2240411907471087e-11,2.5592801824113583e-14,9.1405865682679007e-10,1.5748813508672415e-10,7.0425845765714551e-10,8.4939781608260372e-10,7.5896804462481215e-12,8.0723656770110289e-07,1.8690320290748624e-11,2.0833600912954591e-09,9.0823723723264588e-11,7.5202547725198229e-07,7.5792897745919826e-11,4.3963337083537089e-18,3.9046810811215533e-11,8.1227297430143356e-07,1.384555107667301e-07,3.3130611825701856e-11,1.6724232854403227e-16,1.9050390640616068e-11,3.9541229910864223e-16,1.0619197665927219e-09,6.4737929660277494e-15,5.9402682667408816e-16,6.5787068675927536e-15,7.3922279757053099e-17,7.5075090760975017e-15,5.955323966233828e-19,2.4724063193703516e-22,7.3079512502585576e-15,6.9778383983001831e-15,3.0557368102800274e-17,1.5233938949642907e-13,1.4379330467564279e-16
1.7394423277716782e-07,0.0020929270952464905,0.88129999999999997,0.0,0.0,0.0,0.0097523806094714713,0.10875948708609678,0.001,7.4676914854812443e-06,5.7061974435421453e-05,2.1398382788763785e-05,3.3855398203268096e-05,7.4309621296658136e-11,4.9979594746137607e-07,1.0050420710063477e-12,8.1506233885275457e-06,9.2852728277121817e-15,7.5772503688765967e-06,2.9016023904225703e-15,3.4756948495212296e-11,2.7617530623022751e-14,9.8256513978259678e-10,1.703008887920475e-10,7.8299582466014778e-10,9.4510790493788859e-10,7.5869205260205438e-12,8.308154434314057e-07,2.1073088883468696e-11,2.3011212892015757e-09,1.0357734838430674e-10,7.7400296998960531e-07,8.900805960045437e-11,4.9568081460612193e-18,4.5021861472934342e-11,8.4942061648885628e-07,1.5323365127664415e-07,3.4254079764622856e-11,1.7291169021953787e-16,1.9626914152587772e-11,4.0881641377829231e-16,1.1266096888233153e-09,7.2516208334047607e-15,6.6540260473925795e-16,7.3693677797739484e-15,8.3378057264228658e-17,8.5222005014343758e-15,6.7602281697979937e-19,2.8065690201884765e-22,8.5388352697718525e-15,8.1180561847460719e-15,3.5550270300377402e-17,1.8197208891263597e-13,1.7176183107785526e-16
1.7891527497991243e-07,0.0020929244505471915,0.88129999999999997,0.0,0.0,0.0,0.0097487024078935676,0.1087581689871254,0.001,7.6709573758672558e-06,5.8258061152571244e-05,2.1797742540160538e-05,3.4488215252943886e-05,7.5866415571616839e-11,5.1026695812739694e-07,1.0238280783676227e-12,8.7720535176402283e-06,9.4798045988850318e-15,8.1461706423921026e-06,3.1192130345451127e-15,3.7375864981792167e-11,2.9724098247986162e-14,1.0540739791435426e-09,1.8365180178725018e-10,8.6745704398655216e-10,1.047836935036944e-09,7.5841723124059798e-12,8.5438506560554307e-07,2.3667110217686091e-11,2.5352601338103394e-09,1.1760078552109116e-10,7.9597248544710244e-07,1.0397891942388823e-10,5.5669734234858466e-18,5.1680817842193917e-11,8.8661584751604244e-07,1.6899404881626156e-07,3.5402576951507994e-11,1.7870726623860798e-16,2.020322745171013e-11,4.2251893796756299e-16,1.1934806124815196e-09,8.0966768222469238e-15,7.4294775554922053e-16,8.2283881728331733e-15,9.3721341256580175e-17,9.6383814332648081e-15,7.6456390845182702e-19,3.1741546976860627e-22,9.9334302828422604e-15,9.4017708618935766e-15,4.117146233207526e-17,2.1625742671499253e-13,2.0412129561760277e-16
1.8388631718265704e-07,0.0020929217988099606,0.88129999999999997,0.0,0.0,0.0,0.0097450391918151857,0.1087568465009473,0.001,7.8736790980996525e-06,5.9427147548358424e-05,2.218430366733309e-05,3.510071911596747e-05,7.7388012444738458e-11,5.2050123272664845e-07,1.0420110620370397e-12,9.4173909014901896e-06,9.6699382572290328e-15,8.7370881504601127e-06,3.3452287619127482e-15,4.009651766352956e-11,3.1911759144640902e-14,1.1285889373887694e-09,1.9753665655175473e-10,9.5781517425564686e-10,1.1578002134081531e-09,7.5814357070996892e-12,8.7794547075537231e-07,2.64824912147874e-11,2.7864999298696646e-09,1.3296638009042652e-10,8.1793405736073187e-07,1.2086510471112144e-10,6.2292068895282304e-18,5.9075494311233867e-11,9.2381036317676143e-07,1.8575635758351976e-07,3.6577543832603429e-11,1.8463632424276953e-16,2.0779331429888947e-11,4.3653705461688204e-16,1.262581992170368e-09,9.0122889373746415e-15,8.269677057711439e-16,9.1591536556040236e-15,1.050029559564588e-16,1.0862428485047582e-14,8.6166149807143281e-19,3.57726332665282e-22,1.1507827521385011e-14,1.084137991727997e-14,4.7475214003165373e-17,2.5574952403005417e-13,2.4139457313910807e-16
1.8885735938540165e-07,0.0020929191400868457,0.88129999999999997,0.0,0.0,0.0,0.0097413908191945481,0.10875551968000484,0.001,8.075858223911979e-06,6.0569427264192941e-05,2.255820816257829e-05,3.5693136013329782e-05,7.8874665095643669e-11,5.3050047398514332e-07,1.0595977376825199e-12,1.0086382465141825e-05,9.8557054362034714e-15,9.3498320859903806e-06,3.5795839734126112e-15,4.2918130231349039e-11,3.4179656545424272e-14,1.2061087417474032e-09,2.1195046617324618e-10,1.0542365391602512e-09,1.2752047859013152e-09,7.5787105998293359e-12,9.0149669508715423e-07,2.9529279123409135e-11,3.0555649874497114e-09,1.4974673016854796e-10,8.3988771916350237e-07,1.3983340549626413e-10,6.9458718568844347e-18,6.7259429706540025e-11,9.609580319451686e-07,2.0353841311422392e-07,3.7780348259916464e-11,1.9070576289821119e-16,2.1355226972229672e-11,4.5088707429571253e-16,1.3339659789791818e-09,1.0001775999247664e-14,9.1776704072712136e-16,1.0165040598671761e-14,1.1727413814798566e-16,1.220080909723982e-14,9.678286178266756e-19,4.0180247934321083e-22,1.3279105645134538e-14,1.2449780204463613e-14,5.4517979481050143e-17,3.0104594753869804e-13,2.8414552160166409e-16
1.9382840158814625e-07,0.0020929164744413727,0.88129999999999997,0.0,0.0,0.0,0.0097377571337981129,0.10875418858188583,0.001,8.2774963181008913e-06,6.1685124777617644e-05,2.2919613488313944e-05,3.6265716672051937e-05,8.0326666861694423e-11,5.4026665473689473e-07,1.0765955484658838e-12,1.07787448391312e-05,1.003714278736822e-14,9.9842050585801434e-06,3.8222029082694497e-15,4.5839802614211386e-11,3.6526830828632122e-14,1.2866273056975476e-09,2.268875290237219e-10,1.1568805079101301e-09,1.4002491553305296e-09,7.57599686928598e-12,9.2503877444573847e-07,3.2817438758689687e-11,3.3431793628926288e-09,1.6801450431857278e-10,8.6183350395183658e-07,1.6105759760933685e-10,7.7193122482649367e-18,7.6287824960958891e-11,9.9801493015078729e-07,2.2235622949488021e-07,3.9012279467979493e-11,1.9692208393438788e-16,2.1930914956094695e-11,4.6558436909290794e-16,1.4076872755725342e-09,1.1068439230086266e-14,1.0156487317899515e-15,1.1249407547869798e-14,1.3058640195891979e-16,1.3660064096002741e-14,1.0835841211242507e-18,4.498593152076032e-22,1.526534341069347e-14,1.4240347834101275e-14,6.2358309076617566e-17,3.5278892876682974e-13,3.3298013050039204e-16
