Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422)
4.340660143641795e-07,0.0016003130285327607,0.88129999999999997,0.0,0.0,0.0,0.0098163533301383367,0.10877175324231703,0.001,3.6492959375526732e-06,2.7096632185676413e-05,4.0716771994067345e-06,2.296786252051952e-05,7.822037724142474e-11,5.3419322884824908e-07,1.1024628836909116e-12,7.7438064276597252e-06,1.5339270234585751e-14,7.4485716101656706e-06,2.028669754162944e-15,1.1350915306002953e-11,4.9565673567781206e-15,4.5794937593558828e-10,2.04406535716797e-11,7.6746607097091106e-11,3.5821629541122128e-10,5.4366473767234542e-13,1.3408156767256564e-07,2.540863288239655e-12
4.4682826603286816e-07,0.001600311566679522,0.88129999999999997,0.0,0.0,0.0,0.0098142936318996489,0.10877083883416012,0.001,3.751183134680545e-06,2.7535467919445639e-05,4.1329110048449174e-06,2.3314159292700965e-05,7.9486577313181653e-11,5.4284070759472098e-07,1.119085211490824e-12,8.3031791848731735e-06,1.5587581157169119e-14,7.9880166566735283e-06,2.1754730034760825e-15,1.2175194078938653e-11,5.3146615642976889e-15,5.080054569802737e-10,2.1943123674339346e-11,8.519602006534629e-11,3.9802574466946503e-10,5.4355494707641764e-13,1.3800885190891142e-07,2.835253909559038e-12
4.595905177015568e-07,0.0016003101051724393,0.88129999999999997,0.0,0.0,0.0,0.0098122394293950182,0.10876992463897299,0.001,3.8527721601366582e-06,2.7955758934166748e-05,4.1911681491274515e-06,2.3643608815028604e-05,8.0699225939264117e-11,5.5112245979620404e-07,1.1348988672736418e-12,8.8795455880892883e-06,1.5825390302478535e-14,8.5440021611468446e-06,2.3267736150174329e-15,1.3024852571955091e-11,5.6836374428404616e-15,5.6160521657858101e-10,2.3492522832692582e-11,9.42485246141545e-11,4.407065331119223e-10,5.4344545988093088e-13,1.4193531170252828e-07,3.1519523823689521e-12
4.7235276937024546e-07,0.0016003086440090186,0.88129999999999997,0.0,0.0,0.0,0.0098101905804510569,0.1087690106550909,0.001,3.954063879746313e-06,2.8358067449644691e-05,4.2465435155402176e-06,2.3956748376476003e-05,8.1859947262381888e-11,5.5904957726163833e-07,1.1499296410383516e-12,9.4723587281428228e-06,1.6053016169973604e-14,9.116010749070886e-06,2.4824307446444094e-15,1.3899099562359929e-11,6.0631448633601334e-15,6.1885299042668217e-10,2.5087375926386207e-11,1.039221165402604e-10,4.8634574125393129e-10,5.4333626821628468e-13,1.4586094922432245e-07,3.4916935612411027e-12
4.851150210389342e-07,0.0016003071831871473,0.88129999999999997,0.0,0.0,0.0,0.0098081469410216098,0.10876809688109229,0.001,4.0550591553700904e-06,2.8742964305127265e-05,4.2991332733015623e-06,2.4254122519622189e-05,8.2970390257352436e-11,5.6663332141096574e-07,1.1642036709587446e-12,1.0081064035783048e-05,1.6270782129465862e-14,9.7035172576491853e-06,2.6423014338843003e-15,1.4797131569142194e-11,6.4528287832278522e-15,6.7984967592508083e-10,2.6726182804760736e-11,1.1423420528068285e-10,5.350276445896169e-10,5.4322736410911821e-13,1.4978576658790851e-07,3.8551904212372928e-12
4.978772727076228e-07,0.0016003057227050822,0.88129999999999997,0.0,0.0,0.0,0.0098061083660052374,0.10876718331578805,0.001,4.1557588448979653e-06,2.9111025610553798e-05,4.3490343232439153e-06,2.4536279904408137e-05,8.4032219063663013e-11,5.7388505725054634e-07,1.1777472928429764e-12,1.0705102494579955e-05,1.6479014525233723e-14,1.0305991810779152e-05,2.8062414464917815e-15,1.5718137590468155e-11,6.8523313040821276e-15,7.4469269457056469e-10,2.8407427388433449e-11,1.2520160672598921e-10,5.8683367459241343e-10,5.4311873952757214e-13,1.5370976584902695e-07,4.2431335324246826e-12
5.106395243763115e-07,0.001600304262561425,0.88129999999999997,0.0,0.0,0.0,0.0098040747099872143,0.10876626995821086,0.001,4.256163802252308e-06,2.9462829701553898e-05,4.3963437946338339e-06,2.4803770461382183e-05,8.504710419526754e-11,5.8081619333957836e-07,1.1905869034886697e-12,1.134391355866732e-05,1.6678040952168202e-14,1.0922902614326915e-05,2.9741060288824681e-15,1.6661303412385236e-11,7.2612935406892493e-15,8.1347597350373483e-10,3.0129585962431806e-11,1.3684053937866666e-10,6.418423961850954e-10,5.4301038642237263e-13,1.5763294900527298e-07,4.6561906840003347e-12
5.234017760450001e-07,0.0016003028027551103,0.88129999999999997,0.0,0.0,0.0,0.0098020458279078054,0.10876535680760362,0.001,4.356274877398908e-06,2.9798954391108293e-05,4.4411585918738832e-06,2.5057142827302452e-05,8.6016714607111221e-11,5.8743812760749024e-07,1.2027488375912149e-12,1.199693778248873e-05,1.6868188699928248e-14,1.1553718478285107e-05,3.1457505962374547e-15,1.7625815498499345e-11,7.6793573053945313e-15,8.862899443295023e-10,3.1891134676859537e-11,1.4916662353299875e-10,7.0012950011694782e-10,5.4290229676383403e-13,1.6155531799610795e-07,5.0950066453910136e-12
5.361640277136888e-07,0.0016003013432853853,0.88129999999999997,0.0,0.0,0.0,0.009800021575659533,0.10876444386340869,0.001,4.456092916365137e-06,3.0119974507816701e-05,4.4835749893375659e-06,2.5296942053182983e-05,8.6942710589314681e-11,5.937621988238015e-07,1.2142592577294364e-12,1.2663619172560864e-05,1.7049783359405838e-14,1.2197911075122267e-05,3.3210313468150534e-15,1.8610864474663774e-11,8.106166614568469e-15,9.6322155744506928e-10,3.3690556278902497e-11,1.621948831722732e-10,7.6176780877512192e-10,5.4279446257492902e-13,1.6547687470312222e-07,5.560203052157467e-12
5.489262793823774e-07,0.001600299884151793,0.88129999999999997,0.0,0.0,0.0,0.0097980018106164479,0.10876353112525607,0.001,4.5556187612644765e-06,3.0426459708617222e-05,4.5236882722425295e-06,2.5523707572913289e-05,8.782673745388551e-11,5.9979964348053528e-07,1.2251440568588468e-12,1.3343407273277148e-05,1.7223147584611564e-14,1.2854956945560082e-05,3.4998058075300646e-15,1.9615648225716442e-11,8.5413690247402308e-15,1.0443543102089861e-09,3.5526346106447414e-11,1.7593975029558623e-10,8.2682729403291965e-10,5.4268687596059489e-13,1.6939762095052493e-07,6.0523784050083233e-12
5.616885310510661e-07,0.0016002984253541512,0.88129999999999997,0.0,0.0,0.0,0.0097959863920988668,0.10876261859295244,0.001,4.6548532503266478e-06,3.0718972552369821e-05,4.5615924212318821e-06,2.573797141925103e-05,8.8670419974696557e-11,6.0556155781906695e-07,1.2354287726788674e-12,1.4035759000141139e-05,1.7388600002281899e-14,1.3524339264329039e-05,3.6819333142182361e-15,2.0639374623344223e-11,8.9846168069876986e-15,1.1297682873455509e-09,3.7397017378257072e-11,1.9041507139651702e-10,8.9537510578347071e-10,5.4257952913346648e-13,1.7331755850583122e-07,6.5721081704992732e-12
5.744507827197547e-07,0.0016002969668925387,0.88129999999999997,0.0,0.0,0.0,0.0097939751817773466,0.10876170626646969,0.001,4.7537972179326024e-06,3.0998066819637507e-05,4.5973798381574483e-06,2.5940256672992938e-05,8.947535753835671e-11,6.1105886471202281e-07,1.2451385131926628e-12,1.4740140234843457e-05,1.7546454260898338e-14,1.4205549379442004e-05,3.8672754302722659e-15,2.1681263905714948e-11,9.4355679688098913e-15,1.2195402120426934e-09,3.9301105818731151e-11,2.0563411582663508e-10,9.6747560985708215e-10,5.4247241443624623e-13,1.7723668908072404e-07,7.119944972276125e-12
5.872130343884434e-07,0.0016002955087672742,0.88129999999999997,0.0,0.0,0.0,0.0097919680440196975,0.10876079414593399,0.001,4.8524514946536775e-06,3.1264286063182369e-05,4.6311411104269832e-06,2.6131076130385109e-05,9.0243119961247449e-11,6.1630228509477892e-07,1.2542978927425144e-12,1.5456027197363592e-05,1.7697018210347675e-14,1.4898088139271386e-05,4.0556963075386071e-15,2.2740550730696564e-11,9.8938871331993722e-15,1.313743506293604e-09,4.123717365757479e-11,2.2160958579238935e-10,1.0431904340943017e-09,5.4236552436091733e-13,1.8115501433206612e-07,7.6964188622049245e-12
5.999752860571321e-07,0.0016002940509789007,0.88129999999999997,0.0,0.0,0.0,0.0097899648461851532,0.10875988223161505,0.001,4.9508169072942911e-06,3.1518162373203132e-05,4.6629648112007625e-06,2.6310931173401309e-05,9.0975243926583106e-11,6.2130231363144264e-07,1.2629309777829103e-12,1.6182907610729091e-05,1.7840593203174619e-14,1.5601467022162217e-05,4.2470629934854536e-15,2.3816485925192528e-11,1.0359246284922307e-14,1.4124483591400396e-09,4.3203813046421241e-11,2.3835362775222147e-10,1.1225785214337434e-09,5.4225885156503551e-13,1.8507253586303905e-07,8.3020376613689673e-12
6.127375377258207e-07,0.001600292593528169,0.88129999999999997,0.0,0.0,0.0,0.0097879654588696047,0.10875897052391538,0.001,5.0488942789375967e-06,3.1760215341196373e-05,4.6929373327039529e-06,2.6480310827411905e-05,9.16732299949403e-11,6.2606919829737325e-07,1.2710612416484278e-12,1.6920281674181234e-05,1.7977473508297296e-14,1.6315209083441558e-05,4.4412456886869498e-15,2.4908337953345115e-11,1.0831325394089487e-14,1.5157218015783067e-09,4.5199648935251727e-11,2.5587784499832596e-10,1.2056961889577721e-09,5.4215238888530723e-13,1.8898925522439163e-07,8.9372873615626374e-12
6.254997893945094e-07,0.0016002911364160206,0.88129999999999997,0.0,0.0,0.0,0.0097859697561060756,0.10875805902336017,0.001,5.1466844289935485e-06,3.1990951206452455e-05,4.7211427499476524e-06,2.6639690990917398e-05,9.2338540142075791e-11,6.3061292356285924e-07,1.2787115275807585e-12,1.7667662860350287e-05,1.8107945828129299e-14,1.7038849734561616e-05,4.6381179586349623e-15,2.6015394126192394e-11,1.1309812927008597e-14,1.6236277869833074e-09,4.7223341451271048e-11,2.7419331122365192e-10,1.2925971919169354e-09,5.4204612934869193e-13,1.9290517391577577e-07,9.6026325785221752e-12
6.38262041063198e-07,0.0016002896796435745,0.88129999999999997,0.0,0.0,0.0,0.0097839776155241448,0.10875714773058741,0.001,5.2441881732488599e-06,3.2210862169510777e-05,4.7476627122085867e-06,2.6789533822344507e-05,9.2972595778760609e-11,6.3494319686876765e-07,1.2859040192947731e-12,1.842457855172006e-05,1.8232288910230181e-14,1.7771937368821679e-05,4.8375569038099357e-15,2.7136961574933342e-11,1.1794406254101294e-14,1.7362272759984501e-09,4.9273587822152005e-11,2.9331058489062254e-10,1.3833327918306821e-09,5.4194006618123176e-13,1.9682029338715548e-07,1.0298517048739438e-11
6.510242927318867e-07,0.0016002882232121073,0.88129999999999997,0.0,0.0,0.0,0.0097819889184722932,0.10875623664633835,0.001,5.3414063239184636e-06,3.2420425857350121e-05,4.7725763596974225e-06,2.6930287269356684e-05,9.3576776208662295e-11,6.3906943809388825e-07,1.2926602183853149e-12,1.9190570531205241e-05,1.8350773244862023e-14,1.8514033847694398e-05,5.039443291828073e-15,2.8272368009326681e-11,1.2284811964377047e-14,1.8535783249332614e-09,5.1349123884534751e-11,3.1323972423423348e-10,1.4779518278401923e-09,5.418341928148267e-13,2.0073461504027111e-07,1.1025364162336855e-11
6.637865444005753e-07,0.0016002867671230437,0.88129999999999997,0.0,0.0,0.0,0.0097800035501067039,0.10875532577144836,0.001,5.4383396896980038e-06,3.2620104925665598e-05,4.7959602629462395e-06,2.7062384726700668e-05,9.4152417481972654e-11,6.430007717250643e-07,1.2990009279037502e-12,1.9965195341089793e-05,1.8463660840155988e-14,1.9264714861248671e-05,5.2436616553367128e-15,2.9420962281943426e-11,1.2780746095587844e-14,1.9757361768033469e-09,5.3448725217299779e-11,3.3399030274818686e-10,1.5765007905666395e-09,5.417285028921534e-13,2.0464814023014677e-07,1.1783577525125119e-11
6.76548796069264e-07,0.0016002853113779387,0.88129999999999997,0.0,0.0,0.0,0.0097780213994500542,0.10875441510683832,0.001,5.5349890758170232e-06,3.2810346784264708e-05,4.8178883825635264e-06,2.7186244809278779e-05,9.4700811604445433e-11,6.4674602145464362e-07,1.3049462414653852e-12,2.0748024523898864e-05,1.8571205066979053e-14,2.0023570175531417e-05,5.4501003591582948e-15,3.0582114778035943e-11,1.3281934288755255e-14,2.1027533542350153e-09,5.5571207937380962e-11,3.5557142501786688e-10,1.6790238978018912e-09,5.416229902699222e-13,2.0856087026662613e-07,1.2573541543587424e-11
6.893110477379526e-07,0.0016002838559784694,0.88129999999999997,0.0,0.0,0.0,0.0097760423594235226,0.10875350465350615,0.001,5.6313552840925417e-06,3.2991583432369721e-05,4.8384320471350154e-06,2.7302271227872278e-05,9.5223206063689454e-11,6.5031370694466832e-07,1.3105155372841576e-12,2.1538644758030839e-05,1.8673650566018232e-14,2.0790203779072432e-05,5.6586516399930969e-15,3.175521764972332e-11,1.3788111875284153e-14,2.2346797535386066e-09,5.7715429193896325e-11,3.7799174277811721e-10,1.7855631714275959e-09,5.4151764902065153e-13,2.1247280641592702e-07,1.3395622027122583e-11
7.020732994066413e-07,0.0016002824009264153,0.88129999999999997,0.0,0.0,0.0,0.0097740663268551502,0.10875259441251918,0.001,5.7274391129826954e-06,3.3164231391412117e-05,4.8576599471853627e-06,2.741085275571581e-05,9.5720803636870237e-11,6.5371204251299136e-07,1.3157274765681992e-12,2.2336657900190399e-05,1.8771233210052632e-14,2.1564233939939932e-05,5.8692116217905465e-15,3.2939684912067881e-11,1.4299023904374166e-14,2.3715627393314791e-09,5.9880287394294802e-11,4.0125947108710985e-10,1.8961585150237301e-09,5.4141247343313244e-13,2.1638394990220347e-07,1.4250166802439916e-11
7.148355510753299e-07,0.0016002809462236562,0.88129999999999997,0.0,0.0,0.0,0.0097720932024673596,0.10875168438500638,0.001,5.8232413576402209e-06,3.332869172372328e-05,4.8756381432557035e-06,2.7512363274915202e-05,9.619476244633645e-11,6.5694893751263479e-07,1.3206000057479053e-12,2.314168094585843e-05,1.8864180114846674e-14,2.2345293184017676e-05,6.0816803096926493e-15,3.4134952417461077e-11,1.481442511792488e-14,2.5134472391642402e-09,6.2064722194073906e-11,4.2538240452021197e-10,2.0108477916892995e-09,5.413074580117398e-13,2.2029430190910747e-07,1.5137506335536623e-11
7.275978027440186e-07,0.0016002794918721509,0.88129999999999997,0.0,0.0,0.0,0.0097701228908463646,0.10875077457215176,0.001,5.9187628099655312e-06,3.3485350126354445e-05,4.8924300862931776e-06,2.7607161892500828e-05,9.6646196232083834e-11,6.6003199819208522e-07,1.3251503620465195e-12,2.3953345918222292e-05,1.895270969256815e-14,2.3133028204410704e-05,6.2959615652454631e-15,3.5340477723567163e-11,1.5334079879610476e-14,2.6603758376717959e-09,6.4267714279414942e-11,4.5036793329955853e-10,2.1296669016557451e-09,5.412025974747391e-13,2.2420386358134144e-07,1.6057954357198627e-11
7.403600544127073e-07,0.0016002780378739346,0.88129999999999997,0.0,0.0,0.0,0.0097681553003958668,0.10874986497518742,0.001,6.0140042586592308e-06,3.3634577090084124e-05,4.9080966486891013e-06,2.7695593116702885e-05,9.7076174812348725e-11,6.6296853084045523e-07,1.3293950819413913e-12,2.4771299695181697e-05,1.9037031742101025e-14,2.3927099711125007e-05,6.5119630653668586e-15,3.6555739868906204e-11,1.5857762064282168e-14,2.812388869833394e-09,6.6488284969861384e-11,4.7622305928595424e-10,2.2526498593270727e-09,5.4109788675172636e-13,2.2811263602619524e-07,1.701180848844286e-11
7.531223060813959e-07,0.0016002765842311054,0.88129999999999997,0.0,0.0,0.0,0.0097661903432772965,0.10874895559538761,0.001,6.1089664892738544e-06,3.3776728114481674e-05,4.9226961644398985e-06,2.7777987084815139e-05,9.7485724705969667e-11,6.6576554603748184e-07,1.33335001210149e-12,2.5595203783252468e-05,1.9117347571083441e-14,2.4727182229418701e-05,6.7295962473555689e-15,3.7780239069010774e-11,1.6385254913348892e-14,2.9695245129832574e-09,6.8725495665990869e-11,5.0295441176971601e-10,2.3798288694298775e-09,5.4099332098031975e-13,2.3202062031506254e-07,1.7999350862760348e-11
7.658845577500846e-07,0.001600275130945817,0.88129999999999997,0.0,0.0,0.0,0.0097642279353387321,0.10874804643406268,0.001,6.2036502842647512e-06,3.3912143970683679e-05,4.9362844770384663e-06,2.7854659834767924e-05,9.7875829892426233e-11,6.6842976384382428e-07,1.3370303224229719e-12,2.6424734046422065e-05,1.9193850144946255e-14,2.553296385449693e-05,6.9487762420289455e-15,3.9013496344977611e-11,1.6916350861294864e-14,3.1318188772659125e-09,7.0978447164918939e-11,5.3056826300623838e-10,2.5112344020014669e-09,5.4088889550222541e-13,2.3592781748493038e-07,1.9020848742427494e-11
7.786468094187732e-07,0.001600273678020267,0.88129999999999997,0.0,0.0,0.0,0.0097622679960342063,0.10874713749255402,0.001,6.2980564230399417e-06,3.4041151004293781e-05,4.9489149938312661e-06,2.7925913613255061e-05,9.8247432687645687e-11,6.709676197820332e-07,1.3404505208193469e-12,2.7259580397274069e-05,1.9266724258655563e-14,2.6344145969526628e-05,7.1694217968874398e-15,4.0255053095166534e-11,1.7450851338020677e-14,3.2993060942782662e-09,7.3246278864428519e-11,5.5907054345042887e-10,2.6468952659855418e-09,5.4078460585877273e-13,2.3983422853983811e-07,2.0076555126530104e-11
7.914090610874619e-07,0.0016002722254566933,0.88129999999999997,0.0,0.0,0.0,0.0097603104483352607,0.10874622877222873,0.001,6.3921856820088912e-06,3.416406147153671e-05,4.9606387456982438e-06,2.7992037213947404e-05,9.8601434715744276e-11,6.7338527147273525e-07,1.3436244694558107e-12,2.8099446456997717e-05,1.9336146727269687e-14,2.7160442933284218e-05,7.391455191023314e-15,4.1504470619779867e-11,1.7988566551245746e-14,3.4720184036839962e-09,7.5528167874563281e-11,5.8846685665177886e-10,2.7868386812424139e-09,5.4068044778601689e-13,2.4373985445230335e-07,2.1166709348690061e-11
8.041713127561505e-07,0.001600270773257364,0.88129999999999997,0.0,0.0,0.0,0.0097583552186361385,0.10874532027447513,0.001,6.4860388346300929e-06,3.4281173902478612e-05,4.9715044510273523e-06,2.805330633997642e-05,9.8938697958841439e-11,6.7568860580404635e-07,1.3465654021485406e-12,2.8944049190235584e-05,1.9402286591807641e-14,2.7981581743121925e-05,7.6148021433205272e-15,4.2761329607091421e-11,1.8529315252785354e-14,3.6499862376250428e-09,7.7823328053673803e-11,6.1876249377868477e-10,2.9310903488146326e-09,5.4057641720949269e-13,2.4764469616471022e-07,2.2291537662799856e-11
8.296958160935278e-07,0.0016002678699606294,0.88129999999999997,0.0,0.0,0.0,0.0097544514353143982,0.10874350395231766,0.001,6.6729199001818638e-06,3.4499132518769595e-05,4.9908454474051002e-06,2.8162320874525876e-05,9.9566264668443231e-11,6.7997456312665017e-07,1.3517981258623009e-12,3.0646396883346647e-05,1.9525357147774303e-14,2.9637353884168132e-05,8.0651561979954731e-15,4.5295788305891552e-11,1.961922933160243e-14,4.0218016535389905e-09,8.2450494772178282e-11,6.8207142582999669e-10,3.2326140541428966e-09,5.4036872316071425e-13,2.554520306161678e-07,2.4646059564590612e-11
8.552203194309051e-07,0.0016002649681485827,0.88129999999999997,0.0,0.0,0.0,0.0097505561218020394,0.10874168853745673,0.001,6.8587057500707755e-06,3.4697155567201431e-05,5.0072840968941934e-06,2.8254915854078192e-05,1.0013627917016572e-10,6.8386746816302734e-07,1.3562427070129576e-12,3.2364611093492653e-05,1.9637141272320542e-14,3.1309517250199494e-05,8.5199547244463244e-15,4.78554412442366e-11,2.0719304888486191e-14,4.4149627008870038e-09,8.7122184875071371e-11,7.4903394692472112e-10,3.5516441591671659e-09,5.4016149469179708e-13,2.6325623888080346e-07,2.7141690615158491e-11
8.807448227682824e-07,0.0016002620678398404,0.88129999999999997,0.0,0.0,0.0,0.0097466688019228823,0.10873987404136302,0.001,7.043402470290833e-06,3.4877178067524144e-05,5.021134020378563e-06,2.8332865995123985e-05,1.006543284547153e-10,6.8740547718222235e-07,1.3599843324160683e-12,3.4096867127540799e-05,1.9738734616404016e-14,3.2996304915160131e-05,8.9787169873320226e-15,5.0437574007038303e-11,2.1828373423316478e-14,4.8296558154031001e-09,9.1833322935486097e-11,8.1968252714202523e-10,3.8883383105531927e-09,5.399547054444077e-13,2.7105732754522519e-07,2.9779826398973084e-11
