Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722)
4.886805037825487e-06,0.002154997638329269,0.88129999999999997,0.0,0.0,0.0,0.0026424937569985906,0.10577694577124111,0.001,8.360371288200483e-05,8.5932817723468816e-05,3.7953238566472384e-05,1.8152131410711524e-05,5.8295677801866469e-11,3.8504487979103325e-07,3.1486181609041347e-13,0.001797307328091131,4.4085981348489073e-15,0.0033677298461206881,2.5200131270384263e-12,5.4967357077013953e-08,4.2162595974105808e-11,7.3373804710271917e-06,4.588486912909685e-07,2.2371983101911954e-05,7.481015611519288e-06,9.7990638767928963e-11,0.0004332057411371048,2.2654025946956972e-06,0.00064242260437218893,2.6669340298654613e-06,0.00065173673645729996,0.00053106207274434506,8.3879415133181751e-13,0.00010679312626942046,1.3081584970882882e-05,0.00046890561166336914,1.3372471567266493e-08,5.849252621791467e-14,3.454238159072738e-08,1.277899340900109e-13,2.6945313274564131e-05,3.2805742113588283e-08,2.310132169059301e-09,3.2860226471923623e-08,1.7050752705405376e-09,3.9479686524634287e-08,7.4160605473953853e-12,3.0706028758496428e-15,5.8844850240806257e-06,1.2255514965514218e-08,2.7456088505234139e-11,7.3722696840913267e-08,4.2243002356031249e-11,4.2243004047017938e-11,1.094508674921264e-10,5.3469466088095127e-05,2.6096133517008224e-12,2.6196714605132494e-12,2.0777337997379625e-15,2.3459593710276062e-15,4.8380299750828033e-07,8.0795921768676082e-12,2.439015794109915e-06,4.2245075293877476e-06,1.3972921561150959e-09,9.1333273652653356e-10,6.2324454954012988e-11,5.7445196545079438e-14,1.783181110385191e-06,5.6542191205049967e-07,6.1090891887853622e-07,5.8294986849858599e-08,1.2227598361562129e-07,2.2498535366720561e-07,1.5751719339032895e-08,2.3474836518954766e-07,2.9297250859242935e-07,1.6478341484950939e-08,2.0352146106927494e-09,5.6788285688456061e-09,9.5605426526993815e-08,9.1272549511550823e-09,1.9279135505573747e-08,3.8045366259154333e-06,1.6091834324447212e-07,3.0128265859868279e-09,3.8475635915313106e-08,4.5481231071815862e-16,3.8639501716706494e-14,1.7635362429759028e-17,8.1030427354774723e-07,3.0702277765662642e-09,2.7190290258966276e-20,1.4312631704447382e-10,1.3462262823410125e-10
4.963728273572778e-06,0.002155005079695309,0.88129999999999997,0.0,0.0,0.0,0.002607298400241452,0.10576234173965975,0.001,8.2405171649001688e-05,8.4384115489970855e-05,3.7269674420910548e-05,1.7822866905517261e-05,5.7236957690782357e-11,3.7805199785804789e-07,3.091504856832984e-13,0.0017918028229196861,4.3285326467328762e-15,0.0033870925265857164,2.5341419171329585e-12,5.5283422660137372e-08,4.2034494842825686e-11,7.3997535592360626e-06,4.5778895148436936e-07,2.262421305478778e-05,7.5642962339726191e-06,9.7086380776580865e-11,0.00043595495885664822,2.290993123878135e-06,0.00065438776134652205,2.6967070695212904e-06,0.0006578754734892215,0.00054063903468353272,8.4826937058316211e-13,0.00010957155388025243,1.3255908363417416e-05,0.00047459896230771334,1.362760867125137e-08,5.9600085750949875e-14,3.4867891786765679e-08,1.3020964424635636e-13,2.7789025258539375e-05,3.3399280259889518e-08,2.3519283163996953e-09,3.3454756173345338e-08,1.7361024470535942e-09,4.0192834945263776e-08,7.55002190212674e-12,3.1260692898067974e-15,6.1049651203508433e-06,1.2430913165115962e-08,2.7845092841150294e-11,7.4822861514927204e-08,4.2867327858209054e-11,4.2867329591908234e-11,1.1106848440804392e-10,5.5314585548441094e-05,2.7006187038742065e-12,2.7108681639329102e-12,2.1071716147108888e-15,2.3791974681829131e-15,5.0196255977735416e-07,8.2266171879056605e-12,2.4977760838108064e-06,4.3833109175939926e-06,1.4307529422220337e-09,9.3520421133197397e-10,6.4663810537484683e-11,5.9420939709628803e-14,1.8831688766296335e-06,5.8693577616917526e-07,6.3540237137012334e-07,6.0623728268166972e-08,1.2716198627137216e-07,2.3404657425963642e-07,1.6383798997692052e-08,2.4471037180243803e-07,3.0540601023471988e-07,1.7175204480840615e-08,2.1212871350718448e-09,5.9189959782249471e-09,9.9457377515638314e-08,9.4936532476657377e-09,2.005315712001022e-08,4.0348282613333945e-06,1.679551473429026e-07,3.1441296410788537e-09,4.0152492753531679e-08,4.7463407883699404e-16,4.0329169896430876e-14,1.8403935362386261e-17,8.6029777069194874e-07,3.2596522067547113e-09,2.8867854777366427e-20,1.5193530436943993e-10,1.4290824008461961e-10
5.040651509320069e-06,0.002155012947298992,0.88129999999999997,0.0,0.0,0.0,0.0025728197805218356,0.10574800178394927,0.001,8.1229947685540995e-05,8.2868282230840281e-05,3.6599797836724427e-05,1.750026951980635e-05,5.6200955799278963e-11,3.7120917055060123e-07,3.0355480127397482e-13,0.0017860602593656838,4.2501852194899381e-15,0.0034060210331128336,2.5479476837896843e-12,5.5592400983207186e-08,4.1900808978894377e-11,7.4609797199215363e-06,4.5666837593184112e-07,2.2873514359693915e-05,7.6465914824318208e-06,9.6200160539384951e-11,0.00043864007867868283,2.316286754021467e-06,0.00066630663387138482,2.726128229907062e-06,0.00066394749474992746,0.00055015005766853207,8.5763465918526566e-13,0.00011236921136820271,1.3432390189526801e-05,0.00048026826738905301,1.3885258912418753e-08,6.0718458743456185e-14,3.5189863707380017e-08,1.3265297881017868e-13,2.8647475832256374e-05,3.3989431735746155e-08,2.3934859794299622e-09,3.4045893584071153e-08,1.7669559048694545e-09,4.0901853156969837e-08,7.6832074178899808e-12,3.1812144705888218e-15,6.3293808231407755e-06,1.2603967443827226e-08,2.8228801426428206e-11,7.5910677355100117e-08,4.3484501144916358e-11,4.3484502920688595e-11,1.1266757005645222e-10,5.7185671129194559e-05,2.7929233153309344e-12,2.8033619548463553e-12,2.1362086749074448e-15,2.4119830750224384e-15,5.2041121239216518e-07,8.3728190713229565e-12,2.5561617397068808e-06,4.5449699789734109e-06,1.4639930046018319e-09,9.5693141127751221e-10,6.7040407496990162e-11,6.1424222859673884e-14,1.986387314850652e-06,6.0880027604668575e-07,6.6032914716186483e-07,6.2993293771796031e-08,1.3213367893594862e-07,2.4326856554739072e-07,1.7026991106266019e-08,2.5486469106298057e-07,3.1807955342359956e-07,1.7885406561532096e-08,2.2090073380132955e-09,6.163760905633127e-09,1.0337771108084903e-07,9.8664968341015183e-09,2.0840796907729911e-08,4.2742937356053894e-06,1.7517284842350319e-07,3.2787888749965118e-09,4.1872211912032188e-08,4.9496251332967558e-16,4.2062274822494716e-14,1.9192153444935067e-17,9.1245831994036724e-07,3.4572875571232669e-09,3.0618136147501638e-20,1.6112482719168001e-10,1.5155177839452843e-10
5.11757474506736e-06,0.0021550212158992017,0.88129999999999997,0.0,0.0,0.0,0.0025390363573557693,0.10573391483269026,0.001,8.0077649081199473e-05,8.1384437680759113e-05,3.5943233501271505e-05,1.7184153774649583e-05,5.5187053700528253e-11,3.64512313137035e-07,2.9807154559655687e-13,0.0017800919170650703,4.1735090847005733e-15,0.0034245258256039445,2.5614382461440421e-12,5.5894462797769285e-08,4.1761825991584956e-11,7.5210804558948994e-06,4.5548994635723527e-07,2.3119892757377929e-05,7.7279035419365798e-06,9.5331407741049255e-11,0.00044126242697027982,2.3412840777125149e-06,0.00067817821433040389,2.7551983102633912e-06,0.00066995402776772535,0.00055959376535845125,8.6689023655097109e-13,0.00011518563474199765,1.3611015182475056e-05,0.00048591391350752416,1.4145416838945944e-08,6.1847618734377901e-14,3.550836247239838e-08,1.3511987997142257e-13,2.9520775463558288e-05,3.457612947892202e-08,2.4348004356822948e-09,3.4633571526468408e-08,1.7976320828261421e-09,4.1606661330906389e-08,7.8156020992346135e-12,3.2360322093652555e-15,6.5577090496373838e-06,1.2774681631093343e-08,2.8607224863434206e-11,7.6986183558089244e-08,4.4094547853686724e-11,4.4094549670871958e-11,1.1424819086285108e-10,5.9082372134692786e-05,2.8865094610981951e-12,2.8971350868951802e-12,2.1648457826762931e-15,2.4443170974742807e-15,5.3914522807898943e-07,8.5181809526175615e-12,2.6141489040514552e-06,4.7094685138724194e-06,1.4969988618551694e-09,9.7850552430831631e-10,6.9453765676076905e-11,6.3454665071048596e-14,2.0928441054348018e-06,6.3101096797097785e-07,6.8568305752174065e-07,6.5403086095196313e-08,1.3718980845187312e-07,2.5264900279627096e-07,1.7681131080347997e-08,2.652088185240672e-07,3.3099001239234293e-07,1.8608769545588093e-08,2.2983532116195345e-09,6.4130619426362521e-09,1.073654389324506e-07,1.024569030070287e-08,2.1641853313246249e-08,4.5230932347456666e-06,1.8257291213819065e-07,3.4168309172038591e-09,4.3635133490209908e-08,5.1580163443882449e-16,4.3839168425315636e-14,2.0000172551046525e-17,9.6684114759213794e-07,3.6633430790960797e-09,3.2442987523986213e-20,1.7070452403127078e-10,1.6056230902398681e-10
5.194497980814652e-06,0.0021550298614005066,0.88129999999999997,0.0,0.0,0.0,0.002505927466518198,0.10572007028813298,0.001,7.8947870259658649e-05,7.9931736552298839e-05,3.5299622017681992e-05,1.687434210837195e-05,5.4194657795393285e-11,3.5795750487389391e-07,2.9269763871568131e-13,0.0017739095393043555,4.0984593515397485e-15,0.0034426169663021172,2.5746211235501002e-12,5.6189772363538291e-08,4.1617820924831981e-11,7.5800768730581996e-06,4.5425651318908988e-07,2.3363352763304661e-05,7.8082341773737751e-06,9.4479576029195773e-11,0.00044382329237096087,2.3659855631438356e-06,0.0006900015818328693,2.7839179584547922e-06,0.00067589626343928996,0.00056896886788134848,8.7603627603451471e-13,0.00011802036554741306,1.3791767381588309e-05,0.00049153625912274029,1.4408074815459104e-08,6.2987529733550499e-14,3.5823451257843881e-08,1.3761026910156717e-13,3.0409033763478073e-05,3.5159311627008258e-08,2.4758673288597273e-09,3.5217728031971693e-08,1.8281276719325939e-09,4.2307185232817798e-08,7.9471920016221643e-12,3.2905167324343619e-15,6.7899262931267216e-06,1.294306090520898e-08,2.8980376762830908e-11,7.8049429692176816e-08,4.4697499217331013e-11,4.4697501075250788e-11,1.1581042775089881e-10,6.1004338547861404e-05,2.9813594411796215e-12,2.9921698416783377e-12,2.193083967986161e-15,2.4762006984712425e-15,5.5816087385574442e-07,8.6626871521682158e-12,2.6717155239641461e-06,4.8767900071465811e-06,1.5297580648817571e-09,9.9991841312652532e-10,7.1903404182889574e-11,6.5511886229022443e-14,2.2025448067044284e-06,6.535633967221072e-07,7.1145781757455776e-07,6.7852499056751884e-08,1.4232910290117609e-07,2.6218552462152335e-07,1.8346051844937157e-08,2.7574019830615904e-07,3.441341971684427e-07,1.9345111731478844e-08,2.389302313132e-09,6.6668364673949468e-09,1.114195571968432e-07,1.0631136793721391e-08,2.2456121727056777e-08,4.7813845935719226e-06,1.9015678327162817e-07,3.5582820007719262e-09,4.5441592523701545e-08,5.3715540254946363e-16,4.5660197624694016e-14,2.0828146234103918e-17,1.0235019225657725e-06,3.878029701173974e-09,3.4344276913817392e-20,1.806841085971198e-10,1.6994896855473996e-10
5.271421216561943e-06,0.00215503886079371,0.88129999999999997,0.0,0.0,0.0,0.0024734732743360794,0.1057064580025963,0.001,7.7840194987072048e-05,7.8509366463087255e-05,3.466861904001774e-05,1.6570664512616986e-05,5.3223198053511635e-11,3.5154098068942139e-07,2.8743013171378674e-13,0.0017675243594169709,4.0249929115569284e-15,0.0034603041400771773,2.5875035484242897e-12,5.6478487779473776e-08,4.1469056875575885e-11,7.6379899428850475e-06,4.52970802003915e-07,2.3603897720939999e-05,7.8875847472594135e-06,9.3644141741195206e-11,0.00044632392726644846,2.3903915593210263e-06,0.00070177589761402062,2.8122876771374356e-06,0.00068177535752400088,0.00057827415827263083,8.8507290685966851e-13,0.00012087295053444514,1.3974630149457289e-05,0.00049713563601595334,1.467322315051797e-08,6.4138146900932062e-14,3.6135191375257417e-08,1.4012404823756153e-13,3.131235934988309e-05,3.5738923285311738e-08,2.5166827933423852e-09,3.5798308113232052e-08,1.8584397268457937e-09,4.3003358954802365e-08,8.0779647445777575e-12,3.344662913690788e-15,7.0260086570411901e-06,1.3109112160808779e-08,2.9348274887947168e-11,7.9100476361771471e-08,4.5293392855573929e-11,4.5293394753533066e-11,1.1735437819305731e-10,6.2951221256391248e-05,3.0774555915802081e-12,3.0884485395732646e-12,2.2209245750754942e-15,2.5076353957865293e-15,5.7745441389429166e-07,8.8063237134865778e-12,2.7288412910844767e-06,5.0469176534751553e-06,1.5622591613583773e-09,1.021162591972948e-09,7.4388841758900883e-11,6.7595507250001789e-14,2.315492940637349e-06,6.7645309932681614e-07,7.3764706500426988e-07,7.0340919306320285e-08,1.4755027527488349e-07,2.7187573794501414e-07,1.9021584167125139e-08,2.8645622722835861e-07,3.5750885872539316e-07,2.0094248176093588e-08,2.4818317992962559e-09,6.9250207405605986e-09,1.1553904848644519e-07,1.1022738204766482e-08,2.3283394885528355e-08,5.0493232614423618e-06,1.9792588794677733e-07,3.7031680020290835e-09,4.7291919491736039e-08,5.5902772418629762e-16,4.7525704859407434e-14,2.1676225959323024e-17,1.0824967502635866e-06,4.1015600056868002e-09,3.6323886970491629e-20,1.9107336862942747e-10,1.7972096320136553e-10
5.348344452309234e-06,0.0021550481921045164,0.88129999999999997,0.0,0.0,0.0,0.0024416547346177014,0.10569306825640368,0.001,7.6754199032882071e-05,7.7116546310116514e-05,3.4049894573169575e-05,1.6272958142746847e-05,5.2272126705173356e-11,3.4525912254483902e-07,2.8226619993309449e-13,0.0017609471255420591,3.953068339765155e-15,0.0034775966734533767,2.6000924823739435e-12,5.6760761294547999e-08,4.1315785573790152e-11,7.6948403024522303e-06,4.5163541958202868e-07,2.3841529852836727e-05,7.9659562212242799e-06,9.2824602704920917e-11,0.00044876554918741723,2.4145023009841475e-06,0.00071350040112066625,2.8403078297047277e-06,0.00068759243206038823,0.00058750850908493451,8.9400021594196381e-13,0.00012374294134438786,1.4159586226260007e-05,0.00050271235064173623,1.4940850347486753e-08,6.5299417296747846e-14,3.6443642346851677e-08,1.4266110172070066e-13,3.2230859719173762e-05,3.631491416762705e-08,2.557243288024912e-09,3.6375261398261035e-08,1.8885655809603984e-09,4.3695123139263061e-08,8.2079091780748588e-12,3.3984661364903492e-15,7.2659318942843973e-06,1.3272843537214648e-08,2.9710939161303889e-11,8.0139389148294606e-08,4.5882269143434842e-11,4.5882271080722372e-11,1.1888014679948849e-10,6.4922672273098531e-05,3.1747802944069643e-12,3.1859535496543514e-12,2.2483691115987115e-15,2.5386228917056321e-15,5.9702211224846136e-07,8.9490780009052891e-12,2.7855075862584747e-06,5.219834385950427e-06,1.5944916625281391e-09,1.0422312049190165e-09,7.690959713034269e-11,6.9705150282812708e-14,2.4316900768245073e-06,6.9967560862028072e-07,7.642443681258451e-07,7.2867727080493227e-08,1.5285202511114857e-07,2.8171722405757849e-07,1.9707557074409434e-08,2.9735425948682831e-07,3.711106948234637e-07,2.0855991017488357e-08,2.5759184662404955e-09,7.1875500165449532e-09,1.1972288444895655e-07,1.1420395410248259e-08,2.4123463379987751e-08,5.3270622725202406e-06,2.0588163408108394e-07,3.8515144478804244e-09,4.9186440412557127e-08,5.814224531416451e-16,4.9436028196747896e-14,2.254456114659582e-17,1.1438821667365022e-06,4.3341482066840241e-09,3.8383714798201677e-20,2.018821647968049e-10,1.8988756777391639e-10
5.425267688056525e-06,0.0021550578343453976,0.88129999999999997,0.0,0.0,0.0,0.0024104535481207319,0.10567989173727234,0.001,7.5689452517823993e-05,7.5752524796727101e-05,3.3443132211021968e-05,1.5981066878399037e-05,5.1340917027963215e-11,3.3910845142022651e-07,2.7720313535326554e-13,0.0017541881240191984,3.8826458028836046e-15,0.0034945035528198029,2.6123946320261963e-12,5.7036739605008347e-08,4.1158247930469802e-11,7.7506477975446663e-06,4.5025285960424693e-07,2.4076250266746181e-05,8.0433491906162559e-06,9.202047711071764e-11,0.00045114934213769228,2.4383179101805967e-06,0.00072517440667581204,2.8679786435798301e-06,0.0006933485767321245,0.00059667086922549485,9.0281824847098086e-13,0.00012662989423598096,1.434661760669936e-05,0.00050826668547991215,1.5210942745328657e-08,6.6471278526965172e-14,3.6748861977980183e-08,1.4522129323734179e-13,3.3164641125881791e-05,3.6887234662498786e-08,2.5975453193404155e-09,3.6948538193097638e-08,1.9185026092712363e-09,4.4382419464985808e-08,8.3370143467676148e-12,3.4519218647948153e-15,7.509671435269858e-06,1.3434262878443638e-08,3.0068388802227584e-11,8.116623434668798e-08,4.6464168467257154e-11,4.6464170443148491e-11,1.2038783821065614e-10,6.6918344843313964e-05,3.2733159863688315e-12,3.2846672980255902e-12,2.2754190319507047e-15,2.569164828378928e-15,6.1686023542137278e-07,9.0909375759320777e-12,2.8416974259677518e-06,5.3955228959445959e-06,1.6264460139462391e-09,1.0631180067443087e-09,7.9465189338938787e-11,7.1840438872758468e-14,2.5511359059561563e-06,7.2322645659261936e-07,7.9124321452730395e-07,7.543229518868295e-08,1.5823303640630149e-07,2.9170753842799783e-07,2.0403797859998994e-08,3.0843161037562108e-07,3.8493635466310262e-07,2.1630149746105729e-08,2.6715387830408396e-09,7.4543586371750802e-09,1.2397002574674314e-07,1.1824008280512015e-08,2.4976115678130807e-08,5.6147522198212929e-06,2.1402540582639671e-07,4.0033464159907817e-09,5.1125475569110319e-08,6.0434337541210188e-16,5.1391499997443766e-14,2.3433298586218992e-17,1.2077151324942036e-06,4.5760101264815676e-09,4.0525671744132104e-20,2.1312042962967715e-10,2.0045812467468165e-10
5.502190923803816e-06,0.0021550677674646882,0.88129999999999997,0.0,0.0,0.0,0.002379852125032395,0.10566691952081948,0.001,7.4645521980852491e-05,7.4416578618082349e-05,3.2848028301141176e-05,1.5694841005363511e-05,5.0429062367850762e-11,3.3308562084677642e-07,2.7223834107337103e-13,0.0017472572014953702,3.8136869852854852e-15,0.0035110334415033688,2.6244164583937646e-12,5.730656413298605e-08,4.0996674555434979e-11,7.8054317425718345e-06,4.4882550802849163e-07,2.430805898729456e-05,8.1197638741184014e-06,9.1231302468739336e-11,0.00045347645785626638,2.4618383988893266e-06,0.00073679729959799851,2.8953002131276774e-06,0.00069904485016481735,0.00060576026093098363,9.1152700888207653e-13,0.00012953336981034479,1.4535705340898697e-05,0.00051379890037210314,1.5483484260850356e-08,6.7653657917982717e-14,3.7050906426018677e-08,1.4780446401582934e-13,3.4113808450726777e-05,3.7455838464344728e-08,2.6375856264893776e-09,3.7518092112644842e-08,1.9482483091807569e-09,4.5065191999785332e-08,8.4652697440678328e-12,3.5050257483764521e-15,7.7572024014104143e-06,1.3593379037709018e-08,3.0420645872305804e-11,8.2181085104499636e-08,4.7039135164093813e-11,4.7039137177852743e-11,1.2187756730354211e-10,6.8937893509960255e-05,3.373045162818173e-12,3.3845722716918391e-12,2.3020760056384773e-15,2.5992630908387901e-15,6.3696505465520981e-07,9.2318905799360663e-12,2.8973953967356822e-06,5.5739656432470409e-06,1.6581135573815411e-09,1.0838173380344121e-09,8.2055138036884859e-11,7.4000998017735723e-14,2.6738283156159433e-06,7.471011774032557e-07,8.1863701352684549e-07,7.803398918759491e-08,1.6369197789840926e-07,3.0184420722600244e-07,2.1110131830497114e-08,3.1968555829450473e-07,3.9898244139150774e-07,2.2416531335829443e-08,2.7686689079007835e-09,7.7253800768554104e-09,1.2827942065068186e-07,1.2233475540637217e-08,2.5841137828483866e-08,5.9125412292057867e-06,2.2235855994256614e-07,4.1586884652177147e-09,5.3109338617499444e-08,6.2779419865979368e-16,5.3392446044893482e-14,2.4342582031688279e-17,1.2740530251620181e-06,4.827363167838776e-09,4.2751683152055025e-20,2.247981661518791e-10,2.1144204261110092e-10
5.5714218359763785e-06,0.002155076940121205,0.88129999999999997,0.0,0.0,0.0,0.0023528096480387407,0.10565541212666213,0.001,7.3723422475670277e-05,7.3237654715741722e-05,3.2322161677688131e-05,1.5441962828112554e-05,4.9624537968321627e-11,3.277717102514216e-07,2.6785198663721897e-13,0.0017408801791991408,3.7528449962888886e-15,0.0035255949264288017,2.6350015783854407e-12,5.7544257559499264e-08,4.0847990651845513e-11,7.8538784552685058e-06,4.4750448405321963e-07,2.4514196561005478e-05,8.1877005577197906e-06,9.053346090915817e-11,0.00045552332983632275,2.4827544382365198e-06,0.00074721374741276345,2.9195909991145629e-06,0.00070412115721518211,0.00061387757405080426,9.1927143875698455e-13,0.00013216026480000414,1.47076261502968e-05,0.00051875917864042693,1.5730850961387258e-08,6.8726726057703948e-14,3.7320076783976622e-08,1.5014882005157227e-13,3.4981299465130458e-05,3.7964374815991402e-08,2.6733960655854313e-09,3.8027478227421312e-08,1.9748542356291432e-09,4.5675783085374302e-08,8.579966218077584e-12,3.5525155888247172e-15,7.9832011487249819e-06,1.3734624918451681e-08,3.0733262210388693e-11,8.3084271468805375e-08,4.7550723226808029e-11,4.7550725274008888e-11,1.232030834161047e-10,7.0775617074084375e-05,3.4638074373024089e-12,3.47549082685064e-12,2.325733175940197e-15,2.6259742895344588e-15,6.5528434074874488e-07,9.3579654996854038e-12,2.9470914883348031e-06,5.7369043211963202e-06,1.6863626557040222e-09,1.1022822198377955e-09,8.4415070360519822e-11,7.5966798942242311e-14,2.7870241879859763e-06,7.6886165032718243e-07,8.436236402661269e-07,8.0406729281756904e-08,1.6867054929591162e-07,3.1109027895689351e-07,2.1754316417870756e-08,3.2996282496258057e-07,4.1180954257726197e-07,2.3134563895512188e-08,2.8573569684561188e-09,7.9728457007952052e-09,1.322102257130688e-07,1.2606917132793066e-08,2.6630055581858426e-08,6.1893064529947007e-06,2.3002142640938908e-07,4.3015174244562353e-09,5.4933398579093279e-08,6.4935602359889447e-16,5.5232443500268699e-14,2.5178621010287513e-17,1.3359465939117256e-06,5.061876748621849e-09,4.482856236200853e-20,2.3569220050079884e-10,2.2168882111296177e-10
