Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643)
1.8450798633678893e-08,0.003702652214189292,0.88129999999999997,0.0,0.0,0.0,0.0090231776866351414,0.1087792052498248,0.001,3.2343412269343561e-05,0.00022852987581969771,0.00020910714259797514,1.9788651484302775e-05,5.290561167437499e-11,3.4049622698012393e-07,2.0839380020188069e-13,1.4748291200368279e-06,2.4985669119428035e-15,2.6457789746506847e-06,2.5164966979299272e-15,1.4491816827750318e-10,2.3053315140707398e-13,9.1877822765328722e-09,2.877764266650567e-09,6.0725474698680823e-09,3.5178046533348547e-10,9.3103249132884411e-09,0.00013975686680515643,7.8043754786745206e-10,1.5863692461010407e-09,8.7253327987332043e-11,0.00023279097582430111,2.1104011738558539e-10,4.6114535373793305e-16,2.3578501549143106e-11,2.0643549106207343e-06,1.151309111843146e-07,2.0164139335804645e-11,4.8968969419224009e-17,2.3980268650544703e-08,9.8911113416043709e-17,3.6651298746456392e-10,1.4300236411598155e-12,7.7917458135494182e-14,1.4039258125839904e-12,1.5629308218270119e-13,3.3055990091175508e-13,1.4968033023912715e-16,6.1819740094605492e-20,1.4901699325806153e-13,3.242932813627705e-15,2.4155793254645336e-18,2.5554196176884073e-14,5.7465900228629464e-18,5.7465891650683308e-18,1.301591925068973e-17,1.2705946837922336e-14,8.3637359649055688e-22,7.1739487534974512e-22,1.876178998415331e-22,2.133977938508186e-22,1.0741912480673673e-18,7.122794500004298e-13,0.0
1.8635050339255532e-08,0.003702651402596686,0.88129999999999997,0.0,0.0,0.0,0.0090151901723886443,0.10877894364585912,0.001,3.2643195861101161e-05,0.00023053958988047932,0.00021094664036943811,1.9962947438247779e-05,5.3370750499716635e-11,3.4348997878686331e-07,2.1022930603273204e-13,1.5169252538595435e-06,2.5205351192538798e-15,2.7119519978651716e-06,2.5790952937009746e-15,1.4857057717955098e-10,2.3714068279737061e-13,9.5256249025033214e-09,2.9674628170513279e-09,6.3235944887198321e-09,3.6639779584813842e-10,9.3027249930920268e-09,0.00014108169415376768,8.1463610689143182e-10,1.6637661140682328e-09,9.1206576463709492e-11,0.00023501845945426362,2.2410966791635333e-10,4.8135262956353573e-16,2.4881525197655344e-11,2.1017442811491732e-06,1.1952510685713008e-07,2.0355672666402855e-11,4.9435069721596968e-17,2.4217166272969967e-08,9.985256734922958e-17,3.7374426460120063e-10,1.5078055719820968e-12,8.2156339420153121e-14,1.4803842193654408e-12,1.6538495623490093e-13,3.501150943116393e-13,1.5853523434695302e-16,6.5476859577343197e-20,1.5947756843570164e-13,3.4491168341511089e-15,2.5691584725270473e-18,2.7356221226584977e-14,6.1518161312622366e-18,6.151815213814769e-18,1.3933782029510582e-17,1.3742108524489179e-14,9.0455837913887322e-22,7.7599561131319611e-22,1.9954611443950283e-22,2.2696502108584215e-22,1.1727600784824232e-18,7.5887605326173798e-13,0.0
1.8819302044832172e-08,0.0037026505900410204,0.88129999999999997,0.0,0.0,0.0,0.0090072153934308424,0.10877868141518024,0.001,3.2942544287171524e-05,0.00023254384740254263,0.00021278116930616232,2.0136770778303726e-05,5.3834625643831911e-11,3.464755865936964e-07,2.1205983540992423e-13,1.5597619228067381e-06,2.5424435574897311e-15,2.7791269159388421e-06,2.6426383904322581e-15,1.522787308784549e-10,2.4386510149732489e-13,9.8721617222698206e-09,3.0589186479248578e-09,6.5820992149977217e-09,3.8145167542650888e-10,9.2951377996183909e-09,0.0001424051920962548,8.4991941698718053e-10,1.7441196465731974e-09,9.5289856274468346e-11,0.00023724412453544102,2.3783546016568745e-10,5.022008645299306e-16,2.6241925163079635e-11,2.1393701440869089e-06,1.2403752407162482e-07,2.0547230796518252e-11,4.9900024589302012e-17,2.4453870007507637e-08,1.0079171928544333e-16,3.8104390899422629e-10,1.5889390484413154e-12,8.65779054444769e-14,1.5601414313404061e-12,1.7490297051160538e-13,3.7060307144741559e-13,1.6781252501621057e-16,6.9308423860339136e-20,1.7055358647759685e-13,3.666115544037247e-15,2.7307928474975697e-18,2.9264642500923851e-14,6.5809668920551077e-18,6.5809659114987785e-18,1.4905837663979736e-17,1.4850951326677607e-14,9.7752442820347503e-22,8.3871574234858169e-22,2.1209995026305839e-22,2.4124383388657974e-22,1.2792414929317129e-18,8.0797811240982982e-13,0.0
1.900355375040881e-08,0.0037026497765058125,0.88129999999999997,0.0,0.0,0.0,0.0089992533342067721,0.1087784185543727,0.001,3.324145821932126e-05,0.00023454264847658422,0.00021461072955690207,2.031012152547935e-05,5.4297238073813628e-11,3.4945305168643788e-07,2.1388538887612112e-13,1.6033435450659712e-06,2.5642922318694076e-15,2.847308711369686e-06,2.70713068323503e-15,1.5604291005109251e-10,2.5070711379782775e-13,1.0227514141662885e-08,3.1521446220188196e-09,6.848193136188633e-09,3.9694984810581499e-10,9.2875635198663538e-09,0.00014372736266768442,8.8630824648880325e-10,1.8275109711012382e-09,9.9505767557603362e-11,0.00023946797404976965,2.522426941417475e-10,5.2370233026736763e-16,2.76615833303052e-11,2.1772294816326932e-06,1.2866994250617395e-07,2.0738824450064219e-11,5.0363245020886641e-17,2.4690380171667456e-08,1.0172738361094817e-16,3.884119313923855e-10,1.673529718791036e-12,9.1187916182383995e-14,1.6433015799445644e-12,1.8486220195599891e-13,3.9205746203887346e-13,1.7752743085367788e-16,7.3320722215102893e-20,1.8227422994491501e-13,3.8943744688336378e-15,2.9008142717721546e-18,3.1284504644677627e-14,7.0351765914991406e-18,7.0351755442184746e-18,1.593465557888338e-17,1.6036740747413942e-14,1.0555522513221822e-21,9.0579773332250479e-22,2.2530517844453277e-22,2.5626354450304351e-22,1.3941794798928248e-18,8.5969059224757978e-13,0.0
1.918780545598545e-08,0.0037026489619748615,0.88129999999999997,0.0,0.0,0.0,0.008991303979115902,0.10877815506007213,0.001,3.3539938328422169e-05,0.00023653599327977856,0.00021643532134034101,2.0482999707392377e-05,5.4758581040547193e-11,3.5242236934001802e-07,2.1570596441140411e-13,1.6476744857888085e-06,2.586081137987988e-15,2.9165023141441007e-06,2.7725768382481683e-15,1.5986339243910332e-10,2.5766741531890937e-13,1.0591803448765963e-08,3.2471534714553009e-09,7.1220082146421004e-09,4.1290008638140481e-10,9.2800011011804014e-09,0.00014504820790104384,9.2382346060301139e-10,1.9140225223936299e-09,1.0385692401756124e-10,0.00024169001097632074,2.6735723561320779e-10,5.4586935564647679e-16,2.9142421882986046e-11,2.2153192754418132e-06,1.3342414243687127e-07,2.0930464427592024e-11,5.082916323094301e-17,2.4926697082578421e-08,1.0266847232395009e-16,3.9584834640728331e-10,1.7616852705758066e-12,9.599224170334501e-14,1.7299708093277024e-12,1.952780819277435e-13,4.1451270404034387e-13,1.8769554646802899e-16,7.7520195065366989e-20,1.9466974183231561e-13,4.1343523003547131e-15,3.079564403569682e-18,3.3421033096598436e-14,7.5156201531005881e-18,7.5156190353158778e-18,1.7022897259693348e-17,1.730394753442682e-14,1.1389358448137021e-21,9.7749576550403741e-22,2.3918833150210122e-22,2.7205433119047331e-22,1.5181500124689201e-18,9.1412158274007182e-13,0.0
1.937205716156209e-08,0.0037026481464320273,0.88129999999999997,0.0,0.0,0.0,0.0089833673125120587,0.10877789092895322,0.001,3.3837985284451366e-05,0.00023852388206365894,0.00021825494494510388,2.0655405358271114e-05,5.5218657239333444e-11,3.5538354094062609e-07,2.175215632757451e-13,1.6927590570697849e-06,2.6078102742470938e-15,2.986712601736997e-06,2.8389814480702932e-15,1.6374045284880109e-10,2.6474669599532903e-13,1.0965150817275327e-08,3.3439577976897481e-09,7.4036768909664119e-09,4.293101914055709e-10,9.2724508168328591e-09,0.00014636772982629126,9.6248602195771287e-10,2.0037380416127697e-09,1.0834595299524468e-10,0.00024391023828973269,2.8320561451185234e-10,5.6871432710240773e-16,3.068640323905029e-11,2.2536365065590875e-06,1.3830190479475488e-07,2.1122161634995344e-11,5.1296094896079073e-17,2.5162821056989155e-08,1.0361160218010494e-16,4.0335317250625904e-10,1.8535154260268092e-12,1.0099686434078609e-13,1.8202572734630877e-12,2.061663955600333e-13,4.380040421588297e-13,1.9833283179881686e-16,8.1913433709953951e-20,2.0777142136617078e-13,4.3865210875699423e-15,3.2673948114455445e-18,3.567963376054975e-14,8.0235130821782601e-18,8.0235118899394369e-18,1.8173316115843146e-17,1.865724652342566e-14,1.2279826241928028e-21,1.0540756734825136e-21,2.537767145258764e-22,2.8864725093220177e-22,1.651760817490018e-18,9.7138229056225348e-13,0.0
1.955630886713873e-08,0.0037026473298612853,0.88129999999999997,0.0,0.0,0.0,0.0089754433187038459,0.10877762615773151,0.001,3.4135599756488713e-05,0.00024050631515590588,0.00022006960072945735,2.0827338518922694e-05,5.5677473007960357e-11,3.5833657178346865e-07,2.1933218802993049e-13,1.7386015182907538e-06,2.6294796515859022e-15,3.057944399207447e-06,2.9063490452829456e-15,1.676743631564328e-10,2.7194563853930763e-13,1.1347677266543952e-08,3.4425700720393267e-09,7.6933320411541526e-09,4.4618799045212139e-10,9.2649136358085473e-09,0.00014768593047057444,1.0023169834716703e-09,2.0967425832296505e-09,1.129754945501068e-10,0.00024612865896057065,2.9981504414497308e-10,5.92249684421646e-16,3.2295530832422326e-11,2.2921781561997145e-06,1.4330501050221995e-07,2.1313927070586095e-11,5.1760002234771308e-17,2.539875241126505e-08,1.0454865399752282e-16,4.1092643208462342e-10,1.9491319635764024e-12,1.0620787911102617e-13,1.9142711568775313e-12,2.1754328951490555e-13,4.6256754621266765e-13,2.0945562043027879e-16,8.6507183756128123e-20,2.21611681097521e-13,4.6513665099404681e-15,3.4646671983162728e-18,3.8065901994088568e-14,8.5601134833509072e-18,8.5601122125314137e-18,1.9388762058700388e-17,2.0101533083332381e-14,1.3230145040210184e-21,1.1358158906001749e-21,2.6909842098322926e-22,3.0607425741681905e-22,1.7956547023395145e-18,1.0315871495744315e-12,0.0
1.9740560572715368e-08,0.0037026465122469267,0.88129999999999997,0.0,0.0,0.0,0.0089675319819546261,0.10877736074317637,0.001,3.4432782412717235e-05,0.00024248329297335645,0.00022187928912134351,2.0998799236737472e-05,5.6135020215593118e-11,3.6128145812988791e-07,2.2113783637010475e-13,1.7852060760781014e-06,2.6510892792632836e-15,3.1302024791904349e-06,2.974684149776926e-15,1.7166539230759524e-10,2.7926491316140993e-13,1.1739503667061334e-08,3.5430026356209199e-09,7.9911069823340306e-09,4.6354133725369177e-10,9.2573884966811359e-09,0.00014900281185924305,1.0433374892995799e-09,2.1931225139202866e-09,1.1774820158156016e-10,0.00024834527595699746,3.1721341857283522e-10,6.164879213004563e-16,3.3971849005961679e-11,2.3309412056421851e-06,1.4843524056417129e-07,2.1505771791462466e-11,5.2226248779582454e-17,2.5634491461388479e-08,1.0549040653954294e-16,4.1856815145564955e-10,2.0486487165333999e-12,1.1163149108368366e-13,2.0121246717106137e-12,2.2942527093446127e-13,4.8824010865754493e-13,2.2108061847095919e-16,9.1308344656923329e-20,2.3622403951557908e-13,4.9293880192750974e-15,3.6717535786739951e-18,4.0585621471164335e-14,9.1267217824318243e-18,9.126720428724127e-18,2.067218088243881e-17,2.1641921026568372e-14,1.4243677523777288e-21,1.2230073243727508e-21,2.8518234072847303e-22,3.2436821014872386e-22,1.9505091416601015e-18,1.0948538061794587e-12,0.0
1.9924812278292007e-08,0.0037026456935733386,0.88129999999999997,0.0,0.0,0.0,0.0089596332864827592,0.10877709468209684,0.001,3.4729533920421187e-05,0.00024445481600779509,0.00022368401061814445,2.1169787565671434e-05,5.6591302043887318e-11,3.6421820107290524e-07,2.2293850991225949e-13,1.8325768845582852e-06,2.6726391515993419e-15,3.203491561974639e-06,3.0439912052676382e-15,1.7571380632147428e-10,2.8670518488153452e-13,1.2140750712127187e-08,3.6452676997400757e-09,8.2971354418475585e-09,4.8137811017328948e-10,9.2498756149644684e-09,0.00015031837601461217,1.0855687696795038e-09,2.2929655169501939e-09,1.2266673916504103e-10,0.00025056009224273156,3.3542932638139994e-10,6.4144158230029674e-16,3.571744356643518e-11,2.3699226367872649e-06,1.536943755932346e-07,2.1697706958304974e-11,5.2692872563788605e-17,2.5870038522956936e-08,1.0643292181399487e-16,4.262783609008965e-10,2.152181584149065e-12,1.1727401947251408e-13,2.1139320710857778e-12,2.4182921293483214e-13,5.1505945761816291e-13,2.3322491045528212e-16,9.6323972148262033e-20,2.5164316329757007e-13,5.2210990869329685e-15,3.8890363674836613e-18,4.32447708545193e-14,9.7246822507954169e-18,9.7246808097045017e-18,2.2026617693403767e-17,2.3283755033483036e-14,1.5323938157535316e-21,1.3159540758893567e-21,3.0205817444117186e-22,3.4356289086994e-22,2.1170388373660209e-18,1.1613031990928433e-12,0.0
2.0109063983868647e-08,0.003702644873825056,0.88129999999999997,0.0,0.0,0.0,0.0089517472164619052,0.10877682797134507,0.001,3.5025854945984373e-05,0.00024642088482923317,0.00022548376578647089,2.1340303566222051e-05,5.7046319860685822e-11,3.6714680297657673e-07,2.2473420971331611e-13,1.8807180455918259e-06,2.6941292804349799e-15,3.2778163155774814e-06,3.1142746088502691e-15,1.7981986829492448e-10,2.9426711004708017e-13,1.255153889267263e-08,3.7493773462603344e-09,8.6115515294524165e-09,4.9970621055914824e-10,9.2423752442552164e-09,0.00015163262495641205,1.1290321362931963e-09,2.3963605957670124e-09,1.2773378395388204e-10,0.00025277311077778736,3.5449206300545204e-10,6.6712326010633725e-16,3.7534442277886884e-11,2.4091194326580655e-06,1.590841953851495e-07,2.1889743808267747e-11,5.3159097505486349e-17,2.6105393911181172e-08,1.0737463727848572e-16,4.3405709471453711e-10,2.2598485448534441e-12,1.2314189670351272e-13,2.2198096610340661e-12,2.5477235949247639e-13,5.4306416848477572e-13,2.4590596459505405e-16,1.0156128041768738e-19,2.6790490594557876e-13,5.5270274793354161e-15,4.1169086281265576e-18,4.6049529864419511e-14,1.0355384361993614e-17,1.0355382828830933e-17,2.3455220002027339e-17,2.503262216923841e-14,1.6474600736339635e-21,1.4149741017520739e-21,3.1975644956711256e-22,3.63693021691688e-22,2.2959981218703707e-18,1.2310596310921709e-12,0.0
2.0293315689445286e-08,0.0037026440529868048,0.88129999999999997,0.0,0.0,0.0,0.0089438737560210944,0.10877656060781951,0.001,3.5321746154889865e-05,0.00024838150008939068,0.00022727855526210249,2.1510347305422495e-05,5.750007274894583e-11,3.7006726391472364e-07,2.2652493611614054e-13,1.9296336088327639e-06,2.7155596710686008e-15,3.3531813557695791e-06,3.185538714860155e-15,1.839838384037602e-10,3.0195133602990901e-13,1.2971988491874267e-08,3.8553435276999212e-09,8.9344897309674432e-09,5.1853356236714142e-10,9.2348871892176561e-09,0.00015294556070196612,1.1737489811944112e-09,2.5033980743592693e-09,1.3295202404069811e-10,0.00025498433451876976,3.7443163346456937e-10,6.935455948942108e-16,3.9425014967184076e-11,2.4485285775109376e-06,1.6460647882482885e-07,2.2081893653618394e-11,5.362564388045159e-17,2.6340557940884669e-08,1.0831700203428264e-16,4.4190439121218977e-10,2.3717696581286359e-12,1.2924166833560573e-13,2.3298758023015676e-12,2.6827232648926792e-13,5.7229366640746204e-13,2.5914163390905493e-16,1.0702764257082936e-19,2.850463174816836e-13,5.8477153922654014e-15,4.3557741795355692e-18,4.900628079410361e-14,1.1020263126892381e-17,1.1020261496770084e-17,2.4961238476823843e-17,2.6894354973569583e-14,1.769950039189924e-21,1.5203993909183092e-21,3.3830852799061864e-22,3.8479427382092993e-22,2.4881816415498094e-18,1.3042507854864728e-12,0.0
2.0477567395021925e-08,0.003702643231043535,0.88129999999999997,0.0,0.0,0.0,0.0089360128892448931,0.10877629258846117,0.001,3.561720821171887e-05,0.0002503366625175741,0.0002290683797498484,2.1679918856830606e-05,5.7952561182620686e-11,3.7297958560407385e-07,2.2831068999868055e-13,1.9793275718712505e-06,2.736930334738891e-15,3.4295912461266953e-06,3.2577878242813375e-15,1.8820597390554291e-10,3.0975850239755905e-13,1.3402219570969172e-08,3.9631780674575949e-09,9.2660848921426517e-09,5.3786811120560414e-10,9.227411536233038e-09,0.00015425718526591468,1.2197407741057741e-09,2.6141695988123384e-09,1.3832415860834391e-10,0.00025719376641841676,3.9527875942033355e-10,7.2072127273278484e-16,4.1391373801903824e-11,2.4881470571217223e-06,1.7026300364355033e-07,2.227416788584218e-11,5.4092340276320767e-17,2.6575530926502685e-08,1.0925967000221357e-16,4.4982029275505635e-10,2.4880670698633936e-12,1.3557999392398418e-13,2.4442509160539067e-12,2.8234710445805048e-13,6.0278823283558557e-13,2.7295015918448763e-16,1.1273059185438484e-19,3.0310566785716024e-13,6.1837196751330172e-15,4.6060477460971532e-18,5.2121612187390547e-14,1.1720799926480902e-17,1.1720798194305568e-17,2.6548028830643329e-17,2.8875038675124684e-14,1.9002638356793273e-21,1.6325763817239187e-21,3.5774661907118796e-22,4.0690328238826706e-22,2.6944259091184275e-18,1.3810077677840973e-12,0.0
2.0661819100598565e-08,0.0037026424079802155,0.88129999999999997,0.0,0.0,0.0,0.0089281646001736232,0.10877602391025633,0.001,3.5912241780149637e-05,0.00025228637292368364,0.00023085324002337156,2.1849018300511789e-05,5.8403784672722831e-11,3.7588376816176287e-07,2.3009147197522433e-13,2.0298038804181837e-06,2.7582412753113699e-15,3.5070504980953374e-06,3.3310261922885118e-15,1.9248652914313686e-10,3.1768924016259947e-13,1.3842351950622895e-08,4.0728926601074853e-09,9.6064721975719504e-09,5.5771782308709856e-10,9.2199480877564192e-09,0.00015556750066041732,1.267029058889465e-09,2.7287681394575605e-09,1.4385289747432861e-10,0.00025940140942593259,4.1706488842499504e-10,7.48663023498746e-16,4.3435773655192842e-11,2.527971859161128e-06,1.7605554610047965e-07,2.2466577969622606e-11,5.4559653946830003e-17,2.681031318208077e-08,1.1020358333235647e-16,4.5780484578175949e-10,2.6088650205757331e-12,1.4216364707480812e-13,2.5630574917879774e-12,2.9701506218643176e-13,6.3458901409108358e-13,2.8735017285948036e-16,1.1867782325945296e-19,3.2212247736345969e-13,6.5356120726833231e-15,4.8681551497006607e-18,5.5402323600571956e-14,1.2458523576776353e-17,1.2458521737242899e-17,2.8219054232451827e-17,3.0981020530029549e-14,2.0388188079063124e-21,1.7518664987184958e-21,3.7810379354515576e-22,4.3005766225981564e-22,2.9156113075517903e-18,1.4614651600975426e-12,0.0
2.0846070806175204e-08,0.0037026415837821793,0.88129999999999997,0.0,0.0,0.0,0.0089203288728035655,0.10877575457023264,0.001,3.6206847522956138e-05,0.00025423063219396025,0.00023263313692501708,2.2017645723022998e-05,5.8853744350032383e-11,3.7877981412382856e-07,2.3186728327147326e-13,2.0810664284830299e-06,2.7794925072726385e-15,3.5855635710580634e-06,3.4052580196430191e-15,1.9682575554825117e-10,3.2574417269169436e-13,1.429250519341248e-08,4.1844988716840408e-09,9.9557871506654593e-09,5.7809068324267275e-10,9.2124970439028787e-09,0.00015687650889489329,1.3156354501925689e-09,2.8472879926971807e-09,1.4954096065761998e-10,0.00026160726648655826,4.3982220266964102e-10,7.773836188944048e-16,4.5560512448550107e-11,2.567999973550034e-06,1.8198588068130586e-07,2.265913544486431e-11,5.502701095699038e-17,2.7044905021273495e-08,1.1114758595501013e-16,4.6585810083794388e-10,2.7342898521923174e-12,1.4899951626507492e-13,2.6864200943612966e-12,3.1229495009972157e-13,6.6773802941826954e-13,3.0236070266849341e-16,1.248771950269727e-19,3.4213754594942371e-13,6.903979442823868e-15,5.142533457863826e-18,5.8855430158818429e-14,1.3235011359473471e-17,1.3235009407058564e-17,2.9977887643757008e-17,3.3218918935093908e-14,2.1860501235865654e-21,1.8786466794002284e-21,3.994139962071999e-22,4.5429602246119361e-22,3.1526640675447147e-18,1.5457610727693329e-12,0.0
