Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263)
1.8072708416730755e-07,0.0022515842111036966,0.88129999999999997,0.0,0.0,0.0,0.0095707031020864867,0.10871490023675197,0.001,1.7125229345255806e-05,0.00012173507506046736,5.8715828082508166e-05,5.2264836865462988e-05,1.1324364024560069e-10,7.5591918022394519e-07,1.2227007707466539e-12,3.1464988089644727e-05,1.1326417212653803e-14,2.8099938723425672e-05,1.3698374527865481e-14,2.2495209696940416e-10,2.4831654603596413e-13,1.0325743257774705e-08,1.9163600086985687e-09,1.348291877446867e-08,8.8409150470586663e-09,3.6711579400072671e-11,4.425557699551817e-06,7.3360038621070579e-10,2.4634816937440677e-08,1.9341116101263473e-09,4.6739466307466665e-06,3.7136867823393606e-09,2.0999576505292708e-16,9.2648097462964311e-10,2.4424219287358133e-06,1.1256671204760129e-06,7.9956042460793889e-11,3.6073709812043353e-16,1.6371218068761018e-10,8.2396713778890244e-16,3.4082276819546819e-09,3.5587508739872075e-13,2.9059964986826728e-14,3.5920982947141602e-13,1.6852954844584626e-14,1.1009935596438316e-12
1.8442686012627677e-07,0.0022515798019338254,0.88129999999999997,0.0,0.0,0.0,0.0095649543404629431,0.10871281311693962,0.001,1.7448509528602683e-05,0.00012316178866837092,5.920845312933781e-05,5.270287181339441e-05,1.1456886055010601e-10,7.6476541494941178e-07,1.2329483043030236e-12,3.2977371819763827e-05,1.1458965966451654e-14,2.9461020580158415e-05,1.4361277284462739e-14,2.3587953059695246e-10,2.6025853495241251e-13,1.0868536902584341e-08,2.0108871347950569e-09,1.4404170817470656e-08,9.4476542071633628e-09,3.6690719480686602e-11,4.5146216463160067e-06,7.8927137399352037e-10,2.6583717711573156e-08,2.0896377730130261e-09,4.7681687719620353e-06,4.1143350263126357e-09,2.2593178811849681e-16,1.0176081453253315e-09,2.4960375378603708e-06,1.1966482906301378e-06,8.2740883196128054e-11,3.7329500865529654e-16,1.6707746355971426e-10,8.5265092361384743e-16,3.5740754814628679e-09,3.8622763000855993e-13,3.1538594887320835e-14,3.8985532976541169e-13,1.8605723295621414e-14,1.2200871258708914e-12
1.8812663608524598e-07,0.002251575375555834,0.88129999999999997,0.0,0.0,0.0,0.00955923208110529,0.10871071706714618,0.001,1.7770760533382803e-05,0.00012455064510862905,5.9678275097372711e-05,5.3120563603880437e-05,1.1585881116622172e-10,7.7337621492544531e-07,1.2427199233477349e-12,3.4517952016565612e-05,1.1587987051855597e-14,3.084966554618935e-05,1.5037579767921901e-14,2.4702926830742306e-10,2.7242339604206437e-13,1.1423938779383061e-08,2.1072617258720731e-09,1.536158219905781e-08,1.007833515223527e-08,3.6669960325887284e-11,4.6036290152357667e-06,8.475166146872548e-10,2.8635960361115176e-08,2.2529262076449472e-09,4.8623374700498451e-06,4.5464309937772947e-09,2.4260470053711609e-16,1.1151864288909954e-09,2.5485375719403602e-06,1.2699094499902637e-06,8.5593024828713843e-11,3.8615608730083502e-16,1.7044082989086265e-10,8.8202718206997395e-16,3.7456699435839421e-09,4.1832051753686165e-13,3.4159350873668646e-14,4.2225853260341028e-13,2.0494087382015494e-14,1.3488119941197888e-12
1.918264120442152e-07,0.0022515709325214924,0.88129999999999997,0.0,0.0,0.0,0.0095535357553610065,0.1087086123710284,0.001,1.8091985940623631e-05,0.00012590242654973729,6.0125957570537848e-05,5.3518505195658641e-05,1.1711422148285037e-10,7.8175644894651354e-07,1.2520294997523127e-12,3.6085885389495116e-05,1.1713553421106332e-14,3.2265235765155408e-05,1.5726970523597804e-14,2.5839618263373123e-10,2.8480446920304578e-13,1.1991666579608481e-08,2.2054305697242959e-09,1.6355264501942749e-08,1.0733034636819586e-08,3.6649299761050844e-11,4.6925800527546469e-06,9.0836243977558111e-10,3.0793968841680328e-08,2.4240799378726196e-09,4.9564529803108975e-06,5.0114489057359551e-09,2.6002203979553841e-16,1.2194818766187064e-09,2.599907152876527e-06,1.3454249609021011e-06,8.8511729803300279e-11,3.9931698899985818e-16,1.738022889803783e-10,9.120882726427863e-16,3.9231475581325152e-09,4.5219942054562847e-13,3.6925962936693933e-14,4.56465586207215e-13,2.2524709134698971e-14,1.487668676295495e-12
1.9552618800318441e-07,0.002251566473384568,0.88129999999999997,0.0,0.0,0.0,0.009547864796012025,0.10870649931195787,0.001,1.841218930064396e-05,0.00012721792076003462,6.0552162409432202e-05,5.389728794518138e-05,1.1833582607370614e-10,7.8991102042409151e-07,1.2608908679034467e-12,3.7680329362474717e-05,1.1835738545135008e-14,3.3707089027156755e-05,1.6429135998626155e-14,2.6997510953832854e-10,2.9739509958633742e-13,1.257143300657375e-08,2.3053403542614483e-09,1.7385293372520508e-08,1.1411805429474411e-08,3.6628735616962897e-11,4.7814750000107292e-06,9.718322628794799e-10,3.3060109579195668e-08,2.6031927352862805e-09,5.0505155524615989e-06,5.51087332701901e-09,2.7819050813154025e-16,1.3307615336124533e-09,2.6501348789752173e-06,1.4231669435588004e-06,9.149612602983919e-11,4.1277376292796622e-16,1.7716184992819551e-10,9.4282517117341587e-16,4.106643172242452e-09,4.8790913937289695e-13,3.9842089999795445e-14,4.9252175986296569e-13,2.4704356368167089e-14,1.6371667110795634e-12
1.9922596396215363e-07,0.0022515619986993238,0.88129999999999997,0.0,0.0,0.0,0.00954221863855877,0.10870437817236984,0.001,1.8731374133210602e-05,0.00012849791898539246,6.0957548171192635e-05,5.425750019921374e-05,1.19524362720993e-10,7.9784485419374903e-07,1.2693177917793196e-12,3.9300444162145783e-05,1.1954616215877751e-14,3.5174580519445624e-05,1.7143761394528342e-14,2.8176086260312149e-10,3.1018865411784761e-13,1.3162946829225328e-08,2.4069378102630454e-09,1.8451709850299608e-08,1.2114677192884398e-08,3.6608265734734697e-11,4.8703140928562458e-06,1.0379466279513693e-09,3.5436690279900868e-08,2.7903492022519555e-09,5.1445254306547749e-06,6.0461971181970181e-09,2.9711598632965219e-16,1.4492931312598827e-09,2.6992126106856687e-06,1.503105472821107e-06,9.4545217300918895e-11,4.26521896402224e-16,1.8051952163514956e-10,9.7422757014871833e-16,4.2962897266689388e-09,5.2549359102884808e-13,4.291131884663213e-14,5.3047143055731629e-13,2.7039896847505018e-14,1.7978242057908662e-12
2.0292573992112285e-07,0.002251557509019113,0.88129999999999997,0.0,0.0,0.0,0.0095365967223955943,0.10870224923316557,0.001,1.9049543927741833e-05,0.00012974321397440586,6.1342768664099381e-05,5.4599726007760058e-05,1.2068057057637004e-10,8.0556288423832341e-07,1.2773239348377437e-12,4.0945394733457491e-05,1.2070260362333496e-14,3.6667064454642449e-05,1.7870531461027772e-14,2.9374824623419295e-10,3.2317853665599336e-13,1.3765913871996606e-08,2.5101698429490878e-09,1.9554521726456482e-08,1.2841657384377902e-08,3.6587887970354857e-11,4.9590975618886752e-06,1.1067232645950081e-09,3.7925958970148992e-08,2.9856248830589897e-09,5.2384828535125679e-06,6.6189194474626627e-09,3.1680354955668319e-16,1.5753447906737741e-09,2.7471352592246399e-06,1.5852087701735445e-06,9.7657893760093545e-11,4.4055636536647999e-16,1.8387531280373348e-10,1.0062839940169958e-15,4.4922180133918934e-09,5.6499580063022238e-13,4.6137163421212122e-14,5.7035807427284524e-13,2.953829253095963e-14,1.9701673811310526e-12
2.0662551588009206e-07,0.002251553004895122,0.88129999999999997,0.0,0.0,0.0,0.0095309984918812377,0.10870011277316578,0.001,1.936670214355321e-05,0.00013095459814777561,6.170847163247644e-05,5.4924543953039978e-05,1.2180518845592236e-10,8.130700423065686e-07,1.2849228326205591e-12,4.2614352488305087e-05,1.2182744880030227e-14,3.8183895579219092e-05,1.8609131231512757e-14,3.0593206789827713e-10,3.3635820182982203e-13,1.4380037941271967e-08,2.6149836526876247e-09,2.0693704922858097e-08,1.3592732170691926e-08,3.6567600198743112e-11,5.047825632492315e-06,1.1781771497270747e-09,4.0530103253232824e-08,3.1890864006346708e-09,5.3323880541703663e-06,7.2305438675432589e-09,3.3725748501257705e-16,1.7091847375733905e-09,2.7939005791145885e-06,1.6694433900550496e-06,1.0083294233510393e-10,4.5487168220896922e-16,1.8722923193928428e-10,1.0389819084112685e-15,4.6945564545497499e-09,6.0645789701883877e-13,4.9523064471074863e-14,6.122242616121836e-13,3.2206593904622416e-14,2.154730120395126e-12
2.1032529183906128e-07,0.0022515484868751963,0.88129999999999997,0.0,0.0,0.0,0.0095254233973082955,0.10869796906861381,0.001,1.9682852210141894e-05,0.00013213286190798132,6.2055297566676826e-05,5.5232526090230599e-05,1.2289895326641895e-10,8.2037124740766881e-07,1.2921278679752945e-12,4.4306496893449298e-05,1.2292143473602917e-14,3.9724430565482188e-05,1.9359246700401974e-14,3.1830714941842372e-10,3.4972116760705376e-13,1.5005021689336695e-08,2.7213268451979642e-09,2.1869204883325501e-08,1.4367867351634889e-08,3.6547400317449079e-11,5.1364985248893389e-06,1.2523205748266038e-09,4.3251249770337143e-08,3.4007916163308129e-09,5.4262412603307384e-06,7.8825764618754714e-09,3.5848131118079399e-16,1.8510810289739197e-09,2.8395089655219518e-06,1.7557743999244306e-06,1.0406905706532793e-10,4.6946193778600742e-16,1.9058128735155983e-10,1.0723078161330382e-15,4.9034309025510409e-09,6.4992111236196227e-13,5.307238951233202e-14,6.5611165726843267e-13,3.5051934423495457e-14,2.3520535245800389e-12
2.140250677980305e-07,0.0022515439555027676,0.88129999999999997,0.0,0.0,0.0,0.0095198708957759358,0.10869581839272585,0.001,1.9997997527505379e-05,0.00013327879208484302,6.2383878632816747e-05,5.5524236995196192e-05,1.2396259855808502e-10,8.274713961496196e-07,1.2989522487755396e-12,4.6021016904381681e-05,1.2398529512038539e-14,4.1288029290718195e-05,2.0120565446615434e-14,3.3086833736121709e-10,3.6326102664422381e-13,1.5640567417034662e-08,2.8291475316405654e-09,2.3080937969685045e-08,1.5167009287804612e-08,3.6527286250067045e-11,5.2251164541994525e-06,1.329163218051652e-09,4.6091463852719276e-08,3.620789810357651e-09,5.5200426943263971e-06,8.5765240634518569e-09,3.8047779847197172e-16,2.0013012919532223e-09,2.8839632571440399e-06,1.8441655535403254e-06,1.0736484924566569e-10,4.8432085090722465e-16,1.9393148715667257e-10,1.1062473701833556e-15,5.11896446106224e-09,6.9542578528847002e-13,5.6788433085189898e-14,7.0206102312632709e-13,3.8081525073018799e-14,2.5626854746722649e-12
2.177248437569997e-07,0.0022515394113159005,0.88129999999999997,0.0,0.0,0.0,0.009514340451970282,0.10869366101528677,0.001,2.0312141466491117e-05,0.00013439317051216113,6.2694837716907364e-05,5.5800232913984921e-05,1.2499685319893362e-10,8.3437535389034234e-07,1.3054089880230635e-12,4.7757112252119089e-05,1.2501975896090911e-14,4.2874056007503095e-05,2.0892777204354403e-14,3.4361051254369294e-10,3.7697145647407597e-13,1.6286377816630965e-08,2.9383944190125958e-09,2.4328792856172743e-08,1.599008582770759e-08,3.6507255949173413e-11,5.3136796305072462e-06,1.408712220536104e-09,4.9052749352320216e-08,3.8491218805249757e-09,5.6137925731913087e-06,9.313892549001983e-09,4.0324899106417467e-16,2.1601124746747119e-09,2.9272685452649096e-06,1.9345794570453815e-06,1.1071885731662827e-10,4.9944181500983321e-16,1.9727983927934332e-10,1.140785480375908e-15,5.3412773264307925e-09,7.4301136718502322e-13,6.0674417270062607e-14,7.5011222472335897e-13,4.1302649062481388e-14,2.7871802022526515e-12
2.2142461971596893e-07,0.002251534854846424,0.88129999999999997,0.0,0.0,0.0,0.0095088315388571001,0.10869149720228866,0.001,2.062528736917344e-05,0.00013547677273029429,6.2988787577435493e-05,5.6061061009157894e-05,1.2600244016714489e-10,8.4108794667633769e-07,1.311510886219435e-12,4.9513994590134791e-05,1.2602554937475455e-14,4.4481880409449889e-05,2.1675574381064619e-14,3.5652859869350563e-10,3.9084622858750078e-13,1.6942156656587476e-08,3.0490168912893995e-09,2.5612631916228892e-08,1.6837007230273159e-08,3.648730739894438e-11,5.4021882589364196e-06,1.4909722662172984e-09,5.2137048638183105e-08,4.0858205570430914e-09,5.7074911087389773e-06,1.0096185210491695e-08,4.267962297538289e-16,2.3277806097653814e-09,2.9694319894857097e-06,2.0269777275422832e-06,1.1412955645052658e-10,5.1481793493677717e-16,2.0062635145544371e-10,1.1759063973384414e-15,5.5704866489748503e-09,7.927164315274537e-13,6.473349244717933e-14,8.0030424055564876e-13,4.4722656659075602e-14,3.0260978694241178e-12
2.2512439567493814e-07,0.0022515302866191423,0.88129999999999997,0.0,0.0,0.0,0.0095033436382913911,0.10868932721561023,0.001,2.0937438549254382e-05,0.00013653036680930076,6.3266330100464962e-05,5.6307258697805123e-05,1.2698007545579558e-10,8.4761395393021153e-07,1.31727051587729e-12,5.1290888508776812e-05,1.2700338249314375e-14,4.6110878596875115e-05,2.2468652527871709e-14,3.6961757030225913e-10,4.0487921646756624e-13,1.7607609410140519e-08,3.1609650817656597e-09,2.6932292596206364e-08,1.7707667079335662e-08,3.6467438617591139e-11,5.4906425397300457e-06,1.5759456645831845e-09,5.5346242746288082e-08,4.3309106312350981e-09,5.8011385076471597e-06,1.0924901205293314e-08,4.5112017564239842e-16,2.5045705900762554e-09,3.0104626405317404e-06,2.1213211439366487e-06,1.175953677924744e-10,5.3044207257321972e-16,2.0397103123479455e-10,1.2115938167520657e-15,5.8067064134710583e-09,8.44578685824645e-13,6.8968738270907452e-14,8.5267517404503897e-13,4.8348960171977977e-14,3.2800041589404162e-12
2.2882417163390736e-07,0.002251525707151147,0.88129999999999997,0.0,0.0,0.0,0.0094978762415486601,0.10868715131273468,0.001,2.1248598292485372e-05,0.00013755471228710253,6.3528055651681267e-05,5.6539353075687511e-05,1.2793046708388085e-10,8.5395810184941051e-07,1.322700208046574e-12,5.3087032424578947e-05,1.2795396647234098e-14,4.7760433947004236e-05,2.3271710764404033e-14,3.8287245970707998e-10,4.1906440263408527e-13,1.828244382972191e-08,3.2741899370577227e-09,2.8287588771408297e-08,1.8601943186772563e-08,3.6447647659342254e-11,5.5790426683361819e-06,1.6636324357634411e-09,5.8682151670707707e-08,4.5844091961174471e-09,5.89473497154814e-06,1.1801534085815354e-08,4.7622083449404663e-16,2.6907459567865252e-09,3.0503712704428964e-06,2.2175697899018802e-06,1.2111466731593853e-10,5.4630689091441055e-16,2.0731388598419101e-10,1.247830980012832e-15,6.0500473380935364e-09,8.9863498577049754e-13,7.3383164828538523e-14,9.0726226799344741e-13,5.2189029093770653e-14,3.5494698752936521e-12
2.3252394759287657e-07,0.0022515211169512133,0.88129999999999997,0.0,0.0,0.0,0.0094924288497825124,0.1086849697465041,0.001,2.1558769857106767e-05,0.00013855055921700477,6.3774542519333334e-05,5.6757860422435e-05,1.2885431421006559e-10,8.6012505749041585e-07,1.3278120407434228e-12,5.4901679351866769e-05,1.2887800060701256e-14,4.9429937893429455e-05,2.4084452156845228e-14,3.9628836343575709e-10,4.3339588475778495e-13,1.8966370469385447e-08,3.3886432732323872e-09,2.9678312080400453e-08,1.9519698481415591e-08,3.6427932616128225e-11,5.6673888354980643e-06,1.7540303974276252e-09,6.2146534784334706e-08,4.8463258969162968e-09,5.9882806971238731e-06,1.2727570408864579e-08,5.0209758161053306e-16,2.8865686997534285e-09,3.0891702103664215e-06,2.3156831888938528e-06,1.2468579426058573e-10,5.6240488331505053e-16,2.1065492289062682e-10,1.2846007410356534e-15,6.300616790988203e-09,9.5492135158052395e-13,7.7979713971951982e-14,9.6410192098004016e-13,5.6250385403305422e-14,3.8350705574030121e-12
2.362237235518458e-07,0.0022515165165192495,0.88129999999999997,0.0,0.0,0.0,0.0094870009744133007,0.10868278276490723,0.001,2.1867956474302442e-05,0.00013951864731885118,6.4006356442059093e-05,5.6963285782791884e-05,1.2975230634322975e-10,8.6611942349733349e-07,1.3326178291516904e-12,5.6734097564014657e-05,1.2977617454050933e-14,5.1118790619594974e-05,2.4906584055370618e-14,4.0986044785735195e-10,4.4786788090161648e-13,1.9659103157493161e-08,3.5042778245279396e-09,3.1104233233846642e-08,2.046078188146974e-08,3.64082916192047e-11,5.7556812273482377e-06,1.8471352529936558e-09,6.5741091377820825e-08,5.1166631897014556e-09,6.0817758762052514e-06,1.3704488424527361e-08,5.287491870812121e-16,3.092299069957348e-09,3.126873196092071e-06,2.4156204312080363e-06,1.2830705913179922e-10,5.7872841327006356e-16,2.1399414896468943e-10,1.3218856571170475e-15,6.5585187236091432e-09,1.0134729861424735e-12,8.2761260797930388e-14,1.0232297055453226e-12,6.0540599035388262e-14,4.1373861034356436e-12
2.39923499510815e-07,0.002251511906345842,0.88129999999999997,0.0,0.0,0.0,0.009481592137452366,0.10868059061089978,0.001,2.2176161348666892e-05,0.00014045970522808923,6.42240502162404e-05,5.7156122618426507e-05,1.3062512264296093e-10,8.7194573343300722e-07,1.3371291174737951e-12,5.8583571151595397e-05,1.30649167565459e-14,5.2826401671087367e-05,2.5737818393773026e-14,4.2358395417688011e-10,4.6247473394621545e-13,2.0360359421977485e-08,3.6210472851298084e-09,3.2565103294824935e-08,2.1425029148311066e-08,3.6388722840348897e-11,5.8439200255060253e-06,1.9429406806865616e-09,6.9467461305794631e-08,5.3954166064360873e-09,6.1752206958748707e-06,1.47337568439384e-08,5.5617384127645112e-16,3.30819540384447e-09,3.1634952213990137e-06,2.5173402931289565e-06,1.3197675124711637e-10,5.9526975566105928e-16,2.1733157104410279e-10,1.3596680831546875e-15,6.8238536199045208e-09,1.0743242945297747e-12,8.7730615246112907e-14,1.0846803881238883e-12,6.5067283521404378e-14,4.4570004081887628e-12
2.4362327546978425e-07,0.002251507286911858,0.88129999999999997,0.0,0.0,0.0,0.009476201871766397,0.10867839352225384,0.001,2.2483387658682371e-05,0.00014137444983704315,6.4428163377184869e-05,5.7336852525417619e-05,1.314734313069018e-10,8.7760844768998892e-07,1.3413571723273538e-12,6.0449400484506774e-05,1.3149764801076121e-14,5.4552190491473949e-05,2.657787194844841e-14,4.3745420280882683e-10,4.7721091525637317e-13,2.1069860870532911e-08,3.7389063444562111e-09,3.4060654928145562e-08,2.2412263719739327e-08,3.6369224492755954e-11,5.9321054071777009e-06,2.0414384230238629e-09,7.3327225729879213e-08,5.6825750248568582e-09,6.2686153385726806e-06,1.5816833684946984e-08,5.8436918046313089e-16,3.534513959329247e-09,3.1990523992217679e-06,2.6208013482714696e-06,1.3569314581756567e-10,6.1202111712264329e-16,2.2066719579739383e-10,1.3979302181607148e-15,7.0967184604147029e-09,1.1375089049695115e-12,9.2890523809068249e-14,1.1484879501513925e-12,6.9838091801054314e-14,4.794501013369179e-12
2.473230514287535e-07,0.0022515026586881035,0.88129999999999997,0.0,0.0,0.0,0.0094708297212863172,0.10867619173143517,0.001,2.2789638557203941e-05,0.00014226358572276733,6.4619221948361314e-05,5.7505945012879635e-05,1.3229788903936833e-10,8.8311194994140597e-07,1.3453129775647673e-12,6.2330902584987823e-05,1.3232227270991578e-14,5.6295586886386869e-05,2.7426466563518952e-14,4.5146659716939916e-10,4.920710276425013e-13,2.1787333528113067e-08,3.8578107163994568e-09,3.5590603616364409e-08,2.3422297521316964e-08,3.6349794832012924e-11,6.0202375452589012e-06,2.1426183763419282e-09,7.7321907948496406e-08,5.9781209417143844e-09,6.3619599822039199e-06,1.6955165194356009e-08,6.1333231243188573e-16,3.7715087631857424e-09,3.2335618305890399e-06,2.7259620712552351e-06,1.3945451055766206e-10,6.2897466846109674e-16,2.2400102972766018e-10,1.4366541793062663e-15,7.377206700328869e-09,1.2030596909773214e-12,9.8243671336578241e-14,1.2146856101938611e-12,7.4860712207216159e-14,5.1504787710167277e-12
2.5102282738772273e-07,0.0022514980221350514,0.88129999999999997,0.0,0.0,0.0,0.0094654752411648512,0.10867398546550594,0.001,2.3094917171950254e-05,0.00014312780465596453,6.4797738253832886e-05,5.7663857337613378e-05,1.3309914059370817e-10,8.8846054408659024e-07,1.3490072303992966e-12,6.4227411418217115e-05,1.3312368654364239e-14,5.805603142045987e-05,2.8283329346227423e-14,4.656166269266147e-10,5.0704980766952174e-13,2.2512508134105442e-08,3.9777171629569349e-09,3.7154648840655548e-08,2.4454931754622368e-08,3.6330432156677601e-11,6.108316608438706e-06,2.2464686800121843e-09,8.1452974303930939e-08,6.2820307480178481e-09,6.4552548002488729e-06,1.8150184845126372e-08,6.4305984203560495e-16,4.0194314695268305e-09,3.2670414812419654e-06,2.8327809338902231e-06,1.4325911182457909e-10,6.4612258397704518e-16,2.2733307917642085e-10,1.475822091749868e-15,7.6654082605390583e-09,1.2710087941297156e-12,1.03792682901219e-13,1.2833058472356276e-12,8.0142864625904105e-14,5.5255275202366408e-12
