Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703)
4.636581427878484e-06,0.002297982154334295,0.88129999999999997,0.0,0.0,0.0,0.0052013973860755248,0.10664464326074401,0.001,0.00010164520673988,0.00011902751521961812,4.3594391626384821e-05,3.1976203903980167e-05,9.8166966404611275e-11,6.5370106402349694e-07,6.954479342986783e-13,0.0017615659045929083,9.1719798688893758e-15,0.0021903367908120358,1.1320525337372439e-12,2.0910910006808152e-08,1.8090474016729461e-11,1.6122762695457069e-06,1.5723284564669151e-07,5.6848410418416631e-06,3.0583128232003623e-06,3.4933929186164192e-11,0.00013179100540202716,4.6496461881312471e-07,0.00014164956110285858,1.094001873828409e-06,0.00015352828886182394,0.00010814626786273334,1.415444890840313e-13,2.2387013522586938e-05,5.5480579411033796e-06,0.0002052121458409646,4.9263170617428503e-09,2.1114020131105861e-14,6.0265948061076517e-09,4.7712936307121796e-14,7.4080446862797815e-06,2.254728954030573e-09,1.7764349268222584e-10,2.2730507692488841e-09,7.4753029104061141e-11,3.4124996440397797e-09,4.4225368351821937e-13,1.8337787767383363e-16,2.8841765572544825e-07,2.2103776752565617e-09,6.0695102888360472e-12,1.0020419723936194e-08,6.5446800109976105e-12,6.5446800983803816e-12,1.7912134348047332e-11,5.266661630193718e-06,1.6540743100068719e-13,1.6675452293356912e-13,4.5558864447995323e-16,5.127350683380755e-16,6.3850527564274144e-08,3.248833421518929e-13,1.0022450548712099e-07,1.1130471073800065e-07,6.5470659259724702e-11,4.4276721901320774e-11,3.0137241836998505e-12,3.3030017529865851e-15,1.0970457869718614e-08,7.0758648554950072e-08,2.1383845334940778e-08,3.1938250190083048e-09,6.364135719440571e-09,1.3202024274497356e-08,1.2968771591180093e-09,7.8597732199122319e-09,8.1600941212616323e-09,7.7371688071629524e-10,7.730779678493687e-11,2.1725190892106917e-10,5.3579347129366438e-09,8.0170775404145726e-10,1.6088885063587619e-09,1.1178265553653819e-07,1.6004186865467089e-08,4.1994781699163835e-10,5.87228209465362e-09,8.4486255148211818e-17,1.7254025509360913e-15,2.7382433744648561e-18,2.4957253515697853e-08,8.6180067590847654e-11,6.6007241384371239e-22,6.0009367991576602e-12,5.5893485055889869e-12,3.8860444171387879e-16,1.7227270257227478e-17,3.293121303170066e-14,7.681306689818145e-19,2.0018297127079274e-11
4.751787115676012e-06,0.002297937877295562,0.88129999999999997,0.0,0.0,0.0,0.0051403810167038487,0.10661515852298731,0.001,0.00010067510304573793,0.00011747902086767618,4.3042328599785293e-05,3.156361280896504e-05,9.6864936817325035e-11,6.4503075179122155e-07,6.864745231458179e-13,0.0017807481617471545,9.0503280411226998e-15,0.0022238959567809202,1.1491011697746931e-12,2.1231330960859497e-08,1.8287569885453546e-11,1.6464305097221295e-06,1.5898249004397048e-07,5.8145423485708916e-06,3.1272939861559012e-06,3.459211837153209e-11,0.00013407959084189437,4.7561649313036658e-07,0.00014744063070767059,1.1188203551229638e-06,0.00015643369214312215,0.00011264729676451886,1.4478713175280375e-13,2.3460914266492526e-05,5.5838370237513622e-06,0.00020957593733790926,5.0326398958974725e-09,2.1564167995164843e-14,6.1407288551548794e-09,4.8730169228270622e-14,7.7563317564998945e-06,2.3466542155221592e-09,1.8488602601439614e-10,2.3657239169926112e-09,7.7822034677136183e-11,3.5518380813233187e-09,4.6031169016194128e-13,1.9086552324368753e-16,3.0853611409713474e-07,2.2918676943793081e-09,6.2916563349070628e-12,1.0394937881038889e-08,6.787544386920268e-12,6.7875444835227223e-12,1.8576830132065813e-11,5.6174467588665124e-06,1.7662436120198896e-13,1.7805791135043403e-13,4.7226333244526064e-16,5.3150133342615595e-16,6.8996204617313446e-08,3.3822153336635656e-13,1.0669924564767863e-07,1.1908797076281611e-07,6.968229113560827e-11,4.7124979501266843e-11,3.2565990244911425e-12,3.5223802528548152e-15,1.2271917844500599e-08,7.6560940513388523e-08,2.3082145265830714e-08,3.4466055200914232e-09,6.8680534163450686e-09,1.426046445986779e-08,1.4004914381589941e-09,8.5372189821487154e-09,8.8634746650359925e-09,8.4018899847624342e-10,8.394994539556889e-11,2.3591786915973501e-10,5.7876913908680629e-09,8.6579067232901227e-10,1.7375138884229695e-09,1.2425855631373834e-07,1.7305528005128604e-08,4.5397806977752306e-10,6.3481591279517475e-09,9.1332838436747689e-17,1.8656994208467302e-15,2.9601355011826436e-18,2.7739484208010946e-08,9.5787408119669437e-11,7.336571826080362e-22,6.6682047119958367e-12,6.2108503515175381e-12,4.3192600369072704e-16,1.914776363300598e-17,3.6602379488757837e-14,8.535421581266143e-19,2.22500066243533e-11
4.866992803473539e-06,0.0022978951641945064,0.88129999999999997,0.0,0.0,0.0,0.0050806602275916997,0.1065863233431396,0.001,9.9698035122051568e-05,0.00011596257315724885,4.2501591119879735e-05,3.115968045036665e-05,9.5590497550478305e-11,6.3654416560037449e-07,6.776894301676384e-13,0.0017992275172970475,8.9312540454049051e-15,0.0022567957786953428,1.1658065849287671e-12,2.154545631866851e-08,1.8477448996081017e-11,1.6802773235424416e-06,1.6067002210507464e-07,5.9433232623358903e-06,3.1957615508884728e-06,3.4257847892640324e-11,0.00013633550475670851,4.8619275204734222e-07,0.0001532889412783618,1.143453945257226e-06,0.00015930942903854452,0.00011719064098671032,1.4800675558788356e-13,2.4554961465593843e-05,5.6202745542652162e-06,0.00021391228162546128,5.1390488753123145e-09,2.2014569423256875e-14,6.2536971881884882e-09,4.9747975147094931e-14,8.1118409251409269e-06,2.439504955175569e-09,1.9220147536152433e-10,2.4593300877434188e-09,8.0922697560021401e-11,3.6925728864380288e-09,4.7855066354311655e-13,1.9842820561666236e-16,3.2946369834563667e-07,2.373667799290458e-09,6.5145735058055402e-12,1.0771162904460267e-08,7.0314351653045508e-12,7.0314352714420864e-12,1.9244335082006248e-11,5.9808371773806253e-06,1.8825758667108207e-13,1.8977974026310147e-13,4.8899590239244523e-16,5.5033274087961305e-16,7.438378319691366e-08,3.5169731078438356e-13,1.1337687948766235e-07,1.271859842226351e-07,7.4024617329611185e-11,5.0061623558584805e-11,3.5108915941422388e-12,3.7495969479423453e-15,1.3685018494084581e-08,8.2644674041586001e-08,2.4860021292117469e-08,3.7111561388249626e-09,7.3954461966450127e-09,1.5368901767116201e-08,1.5089692967848832e-09,9.2497073311766468e-09,9.6032421756923029e-09,9.1007959799974896e-10,9.0933706040033147e-11,2.5554384105370007e-10,6.2377587280718557e-09,9.3288318843461191e-10,1.8721811918041353e-09,1.3771917047843179e-07,1.8672485663412271e-08,4.8971428872460003e-10,6.847893294972657e-09,9.8522661347352312e-17,2.0130703714110715e-15,3.1931512731462787e-18,3.074464197844593e-08,1.0616453973550578e-10,8.1313795328917396e-22,7.3887433413112736e-12,6.8819692274516696e-12,4.7871871896132465e-16,2.122213712303902e-17,4.0567699272792356e-14,9.4577239448614665e-19,2.4660538357709864e-11
4.982198491271067e-06,0.0022978539618375387,0.88129999999999997,0.0,0.0,0.0,0.005022191812860944,0.10655811593733376,0.001,9.8716467935559436e-05,0.00011447710534666403,4.1971810569333932e-05,3.0764119398370591e-05,9.4342712242530024e-11,6.2823507014813455e-07,6.6908640407574927e-13,0.001817027317740288,8.8146703951536181e-15,0.0022890563093981059,1.1821794549218856e-12,2.1853477558606136e-08,1.8660351018289037e-11,1.7138205516568903e-06,1.6229749353775332e-07,6.071191608956941e-06,3.2637206328564118e-06,3.3930858766765968e-11,0.00013855941228530302,4.9669404014607615e-07,0.00015919221017062673,1.1679044919005362e-06,0.00016215611412280411,0.00012177424044809278,1.5120355681287372e-13,2.5668873942377538e-05,5.6573632729709877e-06,0.00021822211633193585,5.2455795742749984e-09,2.2465379840237516e-14,6.3655239629019076e-09,5.0766705288809981e-14,8.4745665954963886e-06,2.5332442377087867e-09,1.9958693068991064e-10,2.5538320451913814e-09,8.4053777137692717e-11,3.8346478294802318e-09,4.9696331636837186e-13,2.0606290316105798e-16,3.5120831298323764e-07,2.4557439903169088e-09,6.7381702899013085e-12,1.1148940022369785e-08,7.276253163394093e-12,7.2762532793729978e-12,1.9914377744253264e-11,6.3568740368981712e-06,2.0030889340850391e-13,2.01921714941155e-13,5.0577948529445989e-16,5.6922156006008628e-16,8.0015786604559613e-08,3.6530528258249092e-13,1.2025475412997728e-07,1.3560191744897544e-07,7.8495862568250892e-11,5.3085453485345672e-11,3.7767209929306764e-12,3.9846753869572767e-15,1.5215582002944533e-08,8.9013250756211386e-08,2.6718433568798136e-08,3.9876148114037042e-09,7.9465894398728747e-09,1.6527939279851501e-08,1.6223676956718438e-09,9.9977596332758406e-09,1.0379938098122812e-08,9.8343831819700045e-10,9.826403983095972e-11,2.7614376661248558e-10,6.7083819567544456e-09,1.0030205857587589e-09,2.0129612765902672e-09,1.5221022198844655e-07,2.010636893950539e-08,5.2718998387683974e-10,7.3719532388143052e-09,1.0606246638655247e-16,2.1676565358899562e-15,3.4375091904935542e-18,3.3983801411447579e-08,1.173497041657268e-10,8.9880762781570507e-22,8.1651832855343616e-12,7.6051553068377286e-12,5.2915502768232618e-16,2.3458035192655939e-17,4.4841785350065902e-14,1.0451580993757336e-18,2.7258776163176717e-11
5.097404179068594e-06,0.0022978142192799835,0.88129999999999997,0.0,0.0,0.0,0.0049649345939720441,0.10653051545764497,0.001,9.7732596040439016e-05,0.00011302160188178316,4.1452635236661798e-05,3.0376655770469399e-05,9.3120689332814983e-11,6.2009752846683017e-07,6.6065948822145108e-13,0.0018341699225984784,8.7004937896823379e-15,0.0023206967202563703,1.198229977218456e-12,2.2155577741907557e-08,1.8836505489851081e-11,1.7470639700951821e-06,1.6386686937373274e-07,6.1981550496422654e-06,3.3311762172208761e-06,3.3610904337627925e-11,0.00014075195718935723,5.0712098852449698e-07,0.00016514823841203233,1.1921737949204654e-06,0.00016497434107459546,0.0001263961054469671,1.5437772754657679e-13,2.6802375429094962e-05,5.695096078693877e-06,0.00022250633888965183,5.3522655518389945e-09,2.2916745711155273e-14,6.4762325153094927e-09,5.1786690631472807e-14,8.8445054210072233e-06,2.6278363547257295e-09,2.0703957862848402e-10,2.6491937898719332e-09,8.7214073215228525e-11,3.9780085531992165e-09,5.1554260403672896e-13,2.1376669487613375e-16,3.7377754311364766e-07,2.5380639468339044e-09,6.9623597945027593e-12,1.1528122127999395e-08,7.5219042038629634e-12,7.521904329980012e-12,2.0586700364623119e-11,6.7455935317369616e-06,2.1277988428937723e-13,2.1448535752738201e-13,5.2260755882878755e-16,5.8816045052232107e-16,8.5894564201509637e-08,3.7904023260707411e-13,1.2733001608956153e-07,1.4433881227936913e-07,8.3094123946538086e-11,5.6195182378453969e-11,4.0541981111414749e-12,4.2276360635174418e-15,1.6869506883482574e-08,9.5669862939067271e-08,2.8658290600755779e-08,4.2761118376730061e-09,8.5217432852588981e-09,1.7738147051906709e-08,1.7407403842746134e-09,1.0781871338878477e-08,1.1194076964671262e-08,1.0603122645498002e-09,1.0594565469198305e-10,2.9773087632051442e-10,7.1997928821005685e-09,1.0762361591897367e-09,2.1599210097866493e-09,1.6777796800690022e-07,2.1608472185378159e-08,5.6643827744567697e-10,7.9208021782651495e-09,1.1395891801973339e-16,2.3295974576548821e-15,3.6934252245246472e-18,3.7468254610806949e-08,1.2938189425533922e-10,9.9096486109379862e-22,9.0002060268046898e-12,8.3829061568733895e-12,5.8341075696096228e-16,2.5863252454499566e-17,4.9439537704642124e-14,1.1520425073166997e-18,3.005377837306831e-11
5.2126098668661215e-06,0.0022977758877159742,0.88129999999999997,0.0,0.0,0.0,0.0049088492968255371,0.10650350194093609,0.001,9.6748369314664709e-05,0.0001115950952472874,4.0943729576475918e-05,2.9997028114822015e-05,9.1923581174372526e-11,6.1212589600368698e-07,6.5240299630902372e-13,0.0018506767580336715,8.5886450311316941e-15,0.0023517353507650314,1.2139678975710677e-12,2.2451931986000749e-08,1.9006132367023971e-11,1.7800112915269414e-06,1.6538003266779363e-07,6.3242210787801029e-06,3.3981331555212901e-06,3.3297749522597386e-11,0.00014291376283418931,5.1747421443845716e-07,0.00017115490711141251,1.2162636070996294e-06,0.00016776468367018941,0.00013105431371665364,1.575294556939451e-13,2.7955194378578184e-05,5.7334660190680387e-06,0.00022676580850932668,5.459138411018828e-09,2.3368804905133783e-14,6.5858453988310959e-09,5.2808242728299794e-14,9.2216561661361628e-06,2.7232467841269544e-09,2.1455669927231705e-10,2.74538051836392e-09,9.0402424938506466e-11,4.122602524992515e-09,5.3428171841831512e-13,2.2153675781245194e-16,3.9717866506403669e-07,2.6205969401046221e-09,7.1870594939489989e-12,1.1908569283522838e-08,7.768298805928374e-12,7.7682989424714881e-12,2.1261058042865649e-11,7.1470271481617945e-06,2.2567198771567863e-13,2.2747201596318963e-13,5.394739284722933e-16,6.0714244073781036e-16,9.2022298507819265e-08,3.9289711568465245e-13,1.3459962285229872e-07,1.5339959010611211e-07,8.7817378454987399e-11,5.9389442110055892e-11,4.3434259641411824e-12,4.4784965723526249e-15,1.8652760433248291e-08,1.026175008462813e-07,3.0680450758864605e-08,4.5767701099343661e-09,9.121153089542548e-09,1.9000063087316582e-08,1.8641379978581104e-09,1.160251268510007e-08,1.2046147124604904e-08,1.1407460790996854e-09,1.1398301235082958e-10,3.203177087904392e-10,7.7122102811384381e-09,1.1525612752578853e-09,2.3131233863728887e-09,1.8446916932131558e-07,2.3180075742418671e-08,6.0749192323791104e-10,8.4948981797949025e-09,1.2221860658434994e-16,2.4990311696042124e-15,3.9611129443802959e-18,4.1209508796733542e-08,1.4230084566941722e-10,1.0899139974542629e-21,9.8965433589710444e-12,9.2177662057383987e-12,6.4166508343952499e-16,2.8445732009854462e-17,5.4376140167711057e-14,1.2667752928193476e-18,3.3054775888245517e-11
5.327815554663649e-06,0.0022977389203524025,0.88129999999999997,0.0,0.0,0.0,0.0048538984378044469,0.10647705626060616,0.001,9.576551635445327e-05,0.00011019666299776854,4.044477293989405e-05,2.9624986852811823e-05,9.0750579685591566e-11,6.0431479168162896e-07,6.4431150027269431e-13,0.0018665683669609936,8.4790486184301588e-15,0.0023821897548265956,1.2294025358398649e-12,2.2742707906696423e-08,1.9169442538969382e-11,1.8126661584301194e-06,1.6683878889507885e-07,6.4493970206538394e-06,3.4645961695210949e-06,3.2991170114847292e-11,0.00014504543311109219,5.2775432126568189e-07,0.00017721017407122306,1.2401756345437495e-06,0.00017052769671671128,0.00013574700763559265,1.6065892493516536e-13,2.9127063784093046e-05,5.7724662796456826e-06,0.00023100134803541192,5.5662279258024962e-09,2.3821687238994337e-14,6.6943844210027514e-09,5.3831654936111053e-14,9.6060195749032413e-06,2.8194421091448433e-09,2.2213565980270227e-10,2.8423585415889616e-09,9.3617708411906506e-11,4.2683789306048875e-09,5.5317407407799461e-13,2.2937036135958841e-16,4.2141865660233489e-07,2.7033137162800375e-09,7.412190902901659e-12,1.2290148220583798e-08,8.015351842807224e-12,8.0153519900552071e-12,2.1937217795200101e-11,7.561201897565725e-06,2.3898646569041058e-13,2.4088287230604705e-13,5.5637270297493993e-16,6.2616090049195076e-16,9.8401012107858859e-08,4.0687104726829072e-13,1.4206035429567485e-07,1.6278705576727799e-07,9.2663490388585184e-11,6.2666788338099357e-11,4.6445000183186427e-12,4.7372717532763123e-15,2.0571371192876418e-08,1.0985895992043749e-07,3.2785723636981417e-08,4.889705320375154e-09,9.7450498409715014e-09,2.0314194283558485e-08,1.9926081521344011e-09,1.2460129387451303e-08,1.2936611462481818e-08,1.224782010918118e-09,1.2238033538360585e-10,3.4391613055809484e-10,8.2458402857449188e-09,1.2320254306613779e-09,2.4726276466495827e-09,2.0233106163233325e-07,2.4822446594419048e-08,6.5038332419152112e-10,9.094694402660044e-09,1.3084805181633311e-16,2.6760942645612759e-15,4.2407836313831669e-18,4.5219284019328591e-08,1.5614702899748166e-10,1.1959650101782447e-21,1.0856976838545527e-11,1.0112326231206749e-11,7.0410049769231556e-16,3.1213563870323659e-17,5.9667057400507085e-14,1.3897125001041045e-18,3.6271170343764783e-11
5.443021242461176e-06,0.0022977032723003376,0.88129999999999997,0.0,0.0,0.0,0.0048000462179906573,0.10645116008177902,0.001,9.478556573386074e-05,0.00010882542519667444,3.9955458667529616e-05,2.9260293767145878e-05,8.9600913354256276e-11,5.9665907794765489e-07,6.3637981914383597e-13,0.0018818644556062279,8.37163246735685e-15,0.002412076743680928,1.244542810324366e-12,2.3028066028352811e-08,1.9326638305710623e-11,1.8450321473818136e-06,1.6824487004680295e-07,6.5736900354932483e-06,3.530569858672176e-06,3.2690952135774924e-11,0.00014714755330535046,5.3796189889571557e-07,0.00018331207057016571,1.2639115376955395e-06,0.00017326391692934858,0.00014047239157044905,1.6376631484439806e-13,3.0317721010650969e-05,5.8120901786210424e-06,0.00023521374568608949,5.6735621919330967e-09,2.4275515048753802e-14,6.801870677982063e-09,5.4857203706775717e-14,9.9975982467873997e-06,2.9163899745881394e-09,2.2977391103869609e-10,2.9400952406114475e-09,9.6858834758653224e-11,4.4152885722817976e-09,5.7221329507615462e-13,2.3726486177319971e-16,4.4650420665625629e-07,2.7861864246089106e-09,7.6376793862679733e-12,1.2672732132491287e-08,8.2629823843203651e-12,8.2629825425423547e-12,2.2614958123609295e-11,7.9881405354711172e-06,2.5272442155053551e-13,2.5471895067764631e-13,5.732982800910366e-16,6.4520952482544695e-16,1.0503257435159828e-07,4.2095729500617368e-13,1.4970882389193157e-07,1.7250390125139269e-07,9.7630218634608868e-11,6.6025705434959017e-11,4.9575085073859606e-12,5.0039738282198794e-15,2.2631421435391513e-08,1.1739684788339339e-07,3.4974871396782336e-08,5.2150261664016721e-09,1.0393650567847513e-08,2.1681017313700898e-08,2.1261955319560779e-09,1.3355143315894891e-08,1.3865908100211635e-08,1.3124599845890766e-09,1.3114161405887371e-10,3.6853735531606096e-10,8.8008767411662306e-09,1.3146563072026822e-09,2.6384893864354438e-09,2.2141132768115572e-07,2.6536838972704274e-08,6.9514454868171083e-10,9.7206393267960418e-09,1.3985370612884158e-16,2.8609219605129584e-15,4.5326463853604873e-18,4.9509510979144816e-08,1.7096164222765903e-10,1.3094334438551384e-21,1.1884337260037895e-11,1.1069222871966553e-11,7.7090277029001096e-16,3.4174983453424278e-17,6.5328032018527703e-14,1.5212164759433659e-18,3.9712532360439253e-11
5.558226930258704e-06,0.002297668900493182,0.88129999999999997,0.0,0.0,0.0,0.0047472584248884134,0.106425795819895,0.001,9.3809865316271473e-05,0.0001074805419011665,3.947549371992313e-05,2.8902720933096118e-05,8.8473847745770243e-11,5.8915386413700191e-07,6.286029958052434e-13,0.0018965839371515134,8.2663279577399489e-15,0.0024414124260958457,1.2593972588307049e-12,2.3308160167165463e-08,1.9477913826163456e-11,1.8771127806336801e-06,1.6959993845289795e-07,6.6971071179662224e-06,3.596058695078389e-06,3.2396891233636939e-11,0.00014922069091370232,5.4809752345441899e-07,0.00018945869830516978,1.2874729324026477e-06,0.00017597386375613953,0.00014522872938128284,1.66851800805805e-13,3.152690763285693e-05,5.8523311583963831e-06,0.00023940375669503211,5.7811676558960155e-09,2.4730403456367872e-14,6.9083245869912107e-09,5.5885149190027761e-14,1.0396396519639831e-05,3.0140591000787203e-09,2.3746898848167303e-10,3.0385590801201322e-09,1.0012475036942689e-10,4.5632838713342763e-09,5.913932153010763e-13,2.4521770231282095e-16,4.724417246467309e-07,2.8691885980988706e-09,7.8634540889532173e-12,1.3056200468150328e-08,8.5111135849655785e-12,8.5111137544219232e-12,2.3294068709376985e-11,8.4278617706492044e-06,2.6688680743343586e-13,2.6898112491949188e-13,5.9024534131136571e-16,6.6428232810587091e-16,1.1191870784565626e-07,4.3515127982246842e-13,1.5754148969758488e-07,1.8255270926927657e-07,1.0271522379720706e-10,6.9464611305691618e-11,5.2825327387562318e-12,5.2786125330426313e-15,2.4839039736588722e-08,1.2523359169325985e-07,3.7248610271082419e-08,5.5528345747225421e-09,1.1067158786039661e-08,2.3100979518104725e-08,2.2649419787524106e-09,1.4287953161072146e-08,1.4834451088784455e-08,1.4038176656787272e-09,1.4027061287834327e-10,3.9419196229624113e-10,9.3775015695961391e-09,1.4004798260830194e-09,2.8107606663980087e-09,2.4175807018722716e-07,2.8324494980789738e-08,7.4180734678623626e-10,1.0373176980620457e-08,1.4924195788973148e-16,3.0536481679536646e-15,4.8369082307007824e-18,5.4092328948879108e-08,1.8678660357006172e-10,1.4306403594152263e-21,1.2981504164016214e-11,1.2091138169419937e-11,8.4226091943875666e-16,3.7338370147991943e-17,7.1375081849195931e-14,1.6616558066923897e-18,4.3388599877526318e-11
5.673432618056231e-06,0.002297635763578889,0.88129999999999997,0.0,0.0,0.0,0.0046955023411322499,0.10640094660124519,0.001,9.2839599791831663e-05,0.0001061612106705413,3.9004597512462578e-05,2.855205028964948e-05,8.7368681432083828e-11,5.8179447938587451e-07,6.2097628766486574e-13,0.0019107449727720348,8.1630695534017083e-15,0.0024702122460814944,1.2739740595877586e-12,2.3583137791537599e-08,1.9623455539377242e-11,1.9089115207646805e-06,1.7090559037846663e-07,6.8196550920642003e-06,3.6610670262379561e-06,3.2108792125050612e-11,0.00015126539641478518,5.5816175721553673e-07,0.00019564822650840346,1.310861390327765e-06,0.00017865804015428433,0.00015001434205552859,1.6991555398669143e-13,3.2754369279012207e-05,5.8931827759691874e-06,0.00024357210485905173,5.8890691941593914e-09,2.5186460733214888e-14,7.0137659168508865e-09,5.6915736054836192e-14,1.0802420358592852e-05,3.1124192150087729e-09,2.4521850719101152e-10,3.1377195428734036e-09,1.0341443573949434e-10,4.7123188307241467e-09,6.1070787362019773e-13,2.5322641123132676e-16,4.9923734959732275e-07,2.9522950225569505e-09,8.089447571238577e-12,1.3440438356632438e-08,8.7596723018408296e-12,8.7596724827830133e-12,2.3974349367441291e-11,8.8803804632454622e-06,2.8147443123138177e-13,2.8367012571280276e-13,6.0720882449021745e-16,6.833736132210545e-16,1.1906099473125031e-07,4.4944857086511713e-13,1.6555466519692233e-07,1.9293595674335146e-07,1.079160752001109e-10,7.2981862123852194e-11,5.619647389863223e-12,5.5611952387977434e-15,2.7200393609105093e-08,1.3337144435292579e-07,3.9607611909817171e-08,5.9032259053475043e-09,1.1765764906965457e-08,2.4574499819413985e-08,2.4088865814947158e-09,1.5258935092503876e-08,1.5842631091832222e-08,1.49889052735249e-09,1.497708772363657e-10,4.2088991498302968e-10,9.9758851412341603e-09,1.4895202040730116e-09,2.9894901246068678e-09,2.6341978559125099e-07,3.0186645164312031e-08,7.9040316546859649e-10,1.1052747153282245e-08,1.5901913447525219e-16,3.2544055513292878e-15,5.1537742153551066e-18,5.8980083792470194e-08,2.036645446165207e-10,1.5599122817385702e-21,1.4151405362031728e-11,1.3180799125192623e-11,9.1836718013592476e-16,4.0712245946821109e-17,7.7824497318051029e-14,1.8114052574788235e-18,4.7309276563560967e-11
