Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371)
3.799111356136737e-05,0.0017207251402677336,0.88129999999999997,0.0,0.0,0.0,0.0063138755911850992,0.10699093558685314,0.001,2.8778171352631257e-05,2.4002440221627555e-05,3.7230082022492425e-06,1.8574951477086107e-05,6.2217179602793589e-11,4.2466747083005649e-07,8.765909906897011e-13,0.0016722377039767972,1.2007698602237413e-14,0.0017850903815514569,4.5377585635503774e-13,2.8415253632889617e-09,1.1348414869025329e-12,4.2353142657376091e-08,4.9123297209996537e-09,2.5872075865314141e-07,1.0936897990753963e-06,2.3433369540121783e-13,6.1198811078065259e-06,1.0053985102406046e-08,3.0433001293959614e-05,3.9159226204974903e-07,4.5658313435965063e-06,8.7768656490827771e-06,1.6407934664284174e-15,8.7351545147177458e-06,1.1924478234260893e-06,8.6541506059722133e-05,2.8778485751570149e-09,1.8792947081919129e-14,6.6329185024751008e-11,4.743385577417547e-14,1.2263957357399639e-05,8.3608676913311092e-12,9.6099961129613255e-13,8.6253639448561783e-12,3.1963485756352611e-14,1.6251424625827775e-11,6.40736593360832e-16,2.6581784262000651e-19,3.3844436655078182e-09,1.6808379654652743e-10,1.4868876019665179e-12,1.978099209842781e-10,3.2611495339408072e-13,3.2611496093809297e-13,1.0546742034872947e-12,9.9788059833752075e-07,1.5818263231036791e-14,1.3430452558749588e-14,1.088946991611923e-16,1.2108859324910574e-16,6.4762131064506304e-08,1.0424697767454765e-16,1.4381706506426163e-10,1.4423389356578781e-10,2.3729310994494008e-13,1.7953539158129947e-13
3.825217578795466e-05,0.0017207126114042676,0.88129999999999997,0.0,0.0,0.0,0.0062982291190949074,0.10698281504879049,0.001,2.8704086677701598e-05,2.394339651681736e-05,3.7138065928082589e-06,1.8527839438442742e-05,6.205987255019724e-11,4.2359376110132381e-07,8.7436767459244109e-13,0.0016795317063986589,1.197733888859441e-14,0.0017931738152266268,4.5579940403520765e-13,2.8543930450805297e-09,1.1397915170706481e-12,4.261900767551011e-08,4.9337813741993404e-09,2.602840844563185e-07,1.1002236480120159e-06,2.3378637855477959e-13,6.1534916440722343e-06,1.0116341426346425e-08,3.0793832185363759e-05,3.9400066721257318e-07,4.5913244244789294e-06,8.8820457163329094e-06,1.6509699136693856e-15,8.8525088693229688e-06,1.1925524551172489e-06,8.7024789669970959e-05,2.8910102959482684e-09,1.8877600051481047e-14,6.6699704363155318e-11,4.7647521929471047e-14,1.2411537505937612e-05,8.4605967395343149e-12,9.7246248946653517e-13,8.728248124326054e-12,3.2347146462394958e-14,1.6445574955973396e-11,6.4839125902030747e-16,2.6899347941284078e-19,3.4499077808002159e-09,1.6990630957970921e-10,1.502907079862761e-12,1.9998454504360839e-10,3.2967752067030448e-13,3.2967752834681426e-13,1.0661957492332908e-12,1.0159402009341804e-06,1.6103436468253115e-14,1.3675936064154127e-14,1.1006791238045757e-16,1.2239318143747543e-16,6.6347736028084266e-08,1.0549826444985688e-16,1.4660458112260232e-10,1.4702945959326183e-10,2.418758151846602e-13,1.8300265547488615e-13
3.851323801454195e-05,0.001720700148268267,0.88129999999999997,0.0,0.0,0.0,0.0062826574280097896,0.1069747323424531,0.001,2.8630342696793444e-05,2.3884644362870736e-05,3.7046477068897142e-06,1.8480951964726207e-05,6.1903361579946495e-11,4.2252548508682939e-07,8.7215495618560664e-13,0.0016867870923425448,1.194713281610675e-14,0.0018012184299054813,4.5781294760100308e-13,2.8671989320643675e-09,1.144715340839283e-12,4.2884605942858195e-08,4.9551196589641518e-09,2.6184351190577315e-07,1.1067404587354376e-06,2.3324172792701637e-13,6.1870151158018472e-06,1.0178541819304578e-08,3.1156135518997633e-05,3.9640277198322258e-07,4.6167570614192029e-06,8.9875996774568994e-06,1.6611209132358551e-15,8.970528776865251e-06,1.1926625236435542e-06,8.7506934698257702e-05,2.9041256493815719e-09,1.8961945112231555e-14,6.706934507907407e-11,4.7860410915418068e-14,1.2559789860808521e-05,8.5607497193763186e-12,9.8397409419479561e-13,8.831569634715014e-12,3.273248193771409e-14,1.6640551546761879e-11,6.5607850123550683e-16,2.7218263100998057e-19,3.5161509891114229e-09,1.7173376156367882e-10,1.5189676404519554e-12,2.021653498761592e-10,3.3324980210170448e-13,3.332498099118322e-13,1.0777487104778399e-12,1.0341857044714329e-06,1.6391522012975052e-14,1.392400729376148e-14,1.1124413425697098e-16,1.2370111518882854e-16,6.7959586602510564e-08,1.0675501299485221e-16,1.4942542985088031e-10,1.4985845391420184e-10,2.4651295720900264e-13,1.8651110611256509e-13
3.877430024112924e-05,0.0017206877503826436,0.88129999999999997,0.0,0.0,0.0,0.006267159975524959,0.10696668719129168,0.001,2.8556938497503685e-05,2.3826181635414583e-05,3.6955312434679645e-06,1.8434287440779163e-05,6.1747640781368573e-11,4.2146260244067199e-07,8.6995275924717931e-13,0.0016940041397164767,1.1917079243981741e-14,0.0018092245015349925,4.5981655923822791e-13,2.8799434635146838e-09,1.1496131468045831e-12,4.3149939029508996e-08,4.9763453904427836e-09,2.6339905293391216e-07,1.1132402887859661e-06,2.3269972402763717e-13,6.2204519327730629e-06,1.024058676127992e-08,3.1519903022679074e-05,3.9879859779509796e-07,4.6421295411034629e-06,9.0935241324816561e-06,1.6712465434635637e-15,9.0892121927335249e-06,1.1927779875683351e-06,8.7987948900676252e-05,2.917195081413922e-09,1.9045983975725064e-14,6.743811134046028e-11,4.8072527052051002e-14,1.2708712060781587e-05,8.6613244876601659e-12,9.9553417963042448e-13,8.9353262913025096e-12,3.31194632898741e-14,1.6836350250064092e-11,6.6379815646000068e-16,2.753852295622214e-19,3.5831765907301121e-09,1.7356585969400006e-10,1.5350683367709258e-12,2.0435236740816483e-10,3.3683202079860139e-13,3.3683202874335941e-13,1.0893338099712383e-12,1.0526174516339171e-06,1.668252498567637e-14,1.4174672141561439e-14,1.1242329563428389e-16,1.2501231760264745e-16,6.9597896296589823e-08,1.0801712984141628e-16,1.5227975515955382e-10,1.5272102084205338e-10,2.5120476543095784e-13,1.9006091706867445e-13
3.903536246771653e-05,0.0017206754172747734,0.88129999999999997,0.0,0.0,0.0,0.006251736224552806,0.10695867932142196,0.001,2.8483873088209313e-05,2.37680062314188e-05,3.6864569069927408e-06,1.8387844264712996e-05,6.1592704237305711e-11,4.2040507277696591e-07,8.6776100818006461e-13,0.0017011831237602937,1.1887177030278497e-14,0.0018171923033994729,4.6181031203647231e-13,2.8926270744693439e-09,1.1544851217514819e-12,4.3415008462799762e-08,4.9974593759601752e-09,2.6495071944483715e-07,1.1197231953919234e-06,2.3216034755774525e-13,6.2538025018118885e-06,1.030247673251134e-08,3.1885126493736435e-05,4.0118816596844953e-07,4.6674421481163074e-06,9.1998157110929978e-06,1.6813468827260952e-15,9.2085570816019947e-06,1.1928988055290619e-06,8.8467839960401721e-05,2.9302191254917187e-09,1.9129721440720687e-14,6.7806007284709943e-11,4.8283882451526948e-14,1.2858301769782141e-05,8.7623189508444738e-12,1.0071425046861257e-12,9.0395159098527101e-12,3.3508101242235798e-14,1.7032966940279216e-11,6.7155006203608256e-16,2.7860120758878833e-19,3.6509878693744685e-09,1.7540277135982991e-10,1.5512091877300097e-12,2.0654545231779337e-10,3.4042377546482117e-13,3.4042378354531683e-13,1.1009497488453905e-12,1.0712357795234656e-06,1.6976450306724606e-14,1.442793633418455e-14,1.1360539771617412e-16,1.2632679001752162e-16,7.1262878098535715e-08,1.09284649242955e-16,1.5516770023369027e-10,1.5561730396456567e-10,2.5595146909065556e-13,1.9365226178484254e-13
3.929642469430382e-05,0.0017206631484766406,0.88129999999999997,0.0,0.0,0.0,0.0062363856432523738,0.10695070846158536,0.001,2.8411145403729665e-05,2.371011606781718e-05,3.6774244024282894e-06,1.8341620852802779e-05,6.1438546150646027e-11,4.1935285652519425e-07,8.6557962824551858e-13,0.0017083243170785169,1.1857425056127509e-14,0.0018251221061538359,4.6379427685795159e-13,2.9052501957783358e-09,1.1593314506770008e-12,4.3679815778639764e-08,5.0184624151142235e-09,2.6649852327285869e-07,1.12618923550793e-06,2.3162357940805959e-13,6.2870672268220377e-06,1.036421220915563e-08,3.2251797798311192e-05,4.0357149771516557e-07,4.6926951649619412e-06,9.306471072333021e-06,1.6914220087319925e-15,9.3285614173586584e-06,1.1930249367284558e-06,8.8946615488600419e-05,2.9431982263392147e-09,1.9213159363678932e-14,6.8173037018968593e-11,4.8494481799623402e-14,1.3008556676678878e-05,8.8637310024661881e-12,1.0187988276679771e-12,9.1441363400103209e-12,3.3898370907341227e-14,1.7230397533260049e-11,6.7933405693993991e-16,2.8183049828699919e-19,3.7195880923255099e-09,1.7724425252442333e-10,1.5673893461993138e-12,2.0874463128584194e-10,3.440252657806602e-13,3.4402527399790249e-13,1.1125971737986683e-12,1.0900410202404014e-06,1.7273302924650099e-14,1.4683805616873735e-14,1.1479037862921405e-16,1.2764446363150017e-16,7.2954744468915552e-08,1.1055749071011633e-16,1.580894075883928e-10,1.5854744619591791e-10,2.607532953745019e-13,1.972853121506722e-13
3.955748692089111e-05,0.0017206509435246193,0.88129999999999997,0.0,0.0,0.0,0.0062211077049615328,0.10694277434312316,0.001,2.8338754310647763e-05,2.365250908225796e-05,3.6684334396668535e-06,1.8295615634662932e-05,6.1285160725113e-11,4.1830591412430287e-07,8.634085453332221e-13,0.0017154279896722303,1.1827822202911586e-14,0.0018330141778552173,4.6576852526863397e-13,2.9178132541582292e-09,1.1641523168109582e-12,4.3944362477940302e-08,5.0393552998689254e-09,2.6804247622063286e-07,1.1326384657862076e-06,2.3108940065574317e-13,6.320246508813641e-06,1.0425793667100248e-08,3.2619908870504275e-05,4.0594861413659222e-07,4.7178888720847427e-06,9.4134869042866949e-06,1.7014719991447713e-15,9.4492231830394701e-06,1.1931563405100448e-06,8.9424283025227254e-05,2.9561328937651595e-09,1.9296302236810538e-14,6.8539204620431222e-11,4.87043364347652e-14,1.3159474494831502e-05,8.9655585802477824e-12,1.0305029111435997e-12,9.2491854330974337e-12,3.4290279602422338e-14,1.7428637970901224e-11,6.8714998117494298e-16,2.8507303528007784e-19,3.7889805105621961e-09,1.7909042880969351e-10,1.5836087612274919e-12,2.1094976792464524e-10,3.4763611925828234e-13,3.4763612761336578e-13,1.1242748793853635e-12,1.1090335005257737e-06,1.7573087606400607e-14,1.4942285582506261e-14,1.1597823448714684e-16,1.2896533412316035e-16,7.467370733374863e-08,1.1183567746731308e-16,1.6104501902872222e-10,1.615115897397423e-10,2.6561047118266758e-13,2.0096023983748571e-13
3.9818549147478396e-05,0.0017206388019595702,0.88129999999999997,0.0,0.0,0.0,0.0062059018881301361,0.10693487669993997,0.001,2.8266698612309868e-05,2.359518323189792e-05,3.6594837294748662e-06,1.8249827057222978e-05,6.1132542274591878e-11,4.1726420676163088e-07,8.6124768615100339e-13,0.001722494408970422,1.1798367373188921e-14,0.0018408687839946444,4.6773312682887155e-13,2.9303166722388054e-09,1.1689479016380987e-12,4.4208650064181807e-08,5.06013881464659e-09,2.6958259002564576e-07,1.1390709426073515e-06,2.3055779256265525e-13,6.3533407459312963e-06,1.0487221578663681e-08,3.2989451711693609e-05,4.083195362274103e-07,4.7430235478894322e-06,9.5208599237915508e-06,1.7114969310464982e-15,9.5705403707605786e-06,1.1932929767129855e-06,8.9900850039883957e-05,2.9690235689056447e-09,1.9379152030654125e-14,6.8904514136634945e-11,4.8913451330662667e-14,1.3311052961862165e-05,9.0677996134800846e-12,1.0422545174711621e-12,9.3546610725528397e-12,3.4683805777902125e-14,1.762768423344771e-11,6.9499767625606651e-16,2.8832875281857494e-19,3.8591683588913163e-09,1.8094109594922461e-10,1.599866667069435e-12,2.1316088181047575e-10,3.5125651053809562e-13,3.5125651903202544e-13,1.1359834310908729e-12,1.1282135422003699e-06,1.7875809134347044e-14,1.5203381832076266e-14,1.1716890935238717e-16,1.3028933929108353e-16,7.6419978077725535e-08,1.1311913983498165e-16,1.6403467569689775e-10,1.6450987613347437e-10,2.7052322150431952e-13,2.0467721507236267e-13
4.0079611374065686e-05,0.0017206267233266486,0.88129999999999997,0.0,0.0,0.0,0.0061907676762551871,0.10692701526847773,0.001,2.8194977053529816e-05,2.3538136494022103e-05,3.6505749870836858e-06,1.8204253580758643e-05,6.0980685120066824e-11,4.1622769567627255e-07,8.5909697803558515e-13,0.0017295238398606402,1.1769059470967945e-14,0.0018486861875274898,4.6968815162990299e-13,2.9427608686150104e-09,1.1737183849180969e-12,4.4472680011346795e-08,5.0808137364174217e-09,2.7111887639107226e-07,1.1454867220578909e-06,2.3002873657238375e-13,6.3863503334817251e-06,1.0548496415508372e-08,3.3360418389727634e-05,4.106842848741849e-07,4.7680994687608909e-06,9.6285868761363061e-06,1.7214968814112393e-15,9.6925109816547004e-06,1.1934348053647875e-06,9.037632393259535e-05,2.9818707408487433e-09,1.9461712966629238e-14,6.9268969585747739e-11,4.9121837142260002e-14,1.3463289839243832e-05,9.1704520705668862e-12,1.0540534127980489e-12,9.4605611442143107e-12,3.5078953972987187e-14,1.7827532328216822e-11,7.0287698476603958e-16,2.9159758559580952e-19,3.9301548560773456e-09,1.8279634618942025e-10,1.6161629600482528e-12,2.153778466117593e-10,3.5488609636572698e-13,3.5488610499958533e-13,1.1477217182223525e-12,1.1475814619227348e-06,1.8181472125508304e-14,1.5467099827340153e-14,1.1836239549977191e-16,1.3161647054506298e-16,7.8193767537607478e-08,1.1440789204966549e-16,1.6705851803915085e-10,1.6754244621788628e-10,2.7549177094494696e-13,2.084364077905662e-13
4.0340673600652975e-05,0.0017206147071753806,0.88129999999999997,0.0,0.0,0.0,0.0061757045578165054,0.10691918978768133,0.001,2.8123588325019136e-05,2.3481366864980778e-05,3.6417069288843438e-06,1.8158893682105835e-05,6.0829583684003917e-11,4.1519634279690096e-07,8.5695634910607537e-13,0.0017365165447193703,1.1739897419767548e-14,0.0018564666489041134,4.7163366795081093e-13,2.9551462578925444e-09,1.1784639447069176e-12,4.473645379193843e-08,5.1013808347888734e-09,2.7265134695877714e-07,1.1518858599551378e-06,2.2950221430849944e-13,6.4192756639610749e-06,1.0609618646129176e-08,3.3732801038247521e-05,4.1304288085852953e-07,4.7931169090837768e-06,9.7366645347771525e-06,1.7314719266969881e-15,9.8151330258052269e-06,1.1935817869366648e-06,9.0850712034634554e-05,2.9946748452556116e-09,1.9543987100617116e-14,6.9632574956853215e-11,4.9329499058671617e-14,1.3616182912057665e-05,9.273513915265274e-12,1.0658993633944544e-12,9.5668835644134927e-12,3.5475705381091182e-14,1.8028178298211044e-11,7.1078775069417094e-16,2.9487946888882741e-19,4.0019432049687483e-09,1.8465600723862497e-10,1.6324969398146679e-12,2.1760067412775884e-10,3.5852502655675815e-13,3.5852503533154587e-13,1.1594902257901446e-12,1.1671375715248731e-06,1.8490081201631856e-14,1.5733445029348669e-14,1.1955864176026867e-16,1.3294667098621142e-16,7.9995285995785125e-08,1.1570187330900106e-16,1.7011668584607951e-10,1.7060944017498076e-10,2.8051634232389388e-13,2.1223798657740578e-13
4.0601735827240264e-05,0.001720602753059491,0.88129999999999997,0.0,0.0,0.0,0.0061607120262140488,0.1069113999989726,0.001,2.8052531067558685e-05,2.3424872360692985e-05,3.6328792753426429e-06,1.8113745851395582e-05,6.0679232401217714e-11,4.1417011013937211e-07,8.548257281081919e-13,0.0017434727834418529,1.1710880145560355e-14,0.0018642104260995251,4.7356974445404574e-13,2.9674732507380152e-09,1.1831847573763544e-12,4.4999972853180081e-08,5.1218408720927956e-09,2.741800133342683e-07,1.1582684118298783e-06,2.2897820757174902e-13,6.452117127081917e-06,1.0670588738074538e-08,3.4106591855913741e-05,4.1539534485620915e-07,4.8180761412618783e-06,9.8450897010440963e-06,1.7414221432064735e-15,9.9384045221836271e-06,1.1937338821207742e-06,9.1324021609286214e-05,3.00743635279333e-09,1.9625978413493383e-14,6.999533421023263e-11,4.9536447127705592e-14,1.3769729988611505e-05,9.3769831463817013e-12,1.0777921389483537e-12,9.673626252831714e-12,3.5874062288535781e-14,1.8229618214492063e-11,7.1872981913638257e-16,2.9817433843359152e-19,4.0745365926249466e-09,1.8652014473041441e-10,1.6488684627566887e-12,2.1982924828120363e-10,3.6217298632371243e-13,3.6217299524049972e-13,1.1712879353366199e-12,1.1868821778542042e-06,1.8801640833297876e-14,1.600242277137966e-14,1.2075763750324566e-16,1.3427992879350092e-16,8.1824743174018751e-08,1.1700109056731803e-16,1.73209318225636e-10,1.7371099750329545e-10,2.8559715799493224e-13,2.1608211966458242e-13
4.0862798053827554e-05,0.0017205908605369663,0.88129999999999997,0.0,0.0,0.0,0.0061457895797057812,0.10690364564621743,0.001,2.7981803875925704e-05,2.3368651015708102e-05,3.6240917483084698e-06,1.806880859464229e-05,6.0529625800348121e-11,4.1314896035723874e-07,8.5270504453798069e-13,0.001750392813471601,1.1682006592360823e-14,0.0018719177746431236,4.7549644815919721e-13,2.9797422539235801e-09,1.1878809976347129e-12,4.5263238637778635e-08,5.1421946034722493e-09,2.7570488706499671e-07,1.1646344329464793e-06,2.2845669833831207e-13,6.4848751097999013e-06,1.0731407156039876e-08,3.44817831057342e-05,4.1774169743975197e-07,4.8429774357372579e-06,9.9538592038629894e-06,1.7513476067775708e-15,1.0062323498585082e-05,1.19389105201383e-06,9.1796259852643661e-05,3.0201556923285896e-09,1.9707689023552895e-14,7.035725127764281e-11,4.9742686696007389e-14,1.3923928900188016e-05,9.480857761057445e-12,1.0897315095242732e-12,9.7807871579367894e-12,3.6274008148286486e-14,1.843184818169087e-11,7.2670303651180124e-16,3.0148213051517663e-19,4.1479381904402442e-09,1.8838861221329646e-10,1.6652768821637692e-12,2.2206357315404556e-10,3.6583010173102848e-13,3.6583011079081159e-13,1.1831152549051824e-12,1.2068155830341245e-06,1.9116155486856072e-14,1.6274038378603658e-14,1.2195933547021727e-16,1.3561619141649076e-16,8.3682348227333306e-08,1.1830549032962103e-16,1.7633655363765208e-10,1.768472570503046e-10,2.9073443863569439e-13,2.1996897401691408e-13
4.112386028041484e-05,0.0017205790291699003,0.88129999999999997,0.0,0.0,0.0,0.0061309367213471183,0.10689592647570005,0.001,2.7911405302589495e-05,2.3312700883610582e-05,3.6153440733767048e-06,1.8024080431058426e-05,6.0380758426773446e-11,4.1213285622084585e-07,8.5059422851362639e-13,0.0017572768898293746,1.1653275707475899e-14,0.0018795889476475459,4.774138463433669e-13,2.991953670375357e-09,1.1925528385458639e-12,4.552625256635614e-08,5.1624427769662136e-09,2.7722597966050811e-07,1.170983978289659e-06,2.2793766875714342e-13,6.5175499963400799e-06,1.0792074363557856e-08,3.4858367114321165e-05,4.2008195907796885e-07,4.8678210610091296e-06,1.0062969899469689e-05,1.761248393057693e-15,1.018688799156705e-05,1.1940532579553222e-06,9.2267433894356712e-05,3.0328333179464849e-09,1.9789122697038263e-14,7.0718330062590994e-11,4.9948227269648417e-14,1.4078777500688372e-05,9.5851357880420889e-12,1.1017172482917136e-12,9.8883642324433436e-12,3.6675543429560797e-14,1.8634864332915424e-11,7.3470725036259446e-16,3.048027818844135e-19,4.2221511542676447e-09,1.9026145416608957e-10,1.6817220242638749e-12,2.2430354254691045e-10,3.6949608494775553e-13,3.6949609415159276e-13,1.1949712533556777e-12,1.2269380843660099e-06,1.9433629489934105e-14,1.6548297058469701e-14,1.2316372283815712e-16,1.3695544459625553e-16,8.556830973808193e-08,1.1961507368262128e-16,1.7949852987199762e-10,1.8001835699258085e-10,2.9592840438956106e-13,2.2389871619379782e-13
4.138492250700213e-05,0.0017205672585245385,0.88129999999999997,0.0,0.0,0.0,0.0061161529589309647,0.10688824223609147,0.001,2.7841333861188685e-05,2.325702003618996e-05,3.6066359777001929e-06,1.7979559895129939e-05,6.0232624912938677e-11,4.111217610924352e-07,8.4849321087475841e-13,0.0017641252651418372,1.1624686454957906e-14,0.0018872241958375106,4.7932200478898262e-13,3.0041078992170513e-09,1.197200451549259e-12,4.5789016052887704e-08,5.1825861335938234e-09,2.7874330257503911e-07,1.1773171025807774e-06,2.2742110114824113e-13,6.5501421682229084e-06,1.0852590821555117e-08,3.5236336271228439e-05,4.2241615013813583e-07,4.8926072836525159e-06,1.0172418671138109e-05,1.7711245772696081e-15,1.0312096046386482e-05,1.1942204616595487e-06,9.2737550798402334e-05,3.0454696507902058e-09,1.9870281595711772e-14,7.1078574440605927e-11,5.0153074304984855e-14,1.4234273666375553e-05,9.6898152568553523e-12,1.1137491289997241e-12,9.9963554562294994e-12,3.7078653444701303e-14,1.883866283315158e-11,7.4274230948748949e-16,3.0813622981357434e-19,4.2971786245400336e-09,1.9213854504544339e-10,1.6982032870135676e-12,2.2654915332274512e-10,3.7317103991020888e-13,3.7317104925909145e-13,1.2068562670439358e-12,1.2472499745349899e-06,1.9754067158451896e-14,1.6825204004131477e-14,1.2437075560466462e-16,1.3829763940305301e-16,8.7482835710160497e-08,1.2092979313995221e-16,1.8269538407811115e-10,1.8322443486349276e-10,3.0117927382071673e-13,2.2787151156095243e-13
