Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091)
1.0467820610201435e-08,0.0027679002844433315,0.88129999999999997,0.0,0.0,0.0,0.0094047675217376388,0.10878226523368166,0.001,1.6325311137006581e-05,0.00015413481836821317,0.00013558872174730677,1.8726612012601642e-05,4.9887496622491433e-11,3.219144603061495e-07,2.0499995792959883e-13,6.8282594045085343e-07,2.4446589860447776e-15,1.1279846962169499e-06,1.3627865197041354e-15,5.502509303602877e-11,9.0816683617684951e-14,2.0818865565657915e-09,9.0979851948422189e-10,1.025441781625083e-09,8.5956434899356428e-11,7.263747763463527e-09,6.0436835150033346e-05,1.0165541229116252e-10,2.5727166330506128e-10,1.5106154354997122e-11,9.7868473227690614e-05,1.7164414995834113e-11,5.7794383766259715e-17,2.6587788953953431e-12,9.7432110487565275e-07,2.6583460862647823e-08,1.9071539602053206e-11,6.2308377604860499e-17,9.2545230334845584e-09,1.2665655234006666e-16,1.8087700320167285e-10,1.3646375066385725e-13,7.5826143446457221e-15,1.3337380833046945e-13,3.1819628630104132e-14
1.1029702738262407e-08,0.0027678973447696964,0.88129999999999997,0.0,0.0,0.0,0.00937998467120486,0.10878109427588967,0.001,1.7166038303264645e-05,0.00016182794001438013,0.00014233993855970707,1.9661671818665932e-05,5.237695526397816e-11,3.3797982493336684e-07,2.1523604447799009e-13,7.9476365519139459e-07,2.5666613900123444e-15,1.2856355162890937e-06,1.5510840684931428e-15,6.2825119242587553e-11,1.0578288575806e-13,2.5213748750112487e-09,1.0808881807454381e-09,1.2837943882286244e-09,1.0783919090830384e-10,7.2458313670473528e-09,6.3587882944130339e-05,1.2996051632914067e-10,3.2958009557756596e-10,1.9593621006171624e-11,0.00010299347602148577,2.3860088624461296e-11,7.3886768940502112e-17,3.5599558661073639e-12,1.0757137282062718e-06,3.2544083171475203e-08,2.0064866062812533e-11,6.5553025967928557e-17,9.7699626642359732e-09,1.3325207054143354e-16,2.0084016324926754e-10,1.8262079828269764e-13,1.0148206775942544e-14,1.7858950094231855e-13,4.3248700018982997e-14
1.1591584866323378e-08,0.0027678943965990027,0.88129999999999997,0.0,0.0,0.0,0.0093553301476789336,0.10877991505001017,0.001,1.800325928135422e-05,0.00016945866245435211,0.00014903429637665034,2.0588812469263613e-05,5.4846165762851034e-11,3.5391452379531409e-07,2.253854401428957e-13,9.1781920755341377e-07,2.6876715016886241e-15,1.4563835044532378e-06,1.7549158982891105e-15,7.1282114642512726e-11,1.2224624400738859e-13,3.0247468688429044e-09,1.271965985121459e-09,1.5877273509660808e-09,1.3362278302763751e-10,7.2280103852470901e-09,6.6729752824486714e-05,1.6385234352859881e-10,4.173102296666877e-10,2.5029899293093646e-11,0.00010810585015652662,3.259148164087039e-11,9.3155394351709841e-17,4.6950124981863011e-12,1.1813027979603898e-06,3.9424193092477596e-08,2.1055323706499521e-11,6.8788233840957082e-17,1.0284128252498001e-08,1.3982839869416321e-16,2.2181517438344858e-10,2.4095050674142706e-13,1.3390629642820453e-14,2.3575637583294217e-13,5.7885666416804963e-14
1.215346699438435e-08,0.0027678914389050705,0.88129999999999997,0.0,0.0,0.0,0.0093308038162186989,0.10877872723163437,0.001,1.8836991010943704e-05,0.00017702661011167597,0.00015567139016490377,2.1507978459942791e-05,5.7295006465115042e-11,3.6971777176739768e-07,2.3544753731786029e-13,1.0524194397404287e-06,2.8076833587384876e-15,1.6406360478848917e-06,1.974765401938718e-15,8.0416850397054833e-11,1.4026500466970447e-13,3.5972361577723076e-09,1.4840142824858392e-09,1.9420820333304046e-09,1.6372608332562255e-10,7.2102847310747548e-09,6.9862490496779291e-05,2.0401139658922723e-10,5.2277907083052038e-10,3.1539956815970999e-11,0.00011320566301578211,4.3818534083009775e-11,1.1598714919651969e-16,6.1078454173974216e-12,1.2909523708694768e-06,4.7305493082090861e-08,2.2043489842291448e-11,7.2015886666383353e-17,1.0797026560886238e-08,1.4638936940678689e-16,2.4379940094848922e-10,3.1382678151797668e-13,1.7441921954349835e-14,3.0721036211922082e-13,7.6398923862083536e-14
1.2715349122445321e-08,0.0027678884706926104,0.88129999999999997,0.0,0.0,0.0,0.0093064055262223975,0.10877753050771916,0.001,1.9667250393761525e-05,0.00018453142622450075,0.00016225083411791679,2.2419116946304782e-05,5.9723361799958483e-11,3.8538882298136687e-07,2.4542175751599375e-13,1.1989773071821701e-06,2.9266912969444222e-15,1.8387892247504786e-06,2.2111025236658511e-15,9.0249526545823486e-11,1.5989553771129437e-13,4.2441483247489171e-09,1.7179886895000733e-09,2.3518763643284023e-09,1.9858349879709721e-10,7.1926543054618985e-09,7.2986141606322489e-05,2.5115005118361488e-10,6.4851195256651631e-10,3.925537549462534e-11,0.00011829298191570463,5.8071820816142459e-11,1.4278704358746812e-16,7.8476848004766146e-12,1.4045242529395617e-06,5.6271455113610906e-08,2.3029982018721132e-11,7.5238001249582698e-17,1.1308664346665539e-08,1.5293908231420595e-16,2.6679081684142468e-10,4.0393278773781384e-13,2.2451330056346017e-14,3.9559241447369158e-13,9.9550634326701331e-14
1.3277231250506293e-08,0.0027678854909971512,0.88129999999999997,0.0,0.0,0.0,0.0092821351114285595,0.10877632457653484,0.001,2.0494054292210044e-05,0.00019197277288084496,0.00016877226169941843,2.3322177750147644e-05,6.2131122292582556e-11,4.0092697090815299e-07,2.5530755143722409e-13,1.3578918924924903e-06,3.0446899508356188e-15,2.0512277286561995e-06,2.4643836691638048e-15,1.0079976805949067e-10,1.8119233761763276e-13,4.9708460241060895e-09,1.9748178277512537e-09,2.8222928304916788e-09,2.3864392506830167e-10,7.1751189972583392e-09,7.6100751732803508e-05,3.0601076134845798e-10,7.9724818232710253e-10,4.8314012184556611e-11,0.00012336787409764787,7.5958444485686343e-11,1.7397718825561321e-16,9.9694019388057561e-12,1.521878271129141e-06,6.6407091777856262e-08,2.4015457035879033e-11,7.8456722525422751e-17,1.181904835991924e-08,1.5948189750494903e-16,2.9078804607231415e-10,5.1428140138065189e-13,2.8586446052945956e-14,5.0386874467378296e-13,1.2820358287153948e-13
1.3839113378567264e-08,0.0027678824988849695,0.88129999999999997,0.0,0.0,0.0,0.0092579923899314704,0.10877510914760535,0.001,2.1317419527982103e-05,0.00019935033103854209,0.00017523532567094357,2.4217113363378223e-05,6.4518184572031039e-11,4.163315484084426e-07,2.6510439901112261e-13,1.5295484293556056e-06,3.1616742540720392e-15,2.2783248022416414e-06,2.7350516265395081e-15,1.1208662135352502e-10,2.0420802578954429e-13,5.7827346297497949e-09,2.255403136499017e-09,3.3586664303731304e-09,2.8436969633396233e-10,7.1576786832421079e-09,7.9206366385021484e-05,3.6936423256611338e-10,9.7194615688716674e-10,5.8859649791278856e-11,0.00012843040671928479,9.8167954625825171e-11,2.0999575588388099e-16,1.2533811100319308e-11,1.6428725426247706e-06,7.7798729513851059e-08,2.5000609771661013e-11,8.1674319717228854e-17,1.2328185344076665e-08,1.6602242771336128e-16,3.1579040222903118e-10,6.4823543850537146e-13,3.603433389625542e-14,6.3535083648939844e-13,1.6332799817232745e-13
1.4400995506628236e-08,0.0027678794934529937,0.88129999999999997,0.0,0.0,0.0,0.0092339771642109911,0.10877388394164131,0.001,2.2137362880681692e-05,0.00020666380053005126,0.00018163969810346906,2.510387894971629e-05,6.6884451374079362e-11,4.3160192775136839e-07,2.7481180941555927e-13,1.7143183361199886e-06,3.2776394395863504e-15,2.5204421799612361e-06,3.0235354981648341e-15,1.2412855126536658e-10,2.2899335436797805e-13,6.6852484291290823e-09,2.5606187369305924e-09,3.9664726322901233e-09,3.3623553515368435e-10,7.140333228140457e-09,8.230303099563534e-05,4.4200757517578887e-10,1.1757879487282262e-09,7.1041642154441482e-11,0.00013348064684603816,1.2547826378286987e-10,2.5129593125703881e-16,1.5607964714725824e-11,1.7673637410144892e-06,9.0533784580254209e-08,2.5986171830518408e-11,8.4893181915849379e-17,1.2836082035389302e-08,1.7256552933300835e-16,3.4179792665128547e-10,8.0952758545448706e-13,4.5002638855055785e-14,7.937151676286748e-13,2.0600830716789212e-13
1.4962877634689206e-08,0.0027678764738286914,0.88129999999999997,0.0,0.0,0.0,0.0092100892211763891,0.10877264869046643,0.001,2.2953901086450039e-05,0.00021391290005235014,0.00018798507037337452,2.5982432344221042e-05,6.9229831539252007e-11,4.4673752060176073e-07,2.8442932107151903e-13,1.9125592588630308e-06,3.392581039487112e-15,2.7779300400685667e-06,3.3302506434565466e-15,1.3694343849604561e-10,2.5559721141251245e-13,7.6838373663738448e-09,2.8913113354350075e-09,4.6513153687318658e-09,3.9472750506507077e-10,7.123082484661667e-09,8.5390790915925791e-05,5.2476244729937711e-10,1.4121833668604876e-09,8.5014555028601603e-11,0.00013851866144253225,1.5876153293442689e-10,2.9834485545031138e-16,1.9265440982378743e-11,1.8952073587049517e-06,1.0470054233808016e-07,2.6972910021951459e-11,8.8115813102519552e-17,1.3342745161133077e-08,1.7911629229946881e-16,3.6881142513449722e-10,1.0022799590911635e-12,5.5720676411375954e-14,9.830225683272728e-13,2.5744979802172765e-13
1.5524759762750176e-08,0.002767873439169941,0.88129999999999997,0.0,0.0,0.0,0.0091863283322241255,0.10877140313693703,0.001,2.3767050836598499e-05,0.00022109736714200494,0.00019427115314281571,2.6852734050652137e-05,7.1554240005997608e-11,4.6173777797614998e-07,2.9395650161421332e-13,2.1246151237823559e-06,3.5064948847246546e-15,3.0511269658747498e-06,3.6555986326729857e-15,1.5054857752019335e-10,2.8406662740589999e-13,8.7839543403445116e-09,3.2483001633123049e-09,5.4189150924370999e-09,4.6034196820881739e-10,7.1059262935375958e-09,8.8469691410576087e-05,6.1847319258779089e-10,1.6847734924954347e-09,1.0093780439690083e-10,0.00014354451736407178,1.9899000201713941e-10,3.516225670732058e-16,2.3586623085958469e-11,2.0262579649969463e-06,1.203879403552143e-07,2.7961624681269843e-11,9.1344826656468509e-17,1.3848181438173215e-08,1.8568002892574447e-16,3.968325029996496e-10,1.2310232360543645e-12,6.844049718714155e-14,1.207737156055137e-12,3.1898516963862031e-13
1.6086641890811145e-08,0.00276787038866487,0.88129999999999997,0.0,0.0,0.0,0.0091626942533094731,0.1087701470348553,0.001,2.4576828776249258e-05,0.00022821695813547032,0.00020049767632455571,2.7714747236671417e-05,7.3857597799038939e-11,4.7660219016763107e-07,3.0339294784055335e-13,2.3508161988031737e-06,3.6193771045204907e-15,3.340359916367133e-06,3.9999672118332038e-15,1.6496067496913771e-10,3.1444678306454229e-13,9.9910430636422345e-09,3.6323769512557148e-09,6.2750969173060861e-09,5.3358455000126417e-10,7.0888644835768944e-09,9.1539777652475786e-05,7.2400497729325373e-10,1.9974336894506531e-09,1.1897529310801438e-10,0.0001485582813481547,2.4724174323674627e-10,4.1162094313006192e-16,2.8658969229122067e-11,2.1603694592754568e-06,1.3768535580674334e-07,2.8953147846586556e-11,9.4582939392946636e-17,1.4352397572420684e-08,1.9226226178313848e-16,4.2586359837705321e-10,1.5007152964376494e-12,8.3437924860602267e-14,1.4727447921808095e-12,3.9208094753313812e-13
1.6648524018872115e-08,0.0027678673215316865,0.88129999999999997,0.0,0.0,0.0,0.0091391867250317747,0.10876888014887615,0.001,2.538325150298537e-05,0.00023527144811474247,0.00020666438903137616,2.8568437726902208e-05,7.6139832012936046e-11,4.913302866398376e-07,3.1273828563317024e-13,2.5914791642450232e-06,3.7312241255621415e-15,3.6459442062296321e-06,4.3637302788107744e-15,1.8019584848944607e-10,3.4678101841816436e-13,1.1310526485751522e-08,4.044305933936521e-09,7.2257788689596433e-09,6.1496911304465472e-10,7.07189687172873e-09,9.4601094717552199e-05,8.4224193207464662e-10,2.3542760921736044e-09,1.3929504707527291e-10,0.00015356002000602742,3.0470631497428492e-10,4.7884264257145633e-16,3.4577272756203353e-11,2.2973953187898891e-06,1.5668239762760468e-07,2.9948341303558776e-11,9.7832965169337486e-17,1.4855400258347333e-08,1.9886871070416236e-16,4.5590801356249087e-10,1.8167593300511621e-12,1.0101356418548378e-13,1.7833710091497883e-12,4.783437462062998e-13
1.7210406146933085e-08,0.002767864237018492,0.88129999999999997,0.0,0.0,0.0,0.0091158054727331211,0.10876760225440792,0.001,2.6186335565511118e-05,0.00024226063083857363,0.00021277105951027534,2.9413773993874815e-05,7.8400875790929477e-11,5.0592163589045347e-07,3.2199216986129566e-13,2.8469071923416783e-06,3.8420326709666245e-15,3.9681834952564192e-06,4.7472478705953829e-15,1.962696260767844e-10,3.8111084311480123e-13,1.2747795780362897e-08,4.4848238797980519e-09,8.2769602695625452e-09,7.0501674244791433e-10,7.0550232631568553e-09,9.7653687579634621e-05,9.740853040473648e-10,2.7596515774444148e-09,1.6206885232248202e-10,0.00015854979981429047,3.7269029438217219e-10,5.5380005566992152e-16,4.1443911648591443e-11,2.4371888405248169e-06,1.7746870385198642e-07,3.0948094509209767e-11,1.0109780809641557e-16,1.5357196178011147e-08,2.0550527898280826e-16,4.8696994431575422e-10,2.185021356312199e-12,1.2149377638645735e-13,2.1453983595894967e-12,5.7952635936887458e-13
1.7772288274994055e-08,0.0027678611344030663,0.88129999999999997,0.0,0.0,0.0,0.0090925502066101817,0.10876631313750772,0.001,2.6986097462324129e-05,0.00024918431865947349,0.00021881747506168501,3.0250727146890542e-05,8.064066829913687e-11,5.2037584528474174e-07,3.311542842588561e-13,3.1173900353972148e-06,3.951799759016255e-15,4.3073697871291736e-06,5.1508661616895838e-15,2.1319694588390058e-10,4.1747594791502158e-13,1.4308199895361891e-08,4.9546401437449659e-09,9.4347102789528146e-09,8.0425474449871224e-10,7.0382434513238221e-09,0.00010069760110535489,1.1204516235993234e-09,3.2181512272001119e-09,1.8747189389793291e-10,0.00016352768710656209,4.526226680063514e-10,6.370142617906962e-16,4.9369086748472292e-11,2.5796033767003266e-06,2.0013374453975029e-07,3.1953322408129184e-11,1.0438045539822765e-16,1.5857791999933331e-08,2.1217803886056451e-16,5.1905450698478161e-10,2.6118471135671639e-12,1.4523161946932733e-13,2.5650831434577046e-12,6.9753366136696638e-13
1.8334170403055025e-08,0.0027678580129926462,0.88129999999999997,0.0,0.0,0.0,0.0090694206218388928,0.10876501259477059,0.001,2.7782553640400265e-05,0.0002560423424267264,0.00022480344194393762,3.1079270918836076e-05,8.2859154696174941e-11,5.3469256085954812e-07,3.4022434128013085e-13,3.4032041223690838e-06,4.06052270167022e-15,4.6637834375209838e-06,5.5749174735994318e-15,2.3099215650116317e-10,4.5591421734690088e-13,1.5997035663271193e-08,5.4544367422617616e-09,1.0705156611701827e-08,9.1321566041340148e-10,7.0215572180851049e-09,0.00010373288004908973,1.2822708896001905e-09,3.734607290381728e-09,2.1568239743103785e-10,0.0001684937480652057,5.4606006139772703e-10,7.2901399761962529e-16,5.8471048116554094e-11,2.7244925634837178e-06,2.247666306526374e-07,3.2964963154754149e-11,1.0768396996540362e-16,1.6357194378246895e-08,2.1889321638925429e-16,5.5216776335270625e-10,3.1040782790238735e-12,1.7260775128363913e-13,3.0491714746740683e-12,8.3442830500698739e-13
1.8896052531115995e-08,0.0027678548721236785,0.88129999999999997,0.0,0.0,0.0,0.0090464163987117926,0.10876370043321364,0.001,2.8575720493892514e-05,0.00026283455137566213,0.00023072878526322817,3.1899381650982424e-05,8.5056286098285435e-11,5.4887146709829287e-07,3.4920208193334485e-13,3.7046126636658996e-06,4.1681991028558369e-15,5.0376931714752388e-06,6.0197202953599926e-15,2.496690177073155e-10,4.9646174349222215e-13,1.7819538468891326e-08,5.9848684503162218e-09,1.2094474448693457e-08,1.0324362968025708e-09,7.0049643337929865e-09,0.00010675956904794844,1.4604847764317353e-09,4.3140936525909669e-09,2.4688127405464958e-10,0.00017344804871312924,6.5469179001957963e-10,8.3033463779709042e-16,6.8876308980660693e-11,2.8717105425320094e-06,2.5145592920978725e-07,3.398397575444758e-11,1.1101148264348226e-16,1.6855409952024976e-08,2.2565717575522843e-16,5.8631674311876709e-10,3.6690679850082475e-12,2.0403129342791771e-13,3.6049146531682751e-12,9.9243620231384287e-13
1.9457934659176965e-08,0.0027678517111615593,0.88129999999999997,0.0,0.0,0.0,0.0090235372027876425,0.10876237647015513,0.001,2.9365614362845039e-05,0.00026956081300344935,0.00023659334884935143,3.2711038275807226e-05,8.7232019540050791e-11,5.6291228667749574e-07,3.5808727559262663e-13,4.0218657639311484e-06,4.2748268565436397e-15,5.4293561099829199e-06,6.4855793150069279e-15,2.6924070168684953e-10,5.3915284086971652e-13,1.9780873469348225e-08,6.5465629186889592e-09,1.3608875561262951e-08,1.1624567744440092e-09,6.9884645574099123e-09,0.00010977771261680998,1.6560448663391955e-09,4.9619258237846979e-09,2.8125176945005503e-10,0.0001783906549056628,7.8034471480902864e-10,9.4151718994778912e-16,8.0719846779917084e-11,3.0211121750185072e-06,2.8028948502219805e-07,3.5011337635944901e-11,1.1436618429735131e-16,1.7352445344509282e-08,2.3247640314845736e-16,6.2150946393683825e-10,4.3146956009762755e-12,2.3994065429467262e-13,4.2400838119580909e-12,1.1739517759838531e-12
2.0019816787237934e-08,0.0027678485295003622,0.88129999999999997,0.0,0.0,0.0,0.0090007826850530357,0.10876104053308834,0.001,3.0152251531923347e-05,0.00027622101293171749,0.0002423969951175259,3.3514222297883597e-05,8.9386317930798181e-11,5.7681478018548356e-07,3.6687971978879677e-13,4.35520054256806e-06,4.380404144611202e-15,5.8390178056570092e-06,6.97278546187579e-15,2.897197947091551e-10,5.8402006237937926e-13,2.1886127360263344e-08,7.1401208104446468e-09,1.5254597664878532e-08,1.3038195968624161e-09,6.9720576366311008e-09,0.0001127873551434145,1.8699109104429341e-09,5.6836604556061255e-09,3.1897911774424262e-10,0.0001833216323225217,9.2498788683544338e-10,1.0631073060048563e-15,9.4145290859162363e-11,3.172553247831383e-06,3.1135424927512101e-07,3.6048042168298776e-11,1.1775131769472538e-16,1.7848307162213765e-08,2.3935749026377454e-16,6.5775494894812514e-10,5.0493807543852423e-12,2.8080430975677676e-13,4.9629838125054265e-12,1.3815429706884706e-12
2.0581698915298904e-08,0.0027678453265625445,0.88129999999999997,0.0,0.0,0.0,0.0089781524820956322,0.10875969245955104,0.001,3.0935648229161803e-05,0.0002828150547563247,0.00024813960491664182,3.4308917772882429e-05,9.1519150006795894e-11,5.9057874581393597e-07,3.7557923997950813e-13,4.7048412617525963e-06,4.484929434500697e-15,6.2669122873838206e-06,7.4816159595880783e-15,3.1111829926362524e-10,6.3109421627294041e-13,2.4140300680622435e-08,7.7661159558551959e-09,1.703789401785914e-08,1.4570687400839679e-09,6.9557433080161374e-09,0.00011578854088351216,2.1030491213766762e-09,6.4850944009203883e-09,3.6025020089853842e-10,0.00018824104645986107,1.0907369667593883e-09,1.1956543115147711e-15,1.0930509642040536e-10,3.3258906716690878e-06,3.4473611519491815e-07,3.70950961353776e-11,1.2117016925134822e-16,1.8343001994064349e-08,2.4630711752104077e-16,6.950632417578552e-10,5.8820965674691847e-12,3.2712154021623632e-13,5.7824663655010177e-12,1.6179560148286692e-12
2.1143581043359874e-08,0.002767842101798637,0.88129999999999997,0.0,0.0,0.0,0.0089556462162886808,0.10875833209699054,0.001,3.1715820624729462e-05,0.00028934285988461284,0.00025382107736428251,3.509511128473686e-05,9.3630490279351898e-11,6.0420401902298979e-07,3.8418568929926408e-13,5.0709994616768487e-06,4.5884014766756612e-15,6.7132621138149794e-06,8.0123343895637644e-15,3.3344763664407589e-10,6.8040438411609097e-13,2.6548300647991038e-08,8.4250955253938327e-09,1.8965023279251187e-08,1.6227487648136347e-09,6.9395212971292482e-09,0.0001187813139560736,2.3564305002054312e-09,7.3722633288653949e-09,4.0525321415119831e-10,0.00019314896262242852,1.2798584061257136e-09,1.339710254431437e-15,1.263607043902303e-10,3.4809826707943846e-06,3.8051976100433236e-07,3.8153517180370939e-11,1.2462606067863138e-16,1.8836536410635081e-08,2.5333203708698827e-16,7.3344541881905559e-10,6.8223820908837247e-12,3.7942312295463387e-13,6.7079423581121174e-12,1.8861199246642172e-12
