Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088)
3.939303830508627e-08,0.003832281804356241,0.88129999999999997,0.0,0.0,0.0,0.0093175201003907939,0.10877205564739129,0.001,3.0522917230668863e-05,0.00019322842423273728,0.00016789132831646555,2.4972872629175714e-05,5.5189631139648863e-11,3.5990164033052534e-07,3.2634126151692823e-13,3.162038729034385e-06,3.1989410286773206e-15,4.1390048747538096e-06,2.7165396898838042e-15,1.3268635746706316e-10,2.1364039176751079e-13,1.1094441675316433e-08,2.4560361192744892e-09,8.9670024331435151e-09,8.6331741906040415e-10,2.0002472792731641e-09,6.0196331690347705e-05,9.7653582494647204e-10,3.6561707361458944e-09,2.2524660835489145e-10,8.7983407814400997e-05,5.4212861651406385e-10,4.6801812444943179e-16,7.100821041063339e-11,2.2205291714087245e-06,2.1309053500386845e-07,2.4098960617533069e-11,5.8369022246576022e-17,6.7084175884455486e-09,1.2206654005360432e-16,6.4578152683976672e-10,1.1703406005206528e-12,7.1378151850873002e-14,1.1591746946929098e-12,1.1061464034128001e-13,5.0227497754348656e-13,1.5352544180004935e-16,6.34529450479499e-20,3.4067295914123473e-13,8.3035102482609852e-15,7.7322319511823807e-18,7.0775793876844843e-14,1.8497023585515418e-17,1.849702200246501e-17,4.4519007542020821e-17,7.2580830807415892e-14,3.2487041610114674e-21,2.763818331598223e-21,5.9268610445775154e-22,6.7192650553956704e-22,8.8096900132940524e-18,7.0179788768155886e-13
4.0271915542713995e-08,0.003832279124033379,0.88129999999999997,0.0,0.0,0.0,0.0093056408904759087,0.10877124958538009,0.001,3.1157783881083552e-05,0.00019703800943410437,0.00017117312808075791,2.5461361178196643e-05,5.6277341828629169e-11,3.6699501316047966e-07,3.3272474698335696e-13,3.3664350634685489e-06,3.261989592068686e-15,4.38315019652472e-06,2.8762921676848964e-15,1.4055170714041161e-10,2.2748032326794483e-13,1.1986475750063752e-08,2.6238514142327403e-09,9.7810027906725618e-09,9.4202117310043471e-10,1.9979233762989344e-09,6.1494302753279604e-05,1.0698684104105369e-09,4.0540071175086393e-09,2.4752033499512954e-10,8.9892824965937494e-05,6.1768420586175511e-10,5.1274905429896335e-16,7.9765024636585103e-11,2.3069628278094374e-06,2.3134792376675167e-07,2.4652132041537139e-11,5.9708433513007102e-17,6.8576223282861057e-09,1.2486763724168868e-16,6.7489216938770104e-10,1.3107449052063868e-12,7.9942246182247617e-14,1.2983412068443476e-12,1.2492810035437567e-13,5.6849551593397567e-13,1.7376657968787132e-16,7.1818658065465492e-20,3.9466543778692011e-13,9.5132990641419295e-15,8.8587443968250297e-18,8.1948296407445999e-14,2.141678911674431e-17,2.1416787286351994e-17,5.1546525334692572e-17,8.6009715457886056e-14,3.8496768714275428e-21,3.2758509345048985e-21,6.7903358399692091e-22,7.6981839091197797e-22,1.066781633983025e-17,8.03247652148194e-13
4.115079278034172e-08,0.003832276426413307,0.88129999999999997,0.0,0.0,0.0,0.0092938019509016031,0.10877043698543591,0.001,3.1790734150256936e-05,0.00020082300513330116,0.00017443195371851005,2.5946414610668039e-05,5.7358011598818572e-11,3.7404247008293061e-07,3.3906334292964543e-13,3.5788237634706245e-06,3.3246300376190925e-15,4.6360045692031847e-06,3.0417321624994879e-15,1.4869910950190989e-10,2.4186292665118464e-13,1.2926557569625093e-08,2.7986801391634895e-09,1.0646462542704887e-08,1.0257225997854033e-09,1.9956077670730422e-09,6.2790398601960575e-05,1.1694548839706706e-09,4.4849580686217323e-09,2.7134302313551913e-10,9.1800025301754271e-05,7.0160489839663223e-10,5.6047724734686809e-16,8.936466484881377e-11,2.394267451864411e-06,2.506732089019589e-07,2.5209042348595018e-11,6.1056879061473441e-17,7.0066534024775199e-09,1.2768762772902589e-16,7.0466565277209489e-10,1.4641007309850488e-12,8.9296421789560179e-14,1.4503548373190604e-12,1.4069481639674639e-13,6.4157279253278137e-13,1.9610358253149191e-16,8.1050590346302414e-20,4.5568485894401407e-13,1.0865564810601979e-14,1.0117917787713487e-17,9.4559706677584368e-14,2.4712566038163769e-17,2.4712563929027609e-17,5.9479078581365611e-17,1.0153119528235242e-13,4.5442804832018672e-21,3.8678110974572986e-21,7.7554941150205327e-22,8.7923810267848693e-22,1.2862673746801348e-17,9.164157222912016e-13
4.202967001796944e-08,0.0038322737111915815,0.88129999999999997,0.0,0.0,0.0,0.0092820033079104251,0.10876961778283888,0.001,3.2421774152973971e-05,0.0002045832983132717,0.0001776676909467482,2.6428016024415537e-05,5.8431608103204116e-11,3.8104380014128811e-07,3.4535682848104712e-13,3.7993012227746999e-06,3.3868604902670869e-15,4.8976666533569386e-06,3.2129240242832459e-15,1.571317900726578e-10,2.567947902335342e-13,1.3915895485413505e-08,2.9806199285342859e-09,1.1565170828064684e-08,1.1145963942443807e-09,1.9933004581826802e-09,6.4084625196908395e-05,1.2755303629428385e-09,4.9509255494472831e-09,2.9677572088100892e-10,9.3705016744120059e-05,7.9457986330541679e-10,6.1131538689676367e-16,9.986584493142935e-11,2.4823934676263218e-06,2.7109805632183655e-07,2.5769976443859531e-11,6.241504849307958e-17,7.1555114286908045e-09,1.3052795367137645e-16,7.3510661204780322e-10,1.6312385163320313e-12,9.9491344343594184e-14,1.6160400247412606e-12,1.5802154605299904e-13,7.2202151796641071e-13,2.2069378073622397e-16,9.1213765851140338e-20,5.2444920836212027e-13,1.2373104332861544e-14,1.1521665930515394e-17,1.087535162841973e-13,2.8421846934451438e-17,2.8421844512106147e-17,6.8406911886461607e-17,1.1941124231407497e-13,5.3444130396561189e-21,4.5498825016265092e-21,8.8314675579781488e-22,1.0012208976690702e-21,1.5445515606289705e-17,1.0423128514764476e-12
4.2908547255597163e-08,0.0038322709780739947,0.88129999999999997,0.0,0.0,0.0,0.0092702449829897265,0.10876879191552929,0.001,3.3050909995720776e-05,0.0002083187811158434,0.00018088023080907302,2.6906149311243087e-05,5.9498100470531768e-11,3.8799880200289069e-07,3.5160499313838879e-13,4.0279603555288896e-06,3.4486791604923139e-15,5.16823201854431e-06,3.3899300795484925e-15,1.6585287404572641e-10,2.722822659218378e-13,1.4955677921761802e-08,3.1697653184088818e-09,1.2538916474828125e-08,1.208817242377743e-09,1.9910014551996663e-09,6.5376988501029273e-05,1.3883304713276269e-09,5.4538682800363671e-09,3.2387969173715941e-10,9.5607807220911379e-05,8.9733502541271287e-10,6.6537639908936898e-16,1.1132977635366137e-10,2.5712915950866934e-06,2.9265381452375089e-07,2.6335222127959665e-11,6.3783638398304998e-17,7.3041970251442636e-09,1.333900718413144e-16,7.6622002429647718e-10,1.8130167733882699e-12,1.1057939261608691e-13,1.7962491114496759e-12,1.7701972409591795e-13,8.103795867913125e-13,2.477015913637087e-16,1.0237613739221024e-19,6.0172960121454769e-13,1.404949155569233e-14,1.3082625899604629e-17,1.246832090200744e-13,3.2584734629336646e-17,3.2584731856048753e-17,7.8426552885879833e-17,1.3994198488478576e-13,6.2631423347944475e-21,5.3332540876045868e-21,1.0027942216653855e-21,1.13686488029574e-21,1.8473927586242193e-17,1.1820059471142631e-12
4.3787424493224886e-08,0.0038322682267765457,0.88129999999999997,0.0,0.0,0.0,0.0092585269928896624,0.1087679593240911,0.001,3.367814777634899e-05,0.00021202935083136236,0.0001840694696639263,2.7380799155172669e-05,6.0557459302456273e-11,3.9490728394042598e-07,3.5780763675506854e-13,4.264890608968723e-06,3.5100843441503696e-15,5.4477931398312794e-06,3.5728106290845763e-15,1.7486538616019236e-10,2.8833147004756747e-13,1.6047072462064627e-08,3.3662077496021516e-09,1.3569486342265027e-08,1.3085596581880778e-09,1.9887107626841716e-09,6.6667494478950696e-05,1.5080911115052173e-09,5.9958013117462045e-09,3.5271635364732555e-10,9.7508404664640923e-05,1.0106338032609625e-09,7.2277334348406158e-16,1.2382019544532078e-10,2.6609128914139332e-06,3.1537148057537457e-07,2.6905069653107691e-11,6.516335128136391e-17,7.4527108105200858e-09,1.3627545137875166e-16,7.9801121181984722e-10,2.0103218797176026e-12,1.2261464578209065e-13,1.9918621375554316e-12,1.9780549617811969e-13,9.0720826806192299e-13,2.7729857638595125e-16,1.1460861070797154e-19,6.8835263242119384e-13,1.590909851396748e-14,1.4814177589570799e-17,1.4251261694643253e-13,3.7244035129869095e-17,3.7244031964425707e-17,8.9641035981540723e-17,1.6344349994222679e-13,7.3147860323010729e-21,6.2301894208008517e-21,1.1355173484212506e-21,1.2873327014869442e-21,2.2012427126929056e-17,1.3366191558386977e-12
4.466630173085261e-08,0.003832265457025391,0.88129999999999997,0.0,0.0,0.0,0.0092468493496436419,0.10876711995173437,0.001,3.4303493583742265e-05,0.00021571490988568491,0.00018723530917004463,2.7851951030264629e-05,6.1609656669931965e-11,4.0176906380839826e-07,3.6396456950857153e-13,4.5101779776959202e-06,3.571074422263637e-15,5.7364393960981237e-06,3.7616239468505587e-15,1.8417225063337221e-10,3.049482843104267e-13,1.7191224995249975e-08,3.5700355723983942e-09,1.46586636964366e-08,1.4139978243825787e-09,1.9864283841889873e-09,6.7956149096357545e-05,1.6350482398632342e-09,6.5787955427954627e-09,3.8334721897531151e-10,9.9406817011490176e-05,1.1352778113620461e-09,7.8361930552532055e-16,1.3740338833694063e-10,2.7512087908453875e-06,3.3928166728838541e-07,2.7479811276157323e-11,6.6554894477215269e-17,7.601053403855575e-09,1.3918557152609257e-16,8.3048584480093453e-10,2.2240678360404941e-12,1.3565286864586612e-13,2.2037866011511627e-12,2.2049974670167358e-13,1.0130923666812922e-12,3.0966349200840101e-16,1.2798506484672027e-19,7.8520274473373716e-13,1.7967115638549922e-14,1.6730462572787184e-17,1.6241626987099797e-13,4.2445348840927298e-17,4.2445345238418601e-17,1.0216012191265675e-16,1.9026566756455318e-13,8.5149945612969321e-21,7.2540985153579638e-21,1.2824000552299772e-21,1.4538531972344448e-21,2.6133101482137564e-17,1.5073348804444507e-12
4.554517896848033e-08,0.003832262668556793,0.88129999999999997,0.0,0.0,0.0,0.0092352120605912417,0.10876627374427657,0.001,3.4926953497484789e-05,0.00021937536582456468,0.00019037765626914302,2.8319591198024456e-05,6.2654666108854697e-11,4.0858396901471447e-07,3.7007561186658227e-13,4.7639050195312937e-06,3.6316478607687309e-15,6.0342570701211294e-06,3.9564262800307933e-15,1.9377629115079948e-10,3.2213835682936917e-13,1.8389258921373789e-08,3.7813340528119532e-09,1.5808226620833878e-08,1.5253054363838597e-09,1.9841543222643083e-09,6.924295831933079e-05,1.7694376465682308e-09,7.2049771799802473e-09,4.1583383549279479e-10,0.00010130305220034676,1.2721075254867479e-09,8.4802729099506332e-16,1.5214821354179695e-10,2.8421311432028998e-06,3.6441457160645333e-07,2.8059740809867932e-11,6.7958979064263805e-17,7.7492254244629794e-09,1.4212191935437583e-16,8.6364994343028972e-10,2.4551959912657906e-12,1.4975149487095221e-13,2.432957185984178e-12,2.4522812090784233e-13,1.1286403556957481e-12,3.4498232911142304e-16,1.4258236887952548e-19,8.9322461164123026e-13,2.0239571249919401e-14,1.8846402217717432e-17,1.845797373502163e-13,4.8237159819583766e-17,4.8237155731179621e-17,1.1610051260914865e-16,2.2079008643001506e-13,9.880836733056669e-21,8.4196120729076812e-21,1.4445860297541836e-21,1.6377229629017308e-21,3.0916285430940201e-17,1.6953947271198767e-12
4.6424056206108055e-08,0.0038322598611170706,0.88129999999999997,0.0,0.0,0.0,0.0092236151284034763,0.10876542065012317,0.001,3.5548533587532156e-05,0.00022301063129547422,0.00019349642316587301,2.8783706704403045e-05,6.3692462614966575e-11,4.1535183648746155e-07,3.761405945477852e-13,5.0261508729093271e-06,3.6918032102212068e-15,6.3413293504125191e-06,4.1572718502423833e-15,2.0368023091341448e-10,3.3990710329885288e-13,1.9642274415086616e-08,4.0001853803683172e-09,1.7019946463351006e-08,1.6426555498772671e-09,1.9818885784630169e-09,7.0527928113690256e-05,1.9114947396798125e-09,7.8765271484071237e-09,4.5023772842777865e-10,0.00010319711817184633,1.4220029099565881e-09,9.1611012254625406e-16,1.6812612216143548e-10,2.9336322510048619e-06,3.9079994423026325e-07,2.8645153173606146e-11,6.937631877573601e-17,7.8972274918728571e-09,1.4508598748664694e-16,8.9750987949586373e-10,2.7046747361604662e-12,1.6496960829617021e-13,2.6803354579247898e-12,2.7212104124078356e-13,1.2544844797563195e-12,3.8344834487823483e-16,1.5848039497062996e-19,1.0134255321735826e-12,2.2743350214720043e-14,2.1177715026235638e-17,2.0919996236359667e-13,5.4670922846642575e-17,5.4670918219363182e-17,1.3158606079115282e-16,2.5543204884719752e-13,1.1430888016038673e-20,9.7426580865754494e-21,1.6232800569437696e-21,1.8403078596684917e-21,3.6451279721446586e-17,1.9021003817394306e-12
4.730293344373578e-08,0.0038322570344625317,0.88129999999999997,0.0,0.0,0.0,0.0092120585511104285,0.10876456062024698,0.001,3.6168239913884762e-05,0.00022662062402690512,0.00019659152730510174,2.9244285376397264e-05,6.4723022638036185e-11,4.2207251263695859e-07,3.8215935847744052e-13,5.2969912757807823e-06,3.7515391054582599e-15,6.6577363347995912e-06,4.3642128558822126e-15,2.1388669274136561e-10,3.5825970824806357e-13,2.0951347745680758e-08,4.2266686773825848e-09,1.8295586320797252e-08,1.7662204320139339e-09,1.9796311533464837e-09,7.1811064444340768e-05,2.0614543337945122e-09,8.5956804511286892e-09,4.8662034362723505e-10,0.00010508902286742003,1.5858840060006874e-09,9.8798033840745793e-16,1.8541117570070542e-10,3.0256649051512735e-06,4.1846706049922533e-07,2.9236343944699238e-11,7.0807628912674822e-17,8.0450602257672001e-09,1.4807927182471452e-16,9.3207237743656699e-10,2.9734991670112473e-12,1.813679224201742e-13,2.9469095315748998e-12,3.0131371805005034e-13,1.3912808300274109e-12,4.2526208569504124e-16,1.7576202784075089e-19,1.1468778347058273e-12,2.5496211723288309e-14,2.3740933150918435e-17,2.3648558583998837e-13,6.1801148100988939e-17,6.1801142877470231e-17,1.4874797379860403e-16,2.9464257380334609e-13,1.318532139997402e-20,1.1240540754926049e-20,1.8197492849721837e-21,2.0630444497188683e-21,4.283711126027768e-17,2.1288144141972032e-12
4.81818106813635e-08,0.0038322541883594238,0.88129999999999997,0.0,0.0,0.0,0.0092005423221311368,0.1087636936081668,0.001,3.678607852626383e-05,0.00023020526680519199,0.00019966289134656337,2.970131581825828e-05,6.5746324075326353e-11,4.2874585331316419e-07,3.8813175473783593e-13,5.5764985859885028e-06,3.8108542652201506e-15,6.9835550357219516e-06,4.5772994755996784e-15,2.2439819923375035e-10,3.7720112640076442e-13,2.2317530652389766e-08,4.4608600097105307e-09,1.9636899562061649e-08,1.896171416380018e-09,1.9773820464908429e-09,7.3092373274622716e-05,2.2195504433947378e-09,9.3647254805918232e-09,5.2504299188402923e-10,0.00010697877422834812,1.7647114803380666e-09,1.0637500933423654e-15,2.040800614826256e-10,3.1181824191617862e-06,4.4744469254648063e-07,2.9833608911623931e-11,7.2253625261420237e-17,8.1927242458961882e-09,1.5110326928528855e-16,9.6734451486100268e-10,3.2626907206416715e-12,1.9900875813774921e-13,3.233693708371648e-12,3.3294615470704811e-13,1.5397093908775408e-12,4.7063140142570729e-16,1.9451317066557681e-19,1.294721286897187e-12,2.8516806149169743e-14,2.6553418056017552e-17,2.6665726124955841e-13,6.9685483231286981e-17,6.9685477349540565e-17,1.6772501115628877e-16,3.3891049634636071e-13,1.5166000773413179e-20,1.2932021645035504e-20,2.035324425538281e-21,2.3074413570201635e-21,5.0183336010764822e-17,2.376961009974451e-12
4.906068791899122e-08,0.0038322513225838547,0.88129999999999997,0.0,0.0,0.0,0.0091890664303057833,0.10876281956992506,0.001,3.7402055463790162e-05,0.00023376448744890759,0.0002027104431369339,3.0154787407315751e-05,6.6762346264364256e-11,4.3537172375853279e-07,3.9405764451371767e-13,5.864741803080641e-06,3.8697474917311701e-15,7.3188593872236934e-06,4.7965798728801276e-15,2.3521717298355915e-10,3.9673608413335728e-13,2.3741849773579385e-08,4.7028323989459431e-09,2.1045628390954448e-08,2.0326787618337836e-09,1.9751412564937593e-09,7.4371860565666819e-05,2.3860160810663445e-09,1.0186003283829015e-08,5.655667944751803e-10,0.00010886638019481972,1.9594871332427962e-09,1.1435310619426773e-15,2.2421210565766335e-10,3.2111386619500898e-06,4.7776108274080916e-07,3.0437243630173667e-11,7.3715023018346537e-17,8.3402201719970821e-09,1.5415947555129433e-16,1.003333722534253e-09,3.5732967821538706e-12,2.1795601981140989e-13,3.5417280875467513e-12,3.6716314722024291e-13,1.7004740587378475e-12,5.1977145117885963e-16,2.1482274745818835e-19,1.4581655089353434e-12,3.1824690954625931e-14,2.9633375288612746e-17,2.9994795851118184e-13,7.8384792628972253e-17,7.8384786022140552e-17,1.8866367540241937e-16,3.887646114802582e-13,1.7396576733059245e-20,1.483740303859218e-20,2.2714008859662521e-21,2.5750805507812284e-21,5.8610885509254599e-17,2.6480266283378822e-12
4.9939565156618946e-08,0.0038322484369217287,0.88129999999999997,0.0,0.0,0.0,0.0091776308599299944,0.10876193846406476,0.001,3.8016176754666096e-05,0.0002372982187808799,0.0002057341156793854,3.0604690289425772e-05,6.7771069975027313e-11,4.4194999855640853e-07,3.9993689903280487e-13,6.1617865915244246e-06,3.9282176702409499e-15,7.6637202536153649e-06,5.022100201722492e-15,2.4634593684702066e-10,4.1686908102867051e-13,2.5225306128440424e-08,4.9526558360368092e-09,2.2523502449660047e-08,2.1759115153034103e-09,1.9729087809816519e-09,7.564953227575397e-05,2.5610830607365774e-09,1.1061906783339375e-08,6.0825262995543975e-10,0.00011075184870499946,2.1712543654455226e-09,1.2274343443270682e-15,2.4588928380618785e-10,3.3044880891213347e-06,5.0944391842611667e-07,3.1047542983709766e-11,7.5192535724534199e-17,8.4875486237241981e-09,1.5724938284396256e-16,1.0400477838369362e-09,3.9063902667664336e-12,2.3827516976197971e-13,3.8720781513043042e-12,4.0411427844291072e-13,1.8743026335616607e-12,5.7290470069986274e-16,2.3678270199014025e-19,1.6384923872976945e-12,3.5440345609165231e-14,3.2999868329272018e-17,3.3660325650265219e-13,8.7963233716354541e-17,8.7963226312461183e-17,2.1171839573253011e-16,4.447758706246136e-13,1.9902584737437009e-20,1.6978613389884426e-20,2.5294398307528232e-21,2.8676185489254251e-21,6.8252957852580849e-17,2.9435605867617586e-12
5.081844239424667e-08,0.0038322455311686717,0.88129999999999997,0.0,0.0,0.0,0.009166235590791336,0.10876105025160539,0.001,3.8628448415860321e-05,0.00024080639859788258,0.00020873384710067648,3.1051015374051287e-05,6.8772477400960034e-11,4.4848056157505747e-07,4.0576939950150186e-13,6.467695305282788e-06,3.9862637685269959e-15,8.0182054397787685e-06,5.2539046133935427e-15,2.5778671426648409e-10,4.3760439152292615e-13,2.6768874649768625e-08,5.2103972962918007e-09,2.4072237463647113e-08,2.3260373786296999e-09,1.9706846166173863e-09,7.6925394359679962e-05,2.7449818060722906e-09,1.1994879955617569e-08,6.5316108224707191e-10,0.00011263518769410164,2.4010986033198806e-09,1.315570374313287e-15,2.6919622913696195e-10,3.3981857727825614e-06,5.4252030796629854e-07,3.1664800748566785e-11,7.6686874212970068e-17,8.6347102205813401e-09,1.6037447772111952e-16,1.0774948337020629e-09,4.2630691771182507e-12,2.6003320126174223e-13,4.2258343255784703e-12,4.4395390697555874e-13,2.0619467833627466e-12,6.3026091153365579e-16,2.604879933115434e-19,1.8370584862873772e-12,3.9385185491196428e-14,3.6672831494405134e-17,3.7688162350037349e-13,9.8488330073922631e-17,9.8488321795618572e-17,2.370517040352354e-16,5.0755962856597976e-13,2.2711545511971781e-20,1.937929481973558e-20,2.8109691704300241e-21,3.1867875391614558e-21,7.9255953950941158e-17,3.2651755713553876e-12
5.169731963187439e-08,0.003832242605129952,0.88129999999999997,0.0,0.0,0.0,0.0091548805982078416,0.10876015489601808,0.001,3.9238876452796149e-05,0.00024428896963805345,0.00021170958061583783,3.1493754328983721e-05,6.9766552150337357e-11,4.5496330590743668e-07,4.115550370359201e-13,6.7825270137152231e-06,4.043884836359334e-15,8.382379703085736e-06,5.4920352642398994e-15,2.6954162964591614e-10,4.5894606664328148e-13,2.8373503766395272e-08,5.4761207557474628e-09,2.5693533928794032e-08,2.4832225795292701e-09,1.9684687591083963e-09,7.8199452768125537e-05,2.9379411641665328e-09,1.2987416969297094e-08,7.0035239006360808e-10,0.00011451640509347164,2.6501476818960109e-09,1.4080488301247815e-15,2.9422023828854359e-10,3.4921874298592559e-06,5.7701675810048697e-07,3.2289309165639319e-11,7.819874557076427e-17,8.7817055818489286e-09,1.6353623890688213e-16,1.1156833570364566e-09,4.6444561374036128e-12,2.83298610113475e-13,4.6041115177279789e-12,4.868411508728751e-13,2.264181982350995e-12,6.9207712211701919e-16,2.8603658793568125e-19,2.0552974546521446e-12,4.3681574745985075e-14,4.0673081865368819e-17,4.2105468491578113e-13,1.1003104124156675e-16,1.1003103200587238e-16,2.6483440292196111e-16,5.7777793871381506e-13,2.5853067607392001e-20,2.2064892564909438e-20,3.1175844758319918e-21,3.5343964154849764e-21,9.1780459779283141e-17,3.614548073258315e-12
