Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696)
9.306188068233863e-07,0.00212983708249751,0.88129999999999997,0.0,0.0,0.0,0.0080406647011673407,0.10803035168237034,0.001,8.5465386922738325e-05,0.00020143032073152603,7.3216278686863583e-05,5.4851806351391163e-05,1.7534705477203255e-10,1.1664027604883251e-06,1.15601087137572e-12,0.00064983762385143287,1.5908528367635099e-14,0.00068234045265428268,4.0239115699457001e-13,7.012675029567726e-09,7.474703650972332e-12,4.289117145242123e-07,6.6041450144245919e-08,1.2808276977412748e-06,6.9942775319055077e-07,6.3235690699068391e-11,4.2745213451867562e-05,1.0603836526926328e-07,9.3740835639015941e-06,2.4407274442944453e-07,4.8312874587302998e-05,6.0642632962354603e-06,3.315617194768606e-14,9.9499929733249759e-07,5.0885359587022359e-06,5.0874992426050364e-05,1.5154823336265567e-09,7.063588173290538e-15,1.9721899371506768e-09,1.5888096671829204e-14,4.2003272348827602e-07,1.9269196886290293e-10,1.4947405817637836e-11,1.9406927431999135e-10,8.4106800540901851e-12,3.7721970591584925e-10,5.1436557924647635e-14,2.1324008278393535e-17,5.5721183342114869e-09,1.8913295410275967e-10,5.4757718727495423e-13,8.1180073718901623e-10,5.6468208516317475e-13,5.6468208516317465e-13,1.5340300343775175e-12,7.5123818275753832e-08
9.471610617625143e-07,0.002129814139125388,0.88129999999999997,0.0,0.0,0.0,0.0080153632777174213,0.10801815177273937,0.001,8.6299013224187623e-05,0.00020085699195269369,7.2954673305195065e-05,5.4650532029914455e-05,1.7483010417393456e-10,1.162964025366653e-06,1.1517689818328181e-12,0.00066079111797121795,1.5861627573943585e-14,0.00069504243180619637,4.0983947190230271e-13,7.1432836164908399e-09,7.600721318046111e-12,4.3751162818439948e-07,6.7163979835738698e-08,1.3101054440303164e-06,7.1535368033738589e-07,6.3053270727615511e-11,4.3427198222704604e-05,1.0851439761203799e-07,9.742529640635856e-06,2.4979762485071112e-07,4.9096022247480448e-05,6.3303954873591833e-06,3.3930379992480163e-14,1.0396141428554101e-06,5.0903409506703138e-06,5.1920608616414676e-05,1.5425781581612153e-09,7.1891459592757496e-15,2.004260760692116e-09,1.6170513228225914e-14,4.3635297233050616e-07,1.9993592942375618e-10,1.55093348406938e-11,2.0136535286610357e-10,8.7330554924533273e-12,3.9170813529674815e-10,5.3412157746673854e-14,2.2143030678764079e-17,5.9073018013955933e-09,1.9652669158082493e-10,5.6892541378507664e-13,8.4378224861111097e-10,5.8686821450763246e-13,5.8686821450763246e-13,1.5943015742315129e-12,7.9774274067836313e-08
9.637033167016422e-07,0.0021297913629538512,0.88129999999999997,0.0,0.0,0.0,0.0079902242045074099,0.10800602695992936,0.001,8.7115383428817636e-05,0.00020028035551452003,7.2696538642386997e-05,5.4451929673511145e-05,1.7431048391496541e-10,1.1595075314181467e-06,1.1475834043948251e-12,0.00067166326294994575,1.581448456820477e-14,0.00070767590980336985,4.1724612569445866e-13,7.273187847412232e-09,7.7258033701857074e-12,4.4609752969967117e-07,6.8278277310654028e-08,1.3393552417224242e-06,7.312615222651704e-07,6.2872062265957346e-11,4.4106826916259392e-05,1.1098808749639405e-07,1.0117182531129444e-05,2.5551606954677981e-07,4.9876900213614042e-05,6.6017170336871183e-06,3.4703855595251038e-14,1.0851854152796197e-06,5.0921706766693687e-06,5.2963437033205917e-05,1.5695548817965412e-09,7.3141274265568628e-15,2.0362385815859516e-09,1.6451633473583962e-14,4.52961790969749e-07,2.0729589439287625e-10,1.608026263736529e-11,2.0877827635124125e-10,9.0607321954449619e-12,4.0643395890807002e-10,5.5420127962706469e-14,2.297547283563046e-17,6.2552208372247874e-09,2.0403589829940557e-10,5.9060386836912446e-13,8.7627228699873953e-10,6.094038283407348e-13,6.09403828340735e-13,1.6555225370183701e-12,8.4605153166994367e-08
9.802455716407702e-07,0.002129768752452033,0.88129999999999997,0.0,0.0,0.0,0.0079652458069623452,0.1079939765691621,0.001,8.7914766323101464e-05,0.00019970094673839105,7.2441707307075248e-05,5.4255872290352981e-05,1.7378865886138597e-10,1.1560363709452573e-06,1.1434514626880014e-12,0.00068245489901137715,1.5767141526228725e-14,0.00072024122224470858,4.2461133998462318e-13,7.4023911683805129e-09,7.8499594705716021e-12,4.5466946121799371e-07,6.9384427442963697e-08,1.3685768683088084e-06,7.4715118691477047e-07,6.2692052620355863e-11,4.4784114094747007e-05,1.1345941296868661e-07,1.0497993011626036e-05,2.6122803525445122e-07,5.0655523238339811e-05,6.8781861675106677e-06,3.5476591891512326e-14,1.1317100682296122e-06,5.0940258322810679e-06,5.4003481750406986e-05,1.5964138501766004e-09,7.4385392054407142e-15,2.0681240047407439e-09,1.6731472321422106e-14,4.6985791528135079e-07,2.1477105835475086e-10,1.6660126729410558e-11,2.1630723352438893e-10,9.3936746244767034e-12,4.2139551904536193e-10,5.7460242532937637e-14,2.3821241039939452e-17,6.6160816941439177e-09,2.1165920874847609e-10,6.1260853366868996e-13,9.0926508631178689e-10,6.322848475034144e-13,6.322848475034142e-13,1.7176818411374123e-12,8.9619247583033595e-08
9.967878265798983e-07,0.0021297463061045754,0.88129999999999997,0.0,0.0,0.0,0.0079404264357821365,0.10798199993131219,0.001,8.8697426714550137e-05,0.00019911925575239557,7.2190023861768869e-05,5.4062241926706422e-05,1.7326505436303203e-10,1.1525533733862982e-06,1.1393706708179455e-12,0.00069316685011172662,1.5719637038630308e-14,0.00073273872402305487,4.3193534738905308e-13,7.5308972243134968e-09,7.9731990953206565e-12,4.6322746139872334e-07,7.0482513472408132e-08,1.3977701293770035e-06,7.6302259740550565e-07,6.2513229290130455e-11,4.5459074173008731e-05,1.1592835513821902e-07,1.0884912373379417e-05,2.6693348638280306e-07,5.1431905919319679e-05,7.159761513714242e-06,3.6248582974503157e-14,1.1791850744265198e-06,5.095907018277159e-06,5.5040748276350185e-05,1.6231564167501608e-09,7.5623879556686667e-15,2.0999176287054784e-09,1.7010044751466497e-14,4.8704009555176025e-07,2.2236062137405881e-10,1.7248865063698448e-11,2.2395141865422802e-10,9.7318474668856887e-12,4.3659116946437303e-10,5.9532276980239855e-14,2.4680242230476446e-17,6.9900891840151751e-09,2.1939527383545523e-10,6.3493544218690432e-13,9.4275494808526093e-10,6.5550724224903143e-13,6.5550724224903143e-13,1.7807685392245862e-12,9.4819316274088022e-08
9.999999999999997e-07,0.0021297018998917964,0.88129999999999997,0.0,0.0,0.0,0.007935625312538979,0.10797968280374078,0.001,8.8847486966257979e-05,0.00019900607716297707,7.2141504548838079e-05,5.4024914768935361e-05,1.7316320815974056e-10,1.1518758962164014e-06,1.1385839948075535e-12,0.0006952377256132299,1.5710396950094272e-14,0.00073515765679048502,4.3335276517164257e-13,7.5557699958478654e-09,7.9970242858957073e-12,4.6488764084851752e-07,7.0694811684613296e-08,1.4034355702002037e-06,7.6610238419323895e-07,6.2478641891171975e-11,4.5589869255778197e-05,1.1640749632534478e-07,1.0960748521628743e-05,2.6804061240649588e-07,5.1582405306798372e-05,7.2150263334647416e-06,3.6398401276657166e-14,1.1885136977048275e-06,5.0962753701497275e-06,5.5241843032219061e-05,1.6283359048562048e-09,7.5863721805255556e-15,2.1060807183177695e-09,1.7063992359244533e-14,4.904095907602297e-07,2.238475582577294e-10,1.7364209886676262e-11,2.2544905767003723e-10,9.798117285668498e-12,4.3956886162069001e-10,5.9938306374859757e-14,2.4848569418654695e-17,7.0642554505878259e-09,2.209104219840087e-10,6.3930790778048197e-13,9.4931515824433989e-10,6.6005580619252147e-13,6.6005580619252177e-13,1.793125313329027e-12,9.5850859230803727e-08
1.0298723364581543e-06,0.0021297018998917964,0.88129999999999997,0.0,0.0,0.0,0.0078912582976978403,0.10795826526721158,0.001,9.02136196844694e-05,0.00019795078408332999,7.1695533344630583e-05,5.3681831601352169e-05,1.7221403053925047e-10,1.1455620014203333e-06,1.1313534604292969e-12,0.00071435491555915578,1.5624281949448679e-14,0.00075753179847499964,4.464607192300064e-13,7.7858329795222331e-09,8.2169659288968115e-12,4.8030180730287058e-07,7.2654818358208512e-08,1.4560708811682596e-06,7.9471040390497692e-07,6.2159092507688784e-11,4.6802069964706409e-05,1.2085902546364193e-07,1.1676885422307651e-05,2.7832473119941424e-07,5.2978007880158873e-05,7.7380673186382985e-06,3.7790309456149482e-14,1.2769741363477574e-06,5.0997494949888642e-06,5.7106975132540855e-05,1.6762977809170636e-09,7.8084230785834253e-15,2.1632318420523928e-09,1.7563450433316026e-14,5.2225769745803754e-07,2.3787977218086098e-10,1.8452718367104184e-11,2.3958227739466742e-10,1.0423744264170096e-11,4.6767821292809723e-10,6.3771215336842475e-14,2.6437574533846973e-17,7.7783561682740613e-09,2.352003529921342e-10,6.8054036611843763e-13,1.011203396084102e-09,7.0296028144993388e-13,7.0296028144993378e-13,1.9096809851308188e-12,1.0578824952124765e-07
1.0596483953485846e-06,0.002129662480836686,0.88129999999999997,0.0,0.0,0.0,0.0078475347921133799,0.10793714971377327,0.001,9.152357958309694e-05,0.00019689547575399045,7.1259912177585002e-05,5.3346741050753795e-05,1.7126559531737934e-10,1.1392530443270506e-06,1.124291371773104e-12,0.0007331596059838145,1.5538234293966579e-14,0.00077961753218006567,4.5939514021800923e-13,8.0129303657073431e-09,8.4333132106431681e-12,4.9562140321936723e-07,7.4583117151929138e-08,1.5084429611099207e-06,8.2316642278910073e-07,6.1844304969768164e-11,4.8002949164640608e-05,1.2528832886263077e-07,1.2410075098723581e-05,2.8855431593292919e-07,5.4361981023662137e-05,8.2755988238001654e-06,3.9175268071271623e-14,1.3682045407230208e-06,5.1033013166019948e-06,5.8957157732565993e-05,1.7237405684706015e-09,8.0279961549425222e-15,2.2199065587072032e-09,1.8057335154316596e-14,5.5491961017212753e-07,2.5223033943779143e-10,1.9565922396931637e-11,2.540361592917359e-10,1.1063989725424593e-11,4.9644085725000755e-10,6.7693205458141128e-14,2.8063509919819373e-17,8.5347834736106344e-09,2.497973438610754e-10,7.2264807717511025e-13,1.0744511370529348e-09,7.4679608204018858e-13,7.4679608204018838e-13,2.0287667318171817e-12,1.1632333699736269e-07
1.089424454239015e-06,0.0021296235708148873,0.88129999999999997,0.0,0.0,0.0,0.0078043019698623619,0.10791626298896298,0.001,9.2783301219641971e-05,0.00019583870227009027,7.0832529728905654e-05,5.3018024986562576e-05,1.7031653036353367e-10,1.1329398976823896e-06,1.1173636264699972e-12,0.00075171825004568269,1.5452129497332793e-14,0.00080148974244182835,4.7220004273858962e-13,8.2378321419680474e-09,8.6468306492139827e-12,5.1089634105166405e-07,7.6486514073286971e-08,1.5607208149535665e-06,8.5156247401952799e-07,6.1533174989020028e-11,4.9196506233124845e-05,1.2970969547872213e-07,1.3162322574753796e-05,2.9876243714211986e-07,5.5738915639413629e-05,8.8290490788419203e-06,4.0557745005908349e-14,1.4624679307248928e-06,5.1069438153389762e-06,6.0798476528101067e-05,1.7708273956973507e-09,8.245848897821484e-15,2.2762928740784731e-09,1.8547350337048005e-14,5.8848957182509599e-07,2.6693936806716066e-10,2.0706933238514381e-11,2.6885109985957259e-10,1.1720642775847629e-11,5.2593686770568642e-10,7.1715195274712641e-14,2.9730902062995275e-17,9.3369263221467691e-09,2.6473941784751196e-10,7.6574039466819153e-13,1.1392237401162522e-09,7.9167746139672783e-13,7.9167746139672965e-13,2.1506929377722027e-12,1.2750242040649782e-07
1.1192005131294453e-06,0.0021295851615675786,0.88129999999999997,0.0,0.0,0.0,0.0077615510461887215,0.10789560141294413,0.001,9.3994192698597742e-05,0.00019478211906822379,7.0412806657360811e-05,5.2695242792245025e-05,1.6936826554508698e-10,1.1266320730032424e-06,1.1105609384538049e-12,0.00077003513968678045,1.5366097286808975e-14,0.0008231509455214602,4.8487703323041392e-13,8.4605641690893794e-09,8.8575676051737098e-12,5.261267632869462e-07,7.8365442714071594e-08,1.6129037060761876e-06,8.7989831641442163e-07,6.1225636027812972e-11,5.0382820187807692e-05,1.3412306079907881e-07,1.3933361202917084e-05,3.0894900103477833e-07,5.7108891556850762e-05,9.3981910099931961e-06,4.1937720088127163e-14,1.5597473838937319e-06,5.1106784918325487e-06,6.263099974745995e-05,1.8175661974795612e-09,8.462020098781655e-15,2.3323940612624653e-09,1.9033583235192083e-14,6.2296081941273032e-07,2.8200238917886464e-10,2.1875404228044608e-11,2.8402259782824389e-10,1.2393505559015223e-11,5.5615705022243317e-10,7.5835931109263839e-14,3.1439231227881895e-17,1.0185928398138598e-08,2.8001928355142756e-10,8.0979592640876513e-13,1.205490319230802e-09,8.3758263058056335e-13,8.3758263058056335e-13,2.2754004103292212e-12,1.3934044729603739e-07
1.1489765720198757e-06,0.0021295472450119125,0.88129999999999997,0.0,0.0,0.0,0.0077192734573474971,0.10787516137301001,0.001,9.5157624830981182e-05,0.00019372713339195022,7.000023269594668e-05,5.2378006059008193e-05,1.6842201415653898e-10,1.1203376411588546e-06,1.1038751219451159e-12,0.00078811443803300627,1.528024774071187e-14,0.00084460372990409363,4.9742775695473602e-13,8.6811530529233805e-09,9.0655719574992683e-12,5.4131279919812329e-07,8.0220323614747853e-08,1.6649909263939123e-06,9.0817372130123531e-07,6.0921623234724203e-11,5.1561968661087861e-05,1.3852836392350594e-07,1.4722929058752982e-05,3.1911392223931973e-07,5.8471987152083915e-05,9.9828015361215907e-06,4.3315174275598986e-14,1.6600261866216602e-06,5.1145065029530959e-06,6.4454802481101945e-05,1.8639648694779637e-09,8.6765483045857025e-15,2.3882133337268578e-09,1.9516120551806865e-14,6.5832674201314365e-07,2.9741499041316411e-10,2.3070993086895655e-11,2.9954620886523123e-10,1.308238255862324e-11,5.8709232755515161e-10,8.0054175214777084e-14,3.3187984283183052e-17,1.1082919048396101e-08,2.9562981129123945e-10,8.5479376835413995e-13,1.2732206465451452e-09,8.8449027929040152e-13,8.8449027929040031e-13,2.402831257104162e-12,1.5185204929635456e-07
1.178752630910306e-06,0.0021295098132229455,0.88129999999999997,0.0,0.0,0.0,0.0076774608521736594,0.10785493932391377,0.001,9.6274932117615806e-05,0.00019267493955923558,6.959435743178473e-05,5.206597162180751e-05,1.6747880377199992e-10,1.1140634376025116e-06,1.0972989446839808e-12,0.00080596018714485602,1.5194674087561125e-14,0.00086585073675574857,5.0985388656056043e-13,8.8996259430595702e-09,9.270890192709764e-12,5.5645456866827695e-07,8.2051565044086579e-08,1.7169817811737874e-06,9.3638846423629035e-07,6.0621073379839061e-11,5.2734027934524377e-05,1.4292554568993466e-07,1.5530768803474037e-05,3.2925711888825889e-07,5.9828279384727332e-05,1.058266147705255e-05,4.4690089069473844e-14,1.7632878296954277e-06,5.1184287325175181e-06,6.6269965428557694e-05,1.9100312467075646e-09,8.8894717160253994e-15,2.4437538468237757e-09,1.9995048211759883e-14,6.9458087982472758e-07,3.131728160671077e-10,2.4293361931446902e-11,3.1541754570423009e-10,1.378708060234432e-11,6.1873373895780486e-10,8.4368705729709032e-14,3.497665468322657e-17,1.2029013465727784e-08,3.1156402968506589e-10,9.0071349396162324e-13,1.3423851421975579e-09,9.3237956788631142e-13,9.3237956788631264e-13,2.5329288643293822e-12,1.6505154911808377e-07
1.2085286898007364e-06,0.0021294728584416206,0.88129999999999997,0.0,0.0,0.0,0.0076361050842443648,0.10783493178783732,0.001,9.7347413705540096e-05,0.00019162654913858578,6.9194782323375557e-05,5.1758835530431898e-05,1.6653950265707393e-10,1.1078152380629733e-06,1.0908260008695282e-12,0.00082357631503893137,1.5109455102328495e-14,0.00088689464348703703,5.2215711247547086e-13,9.1160103635032912e-09,9.4735674856215897e-12,5.7155218463015031e-07,8.3859563709349397e-08,1.7688755809212773e-06,9.6454232061640454e-07,6.032392479463233e-11,5.3899072971966428e-05,1.4731454769932413e-07,1.6356627555261158e-05,3.3937851009683567e-07,6.1177843833336065e-05,1.1197555455740476e-05,4.6062446209487425e-14,1.8695160032167428e-06,5.1224458447612303e-06,6.8076573834016508e-05,1.9557730933763263e-09,9.1008281394058406e-15,2.4990186992453593e-09,2.0470451252600394e-14,7.3171692290403593e-07,3.2927156707054447e-10,2.5542177271255616e-11,3.3163227812364686e-10,1.4507408872830455e-11,6.5107244036300192e-10,8.8778316702477697e-14,3.6804742478116047e-17,1.3025312872052455e-08,3.2781512056430296e-10,9.4753513885981408e-13,1.4129548585124502e-09,9.8123011560358723e-13,9.8123011560358743e-13,2.6656378648394379e-12,1.7895296741152494e-07
1.2383047486911667e-06,0.002129436373066362,0.88129999999999997,0.0,0.0,0.0,0.007595198204596392,0.10781513535405932,0.001,9.8376334317384941e-05,0.00019058281665002233,6.8801153805681781e-05,5.1456327838662084e-05,1.6560484225451995e-10,1.10159790812044e-06,1.0844506013406365e-12,0.0008409666420555994,1.5024657146500261e-14,0.00090773815003407084,5.3433913490951764e-13,9.3303340713349414e-09,9.6736477725918935e-12,5.8660575514146047e-07,8.5644705403391102e-08,1.8206716396669259e-06,9.9263506473335601e-07,6.0030117316123997e-11,5.505717745144589e-05,1.5169531195432272e-07,1.720025676764749e-05,3.4947801495496059e-07,6.2520754729498249e-05,1.1827271795852045e-05,4.7432227560974555e-14,1.9786945910465832e-06,5.1265583224096077e-06,6.9874716588389066e-05,2.0011980874178015e-09,9.3106549236404738e-15,2.5540109344239432e-09,2.0942413683069519e-14,7.697287096299064e-07,3.4570700060756629e-10,2.6817109979648329e-11,3.4818613256182002e-10,1.5243178908937768e-11,6.8409970423359925e-10,9.3281818071230753e-14,3.8671754305342269e-17,1.4072904701218473e-08,3.4437641710943992e-10,9.9523919409624683e-13,1.484901465437382e-09,1.0310219893838965e-12,1.0310219893838947e-12,2.8009041077217842e-12,1.9357002945955797e-07
1.268080807581597e-06,0.0021294003496528983,0.88129999999999997,0.0,0.0,0.0,0.0075547324549272718,0.10779554667837359,0.001,9.9362925154584616e-05,0.00018954446135379437,6.8413157377183914e-05,5.1158208141729371e-05,1.6467543621672263e-10,1.0954155298115419e-06,1.0781676795271356e-12,0.00085813488660869118,1.4940335894838168e-14,0.00092838396750121973,5.4640165726524245e-13,9.542624939707544e-09,9.8711738176607322e-12,6.0161538542513272e-07,8.7407365591382969e-08,1.8723692776071256e-06,1.0206664713012272e-06,5.9739592234763386e-11,5.6208413795905487e-05,1.5606778090894628e-07,1.8061412114202626e-05,3.5955555249349085e-07,6.3857084990662547e-05,1.2471602417711641e-05,4.8799415130403897e-14,2.0908076650874855e-06,5.1307664945199256e-06,7.1664485474450554e-05,2.0463138044056985e-09,9.5189888846681198e-15,2.6087335418801464e-09,2.1411018313091658e-14,8.0861022492978733e-07,3.6247492981689373e-10,2.8117835270480202e-11,3.6507489181531664e-10,1.5994204595830026e-11,7.1780691873290877e-10,9.7878035550696959e-14,4.0577203342875256e-17,1.5172862781282741e-08,3.6124140100730324e-10,1.0438065971636143e-12,1.5581972411029727e-09,1.0817356964978275e-12,1.0817356964978289e-12,2.9386746382759014e-12,2.0891617170942879e-07
1.2978568664720274e-06,0.002129364780909998,0.88129999999999997,0.0,0.0,0.0,0.0075147002611852557,0.10777616248234496,0.001,0.00010030838477628626,0.00018851208597636944,6.803051250617324e-05,5.0864261732045135e-05,1.6375179678881391e-10,1.0892715106086994e-06,1.0719727104311472e-12,0.00087508467038520778,1.4856537821744643e-14,0.00094883480862917129,5.5834638060592071e-13,9.7529108596506155e-09,1.0066187272370718e-11,6.1658117954429233e-07,8.9147909942968414e-08,1.9239678255426582e-06,1.0486363179870129e-06,5.9452292245317113e-11,5.7352853202891166e-05,1.6043189775091095e-07,1.8939853379003143e-05,3.6961104225739929e-07,6.5186906251841483e-05,1.3130342735859429e-05,5.0163991153659949e-14,2.2058394798669288e-06,5.1350705601877069e-06,7.3445974521067046e-05,2.091127714056978e-09,9.7258662849691558e-15,2.663189458524679e-09,2.1876346707697997e-14,8.4835559828562467e-07,3.7957122359607742e-10,2.9444032682994933e-11,3.8229439484566502e-10,1.6760302155124316e-11,7.5218558683228947e-10,1.025658105104965e-13,4.2520609258717009e-17,1.6326247515576752e-08,3.7840369680184171e-10,1.0932187154721073e-12,1.6328150581880148e-09,1.1333521744477053e-12,1.1333521744477061e-12,3.0788976705919008e-12,2.2500454816460092e-07
