Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56)
1.5309298055427946e-06,0.0017943692727355055,0.88129999999999997,0.0,0.0,0.0,0.009567983450258815,0.10865970349447586,0.001,1.62753127521065e-05,4.8038200792019774e-05,7.9491833427694464e-06,3.1369618826980968e-05,1.0873561234274469e-10,7.3978416921561494e-07,1.3400492775112819e-12,0.00011118699243320387,1.9109818432674793e-14,0.00010645734733012496
1.5589369180818248e-06,0.001794364628977757,0.88129999999999997,0.0,0.0,0.0,0.0095625389453404628,0.10865711333445029,0.001,1.6512531517164588e-05,4.8080838745441482e-05,7.9359786343042018e-06,3.1316787492867421e-05,1.0882981174389655e-10,7.4042506170662178e-07,1.3377924253793141e-12,0.0001138293428084453,1.9126373719544956e-14,0.00010904504021288422
1.5869440306208549e-06,0.0017943599894462,0.88129999999999997,0.0,0.0,0.0,0.0095571023707480777,0.10865452553167715,0.001,1.6747865593707019e-05,4.8120882960790129e-05,7.9229676658337245e-06,3.1264725790286613e-05,1.0891813839931911e-10,7.410259985823009e-07,1.335568450413762e-12,0.00011646860626118159,1.9141896888418582e-14,0.00011163144470869961
1.614951143159885e-06,0.001794355354171625,0.88129999999999997,0.0,0.0,0.0,0.0095516736832011399,0.10865194010333012,0.001,1.6981328653031068e-05,4.8158474624073532e-05,7.9101575849768183e-06,3.1213461903444625e-05,1.0900091226105522e-10,7.4158915666805634e-07,1.3333785565892431e-12,0.0001191047352563666,1.9156444170207463e-14,0.00011421645926686147
1.6429582556989151e-06,0.0017943507231828334,0.88129999999999997,0.0,0.0,0.0,0.0095462528422051458,0.10864935706547528,0.001,1.7212934267836425e-05,4.8193742619240506e-05,7.8975535200877877e-06,3.1163016031002134e-05,1.0907842540924037e-10,7.4211652315921219e-07,1.3312236067533829e-12,0.00012173769154177852,1.9170066897372196e-14,0.0001167999928629377
1.6709653682379452e-06,0.0017943460965067842,0.88129999999999997,0.0,0.0,0.0,0.0095408398096730011,0.10864677643314925,0.001,1.7442695913020725e-05,4.8226804954013589e-05,7.8851588855847612e-06,3.1113401593708692e-05,1.0915094528104458e-10,7.4260991758958731e-07,1.3291041742145882e-12,0.00012436744484026105,1.9182812071406451e-14,0.00011938196372359421
1.6989724807769754e-06,0.001794341474168718,0.88129999999999997,0.0,0.0,0.0,0.0095354345495987751,0.10864419822042989,0.001,1.7670626966456405e-05,4.8257770003121678e-05,7.8729756449579172e-06,3.1064626275351605e-05,1.0921871748805472e-10,7.4307101099989614e-07,1.3270205872093368e-12,0.00012699397171888225,1.9194722857987641e-14,0.00012196229821653038
1.7269795933160055e-06,0.001794336856192268,0.88129999999999997,0.0,0.0,0.0,0.0095300370277762517,0.10864162244050059,0.001,1.7896740709750784e-05,4.8286737594434821e-05,7.8610045377043626e-06,3.1016692920845779e-05,1.0928196827733347e-10,7.4350134268192648e-07,1.3249729672668892e-12,0.00012961725460978752,1.920583901950551e-14,0.00012454092988240369
1.7549867058550356e-06,0.0017943322425995742,0.88129999999999997,0.0,0.0,0.0,0.0095246472115560667,0.10863904910570912,0.001,1.8121050328991274e-05,4.8313799958953588e-05,7.8492452753158935e-06,3.0969600310969216e-05,1.0934090668184334e-10,7.4390233480928903e-07,1.3229612623044628e-12,0.00013223728096206782,1.9216197292998464e-14,0.00012711779858974815
1.7829938183940657e-06,0.0017943276334113716,0.88129999999999997,0.0,0.0,0.0,0.0095192650696363599,0.10863647822762094,0.001,1.8343568915477005e-05,4.8339042561676147e-05,7.8376967099742939e-06,3.0923343830056218e-05,1.0939572640367889e-10,7.4427530525017076e-07,1.3209852751497515e-12,0.00013485404250785475,1.9225831721127951e-14,0.00012969284979742334
1.8110009309330958e-06,0.0017943230286470789,0.88129999999999997,0.0,0.0,0.0,0.0095138905718826113,0.10863390981706803,0.001,1.8564309466438017e-05,4.8362544828087595e-05,7.826356979585775e-06,3.0877916040195761e-05,1.0944660746090008e-10,7.4462147877180818e-07,1.3190446880696286e-12,0.00013746753462818339,1.9234773941607146e-14,0.00013226603391124569
1.839008043472126e-06,0.0017943184283248817,0.88129999999999997,0.0,0.0,0.0,0.0095085236891728105,0.10863134388419358,0.001,1.87832848857432e-05,4.838438077971006e-05,7.8152236325942719e-06,3.0833307174112556e-05,1.0949371762501893e-10,7.4494199682070837e-07,1.317139083825062e-12,0.00014007775580547033,1.9243053439840449e-14,0.00013483730572264751
1.867015156011156e-06,0.0017943138324618055,0.88129999999999997,0.0,0.0,0.0,0.0095031643932642837,0.10862878043849303,0.001,1.9000507984597858e-05,4.8404619590743911e-05,7.8042937349213502e-06,3.0789505558408586e-05,1.0953721368294145e-10,7.4523792610832685e-07,1.3152679637511003e-12,0.00014268470715078497,1.9250697770705891e-14,0.00013740662391842554
1.8950222685501862e-06,0.0017943092410737775,0.88129999999999997,0.0,0.0,0.0,0.0094978126566793129,0.10862621948885157,0.001,1.9215991482231814e-05,4.8423326076255787e-05,7.7935639615827691e-06,3.0746497976700742e-05,1.0957724254476635e-10,7.4551026614813364e-07,1.3134307632694917e-12,0.00014528839199571912,1.9257732753248511e-14,0.0001399739506521241
1.9230293810892165e-06,0.0017943046541756956,0.88129999999999997,0.0,0.0,0.0,0.0094924684526068396,0.10862366104357883,0.001,1.9429748006578708e-05,4.8440561120785941e-05,7.7830306755116387e-06,3.0704269980316758e-05,1.0961394221177851e-10,7.4575995584162424e-07,1.3116268651610137e-12,0.00014788881554024459,1.9264182640808175e-14,0.00014253925116905524
1.9510364936282466e-06,0.0017943000717814868,0.88129999999999997,0.0,0.0,0.0,0.0094871317548181709,0.10862110511044093,0.001,1.9641790094947096e-05,4.8456382054887548e-05,7.7726899947500426e-06,3.0662806154083903e-05,1.0964744263012578e-10,7.4598787928627311e-07,1.3098556109193505e-12,0.00015048598454920481,1.9270070271049356e-14,0.00014510249347810623
1.9790436061672767e-06,0.001794295493904149,0.88129999999999997,0.0,0.0,0.0,0.0094818025375947648,0.10861855169668963,0.001,1.9852130194683958e-05,4.8470842986248062e-05,7.7625378495385319e-06,3.062209034328234e-05,1.0967786644396524e-10,7.4619487089963197e-07,1.3081163104461943e-12,0.00015307990709100298,1.9275417198323247e-14,0.00014766364806432673
2.007050718706307e-06,0.0017942909205558098,0.88129999999999997,0.0,0.0,0.0,0.0094764807756663808,0.10861600080908997,0.001,2.006078066383095e-05,4.8483995091330438e-05,7.7525700313790967e-06,3.0582105846403161e-05,1.0970532965241908e-10,7.4638171988924328e-07,1.3064082502855256e-12,0.00015567059231279712,1.9280243809133209e-14,0.00015022268763697756
2.035057831245337e-06,0.0017942863517477765,0.88129999999999997,0.0,0.0,0.0,0.0094711664441581838,0.10861345245394559,0.001,2.0267753771773925e-05,4.8495886872599681e-05,7.7427822345617264e-06,3.0542835579067668e-05,1.0972994219235022e-10,7.465491742174351e-07,1.3047307006257812e-12,0.00015825805024724244,1.9284569424553477e-14,0.00015277958690840051
2.0910720563233972e-06,0.0017942772277939184,0.88129999999999997,0.0,0.0,0.0,0.0094605599746317836,0.10860836336406435,0.001,2.0676716542149589e-05,4.8516071376153924e-05,7.7237291864476231e-06,3.0466368241068117e-05,1.0977102760405561e-10,7.4682870425174479e-07,1.3014641642473267e-12,0.00016342332789861898,1.9291790136254459e-14,0.00015788687232774635
2.1470862814014575e-06,0.0017942681221179719,0.88129999999999997,0.0,0.0,0.0,0.0094499829363658087,0.10860328446909752,0.001,2.1079114912063205e-05,4.8531739039255533e-05,7.7053435159673482e-06,3.0392548760845033e-05,1.0980189909972089e-10,7.4703874342585539e-07,1.2983107392178548e-12,0.00016857583227875589,1.9297215786940663e-14,0.0001629853352643785
2.2031005064795177e-06,0.001794259034784671,0.88129999999999997,0.0,0.0,0.0,0.0094394351407372252,0.10859821580506622,0.001,2.1475043909835447e-05,4.8543201791833066e-05,7.6875902351199849e-06,3.0321238397689044e-05,1.0982326370376793e-10,7.4718410201982783e-07,1.2952644988033256e-12,0.00017371566129631283,1.9300970633905598e-14,0.00016807482839214071
2.259114731557578e-06,0.001794249965848405,0.88129999999999997,0.0,0.0,0.0,0.0094289164024563294,0.10859315740251281,0.001,2.1864597205610196e-05,4.8550745178442614e-05,7.6704350585029218e-06,3.0252301219321459e-05,1.0983576862250629e-10,7.472691833363941e-07,1.2923196362404219e-12,0.00017884291593721081,1.9303168421561801e-14,0.00017315522261385739
2.315128956635638e-06,0.001794240915355278,0.88129999999999997,0.0,0.0,0.0,0.0094184265390703861,0.10858810928698701,0.001,2.2247867130780946e-05,4.8554631730810278e-05,7.6538447401339519e-06,3.0185605431333261e-05,1.0984000888552975e-10,7.4729803569006312e-07,1.2894705215275926e-12,0.00018395769839726285,1.9303913724403377e-14,0.00017822640431482508
2.3711431817136984e-06,0.001794231883342802,0.88129999999999997,0.0,0.0,0.0,0.0094079653705918496,0.10858307147948072,0.001,2.2624944697123655e-05,4.8555103761914424e-05,7.6377873052612342e-06,3.0121024292352457e-05,1.0983653367941441e-10,7.4727439549911734e-07,1.2867117405192281e-12,0.00018906011068895985,1.9303303060141805e-14,0.00018328827312449723
2.4271574067917586e-06,0.0017942228698411859,0.88129999999999997,0.0,0.0,0.0,0.0093975327192259688,0.10857804399681859,0.001,2.2995919615645077e-05,4.8552385681713324e-05,7.622232198924914e-06,3.0058436699140658e-05,1.0982585159514444e-10,7.4720172298703756e-07,1.2840381199198519e-12,0.0001941502536301567,1.9301425811931265e-14,0.00018834074009628187
2.483171631869819e-06,0.0017942138748737496,0.88129999999999997,0.0,0.0,0.0,0.0093871284091861396,0.10857302685200675,0.001,2.3360880315144731e-05,4.8546685881086328e-05,7.6071503609425513e-06,2.9997727481401577e-05,1.0980843489906528e-10,7.4708323124035032e-07,1.2814447398777666e-12,0.00019922822617150332,1.929836497897978e-14,0.00019338372626336779
2.539185856947879e-06,0.0017942048984575117,0.88129999999999997,0.0,0.0,0.0,0.0093767522665741954,0.10856802005454498,0.001,2.3719913960496716e-05,4.8538198273258362e-05,7.5925142465986269e-06,2.9938787481811981e-05,1.0978472302737605e-10,7.4692190998373523e-07,1.2789269374038238e-12,0.00020429412498033797,1.9294197790698551e-14,0.00019841716149037703
2.5952000820259394e-06,0.0017941959406037274,0.88129999999999997,0.0,0.0,0.0,0.0093664041192986006,0.10856302361070932,0.001,2.4073106470664097e-05,4.8527103598982581e-05,7.5782978153968503e-06,2.9881513509840763e-05,1.0975512554534286e-10,7.4672054571329033e-07,1.2764803043986601e-12,0.0002093480441843038,1.9288996226776691e-14,0.00020344098352560752
2.6512143071039996e-06,0.001794187001318337,0.88129999999999997,0.0,0.0,0.0,0.0093560837970149205,0.10855803752380923,0.001,2.4420542536456102e-05,4.8513570562133152e-05,7.5644765012795568e-06,2.9825808222464049e-05,1.0972002472232593e-10,7.4648173921594163e-07,1.2741006825570821e-12,0.00021439007521576722,1.9282827469735815e-14,0.00020845513719436096
2.70722853218206e-06,0.0017941780806023746,0.88129999999999997,0.0,0.0,0.0,0.0093457911310840421,0.10855306179442253,0.001,2.4762305638031991e-05,4.8497756819799925e-05,7.551027168474355e-06,2.9771579948167225e-05,1.0967977777711533e-10,7.4620792084575814e-07,1.2717841558497729e-12,0.00021942030673772076,1.9275754299541957e-14,0.00021345957371208399
2.76324275726012e-06,0.0017941691784523612,0.88129999999999997,0.0,0.0,0.0,0.0093355259545457227,0.10854809642060947,0.001,2.5098478062154224e-05,4.8479809842376551e-05,7.5379280554047074e-06,2.9718742463839198e-05,1.0963471882859626e-10,7.459013637954462e-07,1.269527040992646e-12,0.00022443882463944593,1.9267835436429595e-14,0.00021845425010375201
2.8192569823381803e-06,0.0017941602948606556,0.88129999999999997,0.0,0.0,0.0,0.0093252881021021194,0.10854314139810874,0.001,2.5429140919194689e-05,4.845986766882043e-05,7.5251587112831803e-06,2.9667214742823291e-05,1.0958516060878679e-10,7.4556419575111519e-07,1.2673258766840705e-12,0.00022944571208102411,1.9259125841963103e-14,0.0002234391287072446
2.8752712074162405e-06,0.0017941514298157762,0.88129999999999997,0.0,0.0,0.0,0.0093150774101058067,0.10853819672051683,0.001,2.575437415989931e-05,4.8438059583217212e-05,7.5126999301710952e-06,2.9616920693056695e-05,1.0953139599748886e-10,7.4519840933337335e-07,1.2651774124186958e-12,0.00023444104956504705,1.9249676988747096e-14,0.00022841417673765153
2.9312854324943008e-06,0.0017941425833027014,0.88129999999999997,0.0,0.0,0.0,0.0093048937165495643,0.1085332623794537,0.001,2.607425659191515e-05,4.8414506728265557e-05,7.5005336849630886e-06,2.9567788895018399e-05,1.0947369941393725e-10,7.4480587156549652e-07,1.2630785972930946e-12,0.00023942491502377495,1.9239537105004483e-14,0.00023337936589891997
3.0433138826504213e-06,0.0017941249457956883,0.88129999999999997,0.0,0.0,0.0,0.0092846066848774333,0.10852342466438185,0.001,2.6698278641897324e-05,4.8362613738569442e-05,7.4770121991188443e-06,2.9472748195519871e-05,1.0934752288365462e-10,7.4394743093175825e-07,1.2590186429332509e-12,0.00024935852936603449,1.9217362198693029e-14,0.0002432800749247424
3.14413948779093e-06,0.0017941091352040865,0.88129999999999997,0.0,0.0,0.0,0.0092664390990576159,0.10851460595233788,0.001,2.7242366486128392e-05,4.8311010192393674e-05,7.4566843375817189e-06,2.939055658666854e-05,1.0922293395686846e-10,7.4309979091955708e-07,1.2555075768062797e-12,0.00025826028078695175,1.9195466289857447e-14,0.00025215679226410931
3.2449650929314388e-06,0.0017940933842873982,0.88129999999999997,0.0,0.0,0.0,0.0092483565427055967,0.10850582052489031,0.001,2.7770292778731896e-05,4.8255319522352639e-05,7.4370710552059722e-06,2.9311206701186259e-05,1.0908915201281649e-10,7.4218960579528151e-07,1.2521179035904216e-12,0.00026712596844233701,1.917195473988541e-14,0.00026100129882835607
3.3457906980719475e-06,0.0017940776928593723,0.88129999999999997,0.0,0.0,0.0,0.009230358129154027,0.10849706827926962,0.001,2.8282477887512827e-05,4.8196017244187724e-05,7.4181016264022813e-06,2.9234418377016867e-05,1.0894725376498797e-10,7.4122420102569115e-07,1.2488376553059791e-12,0.00027595596793713635,1.9147016777400044e-14,0.00026981355335745755
3.4466163032124563e-06,0.0017940620607174846,0.88129999999999997,0.0,0.0,0.0,0.0092124429881752078,0.10848834910141261,0.001,2.8779331419944995e-05,4.8133527384040906e-05,7.3997130455703109e-06,2.9159942039274851e-05,1.0879819920805714e-10,7.4021010797598826e-07,1.2456561705978673e-12,0.00028475063637721499,1.9120821118100292e-14,0.00027859354138779716
3.547441908352965e-06,0.0017940464876385906,0.88129999999999997,0.0,0.0,0.0,0.0091946102657096528,0.10847966286752628,0.001,2.9261252497945217e-05,4.8068228168720701e-05,7.3818491736394368e-06,2.9087555316372179e-05,1.0864284452800789e-10,7.3915315174444005e-07,1.2425639501831102e-12,0.00029351031410117077,1.9093518233670787e-14,0.00028734127197625682
3.648267513493474e-06,0.0017940309733864605,0.88129999999999997,0.0,0.0,0.0,0.009176859123569454,0.10847100944545396,0.001,2.9728630025552023e-05,4.8000457044143527e-05,7.3644599744049692e-06,2.9017060013315206e-05,1.0848195348439665e-10,7.38058528602107e-07,1.2395525275559537e-12,0.00030223532626360276,1.90652423521752e-14,0.00029605677484035675
3.7490931186339826e-06,0.0017940155177109925,0.88129999999999997,0.0,0.0,0.0,0.0091591887391286458,0.10846238869587239,0.001,3.0181842949834156e-05,4.7930515105649341e-05,7.3475008295583954e-06,2.8948279396573956e-05,1.0831620745533592e-10,7.3693087433435521e-07,1.2366143530027555e-12,0.00031092598428489522,1.903611322342754e-14,0.00030474009785865468
3.849918723774491e-06,0.0017940001203515263,0.88129999999999997,0.0,0.0,0.0,0.0091415983049981508,0.10845380047333365,0.001,3.0621260515023735e-05,4.7858671003022461e-05,7.3309319308371912e-06,2.8881055784562855e-05,1.0814621429688173e-10,7.357743245160699e-07,1.2337426906719861e-12,0.00031958258715836777,1.9006237675998066e-14,0.00031339130488655935
3.950744328915e-06,0.0017939847810379047,0.88129999999999997,0.0,0.0,0.0,0.0091240870286874078,0.10844524462717942,0.001,3.1047242510166519e-05,4.7785164423785226e-05,7.3147177432446631e-06,2.8815248421003997e-05,1.0797251624277776e-10,7.3459256825788888e-07,1.2309315277284288e-12,0.00032820542260894586,1.8975711005565585e-14,0.0003220104738147682
4.0515699340555085e-06,0.001793969499492161,0.88129999999999997,0.0,0.0,0.0,0.0091066541322576983,0.10843672100234601,0.001,3.1460139510465856e-05,4.7710209212044948e-05,7.2988265315097877e-06,2.8750731598352548e-05,1.0779559697187169e-10,7.3338889628971544e-07,1.2281754941895703e-12,0.00033679476811667342,1.8944618216991781e-14,0.00033059769483425401
4.152395539196017e-06,0.0017939542754296567,0.88129999999999997,0.0,0.0,0.0,0.0090892988519747763,0.10842822944007398,0.001,3.1860293112499133e-05,4.7633996155668061e-05,7.2832299400982395e-06,2.8687392992915433e-05,1.0761588793135956e-10,7.3216624398116453e-07,1.2254697918050834e-12,0.00034535089182889,1.8913035135608718e-14,0.00033915306889090635
4.253221144336526e-06,0.0017939391085602526,0.88129999999999997,0.0,0.0,0.0,0.0090720204379649474,0.10841976977853184,0.001,3.2248036163432682e-05,4.7556695466285903e-05,7.2679026194652233e-06,2.862513218478167e-05,1.0743377396121043e-10,7.3092722960755603e-07,1.2228101308311132e-12,0.00035387405337838185,1.8881029395691553e-14,0.00034767670631763583
4.354046749477035e-06,0.0017939239985892753,0.88129999999999997,0.0,0.0,0.0,0.0090548181538756597,0.10841134185336362,0.001,3.2623692984377743e-05,4.7478458985585394e-05,7.2528218944441818e-06,2.8563859344138747e-05,1.0724959828916187e-10,7.2967418833363277e-07,1.2201926739122947e-12,0.00036236450461530923,1.8848661318312533e-14,0.00035616872562351372
4.4548723546175435e-06,0.0017939089452183987,0.88129999999999997,0.0,0.0,0.0,0.0090376912765408393,0.10840294549817069,0.001,3.2987579588037247e-05,4.7399422153134794e-05,7.2379674709904737e-06,2.8503494068470338e-05,1.0706366699543013e-10,7.2840920258938269e-07,1.2176139864090643e-12,0.00037082249025820711,1.8815984695997193e-14,0.00036462925241764066
4.555697959758052e-06,0.0017938939481463934,0.88129999999999997,0.0,0.0,0.0,0.0090206390956521811,0.10839458054493459,0.001,3.3340003890798548e-05,4.7319705764988036e-05,7.2233211761981825e-06,2.844396435357665e-05,1.0687625300274995e-10,7.2713412921640529e-07,1.2150709924416363e-12,0.00037924824847256641,1.8783047493959434e-14,0.00037305841845036882
4.656523564898561e-06,0.0017938790070697922,0.88129999999999997,0.0,0.0,0.0,0.0090036609134381829,0.10838624682438999,0.001,3.3681265919417215e-05,4.7239417544433009e-05,7.2088667275811195e-06,2.8385205680107894e-05,1.0668759962738465e-10,7.2585062362744277e-07,1.212560935868529e-12,0.00038764201138741114,1.8749892474180891e-14,0.00038145636076033091
4.75734917003907e-06,0.0017938641216834826,0.88129999999999997,0.0,0.0,0.0,0.0089867560443517638,0.10837794416635275,0.001,3.4011658012428057e-05,4.7158653542701115e-05,7.1945895282167064e-06,2.8327160200673163e-05,1.0649792375735139e-10,7.2456016142953912e-07,1.2100813455613955e-12,0.00039600400555848373,1.8716557753971528e-14,0.00038982322091758368
