Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781)
7.354053331523692e-07,0.002387644517634106,0.88129999999999997,0.0,0.0,0.0,0.0058596311473338991,0.10741760612489065,0.001,0.00016594287254623462,0.0003279433621438882,0.00017255316060986749,5.4130741026237386e-05,1.7172808018421782e-10,1.1269888116879408e-06,8.0519168474851152e-13,0.0010741358050477849,1.1244696205259175e-14,0.0013415682565702833,1.147488798572554e-12,3.1706455950515302e-08,4.4648280704956823e-11,4.4832182791575867e-06,5.3950750288855057e-07,9.4434093669187686e-06,2.0035949092768288e-06,5.311392771236739e-10,0.00032832439662959257,1.099731377009605e-06,8.5597536260674661e-05,7.062900088085789e-07,0.00047113329537599015,6.9737633019649624e-05,4.6743511033921187e-13,6.9557833661913536e-06,9.8106538575229054e-06,0.00015158581464539848,2.8300377721106953e-09,1.1080029882174225e-14,3.07079549705764e-08,2.3644800463607292e-14,1.1255455383930801e-06,1.0178358725861255e-08,6.634401312024494e-10,1.015065946018831e-08,7.0932148828239503e-10,8.8721993055111676e-09,2.1629536462963322e-12,8.9463214507580274e-16,1.9832647239601894e-07,2.1935346031208703e-09,3.7689388367695652e-12,1.7642556448660632e-08,8.1509771131690878e-12,8.1509768185570674e-12,2.0307658564648515e-11,1.2967744725096396e-06,6.9294723024813502e-14,6.9798143324605082e-14,2.8705478600940292e-16,3.2482406618085987e-16,4.1060852551376076e-09,3.5694939272895416e-12,2.441692041393659e-07,2.5440861506868714e-07,1.1275558421851637e-10,7.1976614219974108e-11,1.0597239948237622e-12,1.7776558051894175e-15,1.0054678730882788e-08,4.5502767986956354e-09,1.3413363374833347e-08,8.2822445506982227e-10,1.8029068705256816e-09,3.6570049072869632e-09,1.788447549096699e-10,3.9807353413900534e-09
7.396809276714064e-07,0.0023876358261252016,0.88129999999999997,0.0,0.0,0.0,0.0058459104070398941,0.10741212847477978,0.001,0.00016619075778641977,0.00032710407166007955,0.00017208855225462133,5.3982623851831257e-05,1.7128046993727536e-10,1.1240513096941363e-06,8.0298844936816165e-13,0.0010778810665176943,1.1215386848151397e-14,0.0013480728723650041,1.1529973475543922e-12,3.1860255668741982e-08,4.4804145985892e-11,4.509186134739801e-06,5.4144800306826903e-07,9.5037341674531534e-06,2.0163031046883175e-06,5.3009791194465908e-10,0.00032974699703848694,1.1068012667237192e-06,8.6550994860106842e-05,7.1081222707357532e-07,0.00047334811622279431,7.0556392263197178e-05,4.7044013029812841e-13,7.0443227319611275e-06,9.8162033128266596e-06,0.00015243427600635705,2.8447827144317298e-09,1.1137230955313545e-14,3.0852600212677211e-08,2.3766867636890823e-14,1.1389560309405998e-06,1.0287696354303244e-08,6.7056696848380972e-10,1.0259704810437606e-08,7.1700065609322188e-10,8.9680131942397861e-09,2.1863121268997833e-12,9.0429358132365327e-16,2.0185423102919208e-07,2.2169705788063947e-09,3.8090262804865237e-12,1.783335183637505e-08,8.2387357263508264e-12,8.2387354308763669e-12,2.0526304165601369e-11,1.3203007506379412e-06,7.0572220064371353e-14,7.1084623415097188e-14,2.9010797440674762e-16,3.2827897833838739e-16,4.1950477295622952e-09,3.608137768666864e-12,2.4838822085774121e-07,2.589361796667562e-07,1.1469846468084654e-10,7.3216837529800532e-11,1.082684298820468e-12,1.809856976546488e-15,1.0360043506804425e-08,4.6503063199288964e-09,1.3749011462498692e-08,8.4891017588532176e-10,1.8480106242475087e-09,3.7522678118613899e-09,1.8349495469766102e-10,4.0885149826486867e-09
7.439565221904436e-07,0.0023876272004757196,0.88129999999999997,0.0,0.0,0.0,0.0058322463816595166,0.10740667681510484,0.001,0.00016643404720122923,0.00032626754900721045,0.00017162600006247387,5.3835176529655221e-05,1.7083439441147666e-10,1.1211238755360701e-06,8.007951799512372e-13,0.0010815977944185105,1.1186177944382568e-14,0.0013545531864363912,1.158484871209471e-12,3.2013480721067691e-08,4.4958825968328947e-11,4.53510424435579e-06,5.4337441123945313e-07,9.5639881861290602e-06,2.0289954987332023e-06,5.2906100696296397e-10,0.00033116539573303252,1.1138628596072615e-06,8.7507709881306787e-05,7.1532882044904763e-07,0.00047555849183813852,7.1378228529719488e-05,4.7344162374000792e-13,7.1333368485646658e-06,9.8217847788539229e-06,0.00015328102804330264,2.8595025470726726e-09,1.1194331133158167e-14,3.0996954963934202e-08,2.3888719506958252e-14,1.1524361499951846e-06,1.0397396497717126e-08,6.7771743611142816e-10,1.0369111798014882e-08,7.2470568931671521e-10,9.0641449742722933e-09,2.2097481063305571e-12,9.1398707229033302e-16,2.0541994556718812e-07,2.2404653299385511e-09,3.8492117033631715e-12,1.8024649452500348e-08,8.3267197441741477e-12,8.3267194478663684e-12,2.0745511333700259e-11,1.3440782040415727e-06,7.1863740418895179e-14,7.2385202992879041e-14,2.9316862484871057e-16,3.3174233436023284e-16,4.2852263208860401e-09,3.6469117709229012e-12,2.5264899019431959e-07,2.6351257876316344e-07,1.1666046480883633e-10,7.4469265741580135e-11,1.1059584750183545e-12,1.8424008591319907e-15,1.0672458838293488e-08,4.7517381227461212e-09,1.4090624418228771e-08,8.6996242522108471e-10,1.8939150253874573e-09,3.8492974608943524e-09,1.8823115040508574e-10,4.1983895480509564e-09
7.482321167094809e-07,0.002387618640180511,0.88129999999999997,0.0,0.0,0.0,0.0058186387127909175,0.10740125097727474,0.001,0.00016667278232154813,0.00032543379444696055,0.00017116548704794609,5.3688390752152401e-05,1.7038983648880548e-10,1.1182064059616909e-06,7.9861174849864959e-13,0.0010852861835683974,1.1157068463670276e-14,0.0013610093364175683,1.163951405720235e-12,3.2166134361538783e-08,4.5112328758001714e-11,4.560972664586345e-06,5.4528682301215847e-07,9.6241715050804702e-06,2.041672118841513e-06,5.2802853223435303e-10,0.00033257960939676829,1.1209161655289403e-06,8.846765393328074e-05,7.1983979795007082e-07,0.00047776444057689668,7.2203116654056762e-05,4.7643959484184954e-13,7.2228242573288054e-06,9.8273982448218186e-06,0.00015412607916479438,2.8741975943026574e-09,1.1251330643194639e-14,3.1141020424658685e-08,2.4010356542256372e-14,1.1659857775895486e-06,1.0507456377583994e-08,6.8489135149920708e-10,1.0478877506075076e-08,7.3243638449285942e-10,9.1605921197357378e-09,2.2332609687823296e-12,9.2371236328056578e-16,2.09023741236394e-07,2.2640180693974048e-09,3.8894937822903111e-12,1.821644286194544e-08,8.4149262981585702e-12,8.4149260010529348e-12,2.0965272962263304e-11,1.3681074581260142e-06,7.3169323036291534e-14,7.3699920613845303e-14,2.9623663734846921e-16,3.3521402110387135e-16,4.376626757046038e-09,3.6858149164849996e-12,2.5695156606922795e-07,2.6813797593042231e-07,1.1864160794103863e-10,7.573391377495881e-11,1.1295480018011143e-12,1.8752882888943661e-15,1.0992034339478415e-08,4.8545793744126577e-09,1.4438263734165707e-08,8.9138496309326459e-10,1.9406282989937555e-09,3.9481129512510375e-09,1.9305426707967428e-10,4.3103831579503372e-09
7.520801517766143e-07,0.0023876109914726645,0.88129999999999997,0.0,0.0,0.0,0.0058064397020551476,0.10739638965908993,0.001,0.00016688378403549397,0.0003246857816338417,0.00017075275152921536,5.3556845965649169e-05,1.6999104647490165e-10,1.1155892900958063e-06,7.9665502805778261e-13,0.0010885816637141877,1.1130955806182231e-14,0.0013667993241031986,1.1688535221084202e-12,3.2303036753546708e-08,4.5249481380963101e-11,4.5842118046172136e-06,5.4699610498102474e-07,9.6782761145533367e-06,2.0530676094151859e-06,5.2710306980838061e-10,0.00033384883719323247,1.1272570636133588e-06,8.9334341929085613e-05,7.2389488356578363e-07,0.00047974602452855429,7.2948104656477976e-05,4.7913476069516039e-13,7.3037663910566877e-06,9.832477714679631e-06,0.00015488517780593808,2.8874022112104431e-09,1.1302546203417682e-14,3.1270432981154308e-08,2.411965062812786e-14,1.1782397760588191e-06,1.0606815436118761e-08,6.9136776757924876e-10,1.0577971081306464e-08,7.39415787257636e-10,9.2476621102427634e-09,2.2544877734329713e-12,9.3249210466871442e-16,2.12299819335378e-07,2.2852644684525997e-09,3.9258291676326973e-12,1.8389475560536698e-08,8.494499954209843e-12,8.4944996564106312e-12,2.1163526198775632e-11,1.38994958592504e-06,7.4356402460215005e-14,7.4895286001101482e-14,2.9900405661944426e-16,3.383455640157008e-16,4.4599365094701017e-09,3.7209373345301572e-12,2.6085967170957479e-07,2.7234286081020894e-07,1.2044102237170851e-10,7.688255664171422e-11,1.1510494092234723e-12,1.9051813916185845e-15,1.128586552162084e-08,4.9483474445422133e-09,1.4756342597099446e-08,9.1098495352498108e-10,1.9833686441615573e-09,4.0385896098778225e-09,1.9747015481501422e-10,4.4130091831503533e-09
7.559281868437477e-07,0.0023876033950164482,0.88129999999999997,0.0,0.0,0.0,0.0057942857952805174,0.10739154899649082,0.001,0.00016709115992453297,0.00032394001001936635,0.00017034163867081311,5.3425828193951018e-05,1.6959348752896953e-10,1.1129802556224854e-06,7.9470614583993366e-13,0.001091854485520036,1.1104923781956796e-14,0.0013725699487523038,1.1737388419570016e-12,3.2439481265329512e-08,4.5385692769729816e-11,4.6074107825741728e-06,5.4869419515177025e-07,9.7323235868160804e-06,2.0644503612181471e-06,5.2618115184557942e-10,0.0003351147005641596,1.13359126438622e-06,9.0203603710338248e-05,7.2794543414414289e-07,0.00048172405069200745,7.3695526320318442e-05,4.8182707988656735e-13,7.3850896636196522e-06,9.837583086665725e-06,0.00015564291155579216,2.9005872455824251e-09,1.1353682430152468e-14,3.1399613042170762e-08,2.4228775412020051e-14,1.1905498983061719e-06,1.0706461514133858e-08,6.9786289200660291e-10,1.067735089588691e-08,7.4641566902175309e-10,9.3349836882377865e-09,2.2757759126678905e-12,9.4129721500097389e-16,2.1560693364498902e-07,2.3065566417948875e-09,3.9622407945402424e-12,1.8562900069256392e-08,8.5742493464713846e-12,8.5742490480060775e-12,2.1362217283265424e-11,1.411996615945547e-06,7.5554931222304114e-14,7.610216149100208e-14,3.0177728287427603e-16,3.414836779662527e-16,4.5442446393044011e-09,3.7561628115201565e-12,2.6480171901167844e-07,2.7658768301194203e-07,1.2225597632047244e-10,7.8041119062019588e-11,1.1728084917311361e-12,1.9353540305409159e-15,1.1585666904881185e-08,5.0432680477198108e-09,1.5079397741087062e-08,9.3089067648983499e-10,2.0267768719867334e-09,4.1305422891146286e-09,2.0195787569320159e-10,4.5173889032448011e-09
7.597762219108812e-07,0.002387595850530367,0.88129999999999997,0.0,0.0,0.0,0.0057821767373743777,0.10738672886711038,0.001,0.00016729493956685679,0.00032319647861255257,0.00016993213449179528,5.3295333895065063e-05,1.6919716631965089e-10,1.1103793418450862e-06,7.9276505122016888e-13,0.0010951047875629406,1.107897278318162e-14,0.0013783213089152658,1.178607493273218e-12,3.2575470227501982e-08,4.5520968672543047e-11,4.6305696391362027e-06,5.5038116152860882e-07,9.7863139830807267e-06,2.0758203920883222e-06,5.2526275804143183e-10,0.00033637721146449279,1.1399187749947095e-06,9.1075419698027123e-05,7.3199145620211833e-07,0.00048369853220424879,7.4445363653160749e-05,4.8451655546216708e-13,7.4667930272626705e-06,9.8427143518206401e-06,0.0001563992864605707,2.9137529288319575e-09,1.1404740756150618e-14,3.1528561466787641e-08,2.4337733959345269e-14,1.2029160614583224e-06,1.0806392534678474e-08,7.0437659005220462e-10,1.0777014942226723e-08,7.5343588582979006e-10,9.4225550398235285e-09,2.2971249442874877e-12,9.5012751137127689e-16,2.1894517341162026e-07,2.3278940282880735e-09,3.9987276933137769e-12,1.8736711812137765e-08,8.6541723282040156e-12,8.6541720290971928e-12,2.1561340849122834e-11,1.4342489868832519e-06,7.6764936753957799e-14,7.7320574217200862e-14,3.0455624188942624e-16,3.446282789659774e-16,4.6295552009659009e-09,3.7914906200712314e-12,2.6877774304974166e-07,2.8087255916362963e-07,1.2408648478813512e-10,7.9209610601644867e-11,1.1948262957717826e-12,1.9658067931315515e-15,1.1891520018498186e-08,5.139346270307524e-09,1.5407474258861622e-08,9.5110488548587669e-10,2.070859012793915e-09,4.2239850004943956e-09,2.0651810756640993e-10,4.623540036550975e-09
7.636242569780146e-07,0.0023875883576547595,0.88129999999999997,0.0,0.0,0.0,0.0057701122752329206,0.10738192915115724,0.001,0.00016749515231472321,0.00032245518620118005,0.00016952422676788149,5.3165358076104775e-05,1.6880207389023913e-10,1.1077864945522015e-06,7.9083166783816558e-13,0.0010983327072969465,1.105310226892135e-14,0.0013840535025450309,1.1834595223412905e-12,3.2711005956408167e-08,4.5655314804945335e-11,4.6536884151923976e-06,5.5205707156974252e-07,9.8402473643369358e-06,2.0871777206585281e-06,5.243478674588453e-10,0.00033763638178204005,1.1462396026058069e-06,9.1949770438619027e-05,7.3603295623328159e-07,0.00048566948212341355,7.5197598775811762e-05,4.872031904599071e-13,7.5488754393959373e-06,9.8478715010009877e-06,0.00015715430853860155,2.9268994907655717e-09,1.1455721595720229e-14,3.1657279108924437e-08,2.4446527146208149e-14,1.2153381836550757e-06,1.0906606493909542e-08,7.1090873044602345e-10,1.0876961157602538e-08,7.6047629310578481e-10,9.5103743614714051e-09,2.3185344285979715e-12,9.5898281192110462e-16,2.2231462721683814e-07,2.3492760725842273e-09,4.0352889256814272e-12,1.8910906244927027e-08,8.7342668535421032e-12,8.7342665538213379e-12,2.176089181745718e-11,1.4567071318636662e-06,7.7986446110146944e-14,7.8550550936201902e-14,3.0734086257713183e-16,3.4777928657376561e-16,4.7158722093866285e-09,3.8269200356282276e-12,2.7278777752053005e-07,2.8519760504211271e-07,1.2593256220179807e-10,8.0388040480182662e-11,1.2171038576019699e-12,1.9965402578797764e-15,1.2203506918900718e-08,5.2365871534113523e-09,1.5740617325221128e-08,9.7163034101698377e-10,2.1156211075626374e-09,4.3189317835450461e-09,2.1115153010918433e-10,4.7314803444458068e-09
7.67472292045148e-07,0.002387580916107818,0.88129999999999997,0.0,0.0,0.0,0.0057580921576723867,0.10737714972819851,0.001,0.00016769182730219401,0.00032171613117712693,0.00016911790201510829,5.3035897270747112e-05,1.6840821658646459e-10,1.1052017508426549e-06,7.8890594619266394e-13,0.0011015383811131135,1.1027312609367527e-14,0.001389766627025762,1.1882950560490469e-12,3.2846090755050183e-08,4.5788736824405271e-11,4.6767671513146988e-06,5.5372199220723374e-07,9.8941237918123557e-06,2.0985223648021314e-06,5.2343646011447513e-10,0.00033889222333977119,1.1525537543770878e-06,9.2826636600238516e-05,7.4006994072366866e-07,0.0004876369134315027,7.5952213919611402e-05,4.8988698793029277e-13,7.631335862277565e-06,9.8530545247047775e-06,0.00015790798378111429,2.940027159628107e-09,1.150662636811877e-14,3.178576681751892e-08,2.4555158009213683e-14,1.2278161840153554e-06,1.1007101335927503e-08,7.1745917981710146e-10,1.0977187553885243e-08,7.6753674824181946e-10,9.5984398578908743e-09,2.3400039279359116e-12,9.6786293562060908e-16,2.257153829984936e-07,2.3707022231031942e-09,4.0719235386997604e-12,1.9085478859115692e-08,8.8145308077247082e-12,8.8145305074146575e-12,2.1960864901547819e-11,1.4793714786335307e-06,7.9219486077128565e-14,7.9792118131020851e-14,3.1013107198954401e-16,3.5093661824360628e-16,4.8031996412541094e-09,3.8624503375908959e-12,2.7683185478684175e-07,2.8956293559963147e-07,1.2779422232793534e-10,8.1576417475513703e-11,1.2396422036075398e-12,2.0275549973619244e-15,1.2521710172986271e-08,5.3349956942354244e-09,1.6078872196843664e-08,9.9246980632039103e-10,2.1610692078982146e-09,4.4153967055723114e-09,2.1585882379487711e-10,4.8412276296194492e-09
7.713203271122815e-07,0.00238757352554498,0.88129999999999997,0.0,0.0,0.0,0.0057461161353900602,0.10737239048007607,0.001,0.00016788499344865947,0.00032097931173849986,0.00016871314824327312,5.2906946794446369e-05,1.6801558616726536e-10,1.1026250607188056e-06,7.869878147817016e-13,0.0011047219443468717,1.1001603305632583e-14,0.0013954607791681105,1.1931141449300322e-12,3.2980726912821746e-08,4.5921240357560187e-11,4.6998058881829977e-06,5.5537598985811208e-07,9.9479433265904556e-06,2.1098543428721416e-06,5.2252851543681677e-10,0.00034014474789686349,1.1588612374759575e-06,9.3705998970246746e-05,7.4410241614050802e-07,0.00048960083903563489,7.6709191423644067e-05,4.9256795091253695e-13,7.7141732630436534e-06,9.8582634132409159e-06,0.00015866031815221944,2.9531361621073794e-09,1.1557455540873937e-14,3.1914025436608911e-08,2.4663627539085072e-14,1.2403499826220346e-06,1.1107875071813075e-08,7.2402780796987916e-10,1.1077692093394655e-08,7.7461710823102205e-10,9.6867497434788321e-09,2.3615330069789677e-12,9.7676770241866323e-16,2.2914752805948807e-07,2.3921719328783657e-09,4.1086306072676432e-12,1.9260425179460905e-08,8.8949621715215168e-12,8.8949618706494518e-12,2.21612550862376e-11,1.502242449650111e-06,8.046408308022946e-14,8.1045301923171618e-14,3.1292679999443372e-16,3.5410019461564369e-16,4.8915414355187396e-09,3.8980808089113609e-12,2.8091000589572449e-07,2.9396866497517887e-07,1.2967147837759292e-10,8.2774750029622285e-11,1.262442350434333e-12,2.0588515755432897e-15,1.2846212851047175e-08,5.4345768466009051e-09,1.6422284207183459e-08,1.013626051022056e-09,2.2072093753612654e-09,4.5133938601007019e-09,2.2064067077818424e-10,4.9527997351470742e-09
7.751683621794149e-07,0.0023875661856800575,0.88129999999999997,0.0,0.0,0.0,0.0057341839609510456,0.10736765128835073,0.001,0.00016807467946022522,0.00032024472572744951,0.00016830995256243147,5.277850311396841e-05,1.6762418740526673e-10,1.1000564516061166e-06,7.8507722276266924e-13,0.0011078835313016789,1.0975974631385195e-14,0.0014011360552188159,1.1979169080597533e-12,3.3114916705785699e-08,4.6052830976340913e-11,4.7228046661927835e-06,5.570191304296011e-07,1.0001706029682717e-05,2.1211736728133684e-06,5.2162401368442569e-10,0.00034139396714911004,1.1651620590580808e-06,9.4587838454830502e-05,7.481303889382622e-07,0.00049156127176854891,7.7468513734949354e-05,4.9524608245495254e-13,7.7973866135665495e-06,9.8634981565905651e-06,0.000159411317588923,2.9662267233511385e-09,1.1608210436256209e-14,3.2042055805365323e-08,2.4771938564124231e-14,1.2529395005162855e-06,1.120892567144967e-08,7.3061448309006504e-10,1.1178472801392548e-08,7.8171723165501297e-10,9.7753022409650811e-09,2.3831212324551021e-12,9.856969331026767e-16,2.3261114907034617e-07,2.4136846590191569e-09,4.145409195452187e-12,1.9435740765386647e-08,8.9755588693890226e-12,8.9755585679797878e-12,2.2362057185777614e-11,1.5253204621174184e-06,8.1720263279684766e-14,8.2310128164837832e-14,3.1572797500044386e-16,3.572699346788454e-16,4.9809014935405558e-09,3.933810735472049e-12,2.8502226058375196e-07,2.9841490649743068e-07,1.3156434292664616e-10,8.398304616207935e-11,1.285505305026281e-12,2.0904305505485989e-15,1.3177098524589973e-08,5.5353355210544133e-09,1.6770898768074345e-08,1.0351018477625569e-09,2.2540476816874109e-09,4.6129373673203319e-09,2.254977540611338e-10,5.0662145439760905e-09
7.790163972465484e-07,0.0023875588961795166,0.88129999999999997,0.0,0.0,0.0,0.0057222953887712405,0.10736293203651039,0.001,0.0001682609138308283,0.00031951237080061871,0.00016790830324659722,5.2650561795456454e-05,1.6723401259668946e-10,1.0974958766357062e-06,7.8317410257994899e-13,0.001111023275244474,1.0950426118958898e-14,0.0014067925508505356,1.2027033991656705e-12,3.3248662396454459e-08,4.6183514220748438e-11,4.7457635258453983e-06,5.5865147932341307e-07,1.0055411962199039e-05,2.132480372794009e-06,5.2072293463396005e-10,0.00034263989272924876,1.1714562262839703e-06,9.5472136077963388e-05,7.5215386555041123e-07,0.00049351822438901168,7.8230163407018753e-05,4.9792138559468908e-13,7.8809748905306541e-06,9.8687587445563259e-06,0.00016016098800086413,2.9792990669618674e-09,1.1658891561933099e-14,3.2169858758118778e-08,2.4880092161550332e-14,1.2655846596931124e-06,1.1310251161680875e-08,7.3721907608876901e-10,1.1279527663810894e-08,7.8883697700175641e-10,9.8640955824600046e-09,2.404768173361479e-12,9.9465044940756311e-16,2.3610633207100407e-07,2.4352398628480628e-09,4.1822583914417546e-12,1.9611421209216719e-08,9.0563189092033828e-12,9.0563186072841072e-12,2.2563266250470389e-11,1.5486059280160443e-06,8.2988052481501491e-14,8.3586622353281855e-14,3.1853452784932506e-16,3.6044576017548299e-16,5.0712836791883714e-09,3.9696394074334211e-12,2.8916864728088047e-07,3.0290177268710261e-07,1.3347282798687224e-10,8.5201313548252792e-11,1.3088320646507996e-12,2.1222924720793983e-15,1.3514451264687105e-08,5.6372765849242503e-09,1.7124761366368093e-08,1.0568999750311623e-09,2.3015902083172615e-09,4.7140413730244284e-09,2.3043075820661747e-10,5.181489978470799e-09
