Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891)
1.8005765005825482e-06,0.002691598149011488,0.88129999999999997,0.0,0.0,0.0,0.0094164564729593194,0.1086015665081546,0.001,3.1349696974921734e-05,7.1368806531365049e-05,1.8553029978865016e-05,3.3626793129062277e-05,8.8475709168240923e-11,5.9853864657252574e-07,1.2014484009112317e-12,0.0001570478956909981,1.314943313422863e-14,0.00015635394947030858,3.6568393797679671e-14,4.7096462534711251e-10,2.7858276963660215e-13,1.0037483858545914e-08,1.54471788530222e-09,4.5277171134384511e-08,6.6121365733328476e-08,2.1482921843201238e-12,2.3753984977876599e-06,2.0265145441892238e-09,2.4077809092024912e-07,2.0118646694837802e-08,2.0161951819961972e-06,8.2254894536959216e-08,4.1090642127281796e-16,3.3419131192947238e-08,2.0312565546030977e-06,7.7900330418191773e-06,1.8558438597176641e-09,7.5014591741985311e-15,4.150871888206385e-11,1.8209879889033996e-14
1.8367353180859994e-06,0.0026915878063978596,0.88129999999999997,0.0,0.0,0.0,0.0094079779114816658,0.1085974695284692,0.001,3.1786234274156752e-05,7.1415754775820342e-05,1.8514392718334007e-05,3.3555597554158254e-05,8.8530911031164617e-11,5.9891209175022229e-07,1.1989046611822029e-12,0.00016096100551323014,1.3157637437196906e-14,0.00016044659569182601,3.7524258265205978e-14,4.8329809871016299e-10,2.8552457301274603e-13,1.0300658123501488e-08,1.5833975564301114e-09,4.6955181477928256e-08,6.8573047336088499e-08,2.1464639931916856e-12,2.4219196288571767e-06,2.1099987921486063e-09,2.5313885118446473e-07,2.0971776354421967e-08,2.0557750291564176e-06,8.7625859521600002e-08,4.2783411321653206e-16,3.5564080338657019e-08,2.0332329606895856e-06,8.0267771510439921e-06,1.9000347798437149e-09,7.6798219463569968e-15,4.2327544707450137e-11,1.8642857605777371e-14
1.8728941355894505e-06,0.002691577481043529,0.88129999999999997,0.0,0.0,0.0,0.0093995195722945037,0.10859337859373575,0.001,3.2216726642961687e-05,7.145696684989351e-05,1.8476765038662965e-05,3.348624160720165e-05,8.8579002659107346e-11,5.9923743589090181e-07,1.1964266493402018e-12,0.00016486588238594083,1.3164784997422516e-14,0.0001645360000066073,3.8479301444052584e-14,4.9562181441509832e-10,2.9245177509938147e-13,1.0563717180000682e-08,1.6219974931960563e-09,4.864429067645265e-08,7.104084822860498e-08,2.1446403087189625e-12,2.468396842597587e-06,2.1942235171042171e-09,2.6581009006065982e-07,2.1832931794619173e-08,2.0953212190250845e-06,9.3193311577834808e-08,4.4491194805630866e-16,3.7786910963303e-08,2.0350349044082762e-06,8.2637578592342733e-06,1.9441034271519709e-09,7.8576787964095112e-15,4.3145673965649481e-11,1.9074607190682554e-14
1.9090529530929017e-06,0.002691567173039916,0.88129999999999997,0.0,0.0,0.0,0.0093910813165688171,0.10858929374946616,0.001,3.2641249350201065e-05,7.1492784173728135e-05,1.844012047367595e-05,3.3418676999819876e-05,8.8620408021377801e-11,5.9951754717005812e-07,1.1940126400942518e-12,0.00016876253918302528,1.3170938826522108e-14,0.0001686219440304141,3.9433472512333839e-14,5.0793511326012542e-10,2.9936439853470994e-13,1.0826660069174043e-08,1.6605177376218527e-09,5.0343847335547997e-08,7.3523811751184002e-08,2.1428210995278174e-12,2.5148302406905606e-06,2.279146551439332e-09,2.7879115553124914e-07,2.2701654719889807e-08,2.1348338343785056e-06,9.8958240821827366e-08,4.6213137567091706e-16,4.0088088393043546e-08,2.0366826140756885e-06,8.5009440344684715e-06,1.9880553300891555e-09,8.0350521501498764e-15,4.3963108371647409e-11,1.9505183082630147e-14
1.945211770596353e-06,0.0026915568824673972,0.88129999999999997,0.0,0.0,0.0,0.009382663010712387,0.10858521503645681,0.001,3.3059876737497309e-05,7.1523522183464965e-05,1.8404430216774859e-05,3.3352851208918708e-05,8.8655518837702161e-11,5.9975507559058837e-07,1.1916607568523905e-12,0.0001726509972079184,1.3176157143003864e-14,0.00017270422941730298,4.0386725335787992e-14,5.2023739652624701e-10,3.0626248092510126e-13,1.1089486488538272e-08,1.6989584210238847e-09,5.2053236011483535e-08,7.6021034090281159e-08,2.1410063354330738e-12,2.5612199241390794e-06,2.3647279156589295e-09,2.9208139627856874e-07,2.3577510350756625e-08,2.1743129574259263e-06,1.0492155354240146e-07,4.7948428961385275e-16,4.2468048558741335e-08,2.0381939995948185e-06,8.7383075247117368e-06,2.0318958014073737e-09,8.2119635529402143e-15,4.4779849628588826e-11,1.9934637583233959e-14
1.981370588099804e-06,0.0026915466093966113,0.88129999999999997,0.0,0.0,0.0,0.0093742645255984174,0.10858114249125458,0.001,3.3472682230926958e-05,7.154947306485552e-05,1.8369663840214437e-05,3.3288708781486367e-05,8.8684697938213391e-11,5.9995247571623396e-07,1.1893690183394044e-12,0.00017653128445770921,1.318049387174549e-14,0.00017678267557414996,4.1339017938569196e-14,5.3252811912032498e-10,3.1314607176404747e-13,1.1352196659208918e-08,1.7373197463317272e-09,5.3771875367003683e-08,7.8531661574053464e-08,2.1391959872655667e-12,2.6075659932913819e-06,2.4509297269044442e-09,3.0568016241496041e-07,2.4460086484987934e-08,2.2137586698297668e-06,1.1108407676999934e-07,4.969630085633308e-16,4.492719961985704e-08,2.0395849146359032e-06,8.9758228408171483e-06,2.0756299119181628e-09,8.3884335730589934e-15,4.5595899428213051e-11,2.0363020622231549e-14
2.017529405603255e-06,0.002691536353889397,0.88129999999999997,0.0,0.0,0.0,0.0093658857359216075,0.10857707614656721,0.001,3.387973835251594e-05,7.1570908134731769e-05,1.8335789885186697e-05,3.3226192401953273e-05,8.8708282221007706e-11,6.0011202668013229e-07,1.1871353767322514e-12,0.000180403434177094,1.3183999083562451e-14,0.00018085711767971166,4.2290312039536077e-14,5.4480678359538337e-10,3.2001522986578812e-13,1.1614791214522315e-08,1.7756019733282543e-09,5.5499216400151429e-08,8.105488806732346e-08,2.137390026725105e-12,2.6538685478615308e-06,2.5377161078646296e-09,3.1958680606948627e-07,2.5348992554850413e-08,2.2531710527229815e-06,1.1744656263536078e-07,5.1456025785256607e-16,4.7465923504948198e-08,2.0408693901599791e-06,9.2134668746988707e-06,2.1192624743132035e-09,8.5644817357012914e-15,4.6411259451226805e-11,2.0790379597268251e-14
2.0536882231067063e-06,0.0026915261159995867,0.88129999999999997,0.0,0.0,0.0,0.009357526519664339,0.10857301603161976,0.001,3.4281116731544006e-05,7.1588079912778929e-05,1.8302776336826075e-05,3.3165243758571825e-05,8.8726585266138008e-11,6.0023584986477459e-07,1.1849577486168431e-12,0.00018426748366324262,1.3186719383576018e-14,0.00018492740497103675,4.3240572643558361e-14,5.5707293491303206e-10,3.2687002124463997e-13,1.1877271107607213e-08,1.8138054064204429e-09,5.7234740745780534e-08,8.3589952466198259e-08,2.1355884262564091e-12,2.7001276869470625e-06,2.625053096592259e-09,3.3380068185096145e-07,2.6243858687126684e-08,2.2925501867239665e-06,1.2400969252511858e-07,5.3226915118375839e-16,5.0084577372075847e-08,2.0420598420118027e-06,9.4512186491571242e-06,2.1627980339404297e-09,8.740126475313906e-15,4.7225931367623917e-11,2.1216759258173377e-14
2.0898470406101575e-06,0.0026915158957737627,0.88129999999999997,0.0,0.0,0.0,0.009349186757656433,0.10856896217246996,0.001,3.4676888115668258e-05,7.1601223925319809e-05,1.8270591005681161e-05,3.3105804235553135e-05,8.8739899533999907e-11,6.0032592377771316e-07,1.1828340397155841e-12,0.000188123473284349,1.3188698238072547e-14,0.00018899339926146795,4.4189767701629755e-14,5.6932615601665168e-10,3.33710517372597e-13,1.213963753540113e-08,1.8519303845676916e-09,5.8977959041021379e-08,8.6136136302493943e-08,2.1337911589521579e-12,2.7463435090441825e-06,2.7129085577744053e-09,3.4832114720632883e-07,2.7144334772019599e-08,2.3318961519493746e-06,1.307740810398695e-07,5.5008317263681607e-16,5.2783494992356718e-08,2.0431672552148237e-06,9.6890590959541755e-06,2.2062408647823217e-09,8.9153851309103147e-15,4.803991683696e-11,2.1642201695604619e-14
2.1260058581136086e-06,0.0026915056932520125,0.88129999999999997,0.0,0.0,0.0,0.0093408663332122197,0.10856491459228748,0.001,3.5067122381875753e-05,7.1610560280368569e-05,1.8239201832846019e-05,3.304781546106623e-05,8.8748498311223451e-11,6.0038409721709467e-07,1.1807621644660762e-12,0.00019197144567540853,1.3189976263747037e-14,0.0001930549736552533,4.5137867811947774e-14,5.8156606397350395e-10,3.4053679375174226e-13,1.2401891876181236e-08,1.8899772730003468e-09,6.0728409363477098e-08,8.8692761449083891e-08,2.131998198470457e-12,2.7925161120609338e-06,2.8012520958537049e-09,3.631475626935111e-07,2.8050089546765953e-08,2.3712090280252289e-06,1.377402797619218e-07,5.6799615905335455e-16,5.5562988059907208e-08,2.0442013475007923e-06,9.926970858849707e-06,2.2495949702792995e-09,9.09027395133362e-15,4.8853217508589893e-11,2.2066746353827327e-14
2.16216467561706e-06,0.00269149550846841,0.88129999999999997,0.0,0.0,0.0,0.009332565131830544,0.10856087331159772,0.001,3.5451888547274546e-05,7.1616295049573735e-05,1.8208577127917378e-05,3.2991219743886285e-05,8.8752637487356497e-11,6.0041210128536441e-07,1.1787400616249068e-12,0.00019581144507882145,1.3190591491565177e-14,0.00019711201142741882,4.6084845946815556e-14,5.9379230650945025e-10,3.4734892874445237e-13,1.2664035638145854e-08,1.9279464564024229e-09,6.2485655744996963e-08,9.125918792336626e-08,2.1302095189626157e-12,2.8386455933287402e-06,2.8900549703594807e-09,3.7827929218558629e-07,2.896080969901237e-08,2.4104888940966501e-06,1.4490878083860474e-07,5.8600228286880839e-16,5.8423347431536547e-08,2.0451707144366537e-06,1.0164938118556109e-05,2.2928640881859757e-09,9.2648080994117578e-15,4.9665835021875516e-11,2.2490430040776579e-14
2.198323493120511e-06,0.0026914853414515025,0.88129999999999997,0.0,0.0,0.0,0.0093242830409465908,0.10855683834850009,0.001,3.5831254779730072e-05,7.161862148650182e-05,1.8178685756267944e-05,3.2935960414458603e-05,8.8752557020415606e-11,6.004115593078302e-07,1.1767657064515766e-12,0.00019964351680479243,1.3190579584726739e-14,0.0002011644050442197,4.7030677231323698e-14,6.0600455909620718e-10,3.5414700261501144e-13,1.2926070417283898e-08,1.9658383333079066e-09,6.4249286747194855e-08,9.3834811800371737e-08,2.1284250950205476e-12,2.8847320496126231e-06,2.9792900138007789e-09,3.9371570301902726e-07,2.9876198993546095e-08,2.4497358288364653e-06,1.5228002038740074e-07,6.0409603546403147e-16,6.1364844299518246e-08,2.0460829582034895e-06,1.0402946437038353e-05,2.3360516981457503e-09,9.4390016960202159e-15,5.0477771006369177e-11,2.29132870350402e-14
2.234482310623962e-06,0.002691475192224923,0.88129999999999997,0.0,0.0,0.0,0.0093160199497272344,0.10855280971886587,0.001,3.620528840835286e-05,7.1617721102457642e-05,1.8149497286380096e-05,3.2881982084028757e-05,8.8748482245464948e-11,6.0038399568835262e-07,1.1748371199653569e-12,0.0002034677067924794,1.3189974033244489e-14,0.00020521205530494004,4.7975338747636979e-14,6.1820252241261727e-10,3.6093109675019679e-13,1.3187997863051817e-08,2.0036533115186948e-09,6.6018914105299863e-08,9.6419063224387354e-08,2.1266449016312728e-12,2.9307755771203043e-06,3.0689315522537555e-09,4.0945616609570109e-07,3.0795977424834949e-08,2.4889499104528755e-06,1.598543817301964e-07,6.2227221106315529e-16,6.4387731300491196e-08,2.0469448018006567e-06,1.0640982618990617e-05,2.3791610310318591e-09,9.6128678641121023e-15,5.128902708197657e-11,2.3335349192752561e-14
2.2706411281274133e-06,0.0026914650608076767,0.88129999999999997,0.0,0.0,0.0,0.0093077757489029352,0.10854878743651017,0.001,3.6574055933842511e-05,7.1613764617837856e-05,1.8120982096277819e-05,3.28292308429376e-05,8.8740625141246842e-11,6.0033084447015535e-07,1.1729523760340508e-12,0.00020728406125610125,1.3188806341919103e-14,0.00020925487058883174,4.8918809343562002e-14,6.303859199672254e-10,3.6770129303189437e-13,1.3449819650696012e-08,2.0413918043843123e-09,6.7794171446063766e-08,9.9011404509250272e-08,2.1248689141329101e-12,2.9767762715103793e-06,3.1589553287034925e-09,4.2550005594655686e-07,3.1719880397143862e-08,2.5281312166963375e-06,1.6763219846280769e-07,6.4052589118998724e-16,6.7492243563552607e-08,2.0477621902512079e-06,1.0879034588583822e-05,2.4221950797223673e-09,9.7864187501626375e-15,5.2099604859102763e-11,2.3756645999616398e-14
2.3067999456308644e-06,0.0026914549472144425,0.88129999999999997,0.0,0.0,0.0,0.009299550330629994,0.10854477151334695,0.001,3.6937623038692248e-05,7.1606912807555865e-05,1.809311145079409e-05,3.2777654404474174e-05,8.8729185330116772e-11,6.002534561047688e-07,1.1711096065117932e-12,0.00021109262640176302,1.3187106179113477e-14,0.00021329276619248591,4.9861069485736324e-14,6.4255449612946403e-10,3.7445767333374747e-13,1.3711537459188122e-08,2.0790542278008169e-09,6.9574713061449081e-08,1.0161132834141806e-07,2.1230971081877193e-12,3.0227342278997375e-06,3.2493384293203612e-09,4.4184675076413671e-07,3.2647657933565789e-08,2.5672798248657982e-06,1.7561375736560263e-07,6.5885242971946835e-16,7.0678599700607733e-08,2.0485403802492656e-06,1.1117091279742635e-05,2.4651566110331207e-09,9.9596655869733659e-15,5.2909505938784047e-11,2.4177204723382606e-14
2.3429587631343156e-06,0.002691444851456124,0.88129999999999997,0.0,0.0,0.0,0.0092913435883776214,0.10854076195953406,0.001,3.7296054597258643e-05,7.1597317254781459e-05,1.8065857560105966e-05,3.2727202199931393e-05,8.8714350959361477e-11,6.0015310341985879e-07,1.1693070046323914e-12,0.00021489344820234486,1.3184901507918365e-14,0.00021732566374449305,5.0802101132740169e-14,6.5470801445280064e-10,3.8120031912075131e-13,1.3973152953612783e-08,2.1166409978018773e-09,7.1360212742130166e-08,1.0421835607581319e-07,2.121329459759166e-12,3.068649540870344e-06,3.340059212707048e-09,4.5849563241044058e-07,3.3579073914980388e-08,2.6063958118144089e-06,1.8379930116291201e-07,6.7724743853139785e-16,7.3947002741700576e-08,2.0492840195570704e-06,1.135514253837595e-05,2.5080481783057509e-09,1.0132618757736312e-14,5.3718731912808651e-11,2.4597050569387945e-14
2.3791175806377667e-06,0.0026914347735399967,0.88129999999999997,0.0,0.0,0.0,0.0092831554168353037,0.10853675878359764,0.001,3.7649414685699873e-05,7.1585121024540107e-05,1.8039193613217704e-05,3.2677825444313283e-05,8.8696299653237161e-11,6.0003098804878554e-07,1.1675428273621549e-12,0.00021868657222005996,1.318221872726806e-14,0.00022135349068636172,5.1741887593216191e-14,6.6684625598573779e-10,3.8792931113534278e-13,1.4234667771303455e-08,2.1541525286360924e-09,7.3150362682503355e-08,1.0683203610818396e-07,2.1195659450827874e-12,3.1145223044755328e-06,3.4310972420572912e-09,4.7544608640523319e-07,3.451390534957008e-08,2.6454792539548055e-06,1.9218903113694514e-07,6.9570677375458644e-16,7.7297641018084527e-08,2.0499972173184118e-06,1.159317903517097e-05,2.5508721341795502e-09,1.0305287817266881e-14,5.452728436382789e-11,2.501620673205059e-14
2.415276398141218e-06,0.0026914247134698643,0.88129999999999997,0.0,0.0,0.0,0.0092749857118369135,0.1085327619925453,0.001,3.7997766591786078e-05,7.1570459269740017e-05,1.8013093794911462e-05,3.2629477174475689e-05,8.8675199219413702e-11,5.9988824521384924e-07,1.1658153967610646e-12,0.00022247204346845904,1.3179082777089444e-14,0.00022537617981070599,5.268041342517915e-14,6.7896901788290387e-10,3.9464472915175785e-13,1.4496083511306581e-08,2.1915892312479438e-09,7.4944872435560196e-08,1.0945194234124458e-07,2.1178065406535036e-12,3.1603526122458809e-06,3.5224332203180812e-09,4.9269750189863599e-07,3.5451941673049213e-08,2.6845302272640451e-06,2.0078310960098695e-07,7.1422652262006838e-16,8.0730688995892996e-08,2.0506836063154602e-06,1.1831192187744844e-05,2.5936306433390302e-09,1.0477681557690322e-14,5.5335164865459927e-11,2.5434694554345596e-14
2.451435215644669e-06,0.0026914146712465827,0.88129999999999997,0.0,0.0,0.0,0.0092668343702986631,0.10852877159197645,0.001,3.8341172824584326e-05,7.1553459777608439e-05,1.7987533297807816e-05,3.2582112256523597e-05,8.8651208232162364e-11,5.9972594768118882e-07,1.1641231002422592e-12,0.00022624990630708177,1.3175517225291715e-14,0.00022939366884914316,5.3617664356981339e-14,6.910761122979341e-10,4.0134665178773172e-13,1.4757401726324563e-08,2.2289515120947647e-09,7.6743467916788348e-08,1.1207767273789938e-07,2.1160512232168768e-12,3.2061405571947411e-06,3.6140489283243562e-09,5.1024927163158811e-07,3.6392984079468143e-08,2.7235488072882521e-06,2.095816622399954e-07,7.3280299091693035e-16,8.4246308062792052e-08,2.0513463980720301e-06,1.2069174091101856e-05,2.6363256951553165e-09,1.064980808316046e-14,5.6142374982387219e-11,2.5852533709223257e-14
2.48759403314812e-06,0.002691404646868152,0.88129999999999997,0.0,0.0,0.0,0.0092587012901683974,0.10852478758617574,0.001,3.8679695124020824e-05,7.1534243462137355e-05,1.7962488317831526e-05,3.2535687381267607e-05,8.86244767949672e-11,5.9954511090513728e-07,1.1624643904163395e-12,0.00023002020436301715,1.317154438060251e-14,0.00023340590010337593,5.4553627174523468e-14,7.0316736513682613e-10,4.0803515636668646e-13,1.5018623916679824e-08,2.266239772240605e-09,7.8545890476180779e-08,1.1470884793707439e-07,2.11429996974671e-12,3.25188623182349e-06,3.7059271657432829e-09,5.2810079188694163e-07,3.7336844882307279e-08,2.76253506914703e-06,2.1858478032440162e-07,7.5143269101784886e-16,8.7844647270017567e-08,2.0519884316114689e-06,1.2307117455459522e-05,2.6789591160781703e-09,1.0821674819678484e-14,5.6948916270448804e-11,2.6269742223381661e-14
2.5237528506515714e-06,0.0026913946403296987,0.88129999999999997,0.0,0.0,0.0,0.0092505863703842214,0.10852080997819628,0.001,3.901339447032293e-05,7.1512924811978099e-05,1.7937936038446095e-05,3.2490161048364886e-05,8.8595147065533222e-11,5.9934669658286276e-07,1.1608377845241007e-12,0.0002337829804744924,1.3167185370712309e-14,0.00023741282011377135,5.5488289648143743e-14,7.1524261501905418e-10,4.1471031881707745e-13,1.5279751526305297e-08,2.3034544066773771e-09,8.0351896014976122e-08,1.1734510995194298e-07,2.1125527574397669e-12,3.2975897281265654e-06,3.798051694869104e-09,5.4625146243315239e-07,3.8283346905362757e-08,2.8014890875376737e-06,2.2779252280050394e-07,7.7011233048272793e-16,9.1525844032469789e-08,2.0526122165954962e-06,1.2545015550604457e-05,2.721532581608806e-09,1.0993288574489805e-14,5.7754790276728434e-11,2.6686336621468772e-14
2.5599116681550225e-06,0.002691384651624031,0.88129999999999997,0.0,0.0,0.0,0.0092424895108405934,0.10851683876994732,0.001,3.9342331093343033e-05,7.148961229914706e-05,1.7913854619647524e-05,3.2445493528342703e-05,8.8563353609774366e-11,5.9913161506451366e-07,1.1592418630721752e-12,0.00023753827665225097,1.3162460195394669e-14,0.00024141437936047374,5.6421640490435105e-14,7.2730171256608314e-10,4.2137221360189441e-13,1.5540785940047522e-08,2.3405958038317738e-09,8.2161254138836494e-08,1.1998612095070992e-07,2.1108095637173163e-12,3.3432511375962895e-06,3.8904071872321152e-09,5.6470068646290427e-07,3.9232322902784279e-08,2.8404109367392326e-06,2.3720491826589847e-07,7.8883880123281026e-16,9.5290024788887943e-08,2.0532199714858202e-06,1.2782862156038263e-05,2.7640476277533789e-09,1.1164655621111841e-14,5.8559998539639191e-11,2.7102332132549748e-14
