Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714)
6.318717233973848e-08,0.0028885087863340215,0.88129999999999997,0.0,0.0,0.0,0.0094970736837176068,0.10875353299461209,0.001,2.1176071617813407e-05,0.00015820772672809074,0.00011703715974867086,3.8275095861109729e-05,7.7640517200767498e-11,5.117357714852302e-07,6.2995340778054677e-13,8.0686542965375226e-06,5.5897983402104244e-15,7.8601388911207802e-06,4.873521558260531e-15,1.4394903624935193e-10,2.2877711661238073e-13,1.0719307086997929e-08,2.2390931048899974e-09,9.7606219413197238e-09,2.1748721535745976e-09,4.0207152906513818e-10,1.8328392076761186e-05,8.0717279084437949e-10,7.0391591637324526e-09,5.188771937991671e-10,2.3441619156226992e-05,9.8499171946119061e-10,3.1313591166192501e-16,1.6671029423070591e-10,2.2313835125560621e-06,3.5956639029198768e-07,3.8023304246345956e-11,1.2653829583240853e-16,1.3008278258968396e-09,2.7425645458922059e-16,1.1035286503021205e-09,6.1947376396485834e-13,4.2475266149551777e-14,6.1814802473217525e-13,4.2945159347665324e-14,5.6197906835703323e-13,1.1529689957957462e-16,4.7722272129863163e-20,4.3001030954211212e-13,2.9054350043101624e-14,4.6985586673300611e-17,5.3990838180056356e-13,2.271582646708114e-16,2.271582646708114e-16
6.445042370515483e-08,0.0028885056897739393,0.88129999999999997,0.0,0.0,0.0,0.0094898341967175736,0.10875236064254645,0.001,2.1574008941439427e-05,0.00016086684853251209,0.00011890464986376828,3.8886106509027882e-05,7.8944716102081709e-11,5.2033209516540116e-07,6.4000977032365617e-13,8.5218708523102726e-06,5.6836978065681624e-15,8.2826430171159476e-06,5.1349785679585186e-15,1.5172076372529993e-10,2.4164482367789636e-13,1.1431520819975461e-08,2.3705473593308924e-09,1.0521376093939707e-08,2.3452069862184508e-09,4.0178705447349378e-10,1.8686768845511264e-05,8.7442260362907468e-10,7.684543562934461e-09,5.6415908119593202e-10,2.3901458860542418e-05,1.1036182615295441e-09,3.3922491776238945e-16,1.8456108948218659e-10,2.3028029117733333e-06,3.8609993630044674e-07,3.8919268155948029e-11,1.2951872956383766e-16,1.327011985290449e-09,2.8071618436809451e-16,1.1493724229583244e-09,6.8188184569657214e-13,4.6754752050005488e-14,6.8045761365222245e-13,4.7630020749965908e-14,6.2498584538939157e-13,1.2822357722027647e-16,5.3072696711831657e-20,4.8870663707777986e-13,3.2725267917155036e-14,5.2921612763896435e-17,6.202852402064093e-13,2.6097317908791991e-16,2.6097317908791991e-16
6.571367507057119e-08,0.002888502572085757,0.88129999999999997,0.0,0.0,0.0,0.0094826211147515192,0.108751179402427,0.001,2.1970996218806411e-05,0.00016350253503690887,0.00012075012480619594,3.9489885783767042e-05,8.0237383032700137e-11,5.2885240955028393e-07,6.499471147930713e-13,8.9897044759885763e-06,5.7767670072762352e-15,8.7183825549581809e-06,5.4046139137530343e-15,1.5973720018428164e-10,2.5492828261605326e-13,1.217344070807442e-08,2.5064861558447016e-09,1.1322193075301312e-08,2.524559330570525e-09,4.015036770936575e-10,1.9044846782965008e-05,9.4551698467298383e-10,8.3741295498164372e-09,6.1217162909000691e-10,2.4360973622690053e-05,1.2334531423177715e-09,3.6680539252081979e-16,2.0388643597782292e-10,2.3744337937405526e-06,4.1391468914573514e-07,3.9829143796044548e-11,1.3254539168700727e-16,1.3531775691401929e-09,2.8727610859195025e-16,1.1962921206841662e-09,7.4899465403315412e-13,5.135688361428802e-14,7.4746736624938478e-13,5.2704756169275673e-14,6.9339730740924931e-13,1.4225910376687271e-16,5.8882077638224111e-20,5.5390393771292272e-13,3.6765836289035811e-14,5.9455307013327379e-17,7.1057236713574878e-13,2.9895695482222639e-16,2.9895695482222639e-16
6.697692643598754e-08,0.0028884994331337646,0.88129999999999997,0.0,0.0,0.0,0.0094754344580884366,0.108749989244178,0.001,2.2367036134137902e-05,0.00016611469785328045,0.00012257352214607611,4.0086413625373917e-05,8.1518474647374144e-11,5.3729642891200544e-07,6.5976511103059708e-13,9.4722222222216508e-06,5.8690028212686997e-15,9.1674340459254854e-06,5.6824746434994211e-15,1.6799978681092755e-10,2.6862941991859992e-13,1.2945445791652003e-08,2.6469364050424174e-09,1.2164086137312365e-08,2.7131589582163356e-09,4.0122139784199907e-10,1.9402626910786394e-05,1.020567515830282e-09,9.1098716842498399e-09,6.6300064986877916e-10,2.4820164697236663e-05,1.3752604444123685e-09,3.9592062321490521e-16,2.2477177563930061e-10,2.4462320455715474e-06,4.4303547685649825e-07,4.0753516282631358e-11,1.3562022728693289e-16,1.3793246487149031e-09,2.9394044299756758e-16,1.2443046710366369e-09,8.2104080441898943e-13,5.6297340863203987e-14,8.1940584595105608e-13,5.8191183022785153e-14,7.6752734331774021e-13,1.5746787845607534e-16,6.5177069803225921e-20,6.2615260283491043e-13,4.1203538426882938e-14,6.6631095710068896e-17,8.1173681003758612e-13,3.4151632341586573e-16,3.4151632341586573e-16
6.824017780140389e-08,0.002888496272796199,0.88129999999999997,0.0,0.0,0.0,0.0094682742392877012,0.10874879014249481,0.001,2.2762131368206979e-05,0.00016870325756868779,0.00012437478939182129,4.0675673229964628e-05,8.2787952014127598e-11,5.4566389661186465e-07,6.6946348246833198e-13,9.9694830308896621e-06,5.9604024452264488e-15,9.629867648602544e-06,5.96860385267235e-15,1.7650984637618819e-10,2.8274993100694809e-13,1.3747894442543253e-08,2.7919224415381197e-09,1.3048053256436459e-08,2.9112322154281918e-09,4.0094021730941754e-10,1.9760110251189536e-05,1.0996846103666529e-09,9.8937557910154163e-09,7.1673127049177473e-10,2.5279033339562457e-05,1.5298346606615048e-09,4.2661344377831465e-16,2.4730523145005221e-10,2.518154462796402e-06,4.7348627104821408e-07,4.1692962938754189e-11,1.3874515543305515e-16,1.405453295356519e-09,3.0071334693612193e-16,1.2934276943127998e-09,8.9825274096041346e-13,6.1592066484271145e-14,8.9650545067696865e-13,6.4111646418735672e-14,8.4769799212837144e-13,1.7391597266764515e-16,7.19850201942843e-20,7.0603449619366323e-13,4.606711235939617e-14,7.449543230073143e-17,9.2481419672624832e-13,3.8908685180193842e-16,3.8908685180193837e-16
6.950342916682025e-08,0.002888493090965034,0.88129999999999997,0.0,0.0,0.0,0.009461140463320538,0.10874758207676019,0.001,2.3156284597994287e-05,0.00017126814363383993,0.00012615388383482298,4.1257650998594273e-05,8.4045780559593297e-11,5.5395458474004613e-07,6.7904200528705367e-13,1.0481537854567023e-05,6.0509633896421374e-15,1.0105747210451112e-05,6.2630407287872376e-15,1.85268584543887e-10,2.9729128384302732e-13,1.4581124401237406e-08,2.9414660582588617e-09,1.3975076199577411e-08,3.1190018094764481e-09,4.0066013576641088e-10,2.0117297826648886e-05,1.1829773965590149e-09,1.0727797636160929e-08,7.7344783720573369e-10,2.5737580805491471e-05,1.6980007609844399e-09,4.5892618964413956e-16,2.7157759261496372e-10,2.5901587810718052e-06,5.0529016440272018e-07,4.2648052130137892e-11,1.4192206529045338e-16,1.4315635804586615e-09,3.0759891494472132e-16,1.3436794935652422e-09,9.8086652304930541e-13,6.7257251195405698e-14,9.7900219937377927e-13,7.0489001066107965e-14,9.3423918994405941e-13,1.9167107801303194e-16,7.933394640584358e-20,7.9416374814205507e-13,5.1386561301326264e-14,8.3096814119321987e-17,1.050911563993586e-12,4.4213413057228155e-16,4.4213413057228155e-16
7.07666805322366e-08,0.002888489887545741,0.88129999999999997,0.0,0.0,0.0,0.0094540331276966785,0.10874636503095818,0.001,2.3549498496352342e-05,0.00017380929424555165,0.00012791077238741893,4.1832336483942328e-05,8.5291930011350805e-11,5.6216829373554347e-07,6.8850050753876217e-13,1.1008429791114375e-05,6.14068347466885e-15,1.0595130344095093e-05,6.565820598743327e-15,1.9427709126537713e-10,3.1225472268678362e-13,1.5445452850574642e-08,3.0955865425823445e-09,1.4946119637288705e-08,3.3366866056607453e-09,4.0038115316843755e-10,2.0474190659614098e-05,1.2705536059833519e-09,1.1614041586037579e-08,8.3323382364165984e-10,2.6195808350928067e-05,1.8806142150363162e-09,4.9290065440705069e-16,2.9768229648777526e-10,2.6622037052053071e-06,5.3846935046253473e-07,4.361934214368972e-11,1.4515281237445317e-16,1.4576555754457475e-09,3.1460116862870959e-16,1.3950790432552731e-09,1.0691216089221736e-12,7.330931890121025e-14,1.0671355157321283e-12,7.7346592423874378e-14,1.027488504305443e-12,2.1080245183297804e-16,8.7252514080670163e-20,8.9118752419994767e-13,5.7193162168149229e-14,9.2485795994238801e-17,1.1912101849476981e-12,5.0115496159383978e-16,5.0115496159383978e-16
7.202993189765295e-08,0.002888486662457061,0.88129999999999997,0.0,0.0,0.0,0.00944695222259582,0.10874513899358557,0.001,2.3941775731676133e-05,0.00017632665622338355,0.00012964543141456362,4.2399722334941256e-05,8.6526374337398905e-11,5.7030485198726887e-07,6.9783886823541968e-13,1.155019422107089e-05,6.2295608257621367e-15,1.1098068508097706e-05,6.8769749789578572e-15,2.0353634225820422e-10,3.2764127199100944e-13,1.6341176523857896e-08,3.2543007142027821e-09,1.5962130304501846e-08,3.5645014351122465e-09,4.0010326916147071e-10,2.0830789772229832e-05,1.3625194665643081e-09,1.2554559251964291e-08,8.9617174237277608e-10,2.6653717231499615e-05,2.078560971141711e-09,5.2857804833274155e-16,3.2571540733990566e-10,2.7342489355223332e-06,5.7304510571067948e-07,4.4607380111887023e-11,1.4843921500318357e-16,1.4837293517523288e-09,3.2172404897300697e-16,1.4476459765967227e-09,1.1632606369536698e-12,7.9764911692301224e-14,1.1611480095130401e-12,8.4708237160299421e-14,1.1277908569465419e-12,2.3138086031664652e-16,9.577001336675051e-20,9.9778676674325851e-13,6.3519472181357542e-14,1.0271500081449036e-16,1.3469683897890292e-12,5.6667854292200867e-16,5.6667854292200867e-16
7.32931832630693e-08,0.002888483415630764,0.88129999999999997,0.0,0.0,0.0,0.0094398977310037064,0.10874390395756124,0.001,2.4333118967580388e-05,0.0001788201848807825,0.00013135784655962746,4.2959804239471982e-05,8.7749091682880085e-11,5.7836411541701454e-07,7.0705701640569665e-13,1.2106858949518663e-05,6.3175938691249744e-15,1.1614607092004805e-05,7.1965316281358601e-15,2.1304720056460481e-10,3.4345174042413825e-13,1.726857184531384e-08,3.4176229646249314e-09,1.7024036208851192e-08,3.8026569133882946e-09,3.9982648308766985e-10,2.1187096186060648e-05,1.4589796004463979e-09,1.3551448123380998e-08,9.6234306000144942e-10,2.711130870220569e-05,2.2927573920235874e-09,5.6599895873787542e-16,3.5577559205023827e-10,2.8062551916112845e-06,6.0903777390108374e-07,4.561270098565959e-11,1.5178305086693547e-16,1.5097849808026053e-09,3.2897140890662798e-16,1.5014005716465817e-09,1.263529205327616e-12,8.6640874731009789e-14,1.2612852560293353e-12,9.259820298910306e-14,1.2354982359922553e-12,2.5347851945452171e-16,1.0491633447760892e-19,1.1146769087219572e-12,7.0399333572783758e-14,1.1383912700563633e-16,1.519524374800888e-12,6.392676485057773e-16,6.392676485057774e-16
7.455643462848566e-08,0.002888480147011396,0.88129999999999997,0.0,0.0,0.0,0.0094328696288523885,0.1087426599201332,0.001,2.4723530862583568e-05,0.00018128984389103711,0.00013304801256472083,4.3512580865281228e-05,8.8960064304275888e-11,5.8634596704568122e-07,7.1615493012256611e-13,1.2678444352092913e-05,6.4047813269702358e-15,1.2144785505426972e-05,7.5245146025406169e-15,2.2281041818562173e-10,3.5968672501172283e-13,1.8227895100879873e-08,3.585565298186099e-09,1.8132745886558167e-08,4.051359269855395e-09,3.995507939913188e-10,2.1543110921821109e-05,1.5600369267332691e-09,1.4606830192260438e-08,1.0318281158324797e-09,2.7568584017074021e-05,2.524150147961783e-09,6.0520331225856019e-16,3.8796409280081535e-10,2.8781842334882384e-06,6.464667525993844e-07,4.6635826558053472e-11,1.5518605375581744e-16,1.5358225339902931e-09,3.3634700621025732e-16,1.5563637362016984e-09,1.3701756503970362e-12,9.3954241050767976e-14,1.3677955746285306e-12,1.0104118795075305e-13,1.3509693986221216e-12,2.7716903403526448e-16,1.1472194244303566e-19,1.2426085584127143e-12,7.7867876402709798e-14,1.2591495290526401e-16,1.7102989944133148e-12,7.1951980060811467e-16,7.1951980060811437e-16
7.581968599390201e-08,0.0028884768565560284,0.88129999999999997,0.0,0.0,0.0,0.0094258678851644011,0.10874140688278428,0.001,2.5113014069798828e-05,0.00018373560514836583,0.00013471593308595563,4.4058053799253657e-05,9.0159278501213224e-11,5.9425031654386339e-07,7.2513263550392692e-13,1.3264963524814633e-05,6.4911222126105388e-15,1.2688637270931805e-05,7.8609443136362018e-15,2.3282663778661614e-10,3.7634661538744076e-13,1.9219382637339268e-08,3.7581373745060342e-09,1.9289147705726221e-08,4.3108101878331679e-09,3.9927620062493647e-10,2.1898834999111395e-05,1.6657925691284562e-09,1.5722850571453729e-08,1.1047060441797407e-09,2.8025544428823232e-05,2.7737160681166056e-09,6.462303390203088e-16,4.2238469686838523e-10,2.9499988802284565e-06,6.8535048188902967e-07,4.7677264540726074e-11,1.5864991052914461e-16,1.5618420826589665e-09,3.4385449694775436e-16,1.6125569915633105e-09,1.4834508244723125e-12,1.0172221631518694e-13,1.4809298065312991e-12,1.1006229920707725e-13,1.474569565210233e-12,3.0252733489370996e-16,1.2521785113598568e-19,1.3823681543127344e-12,8.5961519512218927e-14,1.3900133818248054e-16,1.9207985312979763e-12,8.0806843310874949e-16,8.0806843310874958e-16
7.708293735931836e-08,0.00288847354423399,0.88129999999999997,0.0,0.0,0.0,0.009418892462200578,0.10874014485113578,0.001,2.5501571236632109e-05,0.0001861574486244554,0.00013636162050407232,4.4596227485153847e-05,9.1346724545976294e-11,6.0207709976728656e-07,7.3399020568779668e-13,1.3866422437424389e-05,6.5766158253840198e-15,1.3246190120516638e-05,8.2058375879393112e-15,2.430963944699336e-10,3.9343159814444051e-13,2.0243251087874188e-08,3.9353465522649882e-09,2.0494109216794675e-08,4.5812066554464966e-09,3.9900270145542465e-10,2.2254269436158345e-05,1.7763457684984171e-09,1.6901676109548575e-08,1.1810547003430014e-09,2.8482191188532707e-05,3.042461950848737e-09,6.8911853871756432e-16,4.5914370360632153e-10,3.0216630261172405e-06,7.2570643519309232e-07,4.8737507695043408e-11,1.6217625821553644e-16,1.587843698082837e-09,3.5149742918099279e-16,1.6700024552334478e-09,1.6036078736969527e-12,1.0996216357944557e-13,1.6009410924140319e-12,1.1968703141308236e-13,1.6066701059386765e-12,3.2962961461464003e-16,1.3643559666034309e-19,1.534778589380679e-12,9.4717969636057998e-14,1.531592222769056e-16,2.152617439567367e-12,9.0558404322460077e-16,9.0558404322460077e-16
7.834618872473472e-08,0.0028884702100266087,0.88129999999999997,0.0,0.0,0.0,0.0094119433156111161,0.10873887383484979,0.001,2.5889205004487462e-05,0.00018855536222076629,0.00013798509573082133,4.5127109159988737e-05,9.252239661096008e-11,6.0982627827856817e-07,7.4272775978491184e-13,1.4482820089900177e-05,6.661261745431496e-15,1.381746609543199e-05,8.5592077289420043e-15,2.5362011761046548e-10,4.109416612779947e-13,2.1299697622156345e-08,4.1171979342107971e-09,2.1748476549800798e-08,4.8627408271095521e-09,3.9873029467046153e-10,2.2609415249562241e-05,1.8917938003664428e-09,1.8145494004720283e-08,1.2609505902818659e-09,2.8938525545319763e-05,3.331424333956034e-09,7.339056486061182e-16,4.9834988871559847e-10,3.0931416543774669e-06,7.6755111215805028e-07,4.981703301922092e-11,1.657666812697787e-16,1.6138274514478982e-09,3.5927923702442587e-16,1.7287228226091286e-09,1.7309020161647255e-12,1.1869158807261641e-13,1.7280846506027597e-12,1.299412447297463e-13,1.7476482208635013e-12,3.5855326189319669e-16,1.4840721018268436e-19,1.7006998039282944e-12,1.0417621870769661e-13,1.6845161983884638e-16,2.4074410562790076e-12,1.0127753296595845e-15,1.0127753296595841e-15
7.960944009015107e-08,0.002888466853926937,0.88129999999999997,0.0,0.0,0.0,0.0094050203945896891,0.10873759384753026,0.001,2.6275918008479765e-05,0.00019092934161691748,0.00013958638801149053,4.5650708789127737e-05,9.3686292694216131e-11,6.1749783885653984e-07,7.5134546181107218e-13,1.5114148671847068e-05,6.7450598283352676e-15,1.4402481649126971e-05,8.921064580984376e-15,2.6439813274985843e-10,4.2887659871063484e-13,2.2388900219146946e-08,4.3036944132966151e-09,2.3053073858003359e-08,5.1555998955450904e-09,3.9845897818505757e-10,2.2964273454049422e-05,2.0122318973343186e-09,1.9456510419955504e-08,1.3444688040042038e-09,2.9394548746024078e-05,3.6416692258308773e-09,7.8062861340720461e-16,5.4011446590727335e-10,3.1644008485357147e-06,8.109000335420068e-07,5.0916300992650798e-11,1.6942270911244698e-16,1.6397934138334396e-09,3.6720323531249708e-16,1.7887413477418802e-09,1.8655903209269289e-12,1.2792812204090633e-13,1.8626175561804417e-12,1.4085114254159326e-13,1.8978866143880068e-12,3.8937679474781888e-16,1.6116519028912075e-19,1.8810293465621369e-12,1.1437653939307549e-13,1.8494361338075871e-16,2.6870482765858964e-12,1.1303903156723483e-15,1.1303903156723487e-15
8.087269145556742e-08,0.002888463475939479,0.88129999999999997,0.0,0.0,0.0,0.0093981236420301647,0.10873630490662302,0.001,2.6661712877154976e-05,0.00019327939011546451,0.00014116553472399971,4.6167039000286352e-05,9.4838414543149623e-11,6.2509179299338281e-07,7.5984351960045419e-13,1.5760393724450817e-05,6.8280101996263153e-15,1.5001247753088491e-05,9.2914145949103184e-15,2.754306635451562e-10,4.4723601489094904e-13,2.3511017960830891e-08,4.4948367198519897e-09,2.4408702807331717e-08,5.4599659742220491e-09,3.9818874964806046e-10,2.3318845062230712e-05,2.137753176417358e-09,2.0836949101927141e-08,1.431682952677184e-09,2.985026203489975e-05,3.9742917986186118e-09,8.2932355711770162e-16,5.8455104606224809e-10,3.2354078014927997e-06,8.5576773804644588e-07,5.2035754878300258e-11,1.7314581380890402e-16,1.6657416561939708e-09,3.7527261456918285e-16,1.8500818232312689e-09,2.0079314885977159e-12,1.3768950969505613e-13,2.0047985211968429e-12,1.5244324893858539e-13,2.0577731650767704e-12,4.2217979277720999e-16,1.7474247494648692e-19,2.0767029026683315e-12,1.2536047889430991e-13,2.0270234314421514e-16,2.9933141880298151e-12,1.2592174546881667e-15,1.2592174546881667e-15
8.213594282098378e-08,0.002888460076079905,0.88129999999999997,0.0,0.0,0.0,0.0093912529946858,0.10873500703331447,0.001,2.7046592232217949e-05,0.00019560551848337945,0.00014272258117493602,4.667611501651307e-05,9.5978767576618409e-11,6.3260817638105969e-07,7.6822218370260493e-13,1.6421534304692786e-05,6.9101132491761421e-15,1.5613770005347445e-05,9.670260895365122e-15,2.8671783376767257e-10,4.6601932945740064e-13,2.4666191345165144e-08,4.6906234696911349e-09,2.5816142111041678e-08,5.7760159900737525e-09,3.9791960644887928e-10,2.3673131084365973e-05,2.2684485712676733e-09,2.2289050005696735e-08,1.522665109460134e-09,3.0305666653314975e-05,4.3304160445282433e-09,8.8002575671668459e-16,6.3177559399701289e-10,3.3061308223682414e-06,9.021677810275825e-07,5.3175820083800345e-11,1.7693740788413022e-16,1.6916722493416038e-09,3.8349043627189091e-16,1.912768559322051e-09,2.1581856335458978e-12,1.4799359227154185e-13,2.1548876768703077e-12,1.6474438602046506e-13,2.2277005917196408e-12,4.5704282864789705e-16,1.8917241314507999e-19,2.2886947900243767e-12,1.3717085106889685e-13,2.2179699413358194e-16,3.3282126596375026e-12,1.4000867165522369e-15,1.4000867165522365e-15
8.339919418640013e-08,0.002888456654374782,0.88129999999999997,0.0,0.0,0.0,0.0093844083833304597,0.10873370025243019,0.001,2.7430558688268008e-05,0.00019790774479053688,0.0001442575803928979,4.7177954588319861e-05,9.7107360805602523e-11,6.4004704838849336e-07,7.7648174626565833e-13,1.7097543151530821e-05,6.9913696254841223e-15,1.6240048741427981e-05,1.00576033496277e-14,2.9825966934792447e-10,4.8522578195884606e-13,2.5854542616577135e-08,4.8910512130637093e-09,2.7276147108880318e-08,6.1039215863416908e-09,3.9765154572438287e-10,2.4027132528134611e-05,2.404406769250295e-09,2.3815067927317212e-08,1.6174857540498916e-09,3.0760763839459454e-05,4.7111943965106642e-09,9.3276961775460213e-16,6.8190638294661305e-10,3.3765393411913474e-06,9.5011273502068724e-07,5.4336903581572238e-11,1.8079884245918085e-16,1.7175852639288759e-09,3.9185962881242038e-16,1.9768263622750937e-09,2.3166140681905738e-12,1.5885829323951399e-13,2.3131463580699248e-12,1.7778165108141424e-13,2.4080661165242216e-12,4.9404739899260578e-16,2.0448873629755575e-19,2.518018421210523e-12,1.498517269136416e-13,2.4229878059359671e-16,3.693818881652154e-12,1.5538706533345873e-15,1.5538706533345876e-15
