Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730)
1.0647767603733848e-06,0.002688980971770346,0.88129999999999997,0.0,0.0,0.0,0.0062067146792044153,0.1074643531582927,0.001,0.00016064646265274995,0.00028570519986139884,0.00014564702061535314,4.9403801867088403e-05,1.4701901104295785e-10,9.6859754276187152e-07,8.0426025762453739e-13,0.001056119852792009,1.0476908514598822e-14,0.0012970106174990334,8.6497970007006059e-13,2.4646243780313779e-08,3.1316229801722232e-11,3.2233207563981555e-06,3.5016305370569519e-07,7.4582400907856582e-06,1.7455626159495105e-06,2.9869892020185664e-10,0.00025717994134824812,7.9845008912902542e-07,7.5367206233624808e-05,6.1754525557115745e-07,0.00034917719270368075,6.1009949352075188e-05,3.1280027510341151e-13,6.6706967164839987e-06,8.3409251823236895e-06,0.00014137030491295739,2.4251128289644626e-09,8.5521474148577317e-15,2.0136802104317835e-08,1.8504827544562653e-14,1.2148733480541761e-06,5.6172872190081552e-09,3.8318128774595488e-10,5.6163073817158633e-09,3.5509250841140162e-10,5.3883605420610199e-09,1.1261628752505145e-12,4.6608238613164664e-16,1.5120090476270949e-07,1.5332454108008184e-09,2.5989090291704982e-12,1.2116843460737957e-08,5.3622971260598206e-12,5.3622969931927876e-12,1.367347793557174e-11,1.1396779331504572e-06,4.6935459169620774e-14,4.7287987820849123e-14,1.9717259045805254e-16,2.2282812148484133e-16,4.1735081164740896e-09,1.7246341380699008e-12,1.5731521522825705e-07,1.6346063320497229e-07,6.9599002868644672e-11,4.5053001792635937e-11,7.152502822265409e-13,1.1391624989880278e-15,6.0307659720539985e-09,4.6037223003336228e-09,1.9308500443906681e-08
1.0741200230860068e-06,0.002688965436712089,0.88129999999999997,0.0,0.0,0.0,0.0061869688591146979,0.10745605964328307,0.001,0.00016091680535623826,0.00028471574367838358,0.0001451209197783823,4.9222054307351379e-05,1.4649939548327961e-10,9.6517417897267252e-07,8.0130152871536462e-13,0.001062023105439159,1.0439879483953266e-14,0.0013066339610753302,8.7133493265509391e-13,2.4829172558850751e-08,3.1491415175132523e-11,3.2512942451141016e-06,3.5216666892997181e-07,7.5291627717909115e-06,1.7620410309926771e-06,2.9790720517444781e-10,0.00025891676733505627,8.0608566134487124e-07,7.663911350585849e-05,6.2342470028582699e-07,0.00035171374261173737,6.20923978373356e-05,3.1579158182790836e-13,6.7983432841088053e-06,8.3478252601078888e-06,0.00014257603415028164,2.4443782820737525e-09,8.6194713525760736e-15,2.0283325007968259e-08,1.8650500649780354e-14,1.2367018157374244e-06,5.7087019370110005e-09,3.8941714498838988e-10,5.7077094076443596e-09,3.6091201571628147e-10,5.4764381107645112e-09,1.1445710195706327e-12,4.7370091948025605e-16,1.5524921105881732e-07,1.5580576952771554e-09,2.6407782670100999e-12,1.2315055193272595e-08,5.4496264351975476e-12,5.449626301945681e-12,1.3896161796709092e-11,1.1707650874343498e-06,4.823663157636175e-14,4.8598831599176869e-14,2.0034909993936895e-16,2.264179492543255e-16,4.3105233211626549e-09,1.7528987871016603e-12,1.6141534958585133e-07,1.6783980856054506e-07,7.1407875656994674e-11,4.6223926803848989e-11,7.3873199134711198e-13,1.1701871293574514e-15,6.3068271722329491e-09,4.7570622174519509e-09,2.0039398773981808e-08
1.0834632857986288e-06,0.0026889500549545065,0.88129999999999997,0.0,0.0,0.0,0.006167337799117701,0.10744781933115947,0.001,0.00016117713536557631,0.00028373108647320242,0.00014459803595365993,4.9041442077953034e-05,1.4598238112822343e-10,9.6176796791808927e-07,7.9836128717645604e-13,0.001067867653371124,1.0403035898561949e-14,0.0013162077829609357,8.7765660661600397e-13,2.5011159911124402e-08,3.166486076505998e-11,3.2791922075798848e-06,3.5415112743781676e-07,7.599962243845175e-06,1.7784890117689516e-06,2.9712027611940536e-10,0.00026064667826767771,8.1370797075708042e-07,7.7917966876467134e-05,6.2929328672251704e-07,0.0003542434140983303,6.3181268318979466e-05,3.1877769272527868e-13,6.9270315477474737e-06,8.3547809601178515e-06,0.0001437785661169164,2.4635996214569194e-09,8.6866341035324345e-15,2.0429450376167648e-08,1.8795824982322157e-14,1.258702800414303e-06,5.8005990457231029e-09,3.9568590792380203e-10,5.7995937014755134e-09,3.6676267434356824e-10,5.5649802123646048e-09,1.1630762509514825e-12,4.8135963400116272e-16,1.5936332795927269e-07,1.582971944103529e-09,2.6828154813435478e-12,1.251411705003061e-08,5.5373218044852822e-12,5.537321670886843e-12,1.4119779091008084e-11,1.2023530390606144e-06,4.9559364641664888e-14,4.9931367370261927e-14,2.0353835336746375e-16,2.3002217917633873e-16,4.4503939318452814e-09,1.7813147356675388e-12,1.6557721507911776e-07,1.7229036130354252e-07,7.3243828499848245e-11,4.7412381374488709e-11,7.6270306609374254e-13,1.2017099331257929e-15,6.5924900145505076e-09,4.9136788434442202e-09,2.0789830574332991e-08
1.0928065485112509e-06,0.0026889348250507777,0.88129999999999997,0.0,0.0,0.0,0.0061478204483696591,0.10743963173761747,0.001,0.00016142760977796004,0.00028275122285381513,0.00014407832649911852,4.886194998097395e-05,1.4546797276845186e-10,9.5837890901755883e-07,7.9543927520928758e-13,0.0010736540453223377,1.0366377937474375e-14,0.0013257324830374592,8.8394500960907175e-13,2.5192213439403546e-08,3.1836582823896765e-11,3.3070147698481747e-06,3.5611660711121491e-07,7.6706386528761378e-06,1.7949066131960946e-06,2.9633811471901891e-10,0.00026236971254031211,8.2131703299451211e-07,7.9203690608504337e-05,6.3515103441581823e-07,0.00035676624722588929,6.4276491916836481e-05,3.2175861391815546e-13,7.0567571941446252e-06,8.361792211825171e-06,0.00014497792410520205,2.4827776750998205e-09,8.753638129494645e-15,2.0575180525707652e-08,1.8940805874276217e-14,1.2808759101444388e-06,5.892973437769492e-09,4.0198722993206716e-10,5.8919553230139958e-09,3.7264416337851808e-10,5.6539819459731174e-09,1.1816775451140793e-12,4.8905810577798236e-16,1.6354359981475326e-07,1.607986382257459e-09,2.7250176723574208e-12,1.2714014880474577e-08,5.6253769940495207e-12,5.6253768601436498e-12,1.4344313902760056e-11,1.2344438151964511e-06,5.0903755430573505e-14,5.128569144932493e-14,2.0674012309342723e-16,2.3364055398093532e-16,4.5931416593466949e-09,1.8098804245493263e-12,1.6980096495000915e-07,1.7681267052613809e-07,7.5106925474135392e-11,4.8618406982040559e-11,7.8716722737826662e-13,1.2337328896695658e-15,6.8879802436728679e-09,5.0735991095576055e-09,2.156009540098498e-08
1.1021498112238729e-06,0.0026889197455799707,0.88129999999999997,0.0,0.0,0.0,0.0061284157690001222,0.10743149638404172,0.001,0.00016166838348609285,0.00028177614565592782,0.00014356174980749455,4.8683563405851921e-05,1.4495615466022405e-10,9.5500693411163716e-07,7.9253526644760312e-13,0.0010793828233124959,1.0329904658535626e-14,0.0013352084574255448,8.9020040740576349e-13,2.5372340674276077e-08,3.2006597418605956e-11,3.3347620577534143e-06,3.5806328365259427e-07,7.7411921460367957e-06,1.8112938902700805e-06,2.955606460238401e-10,0.00026408590820981324,8.2891286384489693e-07,8.0496209687136479e-05,6.4099796293139743e-07,0.00035928228167853731,6.5378000397305842e-05,3.247343515916602e-13,7.1875159397014709e-06,8.3688589430532092e-06,0.00014617413123512859,2.5019132618786535e-09,8.820487005737273e-15,2.0720517751489264e-08,1.9085451055716298e-14,1.3032207603681754e-06,5.9858202159336521e-09,4.0832077499316695e-10,5.9847891928955212e-09,3.7855616354925291e-10,5.7434384494364936e-09,1.2003738858680699e-12,4.9679591424375805e-16,1.6779036733849139e-07,1.6330992585964309e-09,2.7673818806449743e-12,1.2914734703593655e-08,5.7137858241037822e-12,5.7137856899288821e-12,1.456975047879335e-11,1.2670394074480783e-06,5.2269899413053231e-14,5.2661898536381213e-14,2.0995418466275134e-16,2.3727282000824665e-16,4.7387879250843171e-09,1.838594303709108e-12,1.740867459932785e-07,1.814071114055426e-07,7.6997227853296075e-11,4.9842043291673922e-11,8.1212814651272391e-13,1.2662579432783229e-15,7.1935261411192104e-09,5.2368496229662206e-09,2.2350493672438284e-08
1.111493073936495e-06,0.0026889048151289186,0.88129999999999997,0.0,0.0,0.0,0.0061091227359031828,0.10742341279764986,0.001,0.00016189960920814041,0.00028080584595650148,0.00014304826562609531,4.8506267976376704e-05,1.4444693207740068e-10,9.5165203797524939e-07,7.8964901395697799e-13,0.0010850545227338681,1.0293616235392566e-14,0.0013446360984645919,8.9642308436119622e-13,2.5551549074681672e-08,3.2174920404712901e-11,3.3624341973649196e-06,3.5999133062227889e-07,7.8116228725875586e-06,1.8276508981499613e-06,2.9478785939801533e-10,0.00026579530299967129,8.3649547927642197e-07,8.1795449810491723e-05,6.468340918733367e-07,0.00036179155676673458,6.6485726164327127e-05,3.2770491200133269e-13,7.3193035303248306e-06,8.375981080223216e-06,0.00014736721045303626,2.5210071909559539e-09,8.8871829919621302e-15,2.086546432679543e-08,1.9229765422817955e-14,1.325736973823264e-06,6.0791343322451472e-09,4.1468620093775834e-10,6.0780904672319181e-09,3.8449835884483374e-10,5.8333448990102477e-09,1.2191642650582403e-12,5.0457264215500021e-16,1.7210396763468499e-07,1.6583088408795112e-09,2.8099051801691887e-12,1.3116262704593929e-08,5.8025422082708086e-12,5.8025420738663239e-12,1.4796073293714534e-11,1.3001417722963126e-06,5.3657890450452845e-14,5.4060081703208676e-14,2.1318031600885051e-16,2.4091872629700399e-16,4.8873538626558829e-09,1.8674548376019703e-12,1.7843469860207738e-07,1.8607405523317808e-07,7.8914794081276354e-11,5.1083328134233682e-11,8.3758944548148062e-13,1.2992870027709333e-15,7.5093585088852546e-09,5.4034566677081871e-09,2.3161326648114125e-08
1.120836336649117e-06,0.0026888900323103456,0.88129999999999997,0.0,0.0,0.0,0.006089940336549254,0.10741538051116575,0.001,0.00016212143751749179,0.00027984031331489476,0.00014253783461147014,4.8330049887457582e-05,1.4394028493726003e-10,9.483141332227611e-07,7.8678030748914229e-13,0.0010906696724958772,1.025751146430288e-14,0.0013540157947382009,9.026132982089167e-13,2.5729846027930084e-08,3.234156746259409e-11,3.3900313145742054e-06,3.6190091947559331e-07,7.8819309830970845e-06,1.8439776921395421e-06,2.9401967316890904e-10,0.00026749793430407253,8.4406489544052259e-07,8.3101337381443193e-05,6.5265944090339161e-07,0.00036429411143202233,6.7599602252633439e-05,3.3067030147481307e-13,7.4521157408608346e-06,8.3831585483545269e-06,0.00014855718453065053,2.5400602626151389e-09,8.9537297521328697e-15,2.1010022503561452e-08,1.9373756895989866e-14,1.3484241804616519e-06,6.1729109881139339e-09,4.2108317799518231e-10,6.1718541209325404e-09,3.9047043479888744e-10,5.9236965091530263e-09,1.2380476825051897e-12,5.1238787557141092e-16,1.7648473422690382e-07,1.6836134205218973e-09,2.852584685356457e-12,1.3318585231844842e-08,5.8916401134070146e-12,5.891639978811419e-12,1.5023266969586387e-11,1.3337528315275719e-06,5.5067820848686179e-14,5.5480332447741045e-14,2.1641829829655724e-16,2.445780255378557e-16,5.0388603194857644e-09,1.8964604997009521e-12,1.8284495681435632e-07,1.9081386944448978e-07,8.0859679847629171e-11,5.2342297560632942e-11,8.6355469722333207e-13,1.332821942884329e-15,7.8357106527252502e-09,5.5734462057053547e-09,2.3992896406964608e-08
1.130179599361739e-06,0.002688875395743584,0.88129999999999997,0.0,0.0,0.0,0.0060708675707800731,0.1074073990629779,0.001,0.00016233401687232069,0.00027887953574507666,0.00014203041869908242,4.8154895511369357e-05,1.4343621995597591e-10,9.449932138016124e-07,7.839289089804251e-13,0.0010962287951055954,1.0221590569095448e-14,0.0013633479310564489,9.0877133071133804e-13,2.5907238849876819e-08,3.2506554063954562e-11,3.4175535355132243e-06,3.6379221959993698e-07,7.9521166303645605e-06,1.8602743277033486e-06,2.9325608643408687e-10,0.00026919383919180419,8.5162112868023439e-07,8.4413799498659421e-05,6.5847402973545028e-07,0.00036678998425157408,6.8719562318893642e-05,3.3363052641445377e-13,7.5859483749822855e-06,8.3903912713051618e-06,0.0001497440760640958,2.5590732675128753e-09,9.020129303050198e-15,2.1154194512643194e-08,1.9517429847555767e-14,1.3712820173665378e-06,6.2671451878952059e-09,4.2751136808815995e-10,6.2660754108044459e-09,3.9647208024613084e-10,6.0144885321218844e-09,1.2570231459390164e-12,5.2024120382363812e-16,1.809329970864807e-07,1.7090113066027693e-09,2.8954175412290126e-12,1.3521688794115178e-08,5.9810736016790322e-12,5.9810734669320536e-12,1.5251316358352005e-11,1.3678744726603071e-06,5.6499781334286139e-14,5.6922740670501197e-14,2.1966791483068448e-16,2.4825047283983788e-16,5.193327858521546e-09,1.9256097778072529e-12,1.8731764835945694e-07,1.9562691764810363e-07,8.2831938046304117e-11,5.3618985808709612e-11,8.9002742592230863e-13,1.3668646036094061e-15,8.1728183647917568e-09,5.7468438778571782e-09,2.4845505826106489e-08
1.139522862074361e-06,0.0026888609040739532,0.88129999999999997,0.0,0.0,0.0,0.0060519034506277755,0.10739946799680372,0.001,0.00016253749364473827,0.00027792349997907058,0.00014152598061334723,4.7980791781041432e-05,1.4293471234759734e-10,9.4168917278539661e-07,7.8109462386620256e-13,0.0011017324068108576,1.0185852069194957e-14,0.0013726328884890501,9.1489743103742084e-13,2.6083734784987008e-08,3.2669895516290782e-11,3.4450009861323739e-06,3.6566539834981783e-07,8.0221799685034029e-06,1.87654086049836e-06,2.9249700904042137e-10,0.00027088305441023812,8.5916419552695931e-07,8.5732763948621362e-05,6.6427787814680229e-07,0.00036927921344284903,6.9845540635277248e-05,3.3658559329679213e-13,7.7207972646076522e-06,8.3976791717467875e-06,0.00015092790747326063,2.5780469876683936e-09,9.0863854335787256e-15,2.1297982564081145e-08,1.9660792466265873e-14,1.3943101286700795e-06,6.361832234260081e-09,4.3397044778019635e-10,6.3607493599989991e-09,4.0250298543094669e-10,6.1057162574703863e-09,1.2760896708739555e-12,5.2813221946676983e-16,1.854490826605856e-07,1.7345008319542332e-09,2.9384009341734974e-12,1.3725560059145762e-08,6.0708367814385911e-12,6.0708366465787152e-12,1.5480206444477505e-11,1.4025085493642099e-06,5.7953861118848737e-14,5.8387394740347746e-14,2.2292895225730319e-16,2.5193582708804532e-16,5.3507767599797945e-09,1.9549011684832207e-12,1.9185289470499005e-07,2.0051355965530469e-07,8.483161886869091e-11,5.4913425370680842e-11,9.1701110730681106e-13,1.4014167918763958e-15,8.5209199060753802e-09,5.9236750052137521e-09,2.5719458559924397e-08
1.1479317985157209e-06,0.002688847984343499,0.88129999999999997,0.0,0.0,0.0,0.0060349278285216105,0.10739237274159349,0.001,0.00016271295919305194,0.00027706710987660503,0.00014107450261767641,4.7824986052545796e-05,1.4248554824216186e-10,9.38729959964807e-07,7.7855821010013876e-13,0.0011066386167430256,1.0153843566266774e-14,0.0013809493238704491,9.203838492654347e-13,2.624182021313855e-08,3.281550869213784e-11,3.4696398671736037e-06,3.6733590200525797e-07,8.0851325276274369e-06,1.8911550482444037e-06,2.918177001319528e-10,0.00027239765853095976,8.6594171224149846e-07,8.6925332363181368e-05,6.694921750510601e-07,0.00037151387068598297,7.086401293576031e-05,3.3924074876525129e-13,7.8430267436627138e-06,8.4042853941503419e-06,0.0001519907577090722,2.5950903854675212e-09,9.1458948335254335e-15,2.142706533504839e-08,1.9789556757099372e-14,1.4151807254790955e-06,6.4474336810327261e-09,4.3980975440043519e-10,6.4463390947159471e-09,4.0795556401434575e-10,6.1881898751847676e-09,1.2933265940338679e-12,5.3526602232855414e-16,1.8957181482057811e-07,1.7575183917757854e-09,2.9772123939232208e-12,1.3909689697124267e-08,6.1519007422970402e-12,6.151900607369615e-12,1.5686914104699121e-11,1.4341188533584515e-06,5.9281517290680576e-14,5.9724675256531137e-14,2.2587347598372624e-16,2.5526348378266436e-16,5.495046349758979e-09,1.9813836959156337e-12,1.9598819567683508e-07,2.0497475422121213e-07,8.6654816997637535e-11,5.6093623623338398e-11,9.4173611528468431e-13,1.4329508707587343e-15,8.8438101037561497e-09,6.0857792706029505e-09,2.6524516192495019e-08
1.1563407349570807e-06,0.002688835179913515,0.88129999999999997,0.0,0.0,0.0,0.006018038715662641,0.10738531760570481,0.001,0.00016288127232058947,0.00027621453737100815,0.00014062538165752689,4.7670011804149668e-05,1.4203844474035536e-10,9.3578433462320823e-07,7.7603533602889727e-13,0.0011115006435597242,1.0121981966154852e-14,0.0013892281224161275,9.258448075968154e-13,2.6399190152708051e-08,3.2959812427234944e-11,3.4942183782954424e-06,3.6899198044648833e-07,8.1479862578024673e-06,1.9057449386971714e-06,2.9114198968601714e-10,0.00027390689986381056,8.7270859003457457e-07,8.8123058049033729e-05,6.746978027681071e-07,0.00037374320461286349,7.1887260221259239e-05,3.418917363369148e-13,7.9660730378553112e-06,8.4109361891960688e-06,0.00015305116335121281,2.6121031457568231e-09,9.2052921406389582e-15,2.1555840455638706e-08,1.9918078503546918e-14,1.4361887124479564e-06,6.5333945447141766e-09,4.4567357823812463e-10,6.5322881583011605e-09,4.1343137234771817e-10,6.2710092448503036e-09,1.3106357791178278e-12,5.4242973204826518e-16,1.9374997795551179e-07,1.7806076567084707e-09,3.0161415326471121e-12,1.4094421004418493e-08,6.2332228672753537e-12,6.2332227323119252e-12,1.5894280069356925e-11,1.4661470082236187e-06,6.0627223954620629e-14,6.1080107435758487e-14,2.2882692771421126e-16,2.5860123016759047e-16,5.6417614252270121e-09,2.0079790484707498e-12,2.001743390609969e-07,2.094961050812295e-07,8.8500298558137904e-11,5.7288246468826848e-11,9.6688023626154982e-13,1.4649003725488862e-15,9.1759774752057542e-09,6.250702889775632e-09,2.7347330916719469e-08
1.1647496713984406e-06,0.0026888224898381995,0.88129999999999997,0.0,0.0,0.0,0.0060012354160708858,0.10737830226743689,0.001,0.00016304253556833202,0.00027536577031881017,0.00014017859260733397,4.7515860067990888e-05,1.4159340079851619e-10,9.3285226782422114e-07,7.7352584857223251e-13,0.0011163188511367243,1.0090267082364679e-14,0.0013974695542689197,9.3128049988089016e-13,2.6555849739525958e-08,3.3102817498750287e-11,3.5187366115738295e-06,3.7063375164088866e-07,8.2107412754284055e-06,1.9203105728894704e-06,2.9046986611286848e-10,0.00027541080455360377,8.7946484135396009e-07,8.9325889739841268e-05,6.7989477585168691e-07,0.00037596724236395134,7.2915235807290607e-05,3.4453856088823332e-13,8.0899331656391196e-06,8.4176314986555317e-06,0.00015410914038046619,2.6290858196388269e-09,9.2645789802422013e-15,2.1684309495311741e-08,2.00463612261196e-14,1.4573338442814533e-06,6.6197113244764328e-09,4.5156168162445051e-10,6.6185931562374826e-09,4.1893018990971674e-10,6.3541710077705381e-09,1.3280165241628196e-12,5.4962305810581972e-16,1.9798380292827657e-07,1.8037674470780518e-09,3.0551863597326923e-12,1.4279744577560649e-08,6.3147990181123206e-12,6.3147988831449816e-12,1.6102293783084574e-11,1.4985942975028503e-06,6.1991043052106122e-14,6.2453752573169643e-14,2.3178915638406599e-16,2.6194889552201835e-16,5.7909361981128303e-09,2.03468615470077e-12,2.0441140075357277e-07,2.1407786686440351e-07,9.036809460757254e-11,5.8497314010635002e-11,9.9244590591760419e-13,1.4972665469152557e-15,9.5176007022126218e-09,6.4184636710226568e-09,2.8188125609619145e-08
