Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928)
0.00013811536045654668,0.0026342002699495915,0.88129999999999997,0.0,0.0,0.0,0.0014518434562456339,0.10411632673117717,0.001,1.2109018242973721e-05,1.3008233748705894e-05,3.4326422411640502e-06,5.227389228141543e-06,1.4561522699916073e-11,9.8280370952586642e-08,1.7342857953013491e-13,0.0024076997031585341,2.0190229456973295e-15,0.0041181157362758592,1.0372835083586552e-12,1.4720578813405634e-08,5.531514766559502e-12,1.320475630799299e-06,3.338421775510813e-08,4.6471425646962964e-06,5.6269110557938285e-06,8.2372370868329765e-13,9.5531583639488359e-05,2.5670842093110024e-07,0.0012260844112794392,2.0418450414612004e-06,0.00010491322164021951,0.00049441223127310576,5.5213722513058937e-14,0.00041470199613106946,6.6249680866469406e-06,0.00072908804477524007,1.638349260626769e-08,6.4073181278909473e-14,2.3853519560460038e-09,1.5391250305939853e-13,0.00040564172717837805,2.2007214257849843e-09,2.1321317804096061e-10,2.2461811867002379e-09,2.9766104370810733e-11,3.9942795132354389e-09,2.670915858996333e-13,1.1089992212332127e-16,6.2534511641029329e-06,5.1136043280230436e-09,1.9316691747510702e-11,1.7074552738538315e-08,1.3424032166568281e-11,1.3424032805366222e-11,4.0382519805503951e-11,0.00022888513910392571,3.6044715866430215e-12,3.6184893971450091e-12,1.430616300222208e-15,1.5998915683157658e-15,1.4787118879430394e-05,1.1051409192162468e-13,1.87692470395766e-07,9.1376859357888872e-07,1.4765404116166912e-10,1.0621929616086953e-10,1.1156025997500252e-10,5.1689959965966514e-14,7.2582224984580023e-07,1.7449002743851558e-05,3.5632343094003701e-07,1.139190303164193e-07,2.0655213993036117e-07,5.6892877010559858e-07,9.8482549097014893e-08,1.8543247058015229e-07,1.3753304562635373e-07,3.213864999331316e-08,2.1617018140183223e-09,6.171424229299068e-09,2.1379097091508618e-07,6.8596763421265989e-08,1.2519468190398338e-07,8.0190493303897205e-05
0.00013866040952927467,0.00263420264650879,0.88129999999999997,0.0,0.0,0.0,0.0014452411553166837,0.10410890939472983,0.001,1.2053503213155667e-05,1.2953115922542232e-05,3.4192662490169952e-06,5.2066537764121735e-06,1.4498777297421295e-11,9.7856882167519251e-08,1.7274064148259303e-13,0.0024044079438071127,2.010323003216349e-15,0.0041186255763307009,1.0373370810074733e-12,1.4722401426395664e-08,5.5239549657228158e-12,1.3242376130785131e-06,3.3339735978575759e-08,4.6490997001070347e-06,5.628874909340652e-06,8.2154313754544045e-13,9.5623378408950011e-05,2.5681713643035852e-07,0.0012321251385535366,2.0425637682778882e-06,0.00010508880633883576,0.00049587571898968019,5.5237105413360341e-14,0.00041644008433111687,6.641218100685785e-06,0.00073133690611091359,1.6425729733671435e-08,6.4233729478473862e-14,2.3893444997103678e-09,1.5429816168855764e-13,0.00040857083650628099,2.2106931662467385e-09,2.1417927335439244e-10,2.2563589162939657e-09,2.9902803609144447e-11,4.0123363288108086e-09,2.6829901855540765e-13,1.1140126417584624e-16,6.3103839537208042e-06,5.1288838189493076e-09,1.9373012442203179e-11,1.7141030476610366e-08,1.3475324811120509e-11,1.34753254524841e-11,4.0536819666316617e-11,0.00023067410491317439,3.6327967856639662e-12,3.6468676486118282e-12,1.4347874752472839e-15,1.6045562906117118e-15,1.491088934162358e-05,1.110216231442585e-13,1.8814302556515262e-07,9.2213790937494232e-07,1.4799780643940074e-10,1.0646659387487035e-10,1.1249403661110301e-10,5.2090575312146681e-14,7.3374041940947546e-07,1.7597059763364909e-05,3.5890082580356003e-07,1.1473477085790836e-07,2.0803127390314616e-07,5.7300909744353824e-07,9.9181705411649022e-08,1.8678842634893599e-07,1.3853874758185367e-07,3.2371325161849057e-08,2.1773520338486318e-09,6.216103923274491e-09,2.1532445780737846e-07,6.9083813357873374e-08,1.2608360214614899e-07,8.1175631034847282e-05
0.00013920545860200267,0.002634205029700748,0.88129999999999997,0.0,0.0,0.0,0.0014386793045091911,0.10410149549752257,0.001,1.1998333181994307e-05,1.2898359056171662e-05,3.4059968384685679e-06,5.1860835869819015e-06,1.4436445242272662e-11,9.74361831959226e-08,1.7205818632613341e-13,0.0024011063082923939,2.0016803732725218e-15,0.0041190975557622257,1.0373811318727769e-12,1.472408870216113e-08,5.5163724604466017e-12,1.3279918413678535e-06,3.3295111130552302e-08,4.6509939368459734e-06,5.6307624430688407e-06,8.1937492674629327e-13,9.5714274483108916e-05,2.5692237238171638e-07,0.0012381684630895613,2.0432547493007645e-06,0.00010526345875526186,0.0004973329013044309,5.525973992063442e-14,0.00041817183505613308,6.6574252538019191e-06,0.00073358225975005261,1.6467720192689532e-08,6.4393291292046037e-14,2.3933158449198257e-09,1.546814508842968e-13,0.00041150745073484802,2.2206532650616884e-09,2.151442407867545e-10,2.2665247637763159e-09,3.0039361122431371e-11,4.0303716204603899e-09,2.6950501193798972e-13,1.1190200862593406e-16,6.3675733835380916e-06,5.1440902692262965e-09,1.9429049546101831e-11,1.7207406454222182e-08,1.3526530346868546e-11,1.3526530990789365e-11,4.0690857484184285e-11,0.00023246828737580772,3.661203669105466e-12,3.6753273566865714e-12,1.4389376472136665e-15,1.6091975246973618e-15,1.5035057083176784e-05,1.1152862818949104e-13,1.8859044440480988e-07,9.3054555279250519e-07,1.4833905818234218e-10,1.0671208340330744e-10,1.1343081049087444e-10,5.249231497672775e-14,7.4170005724610979e-07,1.7745604442393212e-05,3.6147977367806539e-07,1.1555089257438321e-07,2.0951109954767008e-07,5.7709137474819584e-07,9.9881100381621375e-08,1.8814529160525273e-07,1.3954512413330504e-07,3.2604125030728372e-08,2.1930106417896619e-09,6.260807564489217e-09,2.1685867871627054e-07,6.9571029929036358e-08,1.2697282661233228e-07,8.2167810680315644e-05
0.00013975050767473066,0.002634207419125346,0.88129999999999997,0.0,0.0,0.0,0.0014321575450514021,0.10409408490754768,0.001,1.1943505030240515e-05,1.2843959601430317e-05,3.3928329591953158e-06,5.1656770192465883e-06,1.4374522453575124e-11,9.7018246494534569e-08,1.7138115963059349e-13,0.0023977949902717721,1.9930944900308017e-15,0.0041195319306312293,1.0374157263737693e-12,1.4725641556023185e-08,5.5087676956872645e-12,1.3317383282542209e-06,3.3250345914033827e-08,4.6528257746285775e-06,5.6325742723790429e-06,8.1721896022577094e-13,9.5804277672285778e-05,2.5702415644784765e-07,0.0012442143565398751,2.0439182084544349e-06,0.00010543718284491927,0.00049878379458526796,5.5281631984663385e-14,0.00041989721085906808,6.6735895653839534e-06,0.00073582410803910939,1.6509463925683498e-08,6.4551866612689943e-14,2.3972660816180065e-09,1.5506237038974097e-13,0.00041445152568012652,2.2306016040037455e-09,2.1610806888355978e-10,2.2766786084561826e-09,3.0175775161335216e-11,4.0483851373724854e-09,2.7070954927595383e-13,1.1240214850988331e-16,6.4250191465003247e-06,5.1592236585100732e-09,1.948480301679241e-11,1.7273680432829846e-08,1.3577648583500554e-11,1.3577649229970156e-11,4.0844632686593703e-11,0.00023426766106980835,3.6896918081237267e-12,3.7038680921428716e-12,1.4430668129803372e-15,1.6138152670600417e-15,1.5159620172397205e-05,1.120351005622912e-13,1.8903475843789708e-07,9.3899148395024735e-07,1.4867782159413421e-10,1.0695578287716529e-10,1.1437056704080983e-10,5.2895172936781828e-14,7.4970109190787896e-07,1.7894634456300236e-05,3.64060168003317e-07,1.1636736122336116e-07,2.1099155473961213e-07,5.8117542867452638e-07,1.0058070389119738e-07,1.8950301106156565e-07,1.405521342746658e-07,3.2837039968691006e-08,2.208676990026784e-09,6.3055333035030169e-09,2.1839356857305465e-07,7.0058392178414874e-08,1.2786231705125772e-07,8.316703547189426e-05
0.00014029555674745865,0.002634209814362247,0.88129999999999997,0.0,0.0,0.0,0.001425675522889823,0.10408667749539716,0.001,1.1889015679833518e-05,1.2789913986986634e-05,3.3797735725849941e-06,5.1454324516236144e-06,1.4313004828481571e-11,9.6603044371931422e-08,1.7070950759688582e-13,0.0023944741806676117,1.9845647846123841e-15,0.0041199289547043634,1.0374409293382917e-12,1.4727060895102349e-08,5.5011411101188075e-12,1.3354771135888288e-06,3.3205442994565103e-08,4.6545957113168789e-06,5.6343110103972308e-06,8.1507512352552532e-13,9.5893393735748363e-05,2.5712251613270998e-07,0.0012502627905726837,2.0445543682521117e-06,0.00010560998253119896,0.0005002284152626278,5.5302787521092243e-14,0.00042161617485324011,6.6897110823147403e-06,0.00073806245335212824,1.6550960920807897e-08,6.4709455573357056e-14,2.4011952990206559e-09,1.5544092052425775e-13,0.0004174030171556113,2.2405381427349438e-09,2.170707537367967e-10,2.2868204091665077e-09,3.0312045207672405e-11,4.0663768076993616e-09,2.7191262576494905e-13,1.129016818328707e-16,6.4827209327498663e-06,5.1742840857822725e-09,1.9540273254127362e-11,1.733985251023541e-08,1.3628679596747866e-11,1.3628680245757791e-11,4.0998145501366696e-11,0.00023607220058014482,3.718260773859341e-12,3.7324894257483848e-12,1.447175002160782e-15,1.6184095508172036e-15,1.5284576675949135e-05,1.1254103833878893e-13,1.8947599866666958e-07,9.4747566256738856e-07,1.4901412145257833e-10,1.0719771012108834e-10,1.1531329167500767e-10,5.3299143170286418e-14,7.5774345206914524e-07,1.8044147478161595e-05,3.6664190889383866e-07,1.1718414469861044e-07,2.1247258121334453e-07,5.8526109399206906e-07,1.0128048723872902e-07,1.9086152978487168e-07,1.4155973726162752e-07,3.3070060412648489e-08,2.2243504353140392e-09,6.3502793039155425e-09,2.1992906518117181e-07,7.0545880080754854e-08,1.2875203690374923e-07,8.4173308342875614e-05
0.00014084060582018665,0.002634212215015961,0.88129999999999997,0.0,0.0,0.0,0.0014192328877269964,0.10407927313376242,0.001,1.1834862085881192e-05,1.2736218684011529e-05,3.3668176514106923e-06,5.1253482802843131e-06,1.4251888313692058e-11,9.6190549471090975e-08,1.7004317701494411e-13,0.0023911440681928173,1.976090695008244e-15,0.0041202888798754101,1.0374568051257142e-12,1.4728347619824314e-08,5.4934931373402209e-12,1.3392082201192341e-06,3.3160405007497208e-08,4.6563042437014246e-06,5.6359732687161527e-06,8.1294330346053781e-13,9.5981628391532807e-05,2.572174788787163e-07,0.0012563137369202692,2.0451634506360626e-06,0.00010578186171185153,0.00050166677981412983,5.5323212432328751e-14,0.00042332869061471472,6.705789884233009e-06,0.00074029729806703894,1.6592211308343602e-08,6.4866058834564788e-14,2.4051035857597952e-09,1.5581710287449989e-13,0.00042036188098267397,2.2504627812723089e-09,2.1803228566008474e-10,2.2969500638785286e-09,3.0448170006169209e-11,4.0843464757013594e-09,2.7311423099090547e-13,1.1340060427083848e-16,6.5406784304303518e-06,5.1892715464578322e-09,1.959546029163487e-11,1.7405922518703941e-08,1.3679623268145537e-11,1.3679623919687297e-11,4.115139557214274e-11,0.00023788188049766589,3.7469101375490003e-12,3.761190928374843e-12,1.4512622172379116e-15,1.6229803787455439e-15,1.5409924659231325e-05,1.1304643685861404e-13,1.8991419574466603e-07,9.5599804806365278e-07,1.4934798225789955e-10,1.0743788276003778e-10,1.1625896979801849e-10,5.3704219657743026e-14,7.6582706645396876e-07,1.8194141179272993e-05,3.6922489711280229e-07,1.1800121109807323e-07,2.1395412112930853e-07,5.8934821085986993e-07,1.0198042260009228e-07,1.9222079349374943e-07,1.4256789283326664e-07,3.3303176909832394e-08,2.2400303418272015e-09,6.3950437505151435e-09,2.214651083929731e-07,7.1033474230673737e-08,1.2964195075208783e-07,8.5186631987314648e-05
0.00014138565489291464,0.0026342146206742834,0.88129999999999997,0.0,0.0,0.0,0.0014128292945949485,0.10407187169841309,0.001,1.1781041251327518e-05,1.2682870276803802e-05,3.3539641843462451e-06,5.1054229267658853e-06,1.4191168981968097e-11,9.5780735285818199e-08,1.6938211551626292e-13,0.0023878048383788346,1.967671676688324e-15,0.0041206119553864546,1.0374634174214044e-12,1.4729502621135403e-08,5.4858242036419043e-12,1.3429316386051204e-06,3.3115234544312038e-08,4.6579518641736096e-06,5.6375616535573618e-06,8.1082338864885987e-13,9.6068987297935046e-05,2.5730907193910552e-07,0.0012623671674431727,2.0457456761290402e-06,0.00010595282424867537,0.0005030989047895162,5.5342912580092414e-14,0.00042503472242320499,6.7218260419419714e-06,0.00074252864459776113,1.663321517416929e-08,6.5021676863620848e-14,2.4089910296490486e-09,1.5619091856300411e-13,0.00042332807299849196,2.2603753243976187e-09,2.1899264574015964e-10,2.3070673733494698e-09,3.0584146926526925e-11,4.1022938005039882e-09,2.7431434216005395e-13,1.138989063595175e-16,6.5988913238614787e-06,5.204185885139187e-09,1.9650363603636649e-11,1.7471889809305018e-08,1.3730479102701649e-11,1.3730479756766731e-11,4.1304381409878564e-11,0.00023969667539828826,3.7756394701618872e-12,3.7899721706382579e-12,1.4553284192792819e-15,1.627527707306003e-15,1.5535662185895286e-05,1.1355128635620233e-13,1.9034937984895003e-07,9.6455859927990617e-07,1.4967942812003032e-10,1.076763181382064e-10,1.1720758680121085e-10,5.4110396376422545e-14,7.7395186368469781e-07,1.8344613228448919e-05,3.7180902847694277e-07,1.1881852703418747e-07,2.1543611399926508e-07,5.9343661656157867e-07,1.0268048173608335e-07,1.9358074840527396e-07,1.4357656109959865e-07,3.3536380098655177e-08,2.2557160798912469e-09,6.4398248456483357e-09,2.230016370949596e-07,7.152115496699989e-08,1.3053202272169345e-07,8.6207008753100088e-05
0.00014193070396564263,0.002634217030964489,0.88129999999999997,0.0,0.0,0.0,0.0014064644026750895,0.10406447306757097,0.001,1.1727550216145374e-05,1.2629865427900455e-05,3.3412121694466954e-06,5.085654826908296e-06,1.4130842992639929e-11,9.5373575894206314e-08,1.6872627120685821e-13,0.0023844566742817351,1.9593071971258949e-15,0.0041208984284647867,1.037460829423439e-12,1.4730526782779618e-08,5.478134729626746e-12,1.3466473583022156e-06,3.3069934161952497e-08,4.6595390587860475e-06,5.6390767637002002e-06,8.0871526911229461e-13,9.6155476066716176e-05,2.5739732225242248e-07,0.0012684230540856464,2.0463012628974229e-06,0.00010612287397647456,0.00050452480680113383,5.5361893758417372e-14,0.00042673423512784993,6.7378195854508853e-06,0.00074475649540470745,1.6673972444209395e-08,6.5176309548906528e-14,2.4128577178883928e-09,1.5656236732164702e-13,0.00042630154904489291,2.2702755858971785e-09,2.1995181593570815e-10,2.317172147498689e-09,3.0719973330383713e-11,4.1202184216506865e-09,2.755129351691847e-13,1.1439657809094968e-16,6.6573592932672326e-06,5.2190269699247277e-09,1.9704982732972968e-11,1.7537753739032202e-08,1.3781246601048547e-11,1.3781247257628441e-11,4.1457101512355825e-11,0.00024151655982119439,3.804448342334526e-12,3.8188327228310001e-12,1.4593735744273631e-15,1.6320514986349151e-15,1.5661787318245739e-05,1.1405557703584249e-13,1.9078158076914134e-07,9.7315727444611857e-07,1.5000848285067569e-10,1.0791303338524847e-10,1.1815912806579278e-10,5.4517667298978562e-14,7.8211777216074143e-07,1.8495561292593857e-05,3.7439419532670339e-07,1.1963605804659261e-07,2.1691849735011269e-07,5.9752614069652563e-07,1.0338063515094304e-07,1.949413402576532e-07,1.4458570181600284e-07,3.3769660540213693e-08,2.2714070146381951e-09,6.4846207768373974e-09,2.2453858733386485e-07,7.2008901768144472e-08,1.3142221536244835e-07,8.7234440709221733e-05
0.00014247575303837063,0.0026342194454914807,0.88129999999999997,0.0,0.0,0.0,0.0014001378756629572,0.10405707712195239,0.001,1.1674386059457533e-05,1.2577200750073008e-05,3.3285606129737593e-06,5.0660424298580773e-06,1.4070906459382481e-11,9.4969045066214338e-08,1.6807559263421672e-13,0.0023810997563575979,1.9509967174640699e-15,0.0041211485441574082,1.0374491037804633e-12,1.473142098070813e-08,5.4704251299251268e-12,1.3503554310067773e-06,3.3024506381636711e-08,4.6610663110783552e-06,5.6405191945724507e-06,8.0661883640335459e-13,9.6241100260210984e-05,2.574822565297292e-07,0.0012744813687715713,2.0468304270527875e-06,0.00010629201469948098,0.00050594450251606796,5.5380161712409942e-14,0.00042842719413962999,6.7537705580435457e-06,0.00074698085298061654,1.6714483169026363e-08,6.5329957259338539e-14,2.4167037369843272e-09,1.5693145003661685e-13,0.00042928226497004451,2.2801635715221692e-09,2.209097968034699e-10,2.3272643921666975e-09,3.0855649194755235e-11,4.1381203109622217e-09,2.7671000813397624e-13,1.1489361868275542e-16,6.7160820155396646e-06,5.2337949946087022e-09,1.9759318426316521e-11,1.7603514699921318e-08,1.3831926064744324e-11,1.3831926723830495e-11,4.1609556786708327e-11,0.00024334150830578275,3.8333363246893523e-12,3.8477721552408781e-12,1.4633977379819931e-15,1.6365518145753793e-15,1.5788298117204485e-05,1.1455930881197298e-13,1.9121082773020803e-07,9.8179403132291089e-07,1.5033516981516917e-10,1.0814804530970808e-10,1.1911357896253885e-10,5.4926026398833421e-14,7.9032472037757772e-07,1.8646983036641388e-05,3.7698029949976268e-07,1.2045377250903993e-07,2.1840121373760818e-07,6.0161661749730535e-07,1.0408085399883439e-07,1.9630251475847485e-07,1.4559527471318368e-07,3.4003008791983958e-08,2.2871025109308184e-09,6.5294297308314978e-09,2.2607589678635779e-07,7.2496694535738961e-08,1.3231249197755462e-07,8.8268929624823642e-05
0.00014302080211109862,0.0026342218638866297,0.88129999999999997,0.0,0.0,0.0,0.0013938493812317536,0.10404968374448813,0.001,1.1621545895375611e-05,1.2524872893153647e-05,3.316008534860939e-06,5.0465842062972075e-06,1.401135553393383e-11,9.4567116828681885e-08,1.6743002906030445e-13,0.0023777342627198635,1.9427397041231907e-15,0.0041213625455232975,1.037428302632022e-12,1.4732186083765307e-08,5.4626958137864377e-12,1.3540558791871492e-06,3.2978953692543391e-08,4.6625341031774885e-06,5.6418895396307842e-06,8.0453398342074607e-13,9.6325865396326604e-05,2.5756390139625149e-07,0.0012805420834833897,2.0473333838729534e-06,0.0001064602501943309,0.00050735800864510066,5.539772216871441e-14,0.00043011356538008247,6.7696790449988953e-06,0.00074920171982760585,1.6754747527011914e-08,6.5482620801019193e-14,2.4205291728144154e-09,1.5729816864428108e-13,0.00043227017663284117,2.2900391841441572e-09,2.2186657893413063e-10,2.337344008271286e-09,3.0991173392777188e-11,4.1559993467658718e-09,2.779055529183783e-13,1.1539002475673352e-16,6.7750591655961415e-06,5.2484899414173013e-09,1.9813370676597491e-11,1.766917249646976e-08,1.3882517352688181e-11,1.3882518014272056e-11,4.176174680850458e-11,0.00024517149540499516,3.8623029879546799e-12,3.8767900382701618e-12,1.4674009094188491e-15,1.6410286545410328e-15,1.5915192642510297e-05,1.1506247750118342e-13,1.9163714957557233e-07,9.9046882737391039e-07,1.5065951206300676e-10,1.0838137049292148e-10,1.2007092485329819e-10,5.5335467652056637e-14,7.9857263691578197e-07,1.8798876123826268e-05,3.7956724361663248e-07,1.2127163918899819e-07,2.1988420655509094e-07,6.0570789076053734e-07,1.047811111464102e-07,1.976642182617085e-07,1.4660524000134345e-07,3.4236415517467991e-08,2.3028019407629524e-09,6.5742499147384735e-09,2.2761350660701549e-07,7.29845143204751e-08,1.3320281798107184e-07,8.9310476997226179e-05
0.00014356585118382661,0.0026342242857791023,0.88129999999999997,0.0,0.0,0.0,0.0013875985908741631,0.10404229282035302,0.001,1.1569026872426261e-05,1.2472878626478221e-05,3.3035549676831086e-06,5.0272786465716125e-06,1.3952186499836612e-11,9.4167766098042354e-08,1.667895303994763e-13,0.0023743603691741798,1.9345356417989705e-15,0.0041215406736984468,1.0373984876423447e-12,1.4732822953920802e-08,5.4549471851580783e-12,1.3577486763228291e-06,3.2933278551849367e-08,4.6639429126908928e-06,5.6431883871869308e-06,8.024606043524974e-13,9.640977694918563e-05,2.5764228331108878e-07,0.0012866051703236954,2.0478103475903088e-06,0.000106627584211792,0.00050876534194649087,5.5414580818244134e-14,0.00043179331530913381,6.7855451151215526e-06,0.00075141909848089729,1.6794765582655201e-08,6.5634300603693746e-14,2.4243341106668593e-09,1.5766252417694623e-13,0.0004352652399114716,2.2999021818915711e-09,2.2282213889447061e-10,2.3474107489510238e-09,3.1126542684568323e-11,4.1738551115381935e-09,2.7909954160322274e-13,1.1588578472047965e-16,6.8342904155477012e-06,5.2631115791472604e-09,1.9867138680366604e-11,1.7734726198936281e-08,1.3933019758801454e-11,1.3933020422874469e-11,4.1913669453705011e-11,0.00024700649565916635,3.8913479028178974e-12,3.9058859422892712e-12,1.4713830292335342e-15,1.6454819519867211e-15,1.6042468952870097e-05,1.1556507107469457e-13,1.9206057484339905e-07,9.991816196264495e-07,1.5098153240218042e-10,1.0861302534249189e-10,1.210311510921354e-10,5.5745985034811384e-14,8.0686145022530566e-07,1.8951238215852499e-05,3.8215492297184217e-07,1.2208962462453617e-07,2.2136741520840605e-07,6.0979980004962426e-07,1.0548137881921771e-07,1.9902639770907583e-07,1.4761555832836228e-07,3.4469871496254732e-08,2.3185046839608762e-09,6.6190795580306839e-09,2.2915135655007297e-07,7.3472341790210752e-08,1.3409315810426062e-07,9.0359084063136477e-05
