Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493)
2.4149097317485562e-08,0.0026594624998574554,0.88129999999999997,0.0,0.0,0.0,0.0096520378155681465,0.10877922691949084,0.001,1.1193481976206563e-05,9.7514684050743907e-05,7.5003161685724447e-05,2.2307907706329136e-05,4.7480266283172667e-11,3.1186049466818552e-07,3.3854822500034053e-13,1.151727737528047e-06,3.1679141490458233e-15,8.9544636499724279e-07,6.8637726546355806e-16,1.9602612614877617e-11,4.3979185222880312e-14,1.1024640093776744e-09,3.9433502415919823e-10,7.5038948172789302e-10,1.4638525208130319e-10,7.1797610072505869e-10,1.2660803391000714e-05,5.2632763578744349e-11,2.6461058737140817e-10,2.3288096016721046e-11,1.6920958548677604e-05
2.439650753600113e-08,0.002659461828348453,0.88129999999999997,0.0,0.0,0.0,0.0096496786973325147,0.10877897412069674,0.001,1.1304760571726192e-05,9.8462620288079588e-05,7.5723753700226247e-05,2.2522785204322402e-05,4.7941721587003787e-11,3.1489159031650443e-07,3.4180923877902232e-13,1.1865537139634266e-06,3.1987043614637895e-15,9.2258540514031774e-07,7.0696750523947646e-16,2.0202679962742953e-11,4.5312383737856338e-14,1.1450992588000758e-09,4.0732824460581072e-10,7.832683516235011e-10,1.52860536487779e-10,7.1781168591812735e-10,1.278880434800714e-05,5.5161117996312725e-11,2.7805585618431772e-10,2.4491551887252324e-11,1.7092338388786086e-05
2.46439177545167e-08,0.0026594611560229785,0.88129999999999997,0.0,0.0,0.0,0.0096473213441467982,0.10877872101285641,0.001,1.1415971666995518e-05,9.94092966346785e-05,7.6443146986791418e-05,2.2737303060001952e-05,4.8402559697621465e-11,3.1791863774255425e-07,3.4506479468232523e-13,1.2220504831314097e-06,3.2294534511069444e-15,9.5024996335520803e-07,7.2795444377879206e-16,2.0814489139185682e-11,4.6671343512198787e-14,1.1888896332622897e-09,4.2059799035442706e-10,8.1720833194543618e-10,1.5954683824543463e-10,7.176474065633144e-10,1.2916771299852843e-05,5.7780466047005867e-11,2.9203265576514301e-10,2.5741991091617024e-11,1.7263678984885423e-05
2.4891327973032267e-08,0.002659460482871684,0.88129999999999997,0.0,0.0,0.0,0.0096449657601900707,0.10877846759247424,0.001,1.1527115306979266e-05,0.0001003547072486259,7.7161335355000214e-05,2.2951459432612459e-05,4.8862779560647091e-11,3.2094162364944745e-07,3.4831486465826067e-13,1.2582233567195758e-06,3.2601612834004475e-15,9.7844430305769217e-07,7.4934121134032925e-16,2.143813668739357e-11,4.8056269812339459e-14,1.2338524351052054e-09,4.3414680030076836e-10,8.522313834188415e-10,1.664485692265846e-10,7.1748325567818089e-10,1.304470427073443e-05,6.0492971782384794e-11,3.0655598855541426e-10,2.7040642662227809e-11,1.7434980367630433e-05
2.5138738191547836e-08,0.0026594598088852534,0.88129999999999997,0.0,0.0,0.0,0.0096426119496058199,0.10877821385607574,0.001,1.1638191536675984e-05,0.00010129884632531168,7.7878312659400366e-05,2.31652524948303e-05,4.9322380195194224e-11,3.2396053600847296e-07,3.5155942085508301e-13,1.2950776103681432e-06,3.2908277366672251e-15,1.0071726619083313e-06,7.7113091587159102e-16,2.207371857255699e-11,4.9467366530304812e-14,1.2800049724667346e-09,4.4797719822264816e-10,8.8835965799044314e-10,1.735701802058289e-10,7.1731922540940138e-10,1.3172603284903713e-05,6.330082295986753e-11,3.2164110531118881e-10,2.8388751032605215e-11,1.7606242567750717e-05
2.5386148410063404e-08,0.002659459134054902,0.88129999999999997,0.0,0.0,0.0,0.0096402599165018813,0.10877795980022471,0.001,1.1749200401117559e-05,0.00010224170811479132,7.8594072799604236e-05,2.3378680432807075e-05,4.9781355755865231e-11,3.2697534677996947e-07,3.5479843594341877e-13,1.3326184835806764e-06,3.3214525252332807e-15,1.0364392517530975e-06,7.9332688251132704e-16,2.2721330180255579e-11,5.09048356710788e-14,1.3273645567026894e-09,4.6209169272325697e-10,9.2561549744373808e-10,1.8091616057961508e-10,7.1715532877597206e-10,1.3300468366658059e-05,6.6206230902421005e-11,3.373035057393403e-10,2.9787575957327443e-11,1.7777465616037845e-05
2.5633558628578972e-08,0.0026594584583716054,0.88129999999999997,0.0,0.0,0.0,0.0096379096649503344,0.10877770542149752,0.001,1.1860141945368897e-05,0.00010318328689596973,7.930860972043997e-05,2.3591741446212496e-05,5.0239703786363013e-11,3.299860378482851e-07,3.5803188257970754e-13,1.3708511796009861e-06,3.3520354651692371e-15,1.0662482585333212e-06,8.1593225366840616e-16,2.3381066314414691e-11,5.2368878182958246e-14,1.3759485003774782e-09,4.764927771649054e-10,9.6402143255881902e-10,1.8849103819632375e-10,7.1699156526466488e-10,1.3428299540354489e-05,6.9211430418875885e-11,3.5355893930853594e-10,3.123839246890736e-11,1.7948649543364128e-05
2.588096884709454e-08,0.0026594577818262527,0.88129999999999997,0.0,0.0,0.0,0.0096355611989873882,0.10877745071648667,0.001,1.1971016214527301e-05,0.0001041235769803445,8.0021917412135827e-05,2.3804433748274153e-05,5.0697423309601718e-11,3.3299259742835548e-07,3.6125973353103931e-13,1.4097808652690839e-06,3.3825764372584134e-15,1.0966038421775097e-06,8.3895008102278502e-16,2.4053021194980409e-11,5.3859693771758712e-14,1.4257741138647179e-09,4.911829295867939e-10,1.0036001813403797e-09,1.9629937899744845e-10,7.1682792719996103e-10,1.3556096830406339e-05,7.2318679625117574e-11,3.7042340615477393e-10,3.2742490775980509e-11,1.8119794380678168e-05
2.612837906561011e-08,0.0026594571044100132,0.88129999999999997,0.0,0.0,0.0,0.0096332145226133373,0.10877719568181628,0.001,1.2081823253722055e-05,0.00010506257272732346,8.0733989910379255e-05,2.4016755565805863e-05,5.1154510707241419e-11,3.3599500480838572e-07,3.6448196194386104e-13,1.4494126709639475e-06,3.4130752308666883e-15,1.1275101365582061e-06,8.6238352558659192e-16,2.4737288456885465e-11,5.5377480468914642e-14,1.476858703287497e-09,5.0616461266789312e-10,1.0443746477741486e-09,2.0434578676570644e-10,7.1666441846130915e-10,1.3683860261274921e-05,7.5530259814140521e-11,3.8791315740215204e-10,3.4301176187291599e-11,1.8290900158993751e-05
2.6375789284125678e-08,0.002659456426114195,0.88129999999999997,0.0,0.0,0.0,0.0096308696397925057,0.1087769403141346,0.001,1.2192563108114108e-05,0.00010600026853699463,8.1444821296403243e-05,2.4228705139239793e-05,5.1610962081362955e-11,3.3899323764588373e-07,3.6769854119075247e-13,1.4897516905283167e-06,3.4435316187120306e-15,1.1589712494409061e-06,8.8623574325429889e-16,2.5433961148720762e-11,5.6922434867007589e-14,1.5292195687836282e-09,5.2144027368115264e-10,1.086367920940406e-09,2.1263490294557411e-10,7.1650104470833473e-10,1.3811589857473284e-05,7.8848475366706817e-11,4.0604469564586325e-10,3.5915769060785171e-11,1.8461966909394875e-05
2.6623199502641246e-08,0.0026594557469298715,0.88129999999999997,0.0,0.0,0.0,0.0096285265544531623,0.1087766846101027,0.001,1.2303235822895575e-05,0.00010693665883864778,8.215440569713329e-05,2.4440280722657552e-05,5.2066776331180261e-11,3.4198728356579842e-07,3.7090944467057545e-13,1.5308029811537599e-06,3.473945475534372e-15,1.1909912623950093e-06,9.1050973523957067e-16,2.6143131730820958e-11,5.8494752437309916e-14,1.5828740018610656e-09,5.370123444285586e-10,1.1296032736029599e-09,2.2117140635749114e-10,7.1633779926328746e-10,1.393928564357162e-05,8.2275653607511651e-11,4.2483477560881961e-10,3.7587604720926765e-11,1.863299466304291e-05
2.6870609721156814e-08,0.0026594550668483006,0.88129999999999997,0.0,0.0,0.0,0.0096261852704874126,0.10877642856640846,0.001,1.2413841443289292e-05,0.00010787173810488077,8.2862737285313172e-05,2.4651480583827059e-05,5.252195098278542e-11,3.4497712616380835e-07,3.7411464608050525e-13,1.572571563276309e-06,3.5043166347574284e-15,1.2235742307166815e-06,9.3520855032686405e-16,2.6864892073513672e-11,6.009462709845049e-14,1.637839283045755e-09,5.5288324118132736e-10,1.1741041609735674e-09,2.2996001294770631e-10,7.1617468111799341e-10,1.40669476441892e-05,8.5814144679601264e-11,4.4430040475017631e-10,3.9318033386630902e-11,1.8803983451165921e-05
2.7118019939672383e-08,0.0026594543858610297,0.88129999999999997,0.0,0.0,0.0,0.0096238457917511653,0.10877617217977012,0.001,1.2524380014548359e-05,0.00010880550085531188,8.3569810279609413e-05,2.4862303004246887e-05,5.2976481506560204e-11,3.4796274138298604e-07,3.773141194611875e-13,1.6150624204813672e-06,3.5346448514925147e-15,1.2567241833624769e-06,9.6033531823003535e-16,2.7599333455426691e-11,6.1722251135575307e-14,1.6941326794656789e-09,5.690553646216226e-10,1.2198942193891393e-09,2.3900547552055757e-10,7.1601169875959223e-10,1.4194575883992264e-05,8.946632140847796e-11,4.6445884381786961e-10,4.1108420092615426e-11,1.8974933305055786e-05
2.736543015818795e-08,0.0026594537039594025,0.88129999999999997,0.0,0.0,0.0,0.0096215081220640195,0.10877591544691995,0.001,1.2634851581955685e-05,0.0001097379416399579,8.4275618944725783e-05,2.507274627917299e-05,5.3430366116994256e-11,3.5094411422587906e-07,3.805078388846728e-13,1.6582804994124603e-06,3.564929973634732e-15,1.2904451228795456e-06,9.8589301649416387e-16,2.8346546561959299e-11,6.337781569196411e-14,1.7517714426405899e-09,5.855310997889981e-10,1.2669972650805304e-09,2.483125834891243e-10,7.1584884903767587e-10,1.4322170387702441e-05,9.3234579175033199e-11,4.8532760732436263e-10,4.2960144615574828e-11,1.9145844256079472e-05
2.761284037670352e-08,0.0026594530211347406,0.88129999999999997,0.0,0.0,0.0,0.0096191722652092249,0.10877565836461001,0.001,1.2745256190823558e-05,0.00011066905504538525,8.4980157591517868e-05,2.5282808717642081e-05,5.3883603613413327e-11,3.5392123270259816e-07,3.8369577859529389e-13,1.7022307096814078e-06,3.595171879787686e-15,1.324741025334858e-06,1.0118845749699956e-15,2.9106621483785943e-11,6.5061510550641997e-14,1.8107728062707129e-09,6.0231281602885282e-10,1.3154372929126075e-09,2.5788616261998533e-10,7.1568612570734411e-10,1.4449731180092645e-05,9.7121335784789957e-11,5.0692446398394694e-10,4.4874601397874207e-11,1.9316716335673561e-05
2.7860250595219088e-08,0.0026594523373787518,0.88129999999999997,0.0,0.0,0.0,0.0096168382249336055,0.10877540092962625,0.001,1.2855593886493207e-05,0.00011159883570862171,8.5683420577078114e-05,2.5492488642510429e-05,5.4336189613436658e-11,3.5689407399534531e-07,3.8687791325549178e-13,1.7469179237889022e-06,3.6253703376749634e-15,1.3596158402598576e-06,1.0383130588786456e-15,2.987964771540561e-11,6.6773523738674943e-14,1.8711539840741177e-09,6.1940286694234446e-10,1.3652384751378001e-09,2.6773107478087313e-10,7.155235364978735e-10,1.4577258285979457e-05,1.0112903133819484e-10,5.292674371205134e-10,4.6853199471679785e-11,1.9487549575334058e-05
2.8107660813734656e-08,0.002659451652683068,0.88129999999999997,0.0,0.0,0.0,0.0096145060049475147,0.10877514313877325,0.001,1.2965864714334422e-05,0.00011252727830197576,8.6385402304815702e-05,2.5701784390480303e-05,5.4788121358512569e-11,3.5986261970324568e-07,3.9005421763342144e-13,1.7923469770556274e-06,3.6555251603330087e-15,1.3950734905989247e-06,1.0651814356748039e-15,3.0665714153918159e-11,6.8514042012433023e-14,1.9329321679641722e-09,6.3680359034368132e-10,1.4164251603323605e-09,2.7785221772520569e-10,7.1536108292025646e-10,1.4704751730231184e-05,1.0526012811961855e-10,5.5237480499259128e-10,4.8897362393884553e-11,1.9658344006627191e-05
2.8355071032250225e-08,0.0026594509670392168,0.88129999999999997,0.0,0.0,0.0,0.0096121756089247445,0.10877488498887219,0.001,1.3076068719744933e-05,0.00011345437753094852,8.7086097224604994e-05,2.591069431212872e-05,5.5239397661861441e-11,3.6282685805077053e-07,3.9322466660669656e-13,1.8385226675070119e-06,3.6856362285307304e-15,1.431117872620322e-06,1.0924925769686443e-15,3.1464909097099957e-11,7.0283250860694087e-14,1.9961245250421313e-09,6.5451730819115808e-10,1.4690218716211696e-09,2.8825452473251927e-10,7.1519875891397713e-10,1.4832211537767747e-05,1.0951711041161461e-10,5.7626510130217275e-10,5.1008528136982069e-11,1.9829099661189223e-05
2.8602481250765793e-08,0.0026594502804389527,0.88129999999999997,0.0,0.0,0.0,0.0096098470405024845,0.10877462647677386,0.001,1.3186205948150032e-05,0.00011438012814751064,8.7785499832857843e-05,2.6119216771936032e-05,5.5690015452495292e-11,3.6578677068255501e-07,3.9638923538785939e-13,1.8854497558073041e-06,3.7157033556696421e-15,1.4677528558651831e-06,1.1202494266803342e-15,3.2277320242225833e-11,7.2081334138771242e-14,2.0607481958073972e-09,6.7254632654741937e-10,1.5230533055866793e-09,2.9894296438754666e-10,7.1503656686882418e-10,1.4959637733553544e-05,1.1390248437996726e-10,6.0095711544951521e-10,5.3188149021161397e-11,1.9999816570716951e-05
2.884989146928136e-08,0.002659449592874186,0.88129999999999997,0.0,0.0,0.0,0.0096075203032812695,0.10877436759935458,0.001,1.3296276445002231e-05,0.000115304524945784,8.8483604672577525e-05,2.6327350148309497e-05,5.6139971184707048e-11,3.6874233702360936e-07,3.9954789943299838e-13,1.9331329652096731e-06,3.7457263324666546e-15,1.5049822831134836e-06,1.1484549326505691e-15,3.3103034685128047e-11,7.3908474209248783e-14,2.126820292622525e-09,6.9089293554508692e-10,1.5785443313230082e-09,3.0992254038860216e-10,7.1487451176288821e-10,1.5087030342599537e-05,1.1841877797392884e-10,6.264698927376313e-10,5.5437691655321287e-11,2.0170494766970498e-05
2.909730168779693e-08,0.0026594489043366355,0.88129999999999997,0.0,0.0,0.0,0.0096051954008249275,0.10877410835350575,0.001,1.3406280255780758e-05,0.00011622756275175502,8.9180406333467073e-05,2.6535092833605399e-05,5.6589263522717811e-11,3.7169354465705162e-07,4.0270063426727255e-13,1.9815769814703697e-06,3.7757050331181306e-15,1.5428099703146548e-06,1.1771119158549497e-15,3.3942138918709951e-11,7.5764852221570841e-14,2.1943578973879729e-09,7.0955940933501103e-10,1.6355199889972173e-09,3.2119829125603547e-10,7.1471258863205147e-10,1.5214389389967976e-05,1.2306854077423855e-10,6.5282273467385159e-10,5.7758636847101445e-11,2.0341134281779591e-05
2.9344711906312498e-08,0.0026594482148181724,0.88129999999999997,0.0,0.0,0.0,0.0096028723366605364,0.10877384873614447,0.001,1.3516217425991119e-05,0.00011714923643388904,8.9875899452015055e-05,2.6742443234152034e-05,5.7037890305635405e-11,3.7464037878633289e-07,4.0584741568284954e-13,2.0307864527774527e-06,3.8056393074130649e-15,1.5812397065322948e-06,1.2062232178965502e-15,3.4794718831699112e-11,7.7650647795675205e-14,2.2633780594732346e-09,7.2854800604140306e-10,1.6940054885465429e-09,3.3277529006828947e-10,7.1455079595887532e-10,1.5341714900766272e-05,1.2785434385513258e-10,6.8003519920694987e-10,6.015247952102151e-11,2.0511735147035437e-05
2.9592122124828066e-08,0.0026594475243109233,0.88129999999999997,0.0,0.0,0.0,0.0096005511142783512,0.10877358874421798,0.001,1.36260880011646e-05,0.00011806954090761568,9.0570078711565567e-05,2.6949399770282652e-05,5.7485847585341746e-11,3.7758281781159952e-07,4.0898821980208558e-13,2.0807659896837879e-06,3.8355289355297749e-15,1.6202752538963378e-06,1.2357917480239724e-15,3.5660859707376582e-11,7.9566038914180676e-14,2.3338977936003407e-09,7.4786096771644086e-10,1.7540262083249448e-09,3.4465864418786021e-10,7.1438914062721512e-10,1.546900690014439e-05,1.327787796405459e-10,7.0812710094134303e-10,6.2620728632978566e-11,2.0682297394687204e-05
2.983953234334363e-08,0.0026594468328068805,0.88129999999999997,0.0,0.0,0.0,0.0095982317371317832,0.10877332837469024,0.001,1.3735892026857843e-05,0.00011898847112176982,9.1262938842396574e-05,2.7155960876353612e-05,5.7933133410389382e-11,3.8052084695247189e-07,4.1212302283144227e-13,2.1315201650432919e-06,3.8653737674686038e-15,1.6599203475521852e-06,1.2658202989699891e-15,3.6540646222454388e-11,8.1511202313561477e-14,2.4059340779110564e-09,7.6750052029905301e-10,1.8156076938397934e-09,3.5685349500532127e-10,7.1422762090234493e-10,1.5596265413301547e-05,1.3784446176942582e-10,7.3711851129480165e-10,6.5164907089951336e-11,2.0852821056750962e-05
3.00869425618592e-08,0.0026594461402980043,0.88129999999999997,0.0,0.0,0.0,0.0095959142086373423,0.10877306762454503,0.001,1.3845629548652389e-05,0.00011990602206204602,9.1954474621802913e-05,2.7362125000758117e-05,5.8379746577041769e-11,3.8345445486720691e-07,4.1525180114297105e-13,2.1830535139463981e-06,3.8951736883624043e-15,1.7001786956065547e-06,1.2963116074027398e-15,3.7434162445961262e-11,8.3486313357586364e-14,2.4795038520370029e-09,7.874688735748794e-10,1.8787756564702546e-09,3.6936501767954226e-10,7.1406623132041368e-10,1.5723490465483624e-05,1.4305402495872922e-10,7.6702975862791897e-10,6.7786551668159843e-11,2.1023306165306261e-05
3.033435278037477e-08,0.0026594454467765848,0.88129999999999997,0.0,0.0,0.0,0.0095935985321746048,0.10877280649079848,0.001,1.395530061215425e-05,0.00012082218876323268,9.2644680874150656e-05,2.7567890605953869e-05,5.8825683390971325e-11,3.8638362147065603e-07,4.1837453148559583e-13,2.2353705336661842e-06,3.9249284938303496e-15,1.7410539790885321e-06,1.3272685116773039e-15,3.8341491838183085e-11,8.5491545695387e-14,2.554624015214247e-09,8.077682211379951e-10,1.9435559721942793e-09,3.821984208798417e-10,7.1390497760575409e-10,1.5850682081976456e-05,1.4841012486702435e-10,7.9788142834203413e-10,7.0487212931446057e-11,2.1193752752487166e-05
3.0581762998890337e-08,0.002659444752234887,0.88129999999999997,0.0,0.0,0.0,0.0095912847110861746,0.10877254497048774,0.001,1.4064905262993512e-05,0.00012173696629801196,9.3333552470927617e-05,2.7773256168482284e-05,5.9270941109003302e-11,3.8930832917678044e-07,4.2149119076136326e-13,2.2884756836120827e-06,3.9546380051363225e-15,1.7825498519135678e-06,1.3586937845421677e-15,3.9262717249770107e-11,8.7527071611789284e-14,2.6313114246964745e-09,8.2840074035839362e-10,2.0099746805029858e-09,3.953589465660014e-10,7.1374386192916612e-10,1.59778402881116e-05,1.539154379779595e-10,8.2969436294192104e-10,7.3268455161444785e-11,2.1364160850489924e-05
3.0829173217405905e-08,0.0026594440566650767,0.88129999999999997,0.0,0.0,0.0,0.0095889727486776488,0.10877228306066702,0.001,1.4174443546823719e-05,0.00012265034977303942,9.4021084330844364e-05,2.7978220178983693e-05,5.9715518560567169e-11,3.9222856690227654e-07,4.2460175598514482e-13,2.3423733852519446e-06,3.9843021100312942e-15,1.8246699408193609e-06,1.3905901023581744e-15,4.0197920920370233e-11,8.9593062098381132e-14,2.7095828931394308e-09,8.4936859232984628e-10,2.0780579825878753e-09,4.0885186962087231e-10,7.1358287894940808e-10,1.6104965109267291e-05,1.5957266140528704e-10,8.6248966210713014e-10,7.6131856240582287e-11,2.1534530491574308e-05
3.1076583435921473e-08,0.0026594433600595287,0.88129999999999997,0.0,0.0,0.0,0.0095866626482175709,0.10877202075841975,0.001,1.4283915509321475e-05,0.00012356233434106779,9.4707271419879397e-05,2.81827811422164e-05,6.0159413013441562e-11,3.9514431799281687e-07,4.2770620448902818e-13,2.3970680220686763e-06,4.0139206392359151e-15,1.8674178453295385e-06,1.4229601979404158e-15,4.1147184477796205e-11,9.168968652113674e-14,2.7894551870494553e-09,8.7067392184049634e-10,2.1478322402271914e-09,4.2268249762475196e-10,7.1342203045715662e-10,1.6232056570861876e-05,1.6538451277250433e-10,8.9628868268161028e-10,7.9079007579601282e-11,2.1704861708054813e-05
3.132399365443704e-08,0.0026594426624107614,0.88129999999999997,0.0,0.0,0.0,0.0095843544129374271,0.10877175806085521,0.001,1.4393321196186125e-05,0.00012447291519773122,9.5392108751308032e-05,2.8386937577073181e-05,6.0602621199469639e-11,3.9805556346139653e-07,4.3080451385580181e-13,2.452563939530009e-06,4.0434933996207748e-15,1.9107971377329093e-06,1.4558068107015406e-15,4.2110588937379424e-11,9.3817112723718527e-14,2.870945025455106e-09,8.9231885734740131e-10,2.2193239748217605e-09,4.3685617066000873e-10,7.1326132104417238e-10,1.6359114698355296e-05,1.7135373010858953e-10,9.3111303865012324e-10,8.2111514054746635e-11,2.1875154532302617e-05
