Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814)
1.6967986756700416e-05,0.0019313893946292225,0.88129999999999997,0.0,0.0,0.0,0.0042599338814988058,0.10599437508467215,0.001,4.7727526210142157e-05,4.8524093730921772e-05,1.2785169760473969e-05,2.0491211129160179e-05,6.5240474590584082e-11,4.3852081611058617e-07,5.9592758472661021e-13,0.0023495105653150738,7.9968627942077121e-15,0.0028319174787808325,1.1748142912022974e-12,1.3726452312533343e-08,8.5682955867934129e-12,6.2922918396472619e-07,5.7557301064403691e-08,3.0535994056812175e-06,3.7998433454538797e-06,4.09889920034687e-12,5.811782214845559e-05,1.9031325100404289e-07,0.00017786845306401108,1.3696169082195957e-06,5.7863031484758056e-05,0.00010783843999506384,4.5519116429059641e-14,4.645686255219312e-05,3.6973011701788946e-06,0.00023751932338706385,7.3609592813804969e-09,3.9108892259646178e-14,1.5575775181251435e-09,9.2192963439498366e-14,2.7183406754988758e-05,6.2554316594766012e-10,5.6835574310814296e-11,6.3597671901918711e-10,8.953002110393345e-12,1.1564312103838986e-09,9.4702462832089159e-14,3.931457955839429e-17,2.3712184487529009e-07,1.9220170185926501e-09,8.6845345738812679e-12,4.9629963119525613e-09,4.8648174372891021e-12,4.8648176052706887e-12,1.4223203514356532e-11,1.1102017608572027e-05,2.7230233950208894e-13,2.7473762565416066e-13,6.4582967208512458e-16,7.2371276480320817e-16,4.0187281938105073e-07,3.4901625439644406e-14,2.9086821105143269e-08,3.4848668344119162e-08,2.8525593656288487e-11,2.0132917985389952e-11,5.3482755586391787e-12,4.5257621890303669e-15,5.7131887273342208e-09,4.4341599724844103e-07,2.4932800788106921e-07,8.3247461822914183e-08,1.5707492991363534e-07
1.711711896138224e-05,0.0019313752993198072,0.88129999999999997,0.0,0.0,0.0,0.004238045019619557,0.10598298509759541,0.001,4.7465290820060024e-05,4.8253695943826365e-05,1.2717704279541062e-05,2.0381154802885541e-05,6.4870427566454123e-11,4.3603350534778599e-07,5.9272691492297395e-13,0.0023565788691200392,7.9515042110662662e-15,0.0028438482006334143,1.1796455069215805e-12,1.3784283757062757e-08,8.5940792684440149e-12,6.3384340339084257e-07,5.7733140237570748e-08,3.0751884302340788e-06,3.826327180311155e-06,4.0810743311157802e-12,5.8445020578731251e-05,1.9166565074413895e-07,0.00018025737207086318,1.3792243576445538e-06,5.8217317281327332e-05,0.00010923725190049808,4.5842583349823756e-14,4.719853784369309e-05,3.7098433305511901e-06,0.00023921458966647872,7.4167523904208746e-09,3.9401375022037568e-14,1.567118126088874e-09,9.2882444809725424e-14,2.762217760826276e-05,6.3401463279913516e-10,5.7605274884503532e-11,6.4458951090504533e-10,9.0751568036682488e-12,1.1721033284957725e-09,9.5985883925688482e-14,3.9847376276701882e-17,2.4266372036171867e-07,1.9442907424880072e-09,8.7842972846386083e-12,5.0218619717645034e-09,4.9220255404083695e-12,4.9220257116795775e-12,1.4390462129234217e-11,1.1339771611651531e-05,2.7824824626185469e-13,2.807350645702747e-13,6.5324857428447661e-16,7.3202634105183445e-16,4.1245698220302775e-07,3.537782321448265e-14,2.9682374717123306e-08,3.5665882583127291e-08,2.9106740474514804e-11,2.0543082366981448e-11,5.4891336941269387e-12,4.6223571858656961e-15,5.9338580431625075e-09,4.553107918038803e-07,2.5733355896389351e-07,8.5911831284159031e-08,1.6210252154424558e-07
1.7266251166064066e-05,0.001931361406323684,0.88129999999999997,0.0,0.0,0.0,0.0042163597004435142,0.10597169620178758,0.001,4.7205592186066175e-05,4.7985801158970053e-05,1.2650862405496694e-05,2.0272134402423627e-05,6.4503872649661807e-11,4.3356966716116072e-07,5.8955637202415382e-13,0.0023635380736094034,7.9065736736741097e-15,0.0028556683826131751,1.1844308875426763e-12,1.3841579377801754e-08,8.6194651045495384e-12,6.384445955838148e-07,5.7906315781523267e-08,3.0966845469203275e-06,3.8526933007687224e-06,4.0634207294528284e-12,5.8770242527626754e-05,1.9301223162693024e-07,0.00018265320720589135,1.3887891122995907e-06,5.8569952410919751e-05,0.00011063818439954333,4.6164658516509628e-14,4.7944610259906513e-05,3.7224418254158031e-06,0.00024090639808230485,7.4725812246373965e-09,3.9694021870668774e-14,1.5766142759250046e-09,9.3572312987038453e-14,2.8064262268405253e-05,6.4251131829916216e-10,5.8377266775877819e-11,6.532279422603417e-10,9.1976877244171398e-12,1.1878219596591104e-09,9.7273114066214933e-14,4.038175427517647e-17,2.4828030588283977e-07,1.9665673225989e-09,8.884060349641909e-12,5.0807652235362486e-09,4.979263193942506e-12,4.9792633685219204e-12,1.4557807139993097e-11,1.1580175972242262e-05,2.8426304434909993e-13,2.8680179838253488e-13,6.6066750282565726e-16,7.4033994681895008e-16,4.2320193219522484e-07,3.5855487644701702e-14,3.0282876404717921e-08,3.6494188478793178e-08,2.9692647094748924e-11,2.0956606143409314e-11,5.632131649118725e-12,4.720021623334804e-15,6.1606628208371087e-09,4.6739279756770328e-07,2.6551668190390098e-07,8.8635018565821792e-08,1.6724110860324625e-07
1.741538337074589e-05,0.0019313477126018388,0.88129999999999997,0.0,0.0,0.0,0.0041948750442080468,0.10596050687824851,0.001,4.6948399679324899e-05,4.7720374286714954e-05,1.2584635555259747e-05,2.0164135399641669e-05,6.414075995372772e-11,4.3112896623298603e-07,5.8641553352147541e-13,0.0023703897607300897,7.8620650671783278e-15,0.0028673794784109651,1.1891710467914099e-12,1.3898346221412987e-08,8.6444588633712929e-12,6.430328289905649e-07,5.8076866108945353e-08,3.1180880809706246e-06,3.878942164760159e-06,4.0459359198217012e-12,5.9093505823597097e-05,1.9435301407475462e-07,0.00018505585809519944,1.3983113387736986e-06,5.8920951618461438e-05,0.00011204115907291472,4.6485346813729794e-14,4.8695051073503934e-05,3.7350959401362475e-06,0.00024259479728772496,7.5284465069178303e-09,3.9986836726197427e-14,1.5860663648463288e-09,9.4262577213764244e-14,2.8509662870467769e-05,6.5103282266264375e-10,5.9151513662394084e-11,6.6189160670964314e-10,9.3205888584088004e-12,1.203586363173312e-09,9.8564092596200808e-14,4.0917688372617249e-17,2.5397182107328389e-07,1.9888456733983993e-09,8.9838188207800162e-12,5.1397037176083962e-09,5.036528064927972e-12,5.0365282428337211e-12,1.472523172663394e-11,1.1823230019851955e-05,2.9034674525177034e-13,2.92937832269617e-13,6.6808608973716268e-16,7.486531697579519e-16,4.3410805743566547e-07,3.6334595289032824e-14,3.0888261782795178e-08,3.7333619867409929e-08,3.0283250059348393e-11,2.1373444527257712e-11,5.7772745883227764e-12,4.818755130192252e-15,6.3937013900281623e-09,4.7966259148885e-07,2.7387951674821809e-07,9.1417726185339627e-08,1.7249201689591743e-07
1.7564515575427715e-05,0.0019313342151717817,0.88129999999999997,0.0,0.0,0.0,0.0041735882260395723,0.10594941563670679,0.001,4.6693682751281226e-05,4.7457380911799935e-05,1.2519015309346835e-05,2.0057143538910519e-05,6.3781040543199793e-11,4.2871107363871822e-07,5.8330398483117842e-13,0.002377135482994707,7.8179723933142373e-15,0.0028789829141303942,1.1938665868827658e-12,1.3954591200836053e-08,8.6690662058468661e-12,6.4760817099707344e-07,5.8244828918515574e-08,3.1393993555413234e-06,3.9050742261806166e-06,4.0286174743524933e-12,5.9414828048295361e-05,1.9568801837342714e-07,0.00018746522601269415,1.4077912022214334e-06,5.9270329436651163e-05,0.00011344609881151351,4.6804653093446489e-14,4.9449831727685673e-05,3.7478049656494888e-06,0.00024427983487367889,7.5843490968496486e-09,4.0279824475486971e-14,1.5954747843475315e-09,9.4953249009898782e-14,2.8958381596062284e-05,6.5957875146301297e-10,5.9927979705876614e-11,6.7058010315114248e-10,9.4438547041632847e-12,1.2193958077631002e-09,9.9858759630064296e-14,4.1455153708254569e-17,2.5973848206452636e-07,2.0111250612535539e-09,9.0835697499360099e-12,5.1986752232472376e-09,5.0938181575115883e-12,5.0938183387615672e-12,1.4892730052884134e-11,1.2068932991191099e-05,2.9649935732485878e-13,2.9914316828823015e-13,6.7550411578724254e-16,7.5696576419908158e-16,4.4517573188968528e-07,3.6815124696110346e-14,3.1498465888051836e-08,3.818421006192605e-08,3.0878485370834987e-11,2.1793552350101611e-11,5.9245674886301689e-12,4.9185572953340381e-15,6.6330721361532774e-09,4.9212073328383899e-07,2.8242420545296836e-07,9.4260657078553425e-08,1.7785657306998638e-07
1.771364778010954e-05,0.0019313209111065917,0.88129999999999997,0.0,0.0,0.0,0.0041524964746234554,0.10593842101493638,0.001,4.6441410966300769e-05,4.7196787275898919e-05,1.2453993400475814e-05,1.9951144837545101e-05,6.3424666460085978e-11,4.2631566702304435e-07,5.8022131930736613e-13,0.0023837767641691782,7.7742897736110554e-15,0.0028904800889454196,1.198518098044221e-12,1.4010321098461562e-08,8.6932926880952444e-12,6.5217068812355188e-07,5.841024121158597e-08,3.1606186914546089e-06,3.931089935231666e-06,4.0114630116773778e-12,5.9734226541220442e-05,1.9701726466743544e-07,0.00018988121384691609,1.4172288663956032e-06,5.9618100190061716e-05,0.00011485292779156497,4.7122582173815556e-14,5.0208923833762891e-05,3.7605681991391315e-06,0.00024596155739278194,7.6402895880945869e-09,4.0572988275487504e-14,1.6048399203154439e-09,9.5644335817451754e-14,2.9410420670301986e-05,6.6814871516459496e-10,6.0706629515400939e-11,6.7929303565606932e-10,9.5674793411190735e-12,1.2352495718278551e-09,1.0115705607446916e-13,4.1994125750218944e-17,2.6558050153026882e-07,2.0334044017864663e-09,9.183308089041433e-12,5.2576775201927654e-09,5.1511312287546002e-12,5.1511314133662266e-12,1.5060295562294481e-11,1.2317284033001203e-05,3.0272088621645859e-13,3.0541780580210096e-13,6.8292120556315985e-16,7.6527730945713696e-16,4.5640531566670307e-07,3.7297052791564676e-14,3.2113423207517451e-08,3.9045991859055499e-08,3.1478288518196728e-11,2.2216884081073186e-11,6.0740151425313419e-12,5.0194276753172744e-15,6.8788734789387931e-09,5.0476776570387779e-07,2.9115289144688793e-07,9.7164514708949564e-08,1.8333610470664875e-07
1.7862779984791364e-05,0.0019313077975332206,0.88129999999999997,0.0,0.0,0.0,0.0041315970709145796,0.10592752157811278,0.001,4.6191554031165989e-05,4.6938560262528777e-05,1.2389561718428371e-05,1.9846125571320522e-05,6.3071590641965162e-11,4.2394243005135005e-07,5.7716713782062197e-13,0.0023903150999397367,7.7310114393943472e-15,0.0029018723757373503,1.2031261596737847e-12,1.4065542569234597e-08,8.7171437638512709e-12,6.5672044585186458e-07,5.8573139308359948e-08,3.1817464075612939e-06,3.9569897381855072e-06,3.9944701958071032e-12,6.0051718404253165e-05,1.9834077296941656e-07,0.0001923037260683612,1.4266244936658469e-06,5.9964277999140171e-05,0.0001162615714502716,4.7439138841461073e-14,5.0972299168810187e-05,3.7733849432051728e-06,0.00024764001038236064,7.696268747096919e-09,4.0866332585647147e-14,1.6141621531371131e-09,9.6335848148854329e-14,2.9865782358195582e-05,6.7674232944474842e-10,6.1487428170383012e-11,6.8803001336506409e-10,9.6914574721500313e-12,1.2511469428450364e-09,1.0245892357953752e-13,4.2534580275268162e-17,2.7149808873109898e-07,2.0556830391263773e-09,9.2830313630795182e-12,5.3167084381380111e-09,5.2084653807422225e-12,5.2084655687327201e-12,1.5227922704535152e-11,1.2568282203214087e-05,3.0901133450506953e-13,3.11761741121164e-13,6.903371750254314e-16,7.735875992985969e-16,4.6779715527308384e-07,3.7780358918612737e-14,3.2733067705697252e-08,3.9918997545324474e-08,3.208259450468969e-11,2.2643393846480558e-11,6.2256221614820904e-12,5.1213657874607701e-15,7.1312038512760832e-09,5.1760421479910419e-07,3.0006771986856521e-07,1.0013000285925218e-07,1.8893194006536644e-07
1.801191218947319e-05,0.0019312948716317078,0.88129999999999997,0.0,0.0,0.0,0.0041108873468857204,0.10591671591816484,0.001,4.5944081821671562e-05,4.6682667380326686e-05,1.2325712296804926e-05,1.9742072277216894e-05,6.2721766966184129e-11,4.2159105270458028e-07,5.7414104883802128e-13,0.0023967519585625712,7.6881317371568035e-15,0.0029131611217157985,1.2076913396004491e-12,1.4120262143647175e-08,8.7406247868316408e-12,6.612575088295136e-07,5.8733558863649814e-08,3.2027828204032292e-06,3.9827740777920699e-06,3.9776367350347184e-12,6.0367320506083953e-05,1.9965856315444402e-07,0.00019473266869794826,1.4359782450508415e-06,6.0308876784112672e-05,0.0001176719564621119,4.7754327850099775e-14,5.173992967335831e-05,3.7862545065474831e-06,0.00024931523838719004,7.7522870422087629e-09,4.1159859792080384e-14,1.6234418578047726e-09,9.702779162899619e-14,3.032446896183487e-05,6.8535921460216223e-10,6.2270341173926904e-11,6.9679065038249e-10,9.8157832520381038e-12,1.2670872175852836e-09,1.0376430455638692e-13,4.307649337609e-17,2.7749144955816241e-07,2.0779598793876121e-09,9.3827343283372554e-12,5.3757658901337514e-09,5.2658184547432473e-12,5.265818646129335e-12,1.5395605169813232e-11,1.2821926473677962e-05,3.1537070223716999e-13,3.1817496804201371e-13,6.9775163419962513e-16,7.8189619672051455e-16,4.7935158386096255e-07,3.8265020299015168e-14,3.3357332852648933e-08,4.0803258904085302e-08,3.2691337873338029e-11,2.3073035447809248e-11,6.3793929792141072e-12,5.2243711194104857e-15,7.3901616781152318e-09,5.3063059017977613e-07,3.0917083704890639e-07,1.0315782578720953e-07,1.9464540821277336e-07
1.8161044394155013e-05,0.001931282130632807,0.88129999999999997,0.0,0.0,0.0,0.0040903646903332922,0.10590600265633188,0.001,4.5698964432482079e-05,4.6429076822431634e-05,1.2262437338132318e-05,1.9638971767230829e-05,6.2375150254161545e-11,4.1926123131062644e-07,5.7114266882459353e-13,0.0024030887782529541,7.6456451291375139e-15,0.0029243476459899515,1.2122141942338754e-12,1.417448621598481e-08,8.7637410012177538e-12,6.6578193987731254e-07,5.8891534803426155e-08,3.2237282436490947e-06,4.0084433918832732e-06,3.960960386103358e-12,6.0681049458872691e-05,2.0097065492734413e-07,0.00019716794946020619,1.4452902800030117e-06,6.065191024506762e-05,0.00011908401086371946,4.806815391273381e-14,5.2511787468795743e-05,3.7991762036348179e-06,0.00025098728486432943,7.8083451261789052e-09,4.1453573791756911e-14,1.6326794033794615e-09,9.7720175444354619e-14,3.0786482820800647e-05,6.9399899574339854e-10,6.3055334462015444e-11,7.0557456542492427e-10,9.9404515344277165e-12,1.283069701657761e-09,1.0507314213998335e-13,4.3619841445856325e-17,2.8356078617100581e-07,2.1002343027840484e-09,9.4824147503439445e-12,5.4348477526221748e-09,5.3231886119786735e-12,5.3231888067768886e-12,1.5563337580507175e-11,1.307821572080727e-05,3.2179898611882509e-13,3.2465747704376989e-13,7.0516441694397583e-16,7.9020291554544128e-16,4.9106891988803269e-07,3.8751016862636659e-14,3.3986151594576772e-08,4.1698807160638359e-08,3.3304452680177753e-11,2.350576234283373e-11,6.5353318338998923e-12,5.3284431160791007e-15,7.6558453510385885e-09,5.4384738331358518e-07,3.1846439095498872e-07,1.0624868802448282e-07,2.0047783882924427e-07
1.8310176598836838e-05,0.00193126957179393,0.88129999999999997,0.0,0.0,0.0,0.0040700265254791958,0.10589538043298043,0.001,4.5456172123260868e-05,4.6177757228307728e-05,1.2199729144754414e-05,1.9536811042946728e-05,6.2031696025774187e-11,4.169526668910583e-07,5.6817161975906868e-13,0.0024093269776064947,7.6035461631665091e-15,0.0029354332493257995,1.216695271342224e-12,1.422822109160389e-08,8.7864975796518388e-12,6.7029380285020501e-07,5.9047101577826072e-08,3.244582990418354e-06,4.033998116291499e-06,3.944438937361479e-12,6.0992921706189563e-05,2.0227706792073208e-07,0.00019960947719531452,1.4545607568295e-06,6.0993391937506847e-05,0.00012049766358448778,4.8380621725089573e-14,5.328784479579306e-05,3.8121493535184863e-06,0.0002526561925588542,7.8644434262378572e-09,4.1747476808003598e-14,1.6418751550265028e-09,9.8413004836071879e-14,3.1251826297510039e-05,7.0266130235961917e-10,6.384237437228133e-11,7.1438138189503874e-10,1.0065456711281214e-11,1.2990937075421442e-09,1.0638538002789487e-13,4.4164601111307581e-17,2.8970629825437965e-07,2.1225053462964677e-09,9.5820680885363663e-12,5.4939520609543279e-09,5.380573870702931e-12,5.3805740689293678e-12,1.5731114143776789e-11,1.3337148759019146e-05,3.2829618104974509e-13,3.3120925681686952e-13,7.1257518557568713e-16,7.985073773681142e-16,5.0294947215350755e-07,3.9238326753559976e-14,3.4619456550057234e-08,4.2605673170473232e-08,3.3921872682061486e-11,2.3941527778171091e-11,6.6934428351724719e-12,5.4335812014458756e-15,7.9283532199557753e-09,5.572550737074934e-07,3.2795053029925937e-07,1.0940329437209981e-07,2.0643056202270687e-07
1.8459308803518662e-05,0.0019312571924856555,0.88129999999999997,0.0,0.0,0.0,0.0040498703272484745,0.10588484791512849,0.001,4.5215675397949719e-05,4.5928677860042015e-05,1.2137580174559371e-05,1.9435577353865897e-05,6.169136063696798e-11,4.1466506608813393e-07,5.652275308300471e-13,0.0024154679478957785,7.5618294895751465e-15,0.0029464192069513146,1.221135108606161e-12,1.4281472952075765e-08,8.8088995951511928e-12,6.7479315993963699e-07,5.9200292974357128e-08,3.2653473715601e-06,4.0594386840533044e-06,3.9280702211510102e-12,6.1302953456260156e-05,2.0357782162852691e-07,0.00020205716230157724,1.4637898328722032e-06,6.1333335215131224e-05,0.00012191284480046665,4.8691735949723751e-14,5.4068074062232887e-05,3.8251732814378298e-06,0.00025432200322469701,7.9205824605400978e-09,4.2041571963038116e-14,1.6510294724740715e-09,9.9106287164272458e-14,3.1720501784519658e-05,7.1134577069396608e-10,6.463142785308295e-11,7.2321072986863077e-10,1.0190793705304625e-11,1.3151585609792487e-09,1.0770096300370278e-13,4.4710749450019967e-17,2.9592818204112641e-07,2.1447723487103532e-09,9.6816918270809416e-12,5.5530767623477194e-09,5.4379724132388289e-12,5.4379726149093695e-12,1.5898929544087677e-11,1.3598724316560971e-05,3.3486227901148543e-13,3.378302931591341e-13,7.1998375302939255e-16,8.0680937256422689e-16,5.1499353597712301e-07,3.9726930172572394e-14,3.5257179892763432e-08,4.352388727301607e-08,3.4543531226515385e-11,2.4380284711540582e-11,6.8537299132747557e-12,5.5397847630352553e-15,8.2077835643145717e-09,5.7085412414991597e-07,3.3763140498175512e-07,1.1262234989248501e-07,2.1250490846264666e-07
1.8608441008200487e-05,0.0019312449900865012,0.88129999999999997,0.0,0.0,0.0,0.0040298936209468899,0.10587440379627748,0.001,4.4977445026610858e-05,4.568180859535342e-05,1.2075983023852957e-05,1.9335258210835435e-05,6.1354101407119449e-11,4.123981420186721e-07,5.6231003882671054e-13,0.002421513053226181,7.5204898767617048e-15,0.0029573067687153035,1.2255342317709561e-12,1.4334247855933633e-08,8.8309520216729564e-12,6.7928007163046962e-07,5.9351142121329488e-08,3.2860216959357389e-06,4.084765523484567e-06,3.9118521135193702e-12,6.1611160682420213e-05,2.0487293545936615e-07,0.00020451091673110756,1.4729776641082129e-06,6.1671753230342261e-05,0.00012332948593349126,4.9001501228790836e-14,5.4852447843896146e-05,3.8382473183192008e-06,0.00025598475763040943,7.9767625274579739e-09,4.2335860661891609e-14,1.6601427100265811e-09,9.9800025741099798e-14,3.2192511702323152e-05,7.2005203842111156e-10,6.5422461986349276e-11,7.3206224112129378e-10,1.0316456941929292e-11,1.3312635930953833e-09,1.090198362919796e-13,4.5258263722652589e-17,3.0222663030331311e-07,2.1670343093187825e-09,9.7812810538430766e-12,5.612220003164601e-09,5.4953823032441067e-12,5.4953825083741364e-12,1.6066778121987941e-11,1.3862941035621992e-05,3.4149726934376568e-13,3.445205692550176e-13,7.2738975397127698e-16,8.1510849174295723e-16,5.2720139322835519e-07,4.0216805397826195e-14,3.5899253372277552e-08,4.4453479290188126e-08,3.5169361269425216e-11,2.4821985824249353e-11,7.0161968194476064e-12,5.6470531569797099e-15,8.4942345708169093e-09,5.846449807050754e-07,3.4750916591079235e-07,1.1590655993465468e-07,2.1870220927583788e-07
