Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500)
9.656106059962434e-11,0.0022839927700017792,0.88129999999999997,0.0,0.0,0.0,0.0098802439228468202,0.10880272774155283,0.001,2.421387222712039e-07,2.9602088776288055e-06,2.7009451008474035e-06,2.6576002957219248e-07,1.0222908952418093e-12,6.4953635616783333e-09,2.6017302640819668e-15,2.0289741949579408e-12,4.4686340713402075e-17,1.963803781976959e-12,8.1766575994216879e-19,2.0111134349378889e-17,4.0334787447495027e-19,1.0288519327299144e-16,1.0130784123008826e-16,1.1572431416458328e-18,1.6761026782389906e-20,4.6266903823258094e-08,3.5342571376243849e-06
9.880778004831873e-11,0.002283992751755032,0.88129999999999997,0.0,0.0,0.0,0.0098800171596674924,0.10880271974465297,0.001,2.4776890250903497e-07,3.0290142579241647e-06,2.7620579821091762e-06,2.7360464119426766e-07,1.0460523800305909e-12,6.6474705826824678e-09,2.6785272431830655e-15,2.1863460429706228e-12,4.5732795847845633e-17,2.1121252028739298e-12,8.3697201733911306e-19,2.207746699471256e-17,4.3467351455273536e-19,1.1356859837597254e-16,1.1180693761762357e-16,1.3076684173530233e-18,1.9318826443182273e-20,4.6265979249167813e-08,3.617475751541428e-06
9.999999999999999e-11,0.002283992733489748,0.88129999999999997,0.0,0.0,0.0,0.009879896831385581,0.10880271549774964,0.001,2.5075648420701745e-07,3.0655244923864004e-06,2.7944828403081778e-06,2.7777073251514224e-07,1.0586609476746477e-12,6.7281832015420107e-09,2.7193123379347207e-15,2.2730908822214427e-12,4.628807681950873e-17,2.1938101525148157e-12,8.4722129163478843e-19,2.3176913236241192e-17,4.5194154178696203e-19,1.1956741452874205e-16,1.1770102204556382e-16,1.3936485996212403e-18,2.0802341770039449e-20,4.626548863938748e-08,3.6616348646785484e-06
1.0105449949701311e-10,0.002283992733489748,0.88129999999999997,0.0,0.0,0.0,0.0098797904049221629,0.10880271173962951,0.001,2.5339891253773013e-07,3.0978164672034107e-06,2.8231595614130853e-06,2.8145737545253285e-07,1.0698127665424085e-12,6.7995705733542155e-09,2.7554037411209669e-15,2.3517159189989481e-12,4.67792026155052e-17,2.267808306065644e-12,8.5628921553558386e-19,2.4182671043454998e-17,4.675937912665371e-19,1.250701395630412e-16,1.2310692260250708e-16,1.4734311770563241e-18,2.2191992211277561e-20,4.6265054711407264e-08,3.7006924436446545e-06
1.0330121894570749e-10,0.0022839927152078447,0.88129999999999997,0.0,0.0,0.0,0.0098795636586106669,0.10880270372732211,0.001,2.5902875236333498e-07,3.1666155053368194e-06,2.884250678451353e-06,2.8931739248876741e-07,1.0935720547354211e-12,6.9516635334261637e-09,2.8323515358671357e-15,2.5252814449750817e-12,4.7825561014541108e-17,2.4310327408223879e-12,8.7561766365343464e-19,2.643284287335744e-17,5.0214822113648134e-19,1.3743087138349251e-16,1.352476322557986e-16,1.6556804604055752e-18,2.5410446151872531e-20,4.6264130209981756e-08,3.7839072140053681e-06
1.0554793839440187e-10,0.0022839926969110474,0.88129999999999997,0.0,0.0,0.0,0.0098793369207328535,0.10880269570848733,0.001,2.6465842199189478e-07,3.2354113721946911e-06,2.9453320898455983e-06,2.9718393551559885e-07,1.1173302445677609e-12,7.1037494626302744e-09,2.9093632186384847e-15,2.7072400221237877e-12,4.8871871043109372e-17,2.6019780473798843e-12,8.9495767062703061e-19,2.8834179705745814e-17,5.3837628016188284e-19,1.506928498506706e-16,1.4826984625539341e-16,1.855621199294113e-18,2.9006115821177214e-20,4.6263205744873102e-08,3.8671200626948964e-06
1.0779465784309626e-10,0.0022839926786009123,0.88129999999999997,0.0,0.0,0.0,0.0098791101912885544,0.10880268768380695,0.001,2.7028792142945507e-07,3.3042040676473565e-06,3.0064044773641274e-06,3.0505632259920318e-07,1.1410873359974325e-12,7.2558283606978711e-09,2.9864321134518028e-15,2.8977888416580189e-12,4.9918132699361418e-17,2.7808236605707175e-12,9.1430954520966567e-19,3.1392977794035105e-17,5.7631740594855084e-19,1.6489913135013054e-16,1.6221528543874694e-16,2.0745154927843515e-18,3.3013012650787388e-20,4.6262281316074984e-08,3.9503309897845522e-06
1.1004137729179064e-10,0.0022839926602788406,0.88129999999999997,0.0,0.0,0.0,0.0098788834702776187,0.10880267965389523,0.001,2.7591725068206082e-07,3.3729935915651796e-06,3.0674684553259466e-06,3.1293393925528179e-07,1.1648433289822803e-12,7.4079002273596453e-09,3.063552204640032e-15,3.0971248952471685e-12,5.09643459814446e-17,2.9677489135615752e-12,9.3367359598057106e-19,3.4115630646771875e-17,6.1601099977196716e-19,1.8009377160144374e-16,1.7712660941279418e-16,2.3136838778298542e-18,3.7467311047787994e-20,4.6261356923596713e-08,4.0335399953456351e-06
1.1228809674048502e-10,0.0022839926419460956,0.88129999999999997,0.0,0.0,0.0,0.0098786567576998816,0.10880267161930572,0.001,2.8154640975575718e-07,3.4417799438185629e-06,3.1285245772720902e-06,3.2081623177772704e-07,1.1885982234801416e-12,7.5599650623456334e-09,3.1407180715413165e-15,3.3054449851973091e-12,5.2010510887501725e-17,3.1629330416396168e-12,9.5305013135070068e-19,3.7008627284714747e-17,6.5749642860679274e-19,1.9632182467234312e-16,1.9304741421965085e-16,2.5745065959079551e-18,4.2407428177598093e-20,4.6260432567442291e-08,4.1167470794494443e-06
1.1678153563787379e-10,0.00228399260525302,0.88129999999999997,0.0,0.0,0.0,0.0098782033578433855,0.10880265553803735,0.001,2.9280421739060075e-07,3.5793431328138216e-06,3.2506151973933861e-06,3.3659289948642011e-07,1.2361047168455692e-12,7.8640736362071633e-09,3.2951680919912382e-15,3.7498235954232573e-12,5.4102695564085876e-17,3.5787943980051724e-12,9.9184188873211447e-19,4.3332075419928054e-17,7.4600009941379945e-19,2.3206337185035278e-16,2.2809651918303768e-16,3.1669420820387438e-18,5.3910485862565424e-20,4.625858396409889e-08,4.2831554835704626e-06
1.208256306455237e-10,0.002283992572203036,0.88129999999999997,0.0,0.0,0.0,0.0098777953268125007,0.10880264105340602,0.001,3.0293566231073062e-07,3.7031391545179023e-06,3.3604743965616393e-06,3.5080338160263242e-07,1.2788568036235237e-12,8.1377473016302228e-09,3.4342855086337924e-15,4.1824605347824656e-12,5.598549630828152e-17,3.9831111901906265e-12,1.0268002584750321e-18,4.9672748191351251e-17,8.3217577409467791e-19,2.6823742717760395e-16,2.6354958709098532e-16,3.789305396762415e-18,6.6358915761632584e-20,4.6256920345270776e-08,4.4329164766108518e-06
1.2486972565317357e-10,0.002283992539133135,0.88129999999999997,0.0,0.0,0.0,0.0098773873231027282,0.10880262656002498,0.001,3.1306655594519965e-07,3.8269248980156583e-06,3.4703145491648392e-06,3.6502260404189535e-07,1.3216053306429197e-12,8.4113981801972163e-09,3.5734884911383932e-15,4.6472587698047918e-12,5.7868140285075343e-17,4.4169701278613833e-12,1.0618038677309921e-18,5.6670440284423959e-17,9.2476786103783005e-19,3.0850595730881088e-16,3.0299394331402784e-16,4.5061561956019856e-18,8.1089938143261213e-20,4.6255256844093507e-08,4.5826712452385905e-06
1.2891382066082346e-10,0.002283992506047068,0.88129999999999997,0.0,0.0,0.0,0.0098769793467131384,0.1088026120595925,0.001,3.2319689832925775e-07,3.9507003625528935e-06,3.5801373536685014e-06,3.7924886738267501e-07,1.3643502976542894e-12,8.6850262703125439e-09,3.71276040253934e-15,5.1453604110046534e-12,5.9750627483489235e-17,4.8814134562594456e-12,1.0968545099102192e-18,6.4366231468751991e-17,1.0240049478904882e-18,3.5316770395325918e-16,3.4671741116015931e-16,5.3278684097080284e-18,9.8419435501428601e-20,4.6253593460592956e-08,4.7324197898694517e-06
1.3295791566847334e-10,0.0022839924729481666,0.88129999999999997,0.0,0.0,0.0,0.0098765713976428169,0.10880259755351557,0.001,3.3332668949815303e-07,4.0744655473759193e-06,3.689944217196511e-06,3.9348076354666666e-07,1.4070917044074386e-12,8.9586315703754588e-09,3.8520874580576189e-15,5.6779062591395976e-12,6.1632957892511105e-17,5.3774826735790113e-12,1.1319539771422828e-18,7.2802076292619039e-17,1.1301153969073461e-18,4.0253182658993631e-16,3.9501747531720715e-16,6.2655424724247357e-18,1.1869340339710754e-19,4.6251930194752588e-08,4.8821621109192412e-06
1.3700201067612322e-10,0.002283992439839017,0.88129999999999997,0.0,0.0,0.0,0.0098761634758908323,0.10880258304295994,0.001,3.434559294871325e-07,4.1982204517315447e-06,3.7997363057246783e-06,4.0771712560510594e-07,1.4498295506515114e-12,9.2322140787804747e-09,3.9914582337155182e-15,6.2460359318814371e-12,6.351513150109621e-17,5.9062185876025218e-12,1.1671040603718172e-18,8.2020776394996611e-17,1.2433273701037995e-18,4.5691789106825525e-16,4.482012455028045e-16,7.3310286461140569e-18,1.4228954923296999e-19,4.625026704655034e-08,5.031898208803755e-06
1.410461056837731e-10,0.002283992406721868,0.88129999999999997,0.0,0.0,0.0,0.0098757555814562616,0.10880256852889184,0.001,3.5358461833144149e-07,4.3219650748670818e-06,3.909514585658936e-06,4.2195698620044021e-07,1.4925638361348723e-12,9.5057737939179344e-09,4.130863259293798e-15,6.8508879758098338e-12,6.5397148298169287e-17,6.468661366593235e-12,1.2023065494446874e-18,9.2065953769575681e-17,1.3638688515414178e-18,5.1665585931456226e-16,5.0658542131715686e-16,8.5369502407044438e-18,1.6961890515947377e-19,4.6248604015994416e-08,5.181628083938742e-06
1.4509020069142298e-10,0.002283992373598528,0.88129999999999997,0.0,0.0,0.0,0.0098753477143381854,0.10880255401211233,0.001,3.6371275606632423e-07,4.4456994160303332e-06,4.0192798582521221e-06,4.3619954312943583e-07,1.5352945606053917e-12,9.7793107141745976e-09,4.2702946813980534e-15,7.4935999662647331e-12,6.7279008272632113e-17,7.0658505854524442e-12,1.2375632331898177e-18,1.0298202492140286e-16,1.4919676670980876e-18,5.8208608000064556e-16,5.7049625814962783e-16,9.8967267303116414e-18,2.0112745360818259e-19,4.6246941103090866e-08,5.3313517367399474e-06
1.4913429569907286e-10,0.0022839923404705175,0.88129999999999997,0.0,0.0,0.0,0.009874939874535674,0.10880253949328549,0.001,3.7384034272702314e-07,4.5694234744695867e-06,4.1290327877422137e-06,4.5044413120484428e-07,1.5780217238105756e-12,1.0052824837934044e-08,4.4097459879904662e-15,8.1753085950557515e-12,6.9160711413365297e-17,7.6988252668782104e-12,1.2728758994882513e-18,1.1481417590279786e-16,1.627851501845999e-18,6.5355928009235337e-16,6.4026953405688675e-16,1.1424596768896627e-17,2.3729776472399517e-19,4.6245278307825588e-08,5.4810691676231134e-06
1.5317839070672274e-10,0.0022839923073390903,0.88129999999999997,0.0,0.0,0.0,0.0098745320620478045,0.10880252497296161,0.001,3.8396737834877956e-07,4.6931372494336046e-06,4.2387739246338591e-06,4.6469019897377956e-07,1.620745325497326e-12,1.0326316163577091e-08,4.5492117804676108e-15,8.8971497482667842e-12,7.1042257709227573e-17,8.3686239183729284e-12,1.3082463353345493e-18,1.2760833817714626e-16,1.7717479155390414e-18,7.3143655715525727e-16,7.1625051748505568e-16,1.3135641110392748e-17,2.786506442695358e-19,4.6243615630190448e-08,5.6307803770039631e-06
1.5722248571437262e-10,0.0022839922742052886,0.88129999999999997,0.0,0.0,0.0,0.0098741242768736488,0.10880251045159671,0.001,3.9409386296683325e-07,4.8168407401716133e-06,4.3485037250951657e-06,4.7893728932084447e-07,1.6634653654122373e-12,1.0599784689482258e-08,4.6886875837696276e-15,9.6602585746860981e-12,7.2923647149063954e-17,9.0762845651129436e-12,1.3436763268967076e-18,1.4141116527517007e-16,1.9238843561249755e-18,8.1608937232152774e-16,7.9879393573782347e-16,1.5045805436661806e-17,3.25746790917341e-19,4.6241953070190013e-08,5.7804853652982015e-06
1.612665807220225e-10,0.0022839922410699738,0.88129999999999997,0.0,0.0,0.0,0.0098737165190122874,0.10880249592956853,0.001,4.0421979661642273e-07,4.9405339459332933e-06,4.4582225671473687e-06,4.9318502327839727e-07,1.7061818433017927e-12,1.0873230414026094e-08,4.828169687886176e-15,1.0465769545976197e-11,7.4804879721707301e-17,9.822844779109231e-12,1.3791676595648846e-18,1.5627001020969983e-16,2.0844881716092906e-18,9.0789954383819377e-16,8.8826394410828114e-16,1.7171923096348232e-17,3.7918846195501984e-19,4.6240290627821968e-08,5.9301841329215151e-06
1.6531067572967239e-10,0.002283992207933862,0.88129999999999997,0.0,0.0,0.0,0.0098733087884627889,0.10880248140719027,0.001,4.1434517933278483e-07,5.0642168659687705e-06,4.5679307640816634e-06,5.0743308660965033e-07,1.7488947589119893e-12,1.1146653335583511e-08,4.9676550165075882e-15,1.1314816509126039e-11,7.6685955415975238e-17,1.060934170483596e-11,1.4147221179919593e-18,1.7223290362248454e-16,2.2537866205054015e-18,1.0072592411287924e-15,9.8503409560502772e-16,1.9531737756633868e-17,4.3962114662526215e-19,4.6238628303076735e-08,6.0798766802895922e-06
1.6935477073732227e-10,0.0022839921747975426,0.88129999999999997,0.0,0.0,0.0,0.0098729010852242373,0.10880246688472137,0.001,4.2447001115115518e-07,5.1878894995286062e-06,4.6776285755273728e-06,5.2168121874045425e-07,1.7916041119886359e-12,1.1420053452528091e-08,5.1071410186698805e-15,1.2208532732080871e-11,7.8566874220678502e-17,1.1436812081706117e-11,1.4503414861366585e-18,1.893485326358081e-16,2.4320068808129752e-18,1.1145709793053296e-15,1.0894873112082122e-15,2.2143925969977338e-17,5.0773524632696187e-19,4.6236966095951014e-08,6.2295630078180955e-06
1.7339886574497215e-10,0.0022839921416615066,0.88129999999999997,0.0,0.0,0.0,0.0098724934092956976,0.10880245236237669,0.001,4.3459429210676806e-07,5.3115518458637854e-06,4.7873162165948461e-06,5.359292036163471e-07,1.8343099022776673e-12,1.1693430763232388e-08,5.2466255792472183e-15,1.314805094332568e-11,8.0447636124623316e-17,1.2306292263706553e-11,1.4860275472965821e-18,2.0766622038150154e-16,2.6193760577464212e-18,1.2302476140698693e-15,1.2020158505933059e-15,2.5028119657904216e-17,5.8426776091241911e-19,4.6235304006445181e-08,6.3792431159226701e-06
1.7744296075262203e-10,0.0022839921085261606,0.88129999999999997,0.0,0.0,0.0,0.0098720857606762451,0.10880243784033425,0.001,4.4471802223485619e-07,5.435203904225718e-06,4.8969938654664483e-06,5.5017686211152117e-07,1.8770121295246019e-12,1.1966785266068105e-08,5.3861069446368779e-15,1.4134503366246618e-11,8.2328241116604848e-17,1.3218818236547171e-11,1.5217820841323818e-18,2.2723590618044314e-16,2.8161211905900259e-18,1.3547123369524937e-15,1.3230212832676975e-15,2.820492851386316e-17,6.7000398034215561e-19,4.6233642034554471e-08,6.5289170050189541e-06
1.814870557602719e-10,0.0022839920753918407,0.88129999999999997,0.0,0.0,0.0,0.0098716781393649571,0.10880242331874147,0.001,4.5484120157065084e-07,5.5588456738662166e-06,5.0066616697133902e-06,5.6442404571195335e-07,1.9197107934748118e-12,1.2240116959406341e-08,5.5255836609190051e-15,1.5169021748925108e-11,8.420868918541601e-17,1.4175425632611402e-11,1.5576068786990743e-18,2.4810812634781732e-16,3.0224692585403144e-18,1.4883986708402106e-15,1.4529144600737663e-15,3.1695962326875928e-17,7.657791810277765e-19,4.6231980180272692e-08,6.6785846755225739e-06
1.895752457755717e-10,0.0022839920091273377,0.88129999999999997,0.0,0.0,0.0,0.0098708629786631689,0.10880239427736962,0.001,4.7508590800627814e-07,5.8060983439922142e-06,5.2259682099324518e-06,5.9291651886121393e-07,2.0050974304674713e-12,1.2786711911072601e-08,5.8045185511569877e-15,1.7386781154855688e-11,8.7969114508694595e-17,1.6225025531074164e-11,1.6294743663385201e-18,2.9396519051056128e-16,3.4648818441167921e-18,1.7852218954373199e-15,1.7410536881492143e-15,3.9712277665239346e-17,9.9104777874931612e-19,4.6228656824524998e-08,6.9779013624142324e-06
1.9766343579087149e-10,0.0022839919428697055,0.88129999999999997,0.0,0.0,0.0,0.0098700479271829171,0.10880236523900615,0.001,4.9532841169547258e-07,6.053309850264315e-06,5.4452365836875911e-06,6.2140586909769837e-07,2.0904698112188955e-12,1.3333215605194249e-08,6.0834228687942987e-15,1.9810374538605285e-11,9.1728912004765782e-17,1.8463370406529128e-11,1.7016442552790884e-18,3.4565295182060224e-16,3.948428621011905e-18,2.1243919431579501e-15,2.0699049051005114e-15,4.9270789242430609e-17,1.2678201939961975e-18,4.6225333939177806e-08,7.2771931799223345e-06
2.0575162580617127e-10,0.0022839918766201905,0.88129999999999997,0.0,0.0,0.0,0.0098692329849167804,0.10880233620416289,0.001,5.1556871292003415e-07,6.3004801867112917e-06,5.6644673044668656e-06,6.498915754109905e-07,2.1758279336926311e-12,1.3879628028734841e-08,6.3622915132528183e-15,2.2448840994232374e-11,9.5488081583943162e-17,2.0898733723470051e-11,1.7741307820115095e-18,4.0359536852303534e-16,4.4749236913002749e-18,2.5097485207590724e-15,2.4430862068416671e-15,6.0582638239316443e-17,1.6047519867881751e-18,4.6222011524201727e-08,7.5764601313713491e-06
2.1383981582147106e-10,0.0022839918103793686,0.88129999999999997,0.0,0.0,0.0,0.0098684181518573465,0.10880230717318956,0.001,5.3580681196174032e-07,6.5476093473680171e-06,5.8836607233782807e-06,6.7837327917872511e-07,2.2611717958525342e-12,1.4425949168660221e-08,6.6411209736979251e-15,2.5311213753169383e-11,9.924662315655535e-17,2.3539384180371573e-11,1.8469481748219117e-18,4.682243024832694e-16,5.0461805333682767e-18,2.9452962763465574e-15,2.8643615488480816e-15,7.3877084532554788e-17,2.0114624325527626e-18,4.6218689579563476e-08,7.8757022200855197e-06
2.2192800583677085e-10,0.002283991744147966,0.88129999999999997,0.0,0.0,0.0,0.0098676034279971837,0.10880227814632194,0.001,5.5604270910234559e-07,6.7946973262753841e-06,6.1028170777720572e-06,7.0685073554391e-07,2.3465013956635684e-12,1.4972179011942461e-08,6.9199088530331492e-15,2.8406520486356767e-11,1.0300453663297361e-16,2.6393585866144526e-11,1.9201106540580049e-18,5.3997903527053011e-16,5.6640120592630796e-18,3.4352046958445401e-15,3.3376398912476959e-15,8.9402203144712543e-17,2.4985893928690792e-18,4.6215368105234942e-08,8.1749194493888635e-06
2.3001619585207064e-10,0.0022839916779262733,0.88129999999999997,0.0,0.0,0.0,0.0098667888133288709,0.10880224912371828,0.001,5.7627640462358232e-07,7.0417441174802098e-06,6.3219365273664515e-06,7.3532377728882822e-07,2.4318167310916866e-12,1.5518317545560702e-08,7.1986535142335701e-15,3.1743783540553093e-11,1.067618219236181e-16,2.946959838313982e-11,1.9936324323412439e-18,6.1930581223335453e-16,6.3302306586076912e-18,3.9838080036914122e-15,3.866974352448815e-15,1.0742557638126878e-16,3.0778442027196204e-18,4.6212047101188715e-08,8.4741118226051667e-06
2.3810438586737045e-10,0.0022839916117145644,0.88129999999999997,0.0,0.0,0.0,0.0098659743078449765,0.10880222010548497,0.001,5.9650789880715991e-07,7.2887497150352038e-06,6.5410191801787479e-06,7.6379228890381441e-07,2.517117800104348e-12,1.6064364756502877e-08,7.4773538264847979e-15,3.533202011270591e-11,1.1051847893896925e-16,3.2775676938207541e-11,2.0675277147210001e-18,7.066574130051389e-16,7.0466482304328051e-18,4.5956050669102754e-15,4.4565613704237025e-15,1.2823498171607167e-16,3.7620665400688542e-18,4.6208726567394528e-08,8.7732793430579884e-06
2.461925758826702e-10,0.002283991545512995,0.88129999999999997,0.0,0.0,0.0,0.0098651599115380673,0.10880219109169362,0.001,6.1673719193476553e-07,7.5357141129988992e-06,6.7600651091849431e-06,7.9225618992741237e-07,2.6024046006705298e-12,1.6610320631766959e-08,7.756009002086757e-15,3.9180242370360508e-11,1.1427450758957659e-16,3.6320072406038044e-11,2.1418106987835318e-18,8.0249274788858524e-16,7.8150762040994478e-18,5.2752593021073107e-15,5.1107398712938612e-15,1.5213907535732844e-16,4.5652792520213132e-18,4.6205406503822489e-08,9.0724220140706622e-06
