Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292)
1.673121754906865e-07,0.0022968282201163647,0.88129999999999997,0.0,0.0,0.0,0.0097980152130374091,0.10877442768887835,0.001,5.6061404583322423e-06,4.0232339320231124e-05,1.4682471312952473e-05,2.4762887864179558e-05,5.1850389675582426e-11,3.495535016866264e-07,7.9226806504732078e-13,3.4592341128967867e-06,6.9489928402761404e-15,2.8915136125840915e-06,9.1657472933682018e-16,1.113683335293145e-11,1.0297775322934677e-14,5.8299236539464266e-10,5.8298206761932002e-10
1.7144095187282003e-07,0.0022968265551100344,0.88129999999999997,0.0,0.0,0.0,0.0097958414391580428,0.10877370201717437,0.001,5.7390748811521861e-06,4.106266038912781e-05,1.4965213154976639e-05,2.5240802618079189e-05,5.2920171129225488e-11,3.5676567454905339e-07,8.0755855137645632e-13,3.6997207089440098e-06,7.0923681387071809e-15,3.0936176728224225e-06,9.8052860852367071e-16,1.1918238454350907e-11,1.1053764207878546e-14,6.4008826038775261e-10,6.400772066235448e-10
1.7556972825495355e-07,0.0022968248870337835,0.88129999999999997,0.0,0.0,0.0,0.0097936731377563195,0.10877297500367736,0.001,5.8717559298950724e-06,4.1883106332425062e-05,1.5243221291738092e-05,2.5710704213602717e-05,5.3977212609201257e-11,3.638919589905825e-07,8.2259266334715801e-13,3.9496442457723201e-06,7.2340360074623183e-15,3.3037696360610495e-06,1.047026328070256e-15,1.2730902125309848e-11,1.1843463407066595e-14,7.0109620229364923e-10,7.0108435883024234e-10
1.7969850463708707e-07,0.002296823215863841,0.88129999999999997,0.0,0.0,0.0,0.009791510320839256,0.10877224663787809,0.001,6.0041841069675672e-06,4.2693628329195137e-05,1.5516481025562398e-05,2.6172568061579715e-05,5.5021451385284301e-11,3.7093193205741684e-07,8.3736961424928401e-13,4.2090400939363182e-06,7.3739880383781991e-15,3.5220100020971995e-06,1.1160806455196196e-15,1.3574985468760547e-11,1.2667328797108969e-14,7.6616704553425882e-10,7.6615437820546191e-10
1.838272810192206e-07,0.0022968215415796332,0.88129999999999997,0.0,0.0,0.0,0.0097893529965151788,0.10877151691065901,0.001,6.1363599140838583e-06,4.3494185627055679e-05,1.5784981865597697e-05,2.6626376686026872e-05,5.6052835128159704e-11,3.7788524091633623e-07,8.5188884495322938e-13,4.4779350485124058e-06,7.512217217262499e-15,3.7483722864395225e-06,1.1877021096124525e-15,1.4450622357655923e-11,1.3525795422031124e-14,8.3545214015550558e-10,8.3543861436008366e-10
1.879560574013541e-07,0.0022968198641637144,0.88129999999999997,0.0,0.0,0.0,0.0097872011690974224,0.10877078581426469,0.001,6.268283852210946e-06,4.428474535599576e-05,1.6048717417499169e-05,2.7072119537237514e-05,5.7071321669252269e-11,3.8475160123559987e-07,8.6615001792985558e-13,4.7563475472687757e-06,7.6487178917065142e-15,3.9828831836260244e-06,1.2618991119898701e-15,1.5357920065716938e-11,1.4419277726926843e-14,9.091031967386847e-10,9.09088777460958e-10
1.9208483378348763e-07,0.0022968181836016902,0.88129999999999997,0.0,0.0,0.0,0.0097850548392120502,0.10877005334227095,0.001,6.3999564215155313e-06,4.5065282333792158e-05,1.6307685268767195e-05,2.7509792797530702e-05,5.8076878749701211e-11,3.9153079549266585e-07,8.8015301103560361e-13,5.0442878977349948e-06,7.7834857374433237e-15,4.2255627378431727e-06,1.3386779412091485e-15,1.6296959926977653e-11,1.5348169823072434e-14,9.8727215486477378e-10,9.8725680669495087e-10
1.9621361016562115e-07,0.0022968164998821493,0.88129999999999997,0.0,0.0,0.0,0.009782914003909007,0.10876931948955235,0.001,6.5313781213126267e-06,4.5835778863879422e-05,1.6561886870237669e-05,2.7939399180508951e-05,5.9069483759627423e-11,3.9822267121644887e-07,8.9389791108993258e-13,5.341758512175621e-06,7.9165177234049429e-15,4.4764245200890122e-06,1.4180428388230037e-15,1.726779802115205e-11,1.6312845782269096e-14,1.0701110552658633e-09,1.0700947424200809e-09
2.0034238654775467e-07,0.0022968148129965844,0.88129999999999997,0.0,0.0,0.0,0.009780778656776349,0.10876858425224871,0.001,6.6625494500158367e-06,4.6596224526522733e-05,1.6811327414211126e-05,2.8360947724659123e-05,6.0049123468783228e-11,4.0482713917148902e-07,9.0738500727171707e-13,5.6487541494908442e-06,8.0478120756237694e-15,4.7354758111356255e-06,1.4999960572882485e-15,1.8270465881928607e-11,1.7313659958190197e-14,1.1577719157820695e-09,1.1577546021221113e-09
2.085999393120217e-07,0.0022968114297073697,0.88129999999999997,0.0,0.0,0.0,0.0097765243847741327,0.10876710961456079,0.001,6.9241429830068221e-06,4.8086956647660712e-05,1.729596404860172e-05,2.9179937791947264e-05,6.1969499276049281e-11,4.1777379964604667e-07,9.3358791548507538e-13,6.2912627677790793e-06,8.3051868425216966e-15,5.2781457360888777e-06,1.6716668833775565e-15,2.0371298742183158e-11,1.9425023944161022e-14,1.3481667673690067e-09,1.3481473423450625e-09
2.1685749207628874e-07,0.002296808033720965,0.88129999999999997,0.0,0.0,0.0,0.0097722919071628923,0.10876562942229187,0.001,7.1847409879960571e-06,4.9537532594566231e-05,1.7761706741510836e-05,2.9966953680173505e-05,6.3838077240575352e-11,4.3037125573463888e-07,9.5876783634899103e-13,6.9716282970432672e-06,8.5556195568657563e-15,5.8535122056373788e-06,1.8536709522895661e-15,2.259924795625265e-11,2.1684715972415972e-14,1.5596679365134794e-09,1.5596462517975072e-09
2.2511504484055578e-07,0.0022968046250655258,0.88129999999999997,0.0,0.0,0.0,0.0097680810601679727,0.10876414368647029,0.001,7.4443474151855711e-06,5.094810851215798e-05,1.8208718738156965e-05,3.0722273405031967e-05,6.5655060214321929e-11,4.4262087471373995e-07,9.8293366474498941e-13,7.6895591221345222e-06,8.799137399600502e-15,6.4614266830335086e-06,2.0459609001481966e-15,2.4953758366103622e-11,2.4094899001185976e-14,1.7934790075477133e-09,1.7934549126487126e-09
2.3337259760482282e-07,0.002296801203807248,0.88129999999999997,0.0,0.0,0.0,0.0097638916362280236,0.10876265243485671,0.001,7.702966196202891e-06,5.2318935391446391e-05,1.8637210732449846e-05,3.1446255162142524e-05,6.7420773286829658e-11,4.5452484796706353e-07,1.006096860844856e-12,8.444665902389564e-06,9.0357839346141645e-15,7.1016588745913965e-06,2.2484635146524101e-15,2.743395533650691e-11,2.6657458560403812e-14,2.0507926722785399e-09,2.0507660148199803e-09
2.416301503690899e-07,0.002296797770048298,0.88129999999999997,0.0,0.0,0.0,0.0097597233879563403,0.10876115571071066,0.001,7.960601242953514e-06,5.3650351576402861e-05,1.9047436617787067e-05,3.2139330135436714e-05,6.9135654122120246e-11,4.6608612584025545e-07,1.0282712200208999e-12,9.2364700646821311e-06,9.2656178136742819e-15,7.7739032784725796e-06,2.4610818072736642e-15,3.0038670198530574e-11,2.9374017375053051e-14,2.3327877556535465e-09,2.3327583816361719e-09
2.498877031333569e-07,0.0022967943239232476,0.88129999999999997,0.0,0.0,0.0,0.0097555760320685355,0.1087596535715523,0.001,8.2172564465891172e-06,5.4942775277732566e-05,1.9439689269434177e-05,3.2801995360091455e-05,7.0800243305002231e-11,4.7730835255875691e-07,1.0494726445014389e-12,1.0064412246673591e-05,9.4887114826191374e-15,8.4777857235177501e-06,2.6836970821528057e-15,3.2766465672913291e-11,3.2245950500883059e-14,2.6406265060595454e-09,2.6405942601090454e-09
2.5814525589762396e-07,0.0022967908655966425,0.88129999999999997,0.0,0.0,0.0,0.009751449253242667,0.1087581460879302,0.001,8.4729356765895223e-06,5.6196697159873459e-05,1.9814296395178024e-05,3.3434806701820909e-05,7.2415174782114197e-11,4.8819580178417384e-07,1.0697189187490597e-12,1.0927860616548436e-05,9.7051499002425285e-15,9.2128698402084448e-06,2.9161709834265531e-15,3.5615661044735593e-11,3.5274400775428744e-14,2.9754521470817878e-09,2.9754168726810127e-09
2.66402808661891e-07,0.0022967873952600385,0.88129999999999997,0.0,0.0,0.0,0.0097473427078854195,0.10875663334220417,0.001,8.7276427799585842e-06,5.7412673052778528e-05,2.017161648291809e-05,3.4038372001059475e-05,7.3981166464284316e-11,4.9875331325800289e-07,1.0890294901144402e-12,1.1826119011581528e-05,9.9150292787947048e-15,9.978663418703033e-06,3.1583475067028779e-15,3.8584356912901473e-11,3.8460294439888763e-14,3.3383866922421996e-09,3.33834823194776e-09
2.7466036142615804e-07,0.002296783913129298,0.88129999999999997,0.0,0.0,0.0,0.0097432560277775689,0.10875511542735211,0.001,8.9813815805319331e-06,5.8591316841891742e-05,2.0512034874257497e-05,3.461334443106909e-05,7.5499011058977657e-11,5.0898623099639158e-07,1.1074252563344968e-12,1.2758434836858805e-05,1.0118455855317343e-14,1.0774624607375619e-05,3.4100549599797016e-15,4.1670459331611063e-11,4.1804356772343717e-14,3.7305290190951923e-09,3.7304872147384212e-09
2.829179141904251e-07,0.0022967804194419395,0.88129999999999997,0.0,0.0,0.0,0.0097391888235732697,0.10875359244581041,0.001,9.2341558783913935e-06,5.9733293589104544e-05,2.0835959991967148e-05,3.5160416117033994e-05,7.6969567200881493e-11,5.1890034349471848e-07,1.1249283613806122e-12,1.3724006667406334e-05,1.0315544702932965e-14,1.1600167905948033e-05,3.6711078594879735e-15,4.4871703163161308e-11,4.5307127561201547e-14,4.1529531922146017e-09,4.1529078850870391e-09
2.911754669546921e-07,0.0022967769144545598,0.88129999999999997,0.0,0.0,0.0,0.0097351406881330711,0.10875206450835503,0.001,9.4859694493800763e-06,6.0839312927457511e-05,2.1143819743300096e-05,3.5680312053252315e-05,7.839375093573842e-11,5.285018263135562e-07,1.1415620008442242e-12,1.472199150865612e-05,1.0506418589475365e-14,1.2454669916105756e-05,3.941308748728811e-15,4.8185674496134292e-11,4.8968976272513994e-14,4.6067070224418008e-09,4.6066580534655283e-09
2.9943301971895915e-07,0.0022967733984403643,0.88129999999999997,0.0,0.0,0.0,0.009731111199677081,0.10875053173302915,0.001,9.7368260447127678e-06,6.1910122759896549e-05,2.1436058114241175e-05,3.6173784343854996e-05,7.9772527596477424e-11,5.3779718730929389e-07,1.1573502376733994e-12,1.5751511684059522e-05,1.0691206888694855e-14,1.333747482336876e-05,4.2204499324167371e-15,5.1609832025391727e-11,5.2790116803039929e-14,5.0928108508257659e-09,5.0927580607089634e-09
3.076905724832262e-07,0.0022967698716868223,0.88129999999999997,0.0,0.0,0.0,0.0097270999247488586,0.10874899424412157,0.001,9.9867293906764063e-06,6.2946503284099227e-05,2.171313196513516e-05,3.6641606784637229e-05,8.1106904099998951e-11,5.4679321470061616e-07,1.1723178288230258e-12,1.6811661327972852e-05,1.0870044547839323e-14,1.4247899591241452e-05,4.5083151193353318e-15,5.5141527318448547e-11,5.6770621735882297e-14,5.6122565461081168e-09,5.6121997754863802e-09
3.1594812524749323e-07,0.002296766334493446,0.88129999999999997,0.0,0.0,0.0,0.0097231064209833129,0.10874745217119862,0.001,1.0235683188415016e-05,6.3949261360668128e-05,2.1975508035340795e-05,3.7084569798865574e-05,8.2397921686888858e-11,5.5549692812101517e-07,1.1864900632301563e-12,1.7901512467469407e-05,1.1043071114596461e-14,1.5185238852815515e-05,4.8046809694236949e-15,5.8778023909155612e-11,6.091043602687196e-14,6.1660067034242342e-09,6.1659457929882072e-09
3.2420567801176027e-07,0.002296762787169699,0.88129999999999997,0.0,0.0,0.0,0.0097191302396743284,0.10874590564819291,0.001,1.0483691113792871e-05,6.4919225237347633e-05,2.2223660161822598e-05,3.7503475735300359e-05,8.3646649120353035e-11,5.6391553276719832e-07,1.1998926113781356e-12,1.9020120682150462e-05,1.1210429825581261e-14,1.6148769489077155e-05,5.1093185417016631e-15,6.2516515175648177e-11,6.5209390060636636e-14,6.7549940305874149e-09,6.7549288211973548e-09
3.324632307760273e-07,0.0022967592300330384,0.88129999999999997,0.0,0.0,0.0,0.0097151709281409378,0.1087443548125502,0.001,1.0730756817329657e-05,6.5857239636180992e-05,2.2458066713368144e-05,3.7899134531223751e-05,8.4854176353266031e-11,5.72056376703351e-07,1.2125513865387775e-12,2.0166530337490611e-05,1.1372266757560765e-14,1.7137754888190791e-05,5.4219946412296657e-15,6.635414097912637e-11,6.9667212031098126e-14,7.380120907992393e-09,7.3800512407803611e-09
3.4072078354029434e-07,0.0022967556634070877,0.88129999999999997,0.0,0.0,0.0,0.0097112280318935474,0.10874279980443467,0.001,1.097688392420151e-05,6.6764161204937081e-05,2.2679208239066121e-05,3.8272359738103844e-05,8.602160866502191e-11,5.7992691133265773e-07,1.2244924176167821e-12,2.1339779393415899e-05,1.1528730041642632e-14,1.8151448884906523e-05,5.7424730648411296e-15,7.028800305912554e-11,7.4283539617830169e-14,8.042259108528424e-09,8.0421848249888065e-09
3.489783363045614e-07,0.002296752087619948,0.88129999999999997,0.0,0.0,0.0,0.0097073010966039954,0.10874124076599369,0.001,1.1222076034302063e-05,6.7640854329827974e-05,2.2887565327349928e-05,3.8623964903589516e-05,8.7150061264324072e-11,5.8753465501004022e-07,1.2357417333946628e-12,2.2538903794529698e-05,1.1679969139910049e-14,1.9189099382995203e-05,6.0705157465732323e-15,7.4315179195691879e-11,7.9057930942662819e-14,8.7422496642372879e-09,8.7421706063063452e-09
3.572358890688284e-07,0.0022967485030026494,0.88129999999999997,0.0,0.0,0.0,0.0097033896698846284,0.10873967784067971,0.001,1.1466336722357752e-05,6.8488187303350522e-05,2.308361667019891e-05,3.8954760300638609e-05,8.8240654349939689e-11,5.9488715974236913e-07,1.2463252578839106e-12,2.3762941451872699e-05,1.1826134183434351e-14,2.0249951666391967e-05,6.4058838045994748e-15,7.8432736159804196e-11,8.3989874800217575e-14,9.4809028666087067e-09,9.4808188767339083e-09
3.6549344183309546e-07,0.0022967449098877167,0.88129999999999997,0.0,0.0,0.0,0.0096994933028830849,0.10873811117263005,0.001,1.1709669538091662e-05,6.930702883836722e-05,2.3267837325652197e-05,3.9265549992157812e-05,8.929450861794551e-11,6.0199198089880004e-07,1.2562687164105813e-12,2.5010935829028819e-05,1.1967375370127847e-14,2.1333251407094972e-05,6.7483384922157026e-15,8.263774148270628e-11,8.9078800164088356e-14,1.0258998387618222e-08,1.0258909308818062e-08
3.737509945973625e-07,0.0022967413086078864,0.88129999999999997,0.0,0.0,0.0,0.0096956115517004404,0.10873654090610177,0.001,1.1952078006430525e-05,7.0098244917042124e-05,2.344069717050989e-05,3.9557129217370535e-05,9.0312741200766281e-11,6.0885664983215374e-07,1.2655975519943054e-12,2.6281939148016226e-05,1.21038424204671e-14,2.2438247380032889e-05,7.097642056115919e-15,8.6927274083352387e-11,9.4324084978195808e-14,1.1077285509051745e-08,1.107719118496677e-08
3.8200854736162953e-07,0.002296737699494922,0.88129999999999997,0.0,0.0,0.0,0.0096917439786415038,0.10873496718495985,0.001,1.2193565627749757e-05,7.0862695961157574e-05,2.3602659534062532e-05,3.9830282084386336e-05,9.1296462020616867e-11,6.1548864929410888e-07,1.2743368515239547e-12,2.7575015232545256e-05,1.2235684088756161e-14,2.3564193896924321e-05,7.4535585057664177e-15,9.1298433800306591e-11,9.9725064249793513e-14,1.1936483448258808e-08,1.193638372319456e-08
3.9026610012589657e-07,0.0022967340828785655,0.88129999999999997,0.0,0.0,0.0,0.00968789015330653,0.10873339015221732,0.001,1.2434135878151544e-05,7.1601234308805845e-05,2.3754180002974138e-05,4.0085779552238821e-05,9.2246770537984675e-11,6.2189539151367311e-07,1.2825112811946204e-12,2.8889242007731184e-05,1.236304772733476e-14,2.4710352972470119e-05,7.8158542981030548e-15,9.5748349879657289e-11,1.0528103746598184e-13,1.2837281769099178e-08,1.2837176488061714e-08
3.985236528901636e-07,0.0022967304590855945,0.88129999999999997,0.0,0.0,0.0,0.0096840496535340586,0.10873180994962357,0.001,1.2673792209771621e-05,7.2314701981410811e-05,2.3895705387001767e-05,4.0324377684915815e-05,9.3164752874450399e-11,6.2808419879936885e-07,1.2901450306467572e-12,3.0223713676306232e-05,1.248607890095703e-14,2.5875996237107659e-05,8.1842989420567847e-15,1.0027418847404702e-10,1.1099127535950891e-13,1.3780340867454211e-08,1.3780229876178852e-08
4.0678120565443065e-07,0.002296726828438979,0.88129999999999997,0.0,0.0,0.0,0.0096802220662048806,0.10873022671729964,0.001,1.2912538051110266e-05,7.3003928724334774e-05,2.4027672834980973e-05,4.0546816159480549e-05,9.4051479288246525e-11,6.3406228651950795e-07,1.2972617652347535e-12,3.1577542591952989e-05,1.2604921048445731e-14,2.7060406611148812e-05,8.5586655275998346e-15,1.0487315921029902e-10,1.1685502605263259e-13,1.4766292521297782e-08,1.4766175666271731e-08
4.150387584186977e-07,0.002296723191257156,0.88129999999999997,0.0,0.0,0.0,0.0096764069879170973,0.1087286405934168,0.001,1.315037680738367e-05,7.3669730303877568e-05,2.4150509090397579e-05,4.0753817010201999e-05,9.4908001980373248e-11,6.3983674831102976e-07,1.3038845858464263e-12,3.2949860850669942e-05,1.2719715188649479e-14,2.8262879755493249e-05,8.9387311841211488e-15,1.0954252088462377e-10,1.2287152061015893e-13,1.5795740495983346e-08,1.579561762446274e-08
4.232963111829647e-07,0.002296719547853381,0.88129999999999997,0.0,0.0,0.0,0.0096726040255422172,0.10872705171391615,0.001,1.338731186089199e-05,7.4312907043282432e-05,2.4264629875896683e-05,4.0946083590667426e-05,9.5735353208847772e-11,6.4541454336572164e-07,1.3100359956966691e-12,3.4339821621087549e-05,1.2830599667697563e-14,2.9482725314257101e-05,9.3242774729865436e-15,1.1427958634502282e-10,1.2903997803443845e-13,1.6869261196083853e-08,1.6869132156105819e-08
4.3155386394723176e-07,0.0022967158985351755,0.88129999999999997,0.0,0.0,0.0,0.0096688127966721629,0.10872546021226659,0.001,1.3623346571400642e-05,7.4934242580417164e-05,2.4370439396243676e-05,4.1124299736130855e-05,9.6534543688732531e-11,6.5080248564311653e-07,1.3157378735274874e-12,3.5746600234390402e-05,1.2937709944556399e-14,3.0719267964589857e-05,9.7150907191172652e-15,1.1908172662029366e-10,1.3535960973604752e-13,1.7987404355791313e-08,1.7987268996181579e-08
4.398114167114988e-07,0.0022967122436038517,0.88129999999999997,0.0,0.0,0.0,0.0096650329299666181,0.10872386621925785,0.001,1.3858484276531897e-05,7.5534502830061916e-05,2.4468329949524856e-05,4.1289129108814613e-05,9.7306561255927054e-11,6.5600723486165002e-07,1.3210114526614648e-12,3.7169395054016182e-05,1.3041178411937079e-14,3.1971848288703891e-05,1.0110962286341518e-14,1.2394637435411383e-10,1.4182962351420555e-13,1.9150693760531334e-08,1.915055193090782e-08
4.4806896947576584e-07,0.0022967085833541204,0.88129999999999997,0.0,0.0,0.0,0.0096612640654100152,0.10872226986282688,0.001,1.4092728292163884e-05,7.6114435134150876e-05,2.4558681636726346e-05,4.1441214709478209e-05,9.8052369773247794e-11,6.6103528912328798e-07,1.3258773053748115e-12,3.8607428144655747e-05,1.314113424967575e-14,3.323982348275893e-05,1.0511688801152634e-14,1.2887102660122995e-10,1.4844922708084058e-13,2.0359627993077013e-08,2.0359479543849929e-08
4.563265222400329e-07,0.0022967049180737586,0.88129999999999997,0.0,0.0,0.0,0.0096575058544868357,0.10872067126791381,0.001,1.4326081912834515e-05,7.6674767583849893e-05,2.4641862160239394e-05,4.1581178539263106e-05,9.8772908258008551e-11,6.6589297903148612e-07,1.3303553320783708e-12,4.0059945759311683e-05,1.3237703307800838e-14,3.4522567916760886e-05,1.0917072329354159e-14,1.3385324704092448e-10,1.5521763116172284e-13,2.1614681198057495e-08,2.1614525980426342e-08
4.645840750042999e-07,0.0022967012480433475,0.88129999999999997,0.0,0.0,0.0,0.00965375796028369,0.1087190705563459,0.001,1.4558548412148081e-05,7.7216208497980248e-05,2.4718226702294693e-05,4.1709621396592442e-05,9.9469090211127057e-11,6.7058646316781597e-07,1.3344647548195917e-12,4.1526218662311546e-05,1.3331008016610066e-14,3.5819473559067615e-05,1.1326920509892778e-14,1.38890667660752e-10,1.6213405220729441e-13,2.291630385934361e-08,2.2916141725291413e-08
