Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320)
6.44003716361252e-07,0.0028386148347693436,0.88129999999999997,0.0,0.0,0.0,0.0088234834332189139,0.10842967203259142,0.001,6.7090266546841087e-05,0.00021382477112907191,9.4871842852256298e-05,5.4788653987900744e-05,1.4186924559531237e-10,9.4405770746764011e-07,1.1672499458236451e-12,0.00028775420059901432,1.300206030684152e-14,0.00028370913408952956,1.2415131514669148e-13,2.8413312237980728e-09,3.1826084998667184e-12,2.1219445193980039e-07,2.7777992244951562e-08,5.5155319123501731e-07,2.3246991412820764e-07,6.4154358315831634e-11,2.8858302835097348e-05,4.4579466124783684e-08,2.1726391206585954e-06,7.9369454243371247e-08,3.2271972893661449e-05,1.1891602470124966e-06,1.3811106312881582e-14,1.8174823757001456e-07,4.9389828352212231e-06,2.2197570845204044e-05,5.0486899543715803e-10,1.7751909531011948e-15,1.2968460215465705e-09,3.9993267441129725e-15,8.4222262531078166e-08,4.6405704977994792e-11,3.6190331452610507e-12,4.6749188951260952e-11,1.7580561283810172e-12,6.1059498693775988e-11,8.1812983492594152e-15,3.3919296474746272e-18,5.350796605350225e-10,2.9720252934736884e-11,6.5606504046414666e-14,1.6405403927172472e-10,8.6707610839207061e-14,8.6707608320102595e-14,2.3615609918792825e-13,6.4571194438653709e-09,1.8698316830263625e-16,1.5903330913639863e-16,4.9279962232756591e-18,5.5477951791255241e-18,1.1261676180996677e-11,7.7004321696101e-15,2.7248073158448501e-10,2.7248073158448501e-10
6.573630013688303e-07,0.0028385937982466428,0.88129999999999997,0.0,0.0,0.0,0.0088057836525001435,0.10842143364452374,0.001,6.8065650559645603e-05,0.00021394945874838716,9.45538560484853e-05,5.4601308042206612e-05,1.4194224031771679e-10,9.4454346329872684e-07,1.1632586167969884e-12,0.000295344770798644,1.3008750392165966e-14,0.0002918929412906944,1.2772345990304333e-13,2.9233559276777061e-09,3.2665838182307753e-12,2.1839200978189923e-07,2.8518809435877799e-08,5.7134245528610242e-07,2.4080450470204628e-07,6.4037709807755266e-11,2.9422346018240885e-05,4.6229550119324105e-08,2.2942069302117793e-06,8.2348714044755196e-08,3.2909002080592222e-05,1.267785225094192e-06,1.4322316699554728e-14,1.9361589024663548e-07,4.9419929028430241e-06,2.2889510126468645e-05,5.1795130579088122e-10,1.8210653337475613e-15,1.3225616764014648e-09,4.1026771121075456e-15,8.855873621191797e-08,4.8799115117985096e-11,3.8056898152152377e-12,4.916049862516386e-11,1.8505473350455016e-12,6.4293628265007581e-11,8.6146362208514781e-15,3.5715894914010811e-18,5.7845767687140418e-10,3.1474061474927333e-11,6.9473223796464792e-14,1.7383471292958915e-10,9.1870700595172207e-14,9.1870697944107215e-14,2.5021829392956215e-13,7.0329484918673986e-09,2.0364375317339376e-16,1.7329128942181807e-16,5.2184421559366036e-18,5.8747707838232361e-18,1.256424601328197e-11,8.1055554800697037e-15,2.9441561764218653e-10,2.9441561764218653e-10
6.707222863764087e-07,0.0028385728530257483,0.88129999999999997,0.0,0.0,0.0,0.0087881655374221542,0.10841322446505959,0.001,6.9027377744417711e-05,0.00021404371263040575,9.4239868132906698e-05,5.441631466974528e-05,1.4199506773204357e-10,9.4489501613520517e-07,1.159317408384684e-12,0.00030290087185000435,1.3013592163118947e-14,0.00030006647129931325,1.3129064634106926e-13,3.0052779521898829e-09,3.3501780485682169e-12,2.245848232942789e-07,2.9256352225827309e-08,5.9118398565789756e-07,2.4916017622652535e-07,6.3921625618857694e-11,2.9985134732416469e-05,4.7884637944344938e-08,2.4190772386147067e-06,8.5337228916671084e-08,3.3544870738315302e-05,1.3491318978957565e-06,1.4835077316645542e-14,2.0589819428216859e-07,4.9447326643105233e-06,2.3581396805217031e-05,5.3099863924526073e-10,1.8668108809043851e-15,1.3482304538241388e-09,4.2057372312020442e-15,9.3005991310977545e-08,5.1247746873883535e-11,3.9966531491734464e-12,5.162744738496512e-11,1.9452233508181862e-12,6.7604486812686763e-11,9.0582549391758817e-15,3.7555117236105171e-18,6.2410082455472102e-10,3.327632523846084e-11,7.3446379101707339e-14,1.83889689177767e-10,9.717806202491107e-14,9.7178059239746023e-14,2.6467342864406803e-13,7.6424969334769799e-09,2.2127839056899796e-16,1.8839287202514808e-16,5.5168829023098684e-18,6.2107467178568212e-18,1.3977122511298164e-11,8.5202486370405558e-15,3.1748833965713928e-10,3.1748833965713928e-10
6.84081571383987e-07,0.0028385519993957614,0.88129999999999997,0.0,0.0,0.0,0.0087706279598800518,0.10840504466665089,0.001,6.9975607595337995e-05,0.00021410955470868399,9.3930103444992593e-05,5.4233802609915297e-05,1.420290734693932e-10,9.4512132047055571e-07,1.1554290633269503e-12,0.00031042226648836136,1.301670894570314e-14,0.00030822854905211363,1.3485236418564346e-13,3.0870854898206622e-09,3.4333885514408724e-12,2.3077245881152558e-07,2.9990592201084334e-08,6.1107103912214315e-07,2.5753407495176848e-07,6.380609772464837e-11,3.0546674471186037e-05,4.9544109037811625e-08,2.5472345163773394e-06,8.8333823347707219e-08,3.4179584358095501e-05,1.4331965591895313e-06,1.5349195908617219e-14,2.1859556557892133e-07,4.9472405604744913e-06,2.4273138538331444e-05,5.4401138339716958e-10,1.9124290173070438e-15,1.3738525760842437e-09,4.3085103066749878e-15,9.756373288412945e-08,5.3751260664570584e-11,4.1918966633210806e-12,5.4149693056576574e-11,2.0420707084945758e-12,7.0991581137001498e-11,9.5120884207944222e-15,3.9436689462519627e-18,6.7206204088791474e-10,3.5126692449414777e-11,7.7525174597012164e-14,1.9421705760405281e-10,1.0262865982397496e-13,1.0262865690267619e-13,2.7951868356530585e-13,8.2866865026540911e-09,2.3991357838330105e-16,2.0436185383141801e-16,5.8232587189857249e-18,6.5556557238286021e-18,1.5506198001908269e-11,8.9444526511767351e-15,3.4172537920842927e-10,3.4172537920842927e-10
6.974408563915654e-07,0.0028385312375412805,0.88129999999999997,0.0,0.0,0.0,0.0087531698644053978,0.10839689437958093,0.001,7.0910497716454107e-05,0.0002141488507750273,9.3624724397919386e-05,5.4053864795654167e-05,1.4204549914468238e-10,9.4523063862230551e-07,1.1515955615213695e-12,0.00031790879145737207,1.3018214532907346e-14,0.00031637810953374771,1.384081514054873e-13,3.1687678391278459e-09,3.516213507534539e-12,2.3695455040362346e-07,3.0721508662622119e-08,6.3099748986544657e-07,2.6592360920605972e-07,6.3691118622797028e-11,3.1106970656489704e-05,5.120739884236985e-08,2.6786630914292605e-06,9.1337427556608993e-08,3.4813148354543406e-05,1.5199745059716059e-06,1.5864497570671214e-14,2.3170828317858199e-07,4.9495496430257646e-06,2.4964652744837484e-05,5.569899103034579e-10,1.9579211094339385e-15,1.3994282623131338e-09,4.410999417063217e-15,1.0223166921240495e-07,5.6309328514771534e-11,4.391394779019808e-12,5.6726905163708689e-11,2.1410764175968248e-12,7.4454435435036275e-11,9.9760729132659684e-15,4.136034727893206e-18,7.2239392788871905e-10,3.7024813639174865e-11,8.170882038465741e-14,2.0481491858631177e-10,1.0822146485449529e-13,1.0822146179513284e-13,2.9475125572228644e-13,8.9664320736786326e-09,2.595756100990986e-16,2.2122189641339799e-16,6.137510273089588e-18,6.9094310065090853e-18,1.7157484019659964e-11,9.3781106213296293e-15,3.6715305706604817e-10,3.6715305706604817e-10
7.108001413991438e-07,0.0028385105675519245,0.88129999999999997,0.0,0.0,0.0,0.0087357902596855892,0.10838877369729193,0.001,7.1832203854617742e-05,0.00021416332513091144,9.3323841175897221e-05,5.3876563992767524e-05,1.4204549216590482e-10,9.4523060600135433e-07,1.1478182401689011e-12,0.00032536034687262618,1.3018214083638694e-14,0.00032451418676940824,1.4195758933545991e-13,3.2503152939351913e-09,3.5986517998652237e-12,2.4313079069622788e-07,3.1449087542427046e-08,6.5095778005707016e-07,2.7432642837099065e-07,6.3576681272012546e-11,3.1666028643065314e-05,5.2873994413923394e-08,2.8133471871968259e-06,9.434706927075243e-08,3.544556807047011e-05,1.6094601384801032e-06,1.6380823388249231e-14,2.4523650247056281e-07,4.9516883288244769e-06,2.5655865456184875e-05,5.6993457086469429e-10,2.0032884511877805e-15,1.424957728705054e-09,4.5132074774027586e-15,1.0700951165037769e-07,5.8921633210820674e-11,4.5951227568257267e-12,5.9358764065751217e-11,2.2422279299467746e-12,7.7992590058975163e-11,1.0450146828761126e-14,4.3325835345377841e-18,7.7514876390995197e-10,3.8970341931564213e-11,8.5996532591195592e-14,2.1568138526186022e-10,1.1395545520313377e-13,1.1395545200388381e-13,3.1036836181935434e-13,9.6826417086020163e-09,2.802905762807112e-16,2.3899652637658853e-16,6.4595786853598544e-18,7.272006281334666e-18,1.8937108242966103e-11,9.8211675837015222e-15,3.9379753878024125e-10,3.9379753878024125e-10
7.241594264067221e-07,0.0028384899894373272,0.88129999999999997,0.0,0.0,0.0,0.0087184882111611007,0.1083806826810864,0.001,7.2740879930579367e-05,0.00021415457367298047,9.3027520123560096e-05,5.3701937626754063e-05,1.4203011437257148e-10,9.4512828860795555e-07,1.1440978966044805e-12,0.0003327768869923001,1.301680491457628e-14,0.00033263590403375618,1.4550029845037116e-13,3.3317190450226386e-09,3.680702911552019e-12,2.4930092286103202e-07,3.2173320461168196e-08,6.7094687353928925e-07,2.8274040324065046e-07,6.3462779038878847e-11,3.2223853722360315e-05,5.4543430299245476e-08,2.9512709552995932e-06,9.7361865995903377e-08,3.6076848781181995e-05,1.7016470517432412e-06,1.6898029159877002e-14,2.5918026729406214e-07,4.953681051178035e-06,2.6346710311173037e-05,5.8284569499156148e-10,2.0485322599075188e-15,1.4504411886950706e-09,4.6151372302347642e-15,1.118969744397054e-07,6.1587867489803232e-11,4.8030566334496556e-12,6.2044960156861937e-11,2.3455131070265515e-12,8.1605600345252078e-11,1.0934250587178125e-14,4.5332906645824823e-18,8.3037851440953716e-10,4.0962933092849731e-11,9.0387533552012451e-14,2.2681458487322304e-10,1.1982961686747459e-13,1.198296135266146e-13,3.263672401079719e-13,1.0436216710317346e-08,3.0208436622446381e-16,2.5770913585117673e-16,6.7894055419961264e-18,7.6433157877433747e-18,2.0851311482051469e-11,1.0273570368970588e-14,4.2168483985690891e-10,4.2168483985690891e-10
7.375187114143005e-07,0.0028384695031370526,0.88129999999999997,0.0,0.0,0.0,0.0087012628345560609,0.10837262136423363,0.001,7.3636678068461159e-05,0.00021412407559603705,9.2735790960202607e-05,5.3530001957584855e-05,1.4200034985376009e-10,9.4493023505389971e-07,1.1404348772389534e-12,0.00034015841220572834,1.3014077216648692e-14,0.00034074246512987103,1.4903593452377489e-13,3.412971092503131e-09,3.7623668370812132e-12,2.5546473361994649e-07,3.2894203908424729e-08,6.9096021260841616e-07,2.9116360765602191e-07,6.3349405651279148e-11,3.2780451126003681e-05,5.621528467575985e-08,3.0924185036270675e-06,1.0038101777086261e-07,3.6706995698290627e-05,1.7965281193273773e-06,1.741598420123548e-14,2.73539521017224e-07,4.9555488221565017e-06,2.7037127676368503e-05,5.957235883151657e-10,2.0936536652214571e-15,1.4758788531168405e-09,4.7167912204954587e-15,1.1689377450990734e-07,6.4307733279149041e-11,5.0151731624275354e-12,6.4785193097737297e-11,2.4509201893172826e-12,8.5293035511961531e-11,1.1428326468408099e-14,4.7381321875671193e-18,8.8813484192795014e-10,4.3002245842996755e-11,9.4881052494978344e-14,2.3821265956969217e-10,1.2584294415886358e-13,1.258429406747689e-13,3.4274515148342989e-13,1.1228051679148629e-08,3.2498266972450627e-16,2.7738298309515679e-16,7.1269329464736547e-18,8.0232943475063291e-18,2.2906444718891494e-11,1.0735267467953312e-14,4.5084083054730084e-10,4.5084083054730084e-10
7.508779964218788e-07,0.0028384491085291026,0.88129999999999997,0.0,0.0,0.0,0.0086841132902365659,0.10836458975553824,0.001,7.4519748623765161e-05,0.00021407320385254965,9.2448652948288231e-05,5.3360755686520972e-05,1.4195711199409383e-10,9.4464252343925192e-07,1.1368291544044961e-12,0.00034750496210141053,1.3010114700658425e-14,0.00034883314662881131,1.525641851485408e-13,3.4940641676184854e-09,3.843644005528678e-12,2.6162204715000858e-07,3.3611738531560038e-08,7.1099367775891387e-07,2.9959430137041114e-07,6.3236555157664245e-11,3.3335826028886383e-05,5.7889175743380383e-08,3.2367739203341193e-06,1.0340380038947002e-07,3.7336013973091188e-05,1.8940955698411701e-06,1.7934570227325813e-14,2.8831411666655545e-07,4.9573097165078022e-06,2.7727063877795767e-05,6.0856853023316367e-10,2.1386537075926054e-15,1.501270930342455e-09,4.8181717922476734e-15,1.2199963127423292e-07,6.7080940984906044e-11,5.2314497583935416e-12,6.757917108055998e-11,2.558437767142752e-12,8.9054477605874797e-11,1.1932318471249833e-14,4.9470848856805125e-18,9.4846911532563766e-10,4.5087942002299223e-11,9.9476325754118355e-14,2.4987376713623943e-10,1.3199444011391627e-13,1.3199443648506437e-13,3.5949938060334194e-13,1.2059034571802391e-08,3.4901097889231164e-16,2.9804119315718404e-16,7.4721035376019112e-18,8.4118773850605257e-18,2.5108966199027806e-11,1.12062089038109e-14,4.8129124027617425e-10,4.8129124027617425e-10
7.642372814294572e-07,0.0028384288054392848,0.88129999999999997,0.0,0.0,0.0,0.0086670387782964431,0.10835658784250168,0.001,7.539024021006795e-05,0.000214003234504113,9.2166080213380952e-05,5.3194183000263705e-05,1.4190124960228686e-10,9.4427080214976228e-07,1.1332803912054563e-12,0.00035481660948264506,1.3004995159151522e-14,0.00035690729096429628,1.5608476679607507e-13,3.5749916634303298e-09,3.9245352142588088e-12,2.6777271978364273e-07,3.4325928520160011e-08,7.3104355019728602e-07,3.0803091416432653e-07,6.3124221891829558e-11,3.3889983551896835e-05,5.9564758360835956e-08,3.3843212942625992e-06,1.064295590727916e-07,3.7963908699560614e-05,1.9943410567398062e-06,1.8453680310368109e-14,3.0350382617316116e-07,4.9589792871691273e-06,2.8416470530369855e-05,6.2138077787738934e-10,2.1835333465031504e-15,1.5266176264064905e-09,4.9192811071076686e-15,1.2721426642393517e-07,6.9907208807170349e-11,5.4518644439349711e-12,7.0426610158988757e-11,2.6680547527977721e-12,9.288952049932672e-11,1.2446172178999786e-14,5.1601261980358485e-18,1.0114324183173504e-09,4.7219686324414284e-11,1.0417259649757505e-13,2.6179608156393351e-10,1.3828311677040576e-13,1.382831129953711e-13,3.7662723664201691e-13,1.2930046762097157e-08,3.7419459001914002e-16,3.19706758590686e-16,7.8248604665397381e-18,8.8090009016299335e-18,2.7465438574902083e-11,1.1686346110086128e-14,5.1306166172665974e-10,5.1306166172665974e-10
7.775965664370356e-07,0.0028384085936488234,0.88129999999999997,0.0,0.0,0.0,0.008650038534273527,0.10834861559407399,0.001,7.6248299724548219e-05,0.00021391535509295091,9.1888026279949827e-05,5.3030256183150579e-05,1.4183355249393454e-10,9.4382032700616789e-07,1.1297879971691521e-12,0.0003620934552035674,1.2998790978054645e-14,0.00036496430028027852,1.5959742211909999e-13,3.6557475730924404e-09,4.0050415717143204e-12,2.7391663540823931e-07,3.5036781073437595e-08,7.5110647706688891e-07,3.1647203108371723e-07,6.3012400442102886e-11,3.4442928764356269e-05,6.1241720916598033e-08,3.5350447322831916e-06,1.09457702577081e-07,3.8590684917025156e-05,2.0972557219707684e-06,1.8973217910387204e-14,3.1910834880047069e-07,4.9605709219264146e-06,2.9105303952088135e-05,6.3416056707528484e-10,2.2282934629398183e-15,1.5519191451163191e-09,5.0201211498455385e-15,1.3253740373363985e-07,7.2786262111524964e-11,5.6763958005971811e-12,7.332723361704783e-11,2.7797603546385898e-12,9.6797768950786918e-11,1.2969834633578272e-14,5.3772341684841207e-18,1.0770755573338129e-09,4.9397146626983439e-11,1.0896911503866738e-13,2.7397779295590707e-10,1.4470799508660989e-13,1.4470799116405882e-13,3.9412605307096775e-13,1.3841963102613064e-08,4.0055860548564141e-16,3.4240254022209332e-16,8.1851474202158749e-18,9.2146015015911651e-18,2.9982526100320019e-11,1.2175631817191255e-14,5.4617755459818899e-10,5.4617755459818899e-10
7.909558514446139e-07,0.0028383884728987586,0.88129999999999997,0.0,0.0,0.0,0.0086331118254079232,0.10834067296302168,0.001,7.7094072372482577e-05,0.00021381067215266609,9.1614427909049713e-05,5.2868937889373935e-05,1.4175475661471509e-10,9.4329599533956991e-07,1.1263511766598522e-12,0.00036933562370955274,1.299156960599867e-14,0.00037300363093774016,1.6310191742944435e-13,3.7363264344021176e-09,4.0851644480184485e-12,2.8005370148011876e-07,3.5744305938973735e-08,7.7117943929977701e-07,3.2491637873794836e-07,6.2901085624225797e-11,3.4994666686195078e-05,6.291978242467495e-08,3.6889283739978741e-06,1.1248769772233047e-07,3.9216347612542672e-05,2.2028302539274797e-06,1.9493095975471174e-14,3.3512731882216292e-07,4.962096149870299e-06,2.9793524651165202e-05,6.4690811116793679e-10,2.272934863411124e-15,1.5771756881505711e-09,5.1206937374491829e-15,1.3796876888151739e-07,7.5717832861711552e-11,5.9050229243114472e-12,7.6280771370909331e-11,2.8935440532811433e-12,1.0077883773726009e-10,1.3503254219285265e-14,5.5983873974186211e-18,1.1454490687521739e-09,5.1619993922840368e-11,1.1386513896141311e-13,2.8641710742507648e-10,1.5126810492612291e-13,1.5126810085481988e-13,4.1199318761377809e-13,1.4795651986342777e-08,4.281279356541734e-16,3.6615126791919532e-16,8.5529086338248567e-18,9.6286164065454314e-18,3.2666991875522944e-11,1.2674019948020139e-14,5.806642490588295e-10,5.806642490588295e-10
8.043151364521923e-07,0.002838368442896742,0.88129999999999997,0.0,0.0,0.0,0.0086162579473693605,0.10833275988805552,0.001,7.7927701690819315e-05,0.0002136902179609525,9.1345208426998019e-05,5.2710183032179319e-05,1.4166554841525452e-10,9.4270237512301515e-07,1.122968969123362e-12,0.00037654325918615319,1.2983393955518265e-14,0.00038102478860197104,1.6659804064974085e-13,3.8167232804865238e-09,4.1649054322952367e-12,2.8618384556105806e-07,3.6448515013175252e-08,7.9125972184981307e-07,3.333628126946e-07,6.2790272457973302e-11,3.5545202289904133e-05,6.4598689835889321e-08,3.8459564041810642e-06,1.155190643214798e-07,3.9840901723036962e-05,2.3110549401878018e-06,2.0013236108775326e-14,3.5156031250913909e-07,4.9635649047868046e-06,3.0481096876325238e-05,6.5962360539827472e-10,2.3174582885297494e-15,1.6023874551472965e-09,5.2210005384448595e-15,1.4350808928166272e-07,7.8701659072992231e-11,6.1377253830479129e-12,7.9286959441113798e-11,3.0093955793351255e-12,1.048323508535366e-10,1.4046380555504276e-14,5.8235649972918094e-18,1.2166032255458973e-09,5.3887902159226508e-11,1.1885993266304408e-13,2.9911224735025694e-10,1.5796248516814197e-13,1.5796248094694484e-13,4.3022602254990087e-13,1.579197540795559e-08,4.5692730073554831e-16,3.9097554135330904e-16,8.9280888533690112e-18,1.0050983413145619e-17,3.5525695142185557e-11,1.3181465520570659e-14,6.1654694891661722e-10,6.1654694891661722e-10
8.176744214597706e-07,0.0028383485033227043,0.88129999999999997,0.0,0.0,0.0,0.0085994762213943594,0.10832487629569204,0.001,7.8749329570921661e-05,0.00021355495661608436,9.1080280560020585e-05,5.2553940393815346e-05,1.4156656887549366e-10,9.4204373175381874e-07,1.1196402833838261e-12,0.00038371652223811575,1.2974322771903878e-14,0.00038902732384452597,1.7008559941567548e-13,3.8969335957989536e-09,4.2442662958649519e-12,2.9230701230512495e-07,3.7149421995644331e-08,8.1134488621005364e-07,3.4181030583708244e-07,6.2679956146621328e-11,3.6094540502288309e-05,6.6278215552073621e-08,4.0061130632723068e-06,1.1855137048860041e-07,4.0464352137214527e-05,2.4219197154935484e-06,2.0533567798396173e-14,3.6840685447660937e-07,4.9649857513255465e-06,3.1167988222221646e-05,6.7230723014747399e-10,2.361864421101141e-15,1.6275546437830984e-09,5.321043091117896e-15,1.4915509393464345e-07,8.1737484312054431e-11,6.3744831779297763e-12,8.2345539458288661e-11,3.127304892863926e-12,1.0895794076865211e-10,1.459916439707423e-14,6.0527465513103796e-18,1.2905880434025708e-09,5.6200548213255372e-11,1.2395276741550418e-13,3.1206145107242421e-10,1.6479018350058677e-13,1.6479017912843902e-13,4.488219641526511e-13,1.6831789024600815e-08,4.8698123267286068e-16,4.1689783078999186e-16,9.3106333395724779e-18,1.0481640897500896e-17,3.856558862755068e-11,1.369792455798078e-14,6.5385073453289849e-10,6.5385073453289849e-10
8.31033706467349e-07,0.0028383286538305468,0.88129999999999997,0.0,0.0,0.0,0.008582765991781597,0.10831702210182083,0.001,7.955909628055833e-05,0.00021340578950992085,9.0819548780994306e-05,5.2400154052856544e-05,1.4145841732640289e-10,9.4132405345946741e-07,1.1163639280596617e-12,0.00039085558703063814,1.296441098313287e-14,0.00039701082820258658,1.7356441918469828e-13,3.9769532762526131e-09,4.3232489605794494e-12,2.9842316085856876e-07,3.7847042090676222e-08,8.3143274516479013e-07,3.5025793758076173e-07,6.2570132058650759e-11,3.6642686206046093e-05,6.7958155130545391e-08,4.1693826561615157e-06,1.2158422830473452e-07,4.1086703697289661e-05,2.535414205309165e-06,2.1054027706207568e-14,3.8566642344848254e-07,4.9663660789734683e-06,3.1854169283054361e-05,6.8495914978521327e-10,2.4061538938931326e-15,1.6526774498443014e-09,5.4208228210368865e-15,1.54909513298956e-07,8.4825057258869639e-11,6.615276708598293e-12,8.5456258183921961e-11,3.2472621646218775e-12,1.1315524773596104e-10,1.5161557541853589e-14,6.2859120751099845e-18,1.3674532863491913e-09,5.855761206100017e-11,1.2914292149985828e-13,3.2526297231991366e-10,1.717502561724188e-13,1.7175025164835795e-13,4.6777844200908244e-13,1.7915942215842548e-08,5.1831407697992273e-16,4.4394047785560961e-16,9.7004878824621239e-18,1.0920527831597753e-17,4.1793715936866052e-11,1.4223354006145978e-14,6.9260056549701302e-10,6.9260056549701302e-10
