Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376)
0.0002814697565393614,0.0018436482939170765,0.88129999999999997,0.0,0.0,0.0,0.00067146605664213414,0.1030993618929316,0.001,4.4576541544687404e-06,4.9232952729184816e-06,1.5366798620398178e-06,4.3012210904454721e-06,8.9461884330434814e-12,6.0618292470902032e-08,1.6171615735968919e-13,0.0024480166144300484,1.39469311522029e-15,0.0036908127680871719,1.1212836197822672e-12,9.8917857671540655e-09,3.6381801478287255e-12,1.0600224999903098e-06,1.9498657561483547e-08,2.3707482529976766e-06,5.396157294332288e-06,2.0437077350193884e-13,5.4023877563492409e-05,1.1642221502510569e-07,0.0016863535141165111,1.9637297894127773e-06,5.3714371407720694e-05,0.00040186484082519505,2.2674468229122305e-14,0.00084706567643312038,5.6322389844585006e-06,0.00083351279250432541,2.0531839498965612e-08,1.1601267429952795e-13,1.0411524233522682e-09,2.8365641139837579e-13,0.0010591106836583466,1.5746454269470435e-09,1.6211943345944378e-10,1.6132154379103864e-09,1.1533839409429886e-11,3.0428624202975708e-09,1.6830999714104387e-13,6.9879632568965763e-17,8.8817189059102101e-06,6.1367136230518928e-09,3.7778213821530963e-11,1.4906268716270655e-08,1.8363302284819047e-11,1.8363303499288666e-11,5.6713978375152703e-11,0.00055121332548646682,1.0638526443447396e-11,1.0455990970298168e-11,2.7869683535766207e-15,3.1105830961839745e-15,7.7942801614910146e-05,4.089203868342056e-14,5.6859904097375857e-08,6.8181674908940513e-07,7.0095568751026458e-11,5.134088978011265e-11,3.4401687013697251e-10,1.3729739016954098e-13,6.2483540853349814e-07
0.0002855349839484757,0.0018436500716806686,0.88129999999999997,0.0,0.0,0.0,0.00065691011038348894,0.10306812719459112,0.001,4.3604517841292331e-06,4.8304470600731925e-06,1.5304830413062505e-06,4.2825938503245693e-06,8.7748049882981899e-12,5.9457018929489189e-08,1.6101581537977658e-13,0.0024293762904748391,1.3679747741540454e-15,0.0036688392616694206,1.114269219892392e-12,9.8328945591744204e-09,3.6104795544105374e-12,1.0697772170674498e-06,1.9351133091841369e-08,2.362667484960524e-06,5.3761302337306336e-06,2.021116909386562e-13,5.4084385659254097e-05,1.1602622350099307e-07,0.0017104098714945553,1.9564581329578642e-06,5.3830886772607565e-05,0.00040448830392614434,2.2597344655845844e-14,0.00086125217661744361,5.6720201834479179e-06,0.00084158299325439432,2.0554645801765452e-08,1.1610624072810096e-13,1.043411221255039e-09,2.8388518568983818e-13,0.0010818562303977098,1.5925993034030999e-09,1.6396789562307179e-10,1.6316090922051533e-09,1.1668583434769781e-11,3.0774808808333826e-09,1.7022484973717376e-13,7.0674649865480368e-17,9.150203375496923e-06,6.1569611666267548e-09,3.7891340176972128e-11,1.5073334034359408e-08,1.8563469516678111e-11,1.8563470742157633e-11,5.7332183106711311e-11,0.00056458298769279907,1.0893251897496341e-11,1.0709966424517182e-11,2.7953138925873168e-15,3.1198976951610019e-15,7.9972854857358471e-05,4.1369760823088675e-14,5.703224293327429e-08,7.0258206246890876e-07,7.0286655968151988e-11,5.1480849954594091e-11,3.5297693551166942e-10,1.4058479443618553e-13,6.454280520297117e-07
0.0002891824019688221,0.0018436515722598163,0.88129999999999997,0.0,0.0,0.0,0.00064420767069188489,0.10304023718048406,0.001,4.2756359994023881e-06,4.749265091694695e-06,1.5251274583816471e-06,4.2664666395684027e-06,8.6249913745467357e-12,5.8441899960450056e-08,1.6040946883364139e-13,0.0024126535580573701,1.3446191272109824e-15,0.0036488198621132655,1.1078883127172703e-12,9.7792405447714104e-09,3.585628561841651e-12,1.078401827657733e-06,1.9218763052977542e-08,2.3551877342862828e-06,5.3576561954128286e-06,2.0013409241376181e-13,5.4133683206674758e-05,1.1565963085816808e-07,0.0017318622124768959,1.9497493604702219e-06,5.3928870489270824e-05,0.00040678005360907695,2.2525946828291083e-14,0.00087393453173010172,5.707205231020163e-06,0.00084877016394995842,2.0570112580120158e-08,1.1616207108595451e-13,1.045310772375521e-09,2.8402169352449504e-13,0.0011022819366200652,1.6083758454069879e-09,1.655921877962592e-10,1.647772078658531e-09,1.1787093717966316e-11,3.1078982579781829e-09,1.7190732760283388e-13,7.1373188801160262e-17,9.3936527486611478e-06,6.1733235642242225e-09,3.7981726483436651e-11,1.5221133552533839e-08,1.8740403292057171e-11,1.8740404527166804e-11,5.7878632673688387e-11,0.00057661144135350137,1.1122313356036249e-11,1.0938412583146346e-11,2.8019818563847466e-15,3.127339923720089e-15,8.1801052669583184e-05,4.1789927816222424e-14,5.7178696037633298e-08,7.214164766665633e-07,7.0448019489744224e-11,5.1599039266248232e-11,3.6104606965390792e-10,1.435409874791089e-13,6.641157335701739e-07
0.0002924650781871338,0.0018436528461207625,0.88129999999999997,0.0,0.0,0.0,0.00063305591085502963,0.10301524501747768,0.001,4.2011812214827529e-06,4.6778690501656948e-06,1.5204580957301198e-06,4.2523844992598468e-06,8.4932648736586294e-12,5.7549337085862585e-08,1.5988001229786938e-13,0.0023976085256721901,1.3240832254996403e-15,0.0036305683315177662,1.1020784755574028e-12,9.7303245905971395e-09,3.5632706936341275e-12,1.086060444068922e-06,1.9099655860642535e-08,2.3482784105897008e-06,5.3406395241434899e-06,1.983929177479529e-13,5.4174128669438121e-05,1.1532095523694395e-07,0.0017510622201944489,1.9435690641607257e-06,5.4011868792266896e-05,0.00040879333014962087,2.2459986138477583e-14,0.00088531044432429594,5.7384625669184295e-06,0.00085519572767571211,2.058006352514936e-08,1.161899965935802e-13,1.0469198210106023e-09,2.8408997269602072e-13,0.0011206755065187057,1.622304417152381e-09,1.6702622005090364e-10,1.6620418291679155e-09,1.1891809641978897e-11,3.1347506251827349e-09,1.7339261389988558e-13,7.198985686885014e-17,9.6147851503429903e-06,6.1866086835877271e-09,3.8054205517296678e-11,1.5352453293423376e-08,1.8897487707699925e-11,1.8897488951277985e-11,5.8363778659615226e-11,0.00058746080131930132,1.1328831439940558e-11,1.1144422970489998e-11,2.8073287677769939e-15,3.1333077030715089e-15,8.3451454789061795e-05,4.2161188250545399e-14,5.7304057850685555e-08,7.3852871804123684e-07,7.0585300486565343e-11,5.1699589541625071e-11,3.683304652546212e-10,1.4620624302252097e-13,6.8110237530052312e-07
0.0002957477544054455,0.0018436540473564882,0.88129999999999997,0.0,0.0,0.0,0.00062216248321802733,0.10299035613696454,0.001,4.1284573663270361e-06,4.6080109400589256e-06,1.5159192928924499e-06,4.2386776026708472e-06,8.3644017991900581e-12,5.6676176443383837e-08,1.5936466407486591e-13,0.0023825719588827523,1.3039937263252552e-15,0.0036121053477003867,1.096208305274716e-12,9.6808419136972722e-09,3.5409253696283877e-12,1.093620663312263e-06,1.8980599974459738e-08,2.3412077170504472e-06,5.3232691304026193e-06,1.9668735084961696e-13,5.4210955993568173e-05,1.1497433381390479e-07,0.001770160210458603,1.9372596211402026e-06,5.4090052814368654e-05,0.00041076068883225152,2.2392477919004065e-14,0.00089664938555091586,5.7693333697160497e-06,0.00086158105462782867,2.0586316883006249e-08,1.1619714532180141e-13,1.0484355479698833e-09,2.841074516707317e-13,0.0011390754918076246,1.6359754736725256e-09,1.6843373952858855e-10,1.6760477567464482e-09,1.1994672242415613e-11,3.1611043889724015e-09,1.7485032092195638e-13,7.2595074482351592e-17,9.8378022524610411e-06,6.1985443693168338e-09,3.8118385984125569e-11,1.5482157693152561e-08,1.905252543587445e-11,1.9052526687733887e-11,5.8842603571847119e-11,0.00059833019853914086,1.1535646055902456e-11,1.1350773063288171e-11,2.8120634786105883e-15,3.1385921948976918e-15,8.5106213063560902e-05,4.252587793526143e-14,5.7423452752961636e-08,7.5579097131353909e-07,7.0715232012170298e-11,5.1794756760648054e-11,3.7563408766338904e-10,1.4887532550975563e-13,6.9824500857180457e-07
0.00029903043062375724,0.0018436551761557716,0.88129999999999997,0.0,0.0,0.0,0.0006115205483460469,0.102965570764406,0.001,4.0574182784389434e-06,4.53965165126633e-06,1.5114998992037868e-06,4.2253145055710641e-06,8.2383287680117966e-12,5.5821920797768733e-08,1.5886224193287491e-13,0.0023675469216505162,1.2843391894022144e-15,0.0035934406321857714,1.0902807827548151e-12,9.6308185689148078e-09,3.5185971441552774e-12,1.1010821992926713e-06,1.8861620124264437e-08,2.3339820341931111e-06,5.3055597453175625e-06,1.9501644176047066e-13,5.4244256884975434e-05,1.1462008057580448e-07,0.0017891556890211381,1.9308264052796943e-06,5.4163517342423495e-05,0.00041268287557592453,2.2323483322140108e-14,0.00090795063828715493,5.7998187513896943e-06,0.00086792651937007297,2.0588933721379625e-08,1.1618387740461965e-13,1.0498597906048008e-09,2.8407501099311339e-13,0.0011574786028739766,1.6493878254135158e-09,1.6981462375746065e-10,1.6897886427052977e-09,1.2095671341465984e-11,3.1869573750380391e-09,1.762803284014164e-13,7.3188791708224384e-17,1.006266865219179e-05,6.2091467565061444e-09,3.817437376684421e-11,1.5610243416662829e-08,1.9205514477880437e-11,1.9205515737835894e-11,5.9315101237360528e-11,0.00060921728561731247,1.1742712356908567e-11,1.1557417541151981e-11,2.8161938000680852e-15,3.1432021173932355e-15,8.6764942688686509e-05,4.2883960785793899e-14,5.753701200455501e-08,7.7320055028437336e-07,7.0837981609673408e-11,5.1884663638814484e-11,3.8295523846532424e-10,1.5154765615982704e-13,7.1554081563456988e-07
0.00030231310684206896,0.0018436562328800752,0.88129999999999997,0.0,0.0,0.0,0.00060112349014124189,0.10294088918586668,0.001,3.9880193341264542e-06,4.4727533571481773e-06,1.5071893044207961e-06,4.2122653061652151e-06,8.1149748099896075e-12,5.4986089263951585e-08,1.5837162163224661e-13,0.0023525363471821256,1.265108550626783e-15,0.0035745837078784105,1.0842988261176853e-12,9.580280078766681e-09,3.4962903772060455e-12,1.108444779558172e-06,1.8742739991524483e-08,2.3266075436989104e-06,5.2875256360482021e-06,1.933792725888433e-13,5.427412064789167e-05,1.1425849974796673e-07,0.0018080482002823055,1.924274621880764e-06,5.4232355827548252e-05,0.00041456062502781771,2.225306159901258e-14,0.00091921351410738502,5.8299198198966673e-06,0.00087423248970525829,2.0587975417800974e-08,1.1615055429811443e-13,1.0511943603740219e-09,2.8399353444013508e-13,0.0011758816052782749,1.6625403652478918e-09,1.7116875875175855e-10,1.7032633527874529e-09,1.2194797117459121e-11,3.2123073103057903e-09,1.7768251060753863e-13,7.3770956344901164e-17,1.028934879484859e-05,6.2184318669892998e-09,3.8222272814675675e-11,1.5736706856556631e-08,1.935645211237528e-11,1.935645338024248e-11,5.9781263251809545e-11,0.00062011974411937682,1.1949986105875671e-11,1.1764311679642881e-11,2.819727400664014e-15,3.1471460295184834e-15,8.8427263169726095e-05,4.3235401979753337e-14,5.7644863675950487e-08,7.907547545544126e-07,7.0953712754113896e-11,5.1969429912000665e-11,3.9029223826719016e-10,1.5422266406329916e-13,7.3298696773579609e-07
0.0003055957830603807,0.001843657218058582,0.88129999999999997,0.0,0.0,0.0,0.00059096490664042444,0.10291631174266343,0.001,3.9202173769104203e-06,4.407279433419839e-06,1.5029774152738711e-06,4.1995015821235417e-06,7.994271234019549e-12,5.4168216399265896e-08,1.5789173455778017e-13,0.0023375430433512433,1.2462911011900292e-15,0.003555543902401751,1.0782652910548973e-12,9.5292514423943311e-09,3.4740092424885013e-12,1.1157081601045147e-06,1.8623982252892194e-08,2.3190902381677696e-06,5.2691806232591726e-06,1.9177495613430812e-13,5.4300634253173973e-05,1.1388988618303149e-07,0.0018268373261686622,1.917609311643081e-06,5.4296660410096729e-05,0.00041639466068387951,2.2181270175318358e-14,0.00093043735249724688,5.8596377086611251e-06,0.00088049932674898299,2.0583504044625724e-08,1.1609754100439229e-13,1.0524410433282551e-09,2.8386391445909191e-13,0.0011942813201181804,1.6754322368217561e-09,1.7249605634475355e-10,1.7164710096741979e-09,1.2292042017787129e-11,3.2371529024754532e-09,1.7905679605941551e-13,7.4341538714310648e-17,1.0517806990919678e-05,6.2264173101321606e-09,3.8262198973633865e-11,1.5861546873703521e-08,1.9505339447990357e-11,1.9505340723587373e-11,6.0241093038346343e-11,0.00063103528527723343,1.215742369360361e-11,1.1971411367696951e-11,2.8226728265960585e-15,3.150433469831024e-15,9.0092798442985154e-05,4.3580174740394695e-14,5.7747132661799941e-08,8.0845087084595599e-07,7.1062584805565443e-11,5.2049172302100969e-11,3.9764342723303899e-10,1.5689978641401411e-13,7.5058062642704848e-07
0.0003085501916568612,0.0018436580440986214,0.88129999999999997,0.0,0.0,0.0,0.00058202095158105054,0.10289428140194912,0.001,3.8605265027630712e-06,4.3495414203350925e-06,1.4992631813762486e-06,4.1882359985364373e-06,7.8878490927300474e-12,5.3447112812716841e-08,1.574681741664967e-13,0.002324066060166303,1.2297000992577709e-15,0.0035382592684777021,1.0727933216629943e-12,9.4829268413408784e-09,3.4539814424396765e-12,1.1221602080217072e-06,1.8517222900821426e-08,2.3122073606843172e-06,5.2524153681850087e-06,1.9035845079834021e-13,5.4321702168399627e-05,1.135523574094758e-07,0.0018436588287850694,1.9115175089222722e-06,5.4350733163594092e-05,0.00041800850655243562,2.2115532846319906e-14,0.00094050490600159969,5.8860571848302989e-06,0.00088610631425954927,2.057652751758757e-08,1.1603329565417027e-13,1.0534893708079182e-09,2.8370683157483727e-13,0.0012108356702885705,1.6868113499900241e-09,1.7366760614266436e-10,1.7281288533513882e-09,1.2377947663618301e-11,3.2590810906001787e-09,1.802697109989833e-13,7.4845122541026463e-17,1.0724910014763707e-05,6.2325064456740093e-09,3.829140158265923e-11,1.5972512306285129e-08,1.9637582938686568e-11,1.9637584221085213e-11,6.064951928854326e-11,0.00064086859081475655,1.234422207018807e-11,1.2157940872469743e-11,2.824827156534997e-15,3.1528379543609818e-15,9.1594221685264415e-05,4.3884745258038437e-14,5.7834502435333988e-08,8.2449645872308976e-07,7.1154833884790653e-11,5.211673934041773e-11,4.0427027336209401e-10,1.5931054578517424e-13,7.6653868471453044e-07
0.00031120915939369373,0.0018436587389218412,0.88129999999999997,0.0,0.0,0.0,0.00057412862939230274,0.10287452674534212,0.001,3.8078573690389574e-06,4.2985183838672939e-06,1.495976594060209e-06,4.1782605336049054e-06,7.793819775943815e-12,5.2809981509581921e-08,1.5709311931051912e-13,0.0023119521542922065,1.2150411142261451e-15,0.0035225881714133047,1.0678364156900517e-12,9.440926681581672e-09,3.4359792549615477e-12,1.127898073711137e-06,1.8421251866174923e-08,2.3059212896162553e-06,5.2371284381490789e-06,1.8910525244602818e-13,5.4338451638607671e-05,1.1324407641343464e-07,0.0018587261066776231,1.905962507894743e-06,5.4396375657352907e-05,0.00041943161054602439,2.2055491833972134e-14,0.00094953786293124466,5.9095708981107405e-06,0.00089112595682385321,2.0567896626793256e-08,1.1596231354304018e-13,1.0543742668707031e-09,2.8353327699527932e-13,0.0012257282949822165,1.6968710677079338e-09,1.7470331605235896e-10,1.7384349831538509e-09,1.2453950956583472e-11,3.2784652570086747e-09,1.813419083412925e-13,7.5290282590480642e-17,1.0912487708187144e-05,6.2371089402965443e-09,3.8312307051871664e-11,1.6071254747873001e-08,1.9755181960261868e-11,1.9755183248657736e-11,6.1012716956343129e-11,0.00064972471848251086,1.2512398775198648e-11,1.2325903805790652e-11,2.8263693912377073e-15,3.1545592689178728e-15,9.2947250429513162e-05,4.4154207925218466e-14,5.7909425379822437e-08,8.3903223519058471e-07,7.1233307390323976e-11,5.2174216579286296e-11,4.1024214927868526e-10,1.6148097989001669e-13,7.8099940228679251e-07
0.00031386812713052624,0.001843659388190074,0.88129999999999997,0.0,0.0,0.0,0.00056638204133319418,0.10285484117199661,0.001,3.7561637580655779e-06,4.2483685426134004e-06,1.4927384603870742e-06,4.1684264981806357e-06,7.7014143454226528e-12,5.2183853463923368e-08,1.5672338188322465e-13,0.0022998541894351703,1.200635289862963e-15,0.0035068130479015977,1.0628505496267424e-12,9.3986477166445834e-09,3.4180007369153544e-12,1.1335704847986666e-06,1.8325398384350069e-08,2.2995515794061432e-06,5.2216607122065889e-06,1.8787212470188159e-13,5.4353150417720081e-05,1.1293167638344345e-07,0.0018737249273889952,1.9003414809847643e-06,5.4439203116919814e-05,0.00042082728435923936,2.1994648595825561e-14,0.00095854412040626859,5.9328353257684472e-06,0.0008961205447002706,2.055707212562208e-08,1.1587906560356118e-13,1.0552045952314558e-09,2.8332973189208619e-13,0.0012406132945463112,1.706758556520703e-09,1.7572129393649639e-10,1.7485646653893541e-09,1.2528708606811938e-11,3.2975162144847775e-09,1.8239567488173232e-13,7.5727790477749859e-17,1.1101168188227908e-05,6.2408897760401617e-09,3.8328182352352713e-11,1.6168929702819498e-08,1.9871436262206648e-11,1.9871437556482888e-11,6.1371761536581186e-11,0.00065858546116347172,1.268060754241272e-11,1.2493925233044246e-11,2.8275405411433025e-15,3.1558664093792248e-15,9.4301734893171779e-05,4.4419254305168756e-14,5.7980898285760172e-08,8.5365626167923257e-07,7.1307552080522239e-11,5.2228596459092989e-11,4.162204503209885e-10,1.636518277775424e-13,7.9555182724493282e-07
0.00031652709486735875,0.0018436599924334383,0.88129999999999997,0.0,0.0,0.0,0.00055877815462022147,0.10283522494533032,0.001,3.7054252615256053e-06,4.1990745330776966e-06,1.4895443409987408e-06,4.1587214186209337e-06,7.6106002426623611e-12,5.1568508063255678e-08,1.5635849290397896e-13,0.0022877734415431925,1.1864775503621455e-15,0.0034909384952438458,1.0578371272906308e-12,9.3561022678445091e-09,3.4000477849364786e-12,1.1391773649247074e-06,1.8229672771628731e-08,2.2931010752696846e-06,5.2060187421497133e-06,1.8665864877426145e-13,5.4365840555492816e-05,1.1261529731019629e-07,0.0018886551358359776,1.8946568180388522e-06,5.4479262104581479e-05,0.00042219589160641039,2.1933030396561063e-14,0.00096752337746996856,5.9558511342806728e-06,0.00090109025741303339,2.0544087491029383e-08,1.1578374779750273e-13,1.0559812584538e-09,2.830966754008952e-13,0.0012554890878216595,1.7164735756234333e-09,1.7672151500262458e-10,1.7585176533478447e-09,1.2602217892614728e-11,3.3162333455575608e-09,1.8343097646601536e-13,7.615763202243185e-17,1.1290932316711482e-05,6.2438582201819064e-09,3.8339086759694704e-11,1.6265536465759025e-08,1.9986345777660893e-11,1.9986347077700944e-11,6.1726652823233729e-11,0.00066744966261147141,1.2848826446368305e-11,1.2661982937923514e-11,2.8283449791068596e-15,3.1567642563634389e-15,9.5657484259281393e-05,4.4679874747884746e-14,5.8048982271613694e-08,8.6836707824809608e-07,7.1377645910991749e-11,5.2279936077748846e-11,4.2220433427830449e-10,1.6582280648485194e-13,8.1019443839449367e-07
0.00031918606260419126,0.0018436605522300174,0.88129999999999997,0.0,0.0,0.0,0.00055131401126224029,0.10281567834245815,0.001,3.6556219813715453e-06,4.150619419101682e-06,1.4863899934485707e-06,4.1491333837073982e-06,7.5213457248475524e-12,5.0963730222071497e-08,1.5599800453794548e-13,0.0022757111428150698,1.1725629470806052e-15,0.0034749690329525804,1.0527975274193124e-12,9.3133024480142074e-09,3.382122230634536e-12,1.144718651279527e-06,1.8134084993464435e-08,2.2865725557496652e-06,5.1902089202604991e-06,1.8546441648972345e-13,5.4376563229091325e-05,1.1229507593460778e-07,0.0019035165909170124,1.8889108509566208e-06,5.4516598662981233e-05,0.00042353779133506018,2.1870663867930402e-14,0.00097647534366681785,5.9786190597828867e-06,0.00090603527178083842,2.0528976683376822e-08,1.1567655855558819e-13,1.0567051490288181e-09,2.8283459269415034e-13,0.0012703541181978133,1.7260160046591574e-09,1.7770396685910039e-10,1.7682938237153326e-09,1.2674477080800567e-11,3.334616543438587e-09,1.8444780718741493e-13,7.6579804771950089e-17,1.148176093602869e-05,6.2460246271182641e-09,3.8345087653189746e-11,1.6361076181797233e-08,2.0099913265954928e-11,2.009991457164356e-11,6.2077399337761805e-11,0.00067631618070659676,1.3017033856600865e-11,1.2830054993405382e-11,2.8287876758412022e-15,3.1572583577682232e-15,9.7014309842558528e-05,4.4936063108597253e-14,5.81137373629227e-08,8.8316322241051194e-07,7.1443665390521444e-11,5.23282914734476e-11,4.281929683485812e-10,1.679936368562056e-13,8.249257130907252e-07
