Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066)
1.0894105664747337e-06,0.002997374965144753,0.88129999999999997,0.0,0.0,0.0,0.0044809970978325715,0.10722214357958398,0.001,0.00019396014914281677,0.00029176964467670491,0.00017757696231202944,3.8042994947233135e-05,1.1236659564287074e-10,7.3501431339416709e-07,5.2788516315517099e-13,0.0010660092089563042,6.8921969413108376e-15,0.0016703475428838036,1.2581704874669283e-12,4.6782218291762912e-08,5.7711707381195319e-11,9.3432926256069717e-06,7.5762153104515006e-07,1.8706552517904909e-05,2.6671361858259212e-06,7.089508534659311e-10,0.00066797970888281624,2.3331840253216797e-06,0.00021030230231395652,9.4224737094065544e-07,0.0010688266157591231,0.00018143907596573615,1.0572213844947286e-12,1.715492018147054e-05,1.1837664911225465e-05,0.00023334882113750375,2.9432748272518063e-09,9.0662017154437399e-15,7.6696677966712133e-08,1.91394838121697e-14,2.0123216940004552e-06,3.5612498790496272e-08,2.2407641122824535e-09,3.5447781026752497e-08,2.9344758177645047e-09,2.2878683395029105e-08,6.2925168944363256e-12,2.6015363339369834e-15,9.2357241252251876e-07,4.1583153404968647e-09,5.2375386752881258e-12,4.656821662283128e-08,1.6136484064337754e-11,1.613648381848773e-11,3.9473943124620687e-11,4.4872805837773346e-06,2.2016924662355012e-13,2.2134094779006584e-13,4.0021329092831085e-16,4.5332483602324741e-16,1.2185005429118547e-08,1.5182133395708513e-11,1.6787936273379471e-06,1.8668444582214095e-06,5.813773853430457e-10,3.6709417722085613e-10,4.3250956553249798e-12,5.7183477857104686e-15,1.8710235932089926e-07,1.3989640980392707e-08,7.9913372375078546e-08,3.3450738945607774e-09,7.41590055853207e-09,1.5472367906498719e-08,5.3145948288116231e-10,2.1321908384716661e-08,3.2033948935905521e-08,7.3467646872910149e-10,1.1196343762050961e-10
1.1105374125357617e-06,0.0029973599639904263,0.88129999999999997,0.0,0.0,0.0,0.0044305274347441201,0.10720637501641421,0.001,0.00019340323542229009,0.00028794287740169271,0.00017506377785102059,3.7499698411994275e-05,1.1087707440611853e-10,7.2527102904655442e-07,5.2034637235961124e-13,0.0010711748112574007,6.8008345918242137e-15,0.0016924176993027519,1.2746116574165528e-12,4.740053142325371e-08,5.7993278474678348e-11,9.4915921688239465e-06,7.618843994134477e-07,1.9051307491733923e-05,2.7159151544756609e-06,7.0289224361664415e-10,0.00067576504121534618,2.3763249293759599e-06,0.00021699134817600917,9.5956567080772138e-07,0.0010841064880263906,0.00018743539920944419,1.0767695583275108e-12,1.7818371675756044e-05,1.1887295607426419e-05,0.00023712308247917198,2.9932094468993777e-09,9.2187060489949583e-15,7.7794428214098608e-08,1.9461432773671992e-14,2.0897203663546854e-06,3.671049920571463e-08,2.3098514509640549e-09,3.6540740393736158e-08,3.025345423248421e-09,2.3584596341326421e-08,6.4866701416011832e-12,2.6818057436639651e-15,9.7453582811109567e-07,4.2802764421021661e-09,5.3903870983823166e-12,4.7952251840056978e-08,1.6613709659606968e-11,1.6613709421017988e-11,4.0641359746079493e-11,4.7355268909783761e-06,2.3251916549565673e-13,2.3373938533745127e-13,4.1189280821285432e-16,4.6655431984574749e-16,1.2940087970519704e-08,1.5652268892814166e-11,1.7643152275451814e-06,1.9700122409614029e-06,6.1090729188324379e-10,3.857400083146789e-10,4.5931164659988788e-12,6.0341692599124074e-15,2.0470036611602329e-07,1.4869395441292285e-08,8.6040983123502248e-08,3.6010629876118475e-09,7.9840097569039897e-09,1.6687310138605492e-08,5.7311048518266173e-10,2.314318823193008e-08,3.4770635300591473e-08,7.9731875541491455e-10,1.2151130207868769e-10
1.1316642585967896e-06,0.002997346008256963,0.88129999999999997,0.0,0.0,0.0,0.0043809437344103754,0.10719096276574844,0.001,0.00019279610781148209,0.0002841798238844643,0.00017259481988085598,3.6966117230783422e-05,1.0941282724818645e-10,7.1569306807134033e-07,5.1294239196073967e-13,0.0010759721079971589,6.7110224723389003e-15,0.0017141229667390994,1.2907771662427811e-12,4.8008621143825842e-08,5.8254934235588481e-11,9.6378388500484287e-06,7.6589293516808844e-07,1.9393417164946832e-05,2.7643112314839804e-06,6.9694077690937368e-10,0.00068341975205521693,2.4191346857737716e-06,0.00022370530636426215,9.767479430890084e-07,0.0010992501229541596,0.00019345887530990049,1.0961676812490121e-12,1.8490963908180129e-05,1.1937863315344883e-05,0.00024086282079082284,3.0430724475177835e-09,9.3709740368457556e-15,7.8882386743847131e-08,1.9782882790302981e-14,2.1684199915428753e-06,3.7812212995811799e-08,2.3791724444038313e-09,3.763739663980387e-08,3.1165302965634726e-09,2.4292851705768257e-08,6.6814676449410349e-12,2.7623415106567302e-15,1.0270504426965176e-06,4.4021090023435825e-09,5.5430464396292225e-12,4.9335412555898701e-08,1.7090546835215449e-11,1.7090546604419695e-11,4.1807826213967637e-11,4.9909740173134914e-06,2.4523484064516225e-13,2.465038876324285e-13,4.2355787709540203e-16,4.7976743784633348e-16,1.3720658941935355e-08,1.6124035573433603e-11,1.8518138433851094e-06,2.0763316302871837e-06,6.4111514876401035e-10,4.0481391259019622e-10,4.8701846394660415e-12,6.3591181378209037e-15,2.2347185784072087e-07,1.5779554651701263e-08,9.2481646258794367e-08,3.8700916813202728e-09,8.5810901483812893e-09,1.7965878310466941e-08,6.1693637957129136e-10,2.507028292290089e-08,3.7666345650229384e-08,8.6359084675329291e-10,1.3161249616481712e-10
1.1527911046578176e-06,0.00299733306049632,0.88129999999999997,0.0,0.0,0.0,0.0043322223878331971,0.10717589605813856,0.001,0.00019214173233697364,0.00028047904156539672,0.00017016888985453202,3.6441983723077524e-05,1.0797326657561107e-10,7.0627658686825356e-07,5.0566950761975205e-13,0.0010804138158143329,6.6227245415853553e-15,0.0017354720296429565,1.3066736955380986e-12,4.8606730797294927e-08,5.8497361838955076e-11,9.7820485030750496e-06,7.6965578075236411e-07,1.9732909436896857e-05,2.8123287392655054e-06,6.910934457316676e-10,0.00069094610892282574,2.4616167853703635e-06,0.00023044169785201214,9.9379572269603329e-07,0.0011142598190899298,0.00019950717340410881,1.1154173350491779e-12,1.9172548247119837e-05,1.1989367690457461e-05,0.00024456876526870747,3.0928795590698704e-09,9.5230547146529627e-15,7.996071884866561e-08,2.010393738029822e-14,2.2484189015274137e-06,3.8917224010198504e-08,2.4487009077699572e-09,3.8737335504181488e-08,3.2079957995462414e-09,2.5003182027723214e-08,6.8768358424509628e-12,2.8431132219673713e-15,1.0811211003445815e-06,4.523764608830866e-09,5.6954567284700031e-12,5.071714047091994e-08,1.7566805104318782e-11,1.7566804881831027e-11,4.2972876546996814e-11,5.2536132206510643e-06,2.5831595847002664e-13,2.596341057904243e-13,4.35203915148305e-16,4.9295899947206293e-16,1.4526753764706947e-08,1.6597254230640991e-11,1.9412556884167848e-06,2.1858129392828022e-06,6.7198918663021361e-10,4.2430845862010554e-10,5.1563127505179748e-12,6.6931820559171637e-15,2.4346095322076855e-07,1.6720179862882324e-08,9.9243143128569688e-08,4.152482145941423e-09,9.2078585991674031e-09,1.930970120399639e-08,6.6299251105129757e-10,2.7106357541831567e-08,4.0725837548103818e-08,9.3360074404425802e-10,1.4228348653734387e-10
1.1718052661127428e-06,0.0029973222394777325,0.88129999999999997,0.0,0.0,0.0,0.0042890916582745842,0.10716262287479572,0.001,0.00019151473940818661,0.00027720040862643994,0.00016802139325675674,3.5978129623750292e-05,1.0669829319834059e-10,6.9793670718843273e-07,4.9923306124527115e-13,0.0010841174603960933,6.544521856042765e-15,0.0017543885694771492,1.3207559247325727e-12,4.9136690934078459e-08,5.8699654339563957e-11,9.9101085818891634e-06,7.7283916668658545e-07,2.0036237549324723e-05,2.8552243625748909e-06,6.8591748721580677e-10,0.00069761191574913863,2.4995733991068417e-06,0.00023652165272615474,1.0090249914569579e-06,0.0011276558769239646,0.00020497000300578685,1.1326163831373937e-12,1.9793542344737457e-05,1.2036522275386582e-05,0.00024787580653578065,3.1376707442798031e-09,9.6598063109533906e-15,8.0923120111276295e-08,2.0392631041547015e-14,2.3215277557572552e-06,3.9914218744001447e-08,2.5114328765069196e-09,3.9729754328850007e-08,3.2905268572581224e-09,2.5644038611373926e-08,7.0530960868639596e-12,2.915985070224565e-15,1.1311186461679325e-06,4.6330652535336016e-09,5.8323659264222229e-12,5.1959027794138507e-08,1.799479163154305e-11,1.7994791416958095e-11,4.4019841787152514e-11,5.4961282289339132e-06,2.7040103791405073e-13,2.7176358107227794e-13,4.4566547740697577e-16,5.0480889577235755e-16,1.5274080762556747e-08,1.7024248461335623e-11,2.0233859279299988e-06,2.2870571289200142e-06,7.0033535509942904e-10,4.4220685273470149e-10,5.4215809590213357e-12,7.0016198701449425e-15,2.6252865878218216e-07,1.7592828403075096e-08,1.0560919017121576e-07,4.4183222639232939e-09,9.7979218088381661e-09,2.0576271923680057e-08,7.0639531389026698e-10,2.9034608667172362e-08,4.3623330868108244e-08,9.9989438374038357e-10,1.5238810928825101e-10
1.190819427567668e-06,0.002997312180267119,0.88129999999999997,0.0,0.0,0.0,0.0042466249542313598,0.10714961386284232,0.001,0.00019085374310511935,0.00027397005655227345,0.00016590701846103342,3.5521541647848245e-05,1.0544243781037233e-10,6.8972188252504969e-07,4.9289743970730681e-13,0.0010875516329485293,6.4674918058967212e-15,0.0017730292973544624,1.3346300593340912e-12,4.9658923465399335e-08,5.8887374709697403e-11,1.0036542932791609e-05,7.7583615756070323e-07,2.0337488178149806e-05,2.8978199146199659e-06,6.8082149253676468e-10,0.00070417712082215735,2.5372699428429378e-06,0.00024261615654852853,1.0241476542362832e-06,0.0011409468436654347,0.00021044952804443747,1.1496975872977172e-12,2.0421598900882219e-05,1.2084435256509101e-05,0.00025115654873035666,3.1824397076022592e-09,9.7964780125306103e-15,8.1877968416649594e-08,2.0681156038574323e-14,2.395687349915773e-06,4.0913270081581565e-08,2.5742942528282702e-09,4.0724220722596341e-08,3.3732341057961336e-09,2.6286181361086161e-08,7.2297100771948159e-12,2.9890031691525804e-15,1.182382769278771e-06,4.7421524174919518e-09,5.9689864724581115e-12,5.3198946970960407e-08,1.8422033877180915e-11,1.842203367088873e-11,4.5064986337832343e-11,5.744449186056148e-06,2.8278131397273387e-13,2.8418842302117483e-13,4.5610498294255377e-16,5.1663380824379178e-16,1.6042108050463583e-08,1.7452154318178746e-11,2.1070356105534125e-06,2.3908757437258912e-06,7.2920214555313233e-10,4.6043397937111875e-10,5.6941969378041665e-12,7.3174140625225634e-15,2.8265049704755503e-07,1.849021280325895e-08,1.1224696405462071e-07,4.6954760087870375e-09,1.0413123965855927e-08,2.1898180829705227e-08,7.5168892460773388e-10,3.1055976442259879e-08,4.6660766842710699e-08,1.0693808648666019e-09,1.629794576011737e-10
1.2098335890225934e-06,0.0029973028582892156,0.88129999999999997,0.0,0.0,0.0,0.004204806751075419,0.10713686194987562,0.001,0.00019016063493799658,0.0002707869946075071,0.00016382499346058666,3.5072047639938814e-05,1.0420529922297679e-10,6.8162948856759126e-07,4.8666025417478874e-13,0.0010907246792804667,6.3916097831062918e-15,0.0017913999489590925,1.3483004965425913e-12,5.0173589102938314e-08,5.9060973946259362e-11,1.0161363001743132e-05,7.7865242856575307e-07,2.0636681303863573e-05,2.9401184625005138e-06,6.7580348996539957e-10,0.00071064326291454686,2.5747089168474461e-06,0.00024872357889429395,1.0391648006664774e-06,0.0011541342686501985,0.00021594421112154701,1.1666620804618269e-12,2.105661654293018e-05,1.2133106592879651e-05,0.00025441147910538716,3.2271968540420673e-09,9.9331021541762423e-15,8.282537517590975e-08,2.096958063274699e-14,2.4708972804329408e-06,4.1914098889781911e-08,2.6372674731808437e-09,4.1720456812823317e-08,3.4560942980323949e-09,2.6929431031259153e-08,7.4066285139804758e-12,3.0621471367345927e-15,1.234915831314591e-06,4.8509952316480444e-09,6.1052803066964663e-12,5.4436537635172333e-08,1.8848409132183802e-11,1.8848408934561452e-11,4.6108010018955507e-11,5.9985640900061101e-06,2.954562588486719e-13,2.9690808094517384e-13,4.6651952363894418e-16,5.2843044283963855e-16,1.6830835456550418e-08,1.7880851528290282e-11,2.1921778083974104e-06,2.4972739101412857e-06,7.5858020351656744e-10,4.7898393190837915e-10,5.9741606269105126e-12,7.6405485597619393e-15,3.0385853760845019e-07,1.9412345035578199e-08,1.191620176448816e-07,4.9841731573713455e-09,1.1053976405385596e-08,2.3276591260977994e-08,7.9891285006577375e-10,3.3172739776602292e-08,4.9841571018539112e-08,1.1421379029788158e-09,1.7406938061563437e-10
1.2288477504775186e-06,0.0029972942497498638,0.88129999999999997,0.0,0.0,0.0,0.0041636220132306575,0.10712436028956927,0.001,0.00018943722785522837,0.00026765025306052325,0.00016177457489636527,3.4629481455434531e-05,1.0298648225208431e-10,6.7365694043612888e-07,4.8051919922234127e-13,0.0010936446769708654,6.3168515493579538e-15,0.0018095060860877142,1.3617715272058797e-12,5.068084370474674e-08,5.9220888554516808e-11,1.0284580210817458e-05,7.8129347347880907e-07,2.0933836758707002e-05,2.9821230428435552e-06,6.7086157172847047e-10,0.00071701184702928236,2.6118928036017845e-06,0.00025484234144748598,1.0540775087843579e-06,0.0011672196640620839,0.00022145256252276176,1.1835109875009252e-12,2.1698495981391819e-05,1.2182536309053966e-05,0.00025764107177278283,3.271952295780804e-09,1.006971032414636e-14,8.376544912729629e-08,2.1257971509399715e-14,2.5471573843529645e-06,4.2916433295897773e-08,2.7003354311464528e-09,4.2718191985112589e-08,3.5390848194630003e-09,2.7573613075480421e-08,7.5838033902129375e-12,3.1353971252960202e-15,1.288719844757973e-06,4.9595629201590151e-09,6.2412090179264693e-12,5.5671454353414606e-08,1.9273799633065596e-11,1.9273799444477389e-11,4.7148624753848053e-11,6.2584593035331333e-06,3.0842525608449796e-13,3.099219163355069e-13,4.7690616410715381e-16,5.4019547462117707e-16,1.7640255264385565e-08,1.8310223090521491e-11,2.2787849731559533e-06,2.6062560401043821e-06,7.8845996012968797e-10,4.9785066836016311e-10,6.2614692883288333e-12,7.9710051865937667e-15,3.2618475631993808e-07,2.0359227576107758e-08,1.263598625400824e-07,5.2846418376895108e-09,1.1720986672119168e-08,2.4712658223313706e-08,8.4810632558248471e-10,3.5387166714039455e-08,5.3169152624562596e-08,1.218242865029807e-09,1.8566967449288275e-10
1.2478619119324439e-06,0.002997286331642664,0.88129999999999997,0.0,0.0,0.0,0.004123056176414573,0.10711210225215177,0.001,0.00018868525922404391,0.00026455888243957093,0.00015975504557741779,3.4193683582620938e-05,1.0178560543006312e-10,6.6580174270462978e-07,4.744720614639394e-13,0.0010963194453364764,6.2431937051629878e-15,0.0018273531032994849,1.3750472601533216e-12,5.1180838411024744e-08,5.9367541086676321e-11,1.0406205954851228e-05,7.8376461140580795e-07,2.1228974258835977e-05,3.023836666135629e-06,6.659938916670341e-10,0.00072328434538952312,2.6488240695171123e-06,0.00026097091641766085,1.0688868482368484e-06,0.0011802045061000306,0.00022697313870304132,1.2002454260054031e-12,2.2347139953725178e-05,1.2232724499319595e-05,0.00026084578810018055,3.3167158323824174e-09,1.020633280768151e-14,8.4698296420154319e-08,2.1546392603156807e-14,2.6244677324845175e-06,4.3920008533538213e-08,2.7634814669411355e-09,4.3717162646672511e-08,3.6221835948610374e-09,2.8218557564744957e-08,7.76118796885454e-12,3.2087338122114876e-15,1.3437964819140093e-06,5.067827648712318e-09,6.3767386929050467e-12,5.6903363031991763e-08,1.9698091878093056e-11,1.9698091698890277e-11,4.8186552882325788e-11,6.5241196156328959e-06,3.2168760845623529e-13,3.2322921072553323e-13,4.8726231341220693e-16,5.5192596881513202e-16,1.847035250132927e-08,1.874015479625704e-11,2.3668289833612546e-06,2.7178258492157898e-06,8.1883166313213211e-10,5.1702803093163412e-10,6.5561176083473719e-12,8.3087638779172303e-15,3.4966100616047057e-07,2.1330853766094741e-08,1.3384596809232387e-07,5.5971082418687122e-09,1.2414658237929819e-08,2.6207528141327229e-08,8.9930826013921964e-10,3.7701513685115329e-08,5.6646903429422202e-08,1.2977726523895587e-09,1.9779206416860161e-10
1.2649746572418764e-06,0.002997279777213543,0.88129999999999997,0.0,0.0,0.0,0.004087064411452168,0.10710127300535822,0.001,0.000187985444736845,0.00026181467304291846,0.00015796330763626109,3.3807124676511936e-05,1.0071984277732117e-10,6.588303563469637e-07,4.6910816433904076e-13,0.0010985233282477607,6.177823321409689e-15,0.0018431981998993892,1.3868317763292834e-12,5.1624747735375353e-08,5.9488527713343218e-11,1.0514317814712083e-05,7.8584762594538896e-07,2.1492888854635555e-05,3.0611326264227844e-06,6.6167497510345764e-10,0.00072884863176530146,2.6818482454645365e-06,0.00026649380023422461,1.0821277498889811e-06,0.0011918060828172898,0.00023195095238465427,1.2152094687439296e-12,2.2936624409346604e-05,1.2278542500496811e-05,0.0002637091348692245,3.357017822478879e-09,1.0329329891477272e-14,8.5531765904361681e-08,2.1806049377928848e-14,2.6949452460890941e-06,4.4824073870576107e-08,2.8203662354868956e-09,4.4617080284916897e-08,3.6970473045429108e-09,2.8799522622320655e-08,7.9209757397530736e-12,3.2747953936661971e-15,1.3944546637963214e-06,5.1649834751006898e-09,6.4983450424414478e-12,5.8009244528220564e-08,2.0078925819916251e-11,2.0078925649450218e-11,4.9118170817570355e-11,6.7681292643777597e-06,3.3387390079466036e-13,3.3545602276497969e-13,4.9655454770853806e-16,5.624513578619177e-16,1.9235101221704924e-08,1.9127480444639121e-11,2.4472734285397756e-06,2.8204536673111094e-06,8.4657859963361974e-10,5.3454805837635512e-10,6.8275701178230848e-12,8.6189717826037815e-15,3.7179911211332326e-07,2.2226460575754093e-08,1.4083441084152634e-07,5.8887716389046615e-09,1.3062170947836662e-08,2.760412791374434e-08,9.4713916700953418e-10,3.9871712488600972e-08,5.990806204218004e-08,1.3723409413194785e-09,2.0915825130072289e-10
1.282087402551309e-06,0.0029972737482018338,0.88129999999999997,0.0,0.0,0.0,0.0040515525349187446,0.10709063134832446,0.001,0.00018726501005617325,0.00025910579948696657,0.00015619554209801432,3.3425814382357109e-05,9.9668038713002787e-11,6.5195027617908257e-07,4.6381709703170425e-13,0.0011005400647643049,6.1133091117899018e-15,0.0018588413577027855,1.3984642040104855e-12,5.206299926690309e-08,5.9599392944989269e-11,1.0621158055713104e-05,7.8780083368609738e-07,2.1755198961043435e-05,3.0981974850024368e-06,6.5741347992397197e-10,0.00073433728456091146,2.7146715604299401e-06,0.00027202238836947592,1.0952865472687271e-06,0.001203328406703385,0.00023693654472729754,1.2300824965748603e-12,2.3531442798069271e-05,1.2324975165271993e-05,0.00026655301463027116,3.3973408550750455e-09,1.0452383632607295e-14,8.6359539657675591e-08,2.2065825760908078e-14,2.7662740657021462e-06,4.5728751981521062e-08,2.8772895631055576e-09,4.5517608164219153e-08,3.7719660413924393e-09,2.9380853547608891e-08,8.0808641388659671e-12,3.3408985785263859e-15,1.4461455155544394e-06,5.2618515494062705e-09,6.6195757017774054e-12,5.9112205454426475e-08,2.0458705484092152e-11,2.0458705322627767e-11,5.0047209727444036e-11,7.0167819170198035e-06,3.4629655836544705e-13,3.479192532110989e-13,5.0581807462541113e-16,5.7294422982745938e-16,2.0016560334229809e-08,1.9515090844280669e-11,2.5288373027989662e-06,2.925181730894504e-06,8.7470861238443888e-10,5.5230996887322512e-10,7.1049541481917996e-12,8.9350592279398967e-15,3.9491740951427898e-07,2.314208024241963e-08,1.480646635624201e-07,6.1904973293379374e-09,1.3732045083741015e-08,2.905010243678692e-08,9.966561479587339e-10,4.2126291036118047e-08,6.3296035384553733e-08,1.4498007690856079e-09,2.2096524063969018e-10
