Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687)
8.922823518539981e-09,0.0021802159096899767,0.88129999999999997,0.0,0.0,0.0,0.0097252578632294959,0.10878711126408312,0.001,6.0582208722885335e-06,6.7117211061486242e-05,5.212887872987396e-05,1.5128850836292014e-05,3.5622866256852972e-11,2.3286666600844619e-07,2.0768839670852413e-13,2.4083605759088131e-07,2.162780460563533e-15,3.393991246924159e-07,3.7434647472095658e-16,9.2100705208300396e-12,1.3301318956731001e-14,2.3140603682887798e-10,9.3693781067322156e-11,6.954344162099026e-11,1.2409743619318097e-11,1.4646054784030779e-09,9.7335168735853427e-06,3.7168317489173137e-12,2.9225644489440317e-11,1.0617248774613052e-12,1.3759685408825424e-05,5.043229545128466e-13,1.7010415364524838e-18,1.6619465017090439e-13,2.8248487095024609e-07,3.372841572438427e-09,1.4711443827047946e-11,6.3107339792548541e-17,8.8615502016918947e-10,1.3300145780969617e-16,7.9509571419019283e-11,5.6521182315511841e-15
9.056840874366492e-09,0.0021802153965233407,0.88129999999999997,0.0,0.0,0.0,0.0097228315481943453,0.10878686708870759,0.001,6.1477349724971472e-06,6.8097469883709249e-05,5.2886827218986752e-05,1.5350174294280852e-05,3.6143071959694035e-11,2.3626767149526586e-07,2.1072671831364804e-13,2.5171416391962402e-07,2.1943677562051205e-15,3.5247422191845195e-07,3.8847568400468876e-16,9.5723702999304786e-12,1.3904474956360814e-14,2.4307186426839489e-10,9.8648576476620573e-11,7.4325761679849502e-11,1.3280109985994417e-11,1.4642595038130875e-09,9.8783867565200841e-06,4.006168393777033e-12,3.1110549482133442e-11,1.1536897982739935e-12,1.3964702199556487e-05,5.5552238804473499e-13,1.8334592369490387e-18,1.8081161390588797e-13,2.9083816660806732e-07,3.5770895101373014e-09,1.4937481612091832e-11,6.4076843641832415e-17,9.0112205265911954e-10,1.3504472971075393e-16,8.2004139972100878e-11,6.1033861256504693e-15
9.190858230193003e-09,0.0021802148832026982,0.88129999999999997,0.0,0.0,0.0,0.0097204067349591101,0.10878662271906626,0.001,6.2372058679015738e-06,6.9076795863314379e-05,5.3643949150888807e-05,1.557125425028353e-05,3.6662780323534915e-11,2.3966542604693013e-07,2.1376169712324775e-13,2.6290968335886322e-07,2.2259248583355891e-15,3.658662926863963e-07,4.0294293039627181e-16,9.9436355273317342e-12,1.4525332153395275e-14,2.5517469984132423e-10,1.0377912430093481e-10,7.9353426905364564e-11,1.4196049475239016e-11,1.4639137888661954e-09,1.0023217703164598e-05,4.3127695181153614e-12,3.3092000948430333e-11,1.2518623070864838e-12,1.4169670558666995e-05,6.1100421188973562e-13,1.9737782035189212e-18,1.9646137699842071e-13,2.9930545305649733e-07,3.7903675460970815e-09,1.5163370901154211e-11,6.5045670548502822e-17,9.1608587466471021e-10,1.370865751407619e-16,8.4536732183509593e-11,6.5842144439804167e-15
9.324875586019514e-09,0.002180214369721987,0.88129999999999997,0.0,0.0,0.0,0.0097179834267608779,0.10878637815252962,0.001,6.3266335824651843e-06,7.0055184470894729e-05,5.4400239582833093e-05,1.5792089265010819e-05,3.7181989148621058e-11,2.4305991410375123e-07,2.1679331339987155e-13,2.7442684183442807e-07,2.2574516224798246e-15,3.7957870849052778e-07,4.1775180966731961e-16,1.0323963626359312e-11,1.5164128758390402e-14,2.6772514424495936e-10,1.0908853851177209e-10,8.4634739448413587e-11,1.5159138393164176e-11,1.4635682398098082e-09,1.0168009736723978e-05,4.6373501172922195e-12,3.517372056652452e-11,1.3565413979878365e-12,1.4374590517203905e-05,6.7105129912949115e-13,2.1223256615972244e-18,2.1319941418345876e-13,3.0788631921172676e-07,4.0129290887358265e-09,1.5389113037839105e-11,6.6013923600509745e-17,9.3104644737420056e-10,1.3912721069379231e-16,8.7107323229399113e-11,7.0961293866226953e-15
9.458892941846024e-09,0.002180213856075211,0.88129999999999997,0.0,0.0,0.0,0.0097155616268207109,0.10878613338647948,0.001,6.4160181401760467e-06,7.1032631194203059e-05,5.5155693591959599e-05,1.6012677905000454e-05,3.7700695836865815e-11,2.4645111988104208e-07,2.198215474441357e-13,2.8626984899227031e-07,2.2889479019982224e-15,3.9361483013502683e-07,4.3290590682901435e-16,1.071345171617246e-11,1.5821102037541606e-14,2.8073389198716667e-10,1.1457992600347443e-10,9.0178132209501468e-11,1.6170978563375813e-11,1.4632229389745972e-09,1.0312762880379449e-05,4.9806412158615222e-12,3.7359525799054945e-11,1.4680344037796125e-12,1.4579462106176682e-05,7.3596026920861943e-13,2.2794361725670452e-18,2.3108325214791716e-13,3.165803500653255e-07,4.2450304653592516e-09,1.5614709539284975e-11,6.698151297769941e-17,9.4600373677755265e-10,1.4116644782090039e-16,8.9715888479836739e-11,7.6407148450345515e-15
9.592910297672535e-09,0.0021802133422563715,0.88129999999999997,0.0,0.0,0.0,0.0097131413383435942,0.10878588841830882,0.001,6.5053595650467581e-06,7.2009131537831606e-05,5.5910306275410508e-05,1.6233018742651113e-05,3.8218898060676078e-11,2.4983902778505061e-07,2.2284637966403194e-13,2.9844289811079312e-07,2.3204135520725162e-15,4.0797800766117666e-07,4.4840879495165924e-16,1.1112196609810896e-11,1.6496488376173009e-14,2.942117296192982e-10,1.2025638634010927e-10,9.5992168017827882e-11,1.723319717055361e-11,1.4628778719585048e-09,1.0457477157399049e-05,5.3433898660531231e-12,3.9653330967496807e-11,1.58665702923508e-12,1.4784285356713417e-05,8.0604191255965652e-13,2.4454516330658252e-18,2.5017251094959345e-13,3.2538712671931899e-07,4.4869308932463236e-09,1.5840162035973222e-11,6.7948473621014528e-17,9.609577138332537e-10,1.4320435987346821e-16,9.2362403538882826e-11,8.2196137422072316e-15
9.726927653499046e-09,0.0021802128282594887,0.88129999999999997,0.0,0.0,0.0,0.0097107225645183294,0.1087856432454218,0.001,6.5946578811142992e-06,7.2984681023378374e-05,5.6664072750445552e-05,1.645311035625538e-05,3.8736593518654003e-11,2.5322362234379638e-07,2.2586779055023117e-13,3.1095016601375008e-07,2.3518484290185699e-15,4.2267158027460191e-07,4.6426403547482488e-16,1.1520294812003744e-11,1.7190523250003442e-14,3.0816953399055632e-10,1.2612101151016447e-10,1.0208553880241974e-10,1.8347446602403793e-11,1.4625330000601237e-09,1.0602152591107953e-05,5.7263591420685522e-12,4.2059148315043473e-11,1.7127333811751255e-12,1.4989060300019725e-05,8.8162162029917808e-13,2.6207212723745449e-18,2.7052894552489574e-13,3.3430622642150938e-07,4.7388924505416113e-09,1.6065472184742139e-11,6.8914848808754887e-17,9.7590835362593555e-10,1.4524103784882254e-16,9.5046844298691479e-11,8.8345293807927458e-15
9.860945009325557e-09,0.002180212314078624,0.88129999999999997,0.0,0.0,0.0,0.0097083053085174602,0.10878539786523403,0.001,6.6839131124398648e-06,7.3959275189747049e-05,5.7416988154555395e-05,1.6672951330032853e-05,3.9253779732137551e-11,2.5660488800242993e-07,2.2888576065558608e-13,3.2379581298424247e-07,2.3832523883483716e-15,4.376988762733873e-07,4.8047517848652731e-16,1.1937842516948662e-11,1.7903441196767179e-14,3.22618270469283e-10,1.3217688569160373e-10,1.0846706475311284e-10,1.951540428951853e-11,1.4621883697855138e-09,1.074678920484369e-05,6.1303281302087623e-12,4.4581089058492401e-11,1.8465959953782074e-12,1.5193786967316561e-05,9.6303981900375785e-13,2.8056016478994138e-18,2.9221648728424307e-13,3.4333722260097314e-07,5.0011800469665714e-09,1.6290641662769694e-11,6.9880593274570671e-17,9.9085563437511005e-10,1.4727638674139221e-16,9.7769186953608821e-11,9.4872267983079469e-15
9.994962365152068e-09,0.002180211799707849,0.88129999999999997,0.0,0.0,0.0,0.0097058895734971947,0.10878515227517241,0.001,6.77312528310872e-06,7.4932909593009088e-05,5.8169047645573926e-05,1.6892540254163102e-05,3.977045439774464e-11,2.5998280935557697e-07,2.3190027063186831e-13,3.3698398267954603e-07,2.4146252869926769e-15,4.5306321297659009e-07,4.9704576205383589e-16,1.2364935606231841e-11,1.863547584770158e-14,3.3756899114661016e-10,1.3842708502905066e-10,1.1514569346991597e-10,2.0738772542839374e-11,1.4618439639655242e-09,1.0891387022016441e-05,6.5560919149879227e-12,4.7223364428679757e-11,1.988585860495212e-12,1.5398465389925803e-05,1.0506524103847759e-12,3.0004566388173303e-18,3.1530128578562311e-13,3.5247968490374695e-07,5.2740613943527489e-09,1.6515672211749429e-11,7.084574099288056e-17,1.0057995369489766e-09,1.4931047790930025e-16,1.0052940798905841e-10,1.0179534129496526e-14
9.999999999999999e-09,0.002180211285141258,0.88129999999999997,0.0,0.0,0.0,0.0097057987971183746,0.10878514303945737,0.001,6.7764778775609971e-06,7.4969489171560931e-05,5.8197300371358718e-05,1.6900789540860338e-05,3.9789865893227157e-11,2.6010971804325591e-07,2.3201351658525455e-13,3.3748645266338321e-07,2.4158039684893558e-15,4.536473660248788e-07,4.9767569696350982e-16,1.2381177201479978e-11,1.8663368490285104e-14,3.381409166197621e-10,1.3866585663888358e-10,1.154026529035009e-10,2.0785861615910889e-11,1.461831022011991e-09,1.0896821614014642e-05,6.5725318455752808e-12,4.7325089492174424e-11,1.9940862700775212e-12,1.5406158192968214e-05,1.0540713882709375e-12,3.0079805352701683e-18,3.1619717698527516e-13,3.5282551275536465e-07,5.2845290108873482e-09,1.6524128294488796e-11,7.088200916265261e-17,1.006361203492335e-09,1.4938691466487464e-16,1.006339014654804e-10,1.0206354861677686e-14
1.0128979720978579e-08,0.002180211285141258,0.88129999999999997,0.0,0.0,0.0,0.0097034753625973129,0.10878490647267529,0.001,6.8622944172300312e-06,7.5905579806577627e-05,5.8920246401790076e-05,1.7111875724817961e-05,4.0286615183998406e-11,2.6335737106739168e-07,2.3491130120927444e-13,3.5051880204669083e-07,2.4459669825211588e-15,4.6876789665305004e-07,5.1397931247866136e-16,1.280166964683553e-11,1.9386859902371966e-14,3.5303283305879842e-10,1.4487467742212215e-10,1.2213049910164492e-10,2.2019278388913107e-11,1.461499769799364e-09,1.1035946066081116e-05,7.004461561416319e-12,4.9990286698899947e-11,2.1390524391191588e-12,1.5603095599230974e-05,1.1448312156841631e-12,3.2056574379672908e-18,3.39851750476716e-13,3.6173317922872938e-07,5.5578069770033671e-09,1.6740565661971633e-11,7.1810308635402604e-17,1.0207400447472312e-09,1.5134334646744899e-16,1.0332748418085066e-10,1.0913343975944607e-14
1.026299707680509e-08,0.0021802107703729765,0.88129999999999997,0.0,0.0,0.0,0.0097010626789410994,0.10878466045519247,0.001,6.9514205389367107e-06,7.6877281421376046e-05,5.9670579622057968e-05,1.7330956344193692e-05,4.0802259696201548e-11,2.6672855779612337e-07,2.379188331932437e-13,3.6440438123904992e-07,2.4772773324353378e-15,4.8481622245097895e-07,5.3127934429501813e-16,1.3248139889115958e-11,2.0157825118510163e-14,3.6902101643620806e-10,1.5152272232279257e-10,1.2943068147544518e-10,2.3358673403276957e-11,1.4611558115757242e-09,1.1180466360523822e-05,7.4762640935814369e-12,5.2886270201231397e-11,2.2983536860719465e-12,1.5807677626658273e-05,1.2459644247045509e-12,3.4215825420478548e-18,3.6593859250005048e-13,3.7109726776379732e-07,5.8526900218925906e-09,1.6965323919298827e-11,7.2774278716822128e-17,1.0356771435481267e-09,1.5337495574615186e-16,1.0616339261277217e-10,1.1690614782526953e-14
1.03970144326316e-08,0.0021802102553971467,0.88129999999999997,0.0,0.0,0.0,0.0096986515256352584,0.10878441422018524,0.001,7.0405036723852555e-06,7.7848010045808699e-05,6.0420042525906286e-05,1.7549780720542842e-05,4.1317385642281023e-11,2.7009635431542758e-07,2.4092284748196309e-13,3.7864481353375246e-07,2.5085561953257228e-15,5.0121147432798119e-07,5.4894935990782426e-16,1.3704441264737297e-11,2.0948602324600802e-14,3.85544842962961e-10,1.5837427054077828e-10,1.3705556521796406e-10,2.4758733542130205e-11,1.4608120761285141e-09,1.1324947928891911e-05,7.972342469614833e-12,5.5915832330985055e-11,2.4668560639378047e-12,1.6012211503719315e-05,1.3544570494249124e-12,3.6486177401608016e-18,3.9363486655756293e-13,3.8057150902212301e-07,6.1589864686993398e-09,1.7189948946697118e-11,7.3737678364807518e-17,1.0506108211917217e-09,1.5540536275591544e-16,1.0903711069675287e-10,1.2513372220162793e-14
1.0531031788458111e-08,0.0021802097402079364,0.88129999999999997,0.0,0.0,0.0,0.0096962419057698285,0.10878416776512644,0.001,7.1295438417555875e-06,7.8817761305914226e-05,6.1168630353646675e-05,1.7768347468205646e-05,4.1831990697683301e-11,2.7346074545271652e-07,2.4392332505288709e-13,3.9324417524992718e-07,2.5398034302744168e-15,5.1795692498149919e-07,5.6699284974421397e-16,1.4170668384623172e-11,2.1759421401365102e-14,4.026156940360063e-10,1.6543236405700816e-10,1.4501459886812249e-10,2.6221258972283702e-11,1.4604685612484521e-09,1.1469390794774052e-05,8.4935555531357531e-12,5.9083594539385269e-11,2.6449345559002526e-12,1.6216697261983335e-05,1.4707313821313292e-12,3.8871561007418974e-18,4.2301601283017559e-13,3.9015545787867824e-07,6.4769749396788243e-09,1.7414442763789403e-11,7.470051509240934e-17,1.0655410672402848e-09,1.5743458336943424e-16,1.1194861618440264e-10,1.3383710574534415e-14
1.0665049144284622e-08,0.0021802092247995386,0.88129999999999997,0.0,0.0,0.0,0.0096938338224181221,0.10878392108750053,0.001,7.2185410712508912e-06,7.9786530845476813e-05,6.191633836648073e-05,1.798665520764133e-05,4.2346072526418939e-11,2.7682171606830822e-07,2.4692024696532688e-13,4.0820652566790392e-07,2.5710188966653157e-15,5.3505583577990713e-07,5.8541329215296538e-16,1.4646915536957346e-11,2.2590511278129217e-14,4.2024502902723008e-10,1.7270003584514365e-10,1.5331735398145534e-10,2.7748073899383609e-11,1.4601252787165872e-09,1.161379498179875e-05,9.0407780812796606e-12,6.2394283314372035e-11,2.8329726759674036e-12,1.6421134933075358e-05,1.5952274579628041e-12,4.1375979569289361e-18,4.5415989894670317e-13,3.9984866560691922e-07,6.8069367093794107e-09,1.7638807456693734e-11,7.5662786773939754e-17,1.0804678727437142e-09,1.5946261317568893e-16,1.148978871733885e-10,1.4303794140606515e-14
1.0799066500111133e-08,0.002180208709166167,0.88129999999999997,0.0,0.0,0.0,0.0096914272786366284,0.10878367418480356,0.001,7.3074953850974541e-06,8.0754314326056414e-05,6.2663161846606097e-05,1.8204702565458939e-05,4.2859628848970624e-11,2.8017925111498165e-07,2.4991359436785994e-13,4.2353590694926158e-07,2.6022024547496959e-15,5.5251145669406118e-07,6.0421415320938125e-16,1.5133276685210885e-11,2.3442099935475191e-14,4.3844438355640494e-10,1.8018030970068744e-10,1.6197352422638928e-10,2.9341026394484893e-11,1.459782220167872e-09,1.1758160513647968e-05,9.6149006294229256e-12,6.5852731149361629e-11,3.0313624766689713e-12,1.6625524548695533e-05,1.7284035217658987e-12,4.400350890417781e-18,4.8714686199605839e-13,4.0965067991565897e-07,7.1491556742067839e-09,1.7863045182984604e-11,7.6624513955530376e-17,1.0953912300947527e-09,1.6148949538414218e-16,1.1788490211622496e-10,1.5275858622778112e-14
1.0933083855937644e-08,0.00218020819330206,0.88129999999999997,0.0,0.0,0.0,0.0096890222774649575,0.10878342705454329,0.001,7.396406807544498e-06,8.1721107427118144e-05,6.3409096097321509e-05,1.842248817444782e-05,4.3372657364021595e-11,2.8353333559770231e-07,2.5290334849068682e-13,4.3923634405774862e-07,2.6333539652577751e-15,5.7032702622935689e-07,6.2339888677670905e-16,1.5629845466169163e-11,2.4314414392466782e-14,4.5722536777656766e-10,1.878762000770326e-10,1.7099292447298552e-10,3.1001988219083658e-11,1.4594393869838475e-09,1.190248741404472e-05,1.0216829572705108e-11,6.9463877499905473e-11,3.2405045542923315e-12,1.6829866140601787e-05,1.8707364991658027e-12,4.6758297138525944e-18,5.2205975057738273e-13,4.195610449861209e-07,7.5039183218399432e-09,1.8087158169074286e-11,7.758570261752815e-17,1.1103111328980828e-09,1.6351524264314114e-16,1.2090963983296861e-10,1.630221254031893e-14
1.1067101211764154e-08,0.002180207677201482,0.88129999999999997,0.0,0.0,0.0,0.0096866188219257472,0.10878317969423923,0.001,7.4852753628640205e-06,8.2686905846121014e-05,6.4154136443130756e-05,1.8640010673607957e-05,4.3885155779021399e-11,2.8688395457294074e-07,2.5588949064918836e-13,4.5531184468113354e-07,2.6644732893979957e-15,5.8850577135838952e-07,6.4297093438674456e-16,1.6136715187961555e-11,2.520768070458949e-14,4.7659966466841756e-10,1.9579071192792589e-10,1.803854898745332e-10,3.2732854648689124e-11,1.4590967844718573e-09,1.2046775706755199e-05,1.0847487044441577e-11,7.3232769728264666e-11,3.4608080517167497e-12,1.7034159740612956e-05,2.0227224717692727e-12,4.9644564517930449e-18,5.58983966883185e-13,4.2957930150916841e-07,7.871513700503814e-09,1.831114870651935e-11,7.8546358640409241e-17,1.125227575822063e-09,1.6553986736348133e-16,1.2397207952439948e-10,1.738523863771919e-14
1.1201118567590665e-08,0.002180207160858718,0.88129999999999997,0.0,0.0,0.0,0.0096842169150246002,0.10878293210142256,0.001,7.5741010753506325e-06,8.3651705298577763e-05,6.4898278229845251e-05,1.8857268708179801e-05,4.4397121832067352e-11,2.9023109317599668e-07,2.5887200224658309e-13,4.7176639915391987e-07,2.6955602891148033e-15,6.0705090745409731e-07,6.6293372512596879e-16,1.6653978828110358e-11,2.6122123961734392e-14,4.9657902834145291e-10,2.0392684055606692e-10,1.9016127494221392e-10,3.4535544294981987e-11,1.4587544079663595e-09,1.2191025415594153e-05,1.1507810891517024e-11,7.716456403590064e-11,3.6926906589076249e-12,1.7238405380616536e-05,2.1848771564111718e-12,5.2666603202997475e-18,5.9800750881049302e-13,4.3970498672270183e-07,8.2522333881006115e-09,1.8535019152120772e-11,7.95064982074307e-17,1.1401405544544126e-09,1.6756340360587855e-16,1.2707220078336603e-10,1.8527395299686611e-14
1.1469153279243688e-08,0.0021802061274239044,0.88129999999999997,0.0,0.0,0.0,0.0096794177590732635,0.10878243620843549,0.001,7.7516240691156111e-06,8.5578290256803252e-05,6.6383847616380856e-05,1.9290985995899196e-05,4.5419447780506624e-11,2.9691487008686758e-07,2.6482605979424687e-13,5.0582854376430894e-07,2.7576367656442124e-15,6.4525315564308689e-07,7.0404519000460345e-16,1.772005810903361e-11,2.8015436796541588e-14,5.3840031799663949e-10,2.20875880246383e-10,2.1090331329445749e-10,3.8364183285201737e-11,1.4580703412538716e-09,1.247940917712657e-05,1.292128737171144e-11,8.5538033369494178e-11,4.1929066793041275e-12,1.7646752908448559e-05,2.5418566184611121e-12,5.9135521355851255e-18,6.827177925129852e-13,4.6027677513396746e-07,9.0542244635759272e-09,1.8982409536015686e-11,8.142525978302365e-17,1.1699561051813276e-09,1.71607277789485e-16,1.3338540839725334e-10,2.0999320589056939e-14
1.1737187990896712e-08,0.0021802050929523972,0.88129999999999997,0.0,0.0,0.0,0.0096746248333122228,0.10878193935606867,0.001,7.9289759836422293e-06,8.7500828390608712e-05,6.7865767453409567e-05,1.9723629325454895e-05,4.6439617203275502e-11,3.0358454861763531e-07,2.7076537407740541e-13,5.4145435062091181e-07,2.8195823015733207e-15,6.849592592813543e-07,7.4676046347035171e-16,1.8828820444119102e-11,2.9996134074542755e-14,5.8278462817855457e-10,2.3874708316040819e-10,2.3330182719131867e-10,4.2503713962491767e-11,1.4573871914968255e-09,1.2767638890023391e-05,1.4465074179848733e-11,9.462774654728087e-11,4.7446649519788989e-12,1.8054908980422684e-05,2.9462117869441734e-12,6.6200818578560004e-18,7.7694810043746752e-13,4.8127264049542408e-07,9.9122735833821955e-09,1.9429349532278617e-11,8.3342073114080253e-17,1.1997577642542734e-09,1.7564704596043709e-16,1.3984910766911249e-10,2.3739222334241861e-14
