Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268)
1.6243062553375494e-05,0.003408121507055202,0.88129999999999997,0.0,0.0,0.0,0.0028419316087006192,0.10571919549130544,0.001,5.5224953118239801e-05,6.4091693991602311e-05,2.7138120769637438e-05,1.2734517972091866e-05,3.4520592017647963e-11,2.2971214890419409e-07,2.712187303609936e-13,0.00174550402147616,3.1628247395071871e-15,0.0034443491976167873,1.2243913618022166e-12,3.4546172686205901e-08,1.9348469415678922e-11,4.3136102349269888e-06,1.7634651978855359e-07,1.5189980286157478e-05,5.2022144023618706e-06,2.7259094163966968e-11,0.00034706858595531559,1.2703661599471735e-06,0.00071726257126360378,1.8667845022702556e-06,0.00048623316173338355,0.00057201195028419409,3.9367551174955526e-13,0.00015014758511120674,9.8477882225052634e-06,0.00051122341688846266,8.9346908667441375e-09,2.5510637299994426e-14,1.9626708157467005e-08,5.7470240296207855e-14,4.4549070063506663e-05,1.2964236676908349e-08,1.0109048562438351e-09,1.3061869116402935e-08,5.7161759838866364e-10,1.6344544983658752e-08,2.1911001680579836e-12,9.0841798567340918e-16,5.8146159933898792e-06,6.164136733182684e-09,1.1046123488660397e-11,4.3487380937529206e-08,1.8660314944308893e-11,1.8660315612658808e-11,5.0819635705563434e-11,6.4793106573961679e-05,1.524322684893229e-12,1.4918032937054783e-12,8.297291546143137e-16,9.3408924650930992e-16,7.5701270126040136e-07,2.5040885617920441e-12,3.5558976276040794e-06,3.5584524698086579e-06,1.5260285517953042e-09,1.0288136527834305e-09,3.9182830269593063e-11
1.63640752631559e-05,0.0034081274777143363,0.88129999999999997,0.0,0.0,0.0,0.0028242648032113841,0.10571139738247956,0.001,5.486715430894804e-05,6.3590487803052257e-05,2.691120565134974e-05,1.2627130616027185e-05,3.4248049678711938e-11,2.27898556340819e-07,2.6893160316602684e-13,0.0017426479292658231,3.1378540296244564e-15,0.0034540992221380263,1.2277644326079595e-12,3.4643967442360662e-08,1.9316952371182736e-11,4.3311964627155245e-06,1.7610935244470242e-07,1.5257243286397655e-05,5.224857086195381e-06,2.7151517047971643e-11,0.00034810017742912744,1.2759983619742635e-06,0.00072353461468694475,1.8749250375530095e-06,0.00048851490622011285,0.00057676187287327254,3.9542088256304996e-13,0.00015202379099982515,9.9078385343236492e-06,0.00051435899649472769,9.0143629667700889e-09,2.5736176224252367e-14,1.9718830833106324e-08,5.7978333293736485e-14,4.5238566850600939e-05,1.3078448796942485e-08,1.0198107138614794e-09,1.3176941733100493e-08,5.7668044921641135e-10,1.6488113349853792e-08,2.2103465085741836e-12,9.1639741424316757e-16,5.9175948928115147e-06,6.2068498319466986e-09,1.1121825854021707e-11,4.3805632928600186e-08,1.8795457067305567e-11,1.8795457742473363e-11,5.1187682787451515e-11,6.5848220328903123e-05,1.5490283159676782e-12,1.516261009868315e-12,8.3541553442739002e-16,9.4049083696256688e-16,7.7023307835164126e-07,2.5262677805486567e-12,3.6191126801920224e-06,3.6217127448085485e-06,1.5530402747858921e-09,1.0470243417402605e-09,3.9867114871130678e-11
1.6485087972936308e-05,0.0034081336052799146,0.88129999999999997,0.0,0.0,0.0,0.0028067656445537287,0.10570366261824977,0.001,5.4512956557283072e-05,6.3094236435325964e-05,2.6686488855748943e-05,1.2520796506043718e-05,3.3978235202323768e-11,2.2610311593544346e-07,2.6666690792063134e-13,0.0017397367245680305,3.1131332503381673e-15,0.0034637443733359719,1.2311003878761986e-12,3.4740710296917196e-08,1.9284824226869259e-11,4.3486463809260902e-06,1.7586654773165467e-07,1.5323907639180921e-05,5.2472941993065467e-06,2.7044914670153683e-11,0.00034911958826548895,1.2815804652417293e-06,0.00072979389058450042,1.8829917296110991e-06,0.00049078554154333761,0.0005814945300071251,3.9715072820319699e-13,0.00015390706967266838,9.9681111678995455e-06,0.00051748932903897531,9.094271376688534e-09,2.5962369793497962e-14,1.981050495569559e-08,5.8487901072328553e-14,4.5934192138693239e-05,1.3192444831127425e-08,1.0286997218204952e-09,1.3291796632008967e-08,5.8173401210093049e-10,1.663140348788813e-08,2.229555550666762e-12,9.2436137915057553e-16,6.0214735157216768e-06,6.2493216032654421e-09,1.119708976859325e-11,4.4122506323461592e-08,1.8929996840388972e-11,1.8929997522331781e-11,5.155408942539968e-11,6.6910581683537446e-05,1.5739015506856227e-12,1.5408877114779483e-12,8.410689800603209e-16,9.4685535090315148e-16,7.8355358042478804e-07,2.54840632406422e-12,3.6828846552358922e-06,3.685530336946653e-06,1.580287744783388e-09,1.0653939659776718e-09,4.0556581930315641e-11
1.659399941173867e-05,0.003408139250320973,0.88129999999999997,0.0,0.0,0.0,0.0027911577934276641,0.10569675449961419,0.001,5.4197213042346686e-05,6.2651795787256763e-05,2.6486099876969346e-05,1.2425984944436758e-05,3.3737706053801441e-11,2.2450255040048625e-07,2.646476189755009e-13,0.0017370706714308127,3.0910956337152841e-15,0.0034723362896110508,1.2340713511400243e-12,3.4826888987801229e-08,1.9255399165995132e-11,4.3642359518869622e-06,1.7564331516019329e-07,1.5383395030310131e-05,5.2673123129473176e-06,2.694979379352415e-11,0.00035002674265724785,1.2865616338878802e-06,0.00073541619813270666,1.8901887873338295e-06,0.00049281968945684646,0.00058573903832295803,3.986943493890762e-13,0.0001556080126854819,1.0022544394701315e-05,0.00052030215434989327,9.1663887975782408e-09,2.6166497423902324e-14,1.989263115995169e-08,5.8947758810642381e-14,4.656550967976695e-05,1.329485439649834e-08,1.0366852579027012e-09,1.3394977769597716e-08,5.8627417914684125e-10,1.6760124083888058e-08,2.2468114440644506e-12,9.3151557923138541e-16,6.1157320908127958e-06,6.2873394576551142e-09,1.1264452539342716e-11,4.4406516793752788e-08,1.9050569905648494e-11,1.9050570593651325e-11,5.18824590252528e-11,6.7872869337557416e-05,1.5964299465911134e-12,1.563195409667343e-12,8.4612893161366527e-16,9.5255172339718507e-16,7.9562717652187506e-07,2.5682958052638295e-12,3.7407547518988711e-06,3.743441825803703e-06,1.605011646747916e-09,1.082062258083832e-09,4.1181509339293789e-11
1.6702910850541035e-05,0.003408145015362201,0.88129999999999997,0.0,0.0,0.0,0.002775682143140462,0.10568989586346475,0.001,5.3884304379771246e-05,6.2213274745521983e-05,2.6287448311728216e-05,1.233200547925371e-05,3.349933389974824e-11,2.2291633826597257e-07,2.6264605195248202e-13,0.0017343621021326753,3.0692556439494725e-15,0.0034808450074165255,1.2370128745080525e-12,3.4912233180768312e-08,1.9225502644454957e-11,4.3797173245537719e-06,1.7541572217686931e-07,1.5442399962947221e-05,5.2871647980816891e-06,2.6855440056933907e-11,0.00035092421410596063,1.2915024271837776e-06,0.00074102793572808736,1.8973263497206569e-06,0.00049484497668294593,0.00058996933963870093,4.0022545860227811e-13,0.00015731458240434375,1.0077153550853598e-05,0.00052311075155373106,9.2386934300857557e-09,2.6371143265838389e-14,1.9974399598334497e-08,5.9408783973388415e-14,4.7201818925755852e-05,1.3397085105856758e-08,1.0446568474338527e-09,1.3497978704371953e-08,5.90806647629581e-10,1.6888614544306187e-08,2.2640364861835668e-12,9.3865698858974163e-16,6.2107167297094719e-06,6.3251617700686936e-09,1.1331460781700351e-11,4.4689415856402244e-08,1.917065818329045e-11,1.9170658877317453e-11,5.2209508350991992e-11,6.8840963779306523e-05,1.6190925819772523e-12,1.5856384675940563e-12,8.5116225278192725e-16,9.5821811604032724e-16,8.0778101221278692e-07,2.5881515718312473e-12,3.7990743649242662e-06,3.8018031495103726e-06,1.6299257837633804e-09,1.0988588023429085e-09,4.1810589940517759e-11
1.68118222893434e-05,0.003408150897357462,0.88129999999999997,0.0,0.0,0.0,0.0027603370390288161,0.1056830858713486,0.001,5.3574192863131152e-05,6.1778630045827593e-05,2.6090514263946185e-05,1.2238848426753551e-05,3.3263094486145122e-11,2.2134431813703054e-07,2.6066200060804385e-13,0.0017316119918994526,3.0476110588522481e-15,0.0034892713335892495,1.2399252458358012e-12,3.4996750968712054e-08,1.9195145461210155e-11,4.3950915263820318e-06,1.751838632663184e-07,1.5500923573407257e-05,5.3068520659147143e-06,2.6761843159472206e-11,0.00035181208775811627,1.2964029404474884e-06,0.00074662900074570695,1.904404565069849e-06,0.00049686146708281191,0.00059418533427335217,4.0174408538104948e-13,0.00015902673071172243,1.0131936659213671e-05,0.00052591512985682338,9.3111831954441294e-09,2.6576301361853964e-14,2.0055812849718029e-08,5.987096313964692e-14,4.7843132724861974e-05,1.3499135227376863e-08,1.0526143553799911e-09,1.3600797692090703e-08,5.9533133923550533e-10,1.7016872733593046e-08,2.2812303907388025e-12,9.4578548853339926e-16,6.3064261269425168e-06,6.3627886929200686e-09,1.1398114937374539e-11,4.4971205908034389e-08,1.9290262918478163e-11,1.9290263618493072e-11,5.2535240793452774e-11,6.9814834854333064e-05,1.6418887386363929e-12,1.6082161671995204e-12,8.5616897673877452e-16,9.6385456617869904e-16,8.2001467912916498e-07,2.6079732808649397e-12,3.8578427275045252e-06,3.8606135406791734e-06,1.6550298094283392e-09,1.1157833652189138e-09,4.2443802596896065e-11
1.6920733728145763e-05,0.003408156893131287,0.88129999999999997,0.0,0.0,0.0,0.0027451208546135559,0.10567632370077393,0.001,5.3266841462602458e-05,6.1347819114361294e-05,2.5895278183043853e-05,1.2146504269032542e-05,3.3028963942936077e-11,2.1978633117401851e-07,2.5869526223064617e-13,0.0017288212972935673,3.0261596914171593e-15,0.0034976160621218049,1.2428087484907449e-12,3.5080450315696993e-08,1.9164338208561221e-11,4.4103595704933974e-06,1.7494783110669855e-07,1.5558966979569326e-05,5.3263745212663831e-06,2.6668992983876838e-11,0.00035269044773251758,1.3012632673437675e-06,0.00075221929383170716,1.9114235789501471e-06,0.00049886922369111997,0.00059838692581952197,4.0325025875128913e-13,0.00016074440967816416,1.0186891731654113e-05,0.00052871529774890151,9.3838559674031367e-09,2.678196562077652e-14,2.0136873459596583e-08,6.0334282587254329e-14,4.8489463777224032e-05,1.360100306437322e-08,1.0605576494240234e-09,1.3703433022006511e-08,5.9984817769648006e-10,1.7144896543947375e-08,2.2983928751647256e-12,9.5290096191235344e-16,6.4028589647998718e-06,6.4002205860144242e-09,1.1464415552067126e-11,4.5251889268910853e-08,1.9409385026986749e-11,1.9409385732953029e-11,5.2859658846961896e-11,7.0794452442430404e-05,1.664817699052025e-12,1.6309277909902471e-12,8.6114914448408197e-16,9.6946111996898058e-16,8.3232776886590145e-07,2.6277605983932522e-12,3.9170590649905261e-06,3.9198722240751788e-06,1.6803233738377425e-09,1.1328357108138712e-09,4.3081126169434887e-11
1.7029645166948127e-05,0.003408162999606346,0.88129999999999997,0.0,0.0,0.0,0.0027300319898729266,0.10566960854421893,0.001,5.2962213783723497e-05,6.0920800024504576e-05,2.5701720835549254e-05,1.2054963652033291e-05,3.2796918786533555e-11,2.1824222110875539e-07,2.5674563759833261e-13,0.0017259909573526706,3.0048993900433062e-15,0.0035058799749555433,1.2456636612556789e-12,3.5163339064898077e-08,1.9133091284760707e-11,4.4255224635168909e-06,1.7470771668142525e-07,1.5616531285353193e-05,5.345732563158047e-06,2.6576879585164172e-11,0.00035355937717717684,1.3060835003421528e-06,0.00075779871869508452,1.9183835349928199e-06,0.00050086830876274933,0.00060257402094886637,4.0474400736850974e-13,0.00016246757155012739,1.0242016771241466e-05,0.00053151126305034607,9.4567096056160948e-09,2.6988129909212948e-14,2.0217583941970493e-08,6.0798728498931947e-14,4.9140824637817816e-05,1.3702686992861226e-08,1.0684866029451446e-09,1.3805883058867265e-08,6.0435708892027839e-10,1.7272683956214088e-08,2.3155236687794438e-12,9.6000329650346458e-16,6.5000139141579156e-06,6.4374576056482062e-09,1.153036311938837e-11,4.553146868008042e-08,1.9528025953951557e-11,1.9528026665832262e-11,5.3182766446898321e-11,7.177978645967331e-05,1.6878787468231983e-12,1.6537726224100683e-12,8.6610279308756688e-16,9.7503781914337236e-16,8.4471987304657021e-07,2.6475132000135181e-12,3.9767225954275131e-06,3.9795784171529724e-06,1.705806124184588e-09,1.1500156012732931e-09,4.3722539520624754e-11
1.713855660575049e-05,0.003408169213834583,0.88129999999999997,0.0,0.0,0.0,0.0027150688690773853,0.10566293960791148,0.001,5.2660274015180738e-05,6.0497531443369611e-05,2.550982328765244e-05,1.1964217363735575e-05,3.2566935858940766e-11,2.1671183383985365e-07,2.5481293051424483e-13,0.0017231218950203345,2.9838280329635751e-15,0.0035140638429729991,1.2484902591087651e-12,3.5245424948570537e-08,1.910141490985598e-11,4.4405812053660713e-06,1.7446360941808361e-07,1.5673617581786655e-05,5.3649265863549887e-06,2.6485493176449056e-11,0.00035441895834451925,1.3108637308462227e-06,0.00076336718185448756,1.9252845751630598e-06,0.00050285878383381374,0.00060674652916518023,4.0622535955789095e-13,0.00016419616873525531,1.0297309772242261e-05,0.00053430303297276121,9.5297419201312323e-09,2.719478795498444e-14,2.0297946781811758e-08,6.1264286744745993e-14,4.9797227723314189e-05,1.3804185452061886e-08,1.07640109422995e-09,1.3908146229364364e-08,6.0885800247651122e-10,1.7400233033794022e-08,2.3326225119683459e-12,9.670923846720063e-16,6.5978896356392047e-06,6.4745000965985468e-09,1.1595958228761075e-11,4.5809946836160148e-08,1.9646186847694701e-11,1.9646187565452599e-11,5.3504566720889049e-11,7.2770806859422669e-05,1.7110711664534198e-12,1.676749945679459e-12,8.7102996682978721e-16,9.8058471355186909e-16,8.5719058337345954e-07,2.6672307773357749e-12,4.0368325302892652e-06,4.0397313307910047e-06,1.7314777048752263e-09,1.1673227968640631e-09,4.4368021517030217e-11
1.7247468044552855e-05,0.003408175532748067,0.88129999999999997,0.0,0.0,0.0,0.0027002299441800394,0.10565631611373329,0.001,5.2360987011120486e-05,6.0077972718749814e-05,2.5319566939914753e-05,1.1874256362722573e-05,3.2338992404329122e-11,2.1519501794195241e-07,2.5289694841502064e-13,0.0017202150148920283,2.9629435352561267e-15,0.0035221684244529645,1.2512888122952281e-12,3.5326715572541374e-08,1.906931910074084e-11,4.455536792347854e-06,1.7421559697390741e-07,1.5730226952666814e-05,5.3839569821655725e-06,2.6394824150899533e-11,0.00035526927246070619,1.3156040495598641e-06,0.00076892459302808675,1.9321268400929784e-06,0.00050484070961720853,0.00061090436320106873,4.0769434342778507e-13,0.0001659301538248288,1.0352768724402276e-05,0.00053709061403313157,9.60295070988112e-09,2.7401933452183642e-14,2.0377964430845424e-08,6.1730943118778717e-14,5.0458685288385978e-05,1.3905496967162312e-08,1.084301008282727e-09,1.4010221047983131e-08,6.1335085117407061e-10,1.7527541944303229e-08,2.3496891590875348e-12,9.7416812457544389e-16,6.696484778420633e-06,6.5113483307038505e-09,1.1661201498300752e-11,4.608732680202638e-08,1.9763869201071799e-11,1.9763869924669317e-11,5.3825063734405098e-11,7.3767483642211756e-05,1.734394243578562e-12,1.699859046001101e-12,8.7593071213693445e-16,9.8610185545996631e-16,8.6973949168241729e-07,2.68691303618187e-12,4.0973880737088168e-06,4.1003301685216559e-06,1.7573377571315506e-09,1.1847570557061297e-09,4.5017551032128669e-11
1.735637948335522e-05,0.003408181953544346,0.88129999999999997,0.0,0.0,0.0,0.0026855136933401891,0.10564973729839172,0.001,5.2064318254633518e-05,5.9662083840820631e-05,2.5130933515011144e-05,1.17850717620105e-05,3.2113066022383377e-11,2.1369162435546819e-07,2.5099750202640051e-13,0.0017172712041909274,2.9422438445726594e-15,0.0035301944657546557,1.2540595869063725e-12,3.5407218423080547e-08,1.9036813681952831e-11,4.4703902088485395e-06,1.7396376532747168e-07,1.5786360468573913e-05,5.4028241375667777e-06,2.630486307205564e-11,0.00035611039977632194,1.3203045461990503e-06,0.00077447086496484593,1.9389104690526481e-06,0.00050681414604410071,0.00061504743885674106,4.0915098678039825e-13,0.00016766947958424117,1.0408391610131338e-05,0.00053987401210040908,9.6763337242183203e-09,2.7609559956215265e-14,2.045763930922483e-08,6.2198683102677094e-14,5.1125209428546536e-05,1.4006620108683683e-08,1.0921862336372369e-09,1.4112106074431195e-08,6.1783557026392658e-10,1.7654608922341183e-08,2.3667233734727574e-12,9.8123041809413364e-16,6.7957979811312126e-06,6.5480026228256802e-09,1.1726093560613099e-11,4.6363611622663074e-08,1.9881074418588464e-11,1.9881075147987733e-11,5.4144261312538056e-11,7.4769786857491506e-05,1.757847265277516e-12,1.7230992098361179e-12,8.8080507652755825e-16,9.9158929836291161e-16,8.8236619000167721e-07,2.7065596930639641e-12,4.1583884230390744e-06,4.1613741270928411e-06,1.7833859195890544e-09,1.2023181341757628e-09,4.5671106949355119e-11
1.7465290922157583e-05,0.003408188473362113,0.88129999999999997,0.0,0.0,0.0,0.002670918619211276,0.10564320241244847,0.001,5.1770233815945664e-05,5.924982539676442e-05,2.4943905031155739e-05,1.1696654821303558e-05,3.1889134656173199e-11,2.1220150630581788e-07,2.4911440519827414e-13,0.0017142913339015997,2.9217269400262277e-15,0.0035381427021101662,1.2568028449873027e-12,3.5486940874846028e-08,1.9003908298219862e-11,4.4851424246886465e-06,1.7370819888597607e-07,1.5842019185009333e-05,5.4215284339264616e-06,2.6215600662607841e-11,0.00035694241962541283,1.324965309233583e-06,0.00078000591324563012,1.9456355993540866e-06,0.00050877915231231825,0.00061917567481018106,4.1059531703175847e-13,0.00016941409894143109,1.0464176401800941e-05,0.00054265323244590772,9.7498886822335143e-09,2.7817660937814833e-14,2.0536973807485891e-08,6.2667491987345658e-14,5.1796812084306305e-05,1.4107553469460205e-08,1.1000566605663412e-09,1.4213799890832278e-08,6.2231209606426342e-10,1.7781432230540475e-08,2.3837249222177981e-12,9.882791686664911e-16,6.895827872674663e-06,6.5844633057758631e-09,1.1790635064939834e-11,4.663880436929566e-08,1.9997803908300762e-11,1.9997804643463635e-11,5.4462163290015009e-11,7.5777686603466197e-05,1.7814295197659944e-12,1.7464697246646303e-12,8.8565310877022544e-16,9.9704709716319172e-16,8.950702706052465e-07,2.7261704691696592e-12,4.219832769371803e-06,4.2228623969867631e-06,1.8096218281515765e-09,1.2200057868076233e-09,4.6328668164865591e-11
1.768311379976231e-05,0.0034082017990200476,0.88129999999999997,0.0,0.0,0.0,0.0026420861292505544,0.10563026149745847,0.001,5.1189684988702709e-05,5.8436045014941909e-05,2.4574592385716817e-05,1.1522089664554009e-05,3.1447170378935213e-11,2.0926052060314648e-07,2.4539653065581508e-13,0.001708226820548467,2.8812335556609505e-15,0.0035538086475539145,1.2622078404186411e-12,3.5644073545483942e-08,1.8936935351737966e-11,4.5143471006057144e-06,1.7318619171232361e-07,1.5951916383991408e-05,5.4584499532604537e-06,2.6039135505740152e-11,0.00035857944982521395,1.334167983252591e-06,0.00079104201468987089,1.9589109047592208e-06,0.00051268410762148021,0.0006273873161630354,4.1344714630964516e-13,0.00017291903093730708,1.057622354447866e-05,0.00054819915822672705,9.8975051540577119e-09,2.8235259779450426e-14,2.0694631082726097e-08,6.3608256637668384e-14,5.3155299916318141e-05,1.4308845543958914e-08,1.115752705497918e-09,1.4416608548762602e-08,6.3124032624094906e-10,1.8034341253071181e-08,2.4176291401089204e-12,1.0023356750188295e-15,7.0980321921124228e-06,6.6568052414692049e-09,1.1918669206089156e-11,4.7185926851816261e-08,2.0229841801761927e-11,2.0229842548336471e-11,5.5094097048768301e-11,7.7810156341710522e-05,1.8289788866830375e-12,1.7935989632842405e-12,8.9527038761700008e-16,1.0078739997753342e-15,9.2070894937608463e-07,2.7652833215146252e-12,4.3440501879370136e-06,4.3471686031765786e-06,1.8626554150578718e-09,1.255759824505931e-09,4.7655722158940595e-11
