Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800)
5.814276296018152e-08,0.004023644444322963,0.88129999999999997,0.0,0.0,0.0,0.0076835326159383167,0.10872276530279147,0.001,8.7209984646914484e-05,0.00050684077247675112,0.00046817653867904354,4.1186510673713015e-05,1.0845291387016174e-10,6.9822708766918847e-07,4.3561595383383921e-13,2.294355026708825e-05,5.1432686235109185e-15,3.424170069785028e-05,2.9550771960576939e-14,1.8805765041352722e-09,3.5598245209270441e-12,3.2644543964232386e-07,5.3462846790474821e-08,3.2317216330303944e-07,1.7651068157827072e-08,7.7952014775074828e-09,0.00038791911425076881,4.9062155886401172e-08,2.1411835748767129e-07,5.639579723364884e-09,0.00065670151668325693,8.4930164417460049e-08,2.886463556030625e-14,5.6655418621663648e-09,1.0282991524382649e-05,4.5598458429730884e-06,9.6788376354381328e-11,2.163258403329252e-16
5.8731510679817985e-08,0.004023641141849673,0.88129999999999997,0.0,0.0,0.0,0.0076659996535331388,0.10872166780268568,0.001,8.7912877025343673e-05,0.00050986508797059009,0.00047099906433334453,4.1434481451376064e-05,1.0909903992368828e-10,7.0238699102720751e-07,4.3823865784990098e-13,2.3512164670980134e-05,5.1739112336401674e-15,3.5057421417985862e-05,3.0253871505506663e-14,1.925512416073376e-09,3.6482794457885928e-12,3.3655523136173077e-07,5.4851706929009424e-08,3.341908651803868e-07,1.8253900670106658e-08,7.7792721568143797e-09,0.00039131229967840253,5.0777628002683301e-08,2.2379392892537566e-07,5.8393437961939788e-09,0.00066263532056759326,8.9464261542462167e-08,2.98738959202498e-14,5.9482751970777411e-09,1.0396535230114029e-05,4.7024884002742495e-06,9.8343248377187413e-11,2.1979919493323583e-16
5.932025839945445e-08,0.0040236378246167335,0.88129999999999997,0.0,0.0,0.0,0.007648547114519638,0.10872056482320722,0.001,8.861269012776941e-05,0.00051285300778325664,0.00047378840298566865,4.1679524394458092e-05,1.0973736109843972e-10,7.0649664522932299e-07,4.4083039513702035e-13,2.4087412854015631e-05,5.2041836992726531e-15,3.5882538009911232e-05,3.0965055371003171e-14,1.9709681536456973e-09,3.7377714335710235e-12,3.468387637196202e-07,5.6258179525923254e-08,3.4543358328350295e-07,1.8869010926920593e-08,7.7634187840368924e-09,0.00039469630443260509,5.2529143736336325e-08,2.3378321045089125e-07,6.0433739899085132e-09,0.00066855700539008862,9.4179776946447691e-08,3.0904361757529461e-14,6.2415018035968127e-09,1.050898367348454e-05,4.8475465525790657e-06,9.991694916798524e-11,2.2331435491217683e-16
5.990900611909092e-08,0.004023634492739813,0.88129999999999997,0.0,0.0,0.0,0.0076311745163510393,0.10871945640584753,0.001,8.9309437835167815e-05,0.00051580476865271529,0.0004765447656265278,4.1921658180189475e-05,1.1036792821654414e-10,7.1055637746850236e-07,4.4339136323796594e-13,2.4669247101142588e-05,5.2340884305713302e-15,3.6716996935460724e-05,3.1684277134643281e-14,2.016940776157177e-09,3.828293108555268e-12,3.5729591789517318e-07,5.7682161018276398e-08,3.5690099864077359e-07,1.9496436354408896e-08,7.7476409136978816e-09,0.00039807116844180407,5.4316832416572956e-08,2.4409196087160667e-07,6.2516866916926008e-09,0.00067446662879347072,9.9081324845958946e-08,3.1956109160274148e-14,6.5454651790587824e-09,1.0620325569356014e-05,4.9950131212139174e-06,1.0150946337890661e-10,2.2687127536268866e-16
6.049775383872739e-08,0.004023631146337366,0.88129999999999997,0.0,0.0,0.0,0.0076138813774866013,0.10871834259278834,0.001,9.000313395265123e-05,0.00051872060824527172,0.00047926836408254339,4.2160901566904977e-05,1.1099079231946409e-10,7.1456651631750785e-07,4.459217605579857e-13,2.5257618755642771e-05,5.2636278478964072e-15,3.7560743448511994e-05,3.2411489333074102e-14,2.0634272755951181e-09,3.9198369465123374e-12,3.6792653738536428e-07,5.9123544982010785e-08,3.6859373410519274e-07,2.0136211176611028e-08,7.7319377231584774e-09,0.00040143693139969015,5.614081375544472e-08,2.5472593562323575e-07,6.4642971326249129e-09,0.00068036424806913265,1.041735521370186e-07,3.3029208558565021e-14,6.8604101940027428e-09,1.0730550527270974e-05,5.1448802470946717e-06,1.0312076583865722e-10,2.304705637803122e-16
6.108650155836385e-08,0.004023627785531225,0.88129999999999997,0.0,0.0,0.0,0.0075966672174428932,0.10871722342688017,0.001,9.069379220970629e-05,0.00052160076509035088,0.00048195941096375864,4.2397273384287878e-05,1.1160600459838119e-10,7.1852739139101786e-07,4.4842178624787584e-13,2.5852478253413738e-05,5.2928043792179505e-15,3.8413721636699764e-05,3.3146643495866607e-14,2.1104245789404916e-09,4.01239528003552e-12,3.7873042894141012e-07,6.0582222221209792e-08,3.805123550275385e-07,2.0788366452336315e-08,7.7163090874828949e-09,0.00040479363276537176,5.8001197947051833e-08,2.6569088504125217e-07,6.6812193989201918e-09,0.00068624992015718124,1.0946113677594739e-07,3.4123724782800758e-14,7.1865830160407166e-09,1.0839649030935528e-05,5.2971394092864197e-06,1.0475082176888245e-10,2.3411149788779273e-16
6.167524927800032e-08,0.004023624410447277,0.88129999999999997,0.0,0.0,0.0,0.0075795315568441303,0.10871609895162937,0.001,9.1381426260437142e-05,0.00052444547851581639,0.00048461811962027817,4.2630792515258134e-05,1.1221361642986591e-10,7.2243933346005209e-07,4.5089164002471971e-13,2.6453775156686607e-05,5.3216204610469405e-15,3.9275874462616514e-05,3.3889690183204495e-14,2.1579295504496976e-09,4.1059603038256055e-12,3.8970736350356096e-07,6.2058080856455843e-08,3.9265736995602286e-07,2.1452930113572872e-08,7.7007546613547969e-09,0.00040814131176429184,5.9898085771606558e-08,2.769925526629642e-07,6.9024664437826501e-09,0.00069212370164773807,1.1494878615628386e-07,3.5239717124923171e-14,7.5242310338490439e-09,1.0947612417575748e-05,5.45178144364618e-06,1.063995870035434e-10,2.3779379574781551e-16
6.226399699763679e-08,0.004023621021213922,0.88129999999999997,0.0,0.0,0.0,0.0075624739174715303,0.10871496921115641,0.001,9.2066049683813659e-05,0.00052725498858434069,0.00048724470407062018,4.2861477906971221e-05,1.1281367938147576e-10,7.2630267446630307e-07,4.5333152229294458e-13,2.7061458187294133e-05,5.3500785385746907e-15,4.0147143804549032e-05,3.4640579021805492e-14,2.2059389939115781e-09,4.2005240798958521e-12,4.0085707713338804e-07,6.3551006412250955e-08,4.0502923136092628e-07,2.2129927005275126e-08,7.6852734666405389e-09,0.00041148000738898101,6.1831568704059042e-08,2.8863667356059216e-07,7.1280500998329902e-09,0.0006979856487819736,1.2064123548323836e-07,3.6377239402325843e-14,7.8736027813809426e-09,1.1054432857203739e-05,5.608796561516974e-06,1.0806700821576916e-10,2.4151830233924463e-16
6.285274471727326e-08,0.004023617617962279,0.88129999999999997,0.0,0.0,0.0,0.0075454938223117147,0.10871383425016995,0.001,9.2747675983924827e-05,0.00053002953603115371,0.00048983937894544072,4.3089348567188778e-05,1.1340624511868949e-10,7.3011774708677176e-07,4.5574163408622457e-13,2.7675475259552868e-05,5.3781810623246176e-15,4.1027470496775321e-05,3.5399258736553742e-14,2.2544496548802135e-09,4.296078542679725e-12,4.1217927194277539e-07,6.5060881903469225e-08,4.1762833638294059e-07,2.2819378926396006e-08,7.6698654187361706e-09,0.00041480975839911101,6.3801729027051666e-08,3.0062897270585308e-07,7.3579810920801255e-09,0.00070383581745198901,1.2654324614702479e-07,3.7536340024304564e-14,8.2349478623704957e-09,1.1160103331822231e-05,5.7681743684485127e-06,1.0975302315399372e-10,2.4528414856465068e-16
6.344149243690972e-08,0.004023614200827361,0.88129999999999997,0.0,0.0,0.0,0.0075285907956041103,0.10871269411396028,0.001,9.3426318590236762e-05,0.00053276936220227695,0.0004924023594517859,4.3314423541178765e-05,1.1399136544646532e-10,7.3388488486533393e-07,4.5812217683677728e-13,2.8295773512542124e-05,5.4059304892189707e-15,4.1916794369292875e-05,3.6165677187191626e-14,2.3034582228782802e-09,4.3926155040963823e-12,4.2367361701844666e-07,6.6587587920817853e-08,4.3045502760340739e-07,2.3521304672202588e-08,7.6545303328170464e-09,0.00041813060332250817,6.5808639947971115e-08,3.129751633669258e-07,7.5922690514146741e-09,0.00070967426320227951,1.3265960409682454e-07,3.8717062060924734e-14,8.6085168751315058e-09,1.126461761458739e-05,5.9299038829269065e-06,1.1145756087805829e-10,2.4909070879867118e-16
6.403024015654619e-08,0.004023610769946564,0.88129999999999997,0.0,0.0,0.0,0.0075117643628873571,0.10871154884836086,0.001,9.4101990857855617e-05,0.00053547470899376851,0.00049493386130612302,4.3536721920758312e-05,1.145690923397519e-10,7.3760442234208028e-07,4.6047335248173639e-13,2.8922299341881573e-05,5.4333292836084663e-15,4.2815054287024104e-05,3.693978140387171e-14,2.3529613335703192e-09,4.4901266585352786e-12,4.3533974934143996e-07,6.8131002715284143e-08,4.4350959383522836e-07,2.4235720077749372e-08,7.6392670343561168e-09,0.00042144258045614659,6.7852365719847898e-08,3.2568094553797892e-07,7.830922528590483e-09,0.00071550104123116443,1.3899511821654433e-07,3.9919443314152175e-14,8.9945613377369784e-09,1.136797024895848e-05,6.093973555088323e-06,1.1318054200004894e-10,2.5293915397757185e-16
6.461898787618266e-08,0.004023607325459321,0.88129999999999997,0.0,0.0,0.0,0.007495014051044733,0.10871039849971638,0.001,9.4774706067795171e-05,0.00053814581879259098,0.00049743410067308385,4.3756262848328842e-05,1.1513947782071046e-10,7.4127669449740279e-07,4.6279536347859794e-13,2.9554998431170089e-05,5.4603799129821622e-15,4.3722188188578157e-05,3.7721517616175038e-14,2.4029555709088035e-09,4.5886035877299466e-12,4.4717727470097627e-07,6.96910022815516e-08,4.5679227093321233e-07,2.4962638062340603e-08,7.6240754462445018e-09,0.00042474572786605961,6.9932961765842006e-08,3.3875200440134608e-07,8.0739490086587979e-09,0.00072131620639043865,1.4555461870352484e-07,4.1143516391086421e-14,9.3933336136726443e-09,1.1470156527865285e-05,6.2603712853903273e-06,1.1492187893483335e-10,2.5682852790645614e-16
6.520773559581912e-08,0.004023603867508703,0.88129999999999997,0.0,0.0,0.0,0.007478339388348557,0.10870924311488103,0.001,9.5444477427248698e-05,0.00054078293441788179,0.00049990329413597014,4.3973065490246683e-05,1.1570257400107616e-10,7.4490203687451295e-07,4.6508841253723846e-13,3.0193815782810441e-05,5.4870848489678961e-15,4.4638133124410741e-05,3.8510831288542127e-14,2.4534374692517426e-09,4.688037765598805e-12,4.5918576860144562e-07,7.1267460440372601e-08,4.7030324262172539e-07,2.5702068675026373e-08,7.6089556276234414e-09,0.00042804008338840266,7.2050474807054037e-08,3.5219400882317368e-07,8.3213549258303553e-09,0.00072711981318691584,1.5234295545215217e-07,4.2389308779157747e-14,9.8050868379484776e-09,1.1571172472911841e-05,6.4290844432245582e-06,1.1668147614797075e-10,2.6075770965903695e-16
6.579648331545559e-08,0.004023600396240182,0.88129999999999997,0.0,0.0,0.0,0.0074617399045035894,0.10870808274118644,0.001,9.6111318069865654e-05,0.00054338629906311756,0.00050234165863742857,4.4187149041071879e-05,1.1625843315035144e-10,7.4848078587816234e-07,4.6735270268474016e-13,3.0838695748257535e-05,5.5134465696752752e-15,4.5562825294393293e-05,3.9307667155903675e-14,2.5044035154483309e-09,4.7884205630078495e-12,4.7136477716193811e-07,7.2860248919873074e-08,4.8404264133838938e-07,2.6454019141025456e-08,7.5939061672536383e-09,0.00043132568463077387,7.4204942993422855e-08,3.6601260988269004e-07,8.5731456787345217e-09,0.00073291191578440397,1.5936499644353732e-07,4.3656842923142204e-14,1.0230074843734629e-08,1.1671014813640937e-05,6.6000998854490817e-06,1.1845923040522498e-10,2.6472828762408297e-16
6.638523103509206e-08,0.004023596911800605,0.88129999999999997,0.0,0.0,0.0,0.0074452151306893992,0.10870691742640265,0.001,9.6775241056032077e-05,0.00054595615624020816,0.00050474941141256306,4.4398532736041964e-05,1.1680710753705228e-10,7.520132780773745e-07,4.6958843736101238e-13,3.14895820579761e-05,5.5394675542992017e-15,4.6496200084940224e-05,4.0111969249689027e-14,2.5558501508935202e-09,4.8897432524020259e-12,4.8371381800818601e-07,7.446923743576718e-08,4.9801054909309694e-07,2.721849390887579e-08,7.578926934507723e-09,0.00043460256897193963,7.6396396037487744e-08,3.8021343943482327e-07,8.829325646041636e-09,0.00073869256800304726,1.6662562614194903e-07,4.4946136303850656e-14,1.0668552089641815e-08,1.176968096688852e-05,6.773403974815999e-06,1.202550310327788e-10,2.6873932977976993e-16
6.691510398276487e-08,0.00402359376466789,0.88129999999999997,0.0,0.0,0.0,0.0074304063250741088,0.10870586445830356,0.001,9.7370287882911924e-05,0.00054824058028951205,0.00050689039564598296,4.4586485591942744e-05,1.1729481474277365e-10,7.5515324986106015e-07,4.7157635187873085e-13,3.2080468177117359e-05,5.5625971615926445e-15,4.7343607007261984e-05,4.0842177959640234e-14,2.6025600503885265e-09,4.9817299915177568e-12,4.9497291142914471e-07,7.5931068892146043e-08,5.1077706913186332e-07,2.7917230954985114e-08,7.5655059498150608e-09,0.00043754434263844713,7.840034369615985e-08,3.9332562951755843e-07,9.0636432045559881e-09,0.00074388540913255174,1.7336823524703689e-07,4.6125115004841312e-14,1.1074925668284273e-08,1.185747326714117e-05,6.9313227936725611e-06,1.2188658397853502e-10,2.7238249105294156e-16
6.744497693043769e-08,0.004023590607099197,0.88129999999999997,0.0,0.0,0.0,0.0074156573164591783,0.10870480756240054,0.001,9.7962991346268159e-05,0.00055049823860218409,0.00050900691926685632,4.4772281193855572e-05,1.1777678288666211e-10,7.5825627248763464e-07,4.7354144984489621e-13,3.2676131542160258e-05,5.5854545946458425e-15,4.8197945711244429e-05,4.1578346714927264e-14,2.6496536554116788e-09,5.0744644062275434e-12,5.0636892793195126e-07,7.740581763138181e-08,5.2372869832484569e-07,2.8626113509023696e-08,7.5521411011399648e-09,0.00044047911263664033,8.0434276489014712e-08,4.0675604545338314e-07,9.301520548422826e-09,0.00074906905752701613,1.8031165040539699e-07,4.7321734807576457e-14,1.1492618324779201e-08,1.19443103462029e-05,7.0910733850630092e-06,1.2353256838011169e-10,2.7605821086273287e-16
6.79748498781105e-08,0.004023587439206404,0.88129999999999997,0.0,0.0,0.0,0.0074009677663009433,0.10870374677436959,0.001,9.8553360816050787e-05,0.0005527293091411278,0.00051109914108349536,4.4955933602668941e-05,1.1825305019963926e-10,7.6132259208554516e-07,4.7548387998084052e-13,3.3276529957982146e-05,5.6080416665148054e-15,4.905916754744027e-05,4.2320433384715404e-14,2.6971282852902547e-09,5.1679399478114407e-12,5.1790146016076214e-07,7.8893384807509325e-08,5.3686539518839128e-07,2.9345139237661683e-08,7.5388316814489228e-09,0.00044340690574450802,8.2498199095431797e-08,4.2050874741816508e-07,9.5429588149029276e-09,0.00075424355171359618,1.8745946031032371e-07,4.8535998465127405e-14,1.1921816573372209e-08,1.2030191667407513e-05,7.25264485343766e-06,1.2519288911837988e-10,2.7976686051177187e-16
6.850472282578331e-08,0.004023584261103122,0.88129999999999997,0.0,0.0,0.0,0.0073863373371250663,0.10870268213013654,0.001,9.9141405614881585e-05,0.00055493396994096822,0.00051316721999171042,4.5137456878041799e-05,1.1872365484351772e-10,7.64352454463542e-07,4.7740379097395989e-13,3.3881620894973683e-05,5.630360187750561e-15,4.9927223423621555e-05,4.3068395454012692e-14,2.7449812345718472e-09,5.2621500143776755e-12,5.2957008428124997e-07,8.0393670451752521e-08,5.5018708741629573e-07,3.0074304110215106e-08,7.5255787367121752e-09,0.00044632774859157523,8.4592111014649236e-08,4.3458777952212145e-07,9.7879585137977495e-09,0.00075940892999621409,1.9481526044334311e-07,4.9767905682936289e-14,1.2362707157465397e-08,1.2115117093182965e-05,7.4160260251867018e-06,1.2686744684375476e-10,2.8350577219413e-16
6.903459577345613e-08,0.004023581072904298,0.88129999999999997,0.0,0.0,0.0,0.0073717656925454053,0.10870161366586062,0.001,9.9727135018207541e-05,0.00055711239908123368,0.00051521131494691383,4.5316865081363604e-05,1.1918863510534344e-10,7.6734610602078588e-07,4.7930133155835394e-13,3.4491361502832557e-05,5.6524119734567762e-15,5.0802063822060761e-05,4.3822190046388719e-14,2.7932097739864714e-09,5.3570879530984471e-12,5.4137436040807524e-07,8.1906573510259205e-08,5.636936723463537e-07,3.0813602424392484e-08,7.5123810594806458e-09,0.0004492416676608176,8.6716006639716792e-08,4.4899716917169703e-07,1.0036519536170386e-08,0.00076456523045860905,2.0238265228790544e-07,5.1017453162335304e-14,1.2815477014581848e-08,1.2199086874934338e-05,7.5812054576067756e-06,1.2855613810986398e-10,2.8727636983178524e-16
6.951148142636166e-08,0.00402357819498926,0.88129999999999997,0.0,0.0,0.0,0.0073587011961213184,0.10870064881193493,0.001,0.00010025231944630109,0.00055905070443850076,0.00051703062552704653,4.5476535706523354e-05,1.1960234012557751e-10,7.7000963578768913e-07,4.8099011438375008e-13,3.5044067854685512e-05,5.6720320216332991e-15,5.1595179690888088e-05,4.4505556264893948e-14,2.8369343148100408e-09,5.4431488906173917e-12,5.5211381520849018e-07,8.3278889785161461e-08,5.760075730804636e-07,3.1487628958962387e-08,7.5005496911761857e-09,0.00045185829676272092,8.8653140077362244e-08,4.6225139026791378e-07,1.0263268805785584e-08,0.00076919817063642233,2.0937719673298105e-07,5.2157123202918567e-14,1.3233281298350759e-08,1.227384311652307e-05,7.7313947921430799e-06,1.3008795573527997e-10,2.9069756027618061e-16
6.99883670792672e-08,0.004023575309076146,0.88129999999999997,0.0,0.0,0.0,0.0073456837999975383,0.10869968091989465,0.001,0.00010077564257478658,0.00056096803623244197,0.00051883075378032436,4.563451477546589e-05,1.2001154823860903e-10,7.7264421365983993e-07,4.8266100618195779e-13,3.5600473827050741e-05,5.6914388048312527e-15,5.2393713927501838e-05,4.5193580073583671e-14,2.8809588335902537e-09,5.5297890598267161e-12,5.6296243693719564e-07,8.4661268360054514e-08,5.8847101308889235e-07,3.2169851180949662e-08,7.4887628581338768e-09,0.00045446935803568735,9.0614540602099309e-08,4.7577936000695933e-07,1.0492901235703473e-08,0.00077382381590015298,2.1654868388356209e-07,5.331107025679101e-14,1.3660995805889793e-08,1.2347826503251375e-05,7.883022539828706e-06,1.3163105369850424e-10,2.9414351981249643e-16
7.046525273217273e-08,0.00402357241525091,0.88129999999999997,0.0,0.0,0.0,0.0073327132612950379,0.10869871001653163,0.001,0.00010129711106816922,0.0005628645242591213,0.00052061181559713674,4.5790812540075507e-05,1.2041628731005006e-10,7.7525001904289933e-07,4.8431411538186397e-13,3.6160547579161863e-05,5.7106336445722319e-15,5.3197629628789379e-05,4.5886229522069899e-14,2.9252812956063285e-09,5.617003514811902e-12,5.7391987353464763e-07,8.6053633485907812e-08,6.0108385663336057e-07,3.2860261579791304e-08,7.4770205040157597e-09,0.00045707487048129476,9.2600193862784895e-08,4.8958397674953018e-07,1.0725415501734889e-08,0.00077844219355486242,2.2389974806217629e-07,5.4479285880808646e-14,1.4098757056540509e-08,1.2421037979951285e-05,8.0360798411226174e-06,1.3318534870661533e-10,2.9761379017878583e-16
