Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083)
1.608932003443148e-08,0.002469861564143938,0.88129999999999997,0.0,0.0,0.0,0.0095555042131586533,0.10877650081284394,0.001,1.2977433445818305e-05,0.00012825514299217241,0.00010424399274213223,2.3938433602977569e-05,5.6746176498979489e-11,3.7000986858258128e-07,3.1235886655407301e-13,1.2038367942625892e-06,3.2844351777666222e-15,1.4946638178545618e-06,1.5380905718483283e-15,4.7215079090470639e-11,8.122419495212801e-14,2.0340336884221612e-09,7.6806058675735871e-10,1.1045882845416072e-09,1.6055930048287322e-10,2.0671202843497596e-09,2.522957525579497e-05,9.0145979801635756e-11,4.0486431377453686e-10,2.6448232847130005e-11,3.6775351890774968e-05,2.5855388058060387e-11,4.3264119548783565e-17,4.8669283220654766e-12,9.4837482415828467e-07,3.5825399805229327e-08,2.3744688797301668e-11,8.9218792118240065e-17,2.7124848639425693e-09,1.8653859645054156e-16,2.5799961275871089e-10,1.8553126175372563e-13,1.1311597348072914e-14
1.659252216251586e-08,0.0024698595379919496,0.88129999999999997,0.0,0.0,0.0,0.0095454739022938478,0.10877561841661765,0.001,1.3369849166898148e-05,0.00013201265316471915,0.00010727273085338837,2.4635819094983565e-05,5.8408251862319982e-11,3.8084806362926394e-07,3.21458649185595e-13,1.3167279241359667e-06,3.3806416633884216e-15,1.6194841662741412e-06,1.6654754095067874e-15,5.1203862761370409e-11,8.886887644597507e-14,2.2697011351352216e-09,8.4844398085827264e-10,1.2579889025368994e-09,1.8308811957755926e-10,2.0650830998596053e-09,2.6003635513564812e-05,1.0396554742257311e-10,4.6663148175251421e-10,3.0803561431565626e-11,3.7906612906160136e-05,3.132490029626408e-11,4.9896604939286352e-17,5.7657964828050516e-12,1.0048022446018787e-06,4.0352665387991998e-08,2.4481380894216112e-11,9.1986184006509723e-17,2.8011190130487812e-09,1.92324658357155e-16,2.7452714423701112e-10,2.1973222618936166e-13,1.3396815059566892e-14
1.7095724290600237e-08,0.002469857505111221,0.88129999999999997,0.0,0.0,0.0,0.0095354712173008078,0.10877473155202155,0.001,1.3761469897478312e-05,0.00013575253118878997,0.0001102851022846164,2.5329411815355868e-05,6.0062499488920273e-11,3.9163521639216724e-07,3.3050894211910025e-13,1.4361870685860113e-06,3.4763950663043081e-15,1.7507224164349773e-06,1.7993774082378726e-15,5.5400147837871991e-11,9.6960463275380496e-14,2.5244770160891868e-09,9.3414714924219032e-10,1.42659494204051e-09,2.0787362632850177e-10,2.0630517326579367e-09,2.6776809284912646e-05,1.1932308766869864e-10,5.3569859371653919e-10,3.5683377224519247e-11,3.9036759725590696e-05,3.7718520932767961e-11,5.7267216832451296e-17,6.794603558618401e-12,1.0625425928021431e-06,4.5281990078918706e-08,2.5218259396851752e-11,9.4754232283872919e-17,2.8896655689538514e-09,1.9811209263519271e-16,2.9155966953354805e-10,2.5896597301655252e-13,1.578888369308767e-14
1.7598926418684614e-08,0.002469855465234366,0.88129999999999997,0.0,0.0,0.0,0.009525496258672262,0.1087738401206869,0.001,1.4152297560998281e-05,0.00013947461002996496,0.00011328092693550861,2.6019170475549597e-05,6.1708845408394408e-11,4.0237084450183469e-07,3.3950920660408655e-13,1.562364184979659e-06,3.5716911047062851e-15,1.8885080901496429e-06,1.9399280459834093e-15,5.9808185050886397e-11,1.055092464887737e-13,2.7992262033136968e-09,1.0253179069058409e-09,1.611321987405275e-09,2.3505326955656809e-10,2.0610262048274032e-09,2.754909890249281e-05,1.3632622744980229e-10,6.1268239332667061e-10,4.1127990913705398e-11,4.0165795540091159e-05,4.5154765247540698e-11,6.5427609167057803e-17,7.9671779090165679e-12,1.1215635887494622e-06,5.063417650696991e-08,2.5955555829381245e-11,9.7523806453229389e-17,2.9781247789529397e-09,2.0390271724067329e-16,3.0909739516880174e-10,3.0379124595756812e-13,1.8521870597700405e-14
1.8102128546768992e-08,0.0024698534180995994,0.88129999999999997,0.0,0.0,0.0,0.0095155491233208916,0.10877294402659461,0.001,1.4542334083263426e-05,0.00014317872646826271,0.00011626002909074693,2.6705054798623056e-05,6.3347217337986007e-11,4.1305447659337797e-07,3.4845891708988041e-13,1.6954059344461621e-06,3.6665255944696757e-15,2.0329683082632516e-06,2.0872563561375771e-15,6.4432147194222017e-11,1.1452529245315544e-13,3.0948158528192952e-09,1.1221012798253904e-09,1.8131032141114831e-09,2.6476719266550345e-10,2.0590065376790559e-09,2.8320506706766569e-05,1.5508544694507329e-10,6.9823056805717394e-10,4.7178969060977724e-11,4.1293723552519954e-05,5.3762647282404314e-11,7.4430805268129359e-17,9.298309923513935e-12,1.1818326131140266e-06,5.643025333738489e-08,2.6693511963405115e-11,1.0029581448742381e-16,3.0664968920332076e-09,2.096984305625658e-16,3.2714068987776059e-10,3.5480870473848645e-13,2.1632398838287164e-14
1.860533067485337e-08,0.0024698513634507594,0.88129999999999997,0.0,0.0,0.0,0.0095056299045604489,0.10877204317608168,0.001,1.4931581392290662e-05,0.00014686472112435386,0.00011922223744820559,2.7387025525690842e-05,6.4977544694356159e-11,4.2368565238335537e-07,3.5735756130984024e-13,1.8354556647528471e-06,3.7608944498355338e-15,2.1842277673252359e-06,2.2414889038201381e-15,6.927612834767733e-11,1.2401844164549033e-13,3.4121143331539431e-09,1.2246394780056351e-09,2.0328884471777118e-09,2.9715809133162472e-10,2.0569927517482231e-09,2.9091035045709634e-05,1.7571396323419652e-10,7.9302208953448325e-10,5.3879089471544108e-11,4.2420546977145066e-05,6.368218397825297e-11,8.4331141997388933e-17,1.0803782884499461e-11,1.2433167378053833e-06,6.2691449937333333e-08,2.743237961058426e-11,1.0307120204858949e-16,3.1547821578842981e-09,2.1550120979059518e-16,3.4569009156374644e-10,4.1266247129161678e-13,2.515974147324203e-14
1.9108532802937748e-08,0.0024698493010373384,0.88129999999999997,0.0,0.0,0.0,0.0094957386920888499,0.10877113747784597,0.001,1.5320041418153516e-05,0.00015053243848372539,0.00012216738514461689,2.8065044421791861e-05,6.659975860446117e-11,4.3426392274071592e-07,3.6620464035792411e-13,1.9826533950122016e-06,3.854793684040401e-15,2.3424087176028088e-06,2.4027497635140774e-15,7.4344143143699166e-11,1.3399830757102566e-13,3.7519901864801254e-09,1.333071870710985e-09,2.2716432180706365e-09,3.3237107092334297e-10,2.0549848667908116e-09,2.9860686274518146e-05,1.983276124706068e-10,8.9776751756330842e-10,6.1272295652134227e-11,4.3546269039216753e-05,7.5064898214239269e-11,9.5184213204041798e-17,1.2500403274253707e-11,1.3059827563869433e-06,6.9439171180466354e-08,2.8172420391721463e-11,1.0585095161900237e-16,3.2429808267473894e-09,2.2131310909803185e-16,3.6474631410196318e-10,4.7804165233358303e-13,2.9145914391777707e-14
1.9611734931022125e-08,0.0024698472306144987,0.88129999999999997,0.0,0.0,0.0,0.009485875571973338,0.10877022684295037,0.001,1.5707716092826641e-05,0.00015418172691879451,0.00012509530977870161,2.873907428117283e-05,6.8213791915520685e-11,4.4478884975181105e-07,3.7499966875763206e-13,2.1371358022127089e-06,3.948219409893377e-15,2.507630942445415e-06,2.5711604980773192e-15,7.964012607795671e-11,1.4447427580770898e-13,4.1153111223495424e-09,1.4475349637782257e-09,2.5303478211346361e-09,3.7055350380551049e-10,2.0529829017800515e-09,3.0629462755313467e-05,2.2304473083247851e-10,1.0132092680565726e-09,6.9403650483053097e-11,4.4670892974537844e-05,8.8074319759470714e-11,1.0704681258894795e-16,1.4406030484625412e-11,1.3697972143066129e-06,7.6694972423918037e-08,2.8913905483219762e-11,1.0863608154693301e-16,3.33109314983611e-09,2.2713625764676098e-16,3.8431025397730815e-10,5.516818359505359e-13,3.3635767566422988e-14
2.0114937059106503e-08,0.0024698451519430888,0.88129999999999997,0.0,0.0,0.0,0.0094760406266375923,0.10876931118482529,0.001,1.609460735002991e-05,0.00015781243870897004,0.00012800585343176901,2.9409078931988508e-05,6.9819579204074304e-11,4.5526000677946358e-07,3.8374217452333539e-13,2.2990362095639726e-06,4.0411678403004548e-15,2.6800117390078521e-06,2.7468401391364985e-15,8.5167930864115179e-11,1.554555031757332e-13,4.5029430443020779e-09,1.5681623789042416e-09,2.809996370568471e-09,4.1185488668483205e-10,2.0509868749036661e-09,3.1397366856845789e-05,2.4998603447538665e-10,1.1401218451351008e-09,7.8319289220036147e-11,4.5794422029032654e-05,1.0288648316603134e-10,1.1997687608965907e-16,1.6539605889087785e-11,1.4347264389056832e-06,8.4480534690445623e-08,2.9657115342567609e-11,1.1142764501370493e-16,3.419119379501135e-09,2.3297285742760835e-16,4.04382996741235e-10,6.3436655994550863e-13,3.8677074583823153e-14
2.061813918719088e-08,0.0024698430647896634,0.88129999999999997,0.0,0.0,0.0,0.0094662339348508696,0.10876839041927,0.001,1.6480717125072139e-05,0.00016142443005866299,0.00013089886268579379,3.0075023240420011e-05,7.1417056784126822e-11,4.6567697851609328e-07,3.9243169921401575e-13,2.4684845766448433e-06,4.1336352887361035e-15,2.8596659003381452e-06,2.9299051688691107e-15,9.0931329833009057e-11,1.6695091703116424e-13,4.9157491093672226e-09,1.6950848348167344e-09,3.111595858962103e-09,4.5642669815046823e-10,2.0489968035614783e-09,3.216440095419694e-05,2.7927449869834047e-10,1.2793120377114762e-09,8.8066371933752564e-11,4.691685945831487e-05,1.1969042165169097e-10,1.3403342388792304e-16,1.8921181238192794e-11,1.5007365691691437e-06,9.2817640087477773e-08,3.0402339413867767e-11,1.1422672892578605e-16,3.5070597689894646e-09,2.3882518094392646e-16,4.2496582327337193e-10,7.2692874982727192e-13,4.4320620324537272e-14
2.112134131527526e-08,0.0024698409689264886,0.88129999999999997,0.0,0.0,0.0,0.0094564555717191242,0.10876746446445305,0.001,1.6866047354694565e-05,0.00016501756111325162,0.00013377418863898022,3.0736873114213977e-05,7.300616271438586e-11,4.760393610309225e-07,4.0106779797944436e-13,2.6456074913416455e-06,4.2256181696622884e-15,3.0467056988347172e-06,3.1204695031788867e-15,9.6934013376374098e-11,1.7896921468260704e-13,5.3545888205006907e-09,1.8284301302665064e-09,3.4361652183769872e-09,5.0442225655935655e-10,2.0470127043634393e-09,3.2930567428482258e-05,3.1103523651990608e-10,1.4316190809156717e-09,9.8693035485700834e-11,4.8038208527254271e-05,1.3868865604417624e-10,1.4927650213406759e-16,2.157194634087751e-11,1.5677935851817707e-06,1.0172814749379103e-07,3.1149875813932116e-11,1.1703445273387974e-16,3.5949145722139818e-09,2.4469556874255096e-16,4.460602158345134e-10,8.3025212445020422e-13,5.0620286670462484e-14
2.1624543443359637e-08,0.002469838864131556,0.88129999999999997,0.0,0.0,0.0,0.0094467056086781128,0.10876653324091137,0.001,1.7250599976914087e-05,0.00016859169597300316,0.00013663168691882595,3.1394595505645282e-05,7.4586836804590808e-11,4.8634676181126043e-07,4.0965003959884181e-13,2.8305281635621318e-06,4.3171129988949367e-15,3.2412408710759832e-06,3.3186444762676594e-15,1.0317958943526819e-10,1.9151886292983107e-13,5.8203171519456714e-09,1.9683231287999538e-09,3.7847343849276205e-09,5.5599657841188727e-10,2.0450345931280971e-09,3.3695868666551933e-05,3.4539537684750908e-10,1.5979147827601389e-09,1.1024834513070633e-10,4.9158472509542377e-05,1.600976778850043e-10,1.6576712447613459e-16,2.4514255995581207e-11,1.6358633372556125e-06,1.1123396854342036e-07,3.1900030999819868e-11,1.19851967182313e-16,3.6826840437623956e-09,2.5058642679902259e-16,4.6766786389813907e-10,9.4527256744522006e-13,5.7633136126474061e-14
2.2127745571444014e-08,0.0024698367501885853,0.88129999999999997,0.0,0.0,0.0,0.0094369841134884658,0.10876559667154816,0.001,1.7634376930866484e-05,0.00017214670270496277,0.00013947121769269968,3.2048158413906689e-05,7.6159020620939233e-11,4.9659879979789754e-07,4.1817800651205813e-13,3.0233664207092616e-06,4.4081163939181185e-15,3.4433786040239814e-06,3.5245388266055699e-15,1.0967158303325802e-10,2.04608097723193e-13,6.3137837074652017e-09,2.1148857452741172e-09,4.1583433678054566e-09,6.1130623736114457e-10,2.0430624848814766e-09,3.4460307060691922e-05,3.8248394241317431e-10,1.7791036164817163e-09,1.2278224582975548e-10,5.0277654687257138e-05,1.8414842581752343e-10,1.8356721347691766e-16,2.7771656136648655e-11,1.7049115746957491e-06,1.2135704393528289e-07,3.2653119419109813e-11,1.226804529935773e-16,3.7703684389873276e-09,2.565002237672261e-16,4.8979066974814212e-10,1.0729794627076856e-12,6.5419493250545868e-14
2.2630947699528392e-08,0.0024698346268870255,0.88129999999999997,0.0,0.0,0.0,0.0094272911502326986,0.10876465468162969,0.001,1.8017380156649501e-05,0.00017568245335281718,0.0001422926456759508,3.2697530886929451e-05,7.7722657490612912e-11,5.0679510541463098e-07,4.2665129484332986e-13,3.2242387048973541e-06,4.4986250741461342e-15,3.653223522602135e-06,3.738258684299809e-15,1.1641343585438757e-10,2.1824492394258835e-13,6.8358319113502888e-09,2.2682369340763434e-09,4.5580413236695773e-09,6.705092239965122e-10,2.0410963938563857e-09,3.5223885008324551e-05,4.2243172764145099e-10,1.9761227790369922e-09,1.3634551335207672e-10,5.1395758350427537e-05,2.1108675441061728e-10,2.0273954199845151e-16,3.1368909163029125e-11,1.7749039741725116e-06,1.3211932009586048e-07,3.340946314409256e-11,1.2552111949248457e-16,3.8579680139896609e-09,2.6243948810277663e-16,5.1243075383122234e-10,1.2144169923300515e-12,7.4043023794042545e-14
2.313414982761277e-08,0.0024698324940220597,0.88129999999999997,0.0,0.0,0.0,0.009417626779314188,0.10876370719878119,0.001,1.8399611595166151e-05,0.00017919882394474491,0.00014509584013756968,3.3342683022639499e-05,7.9277692505408965e-11,5.1693532059195489e-07,4.3506951441767088e-13,3.4332580718916854e-06,4.5886358611338096e-15,3.8708776786457841e-06,3.9599075598606759e-15,1.2340850586589884e-10,2.3243711529458655e-13,7.3872982320678941e-09,2.4284926790152048e-09,4.9848856373057774e-09,7.3376480653905076e-10,2.0391363334921477e-09,3.5986604911708883e-05,4.6537117660793068e-10,2.1899422162651947e-09,1.5098970524105479e-10,5.251278679659771e-05,2.4117389459734826e-10,2.2334767462997838e-16,3.5332018417859771e-11,1.8458061676696441e-06,1.4354272622112183e-07,3.4169391490833932e-11,1.2837520317351485e-16,3.9454830255185501e-09,2.6840680506763121e-16,5.3559045985325505e-10,1.3706853954871846e-12,8.3570811461206749e-14
2.3637351955697148e-08,0.0024698303513945976,0.88129999999999997,0.0,0.0,0.0,0.0094079910574580376,0.10876275415298135,0.001,1.878107318796798e-05,0.0001826956944992669,0.0001478806749034211,3.398358596965415e-05,8.0824072524482291e-11,5.2701909878495446e-07,4.4343228876996288e-13,3.6505341917511684e-06,4.67814567873532e-15,4.0964405412226027e-06,4.1895863343621383e-15,1.306600669856331e-10,2.471922143263281e-13,7.9690114383741415e-09,2.5957659848562085e-09,5.4399410094291754e-09,8.0123339258206283e-10,2.0371823164347318e-09,3.6748469177641238e-05,5.1143626123925204e-10,2.4215646152676645e-09,1.6676711171431107e-10,5.3628743330391477e-05,2.7468690493712737e-10,2.4545590923181129e-16,3.968825178915236e-11,1.9175837699792683e-06,1.5564915172265559e-07,3.4933240624116133e-11,1.312439662151421e-16,4.0329137309034481e-09,2.7440481362384172e-16,5.5927235960967977e-10,1.5429421869017529e-12,9.4073432204143556e-14
2.4140554083781525e-08,0.0024698281988112724,0.88129999999999997,0.0,0.0,0.0,0.0093983840377138694,0.10876179547655601,0.001,1.9161766877098734e-05,0.0001861729490291109,0.00015064702835707456,3.462021192742492e-05,8.236174617620458e-11,5.3704610498543978e-07,4.5173925514681968e-13,3.8761733511523734e-06,4.7671515532119181e-15,4.3300089883186521e-06,4.4273932509926936e-15,1.3817130879399423e-10,2.6251753255469043e-13,8.5817918876808936e-09,2.7701668704795233e-09,5.9242785524794947e-09,8.7307639200637238e-10,2.0352343545373127e-09,3.7509480217155913e-05,5.6076235989857567e-10,2.6720253645859716e-09,1.8373070656438215e-10,5.4743631263076568e-05,3.1191911294049893e-10,2.6912921866419658e-16,4.4466164403466661e-11,1.9902024057159167e-06,1.6846042410175205e-07,3.5701353149442892e-11,1.3412869494559782e-16,4.1202603880453427e-09,2.8043620322577523e-16,5.8347925754064102e-10,1.7324033336343429e-12,1.0562502597675791e-13
2.4643756211865903e-08,0.002469826036084431,0.88129999999999997,0.0,0.0,0.0,0.0093888057694604884,0.10876083110417045,0.001,1.9541694604938191e-05,0.00018963047554310878,0.00015339478343825785,3.5252534145832647e-05,8.3890663859149161e-11,5.4701601572837875e-07,4.5999006450130369e-13,4.1102784573718792e-06,4.8556506132890142e-15,4.5716772998843148e-06,4.673423907990788e-15,1.4594533629030218e-10,2.7842015070914084e-13,9.2264508464281199e-09,2.9518023636371283e-09,6.438974895233026e-09,9.4945608119609723e-10,2.0332924588612199e-09,3.8269640445226036e-05,6.1348613649457626e-10,2.9423924827921032e-09,2.0193409812313785e-10,5.5857453912129757e-05,3.5318054572682449e-10,2.9443319276742912e-16,4.9695620386139056e-11,2.0636277358233096e-06,1.8199828727392111e-07,3.6474077693312836e-11,1.3703069826460351e-16,4.2075232554107825e-09,2.865037105202725e-16,6.0821419500238847e-10,1.9403443890572983e-12,1.183033658780707e-13
2.514695833995028e-08,0.002469823863032124,0.88129999999999997,0.0,0.0,0.0,0.0093792562984123737,0.1087598609728212,0.001,1.992085831404648e-05,0.00019306816604614381,0.00015612382763896193,3.5880526924241214e-05,8.5410777742207898e-11,5.5692851909267147e-07,4.6818438148057865e-13,4.352949043902564e-06,4.9436400901630662e-15,4.8215371522330539e-06,4.927771252957747e-15,1.5398516969332242e-10,2.9490691908660873e-13,9.9037898421801825e-09,3.1407764972863886e-09,6.9851112970291139e-09,1.0305354686768067e-09,2.0313566396772972e-09,3.9028952280465115e-05,6.6974542024664546e-10,3.2337665161340224e-09,2.2143148035025937e-10,5.6970214600802364e-05,3.9879834931688478e-10,3.2143398065690583e-16,5.5407813663336377e-11,2.1378254835489819e-06,1.9628438036507243e-07,3.7251768472874541e-11,1.3995130602525806e-16,4.2947025919931895e-09,2.9261011596349924e-16,6.3348045424726071e-10,2.1681015829826945e-12,1.321899246221335e-13
2.565016046803466e-08,0.0024698216794780937,0.88129999999999997,0.0,0.0,0.0,0.0093697356666280485,0.10875888502182621,0.001,2.0299259947008773e-05,0.00019648591653716836,0.00015883405299722838,3.6504165610017238e-05,8.6922041763850312e-11,5.6678331469632932e-07,4.7632188440659383e-13,4.6042812776783132e-06,5.0311173174587833e-15,5.0796776137844379e-06,5.1905255785395853e-15,1.6229374428571238e-10,3.1198445801663231e-13,1.0614600047131404e-08,3.3371903074776931e-09,7.5637727723808474e-09,1.116478162293713e-09,2.029426906467654e-09,3.9787418144829136e-05,7.2967908623376115e-10,3.5472804059078582e-09,2.422775841034816e-10,5.8081916657686803e-05,4.4911719589478558e-10,3.5019823339428667e-16,6.1635287782927051e-11,2.2127614598633217e-06,2.1134021699931208e-07,3.8034784856059522e-11,1.4289186738020306e-16,4.3817986572610786e-09,2.9875824036310973e-16,6.5928156210537695e-10,2.4170728670237102e-12,1.4736993827839796e-13
2.6153362596119036e-08,0.0024698194852517505,0.88129999999999997,0.0,0.0,0.0,0.0093602439125202146,0.1087579031928147,0.001,2.0676901446280607e-05,0.0001998836270053153,0.00016152535608864981,3.7123426596522881e-05,8.842441163053473e-11,5.7658011368612589e-07,4.8440226524989372e-13,4.8643679678803272e-06,5.1180797311372587e-15,5.346185142141664e-06,5.4617745194678916e-15,1.7087391030208191e-10,3.2965915843495806e-13,1.1359661692675023e-08,3.54114183277466e-09,8.1760472267102129e-09,1.2074482380431442e-09,2.0275032679278069e-09,4.054504046331936e-05,7.9342693684930196e-10,3.8840993262540092e-09,2.6452762864578318e-10,5.9192563416284308e-05,5.044996784065876e-10,3.807930470934496e-16,6.8411954732900379e-11,2.2884015883010268e-06,2.2718716509702098e-07,3.882349091334885e-11,1.4585374909641188e-16,4.4688117111204612e-09,3.0495094135480849e-16,6.8562129336191628e-10,2.6887189143750549e-12,1.6393246723288495e-13
