Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372)
1.1842925256960188e-06,0.0022421284168811294,0.88129999999999997,0.0,0.0,0.0,0.003748831047687441,0.10674504455082469,0.001,0.000172611674779998,0.00022599514252815786,0.00012088737179769739,3.4948930268075583e-05,1.1665662253467191e-10,7.6331033529133303e-07,4.8801148922609613e-13,0.0013682492390978674,7.1978170382481707e-15,0.0022264784093167433,2.2113011789316702e-12,6.1406426075356919e-08,7.2318110426491038e-11,1.0720919390491822e-05,9.4298573072715452e-07,2.2970808042261268e-05,4.4261118561196219e-06,5.7683120661987798e-10,0.0006275895314509939,2.8482629454516414e-06,0.00031421137303124614,1.5642924729733895e-06,0.0010090201821923719,0.00027072003787806604,1.2831126518782393e-12,3.0932887960160521e-05,1.2794477448542802e-05,0.00029447751359016423,5.693228647915864e-09,2.3362030857474886e-14,7.1786438137203872e-08,4.9367579797101109e-14,4.294329330738168e-06,5.0927136482741984e-08,3.2146589452990273e-09,5.0700772210651924e-08,3.844434506114031e-09,4.0799496854618967e-08,1.1098830251007739e-11,4.5888028914165278e-15,1.8661491469034318e-06,8.5015628757418799e-09,1.4356711452131775e-11,7.1776230234871418e-08,3.3277003339676163e-11,3.3277003298810921e-11,8.1540233091290026e-11,1.0874093868020727e-05,7.3548511386007954e-13,7.0980408141930071e-13,1.096695591084427e-15,1.2421230314908264e-15,4.1492208657034589e-08,1.9839914335769838e-11,2.7728092254994333e-06,2.7740940100993048e-06,1.2847845998716032e-09
1.2062082118083782e-06,0.002242122790759297,0.88129999999999997,0.0,0.0,0.0,0.0037015163475720937,0.10672947263192516,0.001,0.00017169837479679952,0.00022248614698415815,0.00011894999857240741,3.4384376794825472e-05,1.1482884571765838e-10,7.5135078025348561e-07,4.8012831285654577e-13,0.0013706035023654851,7.0850415588115063e-15,0.0022493418956399175,2.2336855202568892e-12,6.2037181061625601e-08,7.2445023706523171e-11,1.087006232122794e-05,9.4537624346569404e-07,2.3352216194713302e-05,4.4989720071334325e-06,5.7128255329287005e-10,0.0006338217534882809,2.8957076542612183e-06,0.00032270062442080416,1.5901647383212551e-06,0.0010217403811237185,0.00027826150047190483,1.304485996967515e-12,3.2019954338841899e-05,1.2882789722887859e-05,0.00029867583293012649,5.7897728527210772e-09,2.3754791520276232e-14,7.2692447251298946e-08,5.0197543745719457e-14,4.4480766199439791e-06,5.2304482662735662e-08,3.3016011893721993e-09,5.2072039659847004e-08,3.9489539255840335e-09,4.1903883786509738e-08,1.1399260597121284e-11,4.7130155774683239e-15,1.9592658988646718e-06,8.7085500800846334e-09,1.4704145520323321e-11,7.3549417986046667e-08,3.4094202650193027e-11,3.4094202641962489e-11,8.354265797204048e-11,1.1400847362038619e-05,7.7100224630829346e-13,7.4459488555066443e-13,1.1232357316146307e-15,1.2721825302978441e-15,4.3731090862474972e-08,2.037930937792878e-11,2.9114397131905025e-06,2.9127885389991372e-06,1.3488258086354379e-09
1.2281238979207376e-06,0.002242117949234852,0.88129999999999997,0.0,0.0,0.0,0.0036551374452798396,0.10671428055457619,0.001,0.00017075165207232294,0.00021904539626074941,0.0001170498624773775,3.3830830830585102e-05,1.1303716824891735e-10,7.3962743149438217e-07,4.7239884050092223e-13,0.001372582043104914,6.9744934428717413e-15,0.0022717748454323819,2.2556431032838336e-12,6.2656057542673016e-08,7.2552100156435914e-11,1.1017161012257251e-05,9.4751456186943106e-07,2.3730909921480399e-05,4.5713027541102153e-06,5.6584425505409049e-10,0.00063993552216616643,2.942814491952955e-06,0.0003311922873526425,1.6158488284570087e-06,0.001034330194192233,0.00028580732941960884,1.3257071346517065e-12,3.3121156137452553e-05,1.297278156547987e-05,0.00030283832519140868,5.8867805447286505e-09,2.4149417440014121e-14,7.3589165469985179e-08,5.1031449270343834e-14,4.604414901330902e-06,5.3683196935951185e-08,3.3886297964634704e-09,5.3444669667080603e-08,4.0535865162809973e-09,4.3009305960178569e-08,1.1699972564870954e-11,4.8373447011680535e-15,2.0548707699327325e-06,8.9146233923403636e-09,1.5049984795844991e-11,7.5315635921339055e-08,3.4908047817441268e-11,3.4908047842527659e-11,8.5536864047889694e-11,1.1940279443597499e-05,8.0736904154340845e-13,7.8023721178665651e-13,1.1496540473481669e-15,1.3021040497175316e-15,4.6032338243616271e-08,2.0919288618096117e-11,3.0537907690399505e-06,3.0552053456138437e-06,1.414576573894006e-09
1.250039584033097e-06,0.002242113859555675,0.88129999999999997,0.0,0.0,0.0,0.0036096664464991515,0.10669945519879866,0.001,0.00016977399986659931,0.00021567098776123066,0.00011518590537792529,3.3287974279661147e-05,1.112805645092164e-10,7.2813357815020531e-07,4.6481863041089297e-13,0.0013741998354790074,6.8661094087363544e-15,0.0022937887045669479,2.2771854399320157e-12,6.3263371350203944e-08,7.2640129822992517e-11,1.1162239018990931e-05,9.4941057082025006e-07,2.4106920495618272e-05,4.6431105416960719e-06,5.6051287436356129e-10,0.00064593315682236262,2.9895873527535857e-06,0.00033968394276141236,1.6413470360140853e-06,0.0010467920715247219,0.00029335515577828895,1.3467778192392194e-12,3.4236346215033288e-05,1.3064457534294552e-05,0.00030696589665206583,5.9842823519002992e-09,2.4546034619989563e-14,7.4476767484839053e-08,5.1869562635413109e-14,4.7633569810565874e-06,5.5062875773200888e-08,3.4757192944042438e-09,5.4818260464441802e-08,4.1583013785771488e-09,4.4115440128655209e-08,1.2000878220178882e-11,4.9617539062951399e-15,2.1529657249798618e-06,9.119730698402046e-09,1.539414364162659e-11,7.7074431507377944e-08,3.5718334501023887e-11,3.5718334560059244e-11,8.7522350612052388e-11,1.2492332594736044e-05,8.4458151012852941e-13,8.1672732820472465e-13,1.1759439965659773e-15,1.3318801805654591e-15,4.8395779885779144e-08,2.1459692598534795e-11,3.199865866518884e-06,3.201347904772801e-06,1.4820382539173345e-09
1.2719552701454565e-06,0.0022421104903168785,0.88129999999999997,0.0,0.0,0.0,0.0035650765638836142,0.10668498397539188,0.001,0.00016876778384987035,0.00021236108856869138,0.00011335711225420221,3.2755502194588669e-05,1.0955804717122571e-10,7.1686275991000591e-07,4.5738342443417804e-13,0.0013754712437453614,6.759828537361218e-15,0.0023153944689548191,2.2983235821989168e-12,6.3859425898753437e-08,7.2709870578873817e-11,1.1305319735512043e-05,9.5107375411108294e-07,2.448027875593927e-05,4.7144017072442289e-06,5.5528511335240998e-10,0.00065181691140054449,3.0360300771699182e-06,0.00034817327503187484,1.6666616155269096e-06,0.0010591283889287513,0.00030090270527147737,1.3676997808382452e-12,3.5365381884848835e-05,1.3157822471822388e-05,0.00031105942088721232,6.0823079443513375e-09,2.4944765038345114e-14,7.5355422685766924e-08,5.2712141599585428e-14,4.9249164724369052e-06,5.644313100079632e-08,3.5628451803154131e-09,5.6192425572170105e-08,4.263068785509184e-09,4.5221975420778865e-08,1.2301892995604575e-11,5.086208228560357e-15,2.2535520150009165e-06,9.3238228904145461e-09,1.5736541424472435e-11,7.8825378300813283e-08,3.6524870304352796e-11,3.6524870397918969e-11,8.9498646224325393e-11,1.3056946173973155e-05,8.8263545734929069e-13,8.5406128307530007e-13,1.2020994197872926e-15,1.3615039465822069e-15,5.0821223360510395e-08,2.2000367913469054e-11,3.3496674007623028e-06,3.3512186124789145e-06,1.5512117166119252e-09
1.293870956257816e-06,0.002242107811396994,0.88129999999999997,0.0,0.0,0.0,0.0035213420633403857,0.10667085480002292,0.001,0.00016773524818203839,0.00020911393277662371,0.00011156250888758437,3.2233122028482575e-05,1.0786866585309684e-10,7.0580875820450148e-07,4.5008913757476368e-13,0.0013764100515874706,6.6555921892623971e-15,0.0023366027068237429,2.3190681450972043e-12,6.4444512800305378e-08,7.2762049669784895e-11,1.1446426390057489e-05,9.525132136731129e-07,2.485101509098908e-05,4.7851824790658085e-06,5.5015780696468013e-10,0.00065758897695906938,3.0821464500133906e-06,0.000356658067769449,1.6917947830160317e-06,0.0010713414509027866,0.00030844779447533128,1.3884747244667368e-12,3.6508124749321906e-05,1.3252881500300567e-05,0.00031511974009310631,6.1808860839545673e-09,2.5345726863381436e-14,7.6225295375834323e-08,5.3559435870733341e-14,5.0891077709548578e-06,5.7823589259954716e-08,3.6499838864927418e-09,5.7566793261411161e-08,4.3678601404301522e-09,4.6328612900609825e-08,1.2602935570490127e-11,5.2106740460519862e-15,2.3566302044834024e-06,9.5268536982309994e-09,1.6077102253400495e-11,8.0568074698359197e-08,3.7327474202087731e-11,3.7327474330718491e-11,9.1465307308158596e-11,1.3634056597053787e-05,9.2152649535445272e-13,8.9223491773987912e-13,1.2281145197819292e-15,1.3909687817952492e-15,5.3308455942194286e-08,2.2541166990576828e-11,3.5031967295262379e-06,3.5048188268846579e-06,1.6220973584200646e-09
1.3157866423701754e-06,0.0022421057938951322,0.88129999999999997,0.0,0.0,0.0,0.003478438213371929,0.10665705606875334,0.001,0.00016667852130139487,0.00020592781887494242,0.00010980115965478347,3.1720553013384978e-05,1.0621150551844953e-10,6.9496558573920195e-07,4.4293184931240205e-13,0.0013770294897543888,6.5533439058170061e-15,0.0023574235797246658,2.3394293277846965e-12,6.5018912444102425e-08,7.2797365172310479e-11,1.158558204120403e-05,9.5373768768977799e-07,2.5219159425889011e-05,4.8554589745314005e-06,5.4512791649180687e-10,0.00066325148406032157,3.1279401986107252e-06,0.00036513619977246437,1.7167487154478697e-06,0.0010834334934982236,0.00031598832718607073,1.4091043292463795e-12,3.7664440542490614e-05,1.3349640017047197e-05,0.00031914766635017744,6.2800446745285149e-09,2.5749034661219987e-14,7.708654497552056e-08,5.4411687544768381e-14,5.2559460306588615e-06,5.9203891482505324e-08,3.7371127473012184e-09,5.8941006031135714e-08,4.4726479374791226e-09,4.7435065144399184e-08,1.2903927755881751e-11,5.3351190316566552e-15,2.4622001978005136e-06,9.7287795879395874e-09,1.6415754785339667e-11,8.2302142674292109e-08,3.8125975951772235e-11,3.8125976115954836e-11,9.3421916708840813e-11,1.4223597508768452e-05,9.6125005432892432e-13,9.3124387853535337e-13,1.253983846734475e-15,1.4202685137158125e-15,5.5857245760857427e-08,2.3081947886939305e-11,3.6604542127073084e-06,3.6621489078293614e-06,1.6946951220533871e-09
1.3377023284825349e-06,0.002242104410074402,0.88129999999999997,0.0,0.0,0.0,0.0034363412372606329,0.10664357663503532,0.001,0.00016559962143720863,0.00020280110721836357,0.00010807216555567649,3.121752554252574e-05,1.0458568493053103e-10,6.8432747637886925e-07,4.3590779497672434e-13,0.0013773422621039294,6.4530293138766423e-15,0.0023778668623298991,2.3594169350542764e-12,6.5582894543258079e-08,7.2816487367611299e-11,1.1722809574920062e-05,9.5475556767932044e-07,2.5584741209675255e-05,4.9252371993773886e-06,5.4019252347261002e-10,0.00066880650504739028,3.1734149913137205e-06,0.00037360564119429715,1.741525550109297e-06,0.0010954066870417982,0.00032352229095881197,1.4295902477313498e-12,3.883419897967852e-05,1.3448103689917252e-05,0.00032314398282782115,6.3798108145012454e-09,2.6154799616918064e-14,7.7939326217006875e-08,5.5269131572892479e-14,5.4254471418707918e-06,6.0583692393263252e-08,3.8242099677615604e-09,6.0314720112515209e-08,4.5774057250786641e-09,4.8541055830207742e-08,1.3204794382892154e-11,5.4595121069030337e-15,2.5702612646693812e-06,9.9295596168180167e-09,1.6752431973333589e-11,8.4027226693097614e-08,3.8920215584865149e-11,3.8920215785039955e-11,9.536808244638827e-11,1.4825499946317726e-05,1.0018013932863302e-12,9.7108362826693247e-13,1.2797022790026199e-15,1.4493973415456143e-15,5.8467342894914595e-08,2.3622574100646087e-11,3.8214392504855593e-06,3.8232082549994343e-06,1.7690045138759328e-09
1.3596180145948943e-06,0.0022421036333091114,0.88129999999999997,0.0,0.0,0.0,0.0033950282679302817,0.10663040578802718,0.001,0.00016450046185994595,0.0001997322175410665,0.0001063746623818827,3.0723780547645958e-05,1.0299035549431596e-10,6.738888775686938e-07,4.2901335705252425e-13,0.0013773605702151006,6.3545960542998184e-15,0.0023979419611406274,2.3790403966349147e-12,6.6136718650756926e-08,7.2820060039621611e-11,1.1858131700692661e-05,9.5557491462273805e-07,2.5947789400545807e-05,4.9945230462050838e-06,5.353488239373356e-10,0.00067425605621435005,3.2185744357568571e-06,0.00038206444988645561,1.766127384237707e-06,0.0011072631387263174,0.00033104775381331407,1.4499341051232356e-12,4.0017273613427427e-05,1.3548278451786802e-05,0.00032710944493467663,6.4802108364757874e-09,2.6563129709668835e-14,7.8783789329061912e-08,5.6131996131820055e-14,5.5976277101226804e-06,6.1962660031438906e-08,3.911254593354117e-09,6.1687604993893739e-08,4.6821080678384964e-09,4.9646319347111421e-08,1.3505463196391263e-11,5.5838233980084381e-15,2.6808120647099897e-06,1.0129155273905978e-08,1.7087070836971821e-11,8.5742992693348321e-08,3.9710042944396173e-11,3.9710043180958939e-11,9.7303436582726222e-11,1.5439692494733522e-05,1.0431756106083501e-12,1.0117494573441175e-12,1.305265005579463e-15,1.4783498163136556e-15,6.1138480407394507e-08,2.4162914374256307e-11,3.9861503201407272e-06,3.9879953447617467e-06,1.8450246210205051e-09
1.3815337007072538e-06,0.002242103438030886,0.88129999999999997,0.0,0.0,0.0,0.0033544773053095886,0.10661753323203403,0.001,0.00016338285588212491,0.00019671962654779066,0.00010470781891069313,3.0239069015466654e-05,1.0142469979456085e-10,6.6364444077193293e-07,4.2224505842793168e-13,0.0013770961366311191,6.2579936917821913e-15,0.0024176579321456729,2.3983087844013562e-12,6.6680634646816562e-08,7.2808701700982693e-11,1.1991570948187304e-05,9.5620347418992231e-07,2.6308332454597735e-05,5.0633222924673134e-06,5.3059412297311095e-10,0.00067960209987599318,3.2634220772472319e-06,0.00039051076791120327,1.7905562746019283e-06,0.0011190048950771546,0.0003385628610912958,1.470137498545769e-12,4.121354169557441e-05,1.3650170495200343e-05,0.00033104478141619402,6.5812703461061387e-09,2.6974129873117907e-14,7.9620080213055713e-08,5.7000502962552963e-14,5.7725050362326802e-06,6.3340475280472077e-08,3.9982264803286291e-09,6.305934295146334e-08,4.7867305107711003e-09,5.0750600419949665e-08,1.3805864752925256e-11,5.708024193673379e-15,2.7938506711380587e-06,1.0327530406133054e-08,1.7419612308165383e-11,8.7449126983317503e-08,4.0495317174183344e-11,4.0495317447487225e-11,9.922763396996495e-11,1.6066101434800536e-05,1.0853676535802321e-12,1.053236493955405e-12,1.3306675143227801e-15,1.5071208275446205e-15,6.3870375328896805e-08,2.4702842510069543e-11,4.1545850115890961e-06,4.1565077657163172e-06,1.9227541272210803e-09
1.4034493868196132e-06,0.0022421037996809647,0.88129999999999997,0.0,0.0,0.0,0.0033146671760192767,0.10660494906717347,0.001,0.0001622485216221021,0.00019376186561835177,0.00010307083531358508,2.9763151501314602e-05,9.9887930110412337e-11,6.5358901175029218e-07,4.1559955560282529e-13,0.0013765602267774967,6.1631736232038383e-15,0.0024370234974630907,2.4172308307527139e-12,6.7214883198516778e-08,7.2783006749156798e-11,1.2123149665708309e-05,9.5664869111995532e-07,2.6666398315970764e-05,5.1316406001057174e-06,5.2592582958781352e-10,0.0006848465463424908,3.3079613975810218e-06,0.00039894281821291626,1.8148142369012909e-06,0.0011306339443013667,0.00034606583245617154,1.490201996511786e-12,4.2422884045475396e-05,1.375378626758625e-05,0.00033495069540168874,6.6830142694212749e-09,2.7387902188874442e-14,8.0448340610597434e-08,5.7874867779301134e-14,5.9500970974602116e-06,6.4716831429352311e-08,4.0851062680071138e-09,6.4429628611858011e-08,4.8912495480075071e-09,5.1853653746406453e-08,1.410593232199021e-11,5.8320869042634408e-15,2.9093745936279052e-06,1.0524651106293742e-08,1.7750001021247398e-11,8.9145335307056755e-08,4.1275906279716275e-11,4.1275906590070841e-11,1.0114035117441377e-10,1.6704650883847194e-05,1.1283723276053189e-12,1.095539713863327e-12,1.3559055759121338e-15,1.535705585088531e-15,6.6662729590360526e-08,2.524223720863586e-11,4.3267400616944374e-06,4.328742253022778e-06,2.0021913283407063e-09
1.4253650729319726e-06,0.0022421046946668427,0.88129999999999997,0.0,0.0,0.0,0.0032755774952613515,0.10659264377114987,0.001,0.00016109908654244939,0.00019085751856281555,0.00010146294169603391,2.92957975883605e-05,9.8379287480872462e-11,6.437176244447868e-07,4.090736311379542e-13,0.0013757636697277324,6.0700890199256658e-15,0.0024560470610919113,2.4358149450708682e-12,6.7739696194146177e-08,7.2743546561713258e-11,1.2252890017369358e-05,9.5691772282221998e-07,2.7022014402745696e-05,5.1994835143546689e-06,5.2134145185669191e-10,0.00068999125580412261,3.3521958135106501e-06,0.00040735890144252281,1.8389032454100538e-06,0.0011421522185259322,0.00035355495903647188,1.5101291382325133e-12,4.3645184923258733e-05,1.3859132465066191e-05,0.00033882786540495461,6.785466884738229e-09,2.7804546031721922e-14,8.1268708263256673e-08,5.8755300576332268e-14,6.1304225296756126e-06,6.6091433754760713e-08,4.17187535242734e-09,6.5798168538205785e-08,4.9956425889140393e-09,5.2955243653864584e-08,1.4405601792684832e-11,5.9559850232150911e-15,3.0273808003813235e-06,1.0720485556115076e-08,1.8078185111364427e-11,9.083134203970562e-08,4.2051686762754265e-11,4.2051687110427989e-11,1.0304128558135062e-10,1.735526292981805e-05,1.1721843054461836e-12,1.1386539501183097e-12,1.3809752284442824e-15,1.564099601673527e-15,6.9515230908589543e-08,2.5780981893997075e-11,4.502611387404325e-06,4.5046947215522977e-06,2.0833341479729808e-09
1.447280759044332e-06,0.0022421061003154758,0.88129999999999997,0.0,0.0,0.0,0.0032371886307754989,0.10658060818188818,0.001,0.00015993609177396783,0.00018800521944916618,9.988339658056623e-05,2.8836785507855419e-05,9.6898040415559903e-11,6.3402549254478123e-07,4.0266418835209349e-13,0.0013747168778617395,5.9786947482884354e-15,0.0024747367238062107,2.4540692275014513e-12,6.8255297154161509e-08,7.2690870533165165e-11,1.2380813979977195e-05,9.5701745224451332e-07,2.7375207596793456e-05,5.2668564614700421e-06,5.1683859233423676e-10,0.00069503804013090298,3.3961286752105706e-06,0.00041575739292599453,1.8628252326604473e-06,0.0011535615959312698,0.00036102860069712995,1.5299204329264431e-12,4.4880331908034894e-05,1.396621602632663e-05,0.00034267694627964691,6.8886518497980905e-09,2.8224158183821474e-14,8.2081317064804761e-08,5.964200586930192e-14,6.3135006104589124e-06,6.7463999095006945e-08,4.2585158594365598e-09,6.7164680804723463e-08,5.0998879251406145e-09,5.4055143766797036e-08,1.4704811583229957e-11,6.0796930896263121e-15,3.1478657394325762e-06,1.0915003970380633e-08,1.8404116086723735e-11,9.250688921373585e-08,4.282254317622031e-11,4.2822543561443026e-11,1.0493015430423322e-10,1.8017857759013256e-05,1.2167981353829275e-12,1.1825739017636396e-12,1.4058727676893357e-15,1.5922986818699458e-15,7.2427553627185597e-08,2.631896454357222e-11,4.6821941177529737e-06,4.684360297904565e-06,2.1661801515925209e-09
1.4691964451566915e-06,0.0022421079948325264,0.88129999999999997,0.0,0.0,0.0,0.0031994816687002615,0.10656883348119785,0.001,0.00015876099623580964,0.00018520365056799295,9.8331485596513335e-05,2.8385901765716946e-05,9.5443483440136674e-11,6.2450799997106411e-07,3.9636824610775172e-13,0.001373429865401723,5.888947279871979e-15,0.002493100297180677,2.4720014847728199e-12,6.8761901618809305e-08,7.2625507052700565e-11,1.2506943342466552e-05,9.569545000429484e-07,2.7726004237060178e-05,5.3337647486523501e-06,5.1241494371039709e-10,0.00069998866459163164,3.4397632653681393e-06,0.00042413673976611109,1.8865820888711064e-06,0.0011648639027856673,0.00036848518342781693,1.5495773594099891e-12,4.6128215781484623e-05,1.4075044127778136e-05,0.0003464985701305742,6.992592245989347e-09,2.8646833007965986e-14,8.2886297206387582e-08,6.0535183061369178e-14,6.4993512430853295e-06,6.8834255456359691e-08,4.3450106198283194e-09,6.8528894603367976e-08,5.2039647037676929e-09,5.5153136679732626e-08,1.5003502552004059e-11,6.2031866514745123e-15,3.2708253592154169e-06,1.1108178521263104e-08,1.872774865401465e-11,9.4171735684081023e-08,4.3588367731309057e-11,4.3588368154270467e-11,1.0680669322192738e-10,1.8692353777776456e-05,1.2622082490343831e-12,1.227294142165059e-12,1.4305947337447095e-15,1.6202989069743951e-15,7.5399359515401447e-08,2.6856077549490454e-11,4.8654826247705907e-06,4.8677333513309497e-06,2.2507265603603858e-09
