Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208)
1.5685596039133353e-05,0.002727724070265309,0.88129999999999997,0.0,0.0,0.0,0.0081145060385037458,0.10795016577585752,0.001,4.4449157473043314e-05,4.7608804829200947e-05,9.0827868033403846e-06,2.2691928857806131e-05,6.9230191793117499e-11,4.70771870040109e-07,9.543182148075951e-13,0.00082967145306465267,1.1989547715151191e-14,0.00082151728580949371,1.5339457730910781e-13,1.7024387853490928e-09
1.6020272826643678e-05,0.002727682944075905,0.88129999999999997,0.0,0.0,0.0,0.0080845382492770873,0.1079350865549296,0.001,4.4350053937917196e-05,4.7434134725879636e-05,9.0499333397382539e-06,2.2607154267600676e-05,6.8967600581128831e-11,4.6898622481646938e-07,9.5075298524542318e-13,0.00084483723449136976,1.1944071169134566e-14,0.00083671244971938498,1.5621233890144178e-13,1.7339296980935848e-09
1.6354949614154004e-05,0.0027276421202440267,0.88129999999999997,0.0,0.0,0.0,0.00805479654981941,0.10792011819561795,0.001,4.4245905923904639e-05,4.7260778989920371e-05,9.0173233091911768e-06,2.2523026901514559e-05,6.8707046184295067e-11,4.6721443013049891e-07,9.472149749544774e-13,0.00085989149322515451,1.1898947366543882e-14,0.00085179587238657501,1.5900867949507205e-13,1.7651890329428344e-09
1.668962640166433e-05,0.002727601595393092,0.88129999999999997,0.0,0.0,0.0,0.0080252779509689329,0.10790525945987538,0.001,4.4137235271287228e-05,4.708872054519608e-05,8.9849534026749443e-06,2.2439537851047706e-05,6.8448501685534283e-11,4.6545630294345629e-07,9.4370380928419631e-13,0.00087483547640469588,1.1854171645775782e-14,0.00086676880346799772,1.6178384614678399e-13,1.7962193797753774e-09
1.7024303189174655e-05,0.002727561366201033,0.88129999999999997,0.0,0.0,0.0,0.00799597954827376,0.10789050912964475,0.001,4.4024518892776034e-05,4.6917942675660423e-05,8.9528204318597005e-06,2.2356678523207575e-05,6.819194073317776e-11,4.6371166406145919e-07,9.4021912685280592e-13,0.0008896704108594006,1.1809739443147188e-14,0.0008816324723474831,1.6453808181646062e-13,1.8270232864533708e-09
1.735897997668498e-05,0.002727521429398896,0.88129999999999997,0.0,0.0,0.0,0.007966898517149934,0.10787586600633503,0.001,4.3908192565374054e-05,4.674842903369905e-05,8.9209213178036688e-06,2.2274440609396296e-05,6.7937337559700486e-11,4.6198033826285404e-07,9.3676057823888149e-13,0.0009043975036641098,1.1765646296139228e-14,0.00089638808866502597,1.6727162547298927e-13,1.8576032599194917e-09
1.7693656764195306e-05,0.0027274817817694343,0.88129999999999997,0.0,0.0,0.0,0.0079380321084099991,0.10786132891032023,0.001,4.3788654402788287e-05,4.6580163641317637e-05,8.8892530801363416e-06,2.2192816060907909e-05,6.7684666972335389e-11,4.602621542344043e-07,9.3332782495085402e-13,0.00091901794266484175,1.172188784177196e-14,0.0009110368428243053,1.6998471219734032e-13,1.8879617672489065e-09
1.8028333551705632e-05,0.002727442420145812,0.88129999999999997,0.0,0.0,0.0,0.0079093776441309556,0.10784689668046173,0.001,4.3666268035571784e-05,4.6413130886830099e-05,8.8578128285671204e-06,2.2111797067461172e-05,6.7433904347271332e-11,4.5855694453182438e-07,9.2992053852418313e-13,0.00093353289697803963,1.1678459815599262e-14,0.00092557990647862756,1.7267757328117813e-13,1.9181012366564234e-09
1.8363010339215958e-05,0.002727403341410402,0.88129999999999997,0.0,0.0,0.0,0.0078809325138331672,0.10783256817365247,0.001,4.3541365523871914e-05,4.6247315518311103e-05,8.826597756666627e-06,2.2031376037529274e-05,6.7185025630984415e-11,4.5686454558882755e-07,9.2653839969415753e-13,0.00094794351746579041,1.1635358051939415e-14,0.00094001843299646804,1.7535043631981865e-13,1.9480240584612686e-09
1.8697687126726283e-05,0.00272736454249355,0.88129999999999997,0.0,0.0,0.0,0.0078526941709447969,0.10781834226437967,0.001,4.3414250025277901e-05,4.6082702634983884e-05,8.7956051345456674e-06,2.1951545583240024e-05,6.6938007314664633e-11,4.5518479754325026e-07,9.2318109776084343e-13,0.00096225093718870576,1.1592578479446705e-14,0.00095435355790753627,1.7800352530316024e-13,1.9777325860117112e-09
1.903236391423661e-05,0.0027273260203724155,0.88129999999999997,0.0,0.0,0.0,0.0078246601295285795,0.10780421784430624,0.001,4.3285198238207781e-05,4.5919277677163549e-05,8.7648323030735135e-06,2.1872298506856064e-05,6.6692826415697853e-11,4.5351754411110757e-07,9.198483300204758e-13,0.0009764562718378619,1.1550117117903857e-14,0.00096858639933015153,1.8063706070308449e-13,2.007229136570851e-09
1.9367040701746934e-05,0.0027272877720699628,0.88129999999999997,0.0,0.0,0.0,0.0077968279612493389,0.10779019382187184,0.001,4.3154462639609253e-05,4.5757026414743035e-05,8.7342766707393579e-06,2.1793627787020966e-05,6.644946047740853e-11,4.5186263258483002e-07,9.1653980118708712e-13,0.00099056062014772736,1.1507970078177357e-14,0.00098271805838148611,1.8325125955506299e-13,2.0365159921667298e-09
1.970171748925726e-05,0.0027272497946538464,0.88129999999999997,0.0,0.0,0.0,0.0077691952925627288,0.10777626912190734,0.001,4.302227353428662e-05,4.5595934935289072e-05,8.7039357083261476e-06,2.1715526569106777e-05,6.6207887537105146e-11,4.5021991361601241e-07,9.1325522298655228e-13,0.0010045650642914121,1.1466133556684333e-14,0.00099674961957138021,1.85846335538648e-13,2.0655954004086783e-09
2.0036394276767586e-05,0.002727212085235377,0.88129999999999997,0.0,0.0,0.0,0.0077417598021072521,0.10776244268526532,0.001,4.2888840931753282e-05,4.5435989632511391e-05,8.673806944322272e-06,2.163798815662438e-05,6.5968086100468362e-11,4.4858924104122527e-07,9.0999431379529709e-13,0.0010184706702590265,1.1424603830956274e-14,0.0010106821511799678,1.8842249905556121e-13,2.0944695752700385e-09
2.037107106427791e-05,0.0027271746409686525,0.88129999999999997,0.0,0.0,0.0,0.00771451921828271,0.10774871346846759,0.001,4.2754356265138292e-05,4.5277177194328526e-05,8.643887963889316e-06,2.1561006000385463e-05,6.5730035147880186e-11,4.4697047192502102e-07,9.0675679818457225e-13,0.0010322784882208851,1.1383377260734622e-14,0.0010245167056208869,1.909799573015126e-13,2.1231406978407203e-09
2.0705747851788237e-05,0.002727137459049576,0.88129999999999997,0.0,0.0,0.0,0.007687471317000056,0.10773508044336307,0.001,4.2618993965411806e-05,4.5119484591071256e-05,8.6141764047258903e-06,2.148457369180818e-05,6.5493714101979967e-11,4.4536346633938105e-07,9.0354240663891027e-13,0.0010459895528765928,1.1342450282353528e-14,0.0010382543197909615,1.9351891433767626e-13,2.151610917052084e-09
2.1040424639298562e-05,0.0027271005367148823,0.88129999999999997,0.0,0.0,0.0,0.0076606139195892972,0.10772154259679803,0.001,4.2482912903070572e-05,4.4962899064754273e-05,8.5846699526432152e-06,2.1408684957821296e-05,6.5259102795395488e-11,4.4376808714425596e-07,9.0035087534174161e-13,0.0010596048837901292,1.1301819403150547e-14,0.0010518960154059954,1.9603957116123201e-13,2.1798823503730387e-09
2.1375101426808888e-05,0.002727063871241424,0.88129999999999997,0.0,0.0,0.0,0.0076339448908521717,0.1077080989303026,0.001,4.2346257708421949e-05,4.4807408118141881e-05,8.5553663422772605e-06,2.1333333651486167e-05,6.5026181487335842e-11,4.4218420010033497e-07,8.9718194578108164e-13,0.0010731254857125735,1.1261481204339024e-14,0.0010654427993245768,1.9854212576885799e-13,2.2079570844808342e-09
2.1709778214319214e-05,0.0027270274599452853,0.88129999999999997,0.0,0.0,0.0,0.0076074621372479367,0.10769474845978458,0.001,4.2209159980683251e-05,4.4652999503902487e-05,8.5262633539662566e-06,2.1258513746894312e-05,6.4794930833758979e-11,4.4061167366628412e-07,8.9403536453495997e-13,0.0010865523488935878,1.1221432335843996e-14,0.0010788956638609728,2.0102677322037853e-13,2.2358371759096848e-09
2.204445500182954e-05,0.002726991300180847,0.88129999999999997,0.0,0.0,0.0,0.0075811636052024317,0.10768149021523223,0.001,4.2071739395253599e-05,4.4499661215440015e-05,8.4973588086553255e-06,2.1184219337062689e-05,6.4565331845678067e-11,4.3905037871520826e-07,8.9091088318278696e-13,0.0010998864493810192,1.1181669509080793e-14,0.0010922555870858538,2.0349370570334127e-13,2.2635246516743036e-09
2.2379131789339865e-05,0.0027269553893402064,0.88129999999999997,0.0,0.0,0.0,0.0075550472795298008,0.1076683232404336,0.001,4.1934104717721963e-05,4.4347381477596942e-05,8.4686505701633172e-06,2.1110444625132901e-05,6.4337365918404215e-11,4.3750018873338414e-07,8.8780825793533499e-13,0.001113128749310201,1.1142189502016859e-14,0.0011055235331168816,2.059431125894252e-13,2.2910215098717441e-09
2.271380857685019e-05,0.0027269197248524,0.88129999999999997,0.0,0.0,0.0,0.0075291111819576996,0.10765524659270086,0.001,4.1796354732449975e-05,4.4196148736906839e-05,8.440136543272244e-06,2.1037183919727859e-05,6.4111014807795702e-11,4.3596097965890058e-07,8.8472724943950126e-13,0.0011262801971844588,1.1102989155062098e-14,0.0011187004524008857,2.0837518049108921e-13,2.3183297202662945e-09
2.3048485364360516e-05,0.0027268843041824576,0.88129999999999997,0.0,0.0,0.0,0.0075033533697491097,0.10764225934259948,0.001,4.165857909291079e-05,4.4045951654031006e-05,8.4118146671403555e-06,2.0964431635889504e-05,6.3886260574178631e-11,4.3443262950032041e-07,8.8166762281758358e-13,0.0011393417281452527,1.1064065361356595e-14,0.0011317872819851587,2.1079009332158601e-13,2.3454512248522084e-09
2.3383162151870842e-05,0.0027268491248309476,0.88129999999999997,0.0,0.0,0.0,0.0074777719344121703,0.10762936057369547,0.001,4.1520859100364784e-05,4.3896779096244138e-05,8.3836829189753906e-06,2.0892182286470863e-05,6.3663085625354624e-11,4.3291501862893564e-07,8.7862914730537593e-13,0.0011523142642334307,1.1025415074214297e-14,0.0011447849457798501,2.131880323454013e-13,2.3723879383969983e-09
2.3717838939381167e-05,0.0027268141843333257,0.88129999999999997,0.0,0.0,0.0,0.0074523650004904218,0.10761654938230589,0.001,4.1383268416900557e-05,4.3748620128553619e-05,8.3557393139430502e-06,2.0820430476797923e-05,6.3441472703815632e-11,4.3140802969202202e-07,8.7561159602776526e-13,0.001165198714643898,1.0987035304913767e-14,0.0011576943548144032,2.1556917622838104e-13,2.3991417489728532e-09
2.4387192514401815e-05,0.002726745010210767,0.88129999999999997,0.0,0.0,0.0,0.0074020672936856331,0.1075911861796392,0.001,4.1108735155540956e-05,4.3455300178834239e-05,8.3004087447053596e-06,2.0678398373745681e-05,6.3002865269431203e-11,4.2842545743783796e-07,8.6963837868338194e-13,0.0011907069324258337,1.0911075599945717e-14,0.0011832519897664899,2.2028178056644639e-13,2.4521080830361948e-09
2.49896107319204e-05,0.00272668354634398,0.88129999999999997,0.0,0.0,0.0,0.0073573779756076815,0.10756864999917448,0.001,4.086270193215776e-05,4.3194672830496626e-05,8.2512354129943853e-06,2.0552218821611461e-05,6.2613293379229778e-11,4.2577633154755791e-07,8.6433184675772066e-13,0.0012133719419593319,1.0843608057200833e-14,0.0012059609142205752,2.2446742609488257e-13,2.4991706678458915e-09
2.5592028949438985e-05,0.00272662281955397,0.88129999999999997,0.0,0.0,0.0,0.0073132262720729474,0.10754638407355174,0.001,4.0617947576132537e-05,4.2937167830003779e-05,8.2026422328476783e-06,2.0427571477022831e-05,6.2228527008638219e-11,4.231598836487044e-07,8.5908975243809979e-13,0.0012357651317605003,1.0776972752664264e-14,0.0012283974981710587,2.2860132055289145e-13,2.5456688426795815e-09
2.619444716695757e-05,0.002726562816642636,0.88129999999999997,0.0,0.0,0.0,0.0072696023053101626,0.10752438356308214,0.001,4.0374699805939885e-05,4.268272774962871e-05,8.1546187216184563e-06,2.0304427966743889e-05,6.1848475353709115e-11,4.2057549626609195e-07,8.5391090247636333e-13,0.0012578913705089735,1.0711153960568942e-14,0.0012505666198821676,2.326844184059019e-13,2.5916127175382745e-09
2.6796865384476154e-05,0.0027265035247260342,0.88129999999999997,0.0,0.0,0.0,0.0072264964699674458,0.10750264374434437,0.001,4.0133145598929814e-05,4.2431296780099283e-05,8.1071547024156173e-06,2.0182760683203165e-05,6.1473050385861918e-11,4.1802257079662304e-07,8.487941358251372e-13,0.0012797554098323545,1.0646136435781384e-14,0.0012724730402833887,2.3671765052057947e-13,2.6370121592472701e-09
2.739928360199474e-05,0.002726444931230445,0.88129999999999997,0.0,0.0,0.0,0.0071838994196496359,0.10748116000649592,0.001,3.9893437355255479e-05,4.2182820644671769e-05,8.0602402713721147e-06,2.0062542763937272e-05,6.110216652822606e-11,4.1550052530921973e-07,8.4373832277292822e-13,0.0013013618880175857,1.058190535776862e-14,0.0012941214066982442,2.4070192494112308e-13,2.681876799185953e-09
2.8001701819513324e-05,0.0027263870238764315,0.88129999999999997,0.0,0.0,0.0,0.0071418020547014153,0.10745992784774601,0.001,3.9655698149647481e-05,4.1937246528908753e-05,8.0138657572605471e-06,1.9943748086306076e-05,6.0735740288454034e-11,4.1300879204850484e-07,8.3874236472115834e-13,0.0013227153335459338,1.0518446267019629e-14,0.001315516256392801,2.4463812763624666e-13,2.7262160406448086e-09
2.860412003703191e-05,0.0027263297906750836,0.88129999999999997,0.0,0.0,0.0,0.0071001955110634148,0.107438942872052,0.001,3.9420026209212601e-05,4.1694523008935874e-05,7.9680217599108938e-06,1.9826351185244916e-05,6.0373690635231598e-11,4.1054681999342839e-07,8.3380519072638578e-13,0.0013438201684761973,1.0455745130213257e-14,0.0013366620199715469,2.4852712316172418e-13,2.7700390658584902e-09
2.9206538254550493e-05,0.0027262732199170837,0.88129999999999997,0.0,0.0,0.0,0.0070590711501097815,0.10741820078589977,0.001,3.9186498696989209e-05,4.1454599983464651e-05,7.9226991248414453e-06,1.9710327235534655e-05,6.0015938735120397e-11,4.0811407306872118e-07,8.2892575675439605e-13,0.0013646807116839226,1.0393788294666057e-14,0.0013575630246299277,2.5236975533592137e-13,2.8133548427481224e-09
2.9808956472069078e-05,0.002726217300162697,0.88129999999999997,0.0,0.0,0.0,0.0070184205493152296,0.10739769739518945,0.001,3.8955174933772799e-05,4.1217428624136172e-05,7.8778888856637535e-06,1.959565207417365e-05,5.9662407432779621e-11,4.0571002661150748e-07,8.2410304661989024e-13,0.001385301181956672,1.0332562398339892e-14,0.0013782234972585996,2.5616684790835564e-13,2.8561721313595324e-09
3.0411374689587663e-05,0.0027261620202366126,0.88129999999999997,0.0,0.0,0.0,0.0069782354936317069,0.10737742860234806,0.001,3.872609915192971e-05,4.0982961321387723e-05,7.8335823196105538e-06,1.9482302112943709e-05,5.9313021789629656e-11,4.0333417103188294e-07,8.1933606831089217e-13,0.0014056857009653362,1.0272054463075613e-14,0.0013986475674240152,2.5991920512822244e-13,2.8984994900342671e-09
3.101379290710625e-05,0.0027261073692199512,0.88129999999999997,0.0,0.0,0.0,0.0069385079674842238,0.10735739040348738,0.001,3.8499302851898147e-05,4.0751151624759802e-05,7.7897709345802186e-06,1.9370254316071782e-05,5.8967708913686036e-11,4.0098601065675014e-07,8.1462385304927886e-13,0.0014258382961296484,1.0212251865147169e-14,0.0014188392702467079,2.636276123363598e-13,2.9403452813751978e-09
3.161621112462483e-05,0.0027260533364393087,0.88129999999999997,0.0,0.0,0.0,0.0068992301473431586,0.10733757888561302,0.001,3.8274806809974502e-05,4.0521954209570076e-05,7.7464463857925485e-06,1.9259486256003622e-05,5.8626397215475409e-11,3.9866505867200161e-07,8.0996545763456962e-13,0.0014457629033584147,1.0153142206442586e-14,0.0014388025491469277,2.6729283657662605e-13,2.9817176779442129e-09
3.221862934214342e-05,0.002725999911463561,0.88129999999999997,0.0,0.0,0.0,0.0068603943948020449,0.10731799022408156,0.001,3.8052622784174303e-05,4.0295324838574076e-05,7.7036005484141603e-06,1.91499760174624e-05,5.8289017118456808e-11,3.9637084195013764e-07,8.0535996041086821e-13,0.0014654633696835548,1.0094713437421292e-14,0.0014585412584837707,2.7091562708479061e-13,3.0226246677241722e-09
3.2821047559662e-05,0.0027259470840973613,0.88129999999999997,0.0,0.0,0.0,0.0068219932500922648,0.10729862068008426,0.001,3.7832754963955799e-05,4.0071220302141882e-05,7.6612255259442331e-06,1.9041702156647952e-05,5.7955501050740164e-11,3.9410290099476635e-07,8.0080645955140088e-13,0.0014849434558171725,1.0036953855701402e-14,0.0014780591661259777,2.7449671580492427e-13,3.0630740594451654e-09
3.342346577718059e-05,0.0027258948443692685,0.88129999999999997,0.0,0.0,0.0,0.0067840194260126978,0.10727946659811431,0.001,3.761520120507321e-05,3.9849598396324649e-05,7.6193135295296644e-06,1.8934643799081153e-05,5.762578237956873e-11,3.9186078269835071e-07,7.9630407717077878e-13,0.0015042068385937323,9.9798519216042673e-15,0.0014973599558972721,2.7803681796100513e-13,3.1030734876635611e-09
3.402588399469917e-05,0.002725843182530072,0.88129999999999997,0.0,0.0,0.0,0.0067464658022154305,0.10726052440371768,0.001,3.7399954082269202e-05,3.9630417903411771e-05,7.5778569656752381e-06,1.882878053881053e-05,5.729979628538317e-11,3.8964404628146232e-07,7.9185195508814639e-13,0.0015232571133140438,9.9233964094242098e-15,0.0015164472299205513,2.8153663247711724e-13,3.1426304176116315e-09
3.4628302212217756e-05,0.0027257920890484686,0.88129999999999997,0.0,0.0,0.0,0.0067093254197884752,0.10724179060126744,0.001,3.7187001785403546e-05,3.9413638525159718e-05,7.5368484811842191e-06,1.8724092361678661e-05,5.6977480025366721e-11,3.8745226508519574e-07,7.8744925160130596e-13,0.0015420977960459285,9.8675764530812189e-15,0.0015353245109351412,2.8499684242144246e-13,3.1817521499946841e-09
3.523072042973634e-05,0.002725741554597431,0.88129999999999997,0.0,0.0,0.0,0.0066725914761563525,0.10722326177163148,0.001,3.6976328880671089e-05,3.9199220864811366e-05,7.4962807909444761e-06,1.8620559793916318e-05,5.6658771432221971e-11,3.8528501636807415e-07,7.8309514773222093e-13,0.0015607323258180804,9.8123812862544412e-15,0.0015539952444929323,2.8841811555450973e-13,3.220445825558523e-09
3.5833138647254926e-05,0.002725691570053797,0.88129999999999997,0.0,0.0,0.0,0.0066362573202530788,0.10720493457017441,0.001,3.6767916956564846e-05,3.8987126433468964e-05,7.4561467736707948e-06,1.8518163805442197e-05,5.6343609916451571e-11,3.8314188811583572e-07,7.7878884316241732e-13,0.0015791640667080138,9.7578004158236339e-15,0.0015724628010392572,2.9180110469085589e-13,3.2587184293931579e-09
