Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585)
2.338268415142796e-05,0.0015238933180943927,0.88129999999999997,0.0,0.0,0.0,0.0071370250090029754,0.10741663626099628,0.001,3.2211580677546927e-05,2.5968017917876766e-05,3.7799402245755511e-06,2.1731822673832061e-05,7.6982355804480681e-11,5.2558655873846031e-07,1.0338332750731733e-12,0.0012878349947967017,1.4969913043203209e-14,0.0013593894536601265,3.8788430025220857e-13,2.1245214386282639e-09,8.5024966287283949e-13,2.6684365348800696e-08,3.6515659105249634e-09,1.5706303627491501e-07,7.6635505959171129e-07,2.4934099954723175e-13,3.8177497509215381e-06,5.9323340020246796e-09,1.4179176292605666e-05,2.6832638197460233e-07,2.8216029185693294e-06,3.6388718239226615e-06,9.6219650659229205e-16,3.5585337257113058e-06,1.1589357947775892e-06,5.9527018829315658e-05,2.4326774977824201e-09,1.8033990514426572e-14,4.0567133028029669e-11,4.5568969117600207e-14,6.1477900222210352e-06,3.7139288425103479e-12,4.2853910792285091e-13,3.8323636548485019e-12,1.2808768969514215e-14,7.5109904221844766e-12,2.9265255724232126e-16,1.2140546874513348e-19,9.3062994846093049e-10,9.1891096856123059e-11,9.2990300824710846e-13,9.4124912021614745e-11,1.7707172570366522e-13,1.7707172878061496e-13,5.7356974819645395e-13,3.4190650444039513e-07,6.0794937410028653e-15,6.079496832717121e-15,6.808513401773588e-17,7.5699066117782608e-17
2.36524517637869e-05,0.00152387686465638,0.88129999999999997,0.0,0.0,0.0,0.0071143844603752636,0.10740496049518387,0.001,3.2118752074646944e-05,2.5885667698651723e-05,3.7680803701740078e-06,2.1661642614895163e-05,7.6730715376646942e-11,5.2386851786654288e-07,1.0304946466809859e-12,0.0012986777364384985,1.4920979290939978e-14,0.0013710636451781295,3.9117705896392756e-13,2.1427672967650124e-09,8.5740828180235126e-13,2.6970309787689047e-08,3.6823392362404032e-09,1.5881795964561751e-07,7.7484346019218307e-07,2.4858280900124911e-13,3.8551581450132917e-06,6.0020033398431634e-09,1.4474029852279481e-05,2.7146575902620906e-07,2.8495092341621969e-06,3.7189660439772414e-06,9.7349654355721361e-16,3.6434481772483529e-06,1.15850428057409e-06,6.0114540198534614e-05,2.4523960910562986e-09,1.817838902122223e-14,4.0968653423303868e-11,4.5933840724516218e-14,6.2754362895200129e-06,3.7911502300059999e-12,4.3744945671256916e-13,3.9120478257272206e-12,1.3076714779516847e-14,7.6676382116459158e-12,2.9875606345247304e-16,1.2393747814075723e-19,9.6165875294702613e-10,9.3674719713256815e-11,9.4785979251823623e-13,9.597137518612447e-11,1.8052769408237514e-13,1.8052769726670309e-13,5.8476430383659554e-13,3.5293281718325497e-07,6.2749399677159426e-15,6.2749431673281798e-15,6.9399883967607934e-17,7.7160844005411296e-17
2.3922219376145836e-05,0.0015238605195951609,0.88129999999999997,0.0,0.0,0.0,0.007091884400813396,0.10739335557358674,0.001,3.2025700141965657e-05,2.5803841731698011e-05,3.7562917678114904e-06,2.1591896539926456e-05,7.6480721426540129e-11,5.2216171810326994e-07,1.0271766639155419e-12,0.0013094487605600914,1.4872365711287237e-14,0.0013826657237352843,3.9444882468083559e-13,2.1609004468268524e-09,8.6451955184441524e-13,2.7255799795488926e-08,3.7129093016394235e-09,1.6056768740489759e-07,7.8330529201215165e-07,2.4782939582990624e-13,3.8924441445463772e-06,6.0714653911128729e-09,1.4771190374778309e-05,2.7459525588475051e-07,2.8773300881344473e-06,3.7996941339149781e-06,9.8476295962468178e-16,3.7292623368284721e-06,1.1580830789104202e-06,6.0699996273442849e-05,2.4719942120288699e-09,1.8321876851969495e-14,4.1368943959574274e-11,4.6296411200759129e-14,6.4041098751801569e-06,3.8689853479641617e-12,4.4643062209544581e-13,3.9923653026215543e-12,1.3346827898958683e-14,7.8255352205671592e-12,3.049082433072837e-16,1.2648967955716602e-19,9.9333057530430041e-10,9.5468724832522863e-11,9.6591865182884263e-13,9.7829150871548409e-11,1.8400436791743334e-13,1.8400437121108582e-13,5.9602592850501236e-13,3.6417172586237544e-07,6.4741310740336083e-15,6.4741343834909021e-15,7.07221075897196e-17,7.8630931342938551e-17
2.4191986988504773e-05,0.0015238442818989028,0.88129999999999997,0.0,0.0,0.0,0.0070695234747148233,0.10738182083161762,0.001,3.1932471165841604e-05,2.5722534933600205e-05,3.7445737480804823e-06,2.1522580272203289e-05,7.6232357626444546e-11,5.2046604796393007e-07,1.0238791280775432e-12,0.0013201487338799452,1.4824069128898123e-14,0.0013941963555640527,3.9769979663209036e-13,2.1789219301040054e-09,8.7158391317406884e-13,2.7540839186135983e-08,3.7432779951489903e-09,1.6231223932838819e-07,7.9174067066988259e-07,2.4708071364987794e-13,3.9296084990597786e-06,6.1407209473423876e-09,1.5070640524966979e-05,2.7771491551030564e-07,2.905066008917013e-06,3.881049506867031e-06,9.9599588317361164e-16,3.8159727581782878e-06,1.1576720961396363e-06,6.1283405244748676e-05,2.4914735242886666e-09,1.846446652694063e-14,4.1768012242946517e-11,4.6656712183025549e-14,6.5338045266993635e-06,3.9474300259535634e-12,4.5548212286092791e-13,4.073311782255937e-12,1.3619094156397639e-14,7.9846729870545061e-12,3.111087671037716e-16,1.2906193621875707e-19,1.0256505056202576e-09,9.7272974804837781e-11,9.8407819312791994e-13,9.9698102546418302e-11,1.8750148860308769e-13,1.8750149200799354e-13,6.0735378452868343e-13,3.7562445593851424e-07,6.6770880360256874e-15,6.6770914572743542e-15,7.205170288976981e-17,8.0109214730056004e-17
2.446175460086371e-05,0.00152382815056834,0.88129999999999997,0.0,0.0,0.0,0.0070473003459147919,0.10737035561306127,0.001,3.1839108505402157e-05,2.5641742295512103e-05,3.7329256524619152e-06,2.1453689693439556e-05,7.5985607820146234e-11,5.1878139715327885e-07,1.0206018432533582e-12,0.0013307783147283301,1.4776086402316483e-14,0.0014056561984807949,4.009301723675089e-13,2.1968327747344632e-09,8.7860180042656008e-13,2.7825431480602158e-08,3.773447181428473e-09,1.6405163542906858e-07,8.0014971068707012e-07,2.4633671674524056e-13,3.9666519509113397e-06,6.2097708067713414e-09,1.537236316151204e-05,2.8082478067314457e-07,2.9327175198089152e-06,3.9630256475167913e-06,1.0071954436747258e-15,3.9035760159732012e-06,1.157271239535345e-06,6.1864785082901361e-05,2.5108356501386051e-09,1.8606170688181507e-14,4.2165865805637261e-11,4.7014775615715755e-14,6.6645140774048932e-06,4.0264799667084256e-12,4.6460346315817994e-13,4.1548828302203483e-12,1.3893498992746657e-14,8.1450428888287661e-12,3.1735729889011199e-16,1.3165410875752505e-19,1.058623599064742e-09,9.9087332810911148e-11,1.0023370295530524e-12,1.0157809248696094e-10,1.910187971467735e-13,1.9101880066487728e-13,6.1874703297863852e-13,3.8729221664080283e-07,6.8838315793430763e-15,6.8838351143289834e-15,7.3388568323960723e-17,8.1595581267391626e-17
2.4731522213222647e-05,0.0015238121246168583,0.88129999999999997,0.0,0.0,0.0,0.0070252136972451217,0.10735895926993161,0.001,3.174565276087083e-05,2.5561458879942872e-05,3.7213468304692326e-06,2.1385220745513702e-05,7.5740456152858848e-11,5.1710765741605785e-07,1.0173446163860091e-12,0.0013413381531859885,1.4728414448178088e-14,0.0014170459020257358,4.0414014601057896e-13,2.2146339959189902e-09,8.8557364279249847e-13,2.8109580344853732e-08,3.8034187017901029e-09,1.6578589534220032e-07,8.0853252627211728e-07,2.4559736005236765e-13,4.0035752353797309e-06,6.2786157577069355e-09,1.5676341333598353e-05,2.8392489395458827e-07,2.960285139050818e-06,4.0456161110236639e-06,1.0183617689876924e-15,3.9920687056151244e-06,1.1568804172596453e-06,6.2444153541577388e-05,2.5300821941741147e-09,1.8747001419962386e-14,4.2562512107035926e-11,4.7370632033820049e-14,6.7962324449638445e-06,4.1061309611417668e-12,4.7379415731330526e-13,4.2370741031923523e-12,1.4170027975667517e-14,8.3066362556273728e-12,3.2365350084458713e-16,1.3426605702985404e-19,1.0922548756049469e-09,1.0091166612699923e-10,1.0206938143618664e-12,1.034689886527438e-10,1.9455604344635708e-13,1.9455604707958649e-13,6.3020486372557699e-13,3.9917620116585486e-07,7.0943821098039526e-15,7.0943857604717764e-15,7.4732605288542499e-17,8.3089921324353912e-17
2.5001289825581584e-05,0.0015237962030700146,0.88129999999999997,0.0,0.0,0.0,0.0070032622301086566,0.10734763116234054,0.001,3.165214193305184e-05,2.5481679819688379e-05,3.7098366418397809e-06,2.1317169426596524e-05,7.5496886933016016e-11,5.1544472162871051e-07,1.0141072571017854e-12,0.0013518288912195856,1.4681050215363319e-14,0.0014283661075990555,4.0732991002890035e-13,2.2323265961374231e-09,8.924998641038088e-13,2.8393289582263538e-08,3.8331943745564656e-09,1.675150388718057e-07,8.1688923062331965e-07,2.448625991451963e-13,4.0403790807642946e-06,6.3472565922943994e-09,1.5982558277919747e-05,2.870152977189869e-07,2.9877693798960927e-06,4.1288145222315755e-06,1.0294949875947481e-15,4.0814474430602654e-06,1.156499538630106e-06,6.3021528161063392e-05,2.5492147273937589e-09,1.8886970943032862e-14,4.2957958534728138e-11,4.7724312317191249e-14,6.9289536300121547e-06,4.186379003375901e-12,4.8305374309736226e-13,4.3198814674143802e-12,1.4448667387439045e-14,8.4694448180408013e-12,3.2999705076427603e-16,1.3689764737142088e-19,1.1265493205216708e-09,1.0274584749465942e-10,1.0391472577433247e-12,1.0537066317987014e-10,1.9811298682879116e-13,1.9811299057908803e-13,6.4172649718136402e-13,4.1127758719493785e-07,7.3087597929742392e-15,7.3087635612677715e-15,7.6083719345671228e-17,8.4592129902178779e-17
2.527105743794052e-05,0.0015237803849655828,0.88129999999999997,0.0,0.0,0.0,0.0069814446640658803,0.10733637065836171,0.001,3.1558611574206111e-05,2.5402400315804423e-05,3.6983944542148321e-06,2.1249531792287943e-05,7.525488475493228e-11,5.1379248460282372e-07,1.0108895777539206e-12,0.0013622511628146822,1.4633990707859198e-14,0.0014396174485949203,4.1049965361575238e-13,2.2499115653547612e-09,8.993808829248545e-13,2.8676562694092148e-08,3.8627759954610963e-09,1.6923908550319545e-07,8.2521993653331837e-07,2.4413239022107606e-13,4.0770642084828258e-06,6.4156940943280236e-09,1.6290997416489358e-05,2.9009603411489885e-07,3.0151707506813897e-06,4.2126145746600638e-06,1.0405952266235922e-15,4.1717088646106805e-06,1.1561285140319748e-06,6.3596926271569773e-05,2.5682348032010469e-09,1.902609096574361e-14,4.335221240551033e-11,4.8075846050931989e-14,7.0626717148188308e-06,4.2672200420251748e-12,4.9238175303594335e-13,4.4033007424453131e-12,1.4729403490546516e-14,8.6334604385254904e-12,3.3638763158396265e-16,1.3954874824932582e-19,1.1615118854298385e-09,1.0458974608617714e-10,1.0576960335338933e-12,1.0728298571123815e-10,2.0168938090159782e-13,2.0168938477088801e-13,6.5331113523449722e-13,4.2359753709292906e-07,7.5269844901788465e-15,7.5269883780402044e-15,7.7441813398105138e-17,8.6102099045256956e-17
2.554082505029946e-05,0.0015237646693531427,0.88129999999999997,0.0,0.0,0.0,0.0069597597364370331,0.10732517713390487,0.001,3.1465094930287011e-05,2.5323615637292682e-05,3.6870196447757849e-06,2.1182303951992906e-05,7.5014434373680608e-11,5.1215084226359372e-07,1.0076913932601715e-12,0.0013726055941058871,1.4587232961381179e-14,0.0014508005505324197,4.1364956432535912e-13,2.267389881229031e-09,9.0621711263516517e-13,2.8959403034629887e-08,3.8921653379942658e-09,1.7095805482480447e-07,8.3352475582768339e-07,2.4340669008699593e-13,4.1136313331672e-06,6.4839290490332038e-09,1.6601642354080662e-05,2.9316714505595038e-07,3.0424897548962837e-06,4.2970100297321062e-06,1.0516626134340931e-15,4.2628496267419783e-06,1.1557672546227687e-06,6.4170364996516739e-05,2.5871439409210524e-09,1.916437328943002e-14,4.3745280966393604e-11,4.8425263055103268e-14,7.1973808619385403e-06,4.3486499385916728e-12,5.0177770959742e-13,4.4873276576753983e-12,1.5012222188770358e-14,8.7986747480789494e-12,3.4282491722027477e-16,1.4221922438945318e-19,1.1971474883031799e-09,1.0644323336571276e-10,1.0763388425231853e-12,1.0920582672063357e-10,2.0528498230585554e-13,2.052849862960773e-13,6.6495798959562177e-13,4.3613719786284921e-07,7.749075822972039e-15,7.7490798323420351e-15,7.8806792320000865e-17,8.7619722989884392e-17
2.5810592662658396e-05,0.0015237490552940849,0.88129999999999997,0.0,0.0,0.0,0.0069382062019183897,0.1073140499725859,0.001,3.1371623074895228e-05,2.5245321118091393e-05,3.6757115984138118e-06,2.1115482069783479e-05,7.4775520814609094e-11,5.1051969236601605e-07,1.0045125211342316e-12,0.0013828928035038261,1.4540774063751731e-14,0.0014619160311835284,4.1677982658058005e-13,2.2847625093082587e-09,9.1300896151633884e-13,2.9241814206900892e-08,3.9213641537833879e-09,1.72671966150793e-07,8.4180379984018558e-07,2.4268545614645046e-13,4.1500811627568912e-06,6.5519622344511635e-09,1.6914476875007481e-05,2.9622867222219538e-07,3.0697268912501498e-06,4.3819947158132941e-06,1.062697274220833e-15,4.3548664058982204e-06,1.1554156724911547e-06,6.4741861255729029e-05,2.6059436408524012e-09,1.9301829229633133e-14,4.4137171395568966e-11,4.8772591922241587e-14,7.3330753128375787e-06,4.4306647375817785e-12,5.11241156368956e-13,4.5719581314472157e-12,1.529710986677554e-14,8.9650795361073568e-12,3.4930858776169313e-16,1.449089430781408e-19,1.2334610133144093e-09,1.0830618639953003e-10,1.0950744365651496e-12,1.111390637510299e-10,2.0889955938021812e-13,2.0889956349329452e-13,6.7666630986940296e-13,4.4889770151039762e-07,7.975053117098439e-15,7.9750572499158344e-15,8.0178564726293322e-17,8.9144900131420551e-17
2.6080360275017333e-05,0.0015237335418610619,0.88129999999999997,0.0,0.0,0.0,0.0069167828322336993,0.10730298856561288,0.001,3.1278225028043028e-05,2.5167512156489641e-05,3.6644697090215781e-06,2.1049062361787729e-05,7.453812926058943e-11,5.0889893375457841e-07,1.0013527813704751e-12,0.0013931134018118981,1.449461113383348e-14,0.0014729645006904108,4.1989062314011887e-13,2.3020304032166034e-09,9.1975683282625233e-13,2.9523799773383544e-08,3.9503741729049463e-09,1.7438083884598503e-07,8.5005717901294172e-07,2.4196864638737299e-13,4.1864143985849595e-06,6.6197944282446938e-09,1.7229484940850975e-05,2.9928065704753466e-07,3.0968826537334776e-06,4.4675625274642871e-06,1.0736993351170569e-15,4.4477558983260009e-06,1.1550736808412263e-06,6.5311431768331726e-05,2.6246353761248787e-09,1.9438470192245994e-14,4.4527890803288881e-11,4.9117861473189136e-14,7.4697493867283975e-06,4.5132606078846768e-12,5.2077165128898706e-13,4.6571882104235643e-12,1.5584053441392574e-14,9.1326669682280492e-12,3.5583833795533365e-16,1.4761777768271078e-19,1.2704573116600117e-09,1.1017848397681855e-10,1.1139015909596121e-12,1.1308257495068202e-10,2.1253288305310119e-13,2.1253288729096464e-13,6.8843535404747005e-13,4.6188016545700182e-07,8.2049354680620594e-15,8.2049397262638771e-15,8.1557040946726952e-17,9.0677530771841073e-17
2.635012788737627e-05,0.0015237181281387235,0.88129999999999997,0.0,0.0,0.0,0.0068954884157331258,0.10729199231164924,0.001,3.1184927889915997e-05,2.5090184213573752e-05,3.6532933782371554e-06,2.0983041096042123e-05,7.430224513319539e-11,5.0728846689435401e-07,9.9821199642992037e-13,0.0014032679923617901,1.444874133664128e-14,0.0014839465617019077,4.229821340232311e-13,2.3191945048655437e-09,9.2646112489077754e-13,2.9805362958413119e-08,3.9791971042816841e-09,1.7608469208755007e-07,8.5828500316640028e-07,2.4125621936838714e-13,4.2226317354779846e-06,6.6874264028023564e-09,1.754665068810535e-05,3.0232314071883751e-07,3.1239575316902288e-06,4.5537074244677527e-06,1.0846689214005266e-15,4.5415148198613208e-06,1.1547411937928124e-06,6.5879093056179824e-05,2.6432205971693541e-09,1.9574307215020785e-14,4.491744623290826e-11,4.946109959855539e-14,7.6073974791726457e-06,4.5964336111777151e-12,5.3036873992770105e-13,4.7430138307638989e-12,1.5873039567711498e-14,9.3014291913570861e-12,3.624138618195417e-16,1.503456012681928e-19,1.3081412024021856e-09,1.1206000192547225e-10,1.1328190493587279e-12,1.1503623584858058e-10,2.1618471896319082e-13,2.1618472332776687e-13,7.0026436298842115e-13,4.7508569264373248e-07,8.4387416978671418e-15,8.4387460833880913e-15,8.2942128995027109e-17,9.2217512638077038e-17
2.6619895499735207e-05,0.001523702813222105,0.88129999999999997,0.0,0.0,0.0,0.0068743217570476495,0.10728106061669637,0.001,3.1091756952719111e-05,2.5013332812089871e-05,3.6421820155325264e-06,2.0917414590814648e-05,7.4067854054529049e-11,5.0568819361980972e-07,9.9508999116329773e-13,0.0014133571711325307,1.4403161876193629e-14,0.0014948628094933435,4.2605453699728293e-13,2.3362557446419593e-09,9.3312223118147067e-13,3.0086507013541663e-08,4.0078346360144525e-09,1.7778354492400403e-07,8.6648738137309806e-07,2.4054813420689125e-13,4.2587338618435824e-06,6.7548589261566227e-09,1.7865958425468461e-05,3.0535616416832152e-07,3.1509520098813478e-06,4.6404234310570863e-06,1.0956061576424686e-15,4.6361399057521498e-06,1.1544181261674078e-06,6.644486144690028e-05,2.6617007296028455e-09,1.9709351145305593e-14,4.5305844661800992e-11,4.9802333707829469e-14,7.7460140607963471e-06,4.6801797848899441e-12,5.4003196505433635e-13,4.8294309034454202e-12,1.6164054663656222e-14,9.4713581141910858e-12,3.6903484409083753e-16,1.5309228304910685e-19,1.3465174723265848e-09,1.1395062002097709e-10,1.1518255954010283e-12,1.1699992599178838e-10,2.1985484001904715e-13,2.1985484451225482e-13,7.1215260109785985e-13,4.8851537155443487e-07,8.6764903737179108e-15,8.6764948884903338e-15,8.4333739812725776e-17,9.3764746712282206e-17
2.6889663112094145e-05,0.0015236875962177392,0.88129999999999997,0.0,0.0,0.0,0.0068532816767763018,0.10727019289398473,0.001,3.0998735798732256e-05,2.4936953534476133e-05,3.6311350386454672e-06,2.0852179213518011e-05,7.38349418160831e-11,5.0409801692869102e-07,9.9198659276133171e-13,0.001423381526859628,1.4357869989646191e-14,0.0015057138320763793,4.2910800793139836e-13,2.3532150415804887e-09,9.3974054038699231e-13,3.0367235587757633e-08,4.0362884356882863e-09,1.7947741640837728e-07,8.7466442192113453e-07,2.398443505682795e-13,4.2947214597509156e-06,6.8220927646590769e-09,1.8187392630876281e-05,3.0837976806962501e-07,3.1778665685417855e-06,4.7277046350613028e-06,1.1065111681414967e-15,4.731627910471741e-06,1.1541043937978291e-06,6.7008753076612957e-05,2.6800771759357266e-09,1.9843612802034605e-14,4.5693093002182827e-11,5.0141591138703588e-14,7.8855936761349314e-06,4.7644954593044219e-12,5.4976090322794843e-13,4.9164356415546765e-12,1.6457086023345711e-14,9.6424459941656319e-12,3.757009830938108e-16,1.5585769787689619e-19,1.3855908758899767e-09,1.1585022644538211e-10,1.1709200974753804e-12,1.1897353307851505e-10,2.2354303492944679e-13,2.2354303955321037e-13,7.2409938396115894e-13,5.0217027669984318e-07,8.9181998294989823e-15,8.9182044754528192e-15,8.5731790545600916e-17,9.5319140874694144e-17
2.727943008074191e-05,0.0015236657814521944,0.88129999999999997,0.0,0.0,0.0,0.0068231036469005675,0.10725460274933525,0.001,3.086464532300837e-05,2.4827423876486246e-05,3.6152866431238153e-06,2.0758609056269984e-05,7.3501007962887112e-11,5.0181812887646873e-07,9.8753524307165185e-13,0.0014377516551638595,1.4292933538508813e-14,0.0015212776374501343,4.3348665270787968e-13,2.3775400466109385e-09,9.4922802916141607e-13,3.0772111667384497e-08,4.0770780287563053e-09,1.8191600446684315e-07,8.8643428141954891e-07,2.3883502306050277e-13,4.3465163302583954e-06,6.9188845205004036e-09,1.8655533386175546e-05,3.1273179170201488e-07,3.2166132058594151e-06,4.8547970801673899e-06,1.1222103329843642e-15,4.8711088829121152e-06,1.15366742451167e-06,6.7820195373633936e-05,2.706447593857207e-09,2.0036237052870172e-14,4.6250581674111908e-11,5.0628321379150255e-14,8.0889517649239036e-06,4.8873150271228538e-12,5.6393269270264338e-13,5.0431722738111697e-12,1.6884000171007581e-14,9.8916697078754075e-12,3.854115477394925e-16,1.5988607763972379e-19,1.4432859327079254e-09,1.1861045710463617e-10,1.1986612029330481e-12,1.2184232100126681e-10,2.2890329418646242e-13,2.2890329900224206e-13,7.4146230948104136e-13,5.2229916026646829e-07,9.2744597008313108e-15,9.274464539722203e-15,8.7762923519535912e-17,9.7577414600764198e-17
