Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287)
6.317649603441397e-10,0.0027478651383314756,0.88129999999999997,0.0,0.0,0.0,0.0098893059977789299,0.10880287864895936,0.001,4.5777928528210776e-08,3.1442135679551167e-07,1.966705300046088e-07,1.1954104433005901e-07,2.677906151664146e-13,1.7871473566316808e-09,3.0896664046676164e-15,4.8733191529374577e-13,2.9296645913587638e-17,1.2914150176393309e-11,1.9707263530364183e-20,2.8577790604398273e-17,2.6419489543889676e-21,1.9713871964870063e-15,8.263463295306893e-19,2.6613118388940793e-20,2.1239639954218493e-21,1.9389701237032455e-11,7.8830630925660042e-09,2.8239394460816219e-23,1.0875628948900707e-17,7.4158464451108209e-25,7.8880501866769778e-09,4.3121075390044569e-26,7.439133219303147e-30,2.6220530616919662e-24,2.2069362939287074e-11,7.1154512369664102e-17,1.9294755628465924e-14,7.2548300964352908e-20,1.7373607358751621e-14,1.6813219634094034e-19,1.9814050694160943e-15,8.8715656062410394e-25,7.2969112648374321e-26,6.7088885365093518e-25,4.3182891147781e-27,3.9526938492832656e-27,3.8821116883718263e-31,1.2945219715396177e-29
6.443818251771548e-10,0.002747865130067376,0.88129999999999997,0.0,0.0,0.0,0.0098892921392884706,0.10880287563764816,0.001,4.6691949529881245e-08,3.2069976563651853e-07,2.0001028529513813e-07,1.2251564456195497e-07,2.7313788991969891e-13,1.8229563103906658e-09,3.1665481622717041e-15,5.184471750510712e-13,2.9883660949985984e-17,1.3443378674129647e-11,2.0196454791898768e-20,3.0162840371651884e-17,2.8108118864100508e-21,2.0883085838477654e-15,8.9677559771814989e-19,2.943840476960802e-20,2.3930705725815701e-21,1.9389714321683723e-11,8.0406775309530394e-09,3.1859205919486148e-23,1.1755956212313055e-17,8.5380991544253643e-25,8.0457645690188327e-09,4.9582431285788446e-26,8.3927228863615905e-30,2.9607293111038609e-24,2.2933974702346869e-11,7.6688162255426537e-17,2.0027908855227958e-14,7.5304965558687055e-20,1.805798683288095e-14,1.7452085319258285e-19,2.0991330875425863e-15,9.7584444402916145e-25,8.0317570180104322e-26,7.4181921417012347e-25,4.7969172125868597e-27,4.4812058754542945e-27,4.4014100723752676e-31,1.4980359556207116e-29
6.569986900101698e-10,0.002747865121797788,0.88129999999999997,0.0,0.0,0.0,0.0098892782808486963,0.10880287262431992,0.001,4.760596262993977e-08,3.2697814580989381e-07,2.0334801524196796e-07,1.2549224435636895e-07,2.7848514091851728e-13,1.8587650988696148e-09,3.2434816019376421e-15,5.5085527424147168e-13,3.0470673208415275e-17,1.3983578115090975e-11,2.0690304360836216e-20,3.1800037913494318e-17,2.9867003676505816e-21,2.2096087558394118e-15,9.7159184118400975e-19,3.2496965996078642e-20,2.6897050150883569e-21,1.9389626112832616e-11,8.1982917865414145e-09,3.5855401998942817e-23,1.2687955391544776e-17,9.8024133211757546e-25,8.2034787781961174e-09,5.6853881157272923e-26,9.4454678737977743e-30,3.3350010559277196e-24,2.3814906586576754e-11,8.2535945371435413e-17,2.0772940418997494e-14,7.8106293021050477e-20,1.8754911962521138e-14,1.8101301815229234e-19,2.2212869069936673e-15,1.0714066467189765e-24,8.8240192966035709e-26,8.1857899909154e-25,5.3171702695668849e-27,5.067479830441459e-27,4.9774876491257112e-31,1.7284573796875558e-29
6.696155548431849e-10,0.002747865113523225,0.88129999999999997,0.0,0.0,0.0,0.0098892644224596021,0.10880286960916219,0.001,4.851996782844823e-08,3.3325649729128034e-07,2.0668390733118227e-07,1.2847065619359998e-07,2.8383236484594477e-13,1.8945737219307541e-09,3.3204618729967674e-15,5.8458194239619153e-13,3.1057682929336171e-17,1.4534768416564891e-11,2.1185906263300151e-20,3.3489893879468589e-17,3.1697545559384933e-21,2.3353568470666731e-15,1.0509702053594354e-18,3.5802706109140218e-20,3.0160288922872859e-21,1.9389719094865454e-11,8.3559057213566108e-09,4.0258283433909297e-23,1.367354172164863e-17,1.122338514444494e-24,8.3611926761841167e-09,6.5017955408513424e-26,1.0605350809525015e-29,3.7477812429305853e-24,2.4712156047413859e-11,8.8709423113344564e-17,2.1529759862763515e-14,8.0951942805476563e-20,1.9464345790131303e-14,1.876079020708108e-19,2.3479373862236575e-15,1.1742269812480437e-24,9.6769322579096543e-26,9.0151448431063079e-25,5.8817016751296783e-27,5.7164652902163392e-27,5.6152118584208355e-31,1.9886981079288436e-29
6.822324196762e-10,0.0027478651052441536,0.88129999999999997,0.0,0.0,0.0,0.0098892505641212172,0.1088028665923451,0.001,4.9433965125468572e-08,3.3953482005631751e-07,2.1001813174432199e-07,1.3145070985828573e-07,2.8917956621143873e-13,1.9303821794362751e-09,3.3974845815592298e-15,6.1965288776860887e-13,3.164468977679945e-17,1.5096969484918779e-11,2.1687267472781423e-20,3.5232907989623797e-17,3.3601144937116716e-21,2.4656214270092021e-15,1.1350889678668536e-18,3.9370045055527037e-20,3.3743232306034742e-21,1.938966636550266e-11,8.5135194950700747e-09,4.5099900512858615e-23,1.4714660317370367e-17,1.2816779531502228e-24,8.5189064227919013e-09,7.4163752744753549e-26,1.1880815244852075e-29,4.2021558928838506e-24,2.5625720768390231e-11,9.5220364284921273e-17,2.2298277416928745e-14,8.3841577951827347e-20,2.0186251465287239e-14,1.9430472391706924e-19,2.4791548446720196e-15,1.2847026027034639e-24,1.0593843693097684e-25,9.9098482711269857e-25,6.493273483246693e-27,6.4334233436980423e-27,6.3197566161041017e-31,2.281919155264256e-29
6.948492845092151e-10,0.0027478650969609895,0.88129999999999997,0.0,0.0,0.0,0.0098892367058335522,0.10880286357402222,0.001,5.0347954521062707e-08,3.4581311408065359e-07,2.1335084200529906e-07,1.3443225179249605e-07,2.9452674394537532e-13,1.9661904712482987e-09,3.4745457574676094e-15,6.5609379819371286e-13,3.2231693826000393e-17,1.567020121607796e-11,2.2193461067755841e-20,3.7029569171458927e-17,3.557920125747393e-21,2.6004705019938875e-15,1.2241295321187286e-18,4.3213922058059575e-20,3.7669902399272651e-21,1.9389557162893308e-11,8.6711330640955602e-09,5.0414081204272559e-23,1.5813286062659964e-17,1.4599561755158013e-24,8.6766199744424188e-09,8.4387121244554291e-26,1.3280773064560042e-29,4.7013870758051008e-24,2.6555598652589531e-11,1.0208074509297506e-16,2.3078403996938719e-14,8.6774863361955617e-20,2.0920592247319971e-14,2.0110270711150328e-19,2.6150090646264499e-15,1.4032440895193025e-24,1.1578215624214113e-25,1.0873621531439024e-24,7.1547572854045065e-27,7.223932391813805e-27,7.0966080220034598e-31,2.6115381325489606e-29
7.074661493422302e-10,0.0027478650886741123,0.88129999999999997,0.0,0.0,0.0,0.0098892228475966088,0.108802860554332,0.001,5.1261936015292557e-08,3.5209137933994222e-07,2.1668217660141246e-07,1.3741514347473661e-07,2.9987389525721162e-13,2.0019985972289117e-09,3.5516418171086303e-15,6.9393034264657958e-13,3.2818695278613707e-17,1.6254483496142061e-11,2.2702071845034392e-20,3.8880355854457574e-17,3.7633113026245458e-21,2.7399715192515851e-15,1.3182764139165982e-18,4.7349802582769434e-20,4.1965567671315206e-21,1.9389499151620512e-11,8.8287463758467077e-09,5.6236486829290743e-23,1.6971423383374236e-17,1.6589957427517836e-24,8.8343332785527124e-09,9.5791001113195265e-26,1.4814619154277062e-29,5.2489187598555969e-24,2.7501787801239123e-11,1.093027491688611e-16,2.3870051198392302e-14,8.9751466276217905e-20,2.1667331503937235e-14,2.0800108054011307e-19,2.7555692950552077e-15,1.5302756088622041e-24,1.2633625768964967e-25,1.1910317327149495e-24,7.8691359965696661e-27,8.093899501978248e-27,7.9515755357541904e-31,2.9812432093001866e-29
7.200830141752452e-10,0.002747865080383874,0.88129999999999997,0.0,0.0,0.0,0.0098892089894104113,0.10880285753340052,0.001,5.2175909608220039e-08,3.5836961580983558e-07,2.2001226154377582e-07,1.4039925885955212e-07,3.052210224230358e-13,2.0378065572401971e-09,3.6287695054849192e-15,7.3318817351019651e-13,3.3405693963552495e-17,1.6849836202176475e-11,2.3215072544543332e-20,4.0785736466554068e-17,3.9764277911007951e-21,2.8841913738777461e-15,1.4177172186883296e-18,5.1793690267365558e-20,4.6656802887733684e-21,1.9389516879679729e-11,8.9863594183342389e-09,6.2604709069081562e-23,1.8191105857315014e-17,1.8807558832699402e-24,8.9920463231624173e-09,1.0848602901317394e-25,1.6492256957800631e-29,5.8483870299466427e-24,2.8464286479895973e-11,1.1689876762019414e-16,2.467313128865242e-14,9.277105710557345e-20,2.2426432710433765e-14,2.1499908030225642e-19,2.9009042581825042e-15,1.6662352084437481e-24,1.3763770086041995e-25,1.3023922833303786e-24,8.6395069178346863e-27,9.0495802770775999e-27,8.8908115333096042e-31,3.3950179684277175e-29
7.326998790082603e-10,0.0027478650720905943,0.88129999999999997,0.0,0.0,0.0,0.0098891951312749683,0.1088028545113431,0.001,5.3089875299907074e-08,3.6464782346599731e-07,2.23341212144917e-07,1.4338448259994879e-07,3.1056812052271074e-13,2.0736143511442244e-09,3.7059258353820948e-15,7.7389292802732445e-13,3.3992690238468061e-17,1.7456279202658873e-11,2.3728318641366167e-20,4.2746169843333103e-17,4.1974092824563222e-21,3.0331964148351256e-15,1.5226426223006556e-18,5.6562137156857886e-20,5.1771542231800177e-21,1.9389507821987689e-11,9.1439722416358451e-09,6.9558356856627574e-23,1.9474395878014214e-17,2.1273424316527536e-24,9.1497591584172354e-09,1.2259109748155747e-25,1.832412136940646e-29,6.5036293023771525e-24,2.9443093094971236e-11,1.2488139908308864e-16,2.5487557199619099e-14,9.583330784841228e-20,2.3197859449124406e-14,2.2209594638100355e-19,3.0510821551585124e-15,1.8115750663706872e-24,1.4972464891796952e-25,1.421856230607399e-24,9.4690843748387654e-27,1.0097596839668037e-26,9.9208290086251495e-31,3.8571648666687999e-29
7.453167438412754e-10,0.00274786506379456,0.88129999999999997,0.0,0.0,0.0,0.0098891812731902971,0.10880285148826474,0.001,5.400383309041558e-08,3.7092600228408109e-07,2.2666913343416448e-07,1.4637070963201282e-07,3.1591519851848841e-13,2.1094219788030371e-09,3.7831081022129659e-15,8.1607022867627661e-13,3.4579683440683924e-17,1.8073832357590913e-11,2.4249493095770785e-20,4.4762105440054213e-17,4.4263953960042521e-21,3.1870524485158788e-15,1.6332463603031317e-18,6.1672249700612115e-20,5.7339113195867049e-21,1.9389476124381793e-11,9.3015848437273889e-09,7.7139113337331361e-23,2.0823384455340808e-17,2.4010150454509712e-24,9.3074717823280208e-09,1.3823375440408198e-25,2.0321193740581946e-29,7.2186904697405839e-24,3.0438206188245135e-11,1.3326344974417627e-16,2.6313242523430586e-14,9.8937894744616669e-20,2.3981575409706147e-14,2.2929092819735113e-19,3.2061706694233759e-15,1.9667616346953152e-24,1.6263648143378367e-25,1.5498498616200052e-24,1.036120127629595e-26,1.1244949931008566e-26,1.1048513483107847e-30,4.3723226543618552e-29
7.579336086742905e-10,0.0027478650554960222,0.88129999999999997,0.0,0.0,0.0,0.0098891674151564048,0.10880284846425996,0.001,5.4917782979807498e-08,3.7720415223976717e-07,2.2999611991770075e-07,1.4935784541485376e-07,3.212622424622657e-13,2.1452294400786033e-09,3.8603138455516235e-15,8.5974568340104752e-13,3.516667459194923e-17,1.8702515518863933e-11,2.4766742536668014e-20,4.6833983357791139e-17,4.6635256807593792e-21,3.345824739497352e-15,1.7497252259651104e-18,6.7141689984539068e-20,6.3390245252947814e-21,1.9389417934082872e-11,9.4591972264915234e-09,8.539075142019249e-23,2.2240191173258629e-17,2.7041896232510228e-24,9.4651841968147887e-09,1.5555033929239897e-25,2.2495005977121188e-29,7.9978246456884153e-24,3.1449624440036125e-11,1.4205793330872927e-16,2.715010151156792e-14,1.0208449360988944e-19,2.4777544388884262e-14,2.3658327483401296e-19,3.3662369674205919e-15,2.1322756639012641e-24,1.7641379575804281e-25,1.6868133551338573e-24,1.131930943585807e-26,1.2499022404150555e-26,1.2281126444282136e-30,4.9454724497355732e-29
7.705504735073056e-10,0.0027478650471952143,0.88129999999999997,0.0,0.0,0.0,0.0098891535571733087,0.10880284543941346,0.001,5.5831724968144747e-08,3.8348227330867821e-07,2.3332225623665331e-07,1.5234580527252071e-07,3.2660929898096565e-13,2.1810367348328621e-09,3.9375409334841386e-15,9.0494488687947759e-13,3.5753660260492615e-17,1.9342348531033406e-11,2.5319636990856663e-20,4.8962234487488221e-17,4.9089396209704276e-21,3.5095780127571198e-15,1.872279063235642e-18,7.2988679507034869e-20,6.995709007337924e-21,1.9389453253679768e-11,9.6168093313155672e-09,9.4359167465276544e-23,2.372696406576769e-17,3.0394424676004303e-24,9.6228963432639213e-09,1.7468623198042289e-25,2.4857649414357337e-29,8.8454987847482168e-24,3.2477346660510085e-11,1.512780709610433e-16,2.7998049072153688e-14,1.0527279039620132e-19,2.5585730290562939e-14,2.4397225713299685e-19,3.5313477006891884e-15,2.3086122927893713e-24,1.9109841622451477e-25,1.8332008738426154e-24,1.234698053355871e-26,1.3867586312732623e-26,1.3626312323367304e-30,5.5819477749782364e-29
7.831673383403207e-10,0.002747865038892354,0.88129999999999997,0.0,0.0,0.0,0.0098891396992410226,0.10880284241380218,0.001,5.6745659055489239e-08,3.8976036546662798e-07,2.3664761941597453e-07,1.5533451214514988e-07,3.3195622705806255e-13,2.2168438629277406e-09,4.0147872031332305e-15,9.5169342262262952e-13,3.6340650810893109e-17,1.9993351232331504e-11,2.5788854852682794e-20,5.1147281012819909e-17,5.1627766484573135e-21,3.6783764611289367e-15,2.0011107430031075e-18,7.9232011897454676e-20,7.7073288023395259e-21,1.9389352496734654e-11,9.7744212703384801e-09,1.0409249065015814e-22,2.5285879199304917e-17,3.4095230983479997e-24,9.780608333921131e-09,1.9579659209255077e-25,2.7421803630588552e-29,9.7664043270506768e-24,3.352137175998099e-11,1.609372914072827e-16,2.8857000761066679e-14,1.0850244975671167e-19,2.6406097124001661e-14,2.5145710198789838e-19,3.7015690129063033e-15,2.4962813527842807e-24,2.0673341695355054e-25,1.9894808857440736e-24,1.3447909380862044e-26,1.5358825654683987e-26,1.5092120881943543e-30,6.2874650173171884e-29
7.957842031733357e-10,0.0027478650305876413,0.88129999999999997,0.0,0.0,0.0,0.009889125841359564,0.10880283938749745,0.001,5.7659585241902907e-08,3.9603842868909191e-07,2.3997228065991496e-07,1.5832389479351338e-07,3.3730322770630498e-13,2.2526508242252167e-09,4.0920510573168866e-15,1.000016863786655e-12,3.6927631458941081e-17,2.0655543454046239e-11,2.6344288182722103e-20,5.3389536962854324e-17,5.4251761446776835e-21,3.8522837540495659e-15,2.1364261360276959e-18,8.5891067737839248e-20,8.4774049009966363e-21,1.9389333371790899e-11,9.9320329372245451e-09,1.1464121764470587e-22,2.6919140183020401e-17,3.8173708075060857e-24,9.9383200624194085e-09,2.1904728745887519e-25,3.0200771928241088e-29,1.0765471651915164e-23,3.4581698725200109e-11,1.7104923099316928e-16,2.9726872771198402e-14,1.1177318198518186e-19,2.7238609005316456e-14,2.5903713215260665e-19,3.8769665481482778e-15,2.6958077281642126e-24,2.2336315953591156e-25,2.1561365398071206e-24,1.4625917747275746e-26,1.6981364727953066e-26,1.668703512280459e-30,7.0681631836826655e-29
8.084010680063508e-10,0.0027478650222812415,0.88129999999999997,0.0,0.0,0.0,0.0098891119835289431,0.10880283636056377,0.001,5.8573503527447664e-08,4.023164629518033e-07,2.4329630449017786e-07,1.6131388866085463e-07,3.4265024803665218e-13,2.2884576185871692e-09,4.169330763304581e-15,1.0499407728981388e-12,3.7514606089797531e-17,2.1328945021206446e-11,2.6941241720908121e-20,5.5689408177934743e-17,5.696277442610202e-21,4.03136303787661e-15,2.2784341128090201e-18,9.2985814991429137e-20,9.3096159703435246e-21,1.9389374079334945e-11,1.0089644342622237e-08,1.2605822761117814e-22,2.8628978151187903e-17,4.266117886014689e-24,1.0096031539449714e-08,2.4461506639058568e-25,3.3208485285778624e-29,1.1847871893804887e-23,3.5658326630738561e-11,1.8162773365657838e-16,3.0607581932304149e-14,1.150846676716744e-19,2.8083230155577066e-14,2.6671160891344693e-19,4.0576054511898587e-15,2.9077313644863545e-24,2.4103328669923065e-25,2.3336656752149897e-24,1.5884954476954656e-26,1.8744271865253519e-26,1.8419974967215457e-30,7.9306124158622795e-29
8.210179328393659e-10,0.002747865013973319,0.88129999999999997,0.0,0.0,0.0,0.0098890981257491739,0.1088028333330589,0.001,5.9487413912185456e-08,4.0859446823055606e-07,2.4661974871777001e-07,1.6430443590103593e-07,3.479971770010313e-13,2.3242642458754551e-09,4.2466246911962353e-15,1.1014907024484388e-12,3.8101582866149109e-17,2.2013575752985432e-11,2.7486449626701786e-20,5.8047292343896379e-17,5.9762198282407776e-21,4.2156769367595452e-15,2.4273465411061672e-18,1.0053681045464213e-19,1.0207799332935613e-20,1.9389357192188343e-11,1.0247255543887973e-08,1.3839879997501068e-22,3.0417651714501683e-17,4.7590925160294926e-24,1.0253742822440301e-08,2.7268772985827711e-25,3.6459507039581468e-29,1.3019018956073186e-23,3.6751254639359421e-11,1.9268685087845217e-16,3.149904570987757e-14,1.1843658246826427e-19,2.893992490112564e-14,2.7447978387007242e-19,4.2435503683265657e-15,3.1326072970754891e-24,2.5979072739591827e-25,2.5225808550091162e-24,1.7229095857281696e-26,2.065706344862567e-26,2.0300301206838124e-30,8.8818213714212471e-29
8.33634797672381e-10,0.0027478650056640135,0.88129999999999997,0.0,0.0,0.0,0.0098890842680202738,0.10880283030503488,0.001,6.0401316396178215e-08,4.1487244450096179e-07,2.4994266532620986e-07,1.6729548449534018e-07,3.5334408882103402e-13,2.3600707059519156e-09,4.3239315866562669e-15,1.1546921962246706e-12,3.8688556323754761e-17,2.2709455463286604e-11,2.8041216747900002e-20,6.0463579263901807e-17,6.2651425478266805e-21,4.4052875572408461e-15,2.5833782718348493e-18,1.0856520754894807e-19,1.1175955387051662e-20,1.9389341642398847e-11,1.0404866512238078e-08,1.5172068969215999e-22,3.228744670251557e-17,5.299828839284814e-24,1.0411453882624865e-08,3.0346471916754587e-25,3.9969052713751197e-29,1.4284577712501996e-23,3.786048199035424e-11,2.0424084166191998e-16,3.2401182199513968e-14,1.2182862773504173e-19,2.9808657673960585e-14,2.8234096258529803e-19,4.4348654517200239e-15,3.3710058314305084e-24,2.796837137598448e-25,2.7234095583378934e-24,1.8662547611610114e-26,2.2729720053785527e-26,2.2337831395262689e-30,9.9292619384119977e-29
8.462516625053961e-10,0.0027478649973534594,0.88129999999999997,0.0,0.0,0.0,0.0098890704103422582,0.10880282727653921,0.001,6.1315210979487854e-08,4.2115039173885088e-07,2.5326510178914683e-07,1.7028698693486907e-07,3.5869084146225697e-13,2.3958769986783905e-09,4.4012500493203942e-15,1.2095707904573465e-12,3.9275536910800323e-17,2.3416603961467778e-11,2.8489508470754521e-20,6.293865127333489e-17,6.5631848130628629e-21,4.6002564951361607e-15,2.7467471179859832e-18,1.1709276797358948e-19,1.2218254142245443e-20,1.9389239705576323e-11,1.0562477290521073e-08,1.6608423784054429e-22,3.4240675778497219e-17,5.8920814153306326e-24,1.0569164762914414e-08,3.3715794766989592e-25,4.3753019156305348e-29,1.5650476006847312e-23,3.8986007982142956e-11,2.1630417257143212e-16,3.3313910118777671e-14,1.2526048005620574e-19,3.068939301033136e-14,2.9029440012152403e-19,4.6316143658957566e-15,3.6235128160396032e-24,3.0076180387629841e-25,2.9366944703098011e-24,2.018964788395732e-26,2.4972710045434106e-26,2.454286307379378e-30,1.1080904529606151e-28
8.588685273384112e-10,0.0027478649890417778,0.88129999999999997,0.0,0.0,0.0,0.0098890565527151326,0.10880282424761556,0.001,6.2229097662176307e-08,4.2742830991941114e-07,2.5658710178387448e-07,1.7327889950703644e-07,3.6403793886511701e-13,2.4316831239167489e-09,4.4785795613262262e-15,1.2661520140947751e-12,3.9862487544568624e-17,2.4135041051519533e-11,2.9245639964663068e-20,6.547288354254338e-17,6.8704858056264175e-21,4.8006448408308833e-15,2.9176738386529812e-18,1.2614187064427297e-19,1.3339040383652566e-20,1.9389307125867008e-11,1.0720087753823313e-08,1.8155245992930393e-22,3.6279678143011411e-17,6.5398371979812712e-24,1.0726875338351762e-08,3.7399247846311431e-25,4.7828007805010071e-29,1.7122914298372769e-23,4.012783196285169e-11,2.2889151778776722e-16,3.4237148800491053e-14,1.287318993477789e-19,3.1582095551658886e-14,2.9833952407255632e-19,4.8338602927450963e-15,3.8907298679692337e-24,3.2307590108481084e-25,3.1629937041110843e-24,2.1814869530909102e-26,2.7397008590773839e-26,2.6926192487318475e-30,1.2345247552836377e-28
