Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87)
4.0378243845025794e-05,0.0023933407330356178,0.88129999999999997,0.0,0.0,0.0,0.0080062960015196694,0.10787857950483092,0.001,2.6692549790003862e-05,2.4372890790413607e-05,3.2928743441147318e-06,1.6780779824310942e-05,5.4864892900837018e-11,3.7655039458703414e-07,9.3404445097192558e-13,0.00090726310900274287,1.2369707799737392e-14,0.00090492420026331189,1.3621554254939738e-13,9.8812331900973349e-10,0.0
4.0896159918309724e-05,0.0023933176984648826,0.88129999999999997,0.0,0.0,0.0,0.0079871274418379882,0.10786895440238688,0.001,2.6629723827674487e-05,2.4315019782233381e-05,3.2851508708318996e-06,1.6740149238418439e-05,5.4730264678235161e-11,3.7562641007320571e-07,9.3178288901019223e-13,0.00091692976615266434,1.2339354841466643e-14,0.0009145960673833264,1.3766045385717823e-13,9.9868473882914769e-10,0.0
4.1414075991593653e-05,0.0023932947737919917,0.88129999999999997,0.0,0.0,0.0,0.0079680505702802006,0.10785937522086454,0.001,2.6566964583472493e-05,2.4257424051784946e-05,3.2774635764632762e-06,1.6699714847371646e-05,5.4596297703423529e-11,3.7470696385107535e-07,9.2953224756575898e-13,0.00092655030164707683,1.2309150966217465e-14,0.00092422178917677192,1.3909824103330812e-13,1.0091957689428919e-09,0.0
4.193199206487758e-05,0.002393271958230957,0.88129999999999997,0.0,0.0,0.0,0.0079490647120507123,0.10784984163209772,0.001,2.6504291167381827e-05,2.4200101564588193e-05,3.2698121904208686e-06,1.6659475204859963e-05,5.4462986808967966e-11,3.737920204600538e-07,9.27292446127622e-13,0.00093612504513394183,1.2279095009386103e-14,0.00093380169546777327,1.4052895663509886e-13,1.0196567695259344e-09,0.0
4.244990813816151e-05,0.002393249251002437,0.88129999999999997,0.0,0.0,0.0,0.007930169200431594,0.10784035331105374,0.001,2.6441720933334213e-05,2.4143050331014278e-05,3.2621964067118365e-06,1.6619428917674755e-05,5.4330326570804217e-11,3.7288154267641518e-07,9.2506340714700351e-13,0.00094565432307637933,1.2249185748138897e-14,0.00094333611288292135,1.4195265271567296e-13,1.0300680972564695e-09,0.0
4.296782421144544e-05,0.002393226651337739,0.88129999999999997,0.0,0.0,0.0,0.0079113633765911569,0.10783090993591479,0.001,2.6379269594196501e-05,2.4086268380587291e-05,3.254616017313401e-06,1.6579574514245702e-05,5.4198312652805206e-11,3.7197550073534917e-07,9.2284504871793369e-13,0.00095513845879355438,1.2219422204594464e-14,0.00095282536490135438,1.4336938076094387e-13,1.0404301053559344e-09,0.0
4.348574028472937e-05,0.002393204158474445,0.88129999999999997,0.0,0.0,0.0,0.0078926465893351169,0.10782151118788222,0.001,2.6316951369321149e-05,2.4029753752718329e-05,3.2470707615536219e-06,1.6539910598823316e-05,5.4066940092962362e-11,3.7107386058315039e-07,9.2063729314928821e-13,0.00096457777251391036,1.2189803260135626e-14,0.00096226977192027886,1.4477919178298947e-13,1.0507431436964201e-09,0.0
4.40036563580133e-05,0.0023931817716548514,0.88129999999999997,0.0,0.0,0.0,0.0078740181949064347,0.10781215675120379,0.001,2.6254779123141091e-05,2.3973504521052901e-05,3.2395603802587382e-06,1.6500435790467899e-05,5.3936204067790284e-11,3.7017658911543477e-07,9.1844006357559199e-13,0.00097397258140370212,1.216032782728214e-14,0.00097166965126527834,1.4618213628725178e-13,1.0610075587935833e-09,0.0
4.452157243129723e-05,0.002393159490132393,0.88129999999999997,0.0,0.0,0.0,0.0078554775567766973,0.10780284631314294,0.001,2.6192764482281108e-05,2.3917518780489607e-05,3.2320846350807703e-06,1.6461148707596683e-05,5.3806099933865809e-11,3.6928365446285576e-07,9.162532830961259e-13,0.00098332319961301549,1.2130994859116101e-14,0.00098102531724461725,1.4757826427963582e-13,1.0712236938654372e-09,0.0
4.503948850458116e-05,0.002393137313164967,0.88129999999999997,0.0,0.0,0.0,0.0078370240454703633,0.10779357956391392,0.001,2.6130917937221116e-05,2.3861794644240272e-05,3.2246432800390155e-06,1.6422047994436455e-05,5.367662301411009e-11,3.6839502452582534e-07,9.1407687624621534e-13,0.00099262993831541893,1.2101803301170142e-14,0.00099033708119009327,1.4896762528150151e-13,1.0813918888816755e-09,0.0
4.555740457786509e-05,0.002393115240018086,0.88129999999999997,0.0,0.0,0.0,0.007818657038402746,0.10778435619666023,0.001,2.6069248935873594e-05,2.3806330248294076e-05,3.2172360729468268e-06,1.6383132307694733e-05,5.3547768707923563e-11,3.6751066772931429e-07,9.1191076825613353e-13,0.0010018931057423075,1.207275211620067e-14,0.00099960525148782035,1.5035026833090863e-13,1.0915124805947687e-09,0.0
4.607532065114902e-05,0.0023930932699646325,0.88129999999999997,0.0,0.0,0.0,0.0078003759197162433,0.10777517590741724,0.001,2.6007765971556866e-05,2.3751123749019709e-05,3.2098627768969838e-06,1.6344400316476597e-05,5.3419532474453451e-11,3.666305529083596e-07,9.0975488504622347e-13,0.0010111130072203748,1.2043840280435665e-14,0.0010088301336176584,1.5172624198990312e-13,1.1015858025833742e-09,0.0
4.711115279771687e-05,0.002393049636261521,0.88129999999999997,0.0,0.0,0.0,0.007764068916473482,0.10775694336125398,0.001,2.5885387993886314e-05,2.3641477164029114e-05,3.1952169749930206e-06,1.6267482176235251e-05,5.3164896270916717e-11,3.6488292596565636e-07,9.054735010566809e-13,0.0010294242194070682,1.1986430608490035e-14,0.0010271512410555657,1.5445837305407735e-13,1.1215919561555033e-09,0.0
4.8043401729627944e-05,0.002393010711348549,0.88129999999999997,0.0,0.0,0.0,0.0077316803058285156,0.10774067840496585,0.001,2.5775952554264534e-05,2.3543659149352702e-05,3.1821493865694647e-06,1.6198871044201695e-05,5.2937792866813833e-11,3.6332426297040145e-07,9.0165449813654875e-13,0.0010457593457187761,1.1935228415936847e-14,0.0010434951986079536,1.5689495935020098e-13,1.1394391148422573e-09,0.0
4.8975650661539016e-05,0.0023929721094534113,0.88129999999999997,0.0,0.0,0.0,0.0076995606877258418,0.10772454842245273,0.001,2.5667216293859457e-05,2.3446648931737904e-05,3.1691880732915131e-06,1.6130835050569457e-05,5.2712623497736366e-11,3.6177887370349018e-07,8.9786750831939058e-13,0.0010619589098413644,1.1884462266323102e-14,0.0010597035242897763,1.5931067094663912e-13,1.1571381665412631e-09,0.0
4.990789959345009e-05,0.0023929338265689265,0.88129999999999997,0.0,0.0,0.0,0.0076677066954574944,0.10770855174091963,0.001,2.5559203436155936e-05,2.3350436440035833e-05,3.1563317305545257e-06,1.6063366932711881e-05,5.2489363343105708e-11,3.602465878156028e-07,8.9411212735601731e-13,0.0010780245920028772,1.1834126563662115e-14,0.0010757778991643888,1.6170577462122167e-13,1.1746909469447554e-09,0.0
5.084014852536116e-05,0.002392895858760693,0.88129999999999997,0.0,0.0,0.0,0.0076361150225400017,0.10769268671519683,0.001,2.5451933173648791e-05,2.3255011784928421e-05,3.1435790777749725e-06,1.5996459558110097e-05,5.2267988044030358e-11,3.5872723812602047e-07,8.9038795823929206e-13,0.0010939580446727624,1.1784215816054578e-14,0.0010917199765211431,1.6408053261323934e-13,1.1920992614159238e-09,0.0
5.177239745727223e-05,0.0023928582021551857,0.88129999999999997,0.0,0.0,0.0,0.0076047824208353007,0.1076769517271642,0.001,2.534542039929302e-05,2.3160365252795154e-05,3.1309288567518836e-06,1.5930105921183704e-05,5.2048473682869818e-11,3.5722066048243781e-07,8.8669461102766695e-13,0.0011097608931408573,1.1734724631084968e-14,0.0011075313824551087,1.66435202720495e-13,1.2093648856221275e-09,0.0
5.2704646389183304e-05,0.0023928208529439337,0.88129999999999997,0.0,0.0,0.0,0.007573705698770701,0.10766134518518053,0.001,2.5239676348340818e-05,2.3066487300072394e-05,3.1183798300839502e-06,1.5864299140113595e-05,5.1830796764945712e-11,3.5572669363548667e-07,8.8303170266830239e-13,0.0011254347360915081,1.1685647711700527e-14,0.001123213716441691,1.6877003839705276e-13,1.2264895661624963e-09,0.0
5.3636895321094376e-05,0.0023927838073785866,0.88129999999999997,0.0,0.0,0.0,0.0075428817199119239,0.10764586552360979,0.001,2.5134709076810469e-05,2.2973368548761732e-05,3.1059307819982719e-06,1.5799032452299808e-05,5.1614934215002719e-11,3.5424517921435515e-07,8.7939885674431515e-13,0.0011409811460817217,1.1636979855408337e-14,0.0011387685518151902,1.7108528883437323e-13,1.2434750210902992e-09,0.0
5.456914425300545e-05,0.002392747061776053,0.88129999999999997,0.0,0.0,0.0,0.0075123074009781797,0.10763051120213665,0.001,2.50305240799239e-05,2.2880999780283241e-05,3.0935805172665929e-06,1.5734299210388371e-05,5.140086336028848e-11,3.5277596161069056e-07,8.7579570325360276e-13,0.0011564016702297721,1.1588715950462295e-14,0.0011541974364580022,1.7338119907191072e-13,1.2603229406656065e-09,0.0
5.550139318491652e-05,0.0023927106125062364,0.88129999999999997,0.0,0.0,0.0,0.0074819797105674327,0.10761528070530423,0.001,2.4927124645512191e-05,2.278937193162981e-05,3.0813278595449501e-06,1.567009288068007e-05,5.1188561914405402e-11,3.5131888786784617e-07,8.7222187852021438e-13,0.0011716978306792905,1.154085097222636e-14,0.0011695018932650679,1.7565801007770239e-13,1.2770349878626445e-09,0.0
5.643364211682759e-05,0.002392674456003849,0.88129999999999997,0.0,0.0,0.0,0.0074518956677798185,0.10760017254199518,0.001,2.4824512191647905e-05,2.2698476091018241e-05,3.0691716523417239e-06,1.560640703862089e-05,5.0978007974942161e-11,3.4987380766451173e-07,8.6867702494343253e-13,0.00118687112512249,1.1493379982634386e-14,0.0011846834206675023,1.7791595883833149e-13,1.2936127989413562e-09,0.0
5.829813998064973e-05,0.0023926030073055634,0.88129999999999997,0.0,0.0,0.0,0.0073924468474459394,0.107570317370592,0.001,2.4621645927325834e-05,2.2518845522146188e-05,3.0451440599652213e-06,1.5480571651089296e-05,5.0562056869918685e-11,3.4701903938603273e-07,8.6167283046082499e-13,0.0012168549871000732,1.1399600637428364e-14,0.0012146835612644395,1.8237619808017408e-13,1.3263721270521378e-09,0.0
5.997618805808965e-05,0.0023925396700916453,0.88129999999999997,0.0,0.0,0.0,0.00733974727277355,0.10754385162032934,0.001,2.4441742425516625e-05,2.2359595043656364e-05,3.0238378647605948e-06,1.5369037576485754e-05,5.0193465093527554e-11,3.4448930909358514e-07,8.5546466942365817e-13,0.0012434348015385489,1.131649881366354e-14,0.0012412778168094899,1.8632820308713091e-13,1.3554123205125577e-09,0.0
6.165423613552958e-05,0.002392477228483846,0.88129999999999997,0.0,0.0,0.0,0.0072877929419880322,0.10751776010429265,0.001,2.4264351200558578e-05,2.2202584204573838e-05,3.0028270229835605e-06,1.5259094706567025e-05,4.98302110777006e-11,3.4199621308220576e-07,8.4934507732827058e-13,0.0012696387539067556,1.1234600428683255e-14,0.0012674960158345616,1.9022260617274306e-13,1.3840418688934641e-09,0.0
6.333228421296951e-05,0.002392415663634929,0.88129999999999997,0.0,0.0,0.0,0.0072365681450364695,0.10749203494530314,0.001,2.408944253868992e-05,2.2047766032313673e-05,2.9821054048512968e-06,1.515070923499561e-05,4.9472179534360339e-11,3.3953896010514937e-07,8.4331217245958567e-13,0.0012954747559811115,1.1153879490014222e-14,0.0012933460740213382,1.9406065560786488e-13,1.412269415977618e-09,0.0
6.501033229040944e-05,0.002392354957218694,0.88129999999999997,0.0,0.0,0.0,0.0071860576167488378,0.10746666848613518,0.001,2.3916981164320356e-05,2.1895094883033769e-05,2.9616671445494201e-06,1.5043848226020943e-05,4.9119259060082535e-11,3.3711678556932528e-07,8.3736412156647984e-13,0.0013209504986877345,1.1074310880601516e-14,0.001318835686091026,1.9784356398241308e-13,1.4401033642465611e-09,0.0
6.668838036784937e-05,0.002392295091416729,0.88129999999999997,0.0,0.0,0.0,0.0071362465188399508,0.10744165328135892,0.001,2.3746928451329019e-05,2.1744526386296094e-05,2.9415063705180641e-06,1.4938479839669909e-05,4.8771340474925744e-11,3.3472894015572431e-07,8.3149915238018339e-13,0.0013460734600458958,1.0995869985426801e-14,0.0013439723337588894,2.015725090900251e-13,1.4675518836099467e-09,0.0
6.81986236375453e-05,0.0023922419165869403,0.88129999999999997,0.0,0.0,0.0,0.0070920026103901967,0.10741943393078031,0.001,2.3595907171543472e-05,2.1610776812359936e-05,2.9235943084105395e-06,1.4844898776436053e-05,4.8462403217879132e-11,3.3260863258029245e-07,8.2629028403379089e-13,0.0013683885123062089,1.0926217727679509e-14,0.0013662995501651785,2.048833679271577e-13,1.4919325809362524e-09,0.0
6.970886690724124e-05,0.002392189396306185,0.88129999999999997,0.0,0.0,0.0,0.007048303304799824,0.10739748808687596,0.001,2.3446774104470123e-05,2.147866477533999e-05,2.9058985470899451e-06,1.4752479462093345e-05,4.8157357518473361e-11,3.305150336589288e-07,8.2114608045011185e-13,0.001390428869430801,1.0857442851091927e-14,0.0013883519286360451,2.0815225652950437e-13,1.5160131616750916e-09,0.0
7.121911017693718e-05,0.0023921375185713516,0.88129999999999997,0.0,0.0,0.0,0.0070051386104663356,0.10737581073364902,0.001,2.329949827127353e-05,2.1348160391751671e-05,2.8884151268582279e-06,1.4661200470239781e-05,4.7856129977645378e-11,3.2844763964272915e-07,8.1606534899781244e-13,0.001412199569346743,1.0789528807592925e-14,0.0014101345095936582,2.1137996659794679e-13,1.5397991298829114e-09,0.0
7.272935344663311e-05,0.0023920862716709118,0.88129999999999997,0.0,0.0,0.0,0.0069624987800488642,0.10735439697723433,0.001,2.3154048262915066e-05,2.1219234498730961e-05,2.8711402920538281e-06,1.457104079213952e-05,4.7558649695528935e-11,3.2640596392546856e-07,8.110469203007721e-13,0.0014337055274146716,1.0722459612051503e-14,0.0014316522108358547,2.145672702376346e-13,1.5632958556931207e-09,0.0
7.423959671632905e-05,0.002392035644174193,0.88129999999999997,0.0,0.0,0.0,0.0069203743022408712,0.1073332420418925,0.001,2.3010392764446568e-05,2.1091858639138569e-05,2.8540703309481213e-06,1.4481979979569918e-05,4.7264847230420123e-11,3.2438952991309775e-07,8.0608965617868945e-13,0.0014549515402987447,1.0656219608325305e-14,0.0014529098314084768,2.1771492031067615e-13,1.5865085795720606e-09,0.0
7.574983998602499e-05,0.002391985624928198,0.88129999999999997,0.0,0.0,0.0,0.0068787558938383083,0.10731234126617639,0.001,2.2868500799305842e-05,2.0966005034858654e-05,2.8372015870505836e-06,1.4393998111571438e-05,4.6974654642538654e-11,3.2239787132244457e-07,8.0119244779744102e-13,0.0014759422898334739,1.0590793479042594e-14,0.0014739120554744286,2.2082365109854222e-13,1.6094424165411385e-09,0.0
7.726008325572092e-05,0.0023919362030458973,0.88129999999999997,0.0,0.0,0.0,0.0068376344948841887,0.10729169010058356,0.001,2.2728341670019083e-05,2.0841646573693362e-05,2.8205305721645881e-06,1.4307075666023738e-05,4.6688006196249487e-11,3.2043053699008363e-07,7.9635420852859929e-13,0.0014966823454946839,1.0526166403361419e-14,0.0014946634547810952,2.2389417896703534e-13,1.6321023588510105e-09,0.0
7.877032652541686e-05,0.0023918873678850654,0.88129999999999997,0.0,0.0,0.0,0.0067970012593048541,0.10727128410269543,0.001,2.2589884974071675e-05,2.0718756776097447e-05,2.8040537762824957e-06,1.4221193690059112e-05,4.6404837064517112e-11,3.184870819984378e-07,7.9157388342207052e-13,0.0015171761690987503,1.0462323765811633e-14,0.0015151684933708027,2.2692720267018077e-13,1.6544932811584163e-09,0.0
8.02805697951128e-05,0.002391839109076765,0.88129999999999997,0.0,0.0,0.0,0.0067568475500527237,0.10725111893500475,0.001,2.2453100753660399e-05,2.0597309784929537e-05,2.7877678536950477e-06,1.4136333599605934e-05,4.6125084508470145e-11,3.1656707575359077e-07,7.8685043806122566e-13,0.001537428117167651,1.0399251421300992e-14,0.0015354315299397777,2.2992340427165165e-13,1.6766199430691448e-09,0.0
8.179081306480873e-05,0.0023917914164879586,0.88129999999999997,0.0,0.0,0.0,0.0067171649342417285,0.10723119036241716,0.001,2.2317959575789047e-05,2.0477280353396545e-05,2.7716695132169365e-06,1.4052477277150952e-05,4.5848687180107851e-11,3.1467009720944354e-07,7.8218286399736881e-13,0.0015574424433344187,1.0336935538422891e-14,0.0015554568202460046,2.3288344923291078e-13,1.6984869917857874e-09,0.0
8.330105633450467e-05,0.002391744280211818,0.88129999999999997,0.0,0.0,0.0,0.0066779451754386664,0.10721149424847108,0.001,2.2184432582289704e-05,2.0358643830976922e-05,2.755755565810616e-06,1.3969606998251902e-05,4.5575585358571432e-11,3.127957364852398e-07,7.7757017466230229e-13,0.0015772233021949635,1.0275362652510692e-14,0.0015752485209543454,2.35807987167248e-13,1.720098966298639e-09,0.0
8.48112996042006e-05,0.0023916976905749114,0.88129999999999997,0.0,0.0,0.0,0.0066391802266364255,0.10719202655166467,0.001,2.2052491478587583e-05,2.0241376120994347e-05,2.7400227733274561e-06,1.3887705571969607e-05,4.5305719988047525e-11,3.1094358827531509e-07,7.7301141317569868e-13,0.0015967747528474589,1.0214519449401195e-14,0.0015948106931950128,2.3869765203072733e-13,1.7414603012957145e-09,0.0
8.632154287389654e-05,0.002391651638122597,0.88129999999999997,0.0,0.0,0.0,0.0066008622247625322,0.10717278332299716,0.001,2.1922108505870306e-05,2.0125453672309288e-05,2.7244681575036804e-06,1.3806756018104427e-05,4.5039034483485658e-11,3.0911326421477354e-07,7.6850563439928725e-13,0.0016161007616612834,1.0154393171110217e-14,0.0016141473053236011,2.4155306339892855e-13,1.762575330125668e-09,0.0
8.768076181662289e-05,0.002391610642585414,0.88129999999999997,0.0,0.0,0.0,0.0065667518107073945,0.10715565314720701,0.001,2.180607354094959e-05,2.0022254645065429e-05,2.7106188249491987e-06,1.3734701669517661e-05,4.4801689991037714e-11,3.074843142802313e-07,7.6449497666147259e-13,0.0016333046209888206,1.0100882047470787e-14,0.0016313606081168747,2.4409414684975998e-13,1.7813717649447511e-09,0.0
8.903998075934923e-05,0.00239157006811516,0.88129999999999997,0.0,0.0,0.0,0.0065329917231602454,0.10713869891410753,0.001,2.1691259200385428e-05,1.9920110241619956e-05,2.6969091932767881e-06,1.3663393263858565e-05,4.4566835974028342e-11,3.0587245705335746e-07,7.6052583927324179e-13,0.0016503317745875474,1.0047932420531786e-14,0.0016483971123368516,2.4660840565729645e-13,1.7999751400442642e-09,0.0
9.039919970207558e-05,0.002391529908256231,0.88129999999999997,0.0,0.0,0.0,0.0064995765967141199,0.10712191792893677,0.001,2.1577646446477471e-05,1.9819004378574774e-05,2.6833371392053643e-06,1.3592819310945409e-05,4.4334433361047429e-11,3.0427742437966843e-07,7.5659758267198976e-13,0.001667184928977792,9.995535481429494e-15,0.0016652595258699666,2.4909626167123488e-13,1.8183884123841096e-09,0.0
9.175841864480193e-05,0.0023914901566864885,0.88129999999999997,0.0,0.0,0.0,0.006466501173766002,0.10710530755115086,0.001,2.1465216614141682e-05,1.9718921302307851e-05,2.6699006617011432e-06,1.352296847264701e-05,4.4104444309647561e-11,3.0269895653293799e-07,7.527095757629283e-13,0.001683866736301325,9.9436826980477201e-15,0.0016819505021922027,2.5155812815711946e-13,1.8366144794971516e-09,0.0
