Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428)
3.1633064758347782e-06,0.002602571811939143,0.88129999999999997,0.0,0.0,0.0,0.0084546790165188276,0.1081486934077603,0.001,6.7609532171453913e-05,9.9479854646146524e-05,2.8507990705639318e-05,3.6321356560641655e-05,1.0392668245025958e-10,6.9906710603738995e-07,1.0813808194776633e-12,0.00057035127709959184,1.302147454540606e-14,0.00060037493967253367,1.8290598197836752e-13,2.7556978563739883e-09,1.9148755686511148e-12,1.0001511567825649e-07,1.2537604703426282e-08,4.5096957687896092e-07,4.4820225074555534e-07,6.5123273616474491e-12,1.3685467293423942e-05,2.6965489459293217e-08,5.2601581942859878e-06,1.5755220706233034e-07,1.2842437736015658e-05,2.9112350573055368e-06,6.3279155932093036e-15,8.4065391613757982e-07,2.793326199845193e-06,3.8130982977553781e-05,9.3885197208007739e-10,3.7915997765364845e-15,3.349177265226775e-10,8.9682390014878581e-15,5.5281561305872089e-07,1.6911429046807751e-11,1.5542309908560179e-12,1.720494541493951e-11,2.8346400219831792e-13,2.945235492976595e-11,2.3258588711324048e-15,9.6560091684846979e-19,9.1167974332916951e-10,4.9664509209055752e-11,1.7449628283064957e-13,1.605643721007786e-10,1.2148178490231577e-13,1.2148178381562219e-13,3.5700427069170565e-13,4.1727276261165757e-08,6.9386726784140753e-16,6.9639711189247363e-16,1.2967023220912705e-17,1.4525571624108519e-17,2.7894102538648312e-10,1.0954490261212937e-15,1.6777635984508081e-10,1.6858575528695247e-10,1.2700417874627462e-13,8.9943590887413794e-14,3.3544043005076516e-15,1.2227392546080599e-17,5.9244767223794996e-13,2.8854210119153715e-10,2.9157998751540659e-11,7.7486677545451206e-12,1.4343919792606805e-11,3.2955717936549578e-11,4.9815648729757142e-12,7.3246165966362325e-12,5.9151300600129701e-12,1.1087803902375989e-12,8.2526254811936534e-14,2.345751513640774e-13,1.2542519661612373e-11,3.3453126201978675e-12,6.2480033152464997e-12,7.8124472411772157e-11,6.8082798080657036e-11,2.752161440905851e-12,4.3404194658700735e-11,8.212280293653084e-19,2.4660210046216706e-18,2.0929359546413358e-20,1.5860673444036955e-11
3.2290037131947894e-06,0.0026025431248267008,0.88129999999999997,0.0,0.0,0.0,0.0084304230855692507,0.10813656348354281,0.001,6.8079898041518505e-05,9.9194152768618284e-05,2.8423497311944943e-05,3.621020705339815e-05,1.0361772870280074e-10,6.9698891600313273e-07,1.0780716108849173e-12,0.00058147306223282338,1.2982764243636951e-14,0.00061277319320596506,1.8666416103848446e-13,2.812616853235074e-09,1.9522175897651414e-12,1.0223136603864411e-07,1.2782958035642519e-08,4.6229323357946362e-07,4.5941495929037766e-07,6.4950550327610119e-12,1.3947400283871e-05,2.7658855200027919e-08,5.4907371292368382e-06,1.6161839180620225e-07,1.3090774281793984e-05,3.0533078752825329e-06,6.4906257828457237e-15,8.8268571321925309e-07,2.7942690595866315e-06,3.9000312789011569e-05,9.5756857484348812e-10,3.8667965752211093e-15,3.4140671546771683e-10,9.1461013559512209e-15,5.7676339926396917e-07,1.7629068824977061e-11,1.6201852605814173e-12,1.7935052694787523e-11,2.9559135131648478e-13,3.0714166562375533e-11,2.4255044188006309e-15,1.0069696451994037e-18,9.725251590817132e-10,5.1815062195070308e-11,1.8203384324796731e-13,1.6755192365511726e-10,1.2675569276715971e-13,1.267556916589233e-13,3.7250296639782143e-13,4.4564640054950647e-08,7.4132047585456651e-16,7.4407355422776042e-16,1.352714789534836e-17,1.5153019492319001e-17,3.0417828747240494e-10,1.1423153785447684e-15,1.7891655626628747e-10,1.7980847135488401e-10,1.3542344268731882e-13,9.5906065560052027e-14,3.6578959278457436e-15,1.305783646372567e-17,6.6058558034921373e-13,3.1475756906874811e-10,3.1624734152751646e-11,8.4034736792939746e-12,1.5557479061109229e-11,3.5846004911914349e-11,5.41791799327389e-12,8.0506282258568078e-12,6.501533557706274e-12,1.2185607596348308e-12,9.0698421593610026e-14,2.5780417052245994e-13,1.3644580353048531e-11,3.6389008965514108e-12,6.7965810468375139e-12,8.7130872586965824e-11,7.3858328663860904e-11,2.9853285038720612e-12,4.7081913904731199e-11,8.9081222860723346e-19,2.6752159868914099e-18,2.2702524893012049e-20,1.7602026939921187e-11
3.2947009505548005e-06,0.0026025146193827293,0.88129999999999997,0.0,0.0,0.0,0.0084063190572873248,0.10812450114852148,0.001,6.8529368150423538e-05,9.890902840721767e-05,2.8339794636518327e-05,3.6100105167235431e-05,1.0330949567633685e-10,6.9491557388924109e-07,1.0747935926840055e-12,0.00059252385605645659,1.2944144243744549e-14,0.00062510580489890592,1.9040168795821993e-13,2.8692344901562622e-09,1.9893212811298811e-12,1.0444443438263233e-07,1.3026756405422313e-08,4.7360321283359134e-07,4.7061205732635375e-07,6.4778947778886313e-12,1.4208526582487255e-05,2.8351395845756502e-08,5.7257436043489779e-06,1.6567900925443704e-07,1.3338450066477468e-05,3.1984838388791448e-06,6.6531423497566367e-15,9.2572466255617208e-07,2.7952293545502012e-06,3.9867441452637821e-05,9.762059935473529e-10,3.9416605402337996e-15,3.4787843316054719e-10,9.3231764617338634e-15,6.0118238761059388e-07,1.8360076960922742e-11,1.6873681450078786e-12,1.867876082017865e-11,3.0794754045523326e-13,3.199970227812588e-11,2.5270234628117909e-15,1.0491161720172791e-18,1.0359468605090835e-09,5.4003845036761306e-11,1.8970427377966973e-13,1.7466546458748747e-10,1.3212390767148606e-13,1.3212390654291221e-13,3.8827880716393987e-13,4.7522405318993316e-08,7.9081120323191008e-16,7.938011461567021e-16,1.4097146293381288e-17,1.5791527838857275e-17,3.3102803463220337e-10,1.1900660894231637e-15,1.905246425952884e-10,1.9150574165614301e-10,1.4419519463156669e-13,1.0211817034662298e-13,3.9807786203719253e-15,1.3923436726327373e-17,7.3478569587644879e-13,3.4266016759303151e-10,3.4231737572328161e-11,9.0954354986964778e-12,1.6839987362044471e-11,3.8906983280905561e-11,5.8799832418711717e-12,8.827042225125269e-12,7.1286545919365466e-12,1.3359481475787302e-12,9.9436953600295889e-14,2.826430723309815e-13,1.4811865745864379e-11,3.949827036494023e-12,7.3775701524194961e-12,9.6916751176810145e-11,7.9975585160925851e-11,3.2322612309374763e-12,5.0976784787241437e-11,9.6450504020592982e-19,2.8967885932588505e-18,2.4580373972567752e-20,1.9489316941440545e-11
3.3603981879148116e-06,0.002602486294014828,0.88129999999999997,0.0,0.0,0.0,0.0083823650792366478,0.10811250580745559,0.001,6.8958601687678616e-05,9.862461468204506e-05,2.8256841700197447e-05,3.5990997999142446e-05,1.0300212122333441e-10,6.9284800697127461e-07,1.0715451898153242e-12,0.00060350432051063858,1.2905631818026459e-14,0.00063737328254115215,1.9411872871762461e-13,2.9255530981075678e-09,2.0261888648553887e-12,1.0665432866971627e-07,1.3269014257300671e-08,4.8489932291504915e-07,4.8179337438660837e-07,6.4608452070824888e-12,1.4468851070579202e-05,2.9043098496681398e-08,5.9651475141443904e-06,1.6973398867158493e-07,1.3585469288043656e-05,3.3467400972758343e-06,6.8154622667827508e-15,9.6976801124495951e-07,2.796207091536553e-06,4.0732382198033729e-05,9.9476528480453997e-10,4.0161961393365411e-15,3.5433298938957327e-10,9.4994748863955719e-15,6.2607056282895554e-07,1.91043702050737e-11,1.7557719931079176e-12,1.9435985093623784e-11,3.2053119490659326e-13,3.3308812831972804e-11,2.6304042172500608e-15,1.0920356042757485e-18,1.1019926831722345e-09,5.6230449498319912e-11,1.9750611178712163e-13,1.8190371410262403e-10,1.3758544036399896e-13,1.375854392163446e-13,4.0432888582495837e-13,5.0602618090868871e-08,8.4237557530432607e-16,8.4561647049048212e-16,1.4676909724739267e-17,1.6440974909616236e-17,3.5955079694638435e-10,1.2386958461592261e-15,2.0260906507447036e-10,2.0368641046962852e-10,1.5332573328485666e-13,1.0858436595927032e-13,4.3237802899925139e-15,1.4824785926861494e-17,8.154352959140496e-13,3.72314264375669e-10,3.6983065883805381e-11,9.8256215571599081e-12,1.8193430228573138e-11,4.2143799701302824e-11,6.3685313414973726e-12,9.6558232953605683e-12,7.7980806768810194e-12,1.4612377783515885e-12,1.08763835286491e-13,3.091543478661687e-13,1.6046347915892176e-11,4.2786122135230093e-12,7.99194543227213e-12,1.0752751781571939e-10,8.6446070263622735e-11,3.4934206913715864e-12,5.5096081611813447e-11,1.0424440974866012e-18,3.1311554617053295e-18,2.6566413078124862e-20,2.1531072452866387e-11
3.4260954252748227e-06,0.0026024581471479273,0.88129999999999997,0.0,0.0,0.0,0.0083585593363800052,0.10810057687094396,0.001,6.9368237901355819e-05,9.8341026204773905e-05,2.8174601891786555e-05,3.588283824640172e-05,1.0269572382544002e-10,6.9078701222551428e-07,1.0683249939545082e-12,0.00061441510540291902,1.2867241811704644e-14,0.00064957613713430306,1.9781545008308536e-13,2.9815750228529039e-09,2.0628225223286619e-12,1.0886105696460039e-07,1.3509745773350598e-08,4.9618138985347352e-07,4.9295875751955813e-07,6.4439049586449499e-12,1.4728378571089873e-05,2.9733951469745938e-08,6.2089190452200061e-06,1.737832666737479e-07,1.3831836092271301e-05,3.4980539964995038e-06,6.9775827922939463e-15,1.0148130056596069e-06,2.7972022631382175e-06,4.1595148797017558e-05,1.0132474948802647e-09,4.0904077945037226e-15,3.6077049257708838e-10,9.6750070891951196e-15,6.5142593580914874e-07,1.9861866013611384e-11,1.8253892187159938e-12,2.0206641535658681e-11,3.3334095112330008e-13,3.4641350261863332e-11,2.7356349975177341e-15,1.1357230910115715e-18,1.1707101620493363e-09,5.8494472720352466e-11,2.0543791438524326e-13,1.8926540776613324e-10,1.4313931456699479e-13,1.4313931340156721e-13,4.2065033334195377e-13,5.3807299955987529e-08,8.9604934819502053e-16,8.9955574192549345e-16,1.5266330967058354e-17,1.7101240594829693e-17,3.8980769308175186e-10,1.2881993792865722e-15,2.1517820168310448e-10,2.1635926899992571e-10,1.6282130415342956e-13,1.1530907543445085e-13,4.6876359267788219e-15,1.5762469399686316e-17,9.0293693723342665e-13,4.0378491702220358e-10,3.9882768107120862e-11,1.0595097793856866e-11,1.9619788749485608e-11,4.5561591346562442e-11,6.8843313481806865e-12,1.0538944929374909e-11,8.5114064368385491e-12,1.5947261112352509e-12,1.1870114314930723e-13,3.3740074984915009e-13,1.7349995357010423e-11,4.6257764881265034e-12,8.6406796092763266e-12,1.1900993035830097e-10,9.3281362770361096e-11,3.769270885376561e-12,5.9447124939181442e-11,1.1247679089439549e-18,3.3787359868640147e-18,2.866417079158881e-20,2.3736105764753913e-11
3.491792662634834e-06,0.002602430177224485,0.88129999999999997,0.0,0.0,0.0,0.0083349000500562657,0.10808871375560131,0.001,6.9758896695945759e-05,9.8058361403909649e-05,2.8093042439424943e-05,3.5775583529098917e-05,1.0239040503189213e-10,6.887332727311228e-07,1.0651317433417873e-12,0.00062525684899117503,1.2828986948447347e-14,0.00066171488160060967,2.0149201921677408e-13,3.03730261901594e-09,2.0992243961698946e-12,1.1106462745213448e-07,1.3748964885655553e-08,5.0744925568959372e-07,5.0410806954398935e-07,6.4270726983537215e-12,1.4987113849765447e-05,3.0423944169979445e-08,6.4570286713072219e-06,1.7782678642720193e-07,1.407755457380156e-05,3.6524030782003816e-06,7.1395014399981918e-15,1.0608568927403481e-06,2.7982148502517962e-06,4.2455755470567573e-05,1.0316536590364872e-09,4.1642998793478119e-15,3.671910498070649e-10,9.8497834150012439e-15,6.7724654333741643e-07,2.0632482545578378e-11,1.8962123002627104e-12,2.0990646881897403e-11,3.4637545663889312e-13,3.5997167875074148e-11,2.8427042192563592e-15,1.180173822876717e-18,1.2421465341223528e-09,6.0795517142326211e-11,2.1349825814877841e-13,1.9674929728372447e-10,1.4878456679493576e-13,1.4878456561309134e-13,4.3724031826902183e-13,5.7138448400017208e-08,9.5186791359583154e-16,9.5565481157492626e-16,1.5865304244055189e-17,1.7772206404621148e-17,4.2186040666451148e-10,1.3385714621608477e-15,2.2824036234238618e-10,2.2953305580921357e-10,1.7268809974445088e-13,1.2229668427494358e-13,5.0730873148377584e-15,1.6737065327764745e-17,9.9770868280804845e-13,4.3713784927277754e-10,4.293488447538231e-11,1.140492749973549e-11,2.1121039115765839e-11,4.9165484588952752e-11,7.4281504560572197e-12,1.1478388250207783e-11,9.2702326672381266e-12,1.7367106653404536e-12,1.292710326797284e-13,3.6744525555374314e-13,1.8724772472636513e-11,4.991838674731182e-12,9.3247430797464983e-12,1.3141209222395505e-10,1.0049311389521396e-10,4.0602785953416178e-12,6.4037279237917545e-11,1.2116158138298988e-18,3.6399521863294206e-18,3.0877196852560264e-20,2.6113514276557837e-11
3.557489899994845e-06,0.0026024023827046247,0.88129999999999997,0.0,0.0,0.0,0.0083113854769936626,0.10807691588419352,0.001,7.0131179212315882e-05,9.7776704556323731e-05,2.8012133948056384e-05,3.5669195797391071e-05,1.0208625158956208e-10,6.8668737199802627e-07,1.0619643051348264e-12,0.00063603017851195001,1.2790878097253522e-14,0.00067379002967278307,2.0514860334136858e-13,3.0927382449775985e-09,2.1353965920055837e-12,1.1326504845194599e-07,1.3986685287634304e-08,5.1870277700268395e-07,5.1524118757728394e-07,6.4103471187146176e-12,1.5245061616290047e-05,3.1113066982987846e-08,6.709447148523009e-06,1.8186449698051829e-07,1.4322628777170148e-05,3.8097650780827844e-06,7.3012159537126065e-15,1.1078969211333935e-06,2.7992448239289655e-06,4.331421680809387e-05,1.0499848012072186e-09,4.2378767178958736e-15,3.7359476685218388e-10,1.002381409139873e-14,7.0353044781567773e-07,2.1416138663126617e-11,1.9682337807977159e-12,2.1787918583291527e-11,3.5963337006706781e-13,3.7376120244531023e-11,2.9516003980560815e-15,1.2253830320176945e-18,1.3163487409421849e-09,6.313319041092248e-11,2.2168573877062217e-13,2.0435415023259825e-10,1.5452024613806581e-13,1.5452024494120869e-13,4.5409604611738414e-13,6.0598037155546986e-08,1.0098663034676506e-15,1.0139491714322584e-15,1.6473725200136878e-17,1.8453755440561924e-17,4.5577116318634528e-10,1.3898069109572292e-15,2.4180378912160642e-10,2.4321645724665898e-10,1.8293225976655138e-13,1.2955154059187147e-13,5.4808827545917837e-15,1.7749144848079535e-17,1.1001843246942004e-12,4.7243942763727306e-10,4.6143445570878079e-11,1.2256171093011454e-11,2.2699152201661142e-11,5.296059377776937e-11,8.0007538165953841e-12,1.2476140912137637e-11,1.0076165446306232e-11,1.8874898540117371e-12,1.4049572602711011e-13,3.9935103174197304e-13,2.0172639103952539e-11,5.3773162184791553e-12,1.0045103682660294e-11,1.447834494081919e-10,1.080930437161241e-10,4.3669132428005207e-12,6.8873950627127546e-11,1.3031279394442673e-18,3.9152285720081992e-18,3.3209061070539984e-20,2.8672682230332448e-11
3.623187137354856e-06,0.002602374762066221,0.88129999999999997,0.0,0.0,0.0,0.0082880139083570965,0.10806518268573877,0.001,7.0485668390295395e-05,9.7496127563113518e-05,2.793184999514935e-05,3.556364081346725e-05,1.0178333730463262e-10,6.8464980648963324e-07,1.0588216599853526e-12,0.00064673571065974791,1.2752924505712687e-14,0.00068580209494059174,2.0878536945263767e-13,3.1478842584940995e-09,2.171341180077074e-12,1.1546232842390192e-07,1.4222920444326871e-08,5.2994182364678757e-07,5.2635800177286945e-07,6.3937269382401262e-12,1.5502226525390017e-05,3.1801311184287785e-08,6.966145510813699e-06,1.8589635270403988e-07,1.4567062697811388e-05,3.9701179241048649e-06,7.4627242860871733e-15,1.155930342206039e-06,2.8002921468626829e-06,4.4170547697280587e-05,1.0682419337835375e-09,4.3111425838125399e-15,3.7998174820012846e-10,1.0197109226850537e-14,7.3027573697404627e-07,2.2212753926410501e-11,2.0414462675204376e-12,2.2598374800939442e-11,3.7311336108303243e-13,3.8778063208316067e-11,3.062312149416737e-15,1.2713459920594016e-18,1.3933634311832569e-09,6.5507105276344633e-11,2.2999897067738696e-13,2.120787497450148e-10,1.6034541400945255e-13,1.6034541279903369e-13,4.7121475861200231e-13,6.4188016542569228e-08,1.0700791946580225e-15,1.0744739587595308e-15,1.7091490871833357e-17,1.914577236366994e-17,4.9160270743304547e-10,1.4419005845984405e-15,2.5587665644700632e-10,2.5741810787685648e-10,1.9355987133157537e-13,1.3707795524757846e-13,5.9117767913429519e-15,1.8799272155125146e-17,1.2108136032710637e-12,5.0975663851616405e-10,4.9512471520976267e-11,1.3149885910654558e-11,2.4356093175647028e-11,5.6952020107683229e-11,8.6029043714811189e-12,1.3534196061801481e-11,1.0930815295317523e-11,2.0473628284112221e-12,1.5239750034739123e-13,4.331814015430788e-13,2.1695550092870159e-11,5.7827250812982739e-12,1.0802726486297434e-11,1.5917478718456525e-10,1.1609293775529111e-10,4.6896467508054946e-12,7.3964584704629713e-11,1.3994451600429349e-18,4.2049920262576432e-18,3.566335227832382e-20,3.1423282358800229e-11
3.6888843747148672e-06,0.0026023473138049058,0.88129999999999997,0.0,0.0,0.0,0.0082647836688276508,0.10805351359557935,0.001,7.0822929514420004e-05,9.7216691504112013e-05,2.7852166777131378e-05,3.5458887698529577e-05,1.0148172467200491e-10,6.8262099658316532e-07,1.0557028885516096e-12,0.00065737405202291393,1.271513400416222e-14,0.00069775159003256191,2.1240248407324493e-13,3.2027430129358832e-09,2.2070601967034318e-12,1.1765647596602188e-07,1.4457683601755487e-08,5.411662776454955e-07,5.3745841421631756e-07,6.3772109007524175e-12,1.5758613177908558e-05,3.2488668861229187e-08,7.2270950655768422e-06,1.8992231280926467e-07,1.4810860283035251e-05,4.1334397345409572e-06,7.6240245802825064e-15,1.2049544109587482e-06,2.8013567747462005e-06,4.5024763262930359e-05,1.0864260573334056e-09,4.3841016993496182e-15,3.8635209707916892e-10,1.0369678808213305e-14,7.5748052358012452e-07,2.3022248584645448e-11,2.1158424309582359e-12,2.3421934396983922e-11,3.8681411030854733e-13,4.0202853857164817e-11,3.1748281877604991e-15,1.3180580176952117e-18,1.4732369631890655e-09,6.7916879502087902e-11,2.3843658669188795e-13,2.1992189423624084e-10,1.6625914392520873e-13,1.662591427027246e-13,4.88593733045697e-13,6.7910313802330282e-08,1.1325409134281541e-15,1.137263960392459e-15,1.7718499662716434e-17,1.9848143366314141e-17,5.2941828142459093e-10,1.4948473843104858e-15,2.704670713126016e-10,2.7214659090661181e-10,2.0457696915703856e-13,1.4488020199900913e-13,6.3665299499874395e-15,1.9888004602345094e-17,1.3300624228542744e-12,5.4915706579727271e-10,5.3045971248638783e-11,1.4087126014422779e-11,2.6093821138500934e-11,6.1144850569519193e-11,9.2353626979945752e-12,1.4654551356715454e-11,1.1835796385241572e-11,2.2166293298641989e-12,1.6499867680396048e-13,4.6899981318773445e-13,2.329545487681057e-11,6.2085796364819434e-12,1.1598573590820671e-11,1.7463822652032905e-10,1.2450464368523924e-10,5.0289534114482486e-12,7.9316664456347857e-11,1.5007090572825332e-18,4.5096716825764616e-18,3.8243677324540011e-20,3.4375277451028109e-11
3.82027884943489e-06,0.0026022929284845757,0.88129999999999997,0.0,0.0,0.0,0.0082187406381660014,0.1080303655133374,0.001,7.144794358227191e-05,9.6661439962354934e-05,2.7694518705076442e-05,3.5251678149549643e-05,1.0088260571275942e-10,6.7859099796816057e-07,1.0495337238204112e-12,0.00067845154048748284,1.2640067499201236e-14,0.00072146491156025241,2.1957842141728317e-13,3.3116081185133854e-09,2.277829498902622e-12,1.2203540886008296e-07,1.4922845856642659e-08,5.6357099138484646e-07,5.596096965883885e-07,6.3444863526150177e-12,1.6269069853336199e-05,3.3860696676188265e-08,7.7616343244718168e-06,1.9795640490770116e-07,1.5296562001463373e-05,4.4689036605406686e-06,7.9459944914683671e-15,1.3059635343370792e-06,2.8035377398990883e-06,4.6726909813454385e-05,1.1225792189869913e-09,4.5291163055193809e-15,3.9904330419357504e-10,1.0712680634563823e-14,8.1326116359053268e-07,2.4679560506466382e-11,2.2681567847365831e-12,2.5108042656001251e-11,4.1487266007914138e-13,4.3120412751911217e-11,3.4052284710364246e-15,1.4137107270995364e-18,1.6417445492623594e-09,7.284250171843921e-11,2.5567959266992855e-13,2.3595908696703693e-10,1.7834864343673765e-13,1.7834864219478889e-13,5.2412175170586402e-13,7.5759457458416164e-08,1.2643464122513778e-15,1.2697770269544757e-15,1.8999846929189488e-17,2.1283499899387123e-17,6.1125684530397308e-10,1.6032801763233278e-15,3.012326357437e-10,3.0321813272896087e-10,2.2780350169647837e-13,1.6132910214587217e-13,7.3506840961665082e-15,2.2183480717323171e-17,1.5963643814185445e-12,6.3448076258077005e-10,6.0622367730347783e-11,1.6096380925972866e-11,2.9819442181783281e-11,7.0154995247646986e-11,1.0594232332627604e-11,1.7090170193979014e-11,1.3803222877208453e-11,2.584544022657068e-12,1.9238868067189425e-13,5.4685500947162453e-13,2.6734014400178511e-11,7.1236748146943365e-12,1.3308773215222238e-11,2.0899654823216284e-10,1.4261117407362565e-10,5.7591944573494084e-12,9.0835268080599085e-11,1.718646522317054e-18,5.1655067179377162e-18,4.379694072628379e-20,4.0924762608727468e-11
3.93853387668291e-06,0.002602244556496171,0.88129999999999997,0.0,0.0,0.0,0.0081777691047490303,0.10800974595571705,0.001,7.1956864119252119e-05,9.6166051317029335e-05,2.7554494630512334e-05,3.5067677944309254e-05,1.0034829234807921e-10,6.7499691684645308e-07,1.0440555613405014e-12,0.00069719737937204472,1.257312079918293e-14,0.00074259801133234242,2.2597121102065921e-13,3.4086277027895634e-09,2.3407701952365718e-12,1.2596582459132334e-07,1.5336586335932576e-08,5.8368436072839924e-07,5.7948898701177173e-07,6.3153783212164484e-12,1.6725864312524966e-05,3.5092424810144203e-08,8.2569763438143597e-06,2.051666010264628e-07,1.5731555928078995e-05,4.7807593577028941e-06,8.235040670833234e-15,1.4002323244579281e-06,2.8055592424010803e-06,4.8251762153045688e-05,1.1548771617401868e-09,4.6586216421733217e-15,4.1040951821892144e-10,1.1018998516379746e-14,8.6501679015922843e-07,2.6214402651505882e-11,2.4092156298014955e-12,2.6669553855289577e-11,4.4086733298632334e-13,4.582294637215041e-11,3.6186481604255716e-15,1.5023137930134512e-18,1.8036378267366917e-09,7.7394465851402958e-11,2.7161034190979651e-13,2.5078623428184541e-10,1.8952302156959232e-13,1.8952302031567749e-13,5.5696045798223822e-13,8.3295086897175882e-08,1.3909996900211263e-15,1.3971277746184959e-15,2.0183678899257823e-17,2.2609620457614615e-17,6.9234080768093556e-10,1.7037370836093704e-15,3.3077161249733351e-10,3.3306935726488746e-10,2.500988986479033e-13,1.7711857770066828e-13,8.3257640033760595e-15,2.438689358416284e-17,1.8705272912053973e-12,7.190861590960682e-10,6.8043589585563342e-11,1.8064068078774949e-11,3.3468310825050631e-11,7.9003636607493866e-11,1.1928444458761815e-11,1.9515394885213143e-11,1.576228209559077e-11,2.9508074467824445e-12,2.1965611254600056e-13,6.2436185741490783e-13,3.0111470163627287e-11,8.0223091197750227e-12,1.4988264843592242e-11,2.4413570872311734e-10,1.6043546698068062e-10,6.47789378632001e-12,1.0217192096971215e-10,1.9331413928092835e-18,5.8111188544780467e-18,4.9262432844038629e-20,4.7614006321131847e-11
