Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700)
9.408774502216683e-06,0.002811951081115884,0.88129999999999997,0.0,0.0,0.0,0.0028453530569630451,0.10577655685540853,0.001,6.7409351025461117e-05,7.5495926429482372e-05,3.2747645810474173e-05,1.5432750473972853e-05,4.4706522762845544e-11,2.9657871472770678e-07,3.0090308783635335e-13,0.0017784172136174837,3.7716649558561406e-15,0.0033679764401574048,1.639542218737665e-12,4.1614061637578568e-08,2.7162010500612767e-11,5.2774183668015943e-06,2.6694086562049244e-07,1.7605011733606316e-05,5.9460766348365724e-06,4.818297484249157e-11,0.00037791360460480753,1.5985820663453137e-06,0.00066086701281257553,2.1278844467187804e-06,0.00054161142824180671,0.00053553930369811833,5.3438293809239821e-13,0.00011875581210290818,1.079374189820883e-05,0.0004789798882963161,1.018145080583229e-08,3.4762094910070983e-14,2.4563793150909565e-08,7.7291653983331353e-14,3.2780241986254386e-05,1.8403959068298037e-08,1.3736927425269065e-09,1.8495821411065584e-08,8.715655226888359e-10,2.2761605162234089e-08,3.5231086834620782e-12,1.4598715601547721e-15,5.3945492579176611e-06,7.9285167113245203e-09,1.5572686639327912e-11,5.2334706524462264e-08,2.5319227704081583e-11,2.5319228630839681e-11,6.7513512563423223e-11,5.4782524458127302e-05,1.7275605512382749e-12,1.7341243603151179e-12,1.1733398450065995e-15,1.3225995954602237e-15,5.6884696767354744e-07,3.9484277774096202e-12,1.9828868138128027e-06,3.5350208113129209e-06,9.5931214270617089e-10,6.3825261000160296e-10,4.3501116327552669e-11,3.5156298373496308e-14,1.5505364327474092e-06,6.6612778913151751e-07,4.9018955388634098e-07,4.6575431220149859e-08,9.5185692201149835e-08,1.8899720391185355e-07,1.244439408673675e-08,2.0348900348637327e-07,2.3082457539224883e-07,1.3430132592528366e-08,1.4865543277769158e-09,4.1627385341820683e-09,7.8477112265933013e-08,7.4651233777498513e-09,1.5359330661840196e-08,4.9089776767990729e-06,1.8190592126887292e-07,3.2004657268733065e-09,4.2856045395878399e-08,5.6071370661447072e-16,2.8817038614074276e-14,1.9801804946374303e-17,1.0510847668980546e-06,3.796550040507567e-09,3.1143467213186281e-20,1.7192169070981091e-10,1.6088397662114136e-10,2.2631063661575903e-14
9.466208013586554e-06,0.002811954266441065,0.88129999999999997,0.0,0.0,0.0,0.0028310252321651205,0.10577035465989991,0.001,6.7046777495729062e-05,7.5002132353640347e-05,3.2527504514648526e-05,1.5328142686935831e-05,4.4411457547843729e-11,2.9462128074141933e-07,2.988634769332736e-13,0.0017764713067113828,3.7467717831405393e-15,0.0033759162465696871,1.6433089122289097e-12,4.1712170220005517e-08,2.7132481625360959e-11,5.2947138712038998e-06,2.6671585843555853e-07,1.7676463063861901e-05,5.9698540444764746e-06,4.8021552273258841e-11,0.00037887455681761677,1.6050796081765069e-06,0.00066573391565434635,2.136412434812424e-06,0.00054367723984429309,0.00053930606198184764,5.3655497265581317e-13,0.00011993140839818859,1.0846810199218426e-05,0.00048132515861263486,1.025535335877312e-08,3.5012324540179584e-14,2.4657513804709634e-08,7.7848026147888946e-14,3.3177795858644406e-05,1.8535154126812307e-08,1.3834853014342355e-09,1.862767204334547e-08,8.7781289948233516e-10,2.2923464237410271e-08,3.5481617116822305e-12,1.4702527939924456e-15,5.4727838072457841e-06,7.9733034627044367e-09,1.5659717984506974e-11,5.2644126616669723e-08,2.5467401127978657e-11,2.5467402063373509e-11,6.7908615874584727e-11,5.5514940489295022e-05,1.7508806481402628e-12,1.7574927106722909e-12,1.1798973088707267e-15,1.3299912297687881e-15,5.7706980184373194e-07,3.9767302608865926e-12,2.0011999986959089e-06,3.5864703065932504e-06,9.6811411814186969e-10,6.4410876933772814e-10,4.4129937241619292e-11,3.5624608442633035e-14,1.5836580850098612e-06,6.758833336756e-07,4.9739291207895809e-07,4.7257050087480656e-08,9.657897397288701e-08,1.917783980133995e-07,1.2626765719808687e-08,2.065977928729778e-07,2.34351094168359e-07,1.3634496185430614e-08,1.5091755775391959e-09,4.226084005888437e-09,7.963191522640127e-08,7.5745219443621345e-09,1.5584433304484199e-08,5.018815580600805e-06,1.8495600779800928e-07,3.2539346913396423e-09,4.3572035798444208e-08,5.7008147792458872e-16,2.9300224981431889e-14,2.0132626175346911e-17,1.0758308707742299e-06,3.8859337184017573e-09,3.1876690164362901e-20,1.7595879377168139e-10,1.6466188980392934e-10,2.3163875733299635e-14
9.523641524956425e-06,0.002811957544399547,0.88129999999999997,0.0,0.0,0.0,0.0028168089863052576,0.10576419432765112,0.001,6.668724573507154e-05,7.4512271561404041e-05,3.2309072973534284e-05,1.5224357394568437e-05,4.4118772191113806e-11,2.9267963450519109e-07,2.9683990278179161e-13,0.00177448649449846,3.7220793871518974e-15,0.003383788314021845,1.6470427706435065e-12,4.1809441779795577e-08,2.7102358503060571e-11,5.3118836827699705e-06,2.6648499720379243e-07,1.7747516734418527e-05,5.9934964470426089e-06,4.7861353423894297e-11,0.00037982683701031934,1.6115410096916629e-06,0.00067059490710609786,2.1448920441489477e-06,0.00054573477912087077,0.000543063184620902,5.3871492603259752e-13,0.00012110979428276362,1.0900082858229989e-05,0.00048366693221494537,1.0329479124726111e-08,3.5263298840092611e-14,2.4750859119147022e-08,7.8406054045825808e-14,3.3577983523312665e-05,1.8666084873075935e-08,1.3932581317693248e-09,1.8759257044002394e-08,8.8404798236953141e-10,2.3084991175084673e-08,3.5731633306764777e-12,1.4806127254398179e-15,5.5515721498370261e-06,8.0178630313571948e-09,1.5746298292532391e-11,5.2952259066431546e-08,2.5614943142781422e-11,2.5614944086770872e-11,6.8302035538181974e-11,5.6251456373461924e-05,1.7743328985439947e-12,1.7809930065566944e-12,1.1864207888908782e-15,1.3373445571720795e-15,5.8534422292476446e-07,4.0049770530277917e-12,2.0194672859317495e-06,3.6382869150760678e-06,9.7689318654744746e-10,6.4994968809890536e-10,4.4762703143290054e-11,3.609551251707826e-14,1.6171927862696706e-06,6.8570146601319156e-07,5.0464011116551228e-07,4.7942769840003563e-08,9.7980640833367831e-08,1.9457647314163802e-07,1.2810231508938336e-08,2.0972674531415765e-07,2.3790048644766331e-07,1.3840170877905427e-08,1.5319419610531033e-09,4.2898358913423386e-09,8.0793727174061834e-08,7.684576832697293e-09,1.5810886587756961e-08,5.1302628966528565e-06,1.8803614799164922e-07,3.3079271457292041e-09,4.4295036244541038e-08,5.7954096622481914e-16,2.9788172368137907e-14,2.0466686322100816e-17,1.1009904825790719e-06,3.9768109994875988e-09,3.2622165286843289e-20,1.8006310608691248e-10,1.6850269727778657e-10,2.3705591106215898e-14
9.581075036326296e-06,0.002811960912864778,0.88129999999999997,0.0,0.0,0.0,0.0028027030443735527,0.10575807519129622,0.001,6.6330720596174307e-05,7.4026304218221197e-05,3.2092333124100242e-05,1.5121385771583814e-05,4.3828442148450968e-11,2.9075361319509271e-07,2.9483219330914138e-13,0.0017724635332185292,3.6975856972180009e-15,0.0033915932632174314,1.6507440967072778e-12,4.1905883986945443e-08,2.7071652669753967e-11,5.3289287067178618e-06,2.6624839048671437e-07,1.7818173391910501e-05,6.0170040767878737e-06,4.7702363457506813e-11,0.00038077051416131091,1.6179663297450302e-06,0.00067544991511194667,2.1533233588780627e-06,0.00054778410348746258,0.00054681058425323835,5.4086281789687567e-13,0.00012229093507091241,1.0953558654839103e-05,0.00048600522524625282,1.0403827174481233e-08,3.5515014501330027e-14,2.48438316998192e-08,7.8965730320914525e-14,3.398081008820278e-05,1.8796748671841333e-08,1.4030110368534465e-09,1.8890573766290974e-08,8.9027064317137286e-10,2.3246182809070589e-08,3.5981130503730064e-12,1.4909511514257131e-15,5.6309131416138116e-06,8.0621952170244381e-09,1.5832427281914375e-11,5.3259104573587955e-08,2.5761854064334761e-11,2.5761855016876095e-11,6.8693772396954441e-11,5.6992051124441417e-05,1.7979166171741369e-12,1.8046245617111297e-12,1.1929102638345764e-15,1.3446595537366548e-15,5.9366997892239725e-07,4.0331675731983571e-12,2.0376875481491343e-06,3.690469909143886e-06,9.856488109324599e-10,6.5577500901270729e-10,4.5399394761915311e-11,3.6568996947077568e-14,1.651140937174804e-06,6.9558188582995718e-07,5.1193082419239054e-07,4.8632559148927362e-08,9.9390628742135918e-08,1.9739130128852185e-07,1.2994782954545992e-08,2.1287571828013456e-07,2.4147259054727077e-07,1.4047147169604213e-08,1.5548524267043397e-09,4.3539912457455861e-09,8.1962494959363262e-08,7.7952829440925636e-09,1.6038680019696669e-08,5.2433293212698073e-06,1.9114641776423414e-07,3.3624443708622792e-09,4.502506388625118e-08,5.8909239592708771e-16,3.0280892800350496e-14,2.0803993311280606e-17,1.1265676627567017e-06,4.069196550212629e-09,3.3380012890912893e-20,1.84235283110038e-10,1.7240701241584229e-10,2.4256297206355669e-14
9.638508547696167e-06,0.002811964369926313,0.88129999999999997,0.0,0.0,0.0,0.0027887061495523624,0.10575199659380062,0.001,6.5977167323416104e-05,7.3544191056203585e-05,3.1877267173008489e-05,1.5019219122459724e-05,4.3540443220937657e-11,2.8884305627780426e-07,2.9284017897266741e-13,0.0017704031673046133,3.6732886717968575e-15,0.0033993317064472403,1.6544131891396746e-12,4.2001504407507434e-08,2.7040375481356601e-11,5.3458498152380956e-06,2.6600614514374364e-07,1.7888433662113793e-05,6.0403771608712809e-06,4.7544567757199257e-11,0.00038170565655770179,1.6243556253648145e-06,0.00068029886962097199,2.1617064607835272e-06,0.00054982526975472007,0.00055054817548468417,5.4299866731235762e-13,0.00012347479623924028,1.1007236354272212e-05,0.00048834005330982561,1.047839652147207e-08,3.5767468191471502e-14,2.4936434124850484e-08,7.952704756369684e-14,3.4386280616000948e-05,1.8927142823492516e-08,1.4127438151695492e-09,1.9021619495861542e-08,8.9648075195172058e-10,2.3407035825947962e-08,3.6230103579108611e-12,1.501267859435813e-15,5.710805628447884e-06,8.1063000411817902e-09,1.5918105280400925e-11,5.3564663368349011e-08,2.5908134195145891e-11,2.5908135156195772e-11,6.9083827257098153e-11,5.773670375127136e-05,1.8216311186577248e-12,1.8283866898240037e-12,1.1993657584245667e-15,1.3519362473302197e-15,6.0204681748270906e-07,4.0613012327196251e-12,2.0558596897190063e-06,3.7430185543266051e-06,9.9438046949327439e-10,6.6158438491086549e-10,4.6039992799339877e-11,3.7045048085087616e-14,1.6855028997531936e-06,7.0552429226160526e-07,5.192647226159309e-07,4.932638654209986e-08,1.008088733666553e-07,2.0022275401062784e-07,1.3180411532975638e-08,2.1604456865565906e-07,2.450672441202814e-07,1.4255415526448764e-08,1.5779059191467462e-09,4.4185471138489946e-09,8.31381652479669e-08,7.9066351654697031e-09,1.6267803079436117e-08,5.3580244826194291e-06,1.9428689197529258e-07,3.4174876295094471e-09,4.5762135633870459e-08,5.9873598827986737e-16,3.0778398137111504e-14,2.1144554955854416e-17,1.1525664811396686e-06,4.1631050709356636e-09,3.41503535650348e-20,1.8847598174758503e-10,1.763754499499978e-10,2.4816081661893614e-14
9.695942059066038e-06,0.0028119679135258885,0.88129999999999997,0.0,0.0,0.0,0.0027748170665372494,0.10574595789033849,0.001,6.5626551640692217e-05,7.3065893454764429e-05,3.1663857637519567e-05,1.4917848895931323e-05,4.3254751591417887e-11,2.8694780575262688e-07,2.9086369304240065e-13,0.0017683061272154822,3.6491863015544357e-15,0.0034070042460781534,1.6580503420757398e-12,4.209631048491121e-08,2.7008538080605537e-11,5.362647875518315e-06,2.6575836602528279e-07,1.7958298151687421e-05,6.0636159209672583e-06,4.7387951965817043e-11,0.00038263233165463365,1.6307089521168166e-06,0.00068514170294576714,2.170041430073473e-06,0.00055185833400555034,0.0005542758752741623,5.451224928538909e-13,0.00012466134345904845,1.1061114711153624e-05,0.00049067143136043276,1.0553186126824508e-08,3.6020656364610194e-14,2.5028668939335602e-08,8.0089997890038498e-14,3.4794400112788976e-05,1.9057264751836835e-08,1.4224562744080635e-09,1.9152391641973306e-08,9.0267818566526715e-10,2.3567547020006357e-08,3.6478547571006484e-12,1.5115626438640217e-15,5.7912484438886826e-06,8.1501776368451198e-09,1.6003332486640388e-11,5.3868935525437215e-08,2.6053783872356932e-11,2.6053784841871379e-11,6.947220101710005e-11,5.8485393261817527e-05,1.8454757178587489e-12,1.852278704871416e-12,1.2057872876459102e-15,1.3591746548440719e-15,6.1047448585025708e-07,4.0893774741365e-12,2.0739826540939278e-06,3.795932107809656e-06,1.0030876589033357e-09,6.6737748091839037e-10,4.6684477926702751e-11,3.7523652294222631e-14,1.7202789885759046e-06,7.1552838382342986e-07,5.2664147644478798e-07,5.002422042043372e-08,1.0223531011140168e-07,2.0307070220275151e-07,1.336710867987202e-08,2.1923315263234751e-07,2.4868428403350222e-07,1.4464966376971193e-08,1.6011013788966394e-09,4.4835005288161281e-09,8.4320684429724838e-08,8.0186283592474892e-09,1.6498245196077429e-08,5.4743579249309857e-06,1.9745764439134267e-07,3.473058165757087e-09,4.6506268147527e-08,6.0847196125852418e-16,3.1280700064311021e-14,2.1488378953188205e-17,1.178991018915478e-06,4.2585513030299571e-09,3.4933308234117531e-20,1.9278586060963459e-10,1.8040862620634118e-10,2.5385032345489656e-14
9.75337557043591e-06,0.0028119715418097983,0.88129999999999997,0.0,0.0,0.0,0.0027610345761265066,0.10573995844520646,0.001,6.5278839632815715e-05,7.2591373254880397e-05,3.1452087264861315e-05,1.4817266660179214e-05,4.2971343745422967e-11,2.8506770562683009e-07,2.8890257111728542e-13,0.0017661731329811265,3.6252766026925821e-15,0.0034146114770421915,1.6616558457663746e-12,4.219030957069345e-08,2.6976151451123518e-11,5.3793237747817483e-06,2.6550515647449817e-07,1.8027767446946289e-05,6.0867205710449011e-06,4.7232501920842671e-11,0.00038355060629224441,1.6370263636145338e-06,0.00068997834910792329,2.1783283440167936e-06,0.00055388335178515637,0.00055799360232889608,5.4723431244369078e-13,0.00012585054254474236,1.1115192467475328e-05,0.00049299937388105842,1.0628194954137785e-08,3.6274575256094576e-14,2.5120538663965161e-08,8.0654572929439591e-14,3.5205173539492061e-05,1.9187112117776395e-08,1.4321482400031833e-09,1.9282887856194017e-08,9.0886282774011878e-10,2.3727713486026142e-08,3.6726457982633586e-12,1.5218353183769056e-15,5.8722404124385334e-06,8.1938278871249207e-09,1.6088108503545131e-11,5.4171922342262607e-08,2.6198803673659863e-11,2.6198804651594339e-11,6.9858895218247243e-11,5.923809866445698e-05,1.8694497293524835e-12,1.8762999205783621e-12,1.2121748215268121e-15,1.3663747424937326e-15,6.1895273101249392e-07,4.1173957694323121e-12,2.0920554123876839e-06,3.8492098206713524e-06,1.0117698893055536e-09,6.731539711217995e-10,4.733283079548115e-11,3.8004795934179608e-14,1.7554694844232387e-06,7.2559385862006014e-07,5.3406075530431262e-07,5.0726029154514532e-08,1.0366987431520909e-07,2.0593501638347363e-07,1.3554865804836257e-08,2.2244132589502095e-07,2.5232354657844867e-07,1.4675790113539689e-08,1.6244377424628698e-09,4.5488485125904239e-09,8.5509998745547689e-08,8.1312573723252163e-09,1.672999576560986e-08,5.5923391287966864e-06,2.0065874798220819e-07,3.5291572090255221e-09,4.725747789096633e-08,6.1830053026902387e-16,3.1787810141629e-14,2.1835472909906556e-17,1.2058453656520552e-06,4.3555500181391145e-09,3.5728998071379938e-20,1.9716557960048496e-10,1.8450715872208614e-10,2.5963237310243736e-14
9.81080908180578e-06,0.002811975252808801,0.88129999999999997,0.0,0.0,0.0,0.0027473574787082273,0.10573399763381229,0.001,6.493399783681339e-05,7.2120592887555491e-05,3.1241939079695314e-05,1.4717464136066233e-05,4.2690196578155492e-11,2.8320260262532288e-07,2.8695665177321649e-13,0.001764004891879946,3.601557625974026e-15,0.0034221539852240458,1.6652299854840673e-12,4.2283508904580378e-08,2.694322638200375e-11,5.3958784065818863e-06,2.6524661800030169e-07,1.8096842123301865e-05,6.1096913191648856e-06,4.7078203696038103e-11,0.00038446054654458687,1.6433079121583893e-06,0.00069480874426787562,2.1865672774189278e-06,0.00055590037796899336,0.00056170127751147469,5.4933414356503326e-13,0.00012704235948846881,1.1169468360932156e-05,0.00049532389476379961,1.0703421953511884e-08,3.6529221190175588e-14,2.5212045789029877e-08,8.1220764509069608e-14,3.5618605800372679e-05,1.9316682683051532e-08,1.4418195449049706e-09,1.941310589050289e-08,9.1503456683561827e-10,2.3887532509433346e-08,3.6973830612289597e-12,1.5320857088685723e-15,5.9537803479736326e-06,8.2372507428547801e-09,1.6172433646773894e-11,5.4473625703652992e-08,2.6343194409954726e-11,2.6343195396264293e-11,7.0243912023194446e-11,5.9994798974511621e-05,1.8935524670944999e-12,1.9004496500956596e-12,1.2185283838437875e-15,1.3735365370803097e-15,6.2748129964612134e-07,4.145355614235023e-12,2.1100769719850586e-06,3.902850936785027e-06,1.0204266890934554e-09,6.7891354175010297e-10,4.7985032033388159e-11,3.8488465354160316e-14,1.7910746245691229e-06,7.3572041425896226e-07,5.4152222818716726e-07,5.1431781043615566e-08,1.0511250117370282e-07,2.0881556678427484e-07,1.3743674296762737e-08,2.2566894355132174e-07,2.5598486739157684e-07,1.4887877082184648e-08,1.6479139412216216e-09,4.6145880727436755e-09,8.6706054318548134e-08,8.2445170395042405e-09,1.6963044158738168e-08,5.7119774945492742e-06,2.0389027491343972e-07,3.5857859733042788e-09,4.8015781121159875e-08,6.2822190801196977e-16,3.2299739801334577e-14,2.218584433716122e-17,1.2331336214207708e-06,4.4541160258455108e-09,3.6537544561256344e-20,2.0161580035687826e-10,1.8867166665565683e-10,2.6550784835407096e-14
9.868242593175651e-06,0.002811979044712219,0.88129999999999997,0.0,0.0,0.0,0.0027337845909547439,0.10572807484083062,0.001,6.4591993165795012e-05,7.1653515293769717e-05,3.1033396359167824e-05,1.4618433153756969e-05,4.2411287264682899e-11,2.8135234532969725e-07,2.8502577571721929e-13,0.0017618021005997289,3.5780274457733329e-15,0.0034296323489707218,1.668773043340309e-12,4.2375915633185674e-08,2.6909773500777423e-11,5.4123126338368688e-06,2.6498285058857889e-07,1.8165522738957236e-05,6.1325283688629882e-06,4.69250435618042e-11,0.00038536221785696927,1.6495536485822403e-06,0.00069963282636938432,2.1947583034715413e-06,0.00055790946688377631,0.0005653988234586776,5.5142200321095129e-13,0.00012823676042842227,1.1223941119986769e-05,0.00049764500742268054,1.0778865992278739e-08,3.6784590505000462e-14,2.5303192779911132e-08,8.1788564486993881e-14,3.6034701750569994e-05,1.9445974082316573e-08,1.4514700125152339e-09,1.9543043363776943e-08,9.2119329524169845e-10,2.4047001281625912e-08,3.7220661112744627e-12,1.5423136352024591e-15,6.0358670560026606e-06,8.2804465302512875e-09,1.6256308881456846e-11,5.4774045876789363e-08,2.6486956662469867e-11,2.6486957657108949e-11,7.0627252980340182e-11,6.0755473213246837e-05,1.9177832458092213e-12,1.9247272073802937e-12,1.224848047398726e-15,1.3806601206667626e-15,6.3605993820943756e-07,4.1732565204724668e-12,2.1280463690257203e-06,3.9568546943102135e-06,1.0290575998729447e-09,6.8465588782291686e-10,4.8641062251434587e-11,3.897464692442604e-14,1.8270946117967961e-06,7.4590774798321495e-07,5.4902556292917199e-07,5.2141444293057736e-08,1.0656312569481467e-07,2.117122234722593e-07,1.393352554152561e-08,2.2891586025270829e-07,2.5966808159207716e-07,1.5101217612190254e-08,1.6715289047011265e-09,4.6807162116684574e-09,8.7908797192781378e-08,8.3584021935725273e-09,1.7197379743569732e-08,5.8332823553918139e-06,2.0715229635281065e-07,3.6429456565767786e-09,4.878119388083212e-08,6.3823630438482967e-16,3.2816500317631838e-14,2.2539500647071653e-17,1.2608598948869706e-06,4.5542641667731826e-09,3.735906944281924e-20,2.0613718577356935e-10,1.9290277034272839e-10,2.7147763385269186e-14
9.925676104545522e-06,0.0028119829156365134,0.88129999999999997,0.0,0.0,0.0,0.0027203147477777166,0.10572218946131744,0.001,6.4252792962613399e-05,7.1190103977591946e-05,3.0826442647045441e-05,1.4520165659396543e-05,4.2134593291421322e-11,2.7951678438712025e-07,2.8310978591767505e-13,0.0017595654439476428,3.5546841627335415e-15,0.0034370471382175662,1.6722852977766644e-12,4.2467536799170786e-08,2.6875803253739578e-11,5.4286272863584687e-06,2.6471395251840749e-07,1.8233809835589284e-05,6.1552319202527476e-06,4.6773008008439344e-11,0.00038625568495814837,1.655763622563781e-06,0.00070445053538556522,2.2029014943161333e-06,0.00055991067223154587,0.00056908616482171531,5.5349790798797949e-13,0.00012943371166996526,1.1278609461373558e-05,0.00049996272472872772,1.085452589970552e-08,3.7040679032341098e-14,2.5393982073637391e-08,8.2357963595380963e-14,3.645346618909446e-05,1.9574983855211834e-08,1.4610994591957066e-09,1.9672697803874633e-08,9.2733889771843609e-10,2.4206116818530433e-08,3.7466944865162733e-12,1.5525189059876521e-15,6.1184993322250673e-06,8.3234152551039463e-09,1.6339733563584249e-11,5.5073182800225276e-08,2.6630090692438681e-11,2.6630091695360997e-11,7.1008918786636476e-11,6.152010040789411e-05,1.942141381017779e-12,1.9491319072282181e-12,1.2311337636209963e-15,1.3877454385038296e-15,6.4468839291744211e-07,4.2010979661361712e-12,2.1459626735304445e-06,4.0112203247113275e-06,1.0376621788226098e-09,6.9038071472081789e-10,4.9300902042025064e-11,3.9463327037309054e-14,1.8635296082873384e-06,7.5615555662915287e-07,5.5657042567377709e-07,5.2854986972969906e-08,1.080216826081915e-07,2.1462485609692705e-07,1.4124410899953904e-08,2.3218193012736757e-07,2.6337302370576671e-07,1.531580200953321e-08,1.6952815598519823e-09,4.7472299245384857e-09,8.9118173238982097e-08,8.4729076516030284e-09,1.7432991856066234e-08,5.9562629674735965e-06,2.1044488230465501e-07,3.7006374373923271e-09,4.9553731952875794e-08,6.4834392588552633e-16,3.333810278041603e-14,2.2896449131515168e-17,1.2890283045489221e-06,4.6560093170629999e-09,3.8193694746488666e-20,2.107304001250838e-10,1.9720109141017523e-10,2.7754261635833509e-14
