Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013)
3.6173468603152254e-07,0.0020218735588983278,0.88129999999999997,0.0,0.0,0.0,0.0078429906883369146,0.10808638022784033,0.001,9.0650713757812099e-05,0.0003382943958466655,0.00015735923330872042,7.314849770599149e-05,2.3586704996379759e-10,1.5546838570016476e-06,1.2045763772740482e-12,0.00057013055778839248,1.6990439187903198e-14,0.00059000363309561041,5.1778101122693614e-13,1.089854547250686e-08,1.6188231929332398e-11,1.0109743004275736e-06,1.7608833521693716e-07,2.1642562786195743e-06,6.9583344035588242e-07,3.3540889654108915e-10,9.3386278061724853e-05,2.250377549540515e-07,1.0120004387722636e-05,2.398907348910735e-07,0.00012119418506935416,6.7273856561627072e-06,8.7259063514873518e-14,7.4967768461677174e-07,7.8460257142471386e-06,5.1798895311851588e-05,1.4730024629745675e-09,6.9608069910178918e-15,6.8624758119976608e-09,1.5087960875594817e-14,2.1414155639653905e-07,7.588061190202827e-10,5.2060161389771332e-11,7.5881314690932511e-10,4.0441337854740643e-11,8.4711723708223276e-10,1.7364015286206947e-13,7.186979527926493e-17,6.6240365533940696e-09,2.9259469934819328e-10,6.7230523353266504e-13,1.68681570977656e-09,1.0081573413009582e-12,1.0081572749799694e-12,2.578218019958339e-12,5.8180645988353359e-08,2.9850151231080234e-15,2.999308853621165e-15,5.0982214506791282e-17,5.7606429581339749e-17,1.1944379983701099e-10,1.955352901328859e-13,5.1994387347637244e-09,5.2281336682651878e-09,3.1066818881738987e-12,2.014571651371552e-12,1.9433988923765663e-14,7.5639383886870382e-17,2.3573679961917849e-11,1.2588179266668163e-10,1.4855285088166987e-10,1.3730294337782112e-11,2.8923279507133769e-11,4.7408011892646662e-11,3.2983263307385748e-12,1.5208465349516428e-11,1.975989019545809e-11,1.0609846619141981e-12
3.654327064496981e-07,0.0020218614375118998,0.88129999999999997,0.0,0.0,0.0,0.0078277176837209736,0.10807942838884337,0.001,9.1274788900739447e-05,0.00033789099352934439,0.00015695553530260147,7.2956799036638312e-05,2.3557205061954461e-10,1.5527394243892159e-06,1.2014195709214696e-12,0.00057630446026469976,1.6969189350201489e-14,0.00059723878761256202,5.2409924006269411e-13,1.1032332616994908e-08,1.6363630386279407e-11,1.0242072711919261e-06,1.7802721029036292e-07,2.1971066045519893e-06,7.0636567490880401e-07,3.3481641031087693e-10,9.4232742286939355e-05,2.285344202517178e-07,1.0374042974576186e-05,2.4364664714556404e-07,0.00012231550313982409,6.9178991359252313e-06,8.8614906019219985e-14,7.7115201465997347e-07,7.8476385513502674e-06,5.2484447897157759e-05,1.489971394755173e-09,7.0405836221920392e-15,6.9262707447321902e-09,1.5260881443081258e-14,2.1930530660414431e-07,7.7667301512600138e-10,5.3285994038732918e-11,7.7668218378657822e-10,4.1413599718167881e-11,8.6755402601748045e-10,1.7782924316178808e-13,7.360366136371797e-17,6.8722122881244303e-09,3.0007717955685056e-10,6.894578276518194e-13,1.7305373627094199e-09,1.0342281117271431e-12,1.0342280439971152e-12,2.6448905721587497e-12,6.049396161460433e-08,3.104703223860103e-15,3.1196946202016944e-15,5.2282925656346669e-17,5.9076144578411267e-17,1.2551819721304405e-10,2.0023627563624152e-13,5.3927514186361286e-09,5.4231543822803243e-09,3.2219990039778276e-12,2.0893508440946617e-12,2.0422346378185077e-14,7.8643979863867844e-17,2.5091613796123533e-11,1.323224575494173e-10,1.5645558682701881e-10,1.4459970462460466e-11,3.0465629702119482e-11,5.0178586321404542e-11,3.4908901353200668e-12,1.6181820806066036e-11,2.1025294823714921e-11,1.1288261107018238e-12
3.691307268678736e-07,0.0020218493735042766,0.88129999999999997,0.0,0.0,0.0,0.0078125025323211618,0.10807250307432557,0.001,9.1893996627399243e-05,0.00033748006945092312,0.00015655516642066084,7.2766685655769914e-05,2.3527188560827556e-10,1.5507609449691643e-06,1.1982888683820729e-12,0.00058244836128456818,1.6947567456994401e-14,0.00060445447461899367,5.3039975925392488e-13,1.1165759956727798e-08,1.6538177096881645e-11,1.0374263108337207e-06,1.7995685628711935e-07,2.2299494569156327e-06,7.1689445096768247e-07,3.3422624611308092e-10,9.5077349790748447e-05,2.3203048922256092e-07,1.0630933489284364e-05,2.4740163563402836e-07,0.00012343482981147145,7.1109688032387707e-06,8.9970517296287203e-14,7.9293391968567473e-07,7.8492430668102966e-06,5.3169029457636639e-05,1.5068983462652524e-09,7.1201562724003231e-15,6.98995228016168e-09,1.543335986954998e-14,2.245281287197601e-07,7.9471769829932205e-10,5.4524024697781071e-11,7.9472904589471411e-10,4.2395793518610506e-11,8.8819926620486986e-10,1.8206106140972796e-13,7.5355212543588724e-17,7.1263342434386324e-09,3.0764002486523149e-10,7.0679320183637619e-13,1.7747396768020786e-09,1.0605833026891973e-12,1.0605832335461148e-12,2.7122904968905738e-12,6.2866477345627743e-08,3.2275049307322116e-15,3.2432174744613693e-15,5.3597497416220758e-17,6.0561521120990601e-17,1.3181389562872986e-10,2.0498528379853599e-13,5.590639786767698e-09,5.622831796348409e-09,3.340037035706117e-12,2.165894462105205e-12,2.1446712548093853e-14,8.1725326859064531e-17,2.6686078082898672e-11,1.3900020422159194e-10,1.6466559716899773e-10,1.5217969195027366e-11,3.2068089945133913e-11,5.306924825855113e-11,3.6917870133240903e-12,1.7203210731886942e-11,2.2353185243236429e-11,1.2000108591531999e-12
3.7282874728604916e-07,0.0020218373665921254,0.88129999999999997,0.0,0.0,0.0,0.0077973448441565237,0.10806560416655925,0.001,9.2508366789788743e-05,0.00033706196211074377,0.00015615808809143813,7.2578139281791255e-05,2.3496680014477809e-10,1.5487500268991993e-06,1.1951839725365106e-12,0.00058856241463142148,1.6925591035570624e-14,0.00061165061602303341,5.3668250842518847e-13,1.1298826036988251e-08,1.6711876419877212e-11,1.0506313708802847e-06,1.8187731848798595e-07,2.2627837915167315e-06,7.2741943727957276e-07,3.3363839022904307e-10,9.5920107321410591e-05,2.3552583696696027e-07,1.0890661322917224e-05,2.5115556076194533e-07,0.00012455217273411192,7.3065830445287497e-06,9.1325848915672748e-14,8.1502277870257822e-07,7.8508409602144304e-06,5.3852633271412426e-05,1.5237834664581092e-09,7.1995222252338155e-15,7.0535208544766826e-09,1.5605390269299625e-14,2.2980987667020711e-07,8.129393009243375e-10,5.5774193869662801e-11,8.1295286861397682e-10,4.3387871080647761e-11,9.0905190901584688e-10,1.8633539265979623e-13,7.7124359852837012e-17,7.3864626095354132e-09,3.152826519683629e-10,7.2431000105592985e-13,1.8194192878633381e-09,1.0872208768665985e-12,1.0872208063066675e-12,2.7804125817105614e-12,6.5298826515881882e-08,3.353455406136371e-15,3.3699129806331692e-15,5.4925826875707848e-17,6.2062442927005375e-17,1.3833560177190799e-10,2.0978208167751617e-13,5.7931482214947037e-09,5.8272131238484367e-09,3.4608221003927858e-12,2.2442194411494413e-12,2.2507853303764288e-14,8.4884241170826714e-17,2.8359860812190316e-11,1.4592019455997878e-10,1.7319033570315506e-10,1.6004975146991409e-11,3.3732120790057766e-11,5.6083325128084519e-11,3.9012471319334175e-12,1.827428131225759e-11,2.3745704346706612e-11,1.2746532084278481e-12
3.765267677042247e-07,0.002021825416500529,0.88129999999999997,0.0,0.0,0.0,0.0077822442361673762,0.10805873154666402,0.001,9.3117929052468159e-05,0.00033663699591399908,0.00015576426028592277,7.2391140622943986e-05,2.3465702155646487e-10,1.5467081767696994e-06,1.1921045643103798e-12,0.00059464677585270283,1.6903276559411512e-14,0.0006188271419281439,5.4294743247114361e-13,1.1431529555254599e-08,1.6884732765862071e-11,1.0638224103890285e-06,1.8378864287729431e-07,2.2956086373562349e-06,7.3794032629040844e-07,3.3305282863450435e-10,9.6761021583113108e-05,2.3902034721638184e-07,1.1153211935718642e-05,2.5490829269559362e-07,0.000125667539504957,7.5047302085774315e-06,9.2680855793955754e-14,8.3741796357887498e-07,7.8524337812745607e-06,5.4535253161748047e-05,1.5406269062664078e-09,7.2786821887886463e-15,7.1169769008533131e-09,1.577697417331604e-14,2.3515040490472046e-07,8.3133696245239473e-10,5.7036442575472472e-11,8.3135280000862945e-10,4.4389784862177893e-11,9.3011091834695282e-10,1.9065202453343652e-13,7.8911015387981021e-17,7.6526572748833215e-09,3.2300448283490478e-10,7.4200687808781383e-13,1.8645728576968089e-09,1.1141388053168325e-12,1.1141387333369082e-12,2.8492516400958349e-12,6.7791637748547575e-08,3.4825895945944061e-15,3.4998164830745013e-15,5.6267811789713289e-17,6.3578794466417895e-17,1.4508803998343635e-10,2.1462643943078119e-13,6.0003208152228741e-09,6.0363453500481828e-09,3.5843801352600395e-12,2.324342601024733e-12,2.3606537388270337e-14,8.8121532905301792e-17,3.0115812089024617e-11,1.5308761415554849e-10,1.8203732228474541e-10,1.6821678918877137e-11,3.5459195666173894e-11,5.9224180370901608e-11,4.1195031216115041e-12,1.9396708629598841e-11,2.5205033977347942e-11,1.3528695229161408e-12
3.8022478812240023e-07,0.002021813522950391,0.88129999999999997,0.0,0.0,0.0,0.00776720033184053,0.10805188509449362,0.001,9.3722712894477901e-05,0.00033620548197420719,0.00015537364145696962,7.2205669879225648e-05,2.3434275680140887e-10,1.544636758146413e-06,1.1890503150023218e-12,0.00060070160193586653,1.6880638971689219e-14,0.0006259839901249164,5.4919448219457106e-13,1.1563869351762089e-08,1.7056750587398251e-11,1.0769993950689246e-06,1.8569087603111172e-07,2.3284230912850842e-06,7.4845683258069298e-07,3.3246954145076189e-10,9.760009923680157e-05,2.4251391174907228e-07,1.1418570858769814e-05,2.5865971070710106e-07,0.00012678093766964468,7.705398614794706e-06,9.4035495967946864e-14,8.6011883985063715e-07,7.8540229452257108e-06,5.5216883459655192e-05,1.5574288182311605e-09,7.3576408427383287e-15,7.1803208495129545e-09,1.5948121727068211e-14,2.4054956840176042e-07,8.4990984259567076e-10,5.8310713056372121e-11,8.4992798593668433e-10,4.5401487786635726e-11,9.5137527017004445e-10,1.9501074712713075e-13,8.0715092269997155e-17,7.9249778301341031e-09,3.3080494349811385e-10,7.5988248438130857e-13,1.9101970738871482e-09,1.1413350696719839e-12,1.1413349962689516e-12,2.918802510117485e-12,7.0345534998264821e-08,3.6149422141454656e-15,3.6329630974943529e-15,5.7623350161174218e-17,6.511046048953157e-17,1.5207595132407352e-10,2.1951812939942699e-13,6.2122013728273073e-09,6.2502752349998627e-09,3.7107368906106477e-12,2.4062806400415674e-12,2.4743536265654209e-14,9.1438005776040167e-17,3.1956844641902953e-11,1.6050767132339006e-10,1.9121414211500057e-10,1.7668777021054897e-11,3.7250800736220036e-11,6.2495213011484227e-11,4.3467900418205141e-12,2.0572198615561742e-11,2.6733394866526233e-11,1.43477822625506e-12
3.8392280854057577e-07,0.0020218016856560508,0.88129999999999997,0.0,0.0,0.0,0.0077522127609621905,0.10804506468865224,0.001,9.432274761068558e-05,0.00033576771841397181,0.00015498618881862154,7.202170673890303e-05,2.3402422291781924e-10,1.5425371981542952e-06,1.1860208931608939e-12,0.00060672705110501643,1.6857693827589658e-14,0.00063312110575525465,5.5542361722108784e-13,1.1695844403096193e-08,1.7227934370824863e-11,1.0901622969435007e-06,1.8758406504585881e-07,2.3612263151884896e-06,7.5896869156814787e-07,3.3188851665861467e-10,9.8437346900737471e-05,2.4600642999599463e-07,1.1686723694742651e-05,2.6240970272605982e-07,0.00012789237472293037,7.9085765581412511e-06,9.5389730441543708e-14,8.8312476726948069e-07,7.8556097426497444e-06,5.5897518979331702e-05,1.5741893561255346e-09,7.4363955521222992e-15,7.2435531277628317e-09,1.6118827219191873e-14,2.4600722267305227e-07,8.6865709967449149e-10,5.9596947626288719e-11,8.6867759224123756e-10,4.6422933330187171e-11,9.7284395212474259e-10,1.994113529290443e-13,8.253650460984004e-17,8.2034835708291607e-09,3.386834646976937e-10,7.779354994061713e-13,1.9562886494869905e-09,1.1688076801583668e-12,1.1688076053295095e-12,2.9890601022355576e-12,7.2961137582243203e-08,3.7505477793529358e-15,3.7693877337898352e-15,5.8992341654524207e-17,6.6657327623979902e-17,1.5930409290852082e-10,2.2445692664499302e-13,6.428833413226708e-09,6.469049315531153e-09,3.8399179599133437e-12,2.4900501546044027e-12,2.5919624012542276e-14,9.4834457717649254e-17,3.3885934189927284e-11,1.6818559639375659e-10,2.0072844523566082e-10,1.854697183365636e-11,3.910843478888084e-11,6.5899857340667745e-11,4.583345364116855e-12,2.1802487009513843e-11,2.8333046580877886e-11,1.5204997985705161e-12
3.876208289587513e-07,0.002021789904334796,0.88129999999999997,0.0,0.0,0.0,0.0077372811593017709,0.10803827020695572,0.001,9.4918062313524839e-05,0.00033532399120408236,0.00015460185869353376,7.183923038496485e-05,2.3370161773511425e-10,1.5404108024290844e-06,1.183015955206021e-12,0.00061272328255861813,1.6834455405349362e-14,0.00064023844087896518,5.6163480168361289e-13,1.1827453814285042e-08,1.7398288631635044e-11,1.1033110937057716e-06,1.8946825744697293e-07,2.3940175314348528e-06,7.6947565829349554e-07,3.3130973882805045e-10,9.9272771151228669e-05,2.4949780853969371e-07,1.1957656119077791e-05,2.6615816477112805e-07,0.00012900185810959329,8.1142523159320677e-06,9.6743522991875922e-14,9.0643510048780751e-07,7.8571953519446117e-06,5.657715498671843e-05,1.5909086774951498e-09,7.5149478543672112e-15,7.3066741600483089e-09,1.6289093981733744e-14,2.515232237725983e-07,8.8757790472217601e-10,6.0895089404477432e-11,8.8760078918778011e-10,4.7454075472079422e-11,9.9451596301527929e-10,2.0385363671586551e-13,8.4375167465620958e-17,8.4882335008835725e-09,3.4663948159848095e-10,7.9616460437719145e-13,2.0028443224271161e-09,1.1965546549277623e-12,1.1965545786706792e-12,3.0600193485497958e-12,7.5639060220069403e-08,3.8894405852608986e-15,3.9091250800486007e-15,6.0374686297196145e-17,6.8219282907569876e-17,1.667772370456676e-10,2.29442608648601e-13,6.6502601715193594e-09,6.6927139078158283e-09,3.9719487556024256e-12,2.5756676239699117e-12,2.7135577178248403e-14,9.8311680485080328e-17,3.59061199168964e-11,1.7612664079645087e-10,2.1058794587622678e-10,1.9456971545825114e-11,4.1033609110902789e-11,6.9441582515655027e-11,4.8294089407441477e-12,2.308933930535985e-11,3.0006287452395013e-11,1.6101567720274284e-12
3.9131884937692685e-07,0.0020217781787054984,0.88129999999999997,0.0,0.0,0.0,0.0077224051683114896,0.10803150152643866,0.001,9.550868593472648e-05,0.00033487457472725589,0.00015422060665167393,7.1658219683754231e-05,2.3337513143254441e-10,1.5382588245241149e-06,1.1800351527497682e-12,0.00061869045622404951,1.6810937410007308e-14,0.00064733595405530684,5.678280054767825e-13,1.1958696811020927e-08,1.7567817906284583e-11,1.1164457680308041e-06,1.9134350110336707e-07,2.4267960185143713e-06,7.7997750599776233e-07,3.3073319271854521e-10,0.00010010637852333683,2.5298796062185268e-07,1.223135388109999e-05,2.6990500039957999e-07,0.00013010939522531281,8.3224141545498299e-06,9.809683997815559e-14,9.3004918971715708e-07,7.8587808507937214e-06,5.7255787169686022e-05,1.6075869413089898e-09,7.5932990769836356e-15,7.3696843680038733e-09,1.645892489235497e-14,2.570974283052183e-07,9.066714376317988e-10,6.2205082108883001e-11,9.0669675470627261e-10,4.8494868661355926e-11,1.0163903123564705e-09,2.0833739545970784e-13,8.6230996804147746e-17,8.7792863360151269e-09,3.5467243378594693e-10,8.1456849137883101e-13,2.0498608551941078e-09,1.2245740280482912e-12,1.224573950360846e-12,3.1316752214208831e-12,7.8379913073813554e-08,4.0316547141757728e-15,4.0522096091684409e-15,6.1770284941241648e-17,6.9796214309877473e-17,1.7450017037537474e-10,2.3447495515825538e-13,6.8765246010122093e-09,6.9213151098977933e-09,4.1068545191625624e-12,2.6631494164728076e-12,2.8392174644302784e-14,1.0187045985029797e-16,3.802050494994614e-11,1.8433607613955322e-10,2.2080042179257467e-10,2.0399490091991737e-11,4.3027847354163406e-11,7.3123892154722944e-11,5.0852229766598685e-12,2.4434550692032105e-11,3.1755454501410089e-11,1.7038737264002397e-12
3.950168697951024e-07,0.0020217665084808264,0.88129999999999997,0.0,0.0,0.0,0.0077075844348668335,0.10802475852348045,0.001,9.6094647226905729e-05,0.0003344197323165972,0.00015384238770053829,7.1478653262787041e-05,2.3304494881078092e-10,1.5360824822895357e-06,1.1770781341688486e-12,0.00062462873255495692,1.6787153146255811e-14,0.00065441360997894806,5.7400320416191907e-13,1.2089572732852858e-08,1.773652674628778e-11,1.1295663071811793e-06,1.9320984415589386e-07,2.4595611076557871e-06,7.9047402491013711e-07,3.3015886425549121e-10,0.00010093817551151004,2.5647680571635602e-07,1.2507802804681396e-05,2.7365012021964573e-07,0.00013121499341745192,8.533050334757688e-06,9.9449650176115893e-14,9.5396638129773231e-07,7.8603672258096239e-06,5.793341161226254e-05,1.624224307564638e-09,7.6714496503057275e-15,7.4325841704986102e-09,1.6628320883770812e-14,2.6272969343232199e-07,9.2593688488647328e-10,6.3526869931754525e-11,9.2596467610384359e-10,4.9545267811037738e-11,1.0384660199351864e-09,2.1286242823824269e-13,8.810390946372362e-17,9.0767005068355423e-09,3.6278176531917763e-10,8.3314586522758139e-13,2.0973350349238878e-09,1.2528638505165739e-12,1.2528637713969413e-12,3.2040227364355287e-12,8.1184301785684628e-08,4.1772240383837894e-15,4.1986755814910929e-15,6.3179039346534544e-17,7.1388010826249979e-17,1.8247769306891428e-10,2.3955374817137566e-13,7.1076693750433822e-09,7.1548988039658655e-09,4.2446603241368863e-12,2.7525117915222459e-12,2.969019749434028e-14,1.0551157569053315e-16,4.023225680682288e-11,1.9281919335365738e-10,2.3137371365657553e-10,2.1375247095373476e-11,4.5092685410339721e-11,7.6950323961432739e-11,5.3510320036148754e-12,2.5839945991807315e-11,3.3582923356560891e-11,1.8017772844094639e-12
3.987148902132779e-07,0.0020217548933774937,0.88129999999999997,0.0,0.0,0.0,0.0076928186110375284,0.10801804107396293,0.001,9.6675974765051111e-05,0.00033395971677869574,0.00015346715645752916,7.1300509564914269e-05,2.3271124586996077e-10,1.53388293605302e-06,1.1741445443313871e-12,0.00063053827235703725,1.6763115296603168e-14,0.00066147137915239065,5.80160378143901e-13,1.2220081027127169e-08,1.7904419713602891e-11,1.1426727025741606e-06,1.9506733495598455e-07,2.4923121794653668e-06,8.0096502123090785e-07,3.2958673906309388e-10,0.00010176816857016381,2.5996426914494256e-07,1.2786988788826683e-05,2.7739344145481367e-07,0.00013231865998577505,8.7461491166437703e-06,1.0080192462903638e-13,9.781860181970005e-07,7.861955380685025e-06,5.8610024771916949e-05,1.6408209386592357e-09,7.7494005610671071e-15,7.4953739836777996e-09,1.6797284094749356e-14,2.684198768776382e-07,9.4537344129755938e-10,6.4860397626780922e-11,9.4540374775768667e-10,5.0605228275704596e-11,1.0607421154314088e-09,2.1742853615701689e-13,8.9993823121981225e-17,9.3805341617030747e-09,3.7096692475074041e-10,8.5189544031149858e-13,2.1452636736616958e-09,1.2814221879085099e-12,1.2814221073551509e-12,3.2770569465926957e-12,8.405282751456063e-08,4.3261822192797629e-15,4.34855704386485e-15,6.4600852030869854e-17,7.2994562308436218e-17,1.9071461807310736e-10,2.4467877181823829e-13,7.3437368886576647e-09,7.3935106584530938e-09,4.3853910740702748e-12,2.8437708983142982e-12,3.1030428891101911e-14,1.0923580198201355e-16,4.2544607823042389e-11,2.0158130188069719e-10,2.42315724481696e-10,2.2384967815133259e-11,4.7229671296331301e-11,8.0924449369747581e-11,5.6270828549399149e-12,2.7307379596187234e-11,3.5491108171341395e-11,1.903996106898995e-12
4.0241291063145346e-07,0.0020217433331107984,0.88129999999999997,0.0,0.0,0.0,0.0076781073538728754,0.10801134905335578,0.001,9.725269694797997e-05,0.00033349477085573356,0.00015309486727893123,7.11237669245995e-05,2.3237419187296807e-10,1.5316613014342571e-06,1.1712340264539236e-12,0.00063641923662882032,1.6738836053303405e-14,0.00066850923757683209,5.8629951265447674e-13,1.2350221243252602e-08,1.8071501375915007e-11,1.1557649493510113e-06,1.9691602200953949e-07,2.525048660750776e-06,8.1145031610349489e-07,3.2901680306396811e-10,0.00010259636411423772,2.6345028171165877e-07,1.306889780818652e-05,2.8113488753295972e-07,0.00013342040218313649,8.9616987642939834e-06,1.021536365059719e-13,1.0027074404839235e-06,7.8635461435905119e-06,5.9285623458358127e-05,1.6573769995688447e-09,7.8271526807210706e-15,7.5580542210027838e-09,1.6965816414251301e-14,2.7416783693483221e-07,9.6498030905289314e-10,6.6205610454224723e-11,9.6501317148650686e-10,5.1674705834631484e-11,1.0832176380662851e-09,2.220355222773105e-13,9.1900656266031766e-17,9.690845169474295e-09,3.7922736474784261e-10,8.7081594114261483e-13,2.1936436075911273e-09,1.3102471211104945e-12,1.3102470391221508e-12,3.3507729439684388e-12,8.698608697222716e-08,4.4785627094583778e-15,4.501887831652299e-15,6.6035626273862348e-17,7.46157594689897e-17,1.9921577036847304e-10,2.4984981228248268e-13,7.5847692602047798e-09,7.6371961300596744e-09,4.5290715048890945e-12,2.9369427773363799e-12,3.2413653955714815e-14,1.1304390687101802e-16,4.4960855572666251e-11,2.1062772887607061e-10,2.5363441905391675e-10,2.3429383092820918e-11,4.9440365040148462e-11,8.5049873195248788e-11,5.913624641077663e-12,2.8838735398272515e-11,3.748246153622669e-11,2.0106608877522436e-12
