Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716)
1.0152695266383073e-06,0.002111406179395017,0.88129999999999997,0.0,0.0,0.0,0.0096998219815507356,0.10872222898524882,0.001,1.1567977242668877e-05,4.4417606362756716e-05,9.2642551856442642e-06,3.1106972078876212e-05,8.550484577332446e-11,5.8173544625817926e-07,1.3289987957856448e-12,4.6372296380019311e-05,1.5028901606126447e-14,4.612820938309712e-05,1.0990138261768288e-14,9.2088106940487368e-11,4.4294527701360339e-14,1.4372302291606787e-09,2.0771514630942315e-10,2.6627128290773125e-09,7.4007155123490959e-09,6.7984303393897827e-13,4.0376229481170534e-07,5.3849108842875191e-11,2.087913256956113e-08,1.0452113970598818e-09,3.1259408207817861e-07,1.6094749001461061e-09,9.4901044198419562e-18,1.0689063948959497e-09,1.2590488165513246e-06,1.4200149862991823e-06,8.6588789107452623e-11,4.6037396811168186e-16,5.0888702542170427e-12,1.1460047606592288e-15,8.2780725063704997e-09,1.1565705728436083e-14,1.2668477712539219e-15,1.1893129920726541e-14,6.6032759883255556e-17,2.0280355553853892e-14,9.2644097440701045e-19,3.8451677216322438e-22,8.6232462188007415e-14,1.716165054123926e-13,1.1237892347364666e-15,1.1604285072496389e-11,1.4609467039492158e-14,1.4609467039492168e-14,4.6316319097242605e-14
1.0323501485255952e-06,0.0021114033940790255,0.88129999999999997,0.0,0.0,0.0,0.00969688962498747,0.1087208443089929,0.001,1.173617327374358e-05,4.4526955827407525e-05,9.2680443766335562e-06,3.1119376207779486e-05,8.5714367248098751e-11,5.8316095180953458e-07,1.3295287436403638e-12,4.7678451491453497e-05,1.5065728969445525e-14,4.7446255215649002e-05,1.1303985103370905e-14,9.4722329210151339e-11,4.5542267360993646e-14,1.4778970886118037e-09,2.1361371435636273e-10,2.7817502651128172e-09,7.732704913838911e-09,6.7964459786923267e-13,4.1048876563792909e-07,5.6851111459359519e-11,2.1885712836520281e-08,1.1079301482816745e-09,3.17804709905914e-07,1.7235558818122721e-09,1.0019162734692173e-17,1.1411550602403246e-09,1.2692959221152398e-06,1.4730141090808008e-06,8.8777806161543155e-11,4.7200629745908586e-16,5.1747608536069891e-12,1.1749610134015726e-15,8.6172085211334197e-09,1.2128995256275002e-14,1.3285484275531589e-15,1.2472412761481781e-14,6.9350119692539587e-17,2.1337368771388518e-14,9.7472714340153989e-19,4.0455780694957365e-22,9.2559106693077587e-14,1.8311388638376559e-13,1.1990635533279998e-15,1.2545013319855994e-11,1.5793637578408217e-14,1.5793637578408211e-14,5.0070505541379126e-14
1.0494307704128831e-06,0.002111400609521669,0.88129999999999997,0.0,0.0,0.0,0.009693961053815741,0.10871945985982678,0.001,1.1903574257827994e-05,4.4630456495863515e-05,9.2708219162070095e-06,3.1128377753888239e-05,8.5912625257462564e-11,5.8450982486887034e-07,1.3299133212619167e-12,4.8987717408314711e-05,1.5100576562999969e-14,4.8768514913618401e-05,1.1618828287475083e-14,9.7365002891520717e-11,4.6792979986501449e-14,1.5187141671379069e-09,2.1952690090096343e-10,2.9031395940143464e-09,8.0712818163470398e-09,6.7944642467791973e-13,4.17213146469124e-07,5.9947288049680864e-11,2.292028994951084e-08,1.1728268755217913e-09,3.2301381718442878e-07,1.8429183460443919e-09,1.0564817812217963e-17,1.2166122496420216e-09,1.2791177179648497e-06,1.5265428990786229e-06,9.0974648072713717e-11,4.8367898554108323e-16,5.2606263693058618e-12,1.2040177308958433e-15,8.9648265943358052e-09,1.2706573142283893e-14,1.3918142282600242e-15,1.3066392362974679e-14,7.2755602149126392e-17,2.2423892445407894e-14,1.0243614010222507e-18,4.2515836178380958e-22,9.9211647944390375e-14,1.9511532026002089e-13,1.2776367671557279e-15,1.3539473378920537e-11,1.7045426459860899e-14,1.7045426459860899e-14,5.4039064070575833e-14
1.066511392300171e-06,0.0021113978257584804,0.88129999999999997,0.0,0.0,0.0,0.0096910361604730186,0.10871807566169632,0.001,1.2070183725180602e-05,4.4728456838250717e-05,9.2726699340783359e-06,3.1134253103118925e-05,8.6100291012793161e-11,5.8578663207875296e-07,1.3301643367018005e-12,5.0299796308645943e-05,1.5133562364766348e-14,5.0094678700401583e-05,1.1934594064843225e-14,1.00015506985218e-10,4.8046381006468574e-14,1.5596687289079816e-09,2.2545333040649687e-10,3.0268474530740618e-09,8.4163526795992171e-09,6.7924850745803206e-13,4.2393543991186087e-07,6.3137731026349105e-11,2.3982948014154229e-08,1.2399091571753851e-09,3.2822140589171872e-07,1.9676657841398681e-09,1.1127085938756615e-17,1.2953397084325078e-09,1.2885296504957786e-06,1.5805788465819674e-06,9.317836306744253e-11,4.953924206088749e-16,5.346466834641856e-12,1.233175878527017e-15,9.3209551329362427e-09,1.329838898481579e-14,1.4566395414647641e-15,1.3675011525740917e-14,7.6248919390088657e-17,2.3539845732919474e-14,1.0753400542277487e-18,4.46316903877951e-22,1.0619904716987235e-13,2.0763058547377273e-13,1.3595727837184785e-15,1.4589344058208381e-11,1.8366944881917307e-14,1.8366944881917319e-14,5.8228687908510352e-14
1.083592014187459e-06,0.002111395042823598,0.88129999999999997,0.0,0.0,0.0,0.009688114844427392,0.10871669173721663,0.001,1.2236005188415874e-05,4.4821283571551288e-05,9.2736648247784446e-06,3.1137259290194293e-05,8.6277993779625375e-11,5.869956547876146e-07,1.3302927715587628e-12,5.161441087425605e-05,1.516479698082623e-14,5.1424456415453426e-05,1.2251213229700781e-14,1.0267325980617459e-10,4.9302205439597292e-14,1.6007487983167382e-09,2.3139172164993436e-10,3.1528404417577492e-09,8.7678238348693235e-09,6.7905083827540609e-13,4.3065564850051538e-07,6.6422476147041315e-11,2.5073762462526477e-08,1.3091830483258565e-09,3.3342747794999181e-07,2.0978999430229697e-09,1.1705973416075418e-17,1.3773982442783399e-09,1.2975468250008458e-06,1.6351002560239688e-06,9.5388052398349393e-11,5.0713414868597512e-16,5.4322822819761586e-12,1.2624044565145644e-15,9.6856189655212881e-09,1.390438470737231e-14,1.5230181480703299e-15,1.4298217201066151e-14,7.982977864398927e-17,2.4685139924150732e-14,1.1276590506064645e-18,4.6803175128923919e-22,1.1353023978893838e-13,2.2066938745637729e-13,1.4449350536666719e-15,1.569630380129259e-11,1.976030348637739e-14,1.9760303486377383e-14,6.264606851633365e-14
1.1006726360747468e-06,0.002111392260749283,0.88129999999999997,0.0,0.0,0.0,0.0096851970117452953,0.10871530810773375,0.001,1.2401042142734108e-05,4.4909242922704968e-05,9.2738775914291882e-06,3.1137635213780478e-05,8.6446323376473549e-11,5.8814090590088791e-07,1.3303088323986469e-12,5.2931303028406409e-05,1.5194384083067901e-14,5.2757576369278391e-05,1.2568621063163797e-14,1.0533771669041175e-10,5.0560206689571169e-14,1.64194312861874e-09,2.3734088194794316e-10,3.2810851811661534e-09,9.1256016540988699e-09,6.7885341066920185e-13,4.3737377470199331e-07,6.9801504895340821e-11,2.6192800587385513e-08,1.3806531358122533e-09,3.3863203522932372e-07,2.2337208413577686e-09,1.2301476980937747e-17,1.462847730351206e-09,1.3061839866942367e-06,1.6900862328206158e-06,9.760286908190259e-11,5.1890054797637704e-16,5.5180727427661057e-12,1.2916944487136959e-15,1.0058839544988265e-08,1.4524503920043896e-14,1.5909438674929816e-15,1.4935951414941591e-14,8.3497866395355415e-17,2.5859679610120534e-14,1.181314031715364e-18,4.9030109505762066e-22,1.2121413320072931e-13,2.3424136261940759e-13,1.5337865579230417e-15,1.6862030095962069e-11,2.122761161819985e-14,2.1227611618199844e-14,6.7297893243818145e-14
1.1177532579620347e-06,0.002111389479565696,0.88129999999999997,0.0,0.0,0.0,0.0096822825746796654,0.10871392479338775,0.001,1.2565298066140777e-05,4.499262183620125e-05,9.2733741769256405e-06,3.1135602789014761e-05,8.6605832503795745e-11,5.8922614573527318e-07,1.3302220000205348e-12,5.4250232733853657e-05,1.5222420818699544e-14,5.4093784249366584e-05,1.2886757065280066e-14,1.0800836780238615e-10,5.1820155396694109e-14,1.6832411704462723e-09,2.4329970165310622e-10,3.4115483677591167e-09,9.4895927025285705e-09,6.7865621947685941e-13,4.4408982092016687e-07,7.327474683304285e-11,2.7340122052962295e-08,1.4543225934223156e-09,3.438350795510893e-07,2.3752267875081075e-09,1.2913584219662288e-17,1.5517471099302398e-09,1.3144555059127847e-06,1.7455166680852087e-06,9.9822016545781056e-11,5.3069591086372881e-16,5.6038382476244983e-12,1.3210565383457518e-15,1.044063514631852e-08,1.515869301847062e-14,1.6604106581192775e-15,1.5588150886353881e-14,8.7252848171380626e-17,2.7063363754213466e-14,1.2363003820316815e-18,5.1312301952282881e-22,1.2925960491106222e-13,2.4835608207660402e-13,1.6261898324184686e-15,1.808819894695639e-11,2.2770976662071768e-14,2.2770976662071787e-14,7.2190843226099046e-14
1.1348338798493226e-06,0.0021113866993019707,0.88129999999999997,0.0,0.0,0.0,0.0096793714512788814,0.10871254181320519,0.001,1.2728776419655926e-05,4.5071689126645087e-05,9.2722158105523852e-06,3.1131368010060316e-05,8.6757038882914661e-11,5.9025489674608246e-07,1.3300410754332218e-12,5.5570976850422734e-05,1.5248998187909831e-14,5.5432842076562851e-05,1.3205564448378181e-14,1.1068473604555229e-10,5.3081838345285545e-14,1.7246330403059062e-09,2.4926714892022715e-10,3.5441968215930061e-09,9.8597038758824096e-09,6.7845925785256974e-13,4.508037895000321e-07,7.6842081917287318e-11,2.8515779382501316e-08,1.5301932369954267e-09,3.4903661269117899e-07,2.5225143993933267e-09,1.3542273976487607e-17,1.6441544022252802e-09,1.3223753669341687e-06,1.8013722216561625e-06,1.0204474722993522e-10,5.4250678818738983e-16,5.6895788263751977e-12,1.3504572488369368e-15,1.083102105881161e-08,1.5806889931850627e-14,1.7314118920524069e-15,1.6254759729225471e-14,9.1094396943046774e-17,2.8296086662103833e-14,1.2926132732580718e-18,5.3649552071391853e-22,1.3767550097132974e-13,2.6302305552979682e-13,1.7222070409469007e-15,1.9376484407487566e-11,2.4392503448959997e-14,2.4392503448959978e-14,7.7331591503243459e-14
1.1519145017366105e-06,0.0021113839199857253,0.88129999999999997,0.0,0.0,0.0,0.0096764635650160632,0.10871115918515177,0.001,1.2891480647514017e-05,4.5146696575192138e-05,9.2704593015193244e-06,3.1125121992169219e-05,8.6900427446332725e-11,5.9123045824590012e-07,1.3297742237725079e-12,5.6893328051507643e-05,1.5274201426981257e-14,5.6774527211851814e-05,1.3524990162912342e-14,1.1336637507306644e-10,5.4345057429540402e-14,1.7661094893003037e-09,2.5524226473999216e-10,3.6789975294729513e-09,1.023584252332885e-08,6.7826252032747333e-13,4.5751568273160029e-07,8.0503342778225127e-11,2.9719818422705998e-08,1.6082655792421148e-09,3.5423663638300808e-07,2.6756786258500141e-09,1.4187516754972209e-17,1.7401267092820189e-09,1.3299571599937294e-06,1.8576343037552362e-06,1.0427036086492877e-10,5.5432834118843511e-16,5.7752945081052555e-12,1.3798845350066929e-15,1.12300097722811e-08,1.6469034897816835e-14,1.8039410627798162e-15,1.6935718643306948e-14,9.5022173809810107e-17,2.9557738891558528e-14,1.3502477058862776e-18,5.6041652359950224e-22,1.4647063470352434e-13,2.7825173489879803e-13,1.8218999519281215e-15,2.0728558165521662e-11,2.609429373924842e-14,2.609429373924842e-14,8.2726801380423394e-14
1.1689951236238984e-06,0.0021113811416425096,0.88129999999999997,0.0,0.0,0.0,0.0096735588444379732,0.10870977692617657,0.001,1.3053414177354861e-05,4.5217879970691587e-05,9.2681573113911965e-06,3.1117041962543466e-05,8.7036452367156094e-11,5.9215592017836746e-07,1.3294290165174601e-12,5.8217093798957183e-05,1.5298110364758391e-14,5.8118631413768758e-05,1.3844984730003579e-14,1.160528673975141e-10,5.5609628674390069e-14,1.8076618724181213e-09,2.6122415823537961e-10,3.8159176836501386e-09,1.0617916557433905e-08,6.7806600336426752e-13,4.6422550285353891e-07,8.4258316954137274e-11,3.0952278785248088e-08,1.6885388841083309e-09,3.594351523203335e-07,2.8348127687989807e-09,1.4849275111900482e-17,1.839720223885869e-09,1.3372140761803898e-06,1.9142850555071061e-06,1.0649820274929497e-10,5.661697865162254e-16,5.8609853212136831e-12,1.4093613370418077e-15,1.1637611156828669e-08,1.7145074640562462e-14,1.8779920868267246e-15,1.7630961030785379e-14,9.9035819546621427e-17,3.0848208078998945e-14,1.4091985469570478e-18,5.8488389775944831e-22,1.5565378568670775e-13,2.9405151758464955e-13,1.925329948080029e-15,2.214608918101743e-11,2.7878445767466019e-14,2.7878445767466041e-14,8.838312498435893e-14
1.1860757455111863e-06,0.002111378364297153,0.88129999999999997,0.0,0.0,0.0,0.0096706572228334956,0.108708395052302,0.001,1.3214580420405985e-05,4.5285460097869178e-05,9.2653586580506822e-06,3.1107292149545081e-05,8.7165538844554085e-11,5.9303417552378883e-07,1.3290124703341684e-12,5.9542095374161809e-05,1.5320799739018637e-14,5.9464959944505428e-05,1.4165501650549935e-14,1.1874382260079869e-10,5.6875381308160345e-14,1.8492821183328162e-09,2.6721200221478939e-10,3.9549247161439431e-09,1.100583455193804e-08,6.7786970098608103e-13,4.7093325205657914e-07,8.8106749078885951e-11,3.2213194265986677e-08,1.7710112205345677e-09,3.6463216215988849e-07,3.0000085065191806e-09,1.5527504042794768e-17,1.9429902382745843e-09,1.3441589047555316e-06,1.9713073286585177e-06,1.0872766214030236e-10,5.7801674442322422e-16,5.9466512934570985e-12,1.4388518624064815e-15,1.2053832635916643e-08,1.7834946048066056e-14,1.9535582452678073e-15,1.8340430886889777e-14,1.0313499306436119e-16,3.2167379666046756e-14,1.4694605632462511e-18,6.0989547115981078e-22,1.6523369898135044e-13,3.1043174981176781e-13,2.0325581174247462e-15,2.3630743369841838e-11,2.974705383911924e-14,2.9747053839119227e-14,9.4307201986672192e-14
1.2031563673984741e-06,0.0021113755879733948,0.88129999999999997,0.0,0.0,0.0,0.0096677586379211086,0.10870701357867002,0.001,1.3374982771656978e-05,4.5349643672277753e-05,9.2621085645616243e-06,3.1096024659068693e-05,8.7288084992802291e-11,5.9386793293833174e-07,1.3285310838202418e-12,6.0868166963624987e-05,1.5342339526290455e-14,6.0813330723486305e-05,1.4486497505333315e-14,1.214388756392671e-10,5.8142156890095168e-14,1.8909626998178878e-09,2.7320502897451335e-10,4.0959863290111627e-09,1.1399505828312532e-08,6.7767360832436677e-13,4.7763893248669557e-07,9.2048343018903495e-11,3.3502593242435181e-08,1.8556795154772865e-09,3.6982766752384279e-07,3.1713559178486539e-09,1.6222151358522417e-17,2.0499911535431692e-09,1.3508040325729257e-06,2.0286846647237787e-06,1.1095817032865251e-10,5.8986160366493505e-16,6.0322924519923834e-12,1.4683371650507504e-15,1.2478679352541919e-08,1.8538587836497143e-14,2.0306329372052373e-15,1.9064070860595699e-14,1.0731935024139285e-16,3.3515137582911856e-14,1.5310284524856294e-18,6.3544904311027768e-22,1.7521908456913454e-13,3.2740172979106528e-13,2.1436452203796473e-15,2.518418333049479e-11,3.1702207991229842e-14,3.1702207991229829e-14,1.0050565852627301e-13
1.220236989285762e-06,0.0021113728126928508,0.88129999999999997,0.0,0.0,0.0,0.0096648630315540607,0.10870563251956566,0.001,1.3534624610026249e-05,4.5410624223425845e-05,9.2584488734726053e-06,3.1083380319541262e-05,8.7404463601185448e-11,5.9465972862159399e-07,1.3279908732473656e-12,6.2195154798060068e-05,1.536279525025715e-14,6.2163573528270863e-05,1.4807931929978733e-14,1.2413768524015798e-10,5.9409808488567388e-14,1.9326966051492455e-09,2.7920252634228801e-10,4.2390705212940593e-09,1.1798840532225996e-08,6.7747772340769222e-13,4.8434254624807629e-07,9.6082763959226043e-11,3.4820499049804201e-08,1.942539606076478e-09,3.7502167000209794e-07,3.348943506399274e-09,1.6933158052925837e-17,2.1607764897290549e-09,1.3571614454321188e-06,2.0864012736544464e-06,1.1318919875012392e-10,6.0171970029770644e-16,6.1179088234165358e-12,1.4978554168320031e-15,1.2912154328394413e-08,1.9255949744381963e-14,2.1092103103120854e-15,1.9801812849867555e-14,1.1158852301140972e-16,3.4891364866788048e-14,1.593896871614526e-18,6.6154239598914584e-22,1.8561861698716091e-13,3.4497071052239599e-13,2.2586516763287098e-15,2.6808068110491104e-11,3.3745993701222621e-14,3.3745993701222665e-14,1.0698510628582983e-13
1.23731761117305e-06,0.0021113700384766463,0.88129999999999997,0.0,0.0,0.0,0.0096619703494431643,0.10870425188850462,0.001,1.3693509298520635e-05,4.5468582929760586e-05,9.2544183123428893e-06,3.1069489412720091e-05,8.7515023577536045e-11,5.9541193650386151e-07,1.327397404990325e-12,6.3522916342120258e-05,1.538222823913159e-14,6.3515529240061461e-05,1.5129766902727735e-14,1.2683993239007494e-10,6.0678199904661889e-14,1.9744773103178055e-09,2.8520383395307713e-10,4.3841456125110313e-09,1.2203749700598622e-08,6.7728204099170696e-13,4.9104409540589778e-07,1.0020964043464965e-10,3.6166930336538644e-08,2.0315862908715794e-09,3.802141711544351e-07,3.5328582253133422e-09,1.7660458660792596e-17,2.2753988964013395e-09,1.363242730989496e-06,2.1444420122986868e-06,1.1542025737646873e-10,6.1357618508011819e-16,6.2035004338038786e-12,1.5273696570054294e-15,1.3354258615955715e-08,1.9986969947775885e-14,2.1892837954618434e-15,2.0553602386700597e-14,1.1594217037218139e-16,3.6295944180231321e-14,1.6580604604552235e-18,6.8817330507119527e-22,1.9644093513672437e-13,3.6314790262116635e-13,2.3776376790967651e-15,2.8504053008913859e-11,3.5880491631049295e-14,3.5880491631049269e-14,1.1375214168278277e-13
1.2543982330603378e-06,0.0021113672653453167,0.88129999999999997,0.0,0.0,0.0,0.0096590805408966578,0.10870287169827821,0.001,1.3851640184388228e-05,4.5523689405526032e-05,9.25005270669146e-06,3.1054472396878496e-05,8.7620091554970102e-11,5.9612677894707245e-07,1.3267558256754656e-12,6.485131953234475e-05,1.5400695905613156e-14,6.4869049131732637e-05,1.545196689629134e-14,1.2954531891020321e-10,6.1947204945329234e-14,2.0162987520057986e-09,2.9120833974758027e-10,4.5311802628737185e-09,1.2614145319891329e-08,6.7708655637876475e-13,4.9774358198891015e-07,1.0442856630385418e-10,3.7541901400151418e-08,2.1228133799811169e-09,3.8540517251251244e-07,3.7231855026958991e-09,1.8403981605759448e-17,2.3939101636365564e-09,1.3690590829585431e-06,2.202792362828673e-06,1.1765089276105884e-10,6.2541848348003088e-16,6.2890673087407832e-12,1.5568485855797206e-15,1.380499144353891e-08,2.0731586481185458e-14,2.2708468292880053e-15,2.1319386817021606e-14,1.2037995845814077e-16,3.7728758303595167e-14,1.7235138642104537e-18,7.153395478647037e-22,2.0769464224803638e-13,3.8194247696076344e-13,2.500663157807857e-15,3.0273789411552139e-11,3.8107777424547418e-14,3.8107777424547399e-14,1.2081334522534837e-13
1.2714788549476257e-06,0.0021113644933171438,0.88129999999999997,0.0,0.0,0.0,0.0096561935585754849,0.10870149196095348,0.001,1.400902059926492e-05,4.5576102440754263e-05,9.2453851378808298e-06,3.1038440626966388e-05,8.7719973430059639e-11,5.9680633698877709e-07,1.3260708922078085e-12,6.6180242062525792e-05,1.5418252015201578e-14,6.6223994198459879e-05,1.5774499053599905e-14,1.3225356611222598e-10,6.321670674207053e-14,2.0581553017888471e-09,2.9721547668377064e-10,4.68014349119383e-09,1.3029940376673511e-08,6.7689126915320842e-13,5.0444100799184465e-07,1.0873910266842535e-10,3.89454225036622e-08,2.2162137441725259e-09,3.9059467558172727e-07,3.920009266448643e-09,1.9163649538506268e-17,2.5163612334481951e-09,1.3746213065718979e-06,2.2614384111166146e-06,1.1988068610003821e-10,6.3726936535173574e-16,6.3746094733580373e-12,1.5863488775676567e-15,1.4264350353318577e-08,2.1489754068548531e-14,2.3538939849235209e-15,2.2099097624459907e-14,1.2490152147333403e-16,3.9189690585690505e-14,1.7902517540544424e-18,7.4303891265632741e-22,2.1938830598366821e-13,4.0136356701527382e-13,2.6277877291292735e-15,3.2118924655986047e-11,4.0429921542899148e-14,4.0429921542899193e-14,1.2817528098958434e-13
1.2885594768349136e-06,0.0021113617224100376,0.88129999999999997,0.0,0.0,0.0,0.009653309358263848,0.10870011268795812,0.001,1.4165653859314903e-05,4.5625970699135795e-05,9.2404461742655563e-06,3.1021496946608674e-05,8.7814955485117741e-11,5.9745255847862947e-07,1.3253469987088414e-12,6.7509570713372591e-05,1.5434946888504744e-14,6.758023452792868e-05,1.6097332313993717e-14,1.3496441353572885e-10,6.4486597107432239e-14,2.1000417413116735e-09,3.0322471965179956e-10,4.8310046900977525e-09,1.345104890108269e-08,6.7669617477443218e-13,5.111363753776653e-07,1.1314077973386461e-10,4.0377500173684833e-08,2.3117793627643848e-09,3.957826818429575e-07,4.1234119691942461e-09,1.9939379664743767e-17,2.6428022115063506e-09,1.3799398249953943e-06,2.3203668252690584e-06,1.2210925176316763e-10,6.4911462157572547e-16,6.4601269523610313e-12,1.6158351660037101e-15,1.4732331332453934e-08,2.226141415360045e-14,2.4384190323653616e-15,2.2892682536528445e-14,1.2950652738081063e-16,4.0678625290580106e-14,1.8582688429684874e-18,7.712692050855043e-22,2.3153045866466787e-13,4.2142027127450665e-13,2.7590708443052517e-15,3.4041101924041978e-11,4.2848989119335521e-14,4.2848989119335496e-14,1.358444961618626e-13
