Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283)
1.832668336151359e-08,0.0029710033257057504,0.88129999999999997,0.0,0.0,0.0,0.0098004734752951163,0.10879243120559637,0.001,5.1319966986619036e-06,3.8067017574953882e-05,2.79907830898447e-05,1.0153232918474505e-05,1.9481272970223697e-11,1.28714703106709e-07,1.7788456227694339e-13,1.3449163465731642e-07,1.4870022208751582e-15,1.854988638237277e-07,1.0472625870392117e-16,2.8452052051130665e-12,3.0061908663018495e-15,1.0041226867424428e-10,2.1202544811059551e-11,2.6069850113236503e-11,6.1987946914492829e-12,2.6883894222864854e-10,3.4640940177997463e-06,1.180362265932133e-12,1.9122894241652616e-11,5.4424810511127466e-13,4.2700746326400142e-06,1.6100458179213403e-13,4.332023668620024e-19,8.9793747717389529e-14,1.507033618892067e-07,1.4973981704246904e-09,8.4486433877018205e-12,2.7612390418699544e-17,2.0124339156011433e-10,6.0416656973835595e-17,6.4083035466673563e-11,4.896903559135464e-16,3.461451554245697e-17,4.8684881877724689e-16,1.9269985748802231e-17,2.3837791065268771e-16,4.4033124968282141e-20
1.874186230534341e-08,0.0029710026197177315,0.88129999999999997,0.0,0.0,0.0,0.009798471106845244,0.10879218641823211,0.001,5.2465116912695266e-06,3.8912708343924833e-05,2.8609779629871858e-05,1.0378966566693379e-05,1.9914025688913459e-11,1.3157417084490961e-07,1.8183941405585787e-13,1.4375680016835878e-07,1.5200367907907594e-15,1.9638717640757412e-07,1.1077677667240415e-16,3.0145378960190966e-12,3.2138134996309312e-15,1.0697679320869164e-10,2.2839509338717633e-11,2.8722789477078751e-11,6.8410134266788585e-12,2.6878756144261705e-10,3.5421804099115698e-06,1.3153201952263839e-12,2.0770264620430774e-11,6.1416676933135636e-13,4.3663937899813364e-06,1.8564882095394262e-13,4.8273303721078577e-19,1.0150708848020438e-13,1.5748407744658232e-07,1.6362085721361268e-09,8.6447369384896102e-12,2.8253217878090977e-17,2.0628563215065309e-10,6.1818805258629273e-17,6.7121059901513073e-11,5.4162552938760876e-16,3.828651073573229e-17,5.3856308810119282e-16,2.155505081052819e-17,2.6888030077335332e-16,4.966759813059173e-20
1.9157041249173228e-08,0.002971001913369995,0.88129999999999997,0.0,0.0,0.0,0.0097964699922676746,0.1087919413583366,0.001,5.3609500449603859e-06,3.9757515064727684e-05,2.9227995753629349e-05,1.0604413425905842e-05,2.0346324212278863e-11,1.3443063573948014e-07,1.8578924129635075e-13,1.5343288927898334e-07,1.5530366698128342e-15,2.0767683627201013e-07,1.1704808395658379e-16,3.1901962219675071e-12,3.4306747153129771e-15,1.1385465007171349e-10,2.4559231667685323e-11,3.1573646907728648e-11,7.5320277202238709e-12,2.687362151232712e-10,3.6202495353251284e-06,1.4618836973373698e-12,2.2526265233486085e-11,6.9096284979356729e-13,4.4626945393493785e-06,2.1336333834019878e-13,5.3652305118883327e-19,1.1442716464623329e-13,1.6440636968034259e-07,1.7843647987633279e-09,8.8406503930908004e-12,2.8893451410524178e-17,2.1132689743332686e-10,6.321965374312299e-17,7.0228777765749241e-11,5.9792124080745114e-16,4.2266883192334919e-17,5.946258170587989e-16,2.4059720950337091e-17,3.0254746957512856e-16,5.588668410850527e-20
1.9572220193003047e-08,0.0029710012066478716,0.88129999999999997,0.0,0.0,0.0,0.0097944701384265562,0.10879169602117691,0.001,5.4753118100426669e-06,4.0601428716110843e-05,2.9845422001572379e-05,1.0829570050781631e-05,2.0778164009121723e-11,1.3728406707633686e-07,1.8973398365219141e-13,1.6352831387261853e-07,1.5860015034303868e-15,2.1937443602231623e-07,1.2354380702514679e-16,3.3722854993114927e-12,3.6569645528406819e-15,1.2105590750835193e-10,2.63637135254365e-11,3.4631934104427888e-11,8.274227941157102e-12,2.6868490322699117e-10,3.6983014043550502e-06,1.6207279029969399e-12,2.4396187944766289e-11,7.7510777450248039e-13,4.5589768928601894e-06,2.4444627626087731e-13,5.9482018767608303e-19,1.2864644781769709e-13,1.7146961819671194e-07,1.9422661179040019e-09,9.036431426531647e-12,2.9533257293501398e-17,2.1636714436021291e-10,6.4619566246411195e-17,7.3406106143445328e-11,6.5885704879896633e-16,4.6575397833386011e-17,6.5531530502033903e-16,2.6800604946102941e-17,3.3963778188458869e-16,6.2738109832222369e-20
1.9987399136832866e-08,0.0029710004995368456,0.88129999999999997,0.0,0.0,0.0,0.0097924715521521596,0.10879145040203901,0.001,5.589597036883029e-06,4.1444440307820787e-05,3.0462048957212525e-05,1.1054433011756267e-05,2.1209540266896755e-11,1.4013443954560138e-07,1.9367358099925456e-13,1.7405144797166962e-07,1.6189309984810113e-15,2.3148654430229693e-07,1.3026755945954194e-16,3.5609106649891202e-12,3.8928722026894636e-15,1.2859079580693557e-10,2.825494957896049e-11,3.7907365826736157e-11,9.0700566459595001e-12,2.6863362395630972e-10,3.7763360273711534e-06,1.7925482125072476e-12,2.63855014593587e-11,8.6709094444850226e-13,4.6552408625693054e-06,2.7921677163637203e-13,6.578796646681497e-19,1.4426213952455616e-13,1.7867319268704916e-07,2.1103190271285077e-09,9.2320854077334007e-12,3.0172640614474757e-17,2.2140645872178506e-10,6.6018554665590744e-17,7.6652988777835199e-11,7.2472435655851835e-16,5.1232672117290371e-17,7.2092336785695865e-16,2.9795258940874007e-17,3.8042551344861053e-16,7.0272541438951333e-20
2.0402578080662685e-08,0.002970999792022319,0.88129999999999997,0.0,0.0,0.0,0.0097904742402405241,0.10879120449624313,0.001,5.7038057759061955e-06,4.2286540895963898e-05,3.107786724760402e-05,1.1278998895199081e-05,2.1640448524248279e-11,1.4298171829131259e-07,1.9760797355176727e-13,1.8501062733975215e-07,1.6518247527048449e-15,2.4401970548213854e-07,1.3722294103272168e-16,3.7561762707911125e-12,4.1385859797835863e-15,1.3646969764393968e-10,3.0234926887539654e-11,4.1409858497414202e-11,9.922008237141449e-12,2.6858237960394884e-10,3.8543534147956253e-06,1.978060206877316e-12,2.8499854084501118e-11,9.6741971776003805e-13,4.7514864606367161e-06,3.1801586383518343e-13,7.2596410666268358e-19,1.6137628677256078e-13,1.8601645302478306e-07,2.2889371712765239e-09,9.4275843739160741e-12,3.081151171750161e-17,2.2644488670984224e-10,6.7416422100973284e-17,7.9969390544017618e-11,7.9582808520518894e-16,5.6260278277532444e-17,7.9175450053925977e-16,3.3062220414955605e-17,4.2520151118361046e-16,7.8543706242349979e-20
2.0817757024492504e-08,0.0029709990840898213,0.88129999999999997,0.0,0.0,0.0,0.0097884782094530588,0.10879095829912999,0.001,5.8179380775945178e-06,4.3127721569583824e-05,3.1692867543856429e-05,1.1503264303603653e-05,2.2070884312124436e-11,1.458258727766545e-07,2.015371018024121e-13,1.9641414905320048e-07,1.6846824136596367e-15,2.5698043930754217e-07,1.4441353801625426e-16,3.958186480168475e-12,4.3942933427438863e-15,1.4470311087193111e-10,3.2305624275629444e-11,4.5149528702740608e-11,1.0832628595623693e-11,2.6853117020899984e-10,3.9323535771055279e-06,2.1779996289914655e-12,3.0745077301904353e-11,1.0766194368861871e-12,4.8477136993823549e-06,3.6120743321817743e-13,7.9934353774809373e-19,1.8009590437709062e-13,1.9349874934986957e-07,2.4785412566294543e-09,9.6229190046580073e-12,3.1449850828832137e-17,2.3148238250626734e-10,6.8813125255905191e-17,8.3355265233804368e-11,8.7248689673878164e-16,6.1680750097850651e-17,8.6812632491473837e-16,3.662104622109904e-17,4.7427389602526369e-16,8.7608522570741005e-20
2.1232935968322323e-08,0.0029709983757250386,0.88129999999999997,0.0,0.0,0.0,0.0097864834665161663,0.10879071180605991,0.001,5.9319939924875186e-06,4.396797344992634e-05,3.2307040561669232e-05,1.1727225855788444e-05,2.2500842871986564e-11,1.4866687798098726e-07,2.0546090647418888e-13,2.0827027105238928e-07,1.7175036915135426e-15,2.7037524055060742e-07,1.5184292326029047e-16,4.1670450633535527e-12,4.6601808702056408e-15,1.5330163940214877e-10,3.4469012310335228e-11,4.9136691123966606e-11,1.1804514549984407e-11,2.6847999396293463e-10,4.0103365248323364e-06,2.3931223661096728e-12,3.3127188625472392e-11,1.195233500949943e-12,4.9439225911947055e-06,4.0917916424763407e-13,8.7829537518114962e-19,2.0053310296523525e-13,2.011194221731508e-07,2.6795589625393003e-09,9.8181064019557753e-12,3.2087701263465056e-17,2.3651889911353875e-10,7.0208759686532413e-17,8.6810550771090416e-11,9.5503258054877561e-16,6.7517559397952185e-17,9.5037074778253483e-16,4.0492352782614111e-17,5.2796878788328562e-16,9.7527233688534968e-20
2.1648114912152142e-08,0.0029709976669135716,0.88129999999999997,0.0,0.0,0.0,0.0097844900181208398,0.10879046501242789,0.001,6.0459735711814406e-06,4.4807287705810042e-05,3.2920377061853796e-05,1.1950880187080067e-05,2.2930319802734487e-11,1.5150469947153991e-07,2.0937932863952419e-13,2.205872117120527e-07,1.7502881889050877e-15,2.8421057868828273e-07,1.5951465522946588e-16,4.3828553907599393e-12,4.9364342349352555e-15,1.6227600907436633e-10,3.672705351442194e-11,5.3381856345486245e-11,1.2840313308919522e-11,2.6842885318548336e-10,4.0883022685590304e-06,2.6242043785045916e-12,3.565239368880516e-11,1.3238234107433316e-12,5.0401131484680078e-06,4.6234351655730761e-13,9.6310440319623577e-19,2.2280521450304284e-13,2.0887780249567486e-07,2.8924248529153122e-09,1.0013158851486394e-11,3.272510484204522e-17,2.4155444756790777e-10,7.1603416145910552e-17,9.0335188644777112e-11,1.0438111593258226e-15,7.3795187102474343e-17,1.0388334318383785e-15,4.4697851853477338e-17,5.8663103019056142e-16,1.0836354164458502e-19
2.206329385598196e-08,0.0029709969576411526,0.88129999999999997,0.0,0.0,0.0,0.009782497870922318,0.1087902179136503,0.001,6.1598768643288157e-06,4.5645655540472004e-05,3.3532867850823022e-05,1.2174223949490817e-05,2.3359310700463677e-11,1.5433930697903087e-07,2.1329230965989901e-13,2.3337314943586311e-07,1.7830355565074401e-15,2.9849289759040689e-07,1.6743227833759382e-16,4.6057204273568869e-12,5.2232382258562071e-15,1.7163707206340404e-10,3.9081702279068957e-11,5.7895728962175426e-11,1.3942721979553346e-11,2.6837774795721887e-10,4.1662508189226157e-06,2.8720416017519117e-12,3.8327088505578759e-11,1.462968763592889e-12,5.1362853836448533e-06,5.2113870246695722e-13,1.0540627371450163e-18,2.4703491357245341e-13,2.1677321192078969e-07,3.1175802879499898e-09,1.020807078838849e-11,3.3362054586336306e-17,2.4658905744185216e-10,7.2997079315718199e-17,9.3929132040925997e-11,1.1391832791526718e-15,8.0539139092136351e-17,1.1338741516974331e-15,4.9260390093715839e-17,6.5062491885200042e-16,1.2018474193167462e-19
2.247847279981178e-08,0.0029709962478936297,0.88129999999999997,0.0,0.0,0.0,0.0097805070315396953,0.10878997050516639,0.001,6.2737039226379914e-06,4.6483068193275654e-05,3.4144503781075142e-05,1.2397253811900544e-05,2.3787810872134756e-11,1.5717067311209362e-07,2.1719979113601501e-13,2.4663622225186016e-07,1.8157454771124358e-15,3.1322861519721046e-07,1.755993230323354e-16,4.8357427282481712e-12,5.5207767140236012e-15,1.8139579474916911e-10,4.1534904581212937e-11,6.2689205813111801e-11,1.5114487123117215e-11,2.6832667797388958e-10,4.2441821866130108e-06,3.1374498632052838e-12,4.1157862128080921e-11,1.613267238382087e-12,5.2324393092620062e-06,5.8602967752836508e-13,1.1514697928420109e-18,2.7335033880344554e-13,2.2480496275748981e-07,3.3554733349201744e-09,1.0402831745855412e-11,3.3998496467049042e-17,2.5162272966450564e-10,7.4389631302098252e-17,9.7592337850776709e-11,1.2415237952811143e-15,8.7775937774369013e-17,1.2358679368178837e-15,5.420399160087788e-17,7.2033494848033382e-16,1.3306186133874098e-19
2.28936517436416e-08,0.0029709955376569313,0.88129999999999997,0.0,0.0,0.0,0.0097785175065555913,0.10878972278244019,0.001,6.3874547968726923e-06,4.7319516941886933e-05,3.4755275751689225e-05,1.261996646023369e-05,2.4215816149091916e-11,1.599987716037096e-07,2.211017150602268e-13,2.6038452740404866e-07,1.8484176483680383e-15,3.2842412319151214e-07,1.8401930480280968e-16,5.0730244342418623e-12,5.8292326892767776e-15,1.9156323952411076e-10,4.4088597693378259e-11,6.7773374152493975e-11,1.6358404294077744e-11,2.6827564045216504e-10,4.3220963823736892e-06,3.4212648171816264e-12,4.4151499426765494e-11,1.775334587913592e-12,5.3285749379523184e-06,6.5750915464721358e-13,1.2556322627771602e-18,3.0188521659688866e-13,2.3297235812251109e-07,3.6065586770627626e-09,1.0597448822062012e-11,3.4634501106485517e-17,2.5665543538897853e-10,7.5781227288228068e-17,1.0132475277196536e-10,1.3512234479935002e-15,9.5533203836313079e-17,1.3452039213959007e-15,5.955389382502367e-17,7.9616658827491306e-16,1.4706980128233637e-19
2.3308830687471418e-08,0.0029709948269168946,0.88129999999999997,0.0,0.0,0.0,0.0097765293025157476,0.10878947474097229,0.001,6.5011295378515317e-06,4.8154993114238998e-05,3.5365174708823164e-05,1.2842358597639211e-05,2.4643321136861914e-11,1.628235657768976e-07,2.2499802349503454e-13,2.7462612094050274e-07,1.8810516430091882e-15,3.4408578667766126e-07,1.9269572556390337e-16,5.3176672660357411e-12,6.1487880887384448e-15,2.0215056537033655e-10,4.6744710168413155e-11,7.315950957055344e-11,1.7677317507648422e-11,2.682246433992942e-10,4.3999934169955458e-06,3.724341868819099e-12,4.7314983340654073e-11,1.9498046422943924e-12,5.4246922823881483e-06,7.3609863563983123e-13,1.3668640881710114e-18,3.32778986602252e-13,2.4127469205542292e-07,3.8712975209538201e-09,1.0791939715211164e-11,3.5269982200824774e-17,2.6168716502350536e-10,7.7171676829617422e-17,1.0512631767826307e-10,1.4686861161978055e-15,1.0383956034549718e-16,1.4622887418748918e-15,6.5336597998664051e-17,8.7854707050921335e-16,1.6228748346216753e-19
2.3724009631301237e-08,0.0029709941156596284,0.88129999999999997,0.0,0.0,0.0,0.0097745424259287027,0.10878922637627683,0.001,6.614728196447566e-06,4.8989488065724894e-05,3.5974191646193799e-05,1.3064426944666582e-05,2.5070322965901149e-11,1.6564503176545968e-07,2.288886592715144e-13,2.8936901731501535e-07,1.9136471910771177e-15,3.602199438783435e-07,2.0163207012967375e-16,5.5697725184588361e-12,6.479624131082517e-15,2.1316904451940686e-10,4.9505162012718546e-11,7.8859073816833631e-11,1.9074118678003947e-11,2.6817367801195931e-10,4.4778733013287254e-06,4.0475560549314379e-12,5.0655496667312805e-11,2.1373292939434128e-12,5.5207913552779486e-06,8.2234944554460136e-13,1.4854864152473914e-18,3.6617692514939749e-13,2.4971124964316372e-07,4.1501575039850813e-09,1.0986300581622452e-11,3.5905142320967358e-17,2.6671794621036907e-10,7.8561424627910129e-17,1.089969876104135e-10,1.5943349019281337e-15,1.12724868981332e-16,1.5875409742077868e-15,7.1579892271897631e-17,9.6792617693426173e-16,1.7879799514141238e-19
2.4139188575131056e-08,0.002970993403871238,0.88129999999999997,0.0,0.0,0.0,0.0097725568832654191,0.10878897768389878,0.001,6.7282508235878091e-06,4.9822993196652625e-05,3.6582317605543024e-05,1.3286168239437677e-05,2.5496816770450895e-11,1.6846314147055131e-07,2.3277356515639331e-13,3.0462118900024946e-07,1.9462039662451736e-15,3.7683290582177847e-07,2.1083181023463315e-16,5.8294410563754433e-12,6.8219209393258182e-15,2.2463004989464311e-10,5.2371864450300368e-11,8.4883712966785506e-11,2.0551747155808593e-11,2.6812274564504581e-10,4.5557360462704872e-06,4.3918019344432815e-12,5.4180424544769713e-11,2.3385784510543675e-12,5.6168721694003329e-06,9.1684376820243381e-13,1.6118275550219727e-18,4.0223026618055199e-13,2.5828130712672305e-07,4.443612602145803e-09,1.1180519879891054e-11,3.6539887591117416e-17,2.7174779481417948e-10,7.995026530485622e-17,1.1293672323193073e-10,1.7286064474982526e-15,1.2222003148170687e-16,1.7213977321012027e-15,7.8312913830905084e-17,1.0647770280135321e-15,1.9668873493614773e-19
2.4512849624577893e-08,0.00297099276279604,0.88129999999999997,0.0,0.0,0.0,0.0097707710406909828,0.10878875357693649,0.001,6.8303562232536211e-06,5.0572294450516971e-05,3.7128861817821203e-05,1.3485453093401716e-05,2.5880222040293962e-11,1.7099654020933536e-07,2.3626503419580576e-13,3.1879012902166679e-07,1.9754715578133011e-15,3.9219914352749167e-07,2.1933963733890516e-16,6.0696923643689874e-12,7.1399350422016437e-15,2.3533278102063022e-10,5.5044313198315983e-11,9.0593599822662717e-11,2.1953187371381636e-11,2.6807694307102356e-10,4.6257978715831511e-06,4.7203603343824493e-12,5.751680295259461e-11,2.5320053034312994e-12,5.7033293015002132e-06,1.0094437401628314e-12,1.732411261201156e-18,4.3707853442979693e-13,2.6610789604080955e-07,4.720597788756778e-09,1.1355198661969879e-11,3.7110641362503554e-17,2.7627384723942383e-10,8.1199089710840579e-17,1.1654149721822904e-10,1.8571962290286982e-15,1.3131353646252649e-16,1.8496011719656541e-15,8.4816549485462796e-17,1.1587416259615414e-15,2.1404632489312004e-19
2.488651067402473e-08,0.002970992121269457,0.88129999999999997,0.0,0.0,0.0,0.0097689862884692679,0.108788529197753,0.001,6.932400115935301e-06,5.132078080479833e-05,3.7674670659039688e-05,1.3684468054477461e-05,2.6263209653859222e-11,1.7352717853313556e-07,2.3975177486940329e-13,3.3338375743148304e-07,2.0047072622593669e-15,4.0796286451528209e-07,2.2806612282647845e-16,6.316224197038781e-12,7.4675075415606597e-15,2.4641164313868394e-10,5.7805746051301727e-11,9.6585124256411723e-11,2.3424725260246694e-11,2.6803116382401084e-10,4.6958458308756174e-06,5.0673741732256447e-12,6.1014378771284812e-11,2.7376198345319993e-12,5.7897716638635317e-06,1.1096884524661673e-12,1.8597682727811039e-18,4.7432399712171028e-13,2.7404148668833087e-07,5.0101482609769762e-09,1.1529776691147665e-11,3.7681186616353018e-17,2.8079911355297593e-10,8.244745903002626e-17,1.2020213621797582e-10,1.9934795758072314e-15,1.4095117244463347e-16,1.9854824156051262e-15,9.1764800467428963e-17,1.2595406204781257e-15,2.3266640940537525e-19
2.5260171723471567e-08,0.002970991479281297,0.88129999999999997,0.0,0.0,0.0,0.0097672026312381754,0.10878830454316668,0.001,7.0343825388688592e-06,5.2068446086578541e-05,3.8219737700272208e-05,1.3883210781936214e-05,2.6645775020327818e-11,1.76055025834497e-07,2.4323374590301174e-13,3.4840779740459083e-07,2.0339107206728757e-15,4.2412861179108088e-07,2.3701376664637553e-16,6.5691091716245611e-12,7.8047676325632146e-15,2.5787510485435077e-10,6.0657537366272377e-11,1.0286715140127421e-10,2.496860018132279e-11,2.6798541907970267e-10,4.7658799321934573e-06,5.433535741236758e-12,6.4678965091683581e-11,2.9559476646958212e-12,5.8761992659361213e-06,1.2180706983770962e-12,1.9941526664055648e-18,5.140897717089283e-13,2.8208153351954719e-07,5.3126223383261817e-09,1.1704255999006259e-11,3.8251315423091374e-17,2.8532360079906331e-10,8.3694916034172081e-17,1.239186070125277e-10,2.137808562707753e-15,1.5115789533539672e-16,2.1293950805485036e-15,9.918186605158207e-17,1.3675707223507468e-15,2.526222721788889e-19
2.559646666797372e-08,0.0029709909010891865,0.88129999999999997,0.0,0.0,0.0,0.0097655982797598528,0.10878810211594191,0.001,7.1261141936775531e-06,5.2740637731143393e-05,3.8709658511202827e-05,1.4061844551921371e-05,2.6989720620857578e-11,1.783276892280066e-07,2.4636340813932138e-13,3.6230214251119502e-07,2.0601661158795614e-15,4.3902525662177473e-07,2.4525779306549101e-16,6.8021973660686162e-12,8.1166910250256928e-15,2.6852809916799306e-10,6.3302537108505483e-11,1.087767760887564e-10,2.6421810651855519e-11,2.6794427435261306e-10,4.8288987814933071e-06,5.7800347358322321e-12,6.8124802449814251e-11,3.1637564394042471e-12,5.9539714955936139e-06,1.3229980767655865e-12,2.1213207323686405e-18,5.5213898769426267e-13,2.89408140363304e-07,5.5961980017292587e-09,1.1861199195492469e-11,3.8764128739813738e-17,2.893949854400911e-10,8.4816965227075344e-17,1.2731114337929361e-10,2.2748844277491542e-15,1.6085178100560783e-16,2.2660839631377128e-15,1.0627885567065315e-16,1.4713223063406995e-15,2.7178779688844451e-19
2.593276161247587e-08,0.0029709903225079706,0.88129999999999997,0.0,0.0,0.0,0.0097639948223049566,0.10878789946076611,0.001,7.2177961153722051e-06,5.3412154850486738e-05,3.9198968642667005e-05,1.4240254236868248e-05,2.7333319725513305e-11,1.8059806275495523e-07,2.4948914438667531e-13,3.7655386558480744e-07,2.0863950565293381e-15,4.5425449304036739e-07,2.5368478013161172e-16,7.0405427086620962e-12,8.4366590150427668e-15,2.7950577422725712e-10,6.6022828920600736e-11,1.1493560783273939e-10,2.7937126515484971e-11,2.6790315475886689e-10,4.8919064182978794e-06,6.1431365764922819e-12,7.1715171703351206e-11,3.3826978535489377e-12,6.031731784053886e-06,1.4353265693010198e-12,2.2545821865100671e-18,5.9242853234546359e-13,2.968201249216843e-07,5.8908019013423513e-09,1.2018059266362886e-11,3.9276649591105166e-17,2.9346575031921113e-10,8.5938374211747301e-17,1.307488577810848e-10,2.4190459205459873e-15,1.7104683942481947e-16,2.4098457945994916e-15,1.1379503069625968e-16,1.5815805564551045e-15,2.9215527739149574e-19
