Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361)
1.5687895321864858e-07,0.0018880318592683538,0.88129999999999997,0.0,0.0,0.0,0.0083758048963612913,0.10838240124495531,0.001,6.0807319245894717e-05,0.00039364136344806274,0.0002160832144452865,9.0641746527241217e-05,2.6952780106931243e-10,1.7705364562563688e-06,1.3780341705814984e-12,0.00029165083504112572,1.8013852737756326e-14,0.00028090905544993564,2.9706267565186126e-13,6.2828996224065478e-09,1.115210993298695e-11,5.9684918869311168e-07,1.274493878274944e-07,1.0059396581292729e-06,2.862762103127827e-07,6.2071349185225246e-10,7.4764332890767785e-05,1.088382093981575e-07,2.521323318423267e-06,9.3549172984307886e-08,0.00010080320506120892,1.3561652990916232e-06,4.5350948857464841e-14,1.3809110369919819e-07,8.8342640349244908e-06,2.420403000790097e-05
1.5984500495736937e-07,0.0018880166252957672,0.88129999999999997,0.0,0.0,0.0,0.0083546506817291418,0.10837332355176048,0.001,6.1738344718878074e-05,0.00039445475745327434,0.00021558147839969039,9.04245838311848e-05,2.700642929794804e-10,1.7740608397383703e-06,1.3747326276722817e-12,0.00029992263398069812,1.8049710641075405e-14,0.00028952464050136775,3.0614846484378984e-13,6.4760402608393152e-09,1.1468741498060252e-11,6.1658602893007392e-07,1.3117127534465069e-07,1.0463523073676019e-06,2.9778063902542385e-07,6.1927036234870534e-10,7.6061601608301549e-05,1.1340576488041406e-07,2.6701709587897059e-06,9.7553703213564451e-08,0.00010257505428940861,1.450961148979394e-06,4.72541683222834e-14,1.4755921966282118e-07,8.8527093489671985e-06,2.5021077852321229e-05
1.6281105669609015e-07,0.0018880014502561174,0.88129999999999997,0.0,0.0,0.0,0.008333627739949263,0.10836427199171016,0.001,6.2662450685954584e-05,0.0003951885285027898,0.00021505711976822176,9.0197990389977457e-05,2.7054624715470467e-10,1.7772269546633056e-06,1.3712877083430091e-12,0.00030817284941399157,1.8081923436151155e-14,0.00029815253436000111,3.1524593786310162e-13,6.6694618487157153e-09,1.1784552043371913e-11,6.3638431240608253e-07,1.3488510191742628e-07,1.08712124183146e-06,3.0938553150487715e-07,6.1783655824603278e-10,7.7355232838419342e-05,1.1801819921127741e-07,2.8236659024413431e-06,1.0159906536360208e-07,0.00010434279125909354,1.5495505173149378e-06,4.9176088013156902e-14,1.5740483748237459e-07,8.8695570106274205e-06,2.584011440120043e-05
1.6577710843481093e-07,0.0018879863361736288,0.88129999999999997,0.0,0.0,0.0,0.0083127327732454553,0.10835524777156882,0.001,6.3579684723351744e-05,0.00039584702561594438,0.00021451277735263849,8.9963075613537993e-05,2.7097665609412851e-10,1.7800544593623005e-06,1.3677162790486056e-12,0.00031639928810337284,1.8110691131457592e-14,0.00030679002896820444,3.2435223891572533e-13,6.8631033352738374e-09,1.2099457319242445e-11,6.5623778924993838e-07,1.3858978614722718e-07,1.1282247183856022e-06,3.2108464890428225e-07,6.1641183939970962e-10,7.8645247865746025e-05,1.2267284156093649e-07,2.9818014588180652e-06,1.0568281631467068e-07,0.00010610644227799876,1.6519520911697973e-06,5.1115595042388865e-14,1.6763051932366273e-07,8.8849579150577918e-06,2.6660867777524899e-05
1.687431601735317e-07,0.0018879712848731537,0.88129999999999997,0.0,0.0,0.0,0.0082919626871244528,0.10834625198569106,0.001,6.4490093753169983e-05,0.00039643433792000581,0.00021395086168616941,8.9720852722826e-05,2.7135833321653424e-10,1.7825618357414294e-06,1.364033743871009e-12,0.00032459995954609965,1.8136201766227159e-14,0.00031543459879001151,3.3346470600496684e-13,7.0569077832476954e-09,1.2413380854147022e-11,6.7614066188783609e-07,1.4228434353240593e-07,1.1696420114700436e-06,3.3287204544963574e-07,6.1499598053871153e-10,7.9931667467125954e-05,1.2736714116463336e-07,3.1445692931053894e-06,1.0980262129011665e-07,0.00010786603298903028,1.7581819572515117e-06,5.3071626551270641e-14,1.7823860102560421e-07,8.8990492468379027e-06,2.7483087645354076e-05
1.717092119122525e-07,0.0018879562979947466,0.88129999999999997,0.0,0.0,0.0,0.0082713145758567114,0.10833728562429444,0.001,6.5393724073956638e-05,0.00039695431068214855,0.00021337357283774096,8.9472246275004147e-05,2.7169392390100673e-10,1.784766461822904e-06,1.3602541589315915e-12,0.00033277306052503612,1.8158632148530841e-14,0.00032408388913246353,3.4258085850112991e-13,7.2508221058764791e-09,1.2726253362491818e-11,6.9608755508970064e-07,1.4596787924710668e-07,1.2113533852350732e-06,3.4474206038907777e-07,6.1358877019822334e-10,8.1214511942570434e-05,1.320986646947329e-07,3.3119595673296451e-06,1.1395625173829384e-07,0.00010962158841123239,1.8682537488136915e-06,5.5043168615065939e-14,1.8923120410730802e-07,8.9119556179360906e-06,2.8306543549684909e-05
1.7467526365097327e-07,0.0018879413770074237,0.88129999999999997,0.0,0.0,0.0,0.0082507857089098007,0.10832834958121053,0.001,6.6290621389154125e-05,0.00039741056048161224,0.00021278291700469666,8.9218099172650247e-05,2.71985915941117e-10,1.7866846804251323e-06,1.3563903389524884e-12,0.00034091696067413429,1.8178148554043542e-14,0.00033273570510647382,3.5169838542472681e-13,7.4447968183441334e-09,1.3038012191234108e-11,7.160734876655792e-07,1.4963958137633647e-07,1.2533400637865293e-06,3.5668930940350318e-07,6.1219000972636067e-10,8.2493801143985297e-05,1.3686509330270493e-07,3.4839610712711212e-06,1.1814158287357166e-07,0.00011137313297781361,1.9821787871046646e-06,5.7029255010460926e-14,2.0061024735643746e-07,8.923790132399361e-06,2.9131023365753118e-05
1.7764131538969405e-07,0.0018879265232226337,0.88129999999999997,0.0,0.0,0.0,0.0082303735182941862,0.10831944466114871,0.001,6.7180830833567516e-05,0.00039780648953548453,0.00021218072196301467,8.8959179164549651e-05,2.7223664945607002e-10,1.7883318642502026e-06,1.3524539560807572e-12,0.00034903018901837919,1.8194907388225436e-14,0.00034138800121647969,3.6081513432014359e-13,7.638785803235652e-09,1.3348600803818792e-11,7.3609384577761727e-07,1.5329871459130954e-07,1.2955842000616322e-06,3.6870867561397758e-07,6.1079951236431203e-10,8.3769554501829412e-05,1.4166421940472567e-07,3.6605613438105193e-06,1.2235659094838892e-07,0.00011312069057143048,2.0999662171670654e-06,5.9028965876183054e-14,2.1237745798129814e-07,8.9346553777957811e-06,2.9956331855110302e-05
1.8060736712841483e-07,0.0018879117378061343,0.88129999999999997,0.0,0.0,0.0,0.0082100755867777677,0.10831057158645763,0.001,6.8064396997987955e-05,0.00039814529919986858,0.00021156865139565373,8.8696184899285884e-05,2.7244832618267452e-10,1.7897224769396685e-06,1.3484556319298364e-12,0.0003571114214439324,1.8209055807553206e-14,0.00035003887156256002,3.6992910082641978e-13,7.8327460897592044e-09,1.3657968299723941e-11,7.5614435782307941e-07,1.5694461424762689e-07,1.3380688437580527e-06,3.8079530031785644e-07,6.0941710237822238e-10,8.5041791049846952e-05,1.4649394327269023e-07,3.8417467853025845e-06,1.2659935031716318e-07,0.0001148642845569189,2.221623137886348e-06,6.1041426292531036e-14,2.2453438231764752e-07,8.9446443448796859e-06,3.0782289324618812e-05
1.835734188671356e-07,0.0018878970217890139,0.88129999999999997,0.0,0.0,0.0,0.0081898896369233653,0.10830173100342311,0.001,6.8941363952099431e-05,0.00039843000267343961,0.00021094821817466638,8.8429751541155754e-05,2.7262301821497319e-10,1.7908701304976227e-06,1.3444050229604219e-12,0.00036515946905150569,1.8220732303762669e-14,0.00035868654063424499,3.7903841893627247e-13,8.0266376463792923e-09,1.3966068967835081e-11,7.7622107083646564e-07,1.6057668088754987e-07,1.3807779086675955e-06,3.9294457356264602e-07,6.0804261425478054e-10,8.6310529448006018e-05,1.5135226948258407e-07,4.0275027615450548e-06,1.3086803034288892e-07,0.00011660393781164793,2.3471547262609484e-06,6.3065804801477935e-14,2.3708239608870519e-07,8.9538412781042907e-06,3.1608730383583393e-05
1.865394706058564e-07,0.0018878823760787962,0.88129999999999997,0.0,0.0,0.0,0.0081698135209031884,0.10829292348815452,0.001,6.9811775265788645e-05,0.00039866343693440543,0.00021032079668605028,8.8160455945386179e-05,2.7276267627742171e-10,1.7917876396096574e-06,1.3403108991480652e-12,0.00037317326734459668,1.8230067256452529e-14,0.00036732935467206245,3.8814135175251175e-13,8.2204231861437051e-09,1.427286187181717e-11,7.9632032834339113e-07,1.6419437512622136e-07,1.4236961397123125e-06,4.0515212462835363e-07,6.0667589196471682e-10,8.7575788003769239e-05,1.5623730326433186e-07,4.2178136998954776e-06,1.3516089219006438e-07,0.00011833967275366341,2.4765643559425398e-06,6.51013118857209e-14,2.5002271421841233e-07,8.9623224601806242e-06,3.2435502793838062e-05
1.8950552234457717e-07,0.0018878678014690395,0.88129999999999997,0.0,0.0,0.0,0.00814984521104457,0.10828414955203915,0.001,7.0675674028970709e-05,0.00039884827394436165,0.00020968763421175517,8.7888821462879757e-05,2.7286913743246685e-10,1.7924870722914449e-06,1.3361812170395985e-12,0.00038115186620463746,1.8237183448435901e-14,0.00037596577357193385,3.9723628286088477e-13,8.4140679841742087e-09,1.4578310465623637e-11,8.1643874960184665e-07,1.6779721290098437e-07,1.4668090799336688e-06,4.1741381249441862e-07,6.0531678826469089e-10,8.8837584691814161e-05,1.6114724679164647e-07,4.4126631780607138e-06,1.3947628554230019e-07,0.0001200715113677769,2.6098537101196622e-06,6.714719842271972e-14,2.6335640020187655e-07,8.9701569340493168e-06,3.3262466407556376e-05
1.9247157408329796e-07,0.001887853298647909,0.88129999999999997,0.0,0.0,0.0,0.0081299827910623554,0.10827540964679581,0.001,7.1533102870038328e-05,0.0003989870311520523,0.00020904986143452064,8.7615322391222084e-05,2.7294413228686388e-10,1.792979797248855e-06,1.3320231874271336e-12,0.00038909442060626405,1.8242196547614138e-14,0.00038459436330737869,4.06321708350519e-13,8.6075397069263676e-09,1.4882382237360944e-11,8.3657321017430284e-07,1.7138476106316381e-07,1.5101030376561423e-06,4.2972571636727936e-07,6.0396516405078202e-10,9.0095937172316216e-05,1.6608039544550481e-07,4.6120340060518113e-06,1.43812645277823e-07,0.00012179947522974952,2.7470228888283539e-06,6.9202754127756573e-14,2.7708437504141465e-07,8.9774071657201485e-06,3.4089492187573336e-05
1.9543762582201874e-07,0.0018878388682072877,0.88129999999999997,0.0,0.0,0.0,0.0081102244479345185,0.10826670416919572,0.001,7.2384103973034938e-05,0.00039908208133092505,0.00020840850216758916,8.7340388050029556e-05,2.7298929182912608e-10,1.7932765287546907e-06,1.3278433372894482e-12,0.00039700018202653496,1.8245215563492557e-14,0.00039321378884336287,4.1539622921910506e-13,8.8008082524894379e-09,1.5185048379768774e-11,8.5672082375800833e-07,1.7495663329219382e-07,1.5535650540091735e-06,4.4208412630963987e-07,6.0262088777624328e-10,9.1350862807899113e-05,1.7103513407938565e-07,4.8159083017873259e-06,1.4816848813114556e-07,0.00012352358552871024,2.8880705108317494e-06,7.1267305997732638e-14,2.9120742575492277e-07,8.9841296515346584e-06,3.4916461305019922e-05
1.9840367756073952e-07,0.0018878245106505607,0.88129999999999997,0.0,0.0,0.0,0.008090568464379215,0.10825803346542338,0.001,7.322871909364544e-05,0.00039913566178635126,0.00020776448231245442,8.7064406555024148e-05,2.7300615376483716e-10,1.7933873682813559e-06,1.3236475671797114e-12,0.00040486849050313763,1.8246343270804883e-14,0.00040182280751538976,4.2445854429464498e-13,8.9938456012704019e-09,1.5486283485561145e-11,8.7687892520307574e-07,1.7851248631232439e-07,1.5971828709543339e-06,4.5448553401033633e-07,6.0128383489470998e-10,9.2602378679351553e-05,1.7600993330965645e-07,5.0242675607988456e-06,1.5254240936438753e-07,0.00012524386308793807,3.0329938102291307e-06,7.3340216765427892e-14,3.057262134661956e-07,8.9903754735142445e-06,3.5743264309091208e-05
2.013697292994603e-07,0.0018878102263990505,0.88129999999999997,0.0,0.0,0.0,0.0080710132118923163,0.10824939783509223,0.001,7.4066989574092217e-05,0.00039914988296667792,0.00020711863809025593,8.6787728319519773e-05,2.729961683955603e-10,1.7933218431554441e-06,1.3194412044690587e-12,0.00041269876729861898,1.8245676602837495e-14,0.00041042026284818792,4.3350744377522207e-13,9.1866256766746694e-09,1.5786065265986887e-11,8.9704505466519658e-07,1.8205201639247957e-07,1.6409448999448775e-06,4.6692662374485313e-07,5.999538873416652e-10,9.3850501600201009e-05,1.8100334585079949e-07,5.2370927204491528e-06,1.5693307946759182e-07,0.00012696032838413099,3.1817887279390585e-06,7.5420883372457351e-14,3.2064128109259423e-07,8.9961908064735315e-06,3.6569800363867468e-05
2.0433578103818108e-07,0.0018877960157994685,0.88129999999999997,0.0,0.0,0.0,0.0080515571443071782,0.10824079753500185,0.001,7.4898956357017261e-05,0.00039912673651135193,0.00020647172366291042,8.6510669237859354e-05,2.7296070423611152e-10,1.7930889434060744e-06,1.3152290517222144e-12,0.00042049050812917056,1.8243307026236445e-14,0.00041900507878817918,4.4254180303727234e-13,9.3791242151344562e-09,1.6084374291061531e-11,9.1721694282166868e-07,1.8557495611049269e-07,1.6848401913084108e-06,4.7940426354763382e-07,5.9863093307955437e-10,9.5095248130230904e-05,1.8601400291122989e-07,5.4543642190673439e-06,1.6133924090444845e-07,0.00012867300156527324,3.3344499982530245e-06,7.7508735467481519e-14,3.359530606410506e-07,9.0016173804456972e-06,3.7395976547332294e-05
2.0730183277690186e-07,0.001887781879130315,0.88129999999999997,0.0,0.0,0.0,0.0080321987918402123,0.10823223278260485,0.001,7.5724659998426525e-05,0.00039906810277060792,0.00020582441813759929,8.6233513624152554e-05,2.729010531978475e-10,1.792697155824569e-06,1.3110154313849946e-12,0.00042824327691841731,1.8239320887580577e-14,0.00042757625432459154,4.515605768449352e-13,9.5713186447805912e-09,1.6381193749913083e-11,9.3739249707919621e-07,1.8908107136385755e-07,1.7288584044251029e-06,4.9191549660750113e-07,5.9731486565683893e-10,9.6336634588019347e-05,1.9104061066257798e-07,5.6760620503828893e-06,1.6575970491697609e-07,0.00013038190246720695,3.4909712306662521e-06,7.9603233935006237e-14,3.5166188012356814e-07,9.0066929018034642e-06,3.8221707207981391e-05
2.1026788451562264e-07,0.0018877678166065017,0.88129999999999997,0.0,0.0,0.0,0.0080129367555872941,0.10822370375917331,0.001,7.6544140679766939e-05,0.00039897575782822577,0.00020517733197001953,8.5956516954151769e-05,2.7281843534239244e-10,1.7921544952484707e-06,1.3068042274872857e-12,0.00043595670003926065,1.8233799731749385e-14,0.00043613285847589496,4.6056279417112945e-13,9.7631879724004503e-09,1.6676509229820374e-11,9.5756978873179924e-07,1.9257015861004673e-07,1.7729897787800091e-06,5.0445753291827699e-07,5.9600558379019166e-10,9.7574677062574623e-05,1.960819467935892e-07,5.9021658135892744e-06,1.7019334839976169e-07,0.00013208705062900619,3.6513449871399425e-06,8.1703869459454426e-14,3.6776797011112353e-07,9.0114514363258862e-06,3.9046913374637966e-05
2.1323393625434342e-07,0.001887753828385364,0.88129999999999997,0.0,0.0,0.0,0.0079937697024384871,0.10821521061277097,0.001,7.7357438219201064e-05,0.00039885138005670164,0.00020453101289775877,8.5679908338213826e-05,2.7271400348337452e-10,1.7914685347240547e-06,1.3025989232101866e-12,0.00044363046100855119,1.8226820608676299e-14,0.00044467402561842751,4.6954755317967354e-13,9.9547126781836638e-09,1.6970308512653609e-11,9.7774704100561926e-07,1.9604204232027578e-07,1.8172251059225833e-06,5.1702774119883117e-07,5.9470299101346169e-10,9.8809391424135314e-05,2.0113685715685168e-07,6.1326547593686538e-06,1.746391108525933e-07,0.00013378846530724421,3.8155628550020269e-06,8.3810161127931e-14,3.8427146993865742e-07,9.0159237572763716e-06,3.9871522215347704e-05
2.161999879930642e-07,0.00188773991457214,0.88129999999999997,0.0,0.0,0.0,0.0079746963603809402,0.10820675346100195,0.001,7.8164592082140741e-05,0.00039869655623613629,0.00020388595139460348,8.5403892790266882e-05,2.725888474257801e-10,1.7906464333536543e-06,1.2984026353883023e-12,0.00045126429560111411,1.8218456356704954e-14,0.00045319895113463251,4.7851401647626219e-13,1.0145874617564876e-08,1.726258138738445e-11,9.9792261791719353e-07,1.9949657263142236e-07,1.8615557023493881e-06,5.2962364107544086e-07,5.9340699533155113e-10,0.00010004079333419871,2.0620425251411813e-07,6.3675078321995754e-06,1.7909599141853444e-07,0.00013548616548923805,3.9836155157185896e-06,8.5921655074041046e-14,4.0117243357093644e-07,9.0201376613772197e-06,4.0695466541480052e-05
2.1916603973178498e-07,0.0018877260752230263,0.88129999999999997,0.0,0.0,0.0,0.0079557155141605426,0.10819833239349114,0.001,7.8965641391095007e-05,0.00039851278726485992,0.00020324258562153883,8.5128653369492843e-05,2.7244399777549138e-10,1.7896949614065032e-06,1.2942181470991596e-12,0.00045885798735226436,1.8208775858197874e-14,0.00046170688736062084,4.8746140699595882e-13,1.0336656929812325e-08,1.7553319477460127e-11,1.0180950139168899e-06,2.0293362318168599e-07,1.9059733833652113e-06,5.4224289554158411e-07,5.9211750887942979e-10,0.00010126889825483665,2.1128310538552883e-07,6.6067037092062563e-06,1.8356304601209226e-07,0.00013718016990534875,4.1554928096789053e-06,8.8037923165013569e-14,4.1847083515035584e-07,9.0241182554271744e-06,4.1518684353380359e-05
2.2213209147050576e-07,0.001887712310349926,0.88129999999999997,0.0,0.0,0.0,0.0079368260012755605,0.1081899474742225,0.001,7.9760624934884598e-05,0.00039830149348626595,0.00020260130602184286,8.4854353095881497e-05,2.7228042970541862e-10,1.7886205249768954e-06,1.290047936748196e-12,0.00046641136341975324,1.8197844290253246e-14,0.00047019713981321358,4.9638900396232317e-13,1.0527043953025114e-08,1.7842516082012048e-11,1.0382628442672922e-06,2.0635308911648447e-07,1.9504704379207833e-06,5.5488330370933193e-07,5.9083444765497821e-10,0.0001024937214573531,2.1637244700617445e-07,6.850220835812565e-06,1.8803938454123102e-07,0.00013887049704040973,4.3311837971869111e-06,9.0158561733576515e-14,4.3616657424063585e-07,9.027888216094977e-06,4.2341118424186507e-05
2.2509814320922655e-07,0.001887698619925396,0.88129999999999997,0.0,0.0,0.0,0.0079180267082779292,0.10818159874371895,0.001,8.0549581177271229e-05,0.00039806401965927806,0.00020196245955972104,8.4581136685273514e-05,2.7209906643976353e-10,1.7874291888498036e-06,1.2858942044477272e-12,0.00047392429077757159,1.8185723357350515e-14,0.00047866906367687674,5.0529613895788853e-13,1.0717021144915826e-08,1.8130166029787173e-11,1.0584248360785337e-06,2.0975488525195553e-07,1.9950396043931805e-06,5.6754279383606512e-07,5.8955773125148208e-10,0.00010371527803033399,2.2147136439120879e-07,7.098037458475768e-06,1.9252416822628902e-07,0.00014055716514434934,4.5106768159084303e-06,9.2283190355023183e-14,4.5425948077242116e-07,9.0314680252092648e-06,4.3162715918689882e-05
