Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671)
7.316056608070041e-07,0.0016306861704903476,0.88129999999999997,0.0,0.0,0.0,0.009688990256101376,0.10871475962367687,0.001,9.6729670034862403e-06,4.6448561332939074e-05,8.65669205845479e-06,3.4933185720795607e-05,1.1134414798825304e-10,7.5667071316012115e-07,1.4403866267409803e-12,4.9787361484156068e-05,1.8928504026100677e-14,5.0078256412080984e-05,1.6150152542198881e-14,1.0840840847054207e-10,5.3751859713062761e-14,9.5318564356286388e-10,2.5942573929163964e-10,2.2621946742765684e-09,7.4979829634706188e-09,8.5772031001392491e-13,3.7004449494832845e-07,3.753351386757887e-11,1.2057556128035272e-08,8.0087523749659115e-10,2.9162305643177148e-07,1.2988055649880745e-09,6.8000898336695687e-18,8.5249842496343378e-10,1.3210907535172883e-06,1.419500692060459e-06,1.1452102134468293e-09,7.8357656157059145e-15,4.9484941834618416e-12
7.440126086676717e-07,0.0016306838244073496,0.88129999999999997,0.0,0.0,0.0,0.0096858468252869617,0.10871325380138934,0.001,9.8193814205140443e-06,4.6550151677929148e-05,8.6622238925859534e-06,3.4955157654512295e-05,1.1158629016350768e-10,7.5831629016154487e-07,1.4412925870514541e-12,5.1203330200027244e-05,1.8969668974580096e-14,5.1516759040533009e-05,1.6613765832657944e-14,1.1152711047186403e-10,5.5280762407299286e-14,9.8152396239657819e-10,2.668837163864528e-10,2.3660786496776024e-09,7.8438245661605351e-09,8.5744963260706132e-13,3.7625525201881969e-07,3.971423694304415e-11,1.2691726588924795e-08,8.5151828166797989e-10,2.9651997897289091e-07,1.3924252531177182e-09,7.1951797578998784e-18,9.1129431286384552e-10,1.3325365156631505e-06,1.4731999830886801e-06,1.1770227528005432e-09,8.0533336412215673e-15,5.0329374725450462e-12
7.564195565283393e-07,0.0016306814793639744,0.88129999999999997,0.0,0.0,0.0,0.0096827072508658841,0.10871174849402788,0.001,9.9652498944312675e-06,4.6645628118944638e-05,8.6667635285488371e-06,3.4973116795261395e-05,1.1181377116828842e-10,7.5986223107733985e-07,1.4420330894096487e-12,5.2622763839286329e-05,1.9008341475536159e-14,5.295968964677259e-05,1.7078794868945838e-14,1.146554595791018e-10,5.6813408437278157e-14,1.0099596236695588e-09,2.7436084712809316e-10,2.4721351208056419e-09,8.1969389571175071e-09,8.5717929394086e-13,3.8246394915176949e-07,4.1969741935431695e-11,1.334440148728267e-08,9.0410688281853538e-10,3.014153568425469e-07,1.4904757729327939e-09,7.6038182078638132e-18,9.7277322298261685e-10,1.3435311445359889e-06,1.5274549922483223e-06,1.2090262679764747e-09,8.2722029598586614e-15,5.1173541009067452e-12
7.688265043890069e-07,0.0016306791353762604,0.88129999999999997,0.0,0.0,0.0,0.0096795714248971588,0.1087102437187332,0.001,1.0110574315010609e-05,4.6735372044360427e-05,8.6703887891018971e-06,3.4987378024683797e-05,1.120275057812953e-10,7.6131475266709346e-07,1.4426211172105026e-12,5.4045331543379056e-05,1.9044677044371912e-14,5.4406704800194085e-05,1.7545128908271161e-14,1.1779270817588887e-10,5.8349440434998134e-14,1.0384854282257676e-09,2.8185533587387459e-10,2.5803368657226326e-09,8.5572349997338999e-09,8.5690928446773856e-13,3.8867058880056521e-07,4.4300466446649848e-11,1.4015631312945945e-08,9.5865845218216697e-10,3.0630919194743872e-07,1.5930480206738092e-09,8.0260844655800957e-18,1.0369898239103026e-09,1.3540904063083289e-06,1.5822426193592275e-06,1.2412037996129003e-09,8.4922574930147449e-15,5.2017441023526656e-12
7.812334522496745e-07,0.001630676792459456,0.88129999999999997,0.0,0.0,0.0,0.0096764392465413362,0.10870873949165379,0.001,1.0255356563801611e-05,4.68197405348178e-05,8.6731720982914145e-06,3.4998234373198013e-05,1.1222835046274305e-10,7.6267967536714017e-07,1.4430687528649644e-12,5.5470725194837316e-05,1.9078821282273743e-14,5.5857483193335398e-05,1.8012664345089049e-14,1.2093815678933978e-10,5.9888525594294615e-14,1.0670946521047734e-09,2.893655098440776e-10,2.6906564796131702e-09,8.9246209102879187e-09,8.5663959526852694e-13,3.9487517335164516e-07,4.6706805011490214e-11,1.4705461889554615e-08,1.0151891171875802e-09,3.1120148614155966e-07,1.7002314793759934e-09,8.4620500104329401e-18,1.1039980417427788e-09,1.3642297506662068e-06,1.6375405847392362e-06,1.2735391491262473e-09,8.7133863714054259e-15,5.2861075097186918e-12
7.936404001103422e-07,0.00163067445062805,0.88129999999999997,0.0,0.0,0.0,0.0096733106216246936,0.10870723582800332,0.001,1.0399598514284974e-05,4.6899067793863282e-05,8.6751808158784807e-06,3.5005958374166323e-05,1.1241710679475355e-10,7.639624466662605e-07,1.4433872336348475e-12,5.6898658016469061e-05,1.9110910460965484e-14,5.7311724335455331e-05,1.8481304288594737e-14,1.2409115124799537e-10,6.1430354158081751e-14,1.0957810187671528e-09,2.9688981160794536e-10,2.8030664338110026e-09,9.2990044588750243e-09,8.5637021801321022e-13,4.010777051289123e-07,4.9189110297089268e-11,1.5413934691447166e-08,1.0737137489634992e-09,3.160922412296733e-07,1.8121142277586876e-09,8.9117787364832303e-18,1.1738510591180894e-09,1.3739642883807008e-06,1.6933274170643141e-06,1.3060168810529006e-09,8.9354839516790619e-15,5.3704443549344962e-12
8.060473479710098e-07,0.001630672109895784,0.88129999999999997,0.0,0.0,0.0,0.0096701854622240624,0.10870573274211433,0.001,1.054330203201852e-05,4.6973666514900454e-05,8.6764775549326269e-06,3.5010803354100418e-05,1.1259452476434778e-10,7.6516816341381617e-07,1.4435870048362678e-12,5.8328863237038757e-05,1.9141072080721884e-14,5.8769147304532659e-05,1.8950958159561079e-14,1.2725107996954999e-10,6.2974637977356076e-14,1.1245386724938375e-09,3.0442679191846828e-10,2.9175391296849185e-09,9.6802931527202658e-09,8.5610114492511206e-13,4.072781863978768e-07,5.174769431120482e-11,1.6141087141440079e-08,1.1342459909110044e-09,3.2098145897057588e-07,1.9287829511397119e-09,9.3753271713766008e-18,1.2466013156219116e-09,1.3833087733518964e-06,1.7495824389675333e-06,1.3386223200842269e-09,9.1584497993207485e-15,5.4547546690832904e-12
8.184542958316774e-07,0.0016306697702757173,0.88129999999999997,0.0,0.0,0.0,0.0096670636862722786,0.10870423024749104,0.001,1.0686468974775195e-05,4.7043829184150971e-05,8.6771204852618043e-06,3.5013004656530219e-05,1.1276130587774376e-10,7.6630159299272593e-07,1.4436777702993213e-12,5.9761092823262964e-05,1.9169425400057894e-14,6.0229489557984573e-05,1.9421541308264767e-14,1.3041737137531722e-10,6.452110914157926e-14,1.1533621529756746e-09,3.1197510289668867e-10,3.0340469476303672e-09,1.0068394403118661e-08,8.5583236874595018e-13,4.1347661936953674e-07,5.4382829615215615e-11,1.6886952890345423e-08,1.1967982881597559e-09,3.2586914108015272e-07,2.0503229540807013e-09,9.8527446961070391e-18,1.3223005094192343e-09,1.3922775886111574e-06,1.8062857507742882e-06,1.371341543554276e-09,9.3821886323294611e-15,5.5390384824578993e-12
8.30861243692345e-07,0.0016306674317802632,0.88129999999999997,0.0,0.0,0.0,0.0096639452171840574,0.10870272835685857,0.001,1.0829101192673535e-05,4.7109829319705783e-05,8.6771636204296493e-06,3.5012780802787487e-05,1.1291810614155769e-10,7.6736719357417765e-07,1.4436685402278268e-12,6.1195116277349822e-05,1.9196081942418712e-14,6.1692505801805365e-05,1.9892974648585074e-14,1.3358949142853604e-10,6.6069518680093459e-14,1.1822463710958812e-09,3.1953349156271858e-10,3.1525622915409152e-09,1.0463215677066123e-08,8.5556388270165953e-13,4.1967300620401455e-07,5.7094750537862311e-11,1.7651562079090266e-08,1.2613819177401336e-09,3.3075528923424097e-07,2.1768181744993975e-09,1.0344073764915135e-17,1.4009995999810244e-09,1.4008847358152722e-06,1.8634182127255941e-06,1.4041613700692199e-09,9.606610243313742e-15,5.6232958246132988e-12
8.432681915530126e-07,0.0016306650944211863,0.88129999999999997,0.0,0.0,0.0,0.0096608299835018053,0.10870122708220818,0.001,1.0971200528300972e-05,4.7171922647570344e-05,8.6766570878571086e-06,3.5010334591759367e-05,1.1306553889120243e-10,7.6836913333374842e-07,1.4435676765518576e-12,6.2630719498876699e-05,1.9221145976828168e-14,6.3157966917402501e-05,2.0365184310758821e-14,1.3676694130079169e-10,6.7619635333034282e-14,1.2111865859048593e-09,3.2710079370790507e-10,3.2730576291460608e-09,1.0864664634587261e-08,8.5529568047216975e-13,4.2586734901395794e-07,5.9883654386175609e-11,1.8434941584292036e-08,1.32800701931765e-09,3.3563990507130951e-07,2.3083511989894547e-09,1.0849350124676613e-17,1.4827488117888198e-09,1.4091438278157281e-06,1.9209614259956106e-06,1.4370693449033332e-09,9.8316294046744261e-15,5.707526724415837e-12
8.556751394136802e-07,0.0016306627582096628,0.88129999999999997,0.0,0.0,0.0,0.0096577179185609527,0.10869972643484219,0.001,1.1112768816830406e-05,4.7230348216056636e-05,8.675647386076444e-06,3.5005854136525005e-05,1.1320417744795268e-10,7.693113085202987e-07,1.4433829356672119e-12,6.4067703709408719e-05,1.9244714969933281e-14,6.4625658944985395e-05,2.0838101315646892e-14,1.3994925516204497e-10,6.9171244389658084e-14,1.2401783827685776e-09,3.3467592810056728e-10,3.3955055284031979e-09,1.1272649252871547e-08,8.5502775616202134e-13,4.3205964986772164e-07,6.2749702650712808e-11,1.9237115248142596e-08,1.3966826263492846e-09,3.4052299019496292e-07,2.4450032791437654e-09,1.1368603033259411e-17,1.5675976389068712e-09,1.417068083920528e-06,1.9788977127777821e-06,1.4700537227239845e-09,1.0057165744511746e-14,5.7917312100892846e-12
8.680820872743479e-07,0.0016306604231563309,0.88129999999999997,0.0,0.0,0.0,0.0096546089601742251,0.10869822642541613,0.001,1.1253807886130331e-05,4.7285329449794274e-05,8.6741776270969507e-06,3.4999513842224549e-05,1.1333455765598077e-10,7.7019736069235108e-07,1.4431215087508769e-12,6.550588443797566e-05,1.9266880017204254e-14,6.6095382122054725e-05,2.1311661263540812e-14,1.431359980866608e-10,7.0724146592694875e-14,1.2692176526625639e-09,3.4225789101614317e-10,3.5198786902377443e-09,1.1687077938150934e-08,8.5476010427085401e-13,4.3824991079233885e-07,6.5693022202255438e-11,2.0058104093439586e-08,1.4674166975340134e-09,3.4540454617628284e-07,2.5868543487069651e-09,1.1901855476334135e-17,1.6555948503193802e-09,1.4246703275024963e-06,2.0372100956811971e-06,1.5031034481439475e-09,1.0283143612146828e-14,5.8759093092578989e-12
8.804890351350155e-07,0.0016306580892712643,0.88129999999999997,0.0,0.0,0.0,0.0096515030503341506,0.10869672706397614,0.001,1.1394319556869006e-05,4.7337075145234969e-05,8.6722877623565266e-06,3.4991475329234494e-05,1.1345718028305299e-10,7.7103069302354695e-07,1.442790059835132e-12,6.6945090565362613e-05,1.9287726250749642e-14,6.75669499753874e-05,2.1785804039435576e-14,1.4632676407766008e-10,7.2278157106329128e-14,1.2983005725910022e-09,3.49845751081264e-10,3.6461499780151431e-09,1.2107859626131257e-08,8.5449271966836817e-13,4.4443813377629757e-07,6.871370647734389e-11,2.0897926524570131e-08,1.5402161484415296e-09,3.5028457455601371e-07,2.733983041363113e-09,1.2449124382162017e-17,1.7467884959446261e-09,1.4319629856514262e-06,2.0958822766410885e-06,1.5362081345466424e-09,1.0509491940918232e-14,5.9600610489866692e-12
8.928959829956831e-07,0.001630655756564029,0.88129999999999997,0.0,0.0,0.0,0.0096484001349331407,0.1086952283599967,0.001,1.1534305642612927e-05,4.7385780409872922e-05,8.6700147976882501e-06,3.4981888298960718e-05,1.1357251325165078e-10,7.7181448548075588e-07,1.4423947615031165e-12,6.8385163424973766e-05,1.9307333219049062e-14,6.9040188464677691e-05,2.2260473539731088e-14,1.495211742055531e-10,7.3833104544791502e-14,1.3274235870949597e-09,3.574386444202967e-10,3.7742924438855903e-09,1.2534903871933765e-08,8.5422559757023386e-13,4.5062432077213051e-07,7.1811816650698304e-11,2.1756598515239887e-08,1.6150868832141182e-09,3.5516307684660281e-07,2.8864667090207305e-09,1.3010420834006616e-17,1.8412259132420155e-09,1.4389580905917361e-06,2.1548986155259338e-06,1.5693580415819461e-09,1.0736144087485741e-14,6.0441864558188875e-12
9.053029308563507e-07,0.0016306534250437501,0.88129999999999997,0.0,0.0,0.0,0.0096453001635004622,0.10869373032241671,0.001,1.1673767949919957e-05,4.7431627546974977e-05,8.66739299568896e-06,3.4970891346736633e-05,1.1368099376828464e-10,7.7255170929080184e-07,1.4419413283988039e-12,6.9825955957892181e-05,1.9325775248892717e-14,7.0514935175825175e-05,2.2735617411253656e-14,1.5271887485115983e-10,7.5388830059818039e-14,1.3565833908037401e-09,3.6503577009224572e-10,3.9042793521993031e-09,1.2968120930363871e-08,8.5395873351259333e-13,4.5680847369883193e-07,7.4987382792598755e-11,2.2634133783720287e-08,1.6920338262469754e-09,3.6004005453410327e-07,3.0443814404958464e-09,1.3585750279820889e-17,1.9389537343321013e-09,1.4456672826125146e-06,2.2142441086020691e-06,1.6025440516756175e-09,1.096303766746614e-14,6.1282855558112287e-12
9.177098787170183e-07,0.0016306510947190632,0.88129999999999997,0.0,0.0,0.0,0.0096422030889552757,0.10869223295966982,0.001,1.181270827842746e-05,4.7474786888088448e-05,8.664454062298515e-06,3.4958612727943924e-05,1.1378303034121244e-10,7.7324514063732614e-07,1.4414350488280861e-12,7.1267331919768276e-05,1.934312178791454e-14,7.1991038561883012e-05,2.3211186803471957e-14,1.559195360526363e-10,7.6945186484343618e-14,1.3857769120010542e-09,3.7263638580549224e-10,4.0360842003749098e-09,1.3407421827134342e-08,8.5369212333157982e-13,4.6299059444411057e-07,7.8240405009327315e-11,2.3530543956338113e-08,1.7710609537618152e-09,3.649155090799484e-07,3.2078020804434476e-09,1.417511273886575e-17,2.0400178935647916e-09,1.45210181429613e-06,2.2739043669842136e-06,1.635757645853892e-09,1.1190114401016386e-14,6.2123583745664611e-12
9.301168265776859e-07,0.0016306487655981606,0.88129999999999997,0.0,0.0,0.0,0.0096391088673749969,0.10869073627971591,0.001,1.1951128420935725e-05,4.7515417575973719e-05,8.6612273243267012e-06,3.494517107358354e-05,1.1387900463021927e-10,7.7389737325179739e-07,1.4408808142616173e-12,7.2709165137105634e-05,1.9359437719604572e-14,7.3468357229578718e-05,2.3687136142100884e-14,1.5912284995527043e-10,7.8502037528873933e-14,1.4150012971646385e-09,3.802398038976185e-10,4.1696807373371613e-09,1.3852718421837935e-08,8.5342576314420548e-13,4.6917068486648829e-07,8.1570854565418724e-11,2.4445838719912407e-08,1.852171325197385e-09,3.6978944192260455e-07,3.3768022484423809e-09,1.477850300503213e-17,2.1444636354736019e-09,1.4582725558480733e-06,2.3338655951868458e-06,1.6689908791515507e-09,1.1417319937432755e-14,6.2964049372639641e-12
9.549307222990213e-07,0.0016306441109986318,0.88129999999999997,0.0,0.0,0.0,0.0096329288219558981,0.10868774499783175,0.001,1.2226415285429913e-05,4.7589677874768411e-05,8.6540168111388954e-06,3.4915228928714283e-05,1.1405416901075754e-10,7.7508777462885612e-07,1.4396462213077473e-12,7.5593744971311791e-05,1.9389216217559541e-14,7.6426121726845065e-05,2.4640007486183147e-14,1.6553630653275496e-10,8.161672835858761e-14,1.4735322522531367e-09,3.9545254793728835e-10,4.4421452205212162e-09,1.4760950621517444e-08,8.5289377849823382e-13,4.815247820419623e-07,8.8463783090039893e-11,2.6333111887968148e-08,2.0206496393905702e-09,3.7953274814625308e-07,3.7318296362248606e-09,1.6027321193216831e-17,2.3636774469026146e-09,1.4698642778562241e-06,2.4546386194453193e-06,1.735487205132182e-09,1.1871918628584699e-14,6.4644193932500217e-12
9.772632284482231e-07,0.00163063992605044,0.88129999999999997,0.0,0.0,0.0,0.0096273761548787487,0.10868505525043926,0.001,1.2472412275448445e-05,4.7649256597226137e-05,8.6467941987231098e-06,3.4885319231068631e-05,1.1419442329912193e-10,7.7604093022220744e-07,1.4384129662371651e-12,7.8190347389516183e-05,1.9413059891155986e-14,7.9091032677144037e-05,2.5498493607099797e-14,1.7131480428228948e-10,8.4420471600054903e-14,1.5262910129573728e-09,4.0914769357047344e-10,4.6932331564374464e-09,1.5597999546987482e-08,8.5241581339694431e-13,4.9263654390890876e-07,9.4931379992341261e-11,2.8096305319665149e-08,2.1794178314463406e-09,3.882965335352465e-07,4.0711504169388165e-09,1.7199080427969799e-17,2.5729749576558171e-09,1.479496123501175e-06,2.5642366667140218e-06,1.7953322392869015e-09,1.2281027152846474e-14,6.6155428528133999e-12
9.99595734597425e-07,0.0016306357451129432,0.88129999999999997,0.0,0.0,0.0,0.0096218321711589398,0.10868236782033061,0.001,1.2716751439895529e-05,4.7702679133642232e-05,8.6390029043167015e-06,3.4853112796640687e-05,1.1431992004601043e-10,7.7689379496876086e-07,1.4370850107089412e-12,8.0786860289659235e-05,1.9434394737975205e-14,8.1758079700575877e-05,2.6357630181909761e-14,1.7709797448521608e-10,8.722412040681583e-14,1.5791139223120912e-09,4.228433476317103e-10,4.9497309021341581e-09,1.6453147039131714e-08,8.5193860873717237e-13,5.0374175529234347e-07,1.0164819066558645e-10,2.992076084971103e-08,2.3449446666586319e-09,3.9705541007916953e-07,4.4296398314012145e-09,1.8415990674561798e-17,2.7939018118073123e-09,1.4884255995045919e-06,2.6746202189520177e-06,1.855140971588217e-09,1.2689869441921953e-14,6.7665816177930069e-12
9.999999999999997e-07,0.0016306315682212533,0.88129999999999997,0.0,0.0,0.0,0.0096217318923231196,0.10868231919374607,0.001,1.2721159280199282e-05,4.770359336024651e-05,8.6388572958550664e-06,3.4852511340801506e-05,1.1432206515237697e-10,7.769083729221705e-07,1.4370602111115679e-12,8.083385890823199e-05,1.9434759412918219e-14,8.1806375126484016e-05,2.6373187253253339e-14,1.7720269764254658e-10,8.7274868342964938e-14,1.5800706523038776e-09,4.2309125661162793e-10,4.9544230150462855e-09,1.6468790805408331e-08,8.5192997724052741e-13,5.0394272271076729e-07,1.0177206927848473e-10,2.9954351898175381e-08,2.3480032725957441e-09,3.972139190080435e-07,4.4363083018720138e-09,1.8438434236062377e-17,2.7980097146117496e-09,1.4885810880907658e-06,2.6766252422776822e-06,1.8562231160210568e-09,1.2697266629367657e-14,6.7693149579760939e-12
1.0219282407466268e-06,0.0016306315682212533,0.88129999999999997,0.0,0.0,0.0,0.0096162967032775871,0.10867968274023432,0.001,1.2959442996677978e-05,4.7750555961534549e-05,8.6307474641712925e-06,3.4819032392590089e-05,1.1443212322970787e-10,7.7765631797094044e-07,1.435679786495467e-12,8.3382829929864153e-05,1.945346964007553e-14,8.4426726128285166e-05,2.721724428543045e-14,1.8288464864348806e-10,9.0027184643919362e-14,1.6319905068343675e-09,4.3653703107450532e-10,5.2114961470531365e-09,1.7325915028234697e-08,8.514621497051695e-13,5.1484042620429019e-07,1.0861314498067387e-10,3.1806481448742423e-08,2.5172188565061483e-09,4.0580938551663308e-07,4.8076854498241759e-09,1.9677858053634164e-17,3.0266980767105931e-09,1.4967032442847758e-06,2.7857275590314164e-06,1.914884593282442e-09,1.3098248461483136e-14,6.9175358230483421e-12
1.0442607468958286e-06,0.0016306273954074739,0.88129999999999997,0.0,0.0,0.0,0.0096107696029051094,0.1086770000397785,0.001,1.3200497097248288e-05,4.7793427759504306e-05,8.6221180863842071e-06,3.4783442851614614e-05,1.1453232947744755e-10,7.7833731098615636e-07,1.4342123366201962e-12,8.5977863474752928e-05,1.9470505027926268e-14,8.7096498467184678e-05,2.8077183358609627e-14,1.886737958164814e-10,9.2829239964572779e-14,1.6849116393164043e-09,4.5022659576527145e-10,5.4783900379959018e-09,1.8215837011117321e-08,8.5098642319074431e-13,5.2593256647437656e-07,1.1582495213039671e-10,3.3753458743457016e-08,2.6962218656611724e-09,4.1455846744279867e-07,5.2056634916849702e-09,2.0984448704731323e-17,3.2715972916392911e-09,1.5043762259821355e-06,2.8975016076016185e-06,1.9745384131034599e-09,1.3505995392859705e-14,7.0684056007985848e-12
