Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938)
1.6490149956374538e-06,0.0026562545906618456,0.88129999999999997,0.0,0.0,0.0,0.004262898873417317,0.10683733091823362,0.001,0.00016711171587315422,0.00022071725238456913,0.00011801532439322019,3.4358208541225479e-05,1.0530080639320074e-10,6.9157316957209203e-07,5.197676518120838e-13,0.0013529478730594853,7.0051000122196812e-15,0.0021030907670206737,1.5691231213408596e-12,4.7718434421943319e-08,5.2817429885616503e-11,7.8492255781821989e-06,6.4049126602351483e-07,1.7984436862118457e-05,3.5534947673864881e-06,3.6895781788426462e-10,0.00052739830323349495,2.0683826432379339e-06,0.00027078309836627967,1.2595256902186755e-06,0.00080162103949791837,0.00023238976094737697,8.6575072260852072e-13,2.6883873771908255e-05,1.0780340720060266e-05,0.00027121920947316636,4.4456949178472283e-09,1.5601140717346159e-14,5.1100969008022939e-08,3.3379612387044347e-14,4.089870930936332e-06,2.8775946038302157e-08,1.8917354011460497e-09,2.8712475306176641e-08,2.0425860917242442e-09,2.4266278660441981e-08,5.7468331979092003e-12,2.3772463267638788e-15,1.3378172385191672e-06,5.5583048842472953e-09,8.7076021865361995e-12,4.8990088055778343e-08,2.0522883079666338e-11,2.0522883065711445e-11,5.1356201136669096e-11,8.462992692650032e-06,4.0893444157812496e-13,4.1114720947635222e-13,6.6269834305084984e-16,7.4971185121759928e-16,3.5062141831079547e-08,1.021054884058745e-11,1.5483119524302536e-06,1.811551261528552e-06,6.4833788266765264e-10,4.1495001503923407e-10,8.3797480399782588e-12,1.0016961612060946e-14,2.6217602120059175e-07,4.0280196918600624e-08,2.3564276548850554e-07,1.3519988809948681e-08,2.9426139102964087e-08,6.5815953986719798e-08,2.9652712601873517e-09
1.688432818287383e-06,0.0026562377964125293,0.88129999999999997,0.0,0.0,0.0,0.0042016055540823102,0.10681553993580598,0.001,0.00016582637034398315,0.0002169287831721718,0.00011590755005127306,3.3738412110512505e-05,1.0347293127423833e-10,6.7956842144610455e-07,5.1039143142478737e-13,0.001359114931826733,6.8835012213118762e-15,0.0021333826276546172,1.591407321144591e-12,4.8405894801081611e-08,5.3059818919154942e-11,7.9904511581854427e-06,6.4393287950064214e-07,1.8368376594655567e-05,3.6286518178363198e-06,3.6493553257687153e-10,0.00053477882486615441,2.1126661825220138e-06,0.00028068183535701416,1.2862801741802589e-06,0.00081539429029376764,0.0002411493594260249,8.8428622259627302e-13,2.8102851511021466e-05,1.0861569340365248e-05,0.00027645020788851258,4.5419313818132943e-09,1.5935710185305338e-14,5.197981635888919e-08,3.409544460519383e-14,4.2805330542767525e-06,2.9808314459699146e-08,1.9596037199507341e-09,2.9742591432855454e-08,2.1162277425926964e-09,2.5137067395988055e-08,5.953056772709405e-12,2.46255317042188e-15,1.4254072666267386e-06,5.7399939966752139e-09,8.9904580070726242e-12,5.0613971203386659e-08,2.1198968177488494e-11,2.119896818584907e-11,5.3048029419308942e-11,9.0034932406902805e-06,4.3542031674233103e-13,4.3773625403877827e-13,6.8422527722767155e-16,7.7406531134330413e-16,3.7575774209148435e-08,1.0578672740813214e-11,1.6382683242093475e-06,1.9304066914465308e-06,6.8587050327801211e-10,4.3897170247440979e-10,8.9805024744731774e-12,1.0655292293808186e-14,2.910135250314311e-07,4.3212905091857498e-08,2.5745714546058877e-07,1.4768694012993943e-08,3.2146242020911516e-08,7.2022552985230845e-08,3.2442642922221802e-09
1.7278506409373124e-06,0.00265622257222376,0.88129999999999997,0.0,0.0,0.0,0.0041417312789199931,0.10679435874336045,0.001,0.00016449846747877418,0.00021322551308760075,0.00011384735267120768,3.3132844158210301e-05,1.0168692199894565e-10,6.6783863144715403e-07,5.0123045808111114e-13,0.0013646538401023752,6.7646875430484578e-15,0.0021630192777379272,1.6132021693453869e-12,4.9078484582909181e-08,5.3277707387942418e-11,8.1290949479805417e-06,6.470840451126745e-07,1.8748623697236466e-05,3.7030683542949961e-06,3.6100767616366606e-10,0.00054200349490490254,2.1565236426428121e-06,0.00029060858511548794,1.3127708764667784e-06,0.00082900855312918384,0.00024993862018956074,9.0264338114018512e-13,2.9341090563746656e-05,1.094454917745102e-05,0.00028163085813844734,4.6384834801571433e-09,1.6271336615409696e-14,5.2848515297909554e-08,3.4813538259681031e-14,4.4752842514540341e-06,3.0842989575056154e-08,2.0276236858819977e-09,3.0775009630742345e-08,2.1900432586530874e-09,2.600972450861488e-08,6.1597228245943062e-12,2.5480430508127304e-15,1.5160885121479059e-06,5.9208923519858226e-09,9.272010451376572e-12,5.2231813299371405e-08,2.1872366568280674e-11,2.1872366599750596e-11,5.4733134536509223e-11,9.5613582888474285e-06,4.6277538999977771e-13,4.6519489770413846e-13,7.0565301690150453e-16,7.9830655254580657e-16,4.0183833590163636e-08,1.0947665840211854e-11,1.730252358379635e-06,2.0534765618554172e-06,7.2424066473602737e-10,4.6352943464538965e-10,9.6038249910786429e-12,1.1314031124434785e-14,3.2203643337640113e-07,4.6258599915064707e-08,2.8060682747055925e-07,1.6093572657408791e-08,3.5032428804788247e-08,7.8616300347196221e-08,3.5406008835792942e-09
1.7672684635872416e-06,0.002656208845397689,0.88129999999999997,0.0,0.0,0.0,0.0040832255680257942,0.10677376325164167,0.001,0.00016313295898360742,0.00020960453989612301,0.00011183311245629379,3.2541011308988873e-05,9.9941324389927804e-11,6.5637424911573154e-07,4.9227726804683916e-13,0.0013695924159003406,6.6485622386792643e-15,0.0021920212213327179,1.6345232548986979e-12,4.9736669170392841e-08,5.3472179729062951e-11,8.2651867620640892e-06,6.4995743868493594e-07,1.9125228410388755e-05,3.7767551272552796e-06,3.5717071779273928e-10,0.00054907585228372894,2.1999608203990566e-06,0.00030055854349151685,1.3390016269391994e-06,0.00084246734895928276,0.00025875299499233289,9.2082462457213028e-13,3.0598222505574161e-05,1.1029276238629419e-05,0.00028676266145727088,4.7353913136038311e-09,1.6608161924456267e-14,5.3707290681152224e-08,3.5534196990334387e-14,4.6741387415760033e-06,3.1879419931014082e-08,2.0957590459984297e-09,3.1809179632321958e-08,2.2639930194091304e-09,2.68837854259443e-08,6.3667213316942682e-12,2.6336704561191648e-15,1.6098667708824518e-06,6.1009096319155898e-09,9.5521212830549049e-12,5.3842798472286933e-08,2.254274406546565e-11,2.2542744120788246e-11,5.6410680222076527e-11,1.0136507565691944e-05,4.9099596041538502e-13,4.9351933742002785e-13,7.2697104150682744e-16,8.2242367289003067e-16,4.2886151017017543e-08,1.1317330084261399e-11,1.8241878536643545e-06,2.1807696708652266e-06,7.6341642661473031e-10,4.8860276898706014e-10,1.0249675211908192e-11,1.1993079556880497e-14,3.5532979800527103e-07,4.9417161366857097e-08,3.0513083856880391e-07,1.7496835447039288e-08,3.8089525268737134e-08,8.5608756743980905e-08,3.8547953231437374e-09
1.806686286237171e-06,0.002656196546689601,0.88129999999999997,0.0,0.0,0.0,0.0040260403891358397,0.10675373051512248,0.001,0.00016173443168234094,0.00020606309324562084,0.00010986328938369416,3.1962444816753618e-05,9.823475167753179e-11,6.4516616669958798e-07,4.835247701764382e-13,0.0013739571643511879,6.5350330537355753e-15,0.0022204080012917645,1.6553854226407384e-12,5.0380892147146224e-08,5.3644269207226215e-11,8.3987562681798718e-06,6.5256514039373424e-07,1.9498240369813838e-05,3.8497227159373276e-06,3.5342130236533517e-10,0.00055599931751079018,2.242983443262574e-06,0.00031052713149022979,1.3649761948771832e-06,0.00085577407123736758,0.00026758813838793791,9.3883235020622515e-13,3.187388932113183e-05,1.1115746956386382e-05,0.0002918470518518591,4.832693075421941e-09,1.6946321161077867e-14,5.4556359218296961e-08,3.6257709742117291e-14,4.8771124041665122e-06,3.2917076294590847e-08,2.1639750081414998e-09,3.284457334260031e-08,2.3380389944860116e-09,2.7758804471074142e-08,6.5739467470411847e-12,2.7193917256180365e-15,1.7067462249845285e-06,6.2799609595878536e-09,9.8306607209424942e-12,5.5446159481193561e-08,2.3209786700870801e-11,2.3209786780739765e-11,5.8079880804182093e-11,1.0728852410630262e-05,5.2007788339177067e-13,5.2270533218209556e-13,7.4816947396892644e-16,8.4640549842323597e-16,4.5682495633546089e-08,1.1687475367257394e-11,1.9199974890951709e-06,2.3122925976230042e-06,8.0336540514273331e-10,5.1417097918315058e-10,1.0917997965010975e-11,1.2692329312408703e-14,3.9097757214350803e-07,5.2688390519719908e-08,3.3106782975652253e-07,1.898067124492063e-08,4.132230963234354e-08,9.3011373358379919e-08,4.1873569015249945e-09
1.8461041088871002e-06,0.0026561856101135137,0.88129999999999997,0.0,0.0,0.0,0.0039701300116169293,0.10673423866552845,0.001,0.00016030713205805416,0.00020259852851297236,0.00010793641788138414,3.1396698923249458e-05,9.656588120542095e-11,6.3420569751735906e-07,4.7496622108219109e-13,0.0013777733524636699,6.4240119988701947e-15,0.0022481982565538423,1.6758028182767798e-12,5.1011576578116455e-08,5.3794960828422756e-11,8.5298329763700384e-06,6.549186685781771e-07,1.9867708562071119e-05,3.9219815226607564e-06,3.4975623992051729e-10,0.00056277719820189585,2.285597164226185e-06,0.00032050998482793038,1.3906982868987335e-06,0.00086893199226065491,0.00027643989824835272,9.5666892418235659e-13,3.3167743018783025e-05,1.120395817633063e-05,0.0002968853994366966,4.9304251751406956e-09,1.7285942954573044e-14,5.5395929878233951e-08,3.6984351725427366e-14,5.0842227009010975e-06,3.3955450784747961e-08,2.2322381838432721e-09,3.3880683972455682e-08,2.4121446807176963e-09,2.8634354091529544e-08,6.7812978159654366e-12,2.8051649741446159e-15,1.8067295086084503e-06,6.457966606990495e-09,1.010750697183219e-11,5.7041175175492595e-08,2.3873199643259591e-11,2.3873199748319613e-11,5.9739998499106788e-11,1.1338296279893406e-05,5.5001659751012675e-13,5.5274822960924468e-13,7.6923904514169088e-16,8.7024154294342121e-16,4.8572578425699938e-08,1.2057919217807763e-11,2.0176030695580397e-06,2.4480497914213519e-06,8.440548745689019e-10,5.4021312004191395e-10,1.1608724178523045e-11,1.3411662971585155e-14,4.2906245386870149e-07,5.6072014244831934e-08,3.5845605898935819e-07,2.0547246129600122e-08,4.4735510456171248e-08,1.0083548668414684e-07,4.5387896843282395e-09
1.8855219315370295e-06,0.0026561759727597614,0.88129999999999997,0.0,0.0,0.0,0.003915450870605147,0.10671526685002299,0.001,0.00015885498917374223,0.00019920832074581379,0.00010605110202672266,3.0843349350331001e-05,9.4933451231592048e-11,6.234845549488656e-07,4.665952023254007e-13,0.0013810650787101746,6.3154151370454537e-15,0.0022754097755125946,1.6957889306375876e-12,5.1629126221136439e-08,5.3925194051867804e-11,8.6584462304717704e-06,6.5702901121665474e-07,2.0233681283090351e-05,3.9935417681273369e-06,3.4617249576281966e-10,0.00056941269428941398,2.3278075571673523e-06,0.00033050294407707036,1.4161715453237253e-06,0.0008819442691298515,0.00028530430682215016,9.7433667952556144e-13,3.4479445265031673e-05,1.1293907144874897e-05,0.00030187901358337663,5.0286223508199869e-09,1.7627149925639518e-14,5.6226204269971121e-08,3.7714385294886352e-14,5.2954886023071963e-06,3.4994056061669968e-08,2.3005165350321234e-09,3.4917025229967949e-08,2.4862750447195944e-09,2.9510024159319809e-08,6.9886774103325673e-12,2.8909500235226755e-15,1.9098177709577365e-06,6.6348516806572204e-09,1.0382545740624507e-11,5.8627168001829829e-08,2.4532706150024112e-11,2.4532706280871636e-11,6.1390340788039767e-11,1.196473522481014e-05,5.8080714999268532e-13,5.8364299114359613e-13,7.9017105652631932e-16,8.9392196582293258e-16,5.1556055742102442e-08,1.2428486511757265e-11,2.116925759186401e-06,2.5880436573700114e-06,8.8545186365012552e-10,5.6670808925041572e-10,1.2321771722091177e-11,1.4150954535736518e-14,4.6966573823071022e-07,5.9567689649554843e-08,3.8733337551336843e-07,2.2198702527972686e-08,4.8333804743988754e-08,1.0909231372902377e-07,4.9095923035723612e-09
1.924939754186959e-06,0.002656167574625636,0.88129999999999997,0.0,0.0,0.0,0.0038619614404536862,0.10669679517362113,0.001,0.0001573816360857526,0.00019589005877725845,0.00010420601115008475,3.0301991930967594e-05,9.3336257892718755e-11,6.129948324980633e-07,4.5840559970635911e-13,0.0013838553378939054,6.2091623815866317e-15,0.0023020595457476055,1.7153566304684288e-12,5.2233926655827481e-08,5.4035865318023053e-11,8.7846252020762646e-06,6.5890665525799221e-07,2.0596206100839449e-05,4.0644134866867459e-06,3.4266718127113058e-10,0.00057590890293013407,2.3696201123881171e-06,0.0003405020453564172,1.4413995465012446e-06,0.00089481394935114202,0.00029417757229267566,9.9183791427919719e-13,3.5808667037076168e-05,1.1385591496752537e-05,0.00030682914589459995,5.1273177697383307e-09,1.7970059053398582e-14,5.7047377000680272e-08,3.8448060734612056e-14,5.5109305190470505e-06,3.6032424563947758e-08,2.3687793238823255e-09,3.5953130559011807e-08,2.5603964695047481e-09,3.0385421329528906e-08,7.195992376642326e-12,2.976708339728703e-15,2.0160107368935086e-06,6.8105458854369408e-09,1.0655669860311105e-11,6.0203501645440447e-08,2.5188046581013852e-11,2.5188046738198292e-11,6.3030257949210381e-11,1.2608058344191214e-05,6.1244422075894693e-13,6.153842158500773e-13,8.1095735211252114e-16,9.1743754015237068e-16,5.4632532609334783e-08,1.2799009205324699e-11,2.2178863026493304e-06,2.7322746388314168e-06,9.2752324698463438e-10,5.9363468582990838e-10,1.3057046199235623e-11,1.4910069957594331e-14,5.1286717824927104e-07,6.3175008263797609e-08,4.1773720546516228e-07,2.3937158417215907e-08,5.2121816196519812e-08,1.1779294759850919e-07,5.3002577654363505e-09
1.964357576836888e-06,0.002656160358456274,0.88129999999999997,0.0,0.0,0.0,0.0038096221167441637,0.10667880464549011,0.001,0.00015589042985199387,0.00019264143956109625,0.00010239987579692509,2.9772241372707295e-05,9.1773152211526414e-11,6.0272898413884899e-07,4.5039158455816302e-13,0.0013861660816736213,6.1051772970999722e-15,0.0023281638003800082,1.7345182065804598e-12,5.2826346335934945e-08,5.412783040739944e-11,8.9083988841211205e-06,6.6056161399235665e-07,2.0955329822643557e-05,4.1346065222412417e-06,3.3923754533395575e-10,0.00058226882313295756,2.4110402327174366e-06,0.00035050351153081359,1.4663857992263222e-06,0.00090754397610591595,0.00030305607079955915,1.0091748898735384e-12,3.7155088292232296e-05,1.1479009242492503e-05,0.0003117369930128832,5.2265431275505152e-09,1.8314782032569098e-14,5.7859636012501677e-08,3.9185617022413806e-14,5.7305702374331254e-06,3.7070107766865678e-08,2.4369970640518796e-09,3.6988552398997812e-08,2.6344767011867626e-09,3.1260168393743508e-08,7.4031533829048743e-12,3.0624029695505912e-15,2.1253067652668273e-06,6.9849832983584425e-09,1.0926778925644411e-11,6.1769578965339172e-08,2.5838977517200344e-11,2.5838977701224934e-11,6.4659140852419464e-11,1.3268148212430809e-05,6.449221450146526e-13,6.4796616275652567e-13,8.315902904983626e-16,9.4077962119970671e-16,5.7801565856028947e-08,1.316932606866729e-11,2.3204052344626562e-06,2.8807412968231971e-06,9.7023583115251508e-10,6.2097166526773712e-10,1.3814441694017688e-11,1.5688867638940471e-14,5.5874485486412027e-07,6.6893499990725508e-08,4.4970453864391726e-07,2.5764706591383529e-08,5.6104113606885009e-08,1.2694835343895734e-07,5.711273273656789e-09
2.0037753994868174e-06,0.00265615426959756,0.88129999999999997,0.0,0.0,0.0,0.0037583951062141719,0.10666127712887223,0.001,0.00015438447022637745,0.0001894602627307431,0.00010063148404980464,2.9253730096301591e-05,9.0243037244683132e-11,5.9267980558345669e-07,4.4254759617753987e-13,0.0013880182750863653,6.0033869097359545e-15,0.0023537380613094516,1.7532854001577737e-12,5.3406737570882977e-08,5.4201906643421676e-11,9.0297960833893063e-06,6.6200345262246821e-07,2.1311098464484111e-05,4.2041305252299023e-06,3.358809663634997e-10,0.00058849536012484029,2.4520732301333144e-06,0.00036050374388758112,1.4911337436315871e-06,0.00092013719321060324,0.00031193633889487805,1.0263498297119133e-12,3.8518397653025498e-05,1.1574158755802388e-05,0.00031660369927424229,5.3263287387344649e-09,1.8661425603484747e-14,5.8663162899532869e-08,3.9927282535885138e-14,5.9544308588745268e-06,3.8106675463647707e-08,2.5051414734354031e-09,3.8022861468091034e-08,2.7084847975122915e-09,3.2133903653271752e-08,7.6100747702038408e-12,3.1479984791850548e-15,2.2377029050501863e-06,7.1581020917574973e-09,1.1195778867568409e-11,6.3324839985371657e-08,2.6485270917924501e-11,2.6485271129247111e-11,6.627641885026004e-11,1.394488128506861e-05,6.7823493476980138e-13,6.8138277213147512e-13,8.5206271250031248e-16,9.6394010976747558e-16,6.1062667058546658e-08,1.3539282428596705e-11,2.4244030763942758e-06,3.0334403864852057e-06,1.0135564361726593e-09,6.4869779165155442e-10,1.4593841475065538e-11,1.648719890575026e-14,6.0737505586310544e-07,7.0722636836325293e-08,4.8327191636374758e-07,2.7683413991156999e-08,6.028520939329151e-08,1.3656936471506684e-07,6.1431200682095848e-09
2.0431932221367466e-06,0.0026561492558576836,0.88129999999999997,0.0,0.0,0.0,0.0037082443240228948,0.10664419529431585,0.001,0.00015286661712394121,0.00018634442537390433,9.8899678127350473e-05,2.8746107170716141e-05,8.8744865441832908e-11,5.8284041693747089e-07,4.3486832571377602e-13,0.0013894319493839172,5.9037215314984091e-15,0.0023787971795701012,1.7716694360831773e-12,5.3975437441830956e-08,5.4258874951586578e-11,9.1488454145091364e-06,6.6324131215588656e-07,2.1663557223136393e-05,4.272994949300201e-06,3.3259494484608861e-10,0.00059459132947184358,2.4927243224911777e-06,0.00037049931425613115,1.5156467501391848e-06,0.00093259634978698188,0.00032081506640754549,1.0433649178013062e-12,3.9898292106771317e-05,1.1671038760683193e-05,0.00032143035921619346,5.4267036148725794e-09,1.9010091838571375e-14,5.9458133206309434e-08,4.0673275665340253e-14,6.1825367429752231e-06,3.9141715092028534e-08,2.5731854298896934e-09,3.9055646090956954e-08,2.7823910803812552e-09,3.3006280350516846e-08,7.816674418032046e-12,3.2334608985319998e-15,2.353194949331037e-06,7.3298443418226713e-09,1.1462581658400049e-11,6.4868759892999595e-08,2.7126713295307062e-11,2.7126713534341641e-11,6.7881557712081005e-11,1.4638128283133034e-05,7.1237629924339098e-13,7.1562768565792192e-13,8.7236791871827822e-16,9.8691142681206777e-16,6.4415305319967708e-08,1.3908729931229647e-11,2.5298005230475844e-06,3.190366930697367e-06,1.0574519719726092e-09,6.7679188661174056e-10,1.539511865976008e-11,1.7304908459222877e-14,6.5883216379119827e-07,7.4661836431363954e-08,5.184754203429236e-07,2.969532108975295e-08,6.4669558255147428e-08,1.4666667979939356e-07,6.596273277229996e-09
2.082611044786676e-06,0.002656145267376567,0.88129999999999997,0.0,0.0,0.0,0.0036591352978021865,0.10662754257595605,0.001,0.00015133950693703487,0.00018329191704806062,9.7203351230476572e-05,2.8249037360592633e-05,8.7277636031450803e-11,5.7320424553145941e-07,4.2734870175883387e-13,0.0013904262514438245,5.806114586342033e-15,0.0024033553729974934,1.7896810520294968e-12,5.4532768656755534e-08,5.4299481785132592e-11,9.2655752967808458e-06,6.6428393174849685e-07,2.2012750452692934e-05,4.341209048321963e-06,3.2937709638831651e-10,0.00060055946097125853,2.5329986306281245e-06,0.00038048695754015988,1.5399281182973645e-06,0.00094492410466221074,0.00032968908968698124,1.0602222975403203e-12,4.1294476718794277e-05,1.1769648318632805e-05,0.00032621801994828388,5.5276955441191434e-09,1.936087842613278e-14,6.0244716709009243e-08,4.1423805420990905e-14,6.4149134540123168e-06,4.0174831105594141e-08,2.6411029299023446e-09,4.0086511571169437e-08,2.8561670908963508e-09,3.3876966128397763e-08,8.0228736162694275e-12,3.3187576682368027e-15,2.4717774872995413e-06,7.500155864744718e-09,1.1727105035277497e-11,6.6400847336303302e-08,2.7763104983980098e-11,2.7763105251097659e-11,6.9474057796502076e-11,1.5347754557466989e-05,7.473396639634342e-13,7.5069426531235182e-13,8.9249964848832071e-16,1.0096864896328814e-15,6.7858909893388757e-08,1.4277526317276247e-11,2.6365186158199795e-06,3.3515142910169587e-06,1.1018895097144609e-09,7.052328749716658e-10,1.6218136841211118e-11,1.8141834796994257e-14,7.1318855281229262e-07,7.8710465358532279e-08,5.553506625876259e-07,3.1802441332494751e-08,6.9261555946917139e-08,1.5725085885699522e-07,7.0712017815326923e-09
