Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514)
1.5143148804585433e-05,0.0022799344664181,0.88129999999999997,0.0,0.0,0.0,0.006213994540808265,0.10697780696524055,0.001,5.366056104537424e-05,5.468889607682538e-05,1.3399957675906066e-05,2.4468811472665545e-05,7.3102774686242281e-11,4.9347621896178615e-07,8.1613727320868196e-13,0.0016214811324089084,1.018674934384258e-14,0.0018059041672377582,5.3631906072105342e-13,6.3763433004753349e-09,3.655858021882123e-12,2.0527725323140764e-07,2.1688742887912022e-08,1.1258688145487126e-06,1.637967526247722e-06,2.3030750758071711e-12,2.5363993652120147e-05,6.1467426404010073e-08,5.0189644169483756e-05,5.8953709824592186e-07,2.2842527440292362e-05,2.793294507786465e-05,1.3164435866802059e-14,1.2323777005608736e-05,2.4401538186103007e-06,0.00012190056850986601,3.101638698450845e-09,1.4412784499464757e-14,5.1563581460822954e-10,3.4647709552083072e-14,8.2618915485468494e-06,8.5921642366096158e-11,8.3459825190943123e-12,8.7709966772648582e-11,9.8987265257743725e-13,1.5971468519613175e-10,1.0593351769526483e-14,4.3985058631197164e-18,2.2167172538990581e-08,4.0365978305745686e-10,1.8211246043217849e-12,9.9960130257974694e-10,9.3702628812093029e-13,9.3702630059271104e-13,2.8219893050603273e-12,1.5618683074413615e-06,2.5968159592229839e-14,2.6172311098565164e-14,1.3485220281567259e-16,1.5079582451420823e-16,4.4494740512369686e-08,3.6679139730747165e-15,2.5899609378149318e-09,2.7085160921102236e-09,2.4293203177092638e-12,1.7489471318585177e-12,3.2808859530714924e-13,4.1161744733390118e-16,1.1437688684572331e-10,4.7298107543653528e-08,1.3385901336467707e-09,5.1384008788421586e-10,9.2980026757386406e-10,2.5072070163608777e-09,5.1993752359323058e-10,5.8764750269442314e-10,4.3397767261661531e-10,1.2201510218098741e-10,8.1651601980899015e-12,2.3315636983556275e-11,9.3784860394870732e-10,3.6135749050008219e-10,6.5854510264295275e-10,2.8073304348792647e-08,9.858286963810989e-09,5.473257126546444e-10,9.0077539276178811e-09,1.8825455157178817e-16
1.5225230237084876e-05,0.0022799222260058848,0.88129999999999997,0.0,0.0,0.0,0.0062015647639567665,0.10697138734520223,0.001,5.355326735295351e-05,5.4575424576936087e-05,1.3372893846730578e-05,2.4418121531237072e-05,7.2947110938782454e-11,4.9242541941993959e-07,8.1444655150667804e-13,0.0016268601371976423,1.0165057859771438e-14,0.001812521540130931,5.3825486630671702e-13,6.3997093422080143e-09,3.6679864511122643e-12,2.0630703224882777e-07,2.1760986143266022e-08,1.1315305518197031e-06,1.646115477067727e-06,2.298930515431098e-12,2.5472196869205284e-05,6.1779261981331894e-08,5.0663955658778125e-05,5.9250195566799564e-07,2.2943287495414076e-05,2.8199774158343078e-05,1.3231221475093478e-14,1.2455098612692177e-05,2.4419016782207548e-06,0.00012247783124634317,3.1150667245998016e-09,1.4474391309148583e-14,5.1791160487935978e-10,3.4795809653688407e-14,8.3444899280859173e-06,8.6736599817263024e-11,8.4251433055956923e-12,8.8541889409612857e-11,9.9932263168694133e-13,1.6123230894630034e-10,1.0694010782256338e-14,4.4403008739343694e-18,2.2508074876808295e-08,4.0717441792784054e-10,1.836880625615496e-12,1.0084096985924338e-09,9.452316283434777e-13,9.4523164103254401e-13,2.8467008710854829e-12,1.5846025346424833e-06,2.6351470081217742e-14,2.6559154516599568e-14,1.3601891811324951e-16,1.5210048095732354e-16,4.5333812498426506e-08,3.7029303250947772e-15,2.6286586879870622e-09,2.7502531649023117e-09,2.4654831437539131e-12,1.7749819358281202e-12,3.3427562193056642e-13,4.1759197551356584e-16,1.1735401183566677e-10,4.8200176811967343e-08,1.3610621630448245e-09,5.2243834130004291e-10,9.453638610574325e-10,2.5495862181118111e-09,5.2869714702703436e-10,5.981661251979219e-10,4.4174597455798478e-10,1.2419233976084039e-10,8.3108643492775592e-12,2.3731696427903573e-11,9.5372333589456063e-10,3.6745410825889401e-10,6.6965684008499025e-10,2.8722459057828926e-08,1.0053736751782807e-08,5.5814646445706351e-10,9.1858446876125043e-09,1.9197650006544299e-16
1.530731166958432e-05,0.002279910042394015,0.88129999999999997,0.0,0.0,0.0,0.0061891822632419288,0.10696499184933198,0.001,5.3446189753537139e-05,5.4462387939943476e-05,1.3345930416346676e-05,2.4367624678008508e-05,7.2792059645141742e-11,4.9137875419839161e-07,8.1276227010446409e-13,0.0016322138233427074,1.0143451719800559e-14,0.001819114480951627,5.4018331018339055e-13,6.4229891127414109e-09,3.6800577986323844e-12,2.0733587513832474e-07,2.1832891890068077e-08,1.1371842595673122e-06,1.6542511767230152e-06,2.2948022246735144e-12,2.5580162481558829e-05,6.2090655084584924e-08,5.1139799709665676e-05,5.9546235194806658e-07,2.3043862061852115e-05,2.8467391100265543e-05,1.3297912319021651e-14,1.2587020180355308e-05,2.4436567930238265e-06,0.00012305432728417469,3.1284787548319424e-09,1.4535919886986815e-14,5.2018320492472177e-10,3.4943721689324973e-14,8.4274412116008027e-06,8.7554287059662428e-11,8.5045692502191358e-12,8.937659867781111e-11,1.0088048841413857e-12,1.6275501817314379e-10,1.0795007098005605e-14,4.4822359376171231e-18,2.285220659721773e-08,4.1069656096255417e-10,1.8526691539366963e-12,1.0172382925157928e-09,9.5345518830462349e-13,9.5345520121274746e-13,2.8714673085075455e-12,1.607527365435918e-06,2.673809213157314e-14,2.6949345891560472e-14,1.3718804051820179e-16,1.5340782910093551e-16,4.6183289640248065e-08,3.7380662642156872e-15,2.6676936618679691e-09,2.7923874734292545e-09,2.5019587768549482e-12,1.801241939881387e-12,3.4053937263334597e-13,4.2361631700308783e-16,1.2039061084454829e-10,4.9113669516662082e-08,1.3837689980437226e-09,5.311258941160012e-10,9.610891496813365e-10,2.5924103549020326e-09,5.3754817759932192e-10,6.0880302718219431e-10,4.496016328602078e-10,1.2639392022162227e-10,8.4581976243194467e-12,2.4152407859478201e-11,9.6976498817878948e-10,3.7361444238162736e-10,6.8088472009726286e-10,2.9382554102437391e-08,1.0251915050295092e-08,5.6911761298617929e-10,9.3664107923204051e-09,1.9575018120107856e-16
1.5389393102083763e-05,0.0022798979152516916,0.88129999999999997,0.0,0.0,0.0,0.0061768467595638568,0.10695862033542403,0.001,5.3339333280312357e-05,5.4349783580942283e-05,1.3319066810325221e-05,2.4317319780412492e-05,7.2637616884146875e-11,4.9033619685879993e-07,8.1108439122582092e-13,0.0016375423363148107,1.012193037817027e-14,0.0018256831274624677,5.4210443495879687e-13,6.446183098531239e-09,3.692072392398714e-12,2.0836378461294233e-07,2.1904462062988405e-08,1.1428299495639749e-06,1.6623746472282311e-06,2.2906901059643651e-12,2.5687891368623325e-05,6.2401606366007693e-08,5.1617169086573021e-05,5.9841829514754577e-07,2.3144251840607078e-05,2.8735790621623253e-05,1.3364508538276585e-14,1.2719540357672662e-05,2.4454191330265987e-06,0.00012363006113734029,3.1418749939953358e-09,1.459737121400193e-14,5.2245063058327163e-10,3.5091448017330229e-14,8.5107449313672914e-06,8.8374692162817871e-11,8.584259194099387e-12,9.0214082398408474e-11,1.0183192726330593e-12,1.64282790538455e-10,1.0896339235153908e-14,4.5243104389788366e-18,2.3199578479843609e-08,4.1422614634532248e-10,1.8684898949866693e-12,1.0260869239657388e-09,9.616968186374362e-13,9.6169683176634591e-13,2.8962881674713996e-12,1.6306431294821786e-06,2.7128032654321105e-14,2.7342892201174538e-14,1.3835954823852414e-16,1.5471784457656357e-16,4.7043227863182182e-08,3.7733212816544592e-15,2.7070663909280277e-09,2.8349203691240308e-09,2.5387476825014523e-12,1.8277274791414034e-12,3.4688025979043236e-13,4.2969055505989356e-16,1.234875030343589e-10,5.003865117740622e-08,1.4067115193979965e-09,5.3990307431276616e-10,9.7697672760901953e-10,2.6356810853377398e-09,5.4649094882520018e-10,6.195587024794262e-10,4.5754501226781355e-10,1.2861994324708083e-10,8.6071666949892299e-12,2.4577790329597493e-11,9.8597418430263317e-10,3.7983872583466118e-10,6.9222916739821797e-10,3.0053703985182512e-08,1.0452844000640525e-08,5.8024036850849921e-10,9.5494721615340038e-09,1.9957601128575925e-16
1.5471474534583206e-05,0.0022798858442508447,0.88129999999999997,0.0,0.0,0.0,0.0061645579761787994,0.10695227266237194,0.001,5.3232702744036954e-05,5.4237608935044094e-05,1.3292302459027188e-05,2.4267205715579337e-05,7.2483779150513689e-11,4.8929772370805434e-07,8.0941287741869472e-13,0.0016428458204647608,1.0100493345784883e-14,0.0018322276163457928,5.440182829373447e-13,6.469291782219442e-09,3.7040305578456088e-12,2.0939076336743904e-07,2.1975698581809972e-08,1.1484676335319387e-06,1.6704859104834424e-06,2.2865940625616623e-12,2.5795384404726156e-05,6.2712116475331977e-08,5.2096056600896398e-05,6.0136979328904839e-07,2.3244457528461372e-05,2.9004967473505601e-05,1.343101027201036e-14,1.2852657797574674e-05,2.4471886683529125e-06,0.0001242050372855064,3.1552556448567861e-09,1.4658746267225975e-14,5.2471389759863538e-10,3.5238990986445011e-14,8.59440062500024e-06,8.919780326510666e-11,8.6642119850571347e-12,9.105432846271853e-11,1.027865660601442e-12,1.6581560383040148e-10,1.0998005720463325e-14,4.5665237663108508e-18,2.355020125699159e-08,4.1776310901049373e-10,1.884342556411575e-12,1.0349554339262784e-09,9.6995637086662853e-13,9.6995638421808819e-13,2.9211630008368137e-12,1.6539501529781096e-06,2.752129850699688e-14,2.7739800367680692e-14,1.3953341962528951e-16,1.5603050317571996e-16,4.7913682841637082e-08,3.8086948713906496e-15,2.7467773950870355e-09,2.8778531976734674e-09,2.5758503159792492e-12,1.8544388813815487e-12,3.5329869392642547e-13,4.3581477216444431e-16,1.2664551338906974e-10,5.0975187074337122e-08,1.4298906032559193e-09,5.4877020810832755e-10,9.9302718579971016e-10,2.6794000590825925e-09,5.5552579237657438e-10,6.3043364235574777e-10,4.6557647562943386e-10,1.3087050798567984e-10,8.7577781968354712e-12,2.5007862786309117e-11,1.002351544407216e-09,3.8612719029233244e-10,7.0369060434580362e-10,3.0736023633657343e-08,1.0656545796798187e-08,5.9151594404938436e-10,9.7350487610562836e-09,2.034544075881308e-16
1.555355596708265e-05,0.002279873829065742,0.88129999999999997,0.0,0.0,0.0,0.0061523156386705012,0.10694594869016261,0.001,5.3126302740415066e-05,5.4125861461474164e-05,1.3265636797504838e-05,2.4217281369942887e-05,7.2330542596392284e-11,4.882633088018874e-07,8.0774769154065072e-13,0.0016481244190349651,1.0079140087083714e-14,0.0018387480832150413,5.4592489604629403e-13,6.4923156426726133e-09,3.7159326179057774e-12,2.1041681408276074e-07,2.2046603351577302e-08,1.1540973231567204e-06,1.6785849882949893e-06,2.2825139985459583e-12,2.5902642459122395e-05,6.3022186059899768e-08,5.2576455110615223e-05,6.0431685435677083e-07,2.3344479818015204e-05,2.9274916439810562e-05,1.3497417658864271e-14,1.2986371156819047e-05,2.4489653692489259e-06,0.00012477926017433576,3.168620907737165e-09,1.4720046005751825e-14,5.2697302161992084e-10,3.5386352902288875e-14,8.6784078353932261e-06,9.0023608572850897e-11,8.7444264775150173e-12,9.1897324831551558e-11,1.037443912254237e-12,1.673534359650901e-10,1.1100005089181306e-14,4.6088753114277778e-18,2.3904085613918122e-08,4.2130738427633308e-10,1.9002268489704732e-12,1.043843664737565e-09,9.782336982143928e-13,9.7823371179012402e-13,2.9460913665466447e-12,1.6774487586922735e-06,2.7917896479701084e-14,2.8140077243888036e-14,1.4070963326099887e-16,1.5734578094870814e-16,4.8794709998644418e-08,3.8441865302563984e-15,2.7868271827573712e-09,2.9211872990499461e-09,2.6132671214061997e-12,1.8813764663390096e-12,3.5979508371235975e-13,4.4198904978640554e-16,1.2986547270482836e-10,5.1923342247142222e-08,1.4533071211901237e-09,5.5772761995560247e-10,1.0092411120258548e-09,2.7235689169187378e-09,5.6465303807143875e-10,6.4142833552091343e-10,4.7369638390613765e-10,1.3314571305359887e-10,8.9100387301746161e-12,2.5442644076885478e-11,1.0188976852933561e-09,3.9248006613831886e-10,7.1526945094984238e-10,3.1429628398193786e-08,1.0863042685381649e-08,6.0294555545732016e-10,9.9231606025708414e-09,2.0738578833570674e-16
1.5635637399582092e-05,0.002279861869373319,0.88129999999999997,0.0,0.0,0.0,0.0061401194749217698,0.10693964827986034,0.001,5.3020137657240361e-05,5.4014538639019944e-05,1.3239069265482405e-05,2.4167545639400471e-05,7.2177903771819871e-11,4.8723292882151458e-07,8.0608879676557958e-13,0.0016533782741701528,1.005787012069833e-14,0.0018452446626251063,5.4782431591490131e-13,6.51525515502029e-09,3.7277788930400202e-12,2.1144193942419184e-07,2.2117178262743131e-08,1.15971903007505e-06,1.6866719023573988e-06,2.2784498188057434e-12,2.6009666396037017e-05,6.3331815764611829e-08,5.3058357519914958e-05,6.0725948629702586e-07,2.3444319397722085e-05,2.95456323370195e-05,1.3563730836955764e-14,1.3120679095964927e-05,2.4507492060769344e-06,0.0001253527342158024,3.1819709809277969e-09,1.4781271384926098e-14,5.2922801820252196e-10,3.5533536061471918e-14,8.7627661106589716e-06,9.0852096363715758e-11,8.8249015328234142e-12,9.2743059538407889e-11,1.0470538925776303e-12,1.6889626498976141e-10,1.1202335885253378e-14,4.6513644697557679e-18,2.426124218910424e-08,4.2485890819925663e-10,1.9161424856052477e-12,1.0527514600903567e-09,9.8652865480105651e-13,9.8652866860281504e-13,2.9710728252772879e-12,1.7011392660002749e-06,2.8317833309804287e-14,2.8543729627902201e-14,1.4188816788888423e-16,1.5866365412556443e-16,4.9686364505454261e-08,3.8797957579626291e-15,2.8272162508844225e-09,2.9649240075436955e-09,2.6509985327578679e-12,1.9085405464452602e-12,3.6636983596271663e-13,4.4821346863209587e-16,1.331482175800688e-10,5.288318149417573e-08,1.476961940222701e-09,5.6677563256670903e-10,1.0256190908957188e-09,2.7681892907759658e-09,5.7387301390326707e-10,6.5254326814297393e-10,4.8190509618116791e-10,1.3544565653723965e-10,9.0639548594820529e-12,2.5882152946420414e-11,1.0356132204354537e-09,3.9889758247761093e-10,7.2696612488434694e-10,3.2134634049584057e-08,1.1072356965558071e-08,6.1453042133453159e-10,1.0113827743659546e-08,2.113705727152348e-16
1.5717718832081535e-05,0.002279849964852807,0.88129999999999997,0.0,0.0,0.0,0.006127969215086836,0.10693337129360102,0.001,5.2914211681314033e-05,5.3903637969941078e-05,1.3212599307264932e-05,2.4117997428929733e-05,7.202585890027759e-11,4.8620655830331219e-07,8.0443615656957379e-13,0.0016586075269285673,1.0036682920989782e-14,0.0018517174880834136,5.4971658380388778e-13,6.5381107906923852e-09,3.7395697012570191e-12,2.1246614204075931e-07,2.2187425191313236e-08,1.1653327658877857e-06,1.6947466742736071e-06,2.2744014290320722e-12,2.6116457074706719e-05,6.3641006232040509e-08,5.3541756778813912e-05,6.1019769701861091e-07,2.3543976951923952e-05,2.9817110013913716e-05,1.3629949943904606e-14,1.3255580279344935e-05,2.4525401493204187e-06,0.00012592546378849384,3.1953060603265957e-09,1.4842423342424623e-14,5.3147890280891198e-10,3.5680542718127953e-14,8.8474750040703706e-06,9.1683254979950433e-11,8.9056360186083416e-12,9.3591520682861605e-11,1.0566954673089909e-12,1.7044406907959134e-10,1.1304996661110208e-14,4.693990640244143e-18,2.4621681574530703e-08,4.2841761718640874e-10,1.9320891819369895e-12,1.06167866494109e-09,9.9484109633891462e-13,9.948411103684152e-13,2.996106942471358e-12,1.725021990919001e-06,2.8721115668579242e-14,2.8950764249760551e-14,1.4306900245145639e-16,1.5998409915916649e-16,5.0588701281160759e-08,3.9155220570094675e-15,2.8679450849907477e-09,3.009064651794959e-09,2.6890449729445689e-12,1.9359314261694216e-12,3.73023355632665e-13,4.5448810842030551e-16,1.3649459040509585e-10,5.3854769371609339e-08,1.500855922839388e-09,5.7591456690508515e-10,1.0421617038604351e-09,2.8132628037964008e-09,5.8318604603274222e-10,6.6377892385840558e-10,4.9020296966843925e-10,1.3777043599600218e-10,9.2195331143391922e-12,2.6326408040203555e-11,1.0524987600026628e-09,4.0537996713884928e-10,7.3878104150093947e-10,3.2851156776814231e-08,1.1284510988994796e-08,6.2627176309792005e-10,1.0307070287673348e-08,2.1540918087000002e-16
1.5799800264580977e-05,0.002279838115186049,0.88129999999999997,0.0,0.0,0.0,0.0061158645915638842,0.10692711759457679,0.001,5.2808528805144692e-05,5.379315697562658e-05,1.3186226371715656e-05,2.4068635652744685e-05,7.1874404585933195e-11,4.8518417429476461e-07,8.027897347374486e-13,0.0016638123172924228,1.0015578014150592e-14,0.0018581666920600164,5.5160174068117264e-13,6.5608830174564862e-09,3.7513053581422407e-12,2.1348942456324294e-07,2.2257345998989443e-08,1.1709385421483321e-06,1.7028093255373927e-06,2.2703687357045098e-12,2.6223015349421139e-05,6.3949758102380379e-08,5.4026645882794873e-05,6.1313149439332695e-07,2.3643453160885827e-05,3.008934435135337e-05,1.3696075116820326e-14,1.3391073375039918e-05,2.4543381695768449e-06,0.00012649745323791895,3.2086263398440878e-09,1.4903502812376583e-14,5.3372569080942684e-10,3.5827375117861369e-14,8.9325340740022541e-06,9.2517072829733212e-11,8.986628808897549e-12,9.4442696431643011e-11,1.0663685029052291e-12,1.7199682653182661e-10,1.1407985977279408e-14,4.7367532252041583e-18,2.4985414315945094e-08,4.3198344835967681e-10,1.9480666559377608e-12,1.0706251255450526e-09,1.0031708794087862e-12,1.0031708936677765e-12,3.0211932862149336e-12,1.7490972461400455e-06,2.9127750175297741e-14,2.9361187785550916e-14,1.4425211606444462e-16,1.613070926960882e-16,5.1501774992358133e-08,3.951364932557668e-15,2.909014159216021e-09,3.0536105548250334e-09,2.7274068547965544e-12,1.963549402719814e-12,3.7975604581552439e-13,4.6081304811951183e-16,1.3990543935149494e-10,5.4838170192616787e-08,1.524989927002215e-09,5.8514474220443595e-10,1.0588695292275776e-09,2.8587910703547685e-09,5.9259245881378952e-10,6.7513578378595978e-10,4.985903597218361e-10,1.4012014846491475e-10,9.3767799888635365e-12,2.6775427902417465e-11,1.0695549108695695e-09,4.1192744668470933e-10,7.5071461383904598e-10,3.3579313184808881e-08,1.1499527159767697e-08,6.3817080491228106e-10,1.0502908383738467e-08,2.1950203389995077e-16
1.588188169708042e-05,0.002279826320057142,0.88129999999999997,0.0,0.0,0.0,0.0061038053389683954,0.10692088704703015,0.001,5.2703092833436556e-05,5.3683093200316409e-05,1.3159949912171344e-05,2.4019459233924134e-05,7.1723537121684412e-11,4.841657517999859e-07,8.0114949534905916e-13,0.0016689927841788106,9.9945548841971255e-15,0.0018645924059983814,5.5347982715450053e-13,6.583572299454331e-09,3.7629861768773043e-12,2.1451178960882082e-07,2.2326942533310797e-08,1.1765363703750409e-06,1.7108598775529914e-06,2.2663516460859095e-12,2.6329342069563648e-05,6.425807201355646e-08,5.451301787243381e-05,6.1606088625633452e-07,2.3742748700830084e-05,3.0362330261999997e-05,1.3762106492327375e-14,1.3527157054851591e-05,2.4561432375627531e-06,0.00012706870687680298,3.2219320110482913e-09,1.4964510711500594e-14,5.3596839748304032e-10,3.5974035464425692e-14,9.0179428838736242e-06,9.3353538386561811e-11,9.0678787840658285e-12,9.5296575018304864e-11,1.0760728665606384e-12,1.7355451576623618e-10,1.1511302402414705e-14,4.7796516303211726e-18,2.5352450913121858e-08,4.3555633921095316e-10,1.9640746280681615e-12,1.079590689464561e-09,1.0115178621980392e-12,1.0115178766882273e-12,3.0463314294051031e-12,1.7733653410632918e-06,2.953774338442128e-14,2.977500684460548e-14,1.4543748802870132e-16,1.6263261158991567e-16,5.2425640052825706e-08,3.9873238925057673e-15,2.9504239363599653e-09,3.0985630340667956e-09,2.7660845801790292e-12,1.9913947654144392e-12,3.8656830774044206e-13,4.6718836573303904e-16,1.433816183612347e-10,5.5833448026590943e-08,1.5493648061786254e-09,5.9446647596666087e-10,1.0757431421773588e-09,2.9047756961132754e-09,6.0209257478477322e-10,6.8661432653654031e-10,5.0706761984336087e-10,1.4249489045707463e-10,9.5357019426028475e-12,2.7229230978371797e-11,1.0867822766343963e-09,4.1854024641345634e-10,7.6276725263711621e-10,3.4319220292185658e-08,1.1717427934317198e-08,6.5022877374861342e-10,1.07013622266368e-08,2.2364955385920263e-16
1.5963963129579863e-05,0.0022798145791527434,0.88129999999999997,0.0,0.0,0.0,0.0060917911941066084,0.1069146795162392,0.001,5.2597907389373157e-05,5.3573444206953803e-05,1.3133769386417846e-05,2.3970467104564103e-05,7.1573253164662271e-11,4.8315126822483317e-07,7.9951540278564702e-13,0.0016741490654498922,9.9736130647198449e-15,0.0018709947603252322,5.55350883543907e-13,6.6061790972381396e-09,3.7746124682680726e-12,2.155332397802972e-07,2.2396216627792908e-08,1.182126262040128e-06,1.7188983516180965e-06,2.2623500682088771e-12,2.6435438079651643e-05,6.4565948601177711e-08,5.500086583303657e-05,6.1898588040665665e-07,2.3841864243970281e-05,3.0636062690099269e-05,1.38280442065532e-14,1.366382999427775e-05,2.4579553241080811e-06,0.00012763922898538797,3.2352232635692177e-09,1.5025447953199008e-14,5.382070380181287e-10,3.6120525953598944e-14,9.1037010020906704e-06,9.4192640193707875e-11,9.1493848312631756e-12,9.6153144747481106e-11,1.085808426228394e-12,1.7511711532965694e-10,1.1614944513598203e-14,4.8226852647801014e-18,2.5722801820125828e-08,4.3913622794444419e-10,1.9801128213918965e-12,1.0885752055705032e-09,1.0198819037913096e-12,1.0198819185144343e-12,3.0715209476681201e-12,1.7978265818307182e-06,2.9951101799149348e-14,3.0192227983071018e-14,1.466250978370048e-16,1.6396063290885045e-16,5.3360350623242378e-08,4.0233984475589616e-15,2.9921748679228535e-09,3.1439234013958862e-09,2.8050785409394234e-12,2.0194677963554439e-12,3.9346054077028817e-13,4.7361413852703415e-16,1.4692398713573558e-10,5.6840666698393844e-08,1.5739814093698826e-09,6.0388008398637986e-10,1.0927831147872712e-09,2.9512182780514626e-09,6.1168671469493034e-10,6.9821502822685996e-10,5.1563510169244005e-10,1.4489475796649166e-10,9.6963054000095619e-12,2.7687835613316294e-11,1.1041814576326079e-09,4.2521859037001178e-10,7.7493936634466778e-10,3.5070995529020262e-08,1.1938235821376091e-08,6.6244689932142411e-10,1.0902452056827679e-08,2.2785216375649001e-16
