Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701)
6.988051630323508e-08,0.0033297908403749875,0.88129999999999997,0.0,0.0,0.0,0.0051465427006637254,0.10860518182684074,0.001,0.00013405257606925557,0.00073883939778038093,0.00069674506303564758,5.5100731407340439e-05,1.6498884421251244e-10,1.0518652794766138e-06,5.1320270507920998e-13,8.7313976329818664e-05,6.9255842630215385e-15,0.00013993354690684792,1.7893435580234225e-13,1.0718052463312717e-08,2.2776879884425197e-11,2.7029927660050509e-06,4.0317207633012536e-07,2.8717022372641548e-06,1.3685776181709388e-07,1.4059092155508405e-08,0.00099148864427933366,5.1168457226278663e-07,3.4161785119367791e-06,4.5918550857137817e-08,0.0018924537344307696,2.0601321949238894e-06,3.4276466869143326e-13,1.1100891650512812e-07,2.0333945111361643e-05,2.7665180146229206e-05,2.1233008370336492e-10,5.6253552606400216e-16,2.3959139189290286e-07,1.113191614152236e-15,1.3760627717102143e-08,6.7961154147651935e-09,3.4704338311608939e-10,6.6850232570628609e-09,7.9140801758546996e-10,1.2527675802099388e-09,7.1736233301200953e-13,2.962951540987265e-16,3.8754174772089828e-09,5.0803661324159941e-11,3.6161978325276114e-14,9.4254289807186953e-10,2.1136817366183749e-13,2.1136814681922044e-13,4.6159977723420539e-13,2.7426530863491041e-09,2.2553803132014701e-16,2.2682039965322851e-16,2.835172400829787e-18,3.2312316929141489e-18,9.8720604379725908e-13,4.8434273320860037e-12,3.5201651693329546e-08,3.5251347412619088e-08,7.8838008665855283e-12,4.661764283605541e-12,2.343711535441948e-15,8.0621315094487067e-18,3.7150154139356909e-11,1.0884223173279936e-12,9.7311974775647887e-12,1.4380670181296759e-13,3.3951115028391197e-13,2.5242689717434304e-13,3.7969730025721253e-15,4.7533689307337767e-13,1.006546934338414e-12,7.1766661074910025e-15,1.5992417460895366e-15,4.3955756831079324e-15,1.1534414874378565e-13,1.6985219540848047e-15,4.07130887764581e-15,1.0683662294785742e-13,7.13107235528248e-13,2.9049005761623181e-15,2.8158614753915557e-14,1.9441924286107368e-22,1.7473274853741375e-18,1.2876448857957557e-23,5.8094972282096262e-13,2.8312213790313573e-15
7.1251534587695e-08,0.0033297806520145063,0.88129999999999997,0.0,0.0,0.0,0.0050931193604721479,0.10860044178665376,0.001,0.00013556427394930605,0.00074014322833119831,0.0006982572091824617,5.5218261607087581e-05,1.6527329226006913e-10,1.0536789108897187e-06,5.1429736960323189e-13,9.0246644420443389e-05,6.9375253899605023e-15,0.00014483312444382501,1.8519010601994092e-13,1.1094328545353897e-08,2.3545236263728743e-11,2.8247616895335387e-06,4.1758680750821684e-07,3.0135652503992212e-06,1.4362202169456412e-07,1.3931719239427724e-08,0.0010045611781235499,5.3743233734738888e-07,3.6595102036925677e-06,4.8246503160959307e-08,0.0019201477417091872,2.2280076795727528e-06,3.6001245500874824e-13,1.1986824250382229e-07,2.0479423329517238e-05,2.8828932798181903e-05,2.1904984780897158e-10,5.803149434077418e-16,2.4312279361608242e-07,1.1483749895988225e-15,1.4466705978930797e-08,7.2468212266677715e-09,3.700601002733607e-10,7.1285496123336534e-09,8.4445511838117815e-10,1.3370333470715671e-09,7.6561507199476429e-13,3.162250592775118e-16,4.2449255500066302e-09,5.4983265090878054e-11,3.9135448621601956e-14,1.0260904420332784e-09,2.3009467659920761e-13,2.3009464772397114e-13,5.0249643577870964e-13,3.0663824099015722e-09,2.5241689293677901e-16,2.5385833511225634e-16,3.0682967515710613e-18,3.4969223402819526e-18,1.1197605947711533e-12,5.1680908752166782e-12,3.854398631999075e-08,3.860133339430054e-08,8.6320050619998438e-12,5.1041873072550759e-12,2.6584504815845805e-15,9.0139631082888142e-18,4.3610881940547412e-11,1.2356733385823887e-12,1.1222658318930512e-11,1.6584580880856298e-13,3.9172405167452096e-13,2.9445591115343807e-13,4.429042593456466e-15,5.6022982741407444e-13,1.1865348216832511e-12,8.458168465891697e-15,1.8851375106941993e-15,5.1814073398682362e-15,1.346603923115901e-13,1.9829341188681255e-15,4.7548473656858925e-15,1.2783242016013507e-13,7.9038716080078059e-13,3.2195794481450782e-15,3.1210010500144395e-14,2.1548739752345841e-22,1.936686579352226e-18,1.4271314635908975e-23,6.5622721461285287e-13,3.1980816140518624e-15
7.262255287215493e-08,0.0033297705183680157,0.88129999999999997,0.0,0.0,0.0,0.0050405816796636436,0.10859570463719287,0.001,0.0001370461610326177,0.0007412136023404605,0.0006995484994041074,5.5318321175626467e-05,1.6550558971809525e-10,1.0551600555333518e-06,5.1522931436507975e-13,9.3180433537677301e-05,6.9472773899048461e-15,0.00014975855699495349,1.9147840039830361e-13,1.1472610158119627e-08,2.431401324316761e-11,2.9482890157443169e-06,4.320402735797718e-07,3.1579708460545633e-06,1.5050735398489195e-07,1.3806493269036475e-08,0.0010174611172587833,5.636569771890496e-07,3.9130214650594641e-06,5.0618046954294945e-08,0.0019475911702045616,2.4043689302540256e-06,3.7757968796952997e-13,1.2917308386719201e-07,2.0616149006726731e-05,3.0002833712499338e-05,2.257876929928982e-10,5.9814082091274288e-16,2.4662216728100169e-07,1.1836503041830361e-15,1.5194803021513543e-08,7.7133645817852163e-09,3.9388567832195448e-10,7.587669922546656e-09,8.9939310311177973e-10,1.4243141140960656e-09,8.1559429163858566e-13,3.3686804964337205e-16,4.6389146020077033e-09,5.9372538575556085e-11,4.225791085600244e-14,1.1142763237863429e-09,2.4985974406516436e-13,2.4985971307923357e-13,5.4566124032345544e-13,3.4183449725140132e-09,2.8167315085058205e-16,2.8328786722937821e-16,3.313102176150711e-18,3.7759258486210063e-18,1.2659125634853081e-12,5.5043278561543379e-12,4.2106515175233311e-08,4.2172510557581777e-08,9.4294597487612453e-12,5.57573301318733e-12,3.0054801012551697e-15,1.0048829668832974e-17,5.0990189586529702e-11,1.3981930063256311e-12,1.2895190279388575e-11,1.9056010021468576e-13,4.502994152099821e-13,3.4209959816012706e-13,5.1455242189145417e-15,6.5758536404876239e-13,1.3929799596310296e-12,9.927750820874526e-15,2.2130431149381663e-15,6.0827155702652383e-15,1.5657753927230806e-13,2.305633434491487e-15,5.5306632054367513e-15,1.5227680397534228e-13,8.7410612030021309e-13,3.5604612324361398e-15,3.4515596355120408e-14,2.3831059052594175e-22,2.1418232470013212e-18,1.5782329125828818e-23,7.3956835426324849e-13,3.6042395644417827e-15
7.399357115661486e-08,0.003329760443781299,0.88129999999999997,0.0,0.0,0.0,0.0049889069088143671,0.10859097202484103,0.001,0.00013849875301904851,0.00074206060230684926,0.00070062806792049596,5.5401635222746386e-05,1.6568799678886155e-10,1.0563231225135279e-06,5.1600529314690592e-13,9.6113301400624191e-05,6.9549351392700949e-15,0.00015470718553530578,1.9779583903263663e-13,1.1852692285477415e-08,2.5082674262197515e-11,3.0735049577951382e-06,4.4652204776146601e-07,3.3048293814220044e-06,1.5750946315196374e-07,1.368335784264599e-08,0.0010301912410926152,5.9034193700563591e-07,4.1767734669602673e-06,5.3031668385900344e-08,0.0019747882085584759,2.5893315879683e-06,3.9545527793536381e-13,1.3893059547343088e-07,2.0744605834804155e-05,3.1186059987297569e-05,2.325389336556824e-10,6.1600074907453946e-16,2.5009004984067242e-07,1.2189930012426697e-15,1.5944969257027295e-08,8.1956731072936529e-09,4.1851642237164308e-10,8.0623131104637291e-09,9.562139288692659e-10,1.5145970410543256e-09,8.6729263954481515e-13,3.5822108832339012e-16,5.0582433777593471e-09,6.3973846447486872e-11,4.5531030710012138e-14,1.207173815406588e-09,2.7067968363801679e-13,2.7067965046472986e-13,5.9112980673739519e-13,3.8000759919324491e-09,3.1343939706147891e-16,3.1524230210755501e-16,3.5697192576859456e-18,4.0683910428518199e-18,1.4266005689009943e-12,5.8520890618501978e-12,4.589686510876315e-08,4.5972609713176723e-08,1.027786701755899e-11,6.0774078873703031e-12,3.3870297951834249e-15,1.1171247967864256e-17,5.9389329508665161e-11,1.5770547155288924e-12,1.4764815357103842e-11,2.1818619180409883e-13,5.1580262971523381e-13,3.9591725885394576e-13,5.9548219571529454e-15,7.6883019387347021e-13,1.628915386897417e-12,1.1606934886118816e-14,2.5877719333601912e-15,7.1127320654642939e-15,1.8135770714898072e-13,2.670476778390294e-15,6.4080815555093433e-15,1.8062404743102661e-13,9.6461513870805993e-13,3.928972614201735e-15,3.8089219941099713e-14,2.629844318357605e-22,2.3635976045653772e-18,1.7415816344013524e-23,8.316359088119753e-13,4.0529251887219154e-15
7.536458944107478e-08,0.003329750432403414,0.88129999999999997,0.0,0.0,0.0,0.0049380730323275359,0.10858624553030674,0.001,0.00013992255361582515,0.00074269394183013059,0.00070150472298687212,5.546890291041239e-05,1.6582269018045942e-10,1.0571819903474704e-06,5.1663181767011201e-13,9.9043291384377463e-05,6.9605900094668465e-15,0.00015967645171012447,2.0413915104586489e-13,1.2234377655386484e-08,2.5850705115280869e-11,3.2003413148831015e-06,4.6102210153596564e-07,3.4540523153976134e-06,1.646241068974453e-07,1.3562258275990374e-08,0.001042754260503235,6.1747084261506664e-07,4.450817490372495e-06,5.5485869479218987e-08,0.002001742935479606,2.7830016514072509e-06,4.1362825624718345e-13,1.4914753921119261e-07,2.0865258692770728e-05,3.237782228916725e-05,2.392991905554204e-10,6.3388313352649676e-16,2.5352696412813281e-07,1.2543801365654843e-15,1.6717240216401751e-08,8.6936621072875139e-09,4.4394800815056015e-10,8.5523959534523085e-09,1.014908040216691e-09,1.6078668519901105e-09,9.2070136852386131e-13,3.8028056236488281e-16,5.5037666049284762e-09,6.8789292420843692e-11,4.8956287876231744e-14,1.3048499714398832e-09,2.9256940695522312e-13,2.9256937151954198e-13,6.3893470229687041e-13,4.2131334930567334e-09,3.4785043518374478e-16,3.498571536743722e-16,3.8382640048746239e-18,4.3744501375026002e-18,1.6027912444763037e-12,6.2113160203441024e-12,4.99226190969229e-08,5.0009325591625709e-08,1.1178918894444178e-11,6.6102124649750049e-12,3.8053955262805704e-15,1.2385801914911623e-17,6.8917363343401591e-11,1.7733656710386955e-12,1.6848397516690871e-11,2.4897311950958897e-13,5.8882896705954872e-13,4.5650326237312955e-13,6.8658662013282007e-15,8.9550578915813148e-13,1.8976185649836766e-12,1.3518972456530968e-14,3.0145248710079436e-15,8.2857538815391144e-15,2.0927979476173097e-13,3.0815676993352057e-15,7.3970264354202783e-15,2.1337299652320488e-13,1.0622712611259143e-12,4.326564588911438e-15,4.1944965225844716e-14,2.8960616325175504e-22,2.6028845201337854e-18,1.9178208066171979e-23,9.3312812601201611e-13,4.5475413588632604e-15
7.673560772553471e-08,0.003329740488187679,0.88129999999999997,0.0,0.0,0.0,0.0048880587446530508,0.10858152666940768,0.001,0.00014131805490169257,0.00074312297588328361,0.00070218695585500663,5.5520798175992372e-05,1.6591176639925754e-10,1.0577500253802692e-06,5.1711516489717099e-13,0.00010196853128877287,6.964330005167779e-15,0.00016466389639774895,2.105051932827274e-13,1.2617476631219741e-08,2.6617613641814306e-11,3.3287315131303015e-06,4.7553080190496171e-07,3.6055523742318698e-06,1.7184710410536213e-07,1.344314171665754e-08,0.0010551528200160372,6.4502753363181024e-07,4.7351952461265221e-06,5.7979171261616989e-08,0.0020284593233291515,2.98547561663616e-06,4.320877974627538e-13,1.5983028951611656e-07,2.0978553300839266e-05,3.3577364540490324e-05,2.4606438104118356e-10,6.5177716765564584e-16,2.5693341931694673e-07,1.2897903250984882e-15,1.7511637537266326e-08,9.2072355240704727e-09,4.7017553098265393e-10,9.0578240292898659e-09,1.0754644856614305e-09,1.7041060231209999e-09,9.7581044419087991e-13,4.030423271761873e-16,5.9763343260857899e-09,7.3820725599805641e-11,5.2534980858585074e-14,1.4073657092839033e-09,3.1554244856833255e-13,3.1554241079697175e-13,6.8910548675070563e-13,4.6590962696785133e-09,3.8504310715516885e-16,3.8726996822968794e-16,4.1188382182421195e-18,4.694219154119007e-18,1.795478101924606e-12,6.5819417140009579e-12,5.4191309971025019e-08,5.4290310885937559e-08,1.2134295958636786e-11,7.1751405123419717e-12,4.2629371210258453e-15,1.3697136548678966e-17,7.9691478441588223e-11,1.9882656708534655e-12,1.9163647934191314e-11,2.8318241520151568e-13,6.7000377526796485e-13,5.2448762325011331e-13,7.8881222479388189e-15,1.0392731792905255e-12,2.2026215750373615e-12,1.5688917226996344e-14,3.4989064898181184e-15,9.6171877775527839e-15,2.4063978743580707e-13,3.5432608737047509e-15,8.5080316812583475e-15,2.5106981401727179e-13,1.1674370487983479e-12,4.7547104094680729e-15,4.6097132563099497e-14,3.1827452059503284e-22,2.8605723780092057e-18,2.1076034727741205e-23,1.0447793123537586e-12,5.0916666772662703e-15
7.810662600999464e-08,0.0033297306148936875,0.88129999999999997,0.0,0.0,0.0,0.0048388434270200207,0.10857681689400558,0.001,0.00014268573767931412,0.00074335671114089414,0.00070268294978570055,5.5557970453658267e-05,1.659572442850505e-10,1.0580400975169376e-06,5.1746138386430128e-13,0.00010488723192675107,6.9662398712139964e-15,0.00016966715804204327,2.1689094828385538e-13,1.3001807085175204e-08,2.7382929367762298e-11,3.4586106343484474e-06,4.9003890746098155e-07,3.7592436942960074e-06,1.7917434168925046e-07,1.3325957127113163e-08,0.0010673894999093467,6.7299609225319103e-07,5.0299392009175982e-06,6.0510116482711637e-08,0.0020549412415890199,3.1968406404124784e-06,4.508232386399249e-13,1.7098483980555485e-07,2.108491606849499e-05,3.4783963452662467e-05,2.5283070933442293e-10,6.6967280617577054e-16,2.6030991136668832e-07,1.3252036888311078e-15,1.8328169920199251e-08,9.7362868526249054e-09,4.9719355246004653e-10,9.5784926160168004e-09,1.1378710285935408e-09,1.803294961834302e-09,1.0326086474643394e-12,4.2650174886139358e-16,6.476791282906193e-09,7.9069747098694118e-11,5.6268231797366807e-14,1.5147759096958974e-09,3.3961098891752228e-13,3.3961094873905731e-13,7.416687624882462e-13,5.1395618767533844e-09,4.2515612129868489e-16,4.2762015050804102e-16,4.4115298656434185e-18,5.0277983492220126e-18,2.0056803484149432e-12,6.9638912586758871e-12,5.8710414615278546e-08,5.8823170760638079e-08,1.3145666053506188e-11,7.7731782647082362e-12,4.7620754601652114e-15,1.5109952119896897e-17,9.1837301041346599e-11,2.222925827813159e-12,2.1729128639440346e-11,3.2108815881904415e-13,7.5998261426506918e-13,6.0053650458912037e-13,9.0315977779936221e-15,1.2019176397274841e-12,2.5477211307728553e-12,1.8143695290964163e-14,4.0469408408465788e-15,1.112359374471308e-14,2.7575102727247552e-13,4.0601660475111247e-15,9.7522506498752019e-15,2.9431076617994188e-13,1.2804800760731209e-12,5.2149035368320756e-15,5.0560218787854003e-14,3.4908959627803156e-22,3.1375618461082348e-18,2.3115916339691718e-23,1.1673603605978675e-12,5.6890580476727331e-15
7.947764429445456e-08,0.0033297208160910892,0.88129999999999997,0.0,0.0,0.0,0.0047904071247033934,0.10857211759308422,0.001,0.0001440260718162149,0.00074340381632099757,0.00070300058907986807,5.5581045383523432e-05,1.6596106590967314e-10,1.0580645895337496e-06,5.176763014818914e-13,0.00010779768555978056,6.9664011298260975e-15,0.00017468397079137911,2.2329352104960551e-13,1.3387194256505313e-08,2.8146203106330345e-11,3.5899154341582884e-06,5.0453756343153056e-07,3.9150419438063889e-06,1.8660178042891783e-07,1.3210654974182779e-08,0.0010794668182510232,7.0136086798029272e-07,5.3350729073385007e-06,6.3077271953688113e-08,0.0020811924602156047,3.4171747240774907e-06,4.6982409589662916e-13,1.8261680968810852e-07,2.1184754107603205e-05,3.5996927930973026e-05,2.5959465566424778e-10,6.8756073821013627e-16,2.6365692345375367e-07,1.3606018022520584e-15,1.9166834049690274e-08,1.028070000575587e-08,5.2499614481797843e-10,1.0114287547045635e-08,1.2021142526103033e-09,1.9054121766418694e-09,1.0910836718929682e-12,4.5065374441698076e-16,7.0059763501926155e-09,8.4537717115744805e-11,6.0156991197564911e-14,1.6271295344225142e-09,3.6478588042415204e-13,3.6478583776921016e-13,7.9664823165904488e-13,5.6561446595291398e-09,4.6832988228484458e-16,4.7104879188775455e-16,4.7164134680656943e-18,5.375272654005078e-18,2.2344416648983291e-12,7.3570825479516539e-12,6.3487348611687579e-08,6.3615457804045437e-08,1.4214683074509829e-11,8.4053037103640931e-12,5.305289576978837e-15,1.6628998280017035e-17,1.0548920557300832e-10,2.4785472382859882e-12,2.4564254611721043e-11,3.6297700767661965e-13,8.5945133636970041e-13,6.8535264797481035e-13,1.0306849236490148e-14,1.3853532816647027e-12,2.9369883807267986e-12,2.0912174121975894e-14,4.665086958200355e-15,1.2822727605035154e-14,3.1494444850493028e-13,4.6371514635082267e-15,1.1141464670592037e-14,3.437450466282852e-13,1.4017724311490936e-12,5.7086556023051683e-15,5.5348897470494398e-14,3.8215270297087123e-22,3.4347646526451568e-18,2.5304553456016364e-23,1.3016792270660297e-12,6.3436530012249202e-15
8.084866257891449e-08,0.0033297110951619685,0.88129999999999997,0.0,0.0,0.0,0.0047427305248413845,0.10856743009390447,0.001,0.00014533951657455765,0.00074327263248389046,0.00070314746806263238,5.5590625536354785e-05,1.6592510002364359e-10,1.0578354160440476e-06,5.1776552993708995e-13,0.0001106982642049216,6.9648922251239402e-15,0.00017971216247698537,2.2971013706587166e-13,1.3773470597182153e-08,2.8907006523745064e-11,3.7225843508003406e-06,5.1901829583367599e-07,4.0728644252794756e-06,1.9412545987702871e-07,1.3097187372055083e-08,0.0010913872328673683,7.3010649860490018e-07,5.6506113360097275e-06,6.5679230538130992e-08,0.0021072166528813933,3.6465469151826205e-06,4.8908007846947147e-13,1.9473145283589258e-07,2.1278455384896962e-05,3.7215598373792541e-05,2.663529633972142e-10,7.0543235158259517e-16,2.6697492638784235e-07,1.3959676227236071e-15,2.0027615477163175e-08,1.0840350134126657e-08,5.5357693268309891e-10,1.0665086018025405e-08,1.2681796612042722e-09,2.0104344381024125e-09,1.1512222158022921e-12,4.7549281979180161e-16,7.5647220171094941e-09,9.0225762570624876e-11,6.4202043672524557e-14,1.7444697583254428e-09,3.9107667799028814e-13,3.9107663279164571e-13,8.5406476264622287e-13,6.2104738248367285e-09,5.1470632412403633e-16,5.1769850148433496e-16,5.033550538525591e-18,5.7367121745432398e-18,2.4828289528491663e-12,7.7614268636713655e-12,6.8529461309001718e-08,6.8674667400451086e-08,1.5342985890616586e-11,9.0724859520056783e-12,5.8951136804372125e-15,1.8259068399763644e-17,1.2079061960674107e-10,2.7563596060738071e-12,2.7689294388632932e-11,4.0914820373605984e-13,9.6912611358144485e-13,7.7967573103050979e-13,1.1724987120577595e-14,1.5916275309180986e-12,3.3747784752016614e-12,2.4025229876586466e-14,5.360253977105325e-15,1.4733582577890781e-14,3.5856877818000767e-13,5.2793467769568782e-15,1.2688090253078858e-14,4.0007763159809359e-13,1.5316902228882096e-12,6.2374944022200829e-15,6.0477999410857199e-14,4.175662389236983e-22,3.7531023776711399e-18,2.7648718284862901e-23,1.4485813591830987e-12,7.0595717800775317e-15
8.221968086337442e-08,0.003329701455303948,0.88129999999999997,0.0,0.0,0.0,0.0046957949348160168,0.10856275566325208,0.001,0.00014662652093004174,0.00074297118326470423,0.00070313090001026049,5.5587291131550794e-05,1.6585114497885898e-10,1.0573640407056706e-06,5.1773447372335922e-13,0.00011358741783528634,6.9617886465834088e-15,0.00018474965245944176,2.3613813989689646e-13,1.4160475607321988e-08,2.9664931676254046e-11,3.8565575058308868e-06,5.3347300486357928e-07,4.2326301603917215e-06,2.0174150242165917e-07,1.2985508142866935e-08,0.0011031531432462241,7.5921792777804041e-07,5.9765612081487377e-06,6.8314612823403516e-08,0.0021330174001075171,3.8850175242457358e-06,5.0858110048246043e-13,2.0733366541821878e-07,2.1366388991418187e-05,3.8439345885799598e-05,2.731026266811754e-10,7.2327969880061731e-16,2.7026437901445741e-07,1.4312854237077583e-15,2.0910489463431555e-08,1.1415104400316145e-08,5.8292913251964956e-10,1.1230757347503411e-08,1.3360517718942002e-09,2.1183369307847216e-09,1.2130100693120883e-12,5.0101310582818766e-16,8.1538539130427088e-09,9.6134784865083389e-11,6.8404013678023481e-14,1.8668341141951414e-09,4.1849167204784079e-13,4.1849162424047427e-13,9.1393646220346445e-13,6.8041915589101529e-09,5.6442874610236814e-16,5.6771324034881863e-16,5.36299002437953e-18,6.1121726958919492e-18,2.7519310562648912e-12,8.1768294523726687e-12,7.3844031293214738e-08,7.4008233499173544e-08,1.6532197346967388e-11,9.7756846167161481e-12,6.5341341195064764e-15,2.0004994021390849e-17,1.378943239951059e-10,3.0576198293339619e-12,3.1125369251069429e-11,4.5991355989349173e-13,1.0897534137796739e-12,8.8428265391908295e-13,1.3297680202246826e-14,1.8229254855219955e-12,3.8657398754284383e-12,2.7515812860967584e-14,6.1398158415697082e-15,1.6876429718045047e-14,4.0699070260102058e-13,5.9921454681697032e-15,1.4405185068060414e-14,4.6407216107457272e-13,1.6706130956580004e-12,6.8029619244223117e-15,6.5962493454322782e-14,4.5543355551260027e-22,4.0935052642913939e-18,3.0155245940589123e-23,1.6089500739854009e-12,7.8411191820454454e-15
