Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997)
7.329176018796173e-06,0.002964400976465868,0.88129999999999997,0.0,0.0,0.0,0.0027418726517221235,0.10594455229868073,0.001,7.6676783424039639e-05,8.6225025081706564e-05,4.0061573365961963e-05,1.5110709142390823e-05,4.4383652400122469e-11,2.9357271402886831e-07,2.7199076444525205e-13,0.0015561678380741465,3.4747963143911629e-15,0.0032659658656956506,1.688857688311197e-12,4.8796067505641189e-08,3.1860108512621291e-11,7.2091967033977946e-06,3.392405131708868e-07,2.1816529199291998e-05,5.7986974408966446e-06,8.2360515283489925e-11,0.00049793369185801195,2.1347875858402207e-06,0.00070166688366217098,2.0705380752125151e-06,0.00076937081875497063,0.00059072911870144908,7.6508046557193733e-13,0.00012035597284940598,1.2393640093990061e-05,0.00048816266575195833,9.488608775641929e-09,3.0394833992829871e-14,3.8808021631062425e-08,6.6776384386367235e-14,2.7748993213316624e-05,3.0157770683221431e-08,2.1632781037324807e-09,3.0239574616842388e-08,1.6966165159831056e-09,3.2370942577723633e-08,5.7168910064384961e-12,2.36766115818579e-15,6.8478115008606334e-06,8.9854354584566212e-09,1.5295948616658857e-11,6.9814583388513859e-08,3.0035686509712563e-11,3.0035687531371848e-11,7.8540405294495648e-11,5.575609638392272e-05,1.9297142647594191e-12,1.8913774505590837e-12,1.1558750249288811e-15,1.3044039319899073e-15,4.2956362627044313e-07,7.9254274178335477e-12,6.0169307799730061e-06,6.0212204432016775e-06,2.5882870273630121e-09,1.7013762013112111e-09,4.6887687728699134e-11,4.0361323383096275e-14
7.381444283010623e-06,0.0029644074516550754,0.88129999999999997,0.0,0.0,0.0,0.0027250321721449425,0.10593810980277409,0.001,7.6173177288651008e-05,8.5525852531394226e-05,3.9714118854244988e-05,1.4978769615819919e-05,4.4020985659098501e-11,2.9117387888291895e-07,2.6961587043105421e-13,0.0015530839523608365,3.4464031323080185e-15,0.00327500573761277,1.6934252643724013e-12,4.8931139811470161e-08,3.1797375357271824e-11,7.2354182331625149e-06,3.3870612447342039e-07,2.1917812834499867e-05,5.8252529479769606e-06,8.2031364888003008e-11,0.0004992854425933832,2.1447120991745942e-06,0.00070737526979411131,2.0800403742092757e-06,0.00077278176032314304,0.00059542844596730828,7.6863728375417499e-13,0.00012181343246894201,1.2467727729372339e-05,0.00049087779200614038,9.5714086606774613e-09,3.0658135225388245e-14,3.8980132517261082e-08,6.7354847960859041e-14,2.815795330792214e-05,3.0402578953745872e-08,2.1808387162237222e-09,3.0485048593117504e-08,1.7104528022643313e-09,3.2632998709995316e-08,5.7631715996744795e-12,2.3868283606302747e-15,6.9629551869640132e-06,9.0431404929748911e-09,1.5393210639493667e-11,7.0282385808283943e-08,3.0235040139855022e-11,3.0235041172113593e-11,7.9061695838954558e-11,5.662440555591126e-05,1.9596429347612018e-12,1.92103437431687e-12,1.1632248615133773e-15,1.3126982160029356e-15,4.3672607600373407e-07,7.9900623519018725e-12,6.1184370148691333e-06,6.1227987703761458e-06,2.6317858964949793e-09,1.7299696105222449e-09,4.766948387447533e-11,4.0987302249385839e-14
7.433712547225072e-06,0.0029644140326233496,0.88129999999999997,0.0,0.0,0.0,0.0027083448244130557,0.1059317228171652,0.001,7.567445659829736e-05,8.4833271958857282e-05,3.9369907070985179e-05,1.4848075268986116e-05,4.3661778205107343e-11,2.8879792496704214e-07,2.6726338948729991e-13,0.0015499568259776742,3.4182807778947963e-15,0.0032839540281281053,1.6979457319981275e-12,4.9064843718744642e-08,3.1733756661919413e-11,7.2614026237902516e-06,3.3816222262528445e-07,2.2018411040985159e-05,5.8516257552233096e-06,8.1705046012559553e-11,0.00050062084283007213,2.1545694862878681e-06,0.00071306843528678738,2.0894773526087118e-06,0.00077617645799547808,0.0006001104986174988,7.7217004476048902e-13,0.00012327658436457159,1.2542221578530793e-05,0.00049358728796084763,9.6545663764782774e-09,3.0922564243821528e-14,3.9151423663599952e-08,6.7935789241367512e-14,2.8570473419017217e-05,3.0646716952556608e-08,2.1983512486846972e-09,3.0729850472371425e-08,1.7242517759093617e-09,3.2894325721869348e-08,5.809323426137598e-12,2.4059422342478446e-15,7.079025960269008e-06,9.1004763840278968e-09,1.548983913208318e-11,7.0747661745442695e-08,3.043329639247996e-11,3.0433297435255273e-11,7.9580116847628246e-11,5.7498248985271776e-05,1.9897603071641551e-12,1.9508816913294739e-12,1.1705268239024185e-15,1.3209384740291974e-15,4.4393896004896023e-07,8.0545230288476533e-12,6.220766588727914e-06,6.2252010164734791e-06,2.6756347006303522e-09,1.7587930449390394e-09,4.8456785040294131e-11,4.1617227952068014e-14
7.485980811439522e-06,0.0029644207160615887,0.88129999999999997,0.0,0.0,0.0,0.0026918085763262575,0.10592539031952944,0.001,7.5180560030448524e-05,8.4147206008949136e-05,3.9028899021519684e-05,1.4718610943858567e-05,4.3305988979730781e-11,2.8644458069653129e-07,2.6493304877145565e-13,0.0015467876233534958,3.3904260366092097e-15,0.0032928117115069481,1.7024195931760747e-12,4.9197193785141797e-08,3.1669276225632784e-11,7.287152186171516e-06,3.3760904756247054e-07,2.211832526422672e-05,5.8778162695807676e-06,8.1381518630325888e-11,0.00050194004837569189,2.1643598893064189e-06,0.0007187462590296722,2.098849157090132e-06,0.00077955504084257371,0.00060477514039513236,7.7567879952709583e-13,0.00012474538962976674,1.2617120324905458e-05,0.00049629118786887697,9.7380815087564004e-09,3.1188119633513154e-14,3.9321901584866269e-08,6.8519205120034027e-14,2.8986568878893567e-05,3.0890179480767697e-08,2.2158153283585122e-09,3.0973975056880703e-08,1.7380131273764198e-09,3.3154918140908234e-08,5.8553455193614356e-12,2.4250023787757661e-15,7.1960212272053202e-06,9.1574431231376441e-09,1.5585835089641137e-11,7.1210416738293624e-08,3.0630458068363493e-11,3.063045912157135e-11,8.0095675643157423e-11,5.8377590985477441e-05,2.0200651383559335e-12,1.9809181581672935e-12,1.1777809872342836e-15,1.3291247908621884e-15,4.5120196357818426e-07,8.1188080040824387e-12,6.3239172683302616e-06,6.3284249466414605e-06,2.7198324543762173e-09,1.7878458568273917e-09,4.9249556862003055e-11,4.2251074480098487e-14
7.538249075653972e-06,0.0029644274987340284,0.88129999999999997,0.0,0.0,0.0,0.002675421431116271,0.10591911130746708,0.001,7.469142688275402e-05,8.3467578657011961e-05,3.8691056503225797e-05,1.4590361661974692e-05,4.2953577021032303e-11,2.8411357513960439e-07,2.6262457867315848e-13,0.001543577485467204,3.3628357016399401e-15,0.0033015797461355043,1.7068473479544179e-12,4.9328204331435226e-08,3.1603957368113625e-11,7.3126692148749366e-06,3.3704683436413716e-07,2.2217556897916444e-05,5.9038248845623521e-06,8.106074344457945e-11,0.00050324321312735995,2.174083445374378e-06,0.00072440862445084472,2.1081559289678112e-06,0.00078291763625559492,0.00060942223950076642,7.7916359720475753e-13,0.00012621980955074952,1.2692422630290149e-05,0.00049898952483396169,9.8219536349716862e-09,3.1454799946605875e-14,3.9491572711065978e-08,6.9105092415961554e-14,2.9406255001797716e-05,3.1132961581727606e-08,2.2332305994791715e-09,3.1217417357187307e-08,1.7517365829542953e-09,3.341477071093774e-08,5.9012369510793134e-12,2.4440084097692755e-15,7.3139383756648357e-06,9.2140418100375877e-09,1.5681199422211863e-11,7.1670655734583553e-08,3.0826527295372254e-11,3.0826528358928244e-11,8.0608377791208331e-11,5.9262395917049656e-05,2.050556186236919e-12,2.0111425326639597e-12,1.1849874203623633e-15,1.3372572442028796e-15,4.5851477175934893e-07,8.1829159987156819e-12,6.4278868034280206e-06,6.4324683089861289e-06,2.7643781646902088e-09,1.8171273934228995e-09,5.004776497499603e-11,4.288881585410321e-14
7.590517339868421e-06,0.002964434377484685,0.88129999999999997,0.0,0.0,0.0,0.0026591814267987509,0.10591288479791394,0.001,7.4206997088373781e-05,8.2794315165199108e-05,3.8356341864351691e-05,1.4463312831133651e-05,4.2604502860955012e-11,2.8180464722630112e-07,2.6033771653474951e-13,0.0015403275302739829,3.3355066828989801e-15,0.0033102590748185575,1.7112294800807633e-12,4.9457889445099429e-08,3.153782293846266e-11,7.3379559894530417e-06,3.3647581334760354e-07,2.2316107286177068e-05,5.9296519789243122e-06,8.0742681874943275e-11,0.00050453048909538691,2.1837402865964888e-06,0.00073005541943445935,2.1173978048134472e-06,0.00078626436996872889,0.00061405166852431892,7.8262448513803465e-13,0.00012769980560041591,1.2768127133228246e-05,0.0005016823308346362,9.9061822145039152e-09,3.1722603363281789e-14,3.966044338855246e-08,6.9693447131081074e-14,2.9829547081478601e-05,3.1375058511493987e-08,2.2505967220266983e-09,3.14601726409917e-08,1.765421853229741e-09,3.3673878449052454e-08,5.9469968412771092e-12,2.4629599627707084e-15,7.4327747757579605e-06,9.2702723153533477e-09,1.5775933419469978e-11,7.2128385377994133e-08,3.1021507455961758e-11,3.1021508529779563e-11,8.1118232134467088e-11,6.0152628192813756e-05,2.0812322110335131e-12,2.041553574629734e-12,1.1921462206371014e-15,1.3453359439111838e-15,4.6587706980939503e-07,8.2468456626876069e-12,6.5326729274331302e-06,6.5373288352634583e-06,2.8092708323977198e-09,1.8466369979326238e-09,5.0851375020018213e-11,4.3530426143322683e-14
7.642785604082871e-06,0.002964441349222722,0.88129999999999997,0.0,0.0,0.0,0.00264308663589828,0.1059067098272899,0.001,7.3727211234437271e-05,8.2127342093227628e-05,3.8024718287699089e-05,1.4337449975731069e-05,4.2258726718530464e-11,2.7951753384246114e-07,2.580722017972345e-13,0.001537038852853964,3.3084358661072323e-15,0.0033188506248864485,1.7155664755815834e-12,4.9586262982963659e-08,3.1470895318159295e-11,7.363014773785317e-06,3.358962100936234e-07,2.2413977723115276e-05,5.9552979189933247e-06,8.0427296051256702e-11,0.00050580202640774076,2.1933305404042025e-06,0.00073568653628713985,2.126574916122003e-06,0.00078959536606459349,0.00061866330442094124,7.8606150899682987e-13,0.00012918533943490621,1.2844232449227783e-05,0.00050436963673442881,9.9907667175863479e-09,3.1991528092928793e-14,3.9828519880305422e-08,7.0284265331471502e-14,3.0256460388485035e-05,3.1616465775565286e-08,2.2679133732506963e-09,3.1702236370076593e-08,1.7790686981493215e-09,3.3932236585799005e-08,5.9926243476482355e-12,2.4818566889348436e-15,7.5525277803912781e-06,9.3261361313187064e-09,1.5870037991063281e-11,7.2583611094041557e-08,3.1215400717838771e-11,3.121540180183243e-11,8.1625244344141218e-11,6.1048252283237611e-05,2.1120919746779392e-12,2.0721500453664329e-12,1.1992574569333247e-15,1.3533609677122515e-15,4.7328854304411208e-07,8.3105958736744744e-12,6.6382733579137938e-06,6.6430042413732927e-06,2.854509450853519e-09,1.8763740086498511e-09,5.1660352648598466e-11,4.4175879452724968e-14
7.69505386829732e-06,0.002964448410927878,0.88129999999999997,0.0,0.0,0.0,0.0026271351649101251,0.10590058545083078,0.001,7.3252010575307241e-05,8.1466587247133051e-05,3.7696149413824784e-05,1.4212759070078055e-05,4.1916210783967623e-11,2.7725198487863815e-07,2.5582778200011005e-13,0.0015337125257790124,3.2816202909066897e-15,0.0033273553084532041,1.7198587992726492e-12,4.9713338573748598e-08,3.140319642862463e-11,7.3878478143370114e-06,3.3530824552589469e-07,2.2511169453171403e-05,5.9807630557607744e-06,8.0114548802154053e-11,0.0005070579733293043,2.2028543290903114e-06,0.0007413018716701604,2.1356873896413332e-06,0.00079291074699273153,0.00062325702845767892,7.8947471260917579e-13,0.00013067637288807782,1.2920737167550054e-05,0.00050705147230368217,1.0075706470354604e-08,3.2261571887425043e-14,3.9995808366858606e-08,7.0877542078099689e-14,3.0687010167664114e-05,3.1857179059722426e-08,2.2851802441253338e-09,3.1943604258235283e-08,1.7926768439413926e-09,3.4189840612398335e-08,6.0381186739089405e-12,2.5006982584822597e-15,7.6731947259646899e-06,9.381632880109838e-09,1.5963514817989419e-11,7.3036340682588114e-08,3.1408211147225321e-11,3.1408212241306401e-11,8.2129425049085624e-11,6.1949232721089306e-05,2.1431342419904877e-12,2.1029307086874844e-12,1.2063212561095942e-15,1.3613324587658931e-15,4.8074887692947791e-07,8.3741653555352275e-12,6.7446857972317271e-06,6.7494922280003478e-06,2.9000930081873082e-09,1.9063377604370771e-09,5.247466352866444e-11,4.4825149947624248e-14
7.747322132511769e-06,0.0029644555596357847,0.88129999999999997,0.0,0.0,0.0,0.0026113251535005268,0.10589451074261931,0.001,7.2781337040867038e-05,8.0811979685433875e-05,3.7370599787592161e-05,1.4089226106793506e-05,4.1576916278356645e-11,2.7500774385919215e-07,2.536042050123192e-13,0.0015303495995971621,3.2550569215949468e-15,0.0033357740227491755,1.7241069250186803e-12,4.9839129624686566e-08,3.1334747741041846e-11,7.4124573407057195e-06,3.3471213600720966e-07,2.2607683670978146e-05,6.0060477285668388e-06,7.9804403638087086e-11,0.00050829847629446699,2.2123117703826053e-06,0.00074690132649725155,2.1447353470570879e-06,0.00079621063359986701,0.000627832726122301,7.9286413816737368e-13,0.00013217286796511608,1.2997639853280546e-05,0.00050972786624539363,1.0161000839513483e-08,3.2532732627135125e-14,4.0162314947834236e-08,7.1473272714185958e-14,3.1121211635469643e-05,3.2097194297159687e-08,2.3023970423640391e-09,3.2184272176732286e-08,1.8062460860201458e-09,3.4446686200001383e-08,6.0834790555697739e-12,2.5194843547942786e-15,7.7947729331823563e-06,9.4367645681961377e-09,1.6056364642177092e-11,7.348657982252251e-08,3.1599940757024921e-11,3.159994186110626e-11,8.2630779518150117e-11,6.2855534106066266e-05,2.1743577794987453e-12,2.1338943299661125e-12,1.213337674445951e-15,1.3692504805840365e-15,4.8825775713321236e-07,8.4375531505310709e-12,6.8519079332468172e-06,6.85679048131508e-06,2.9460204850385517e-09,1.9365275832283508e-09,5.3294273350155643e-11,4.5478211829123696e-14
7.799590396726217e-06,0.002964462792453655,0.88129999999999997,0.0,0.0,0.0,0.0025956547736899279,0.10588848479453727,0.001,7.2315133242549943e-05,8.0163449638672674e-05,3.7048034258156792e-05,1.3966837626673866e-05,4.1240807159999599e-11,2.7278457235591303e-07,2.514012285700447e-13,0.0015269511034028233,3.2287429360738554e-15,0.0033441076505162999,1.7283112976126425e-12,4.9963649325365936e-08,3.1265570288106071e-11,7.436845565286761e-06,3.3410809345923398e-07,2.2703521522833873e-05,6.0311522609321852e-06,7.9496824734223747e-11,0.00050952367994195355,2.2217029768953181e-06,0.00075248480582856435,2.153718905457774e-06,0.00079949514516204276,0.00063239028703464479,7.9622982603069979e-13,0.0001336747868350858,1.3074939043188529e-05,0.00051239884622683758,1.024664901322141e-08,3.2805007617923403e-14,4.0328045643558441e-08,7.2071451320828064e-14,3.1559079977569591e-05,3.2336507574626687e-08,2.3195634879783315e-09,3.2424236266123222e-08,1.8197761594318414e-09,3.4702769287739063e-08,6.1287047754453861e-12,2.5382146808521731e-15,7.9172597078709388e-06,9.4915303905231364e-09,1.6148589725727735e-11,7.3934337603408402e-08,3.1790594485551014e-11,3.1790595599542028e-11,8.312932065736578e-11,6.3767121108685798e-05,2.205761357290629e-12,2.1650396777145112e-12,1.2203068826140948e-15,1.3771152257696035e-15,4.958148695752076e-07,8.5007580251423368e-12,6.9599374400789379e-06,6.9648966737415233e-06,2.9922908581730115e-09,1.9669428044174769e-09,5.4119147830545934e-11,4.6135039372693942e-14
7.846631834519221e-06,0.0029644693716162377,0.88129999999999997,0.0,0.0,0.0,0.0025816693335730082,0.10588310239637404,0.001,7.1899324614868782e-05,7.958491224605329e-05,3.6760248482846556e-05,1.3857655319483799e-05,4.0941001157882573e-11,2.7080152542751324e-07,2.4943596149244589e-13,0.0015238628767199442,3.2052711220103342e-15,0.0033515358837648878,1.7320582064068042e-12,5.0074640769329719e-08,3.1202704495584827e-11,7.4586075591766318e-06,3.3355784378277506e-07,2.2789198190886654e-05,6.0535925757048261e-06,7.9222168829025739e-11,0.00051061340031758825,2.2300985204250684e-06,0.00075749620324049472,2.1617491387264224e-06,0.00080243815714585714,0.00063647649723324738,7.9923868106194635e-13,0.00013503112003114594,1.3144846088880128e-05,0.00051479812126490503,1.0324034246208162e-08,3.3051005719472552e-14,4.0476544795957131e-08,7.2611900523279728e-14,3.1956309184411963e-05,3.255128627352115e-08,2.3349700162887706e-09,3.2639599029198683e-08,1.8319195940411024e-09,3.4932588859615622e-08,6.1692922100710685e-12,2.5550240515859988e-15,8.0282723912255117e-06,9.5405088550860017e-09,1.6231058452255493e-11,7.4335202708723163e-08,3.196126436353778e-11,3.1961265486371917e-11,8.3575605955641891e-11,6.4592039478870972e-05,2.2341774967634618e-12,2.1932248504559742e-12,1.226538828535166e-15,1.3841479711686148e-15,5.026572500142128e-07,8.5574853480855905e-12,7.0578523645083708e-06,7.06288109968564e-06,3.0342265182530541e-09,1.9945086590222218e-09,5.486600784063072e-11,4.6729382573964615e-14
7.893673272312226e-06,0.002964476014490439,0.88129999999999997,0.0,0.0,0.0,0.0025677942518807389,0.1058777581359448,0.001,7.1487049689936914e-05,7.9011192883248645e-05,3.6474827409104526e-05,1.3749379579051325e-05,4.0643719225559574e-11,2.6883517378398022e-07,2.4748701249650294e-13,0.0015207473755249439,3.1819969172993495e-15,0.0033588965240230954,1.7357703640992828e-12,5.0184622249647292e-08,3.1139279820252909e-11,7.4801936641555888e-06,3.330014848485879e-07,2.2874328654991519e-05,6.0758874459714009e-06,7.8949537898825899e-11,0.00051169094692553785,2.2384405763125918e-06,0.00076249452336739831,2.1697273774601149e-06,0.00080536889548590721,0.00064054785577026714,8.0222836680878388e-13,0.00013639178862484574,1.3215071990088398e-05,0.00051719305133477117,1.0401704807016425e-08,3.3297902205018449e-14,4.0624424573777541e-08,7.3154323443873169e-14,3.2356531853327736e-05,3.2765490836835173e-08,2.3503353608504359e-09,3.2854386113855232e-08,1.844030988006761e-09,3.5161784942137494e-08,6.209769532955491e-12,2.5717878194777649e-15,8.1400168367469777e-06,9.5891926259586226e-09,1.6313023388759995e-11,7.473406972396774e-08,3.2131067993144449e-11,3.2131069124747786e-11,8.4019626095815951e-11,6.5421184996310069e-05,2.2627375809803255e-12,2.2215553309737823e-12,1.2327327042977958e-15,1.3911377544278847e-15,5.0953821590031797e-07,8.614063038937971e-12,7.156417650891775e-06,7.1615163452689315e-06,3.0764383353331717e-09,2.0222560418272417e-09,5.5617079540381822e-11,4.7326736475074371e-14
7.94071471010523e-06,0.0029644827192067775,0.88129999999999997,0.0,0.0,0.0,0.0025540282596525033,0.1058724513871353,0.001,7.1078268052228403e-05,7.8442243065447658e-05,3.6191746877615011e-05,1.3642000885865582e-05,4.0348934955177881e-11,2.6688534276934348e-07,2.4555421023224982e-13,0.0015176053077204025,3.1589182546738372e-15,0.0033661901862511055,1.739448094572443e-12,5.0293602955523752e-08,3.1075310730115554e-11,7.501605465487997e-06,3.3243916239459925e-07,2.295891365762664e-05,6.0980370843746191e-06,7.8678907132917652e-11,0.00051275642163388824,2.246729217883718e-06,0.0007674797051428759,2.1776536981567488e-06,0.00080828744401456045,0.0006446042903390061,8.051989095503508e-13,0.00013775676534943083,1.3285615628410336e-05,0.0005195836545714526,1.047966003097101e-08,3.354569488851591e-14,4.077168920834067e-08,7.3698715279934754e-14,3.2759758981038936e-05,3.297911889508932e-08,2.3656593513639957e-09,3.3068595114391095e-08,1.8561102208832621e-09,3.5390355039947978e-08,6.2501363034106609e-12,2.5885058020131923e-15,8.2524910527929833e-06,9.6375829322017701e-09,1.6394485110273721e-11,7.5130944041492791e-08,3.2300007438735245e-11,3.2300008579034635e-11,8.4461386480165819e-11,6.6254532068833809e-05,2.2914407190077023e-12,2.250030226714001e-12,1.2388885534718705e-15,1.3980846247159619e-15,5.1645753897333718e-07,8.6704905337904634e-12,7.2556315780640319e-06,7.2608006880713642e-06,3.1189255522303423e-09,2.0501844551066667e-09,5.6372338014695556e-11,4.7927082441554938e-14
7.987756147898234e-06,0.002964489483797845,0.88129999999999997,0.0,0.0,0.0,0.0025403701081211471,0.10586718153497886,0.001,7.067293975795951e-05,7.7878015028666871e-05,3.5910982939222407e-05,1.3535510027376374e-05,4.0056623462941799e-11,2.6495186777367391e-07,2.436373888750334e-13,0.0015144373678070209,3.1360331857691232e-15,0.0033734174763752297,1.7430917053167373e-12,5.0401591940614672e-08,3.1010811419224312e-11,7.5228445310325109e-06,3.3187101937442267e-07,2.3042953907269344e-05,6.1200416917441375e-06,7.8410252134533903e-11,0.00051380992516675522,2.2549645148791675e-06,0.00077245169008700507,2.1855281735999654e-06,0.00081119388556713642,0.00064864573124068009,8.0815033428072305e-13,0.0001391260230338269,1.3356475861468291e-05,0.00052196994847390462,1.0557899203609759e-08,3.3794381407477133e-14,4.0918342880634194e-08,7.424507084117078e-14,3.3166001536943933e-05,3.3192168133930405e-08,2.3809418221512793e-09,3.3282223740264737e-08,1.8681571419497474e-09,3.5618296756989173e-08,6.2903920982728988e-12,2.6051778239405896e-15,8.3656930396158116e-06,9.6856798659502983e-09,1.6475445441871998e-11,7.5525832593670567e-08,3.2468086228489088e-11,3.2468087377409613e-11,8.490089633016485e-11,6.7092055162412616e-05,2.3202860218194394e-12,2.2786486469026584e-12,1.2450065138580782e-15,1.4049887375408285e-15,5.2341499126074088e-07,8.726767130859745e-12,7.355492417315037e-06,7.3607323981225255e-06,3.1616874084991671e-09,2.07829339899327e-09,5.7131758379871724e-11,4.8530401878775971e-14
