Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233)
8.872788770506341e-08,0.0028952250681288866,0.88129999999999997,0.0,0.0,0.0,0.0044151528959128113,0.10845715403167215,0.001,0.00014967290447402679,0.00075394654976003992,0.00069555371619957546,6.3386859462718625e-05,1.93690384072834e-10,1.2350017817173465e-06,5.9123158813434353e-13,0.00018286946501204349,8.1417132761605017e-15,0.0002816467378690337,4.1261978215791588e-13,2.1514558859829821e-08,4.7492672609369656e-11,5.98722019845507e-06,8.5723144346175752e-07,6.7172629832790136e-06,3.693518993475478e-07,1.2152675557142569e-08,0.0011302983103211543,1.2076704682478299e-06,1.2333709364122059e-05,1.2573386180784648e-07,0.0021976616012851333,8.4911637663939044e-06,8.0777114867084229e-13,4.5666681175887646e-07,2.2131117069522193e-05,5.7435473328139963e-05,4.6070619247983706e-10,1.4021451248708317e-15,2.77943845942761e-07,2.7753588912262957e-15,3.8561893904592681e-08
9.042142814850984e-08,0.0028952128037834576,0.88129999999999997,0.0,0.0,0.0,0.0043633899946327517,0.10845011884792491,0.001,0.00015105254492678175,0.00075119655915254152,0.00069302030820311388,6.3152588718804048e-05,1.9297220530815966e-10,1.2304226705666284e-06,5.890464623061795e-13,0.00018732982231318908,8.1115256192608495e-15,0.00028949758290307558,4.2409360817274829e-13,2.2115652252411582e-08,4.8656945334507863e-11,6.2036445522173495e-06,8.7968105148604275e-07,6.977968025053698e-06,3.836797829312212e-07,1.2031022054993378e-08,0.0011434286754586113,1.2552728823185638e-06,1.3061763135551524e-05,1.3071610745858182e-07,0.0022271800456614178,9.0501194586423458e-06,8.3961084734676132e-13,4.8701290548653347e-07,2.2175547177026674e-05,5.9242533320878826e-05,4.7228578860993104e-10,1.4373001218859344e-15,2.8169869628578973e-07,2.8449435109773918e-15,4.0443995098352976e-08
9.211496859195627e-08,0.002895200759170271,0.88129999999999997,0.0,0.0,0.0,0.0043125574077580971,0.10844314411079661,0.001,0.00015239723771284913,0.00074828547035280641,0.00069033377539609521,6.2904423740187232e-05,1.9221282322804734e-10,1.2255808329398145e-06,5.8673174004467551e-13,0.00019172828586840851,8.0796059457570062e-15,0.00029732064867242356,4.3552554578949298e-13,2.2714635518063179e-08,4.9805291841440841e-11,6.4214219120996288e-06,9.0187932948252436e-07,7.2405866478166983e-06,3.9811175340860744e-07,1.1911579813493529e-08,0.001156353984732573,1.3032393291470692e-06,1.3811075296833193e-05,1.3573665276580005e-07,0.0022564037439811095,9.628266231185716e-06,8.7169403575026855e-13,5.1847845222533995e-07,2.2216208528625827e-05,6.1046255321959889e-05,4.8378551634251033e-10,1.4722085054092202e-15,2.8541597778787647e-07,2.9140399922812113e-15,4.2372653317280401e-08
9.38085090354027e-08,0.0028951889366352966,0.88129999999999997,0.0,0.0,0.0,0.0042626273911795616,0.10843623129070445,0.001,0.00015370766911407244,0.00074522472219806671,0.00068750469311611346,6.2643330417151528e-05,1.914151847994635e-10,1.2204950595720327e-06,5.8429643056395567e-13,0.00019606306980885958,8.0460781329484784e-15,0.00030511317173300063,4.4691157643075837e-13,2.3311295894943454e-08,5.0937241849107572e-11,6.6404599429339224e-06,9.2381620937299549e-07,7.504981249072928e-06,4.1264022927893261e-07,1.1794280911016876e-08,0.0011690778440188495,1.3515439698724078e-06,1.458141789467084e-05,1.4079275826462832e-07,0.0022853380172922762,1.0225467782394977e-05,9.0400343110634749e-13,5.5106487037982222e-07,2.2253457784859318e-05,6.2845943425598371e-05,4.952035440332315e-10,1.5068648164888329e-15,2.8909637082559256e-07,2.9826375298615836e-15,4.4347542495595802e-08
9.550204947884914e-08,0.002895177338124867,0.88129999999999997,0.0,0.0,0.0,0.0042135733837524421,0.10842938170521212,0.001,0.00015498450718082511,0.00074202510324145054,0.00068454304537480756,6.2370220438278756e-05,1.9058206887814298e-10,1.2151830692958317e-06,5.8174903749832047e-13,0.00020033258117100147,8.0110589917493944e-15,0.0003128726008034587,4.5824799310932604e-13,2.3905436930329497e-08,5.2052375420193939e-11,6.8606707115491632e-06,9.4548259145887083e-07,7.7710206818653616e-06,4.2725798719873943e-07,1.1679060362831922e-08,0.0011816037572088443,1.4001621706295172e-06,1.5372549953058392e-05,1.4588181283263113e-07,0.0023139880242866793,1.0841570874829639e-05,9.3652255662226863e-13,5.8477283010528451e-07,2.2287619167351185e-05,6.4640957498159499e-05,5.0653835917502902e-10,1.5412645665989687e-15,2.9274053494943732e-07,3.0507272392874412e-15,4.6368329832521371e-08
9.719558992229557e-08,0.0028951659652095827,0.88129999999999997,0.0,0.0,0.0,0.0041653699481347083,0.10842259652759288,0.001,0.00015622840244068127,0.00073869678676038433,0.00068145825641154501,6.2085954191607698e-05,1.8971609524356508e-10,1.2096615666628435e-06,5.7909758597862648e-13,0.000204535408656333,7.974658646494962e-15,0.00032059658476158836,4.6953138264622949e-13,2.4496877559173798e-08,5.3150320036790676e-11,7.0819704844570338e-06,9.6687029034392102e-07,8.0385800132511205e-06,4.4195814851017099e-07,1.156585597367364e-08,0.0011939351304408386,1.4490704588060317e-06,1.6184218631152532e-05,1.5100132905447808e-07,0.0023423587682934498,1.1476406594638554e-05,9.6923571222982452e-13,6.1960230160166312e-07,2.2318987214462297e-05,6.6430709205484798e-05,5.1778873047603723e-10,1.5754041217540426e-15,2.9634910978255497e-07,3.1183019275726354e-15,4.8434677004715389e-08
9.8889130365742e-08,0.0028951548191076515,0.88129999999999997,0.0,0.0,0.0,0.0041179927146270867,0.10841587679508526,0.001,0.00015743998857287831,0.00073524936409488759,0.00067825922075315454,6.1791343523224357e-05,1.8881973327804701e-10,1.2039462971811871e-06,5.7634964839917919e-13,0.00020867031183941244,7.9369808988922638e-15,0.00032828296115086414,4.8075860884550451e-13,2.5085451221313917e-08,5.4230747791705093e-11,7.3042795320584821e-06,9.8797198276703102e-07,8.3075402800399165e-06,4.5673416560892839e-07,1.1454608197191164e-08,0.0012060752761214361,1.4982464785211683e-06,1.7016160318290755e-05,1.5614893849531233e-07,0.0023704551039214791,1.2129791558910364e-05,1.0021279448062637e-12,6.5555260140018678e-07,2.2347829345319069e-05,6.8214658292365518e-05,5.2895367701923592e-10,1.609280611745127e-15,2.9992271587430281e-07,3.1853559135084925e-15,5.0546241236723331e-08
9.999999999999998e-08,0.0028951439007069706,0.88129999999999997,0.0,0.0,0.0,0.0040873532923889596,0.10841150500488886,0.001,0.00015821747292362121,0.00073292772574777272,0.0006761028365029492,6.159284707679326e-05,1.8821638954771785e-10,1.2000993289772516e-06,5.744982020615122e-13,0.00021134516595487269,7.9116198730211462e-15,0.00033330341626212808,4.8809115792390191e-13,2.5469892139455549e-08,5.4929796484904303e-11,7.4506135613970601e-06,1.0016550412486376e-06,8.4846696398001437e-06,4.6646461163033625e-07,1.1382670882321993e-08,0.0012139362422369023,1.5306383795156436e-06,1.75727477356987e-05,1.5953965703266438e-07,0.002388737997872134,1.2568356374675432e-05,1.0237938289020796e-12,6.7974215528597331e-07,2.2365493999095618e-05,6.9381439549299402e-05,5.3623050104177605e-10,1.6313577757495363e-15,3.022481040829636e-07,3.2290547100788425e-15,5.1955702756611991e-08
1.0058267080918843e-07,0.0028951439007069706,0.88129999999999997,0.0,0.0,0.0,0.0040714183278877146,0.108409223416824,0.001,0.00015861988305033284,0.00073169187636050524,0.00067495433180913753,6.1487154366872437e-05,1.8789531018028881e-10,1.1980520997738508e-06,5.7351236888916658e-13,0.00021273621082935112,7.8981235741243336e-15,0.00033592974519879948,4.9192679619283022e-13,2.5671005017881164e-08,5.5293372696595417e-11,7.5275219398671241e-06,1.0087811574138105e-06,8.5777882443267196e-06,4.715798083080403e-07,1.1345260003369517e-08,0.001218027416748046,1.5476689458459334e-06,1.7868101667996693e-05,1.6132238694234731e-07,0.0023982817433687315,1.2801529069969953e-05,1.0351850182221424e-12,6.926224366147689e-07,2.2374388236266411e-05,6.9992309106558224e-05,5.4003243824926609e-10,1.6428918351119603e-15,3.0346195551100914e-07,3.2518848396055504e-15,5.2702676246695806e-08
1.0227621125263486e-07,0.0028951332105863407,0.88129999999999997,0.0,0.0,0.0,0.0040256243963958539,0.10840263718144831,0.001,0.00015976868775085531,0.00072803284458595541,0.00067155150905213123,6.1174109243469259e-05,1.8694501871974814e-10,1.1919929562640607e-06,5.7059248663677263e-13,0.00021673217638466837,7.8581788470567099e-15,0.00034353511934304099,5.0303331429824604e-13,2.6253398906976243e-08,5.6337948107877394e-11,7.7516254270226722e-06,1.0292920667490643e-06,8.84921615081051e-06,4.8648915031850021e-07,1.1237756752781089e-08,0.0012297946885425467,1.5973176041674898e-06,1.873976057303704e-05,1.6651952965464095e-07,0.0024258432624155173,1.3491410216331947e-05,1.0683933834868335e-12,7.3080994715747394e-07,2.239888401677381e-05,7.1763207357277681e-05,5.5102444615826397e-10,1.6762361733808152e-15,3.0696741348610478e-07,3.3178855023185107e-15,5.4903633080830619e-08
1.039697516960813e-07,0.0028951227490360437,0.88129999999999997,0.0,0.0,0.0,0.0039805894445412776,0.10839611876439247,0.001,0.00016088698953911594,0.00072428029832797658,0.00066805822383808914,6.0852889628050954e-05,1.8597092470028673e-10,1.1857820388188325e-06,5.6759635802482732e-13,0.00022065742047782375,7.817233554696442e-15,0.00035109742325731096,5.1407576338052997e-13,2.6832504937364121e-08,5.7364264269201415e-11,7.9765211722106426e-06,1.0494996808871897e-06,9.1217214875036669e-06,5.0145655590923051e-07,1.1132046076447402e-08,0.0012413801449057333,1.6471731800163344e-06,1.9630847083723285e-05,1.7173832665563573e-07,0.0024531441061178506,1.4199214920541266e-05,1.1017401492024486e-12,7.7011274593372424e-07,2.2421516293324849e-05,7.3526937096926465e-05,5.6192930411017033e-10,1.7093125313322428e-15,3.1043965783169661e-07,3.3833557337889212e-15,5.7148760847586319e-08
1.0566329213952773e-07,0.002895112516077169,0.88129999999999997,0.0,0.0,0.0,0.0039362928672173241,0.10838966873484915,0.001,0.00016197536082086331,0.000720441802819395,0.00066448152390318567,6.0524138201455629e-05,1.8497497400319971e-10,1.1794317549513043e-06,5.6452997756310011e-13,0.00022451128730316552,7.7753694932047491e-15,0.00035861514436690901,5.2505196019561657e-13,2.7408206519537842e-08,5.8372145968346253e-11,8.2021436470325373e-06,1.069399643497656e-06,9.3952067511245459e-06,5.1647666682881963e-07,1.1028077762922512e-08,0.0012527867597018219,1.6972173396260109e-06,2.0541064271702745e-05,1.7697683810142095e-07,0.002480188594216442,1.4924712934458754e-05,1.1352130525073477e-12,8.1052795704541409e-07,2.2442466010247863e-05,7.52831179145499e-05,5.7274676673572268e-10,1.7421202717199271e-15,3.1387924051358053e-07,3.4482942726796989e-15,5.9437707364513007e-08
1.0735683258297416e-07,0.002895102511479941,0.88129999999999997,0.0,0.0,0.0,0.0038927148867976958,0.10838328756241253,0.001,0.00016303436007083925,0.00071652448470787655,0.0006608280565923671,6.018846098770254e-05,1.8395899917704193e-10,1.1729537896271966e-06,5.6139899782184204e-13,0.00022829324471992406,7.7326636955328628e-15,0.00036608690884158966,5.3595992458378995e-13,2.7980397733817571e-08,5.9361450307519255e-11,8.4284304568114914e-06,1.0889882297285822e-06,9.669579218223728e-06,5.3154438956737675e-07,1.0925803651532154e-08,0.0012640174303819218,1.7474326464527565e-06,2.1470109041507536e-05,1.8223321974879109e-07,0.0025069809262763245,1.5667664782818963e-05,1.1688004306634852e-12,8.5205225204095063e-07,2.2461897156646622e-05,7.7031402329433212e-05,5.8347671964937613e-10,1.774659151237922e-15,3.1728669809162026e-07,3.5127006374127547e-15,6.1770119728229573e-08
1.0905037302642059e-07,0.002895092734781645,0.88129999999999997,0.0,0.0,0.0,0.0038498365123803666,0.10837697562341718,0.001,0.00016406453233576516,0.00071253505644175007,0.00065710409088248973,5.9846429370240184e-05,1.8292472581235483e-10,1.1663591457101523e-06,5.5820874832618962e-13,0.00023200287612045625,7.6891886975958273e-15,0.00037351147305216112,5.4679786713819479e-13,2.8548982673887568e-08,6.0332064584297821e-11,8.6553221887309432e-06,1.1082623061208605e-06,9.9447507228922474e-06,5.466548829761769e-07,1.0825177529888869e-08,0.0012750749809549897,1.7978025198285637e-06,2.2417672892171879e-05,1.8750571854044264e-07,0.0025335251865713942,1.6427822656172059e-05,1.2024911934005907e-12,8.9468188425786904e-07,2.247995832888577e-05,7.8771473373124806e-05,5.9411916484899199e-10,1.8069292828506914e-15,3.2066255234732354e-07,3.5765750515630241e-15,6.4145644814963462e-08
1.1074391346986702e-07,0.0028950831853032685,0.88129999999999997,0.0,0.0,0.0,0.0038076395011857373,0.10837073320696416,0.001,0.00016506640971369958,0.00070847983936124254,0.00065331553823654747,5.9498582007226679e-05,1.8187377855455598e-10,1.1596581823926053e-06,5.5496425333701534e-13,0.00023563987271218388,7.64501279201907e-15,0.0003808877154755808,5.575641772211219e-13,2.9113874824425067e-08,6.1283904279240121e-11,8.8827622671505003e-06,1.1272192924752012e-06,1.0220637441652103e-05,5.6180354628063664e-07,1.0726155037902623e-08,0.001285962164814296,1.8483111948716679e-06,2.3383442631226335e-05,1.927926683226652e-07,0.0025598253487273516,1.7204931254548864e-05,1.23627479610048e-12,9.3841272131275682e-07,2.2496784158343486e-05,8.0503042348097304e-05,6.0467420803463156e-10,1.8389310928161923e-15,3.2400731088035288e-07,3.639918358856164e-15,6.6563929720851475e-08
1.1243745391331345e-07,0.0028950738621650977,0.88129999999999997,0.0,0.0,0.0,0.0037661063220000316,0.10836456052064392,0.001,0.0001660405118109968,0.00070436478555392559,0.00064946797234186841,5.9145426649971317e-05,1.8080768665593721e-10,1.1528606507552523e-06,5.5167024878658456e-13,0.00023920402620006902,7.6002002627414832e-15,0.00038821462903208614,5.6825741140084505e-13,2.9674996472277631e-08,6.2216911148177581e-11,9.1106968159140712e-06,1.1458571256248985e-06,1.0497159685924394e-05,5.769860075387012e-07,1.0628693577499566e-08,0.0012966816674269994,1.8989436837473798e-06,2.436710104334075e-05,1.9809248570649611e-07,0.0025858852801358468,1.799872858334799e-05,1.2701412138870298e-12,9.8324027580188339e-07,2.2512496614116977e-05,8.2225846751433408e-05,6.1514204396383936e-10,1.8706652718319359e-15,3.2732146767561055e-07,3.7027319264580222e-15,6.9024622150271152e-08
1.1413099435675988e-07,0.002895064764302108,0.88129999999999997,0.0,0.0,0.0,0.003725220120559228,0.10835845769598075,0.001,0.0001669873461780318,0.00070019549852967536,0.00064556664780064405,5.8787441851571869e-05,1.7972788939177039e-10,1.1459757280342648e-06,5.4833119834321462e-13,0.00024269522185626355,7.5548116102653301e-15,0.00039549131383764813,5.7887628310788747e-13,3.0232278149576024e-08,6.3131051415663672e-11,9.3390745274113333e-06,1.1641742250599521e-06,1.0774241702360131e-05,5.9219811253191822e-07,1.053275222523437e-08,0.0013072361088940598,1.9496857383457215e-06,2.5368327515868536e-05,2.0340366607850009e-07,0.002611708746151934,1.8808946703089735e-05,1.3040809166625057e-12,1.0291597342757773e-06,2.2527206190042999e-05,8.393964835233754e-05,6.2552294595701552e-10,1.9021327524451074e-15,3.3060550364245894e-07,3.7650176001921163e-15,7.1527370756693186e-08
1.1582453480020632e-07,0.002895055890478193,0.88129999999999997,0.0,0.0,0.0,0.0036849646867727856,0.10835242479359052,0.001,0.00016790740872480242,0.00069597725277113212,0.00064161651780514763,5.8425078587759351e-05,1.7863574118919795e-10,1.1390120503936807e-06,5.4495130843519909e-13,0.00024611343196301745,7.5089037681344129e-15,0.00040271697035476942,5.8941965255628428e-13,3.0785658107003454e-08,6.4026314064393079e-11,9.567846538142926e-06,1.1821694603440403e-06,1.1051811481197865e-05,6.0743591408848503e-07,1.0438291650685693e-08,0.0013176280463873316,2.0005238144146916e-06,2.6386798623486496e-05,2.0872477976589042e-07,0.0026372994140863816,1.9635312434750564e-05,1.3380848451157821e-12,1.0761659845533908e-06,2.2541012984965696e-05,8.5644231412792515e-05,6.3581725847008952e-10,1.9333346821367427e-15,3.3385988712755815e-07,3.8267776513442354e-15,7.4071825441938703e-08
1.1751807524365275e-07,0.00289504723929919,0.88129999999999997,0.0,0.0,0.0,0.0036453244236902714,0.10834646180805887,0.001,0.00016880118411746118,0.00069171501221592085,0.00063762225084262999,5.8058761799144666e-05,1.7753251626642346e-10,1.1319777427667426e-06,5.4153454257245409e-13,0.00024945870961388256,7.4625303000445779e-15,0.00040989089292416803,5.9988651680791936e-13,3.1335081816587114e-08,6.4902709218417671e-11,9.7969663105575471e-06,1.1998421202630059e-06,1.1329800572693956e-05,6.2269566188004343e-07,1.0345274040427909e-08,0.0013278599764703677,2.051445037168107e-06,2.7422188674034837e-05,2.1405446835910552e-07,0.0026626608570037894,2.0477548022414775e-05,1.3721443877201487e-12,1.1242536414477273e-06,2.2554007684753432e-05,8.7339401041193281e-05,6.4602538679400462e-10,1.9642723845896072e-15,3.3708507440272804e-07,3.8880147000021147e-15,7.6657637620512015e-08
1.1921161568709918e-07,0.0028950388092259817,0.88129999999999997,0.0,0.0,0.0,0.0036062843181185107,0.10834056867257263,0.001,0.00016966914615677329,0.00068741344772157531,0.00063358824650206966,5.7688891834130445e-05,1.7641941321211073e-10,1.124880447714253e-06,5.3808463498291577e-13,0.00025273118285887248,7.4157415891922472e-15,0.00041701246366035579,6.102760011869637e-13,3.1880501502681347e-08,6.5760266616751835e-11,1.002638952088446e-05,1.2171918836411295e-06,1.1608143911611008e-05,6.3797379266868622e-07,1.0253663023470653e-08,0.0013379343373090872,2.1024371683726226e-06,2.847417021762888e-05,2.193914411921347e-07,0.0026877965573368534,2.1335371755055523e-05,1.4062513587193756e-12,1.1734170709706832e-06,2.2566272454118484e-05,8.9024981669309541e-05,6.5614778894061225e-10,1.9949473475097999e-15,3.4028151012916744e-07,3.9487316908461932e-15,7.928446045185605e-08
1.209051561305456e-07,0.0028950305985866085,0.88129999999999997,0.0,0.0,0.0,0.0035678299128012697,0.10833474526329613,0.001,0.00017051175813944498,0.00068307695356419464,0.0006295186504100905,5.7315845814764909e-05,1.7529755937384968e-10,1.1177273534229747e-06,5.3460510325494135e-13,0.00025593104917933485,7.3685850232702041e-15,0.00042408114669436546,6.2058735092582571e-13,3.2421875699161787e-08,6.659903417131861e-11,1.02560739526768e-05,1.2342187917596535e-06,1.1886779649682587e-05,6.5326692097484664e-07,1.0163423601716468e-08,0.0013478535107781431,2.1534885749041116e-06,2.9542414521047806e-05,2.2473447197932826e-07,0.0027127099103266099,2.2208498549275063e-05,1.4403979770936511e-12,1.2236504130837638e-06,2.2577881745838447e-05,9.0700815643459805e-05,6.6618497166681503e-10,2.0253612070422986e-15,3.4344962779929051e-07,4.0089318623985346e-15,8.1951949043744466e-08
