Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135)
2.2248687352444097e-07,0.0034704866131759927,0.88129999999999997,0.0,0.0,0.0,0.0044385930870849003,0.10822658139285872,0.001,0.000196716974323559,0.00060859647494033563,0.0005435744576227663,5.447780540579223e-05,1.4931931833421758e-10,9.6095105234681541e-07,5.7291375974704849e-13,0.00034617625996053971,7.0428749604539767e-15,0.00053976013075166375,5.4202167316895817e-13,3.0236964631405401e-08,5.5295820476693669e-11,9.109306430752089e-06,9.2428457523347101e-07,1.2026917238850684e-05,7.5044285896719186e-07,5.0825660462972192e-09,0.0010899323964325127,1.944504326932837e-06,4.0794756674871736e-05,2.6053065168605121e-07,0.00201985294110633,3.2273816495821422e-05,1.1505601961192224e-12,1.8826181484907751e-06,1.7998733213264103e-05,0.00010499765945752419,7.4058249575742219e-10,1.9087245487565489e-15,2.143245211700885e-07,3.8545067418250938e-15,1.3902975765181484e-07,8.0528768743191762e-08,4.3884433882048322e-09,7.952826602641211e-08,2.0470145285475148e-08,4.9968994203826693e-08,2.2686895590024615e-11,9.3691558348751471e-15,4.7833045508365274e-07,7.7055068340632058e-10,6.08310538885259e-13,1.4490149342720036e-08,3.4548627864774384e-12,3.4548625598070698e-12,7.8237843847977763e-12,1.7713535273996124e-07,1.2382505384449627e-14,1.1735759698119979e-14,4.7246035274765648e-17,5.3739113166647645e-17,1.3655003082365213e-10
2.2453273216766509e-07,0.0034704781859474384,0.88129999999999997,0.0,0.0,0.0,0.0044144374444051492,0.108221916094315,0.001,0.00019731659229011271,0.00060601032088199364,0.00054108693005024773,5.4226541124569882e-05,1.4867875704718393e-10,9.568287007422101e-07,5.7027134858580532e-13,0.00034881733106276067,7.0126619678642154e-15,0.00054539314748503008,5.4765523913390475e-13,3.0552879465510283e-08,5.5719771594579169e-11,9.2313094495815261e-06,9.3191133455917299e-07,1.2196965172999305e-05,7.6102874388510747e-07,5.0602578651552274e-09,0.0010959869122104469,1.9722239679645162e-06,4.1726406020391672e-05,2.6424904584165554e-07,0.0020333143070102944,3.3065926760977099e-05,1.1669618659401201e-12,1.9313440085353892e-06,1.8004394561368487e-05,0.00010617395726869483,7.4771010881946889e-10,1.9270163556294859e-15,2.1575721908155598e-07,3.8914454889990883e-15,1.419857531117486e-07,8.2384143124989883e-08,4.4895548994238741e-09,8.1360860770114247e-08,2.0947919284456134e-08,5.1135687844283357e-08,2.3216598234899376e-11,9.5879101864848161e-15,4.9562873994946541e-07,7.8908490186658634e-10,6.2291706259438841e-13,1.485017418029064e-08,3.5405589701039299e-12,3.5405587397262214e-12,8.0178504260729785e-12,1.8391765547711316e-07,1.2856084981053717e-14,1.2190608540609533e-14,4.8380486029545087e-17,5.5029472815679498e-17,1.4243435193232453e-10
2.265785908108892e-07,0.0034704698990243327,0.88129999999999997,0.0,0.0,0.0,0.0043904730719795402,0.1082172882035492,0.001,0.00019790336494414425,0.00060341949205678736,0.00053859531412052636,5.3974901189672368e-05,1.4803714550801759e-10,9.5269958997313243e-07,5.6762498685561127e-13,0.00035141771797676655,6.982399436900725e-15,0.00055099599352264684,5.5325821290974116e-13,3.0867102999783018e-08,5.6137247689619566e-11,9.3532037719300887e-06,9.3943597925478256e-07,1.2366943610975605e-05,7.7160968922792031e-07,5.0381266090009634e-09,0.0011019940040600856,1.9999332814775737e-06,4.2665990724454839e-05,2.6796589598090102e-07,0.0020467160345603898,3.3865622767598357e-05,1.1833574249889272e-12,1.9806707027054228e-06,1.8010084903415433e-05,0.0001073454442028159,7.5480463458670509e-10,1.9452219922715622e-15,2.1718356377364948e-07,3.9282102227067797e-15,1.4496999523997938e-07,8.42557195908419e-08,4.5915493986864969e-09,8.3209462355306031e-08,2.1429954177974969e-08,5.2312759366155746e-08,2.3751012663240105e-11,9.8086103849256875e-15,5.1332803703547816e-07,8.0778253678758218e-10,6.376515898755446e-13,1.5213571395377723e-08,3.6270532830925275e-12,3.6270530490327816e-12,8.2137239106600552e-12,1.9086677146018448e-07,1.3341289650252566e-14,1.265684626897928e-14,4.9524878439489376e-17,5.6331140413175156e-17,1.484877753283377e-10
2.2862444945411333e-07,0.0034704617513808024,0.88129999999999997,0.0,0.0,0.0,0.0043666973302474944,0.10821269755436079,0.001,0.00019847744028708535,0.0006008247674417071,0.00053610032952857898,5.3722957444154319e-05,1.473946730263396e-10,9.485649388847908e-07,5.6497543001075608e-13,0.00035397764096807045,6.9520963009216745e-15,0.00055656864921592377,5.5883058309487579e-13,3.1179634084341553e-08,5.6548283506822594e-11,9.4749824842496006e-06,9.4685897652894385e-07,1.253684208872311e-05,7.8218505009077597e-07,5.0161697076456027e-09,0.0011079540460034757,2.0276305269348371e-06,4.3613392469628672e-05,2.7168096887802803e-07,0.0020600585884819147,3.4672796084340656e-05,1.1997458433916679e-12,2.0305954454683508e-06,1.8015808073627329e-05,0.0001085121109547482,7.6186626785724591e-10,1.9633419926790538e-15,2.1860360484465179e-07,3.9648020212272338e-15,1.4798235296551331e-07,8.6143285778462686e-08,4.6944153128192652e-09,8.5073860999799793e-08,2.1916194583431716e-08,5.3500072745031055e-08,2.4290077117080094e-11,1.0031230925713137e-14,5.314318742549493e-07,8.2664092182162295e-10,6.5251201288822323e-13,1.5580287965585799e-08,3.7143330600345609e-12,3.7143328223193463e-12,8.4113761568407799e-12,1.9798422977115835e-07,1.3838225277328215e-14,1.313458175202026e-14,5.0679048784792769e-17,5.7643929739124777e-17,1.5471240781871856e-10
2.3067030809733745e-07,0.003470453741964552,0.88129999999999997,0.0,0.0,0.0,0.0043431076435704215,0.10820814397263213,0.001,0.00019903896445129179,0.0005982268901260088,0.00053360266314905183,5.3470778432158808e-05,1.4675152362941514e-10,9.4442593030976805e-07,5.6232339908326377e-13,0.00035649732947748062,6.9217612283880334e-15,0.00056211110661342763,5.6437234944113276e-13,3.1490472227603448e-08,5.6952915265155256e-11,9.5966389240386924e-06,9.5418081992483937e-07,1.2706650510032884e-05,7.9275420453189609e-07,4.9943846659283869e-09,0.0011138674072639053,2.0553140249715613e-06,4.456849339648961e-05,2.7539403961699888e-07,0.0020733424267961142,3.5487338495512376e-05,1.216126127471816e-12,2.081115435337959e-06,1.8021567608089683e-05,0.00010967394992055733,7.688952082526016e-10,1.9813768809363073e-15,2.2001739117524243e-07,4.0012219430885447e-15,1.5102269599920172e-07,8.8046630700911534e-08,4.7981411432973725e-09,8.6953848266018284e-08,2.2406585458951207e-08,5.4697492816642975e-08,2.4833730228942514e-11,1.0255746465639211e-14,5.4994373311913566e-07,8.4565740814932565e-10,6.6749623868166253e-13,1.5950271144512401e-08,3.8023857107394934e-12,3.8023854693961839e-12,8.6107786521864793e-12,2.0527153495767159e-07,1.4346996036895398e-14,1.3623922164588113e-14,5.1842834532329528e-17,5.8967655923285198e-17,1.6111032937448129e-10
2.3271616674056157e-07,0.003470445869707925,0.88129999999999997,0.0,0.0,0.0,0.0043197014979538192,0.10820362727689416,0.001,0.00019958808173655009,0.00059562656894959634,0.00053110297049626548,5.3218429545424035e-05,1.4610786985251527e-10,9.4028367524693201e-07,5.5966958169929482e-13,0.00035897702148445084,6.8914023619857281e-15,0.00056762336881374231,5.6988352316610646e-13,3.1799617559908313e-08,5.7351180552592693e-11,9.7181666712238881e-06,9.6140202758927305e-07,1.2876359133109542e-05,8.0331655274167286e-07,4.9727690410573091e-09,0.001119734452380296,2.0829821551276504e-06,4.5531176140150745e-05,2.7910489127824721e-07,0.0020865680009931483,3.6309142045781327e-05,1.2324973184050389e-12,2.1322278568719145e-06,1.8027366770619706e-05,0.00011083095510454382,7.7589165976340882e-10,1.9993272102104837e-15,2.2142497094706233e-07,4.0374711053058283e-15,1.5409089485540236e-07,8.9965544785548533e-08,4.9027154688849441e-09,8.8849217120141919e-08,2.2901072116620248e-08,5.5904885309360391e-08,2.5381911036649997e-11,1.0482131828864739e-14,5.6886704904504116e-07,8.6482936603848221e-10,6.8260218933029098e-13,1.6323468484562393e-08,3.8911987133307614e-12,3.8911984683878649e-12,8.8119030400728825e-12,2.1273016717652092e-07,1.4867704397009066e-14,1.4124972990239751e-14,5.3016074289772147e-17,6.0302135392992087e-17,1.676835929782996e-10
2.3476202538378568e-07,0.0034704381335259877,0.88129999999999997,0.0,0.0,0.0,0.0042964764389410775,0.10819914727879812,0.001,0.00020012493464430638,0.00059302447996508335,0.00052860187706909667,5.2965973158009694e-05,1.454638752611799e-10,9.3613922718581406e-07,5.5701463369770792e-13,0.00036141696292383906,6.8610274232422261e-15,0.00057310544937111256,5.7536412590450528e-13,3.2107070800110584e-08,5.7743118233869087e-11,9.8395595402514908e-06,9.6852314068973215e-07,1.3045958558323465e-05,8.1387151630198542e-07,4.9513204470659022e-09,0.0011255555413139016,2.1106333538501881e-06,4.6501323863098212e-05,2.8281331466439891e-07,0.002099735756193221,3.713809908034161e-05,1.2488584910384869e-12,2.1839298824876349e-06,1.8033208575329031e-05,0.00011198312203469325,7.8285583160596036e-10,2.0171935525156097e-15,2.2282639166000842e-07,4.0735506628987664e-15,1.5718682087026685e-07,9.1899819915596732e-08,5.0081269477877154e-09,9.0759761972634877e-08,2.3399600234240059e-08,5.7122116872957784e-08,2.5934558996370279e-11,1.0710362012313674e-14,5.8820521166697501e-07,8.8415418386047736e-10,6.9782780145013587e-13,1.6699827858050363e-08,3.9807596231445671e-12,3.9807593746317933e-12,9.0147211388367804e-12,2.2036158234564687e-07,1.5400451132993909e-14,1.4637838031697169e-14,5.4198607786768444e-17,6.16471858517515e-17,1.7443422450675066e-10
2.368078840270098e-07,0.00347043053231778,0.88129999999999997,0.0,0.0,0.0,0.0042734300696372681,0.10819470378354015,0.001,0.00020064966391013852,0.00059042126779212598,0.00052609997960668736,5.2713468754169563e-05,1.4481969881973693e-10,9.3199360806753196e-07,5.5435918077300709e-13,0.00036381740714323043,6.8306439016622966e-15,0.00057855737174186737,5.8081418868954895e-13,3.24128332244119e-08,5.8128768365632769e-11,9.9608115723887801e-06,9.7554472193991068e-07,1.3215439716487076e-05,8.2441853741732986e-07,4.9300365652566675e-09,0.0011313310295490635,2.1382661125613891e-06,4.7478820285462095e-05,2.8651910803813262e-07,0.0021128461312985417,3.7974102282158938e-05,1.2652087527496302e-12,2.2362186741557173e-06,1.8039095806711673e-05,0.00011313044768460158,7.8978793776115073e-10,2.0349764725445395e-15,2.2422170014854258e-07,4.1094617563420977e-15,1.6031034621993499e-07,9.3849249475366019e-08,5.1143643197647642e-09,9.2685278706251467e-08,2.3902115866183841e-08,5.8349055103890228e-08,2.6491613994054205e-11,1.0940412190411787e-14,6.0796156515191299e-07,9.0362926888584744e-10,7.1317102752202084e-13,1.7079297472625302e-08,4.0710560838425623e-12,4.0710558317904055e-12,9.2192049658291606e-12,2.2816721230172169e-07,1.5945335342134905e-14,1.5162619422186533e-14,5.5390276011934146e-17,6.3002626435058802e-17,1.8136422264049011e-10
2.3885374267023395e-07,0.003470423064969972,0.88129999999999997,0.0,0.0,0.0,0.0042505600490490118,0.10819029659026391,0.001,0.00020116240853126926,0.00058781754679885665,0.00052359784714154896,5.2460973034350809e-05,1.4417549048932157e-10,9.2784778316735999e-07,5.517038192060289e-13,0.00036617861445004303,6.8002588717479777e-15,0.00058397916882214993,5.8623375220164304e-13,3.2716906640354365e-08,5.8508172121797981e-11,1.008191702891553e-05,9.8246735436757701e-07,1.3384793858636936e-05,8.3495707827004818e-07,4.9089151281201635e-09,0.0011370612681782764,2.165878975983556e-06,4.8463549710262268e-05,2.9022207689684084e-07,0.0021258995591215157,3.8817044703152426e-05,1.2815472424526934e-12,2.2890913848221305e-06,1.8045031035848791e-05,0.00011427293040866943,7.966881964631366e-10,2.052676554672479e-15,2.2561094259544857e-07,4.1452055657271532e-15,1.6346134393627532e-07,9.5813628372536301e-08,5.221416407684424e-09,9.4625564709852782e-08,2.4408565451666516e-08,5.9585568565308052e-08,2.7053016354563728e-11,1.1172257718839709e-14,6.2813940847929326e-07,9.2325204829259677e-10,7.2862983588296833e-13,1.7461825880731162e-08,4.1620758209341411e-12,4.1620755653740373e-12,9.4253267244158371e-12,2.3614846494170142e-07,1.6502454449211878e-14,1.5699417629953793e-14,5.6590921171978654e-17,6.4368277663906598e-17,1.8847555880245984e-10
2.4089960131345807e-07,0.003470415730352641,0.88129999999999997,0.0,0.0,0.0,0.0042278640896878158,0.1081859254925983,0.001,0.00020166330580685213,0.00058521390276389674,0.00052109602251427113,5.2208540068209059e-05,1.4353139168563781e-10,9.2370266349078557e-07,5.4904911750308355e-13,0.00036850085146312897,6.7698790106998621e-15,0.00058937088228265956,5.9162286593985794e-13,3.3019293349411689e-08,5.8881371689837784e-11,1.0202870382827555e-05,9.8929163954500519e-07,1.3554012543280019e-05,8.4548662021958742e-07,4.8879539169789614e-09,0.0011427466040262793,2.193470539840636e-06,4.9455397057618413e-05,2.939220336470348e-07,0.0021388964665715361,3.9666819806371432e-05,1.2978731292387453e-12,2.3425451603839752e-06,1.8051016643005574e-05,0.00011541056984917231,8.0355682886033124e-10,2.0702943997269681e-15,2.2699416455187726e-07,4.1807833042618126e-15,1.6663968792653566e-07,9.7792753080472046e-08,5.3292721198763684e-09,9.658041892550604e-08,2.4918895826513848e-08,6.0831526815559823e-08,2.7618706854614604e-11,1.1405874139877307e-14,6.4874199586957907e-07,9.4301997218123328e-10,7.4420221309463357e-13,1.7847362005811692e-08,4.2538066479865246e-12,4.2538063889509891e-12,9.6330588177458545e-12,2.4430672444332007e-07,1.7071904222840046e-14,1.6248331471466154e-14,5.7800386876353034e-17,6.5743961654809827e-17,1.9577017708887627e-10
2.429454599566822e-07,0.003470408527330441,0.88129999999999997,0.0,0.0,0.0,0.004205339955999852,0.10818159027898104,0.001,0.00020215249136450397,0.00058261089393361692,0.00051859502336381235,5.1956221393200195e-05,1.4288754019331773e-10,9.1955913439993787e-07,5.4639561780324814e-13,0.000370784390691671,6.7395108070623289e-15,0.00059473256213837691,5.9698158717629112e-13,3.3319996122799285e-08,5.9248410205663469e-11,1.0323666311505478e-05,9.9601819644552706e-07,1.3723087625527701e-05,8.5600666314628933e-07,4.8671507747063818e-09,0.0011483873797313384,2.2210394492377116e-06,5.0454247888182069e-05,2.9761879739027918e-07,0.0021518372747771834,4.0523321495416225e-05,1.3141856114192635e-12,2.3965771410372441e-06,1.8057054831491828e-05,0.00011654336687684162,8.1039406096273496e-10,2.0878306017838059e-15,2.2837141095045959e-07,4.2161961717711127e-15,1.6984525298826662e-07,9.9786421667216491e-08,5.4379204513560442e-09,9.8549641863620209e-08,2.5433054230182528e-08,6.2086800424932826e-08,2.8188626730335799e-11,1.1641237185542139e-14,6.6977253708427558e-07,9.6293051009780118e-10,7.5988616194697595e-13,1.8235855148888859e-08,4.3462364766798013e-12,4.3462362142020151e-12,9.8423738699698093e-12,2.5264335142106558e-07,1.7653778791247418e-14,1.6809458124203066e-14,5.9018518021870541e-17,6.7129501988569922e-17,2.032499942442408e-10
2.449913185999063e-07,0.003470401454751159,0.88129999999999997,0.0,0.0,0.0,0.004182985462585961,0.10817729073307082,0.001,0.00020263009919112694,0.00058000905226770973,0.00051609534324149442,5.1704066128151327e-05,1.4224406652305872e-10,9.1541803560488448e-07,5.4374383671475635e-13,0.00037302951006421811,6.7091604148125701e-15,0.00060006426626210056,6.0230998124585236e-13,3.3619018174077431e-08,5.9609331676460753e-11,1.0444299690857737e-05,1.0026476601620673e-06,1.3892011248201784e-05,8.6651672485847221e-07,4.8465035919021021e-09,0.0011539839338392023,2.2485843971130429e-06,5.145998842658036e-05,3.0131219370623839e-07,0.002164722399227268,4.1386444143392413e-05,1.3304839156080595e-12,2.4511844626817024e-06,1.8063147642680921e-05,0.00011767132352380145,8.172001225865019e-10,2.1052857684480936e-15,2.2974272612043896e-07,4.2514453953162908e-15,1.7307791482170003e-07,1.0179443382124658e-07,5.5473504854491957e-09,1.0053303563097714e-07,2.5950988314070048e-08,6.3351260994769442e-08,2.8762717685980573e-11,1.1878322781173971e-14,6.9123419779403294e-07,9.8298115192943725e-10,7.7567970160060096e-13,1.8627255007467019e-08,4.4393533141229792e-12,4.4393530482368591e-12,1.0053244721956371e-11,2.6115968312505013e-07,1.8248170651745646e-14,1.7382893134973732e-14,6.0245160769543601e-17,6.85247236839268e-17,2.1091689965464902e-10
2.4703717724313043e-07,0.0034703945114607135,0.88129999999999997,0.0,0.0,0.0,0.0041607984728170427,0.10817302663407326,0.001,0.00020309626165692564,0.00057740888441130131,0.00051359745247517752,5.1452121060974743e-05,1.4160109001713794e-10,9.1128013803202157e-07,5.4109426594559742e-13,0.00037523649256545472,6.6788334850725695e-15,0.00060536606001205585,6.0760812146994181e-13,3.391636313821041e-08,5.996418092058307e-11,1.0564765588429171e-05,1.0091806809111845e-06,1.4060775831817887e-05,8.7701634045125417e-07,4.8260102926812545e-09,0.0011595366008758906,2.2761041225902926e-06,5.2472505581081837e-05,3.0500205443803645e-07,0.0021775522498799324,4.2256082618188824e-05,1.3467672957442375e-12,2.5063642580978115e-06,1.8069296966825208e-05,0.00011879444293293373,8.239752455429081e-10,2.1226605422854779e-15,2.311081537993775e-07,4.2865322721813687e-15,1.7633755004469489e-07,1.0381659086024182e-07,5.6575513946529484e-09,1.0253040395871319e-07,2.6472646146249898e-08,6.4624781169370244e-08,2.9340921899370145e-11,1.2117107047666985e-14,7.1313009988193359e-07,1.0031694125790183e-09,7.9158087042447694e-13,1.9021511673380548e-08,4.5331452544779875e-12,4.5331449852187444e-12,1.0265644413310729e-11,2.6985703360083265e-07,1.8855170678972931e-14,1.7968730427319111e-14,6.1480162730345546e-17,6.9929453408850948e-17,2.1877275536203951e-10
2.4908303588635455e-07,0.0034703876962909686,0.88129999999999997,0.0,0.0,0.0,0.0041387768971140066,0.10816879775705396,0.001,0.00020355110954580226,0.0005748108728088594,0.00051110179924181045,5.1200430754867699e-05,1.409587298937844e-10,9.0714620695311882e-07,5.3844737432241417e-13,0.00037740562578817045,6.6485356263619145e-15,0.0006106380157670444,6.1287608702971619e-13,3.4212035045449191e-08,6.031300350098202e-11,1.0685059257800852e-05,1.0156179228117571e-06,1.4229374066189349e-05,8.875050618301246e-07,4.8056688658816259e-09,0.0011650457114396984,2.3035974095019196e-06,5.3491686965116635e-05,3.0868821748013622e-07,0.0021903272313005219,4.3132132309097963e-05,1.3630350322241701e-12,2.5621136582697882e-06,1.8075504556603284e-05,0.00011991272929415367,8.3071966493382406e-10,2.1399555396393527e-15,2.3246773714794866e-07,4.3214580471840917e-15,1.7962403620303141e-07,1.0585269576395207e-07,5.768512441693288e-09,1.0454155221340041e-07,2.6997976217963686e-08,6.5907234651823919e-08,2.9923182028989307e-11,1.2357566304437183e-14,7.3546332183161644e-07,1.0234928297680486e-09,8.0758772597280297e-13,1.9418575652235874e-08,4.6276005033139704e-12,4.627600230717358e-12,1.0479546233394204e-11,2.7873669390271042e-07,1.9474868151449305e-14,1.8567062323363831e-14,6.2723373055592944e-17,7.1343519583349344e-17,2.2681939608741351e-10
