Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433)
4.58965553558195e-06,0.0020881788081453328,0.88129999999999997,0.0,0.0,0.0,0.0056406000151485907,0.1068002921673907,0.001,9.5230196871025566e-05,0.00010969731528202446,3.6106425543909731e-05,3.3818790470591605e-05,1.0768055856162596e-10,7.1870806316501422e-07,7.8843840474894437e-13,0.0016956760375498594,1.0735367584320162e-14,0.0019994401809525202,1.0365561619797492e-12,1.6216973686150805e-08,1.3564076256376739e-11,9.8532656019162036e-07,1.1059196208521561e-07,3.7628535365459301e-06,2.6218340542451365e-06,2.323134632222671e-11,8.4958565397768326e-05,2.8796565879838973e-07,9.25754384589289e-05,9.3769757905423694e-07,9.3714088490392142e-05,6.7015235762990559e-05,8.2670606798433064e-14,1.5587234255900229e-05,4.7033039872919652e-06,0.0001672325392937932,4.6289681369520078e-09,2.2109854681498603e-14,3.3585132698401326e-09,5.0476030642596316e-14,6.2548927583427699e-06,1.0242156301507886e-09,8.3504503674711196e-11,1.0346031721254416e-09,2.6957019604610189e-11,1.6829228641861544e-09,1.9510973585828613e-13,8.0930980494091687e-17,1.2394712515653872e-07,1.4819265710318881e-09,4.85443574421449e-12,5.5292383345688043e-09,4.213957827074516e-12,4.2139578701562423e-12,1.1721593047201578e-11,3.0724972221037218e-06,9.447368044256655e-14,9.5258011854532365e-14,3.6354581672621711e-16,4.0873274323514444e-16,4.2418392608146252e-08,1.141295781660918e-13,3.3221335458824454e-08,3.5621830851657997e-08,2.5325147854815448e-11,1.7304293271530748e-11,1.4761545467490985e-12,1.8357797036180207e-15,2.3578659517071972e-09,4.6197448717288898e-08,8.6140872363952636e-09,1.6524839204703067e-09,3.2409955409832889e-09,6.9605433350500673e-09,8.4990091228570461e-10,3.0912241119705253e-09,3.0348789631049499e-09,3.7818402430602713e-10,3.5408275420642231e-11,9.9741332970497217e-11,2.7828493550601785e-09,5.3503190183463971e-10,1.0569480168015269e-09,4.9148581632203125e-08,1.5964532816937477e-08,5.2068794542634257e-10,7.4812915124146505e-09
4.754757998967184e-06,0.0020881129239811538,0.88129999999999997,0.0,0.0,0.0,0.0055551076885821992,0.10675777803956742,0.001,9.4253904946077011e-05,0.00010788862888405117,3.5534189353599358e-05,3.3271321782448825e-05,1.058663067966223e-10,7.0659893602627855e-07,7.7567492819855767e-13,0.0017272990617185416,1.0554493126911746e-14,0.0020459656396935775,1.0602867656881585e-12,1.6594374876076555e-08,1.3817107400142976e-11,1.0168908537223659e-06,1.1268119377513478e-07,3.8911778118959264e-06,2.7102667402177635e-06,2.2925874629150079e-11,8.7208674693066833e-05,2.9784458761096919e-07,9.8276543356680876e-05,9.6958121463495203e-07,9.6347704355596232e-05,7.1242227589475714e-05,8.5506698592380766e-14,1.6700726264663124e-05,4.7360555282037757e-06,0.00017244999978048984,4.7676188269669972e-09,2.2763760671518865e-14,3.4529786645567048e-09,5.1968875316645125e-14,6.6812654680034106e-06,1.0871607005373992e-09,8.8636436000401132e-11,1.0981872745622532e-09,2.8626524493213244e-11,1.7866337613834019e-09,2.0713346404618088e-13,8.5918389570167497e-17,1.3682557542859862e-07,1.5650718913880469e-09,5.1249207947121369e-12,5.8433717975109465e-09,4.4517337719557255e-12,4.4517338229159886e-12,1.2382993627582206e-11,3.3774650321224717e-06,1.040173844318246e-13,1.048847490372626e-13,3.8380227640020491e-16,4.3150697952087151e-16,4.7699078302339915e-08,1.2119787275258568e-13,3.6501281254701547e-08,3.9330863284349228e-08,2.7815303473062738e-11,1.9005779690443473e-11,1.6599221497445338e-12,2.0174840464050345e-15,2.782760946484182e-09,5.2039688603294089e-08,9.6423427786412516e-09,1.8490755401785237e-09,3.626763644733257e-09,7.8014402561528279e-09,9.5222823298574203e-10,3.4966127995859651e-09,3.4329103151025821e-09,4.2762334938281625e-10,4.0037472157171211e-11,1.1278133613233277e-10,3.119389347580484e-09,5.9951682932883109e-10,1.18436207474975e-09,5.7396955156435064e-08,1.8179241382882792e-08,5.9270405622699567e-10,8.5160739665758669e-09
4.903350216013894e-06,0.0020880558882576403,0.88129999999999997,0.0,0.0,0.0,0.0054802279483413636,0.10672055306975542,0.001,9.3345962887323513e-05,0.0001063037108559047,3.5032577867363301e-05,3.2791726561685292e-05,1.0427757376052746e-10,6.9599502174077439e-07,7.644938278242949e-13,0.0017546493135277205,1.0396102086763177e-14,0.0020867959703386582,1.0810983954730857e-12,1.6925578515655831e-08,1.4035954015509954e-11,1.0450308820831125e-06,1.1448962774799268e-07,4.0057343598619503e-06,2.789172811519814e-06,2.2658593701897257e-11,8.9200019061296961e-05,3.0666358047921449e-07,0.00010349137743350744,9.9802990438070644e-07,9.868750662626599e-05,7.5107050980568343e-05,8.8038498727698792e-14,1.7730229352619858e-05,4.7662972463902814e-06,0.00017710492912002658,4.8920526880087584e-09,2.3350383325171627e-14,3.5369049024054706e-09,5.3308114469578082e-14,7.0755593746793525e-06,1.1447594264194247e-09,9.3332479275066795e-11,1.1563707691876054e-09,3.0154802826848571e-11,1.8815343768042124e-09,2.181357717812314e-13,9.0482116282150933e-17,1.4907996470465442e-07,1.6405559410401898e-09,5.37037137190676e-12,6.1288251321509126e-09,4.6677039097896577e-12,4.667703968238096e-12,1.2983738904236417e-11,3.6660371631316026e-06,1.1306315516203785e-13,1.1400881943192682e-13,4.0218391961501802e-16,4.5217336903965246e-16,5.2789373296925534e-08,1.2766824727948137e-13,3.9597735001387036e-08,4.2861124932546736e-08,3.0165216320558112e-11,2.0611440328568009e-11,1.8370641955390697e-12,2.1893734650157607e-15,3.2126132745105874e-09,5.7682137981346334e-08,1.0630330144759918e-08,2.0378960606698149e-09,3.9972954764666413e-09,8.6099465772647971e-09,1.0505758162236381e-09,3.8890314869516943e-09,3.8182093741252987e-09,4.7546226959447999e-10,4.4516841072087418e-11,1.2539929231178578e-10,3.4429893433966516e-09,6.6149830216026056e-10,1.3068312489195529e-09,6.5651510716873756e-08,2.0350854868853076e-08,6.6329273787922771e-10,9.5303497767430286e-09
5.051942433060604e-06,0.0020880009066067697,0.88129999999999997,0.0,0.0,0.0,0.0054072218232577825,0.10668427127346977,0.001,9.2415988491610074e-05,0.00010475774027084255,3.4543147338900383e-05,3.2324052820139055e-05,1.0272883851735446e-10,6.856580706566642e-07,7.5359066027748697e-13,0.0017809895226889908,1.0241698685331016e-14,0.0021266762788968207,1.1014130475877658e-12,1.7249075585007711e-08,1.424672239516835e-11,1.0729211629734986e-06,1.1623267684780573e-07,4.1194134668041581e-06,2.8674392084498077e-06,2.2398246651189611e-11,9.1160194120030666e-05,3.1541498900609306e-07,0.00010878238152943381,1.0262477807543084e-06,0.00010099920675492395,7.9026385816111954e-05,9.0550896415685539e-14,1.8785250407418464e-05,4.7972526198812844e-06,0.00018172281728071253,5.0162283118992529e-09,2.3935579535692432e-14,3.619822846105104e-09,5.464409710234881e-14,7.4798181968601411e-06,1.2032206730602091e-09,9.8098844313020247e-11,1.2154255537528372e-09,3.1706499660089846e-11,1.9778543587017596e-09,2.2930263385700702e-13,9.5114099683036904e-17,1.6197324506269664e-07,1.7166061951281816e-09,5.6175599918443515e-12,6.4166710392097009e-09,4.8853941588125747e-12,4.8853942251166721e-12,1.3589268868750859e-11,3.9680674021341212e-06,1.2254534613431182e-13,1.2357262201825189e-13,4.2069572370142248e-16,4.7298609777528172e-16,5.8206496381063723e-08,1.3423777051801974e-13,4.2830591760449637e-08,4.6576384042457887e-08,3.2617745465308769e-11,2.2287217186164697e-11,2.0255798727066404e-12,2.3692347586020008e-15,3.6908873193567739e-09,6.3697561092475419e-08,1.1678815212314659e-08,2.2382079731516534e-09,4.3903894371848043e-09,9.4684536150052762e-09,1.1549681718301945e-09,4.3082286130853336e-09,4.229803208286452e-09,5.26547324451642e-10,4.9300182716062561e-11,1.3887351415443354e-10,3.7866235790867725e-09,7.2729358254211834e-10,1.4368376458860113e-09,7.4745013845991434e-08,2.2699845567031206e-08,7.3962109153175059e-10,1.0627101464363247e-08
5.2005346501073145e-06,0.0020879478996038915,0.88129999999999997,0.0,0.0,0.0,0.005336015572110611,0.10664889614817211,0.001,9.1468824332049641e-05,0.00010324917876116084,3.4065429441309363e-05,3.1867833122400933e-05,1.0121849072015715e-10,6.7557733459407215e-07,7.4295452794697378e-13,0.0018063580707392145,1.0091122376674932e-14,0.0021656409580629934,1.1212491380310372e-12,1.756514508897766e-08,1.4449719484987663e-11,1.1005654625959438e-06,1.1791281583089903e-07,4.2322232878545218e-06,2.9450731521574054e-06,2.2144554268987066e-11,9.3089948095826026e-05,3.240994433404463e-07,0.00011414655107526973,1.0542374592469146e-06,0.00010328349510046356,8.2997610882271016e-05,9.304407256259077e-14,1.9865409881942217e-05,4.8289109668635812e-06,0.00018630512667383836,5.1402131237396503e-09,2.4519678606307473e-14,3.7017572746387241e-09,5.5977575002791576e-14,7.8940111725008476e-06,1.262511344596226e-09,1.0293283279135841e-10,1.2753181959080125e-09,3.3280733091040691e-11,2.0755388156297138e-09,2.4062768643026118e-13,9.9811700069225494e-17,1.7551471604586786e-07,1.7931748494809119e-09,5.8663325976829362e-12,6.7067307977272819e-09,5.1046703843127121e-12,5.1046704588309295e-12,1.4199210410026463e-11,4.2836426984123141e-06,1.324675128970484e-13,1.3357963940988328e-13,4.3932615144206291e-16,4.9393219449199647e-16,6.3956743388147159e-08,1.4090270869937331e-13,4.6199166752491301e-08,5.0479400434900524e-08,3.5172319055670413e-11,2.4032719526058958e-11,2.2256882774717088e-12,2.5571169453777947e-15,4.2210286438274892e-09,7.0093995072755512e-08,1.2788931084093806e-08,2.4502214922714682e-09,4.8064586230491271e-09,1.0377900319589503e-08,1.2655161403914117e-09,4.7548127398735276e-09,4.6682894638682401e-09,5.8095081954697559e-10,5.4394268680440382e-11,1.5322307678229733e-10,4.150668921921578e-09,7.9697272748015138e-10,1.5745197644829531e-09,8.4728281828124793e-08,2.5234424852007505e-08,8.2195269572446551e-10,1.1810116658954764e-08
5.349126867154025e-06,0.002087896791607926,0.88129999999999997,0.0,0.0,0.0,0.0052665395163172561,0.10661439303032451,0.001,9.0508739905926914e-05,0.00010177657417722058,3.3598981210991648e-05,3.1422625694639924e-05,9.9745011382857678e-11,6.6574267515676509e-07,7.3257513148586422e-13,0.0018307914296595048,9.9442217232142707e-15,0.0022037226321541294,1.1406241166193665e-12,1.7874051686182917e-08,1.4645236959838772e-11,1.1279674654952528e-06,1.1953239638687284e-07,4.3441718061793561e-06,3.0220816602918192e-06,2.1897252896724592e-11,9.4990000666550416e-05,3.3271756042178945e-07,0.0001195810070835605,1.0820014820141114e-06,0.00010554103442298483,8.701820753327553e-05,9.5518204282464863e-14,2.0970335998787469e-05,4.8612618855855328e-06,0.00019085324840363658,5.2640701106412022e-09,2.5102987901760331e-14,3.7827319760125096e-09,5.730924987394608e-14,8.3181127299833637e-06,1.3225996053008844e-09,1.0783184912694988e-10,1.3360165362640596e-09,3.487665419403199e-11,2.1745349669158947e-09,2.5210481037048814e-13,1.0457237924326459e-16,1.8971331749630089e-07,1.8702167995116334e-09,6.1165440235818893e-12,6.9988356838292643e-09,5.3254061185476134e-12,5.3254062016291276e-12,1.4813211743526578e-11,4.6128420681267049e-06,1.4283292778884648e-13,1.4403306642870666e-13,4.5806433146079902e-16,5.1499943655598296e-16,7.0046052753414956e-08,1.4765946766901292e-13,4.9702581627249305e-08,5.4572829981065638e-08,3.7828220767978941e-11,2.5847457895423128e-11,2.4375960685508627e-12,2.7530643796583296e-15,4.8065726751529154e-09,7.6879075186147723e-08,1.3961758384652969e-08,2.6741368343300396e-09,5.2458964864612714e-09,1.1339181252792283e-08,1.3823251805369163e-09,5.2293655806231171e-09,5.1342394209332977e-09,6.3874178576180925e-10,5.9805563880313166e-11,1.6846619143205044e-10,4.5354844281245853e-09,8.7060239333302312e-10,1.7200093811616609e-09,9.5653055138890881e-08,2.7962922464011569e-08,9.105548424495689e-10,1.3083236353186414e-08
5.497719084200735e-06,0.002087847510821693,0.88129999999999997,0.0,0.0,0.0,0.0051987277522503395,0.10658072897668996,0.001,8.9539492842785379e-05,0.00010033855448802672,3.3143383261746739e-05,3.0988012600032795e-05,9.8306966348743897e-11,6.561445201379681e-07,7.2244272727418846e-13,0.00185432428418681,9.8008537445601911e-15,0.002240952273254865,1.1595545315764944e-12,1.8176046631300824e-08,1.4833552201726821e-11,1.1551307739797889e-06,1.2109365501719361e-07,4.455266827280359e-06,3.0984715484908833e-06,2.1656093317946798e-11,9.6861044506627638e-05,3.4126994353551412e-07,0.00012508298979783627,1.1095423183729735e-06,0.00010777246141917634,9.108575462017013e-05,9.7973464769465005e-14,2.2099664391541975e-05,4.8942952365765956e-06,0.00019536850636167887,5.3878581212123911e-09,2.568579435464346e-14,3.8627698024067728e-09,5.8639776772960201e-14,8.752102133956891e-06,1.3834548135812267e-09,1.1279339509502928e-10,1.3974896217088307e-09,3.6493445365445099e-11,2.2747920338391139e-09,2.6372811864350585e-13,1.093936952805937e-16,2.0457764330877273e-07,1.9476894586387581e-09,6.3680573844174783e-12,7.292826310311102e-09,5.5474820435852936e-12,5.547482135569861e-12,1.5430940972731108e-11,4.9557370622948469e-06,1.5364459475271301e-13,1.5493582560390201e-13,4.7690001251907388e-16,5.3617629855100998e-16,7.64800174078186e-08,1.545045858832642e-13,5.3339773301418273e-08,5.8859228469333158e-08,4.0584596571229987e-11,2.7730848747983235e-11,2.6614978810599436e-12,2.9571170307675147e-15,5.4511397225956761e-09,8.4060044879632255e-08,1.5198326861771992e-08,2.9101445340549462e-09,5.7090774584196745e-09,1.2353148000285629e-08,1.5054955465682814e-09,5.7324427699223276e-09,5.6281987493246406e-09,6.9998607739289979e-10,6.5540235743803082e-11,1.8462023134051333e-10,4.9414119095537036e-09,9.482459480480329e-10,1.8734317718593867e-09,1.0757195342544012e-07,3.0893786862082112e-08,1.005698550428509e-09,1.4450355093597985e-08
5.646311301247445e-06,0.002087799988832651,0.88129999999999997,0.0,0.0,0.0,0.0051325178880924768,0.10654787265511173,0.001,8.856438374320174e-05,9.8933822182323698e-05,3.2698238151468622e-05,3.0563598076094663e-05,9.6903000318925633e-11,6.4677382366357812e-07,7.1254808865605441e-13,0.0018769896443944375,9.6608833221735014e-15,0.0022773593079846769,1.1780560886317453e-12,1.8471368641261842e-08,1.5014929200105272e-11,1.1820589121693716e-06,1.2259872028741934e-07,4.5655159762798623e-06,3.1742494332086379e-06,2.1420839745696396e-11,9.8703746723368055e-05,3.497571820337518e-07,0.00013064985274585989,1.1368623655287976e-06,0.00010997838814780322,9.5197923743688031e-05,1.0041002321771961e-13,2.325303776696312e-05,4.9280011264071214e-06,0.00019985216102852074,5.5116321395444497e-09,2.6268365838105202e-14,3.9418927213784486e-09,5.9969767244933075e-14,9.1959631550460439e-06,1.4450474695699992e-09,1.1781506555619994e-10,1.4597076524545032e-09,3.8130318882477201e-11,2.3762611409943856e-09,2.7549194487620785e-13,1.1427329778624262e-16,2.201159544898629e-07,2.0255526125561793e-09,6.620743584642425e-12,7.5885521034028114e-09,5.7707855802101847e-12,5.7707856814280046e-12,1.6052084945629034e-11,5.312392201636808e-06,1.6490526324587146e-13,1.6629058171757351e-13,4.9582352673473224e-16,5.5745191092552955e-16,8.3263896798579622e-08,1.6143472830724954e-13,5.7109502717929774e-08,6.3341055283714002e-08,4.3440461411013996e-11,2.9682219011054664e-11,2.8975767448302726e-12,3.1693107415019502e-15,6.1584298853621732e-09,9.1643766296490206e-08,1.6499616964640692e-08,3.1584257550721976e-09,6.196357558249356e-09,1.3420610543173388e-08,1.6351224601148148e-09,6.2645746277384474e-09,6.1506882590084211e-09,7.6474646893378028e-10,7.1604163275345998e-11,2.01701757275257e-10,5.3687764843381812e-09,1.0299635796853852e-09,2.0349059265259504e-09,1.2053843291577189e-07,3.4035585689657612e-08,1.1076585817314871e-09,1.5915421219353111e-08
5.7949035182941555e-06,0.0020877541605303965,0.88129999999999997,0.0,0.0,0.0,0.0050678508024141634,0.10651579424369269,0.001,8.7586305379352256e-05,9.7561149116938303e-05,3.2263168887302112e-05,3.0149007011864331e-05,9.553183135271485e-11,6.3762202948520018e-07,7.0288247043733469e-13,0.0018988189496479246,9.5241826510713768e-15,0.0023129717159633316,1.1961437055616788e-12,1.8760244694091443e-08,1.5189619383220584e-11,1.2087553288421269e-06,1.2404961952481256e-07,4.6749266976672236e-06,3.2494217359881185e-06,2.1191268893763745e-11,0.00010051875019503472,3.5817985131015142e-07,0.00013627905716381795,1.1639639501120668e-06,0.0001121594033560866,9.935247479994809e-05,1.0282804481408609e-13,2.4430105586623393e-05,4.9623698932900309e-06,0.00020430541301247137,5.6354435407398268e-09,2.6850952445731266e-14,4.0201218635023212e-09,6.1299792244839063e-14,9.6496837610040954e-06,1.5073491660793634e-09,1.2289454445793715e-10,1.5226419325139389e-09,3.978651567416812e-11,2.4788952362901273e-09,2.8739083408144063e-13,1.1920892404753392e-16,2.3633619160923619e-07,2.1037682609229782e-09,6.874480788814781e-12,7.8858707431266862e-09,5.995210451641639e-12,5.9952105624132391e-12,1.6676348041166765e-11,5.6828653825327941e-06,1.7661744135903676e-13,1.780997555131888e-13,5.1482574992999589e-16,5.7881601541210689e-16,9.0402628950723537e-08,1.6844668121184683e-13,6.1010363525565807e-08,6.8020676917943462e-08,4.6394705821643533e-11,3.1700810603512791e-11,3.146004504151041e-12,3.3896774689173558e-15,6.9322178759525183e-09,9.9636731129811728e-08,1.7866561393531345e-08,3.4191525942881778e-09,6.708074991678838e-09,1.4542338596952434e-08,1.7712962773129632e-09,6.8262669142351647e-09,6.7022046413062682e-09,8.3308275044074833e-10,7.8002945986459128e-11,2.197265426919218e-10,5.8178871142024595e-09,1.1158124020641612e-09,2.2045447579498279e-09,1.3460674517758158e-07,3.7397006332997506e-08,1.2167134612338548e-09,1.7482437141811928e-08
5.943495735340866e-06,0.0020877099638437315,0.88129999999999997,0.0,0.0,0.0,0.0050046704232899111,0.10648446533795421,0.001,8.6607786623765074e-05,9.6219371795867485e-05,3.1837817561213594e-05,2.9743883554054712e-05,9.4192245820287106e-11,6.2868103729194604e-07,6.9343757638998598e-13,0.0019198421643725142,9.3906307366255275e-15,0.0023478161203971731,1.2138315624718025e-12,1.9042890763830186e-08,1.5357862383974735e-11,1.2352233957420408e-06,1.254482849887766e-07,4.7835062556806049e-06,3.3239946882025328e-06,2.096716912721454e-11,0.00010230667481540853,3.6653851286686003e-07,0.00014196816677975406,1.1908493300258016e-06,0.00011431607371189079,0.00010354725180895657,1.0522769075738086e-13,2.5630523767701994e-05,4.9973920935412716e-06,0.0002087294063379201,5.7593403236202853e-09,2.7433787658913113e-14,4.0974775666278269e-09,6.2630384802589585e-14,1.0113255828467835e-05,1.5703325293842273e-09,1.2802960000662122e-10,1.5862648098818596e-09,4.1461303930766664e-11,2.5826490028108396e-09,2.9941953243981675e-13,1.2419839479559968e-16,2.5324598666643268e-07,2.1823004611138328e-09,7.1291539013042877e-12,8.1846475865609442e-09,6.2206562362400134e-12,6.2206563568762133e-12,1.7303450925039051e-11,6.0672082545307667e-06,1.8878340819647872e-13,1.9036553661829933e-13,5.338980626672399e-16,6.0025892122013571e-16,9.7900842503339105e-08,1.7553734628617782e-13,6.5040790674507793e-08,7.290037032972391e-08,4.9446102470467135e-11,3.3785784907426912e-11,3.4069422366322521e-12,3.6182455087719739e-15,7.7763477678382215e-09,1.0804507173549636e-07,1.9300046569497099e-08,3.6924883702153998e-09,7.2445507176551788e-09,1.5719062909284763e-08,1.914102650675648e-09,7.4180015726331946e-09,7.2832211984049509e-09,9.0505182115877006e-10,8.474191266378185e-11,2.3870959843313677e-10,6.289037125029508e-09,1.2058465570128125e-09,2.3824553039011308e-09,1.4983189722768112e-07,4.0986856543182948e-08,1.3331454980689128e-09,1.9155459652793627e-08
6.092087952387576e-06,0.0020876673395838702,0.88129999999999997,0.0,0.0,0.0,0.0049429235254129789,0.10645385886501441,0.001,8.5631031813297528e-05,9.4907387029016763e-05,3.1421844093100127e-05,2.9347889830135779e-05,9.2883093787500954e-11,6.1994317190663187e-07,6.8420552948248014e-13,0.001940087866613462,9.2601129344447941e-15,0.0023819178717341748,1.2311331479190022e-12,1.9319512499213003e-08,1.5519886748149942e-11,1.2614664090805883e-06,1.2679655957645291e-07,4.8912617350431325e-06,3.3979743353328091e-06,2.0748339682375538e-11,0.00010406811865512188,3.7483371434998221e-07,0.00014771484291233673,1.2175206959196385e-06,0.00011644894495216481,0.00010778017899827646,1.0760911826855963e-13,2.6853954401318259e-05,5.0330584879950875e-06,0.00021312523151077186,5.8833673213309632e-09,2.8017089398745232e-14,4.1739794171271773e-09,6.3962042424478945e-14,1.0586674873044498e-05,1.6339711683016507e-09,1.3321808051559094e-10,1.6505496250681007e-09,4.3153977673523499e-11,2.6874787618625789e-09,3.115729760592636e-13,1.2923960954288225e-16,2.7085267438060174e-07,2.2611152167290147e-09,7.3846541903277234e-12,8.4847552551587352e-09,6.4470280436083273e-12,6.4470281744102279e-12,1.7933129648712779e-11,6.465466571838257e-06,2.0140522551575778e-13,2.0308989568256559e-13,5.5303232209347257e-16,6.2177147338072886e-16,1.0576286863457485e-07,1.827037345821439e-13,6.9199068906425235e-08,7.7982326135787661e-08,5.2593312603876125e-11,3.5936227172523335e-11,3.6805406681958554e-12,3.8550397039760409e-15,8.6947276895860214e-09,1.1687457238783104e-07,2.0800914048364123e-08,3.9785878990030221e-09,7.8060889904948667e-09,1.6951476498009107e-08,2.0636226828383767e-09,8.0402374544110398e-09,7.8941885555284988e-09,9.807077804108495e-10,9.1826129880849489e-11,2.5866519670561054e-10,6.7825047041336651e-09,1.3001173116182404e-09,2.5687389194081553e-09,1.6626961292094855e-07,4.4814065104516128e-08,1.4572408083091348e-09,2.0938600250463687e-08
