Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419)
2.8845202449612768e-05,0.0023142457175086765,0.88129999999999997,0.0,0.0,0.0,0.0017896856879224621,0.10478316249955158,0.001,2.8044396255586159e-05,2.70740870776984e-05,9.5671983362890326e-06,8.3064405567768672e-06,2.4085974309555671e-11,1.6087180883244816e-07,1.9780514873299823e-13,0.0020896963139043858,2.4493408381877695e-15,0.0040931138053706398,1.8256161219528337e-12,3.1591984950639222e-08,1.5501939453317845e-11,3.2584691130009278e-06,1.2729832616072622e-07,1.2689768330612708e-05,8.2227920511637801e-06,8.6881007488092397e-12,0.00021635336316173074,9.5628900123544432e-07,0.0010231395663914096,2.9599975253460361e-06,0.00028695494225040532,0.0006523794608401754,2.6969936174953513e-13,0.00028598461026346897,1.1818369743620433e-05,0.00067975775454735669,2.1908630368500558e-08,9.2956386476501253e-14,1.0008378689711161e-08,2.1287590972609527e-13,0.00015462761714846529,9.8294287703888027e-09,8.0979967092045548e-10,9.9353325153425404e-09,2.690029096867773e-10,1.5894131378609072e-08,1.7814458031512086e-12,7.3901538722168521e-16,8.962350190998473e-06,9.3352401762767009e-09,2.773367470387344e-11,4.0602812938248896e-08,2.7875633535762011e-11,2.7875634988652228e-11,7.791959116760626e-11,0.00015705249895542732,4.4963164605210156e-12,4.5114539242624513e-12,2.0755247981942534e-15,2.3327759796014288e-15,3.9396249266204969e-06,1.1298597932968204e-12,8.5759735266227789e-07,2.729038593358852e-06,5.889434736659956e-10,4.0367901986776729e-10,1.2495172549185405e-10,7.9885993469911589e-14,1.87044861820304e-06,4.6417269243983264e-06,7.2961910451177331e-07,1.2984437643137079e-07,2.5374794272226209e-07,5.7139352148692234e-07,6.4072403493285875e-08,3.3585862479639354e-07,3.2423797308097879e-07,3.7732976399230229e-08,3.4639970842926449e-09,9.7650433489781704e-09,2.2809310981230513e-07,4.0681342062215928e-08,8.0017926841319318e-08,3.2872737793727405e-05,6.7885755005278779e-06,2.0333648196826344e-07,2.946107600452956e-06,4.586857288795114e-14,5.3298990122387367e-13
2.8956457270291753e-05,0.0023142493061897836,0.88129999999999997,0.0,0.0,0.0,0.0017826363839515802,0.10477800712245228,0.001,2.7930487297220379e-05,2.6937506393055479e-05,9.5192947004120903e-06,8.2644477179706779e-06,2.3963251529623755e-11,1.6005213526890273e-07,1.9680515364853987e-13,0.0020866883257482068,2.4368609640086027e-15,0.0040959116239728923,1.8267712371955174e-12,3.1613580409783005e-08,1.5479663147543124e-11,3.264904932154644e-06,1.2712928569174158e-07,1.2707730835858584e-05,8.2340144165356849e-06,8.6669870533999384e-12,0.00021658897667656699,9.5764598998283415e-07,0.0010276806282222672,2.9640514801853502e-06,0.0002875147991783885,0.00065452985319822805,2.7008206927733252e-13,0.0002874969494502736,1.18576797375659e-05,0.00068185141026868461,2.1996439668955978e-08,9.3324217103194396e-14,1.0027908791106546e-08,2.1371826475151502e-13,0.00015579946575899726,9.8681286676275744e-09,8.1298797170372566e-10,9.9744494610422961e-09,2.7007234121881859e-10,1.5956528991812163e-08,1.788439451630944e-12,7.4191663566477215e-16,9.0394239826086848e-06,9.3601558595053425e-09,2.7806286010559879e-11,4.0733372528064325e-08,2.7963849509350041e-11,2.7963850967006673e-11,7.8166177611040215e-11,0.00015824481698745602,4.5306940535401895e-12,4.545884167805786e-12,2.0809588619609134e-15,2.3388835690830857e-15,3.9716767138758602e-06,1.1343516221586007e-12,8.6043114244560439e-07,2.7526187127039985e-06,5.9085955266558066e-10,4.049923563645812e-10,1.259683013746272e-10,8.0488912259973238e-14,1.8911917183493641e-06,4.679975572031031e-06,7.3520490400592242e-07,1.3083181114470893e-07,2.5567784780612977e-07,5.7575322159930312e-07,6.4557996439874983e-08,3.3849004160769754e-07,3.2677838355610098e-07,3.8026680737264145e-08,3.4909603856635255e-09,9.8410532307757004e-09,2.2983368242511618e-07,4.0989701380032091e-08,8.0624477366701452e-08,3.3285563444601906e-05,6.8830217175196148e-06,2.0615494290065088e-07,2.9869440991759378e-06,4.6504364981178991e-14,5.4040513581375762e-13
2.9067712090970738e-05,0.002314252904946908,0.88129999999999997,0.0,0.0,0.0,0.0017756284635673748,0.10477286022522223,0.001,2.7817277479370242e-05,2.6801848580482202e-05,9.4716935920647632e-06,8.2227221117861689e-06,2.3841363863708447e-11,1.5923803948721634e-07,1.9581152229939058e-13,0.0020836714777338985,2.4244660139006108e-15,0.0040986756791634741,1.8279113084504993e-12,3.1634915265480667e-08,1.5457320973478582e-11,3.2713077203487357e-06,1.2695965159388675e-07,1.2725502535596076e-05,8.2451126020313807e-06,8.6459903052102275e-12,0.00021682262378793312,9.5898858561792413e-07,0.0010322205844603058,2.9680606725232123e-06,0.00028807265623671346,0.00065667220082878282,2.7046071755818617e-13,0.00028900857523374811,1.1896944179991042e-05,0.00068394202462850246,2.2084082548453298e-08,9.3691310974910399e-14,1.0047369125821128e-08,2.1455893256218417e-13,0.00015697519425219431,9.9067356070922837e-09,8.1616861410716174e-10,1.0013472444866032e-08,2.7113929404929503e-10,1.6018774778040863e-08,1.7954160830421167e-12,7.448108247606184e-16,9.1167993925917881e-06,9.3849258962789534e-09,2.7878456441613094e-11,4.0863503014032919e-08,2.8051763461993316e-11,2.8051764924385702e-11,7.8411919828058775e-11,0.00015944026857248012,4.5651620154515786e-12,4.5804045148402853e-12,2.0863599315490718e-15,2.3449540749187604e-15,4.0038227686721953e-06,1.1388330402076784e-12,8.6324923470523204e-07,2.7762922814370265e-06,5.9276470043896467e-10,4.0629820027988677e-10,1.2698786711161113e-10,8.1093373645397819e-14,1.9120439838310762e-06,4.7183396021257281e-06,7.4079910341301114e-07,1.3182064981676806e-07,2.5761049824055804e-07,5.8011921405594694e-07,6.5044250296361651e-08,3.4112581745816833e-07,3.2932300257913556e-07,3.8320847710634494e-08,3.5179661614895689e-09,9.9171828489340057e-09,2.3157676866332094e-07,4.1298480660527593e-08,8.1231854114375887e-08,3.3701529306061906e-05,6.9783944170815908e-06,2.0900088051716668e-07,3.0281787093229362e-06,4.7146355355443388e-14,5.4789311112128781e-13
2.9178966911649723e-05,0.0023142565133928185,0.88129999999999997,0.0,0.0,0.0,0.0017686615730267102,0.10476772165306983,0.001,2.7704760491673271e-05,2.6667105533114339e-05,9.4243926360015144e-06,8.1812616140406286e-06,2.3720303883787775e-11,1.5842947187544805e-07,1.9482420410126576e-13,0.0020806459585829907,2.4121552325005966e-15,0.0041014061812091537,1.8290364299413613e-12,3.165599114068702e-08,1.5434914330593936e-11,3.2776775097451349e-06,1.267894351696778e-07,1.2743084068795844e-05,8.256087033972655e-06,8.6251094477068125e-12,0.00021705431658480576,9.6031683634432442e-07,0.0010367594326289511,2.9720252554174427e-06,0.0002886285232550539,0.00065880651181982606,2.7083532018682339e-13,0.00029051945724988128,1.1936162048408193e-05,0.00068602958944561905,2.2171556281683757e-08,9.4057656766670915e-14,1.0066760036798264e-08,2.1539788722320662e-13,0.00015815478574497086,9.9452490378555823e-09,8.193415528045944e-10,1.0052400914771694e-08,2.7220374633138528e-10,1.6080867857538264e-08,1.8023755987796165e-12,7.4769791360390442e-16,9.1944756839962367e-06,9.4095494424499394e-09,2.7950188760004231e-11,4.0993204589629846e-08,2.8139376488046531e-11,2.8139377955141035e-11,7.8656820877304607e-11,0.00016063883503109524,4.5997197874051359e-12,4.6150144062657254e-12,2.0917282138397809e-15,2.350987729631198e-15,4.0360625549315877e-06,1.1433039558616e-12,8.6605173393753428e-07,2.8000590817217176e-06,5.9465899043795992e-10,4.0759660195933007e-10,1.2801040570020226e-10,8.1699367888519876e-14,1.9330050921917858e-06,4.7568183706188832e-06,7.4640149383506329e-07,1.3281085527554351e-07,2.5954582140913491e-07,5.84491334212806e-07,6.5531146481627639e-08,3.4376585385939619e-07,3.3187173506529048e-07,3.8615466163246015e-08,3.5450133875041442e-09,9.9934293161023446e-09,2.3332230284062211e-07,4.1607668097870658e-08,8.1840033892356923e-08,3.4120639847505747e-05,7.0746983128434119e-06,2.1187443233175053e-07,3.0698134231076942e-06,4.779457502794093e-14,5.5545419722658894e-13
2.9290221732328708e-05,0.002314260131147094,0.88129999999999997,0.0,0.0,0.0,0.0017617353627308924,0.10476259125361101,0.001,2.7592930101623096e-05,2.6533269227880852e-05,9.3773894761166006e-06,8.1400641285942399e-06,2.3600064302155674e-11,1.5762638375822623e-07,1.9384314913792325e-13,0.0020776119544846264,2.3999278787060874e-15,0.0041041033385345689,1.8301466945500841e-12,3.1676809644152385e-08,1.5412444599594695e-11,3.2840143318506441e-06,1.266186475737461e-07,1.276047607802814e-05,8.2669381377845585e-06,8.6043434372752428e-12,0.00021728406705782342,9.6163079051731491e-07,0.0010412971703542865,2.9759453822840159e-06,0.00028918240998891058,0.00066093279454465623,2.7120589080073611e-13,0.00029202956533452395,1.1975332326984289e-05,0.00068811409655557439,2.2258858144086203e-08,9.4423242844138307e-14,1.0086081864394009e-08,2.1623510209121734e-13,0.00015933822321547166,9.9836684159934466e-09,8.2250674292987667e-10,1.0091234316717662e-08,2.732656886883957e-10,1.6142807347352918e-08,1.8093178998806784e-12,7.5057786114081095e-16,9.2724521156187438e-06,9.434027086175796e-09,2.8021480167681803e-11,4.1122476021680611e-08,2.8226686940164187e-11,2.8226688411929864e-11,7.8900876154652371e-11,0.00016184049767549335,4.634366811741857e-12,4.6497132841798637e-12,2.0970634993293443e-15,2.3569842977499217e-15,4.0683955362766458e-06,1.1477643295723828e-12,8.6883874483866774e-07,2.8239188943952937e-06,5.9654249548741125e-10,4.088876113195204e-10,1.2903590012829012e-10,8.2306885277506503e-14,1.9540747194498193e-06,4.7954112330515964e-06,7.5201186689008616e-07,1.338023901254476e-07,2.6148374419859287e-07,5.888694172746173e-07,6.6018666478155455e-08,3.4641005218609194e-07,3.3442448580221137e-07,3.8910524992880299e-08,3.572101044556451e-09,1.0069789759216508e-08,2.3507021912094932e-07,4.1917251938323963e-08,8.2448993552780412e-08,3.4542899420182371e-05,7.1719381062175857e-06,2.1477573511130863e-07,3.1118502224336087e-06,4.8449054855345961e-14,5.6308876325061841e-13
2.9401476553007693e-05,0.0023142637578352433,0.88129999999999997,0.0,0.0,0.0,0.0017548494871679628,0.10475746887683757,0.001,2.7481780153428153e-05,2.6400331725780316e-05,9.3306817861199738e-06,8.0991275764936095e-06,2.3480637851467817e-11,1.5682872659676604e-07,1.9286830790216715e-13,0.0020745696491303173,2.3877832134932336e-15,0.0041067673577485772,1.8312421948335016e-12,3.1697372370598562e-08,1.5389913142671914e-11,3.2903182174372079e-06,1.2644729981532903e-07,1.2777679205892231e-05,8.2776663417322754e-06,8.5836912429995197e-12,0.00021751188710032471,9.6293049660241429e-07,0.0010458337953607472,2.9798212069504594e-06,0.00028973432612050282,0.00066305105765675221,2.7157244306851553e-13,0.00029353886952374221,1.2014454006678186e-05,0.0006901955378121067,2.2345985441136306e-08,9.4788057989579616e-14,1.0105334946406587e-08,2.1707055147691714e-13,0.00016052548950442789,1.0021993196840643e-08,8.2566413966222447e-10,1.0129972104174064e-08,2.7432510069338183e-10,1.6204592376688327e-08,1.8162428887445179e-12,7.5345062688264419e-16,9.3507279420236932e-06,9.4583581623296798e-09,2.8092333040919771e-11,4.1251317359122483e-08,2.8313695666216294e-11,2.8313697142619733e-11,7.9144088029309677e-11,0.00016304523780970081,4.6691025293317985e-12,4.6845005892127526e-12,2.102365965957503e-15,2.3629439792692645e-15,4.1008211760381126e-06,1.1522140757020846e-12,8.7161037226978802e-07,2.8478714989801099e-06,5.9841528918912508e-10,4.1017127880895453e-10,1.3006433337451486e-10,8.2915916071125787e-14,1.9752525401423242e-06,4.834117544579114e-06,7.5763001349257844e-07,1.3479521714203388e-07,2.63424193870804e-07,5.9325329842124843e-07,6.6506791697858968e-08,3.4905831377045751e-07,3.3698115953210791e-07,3.9206013032860711e-08,3.599228107415953e-09,1.014626128820219e-08,2.3682045173762725e-07,4.2227220372606222e-08,8.3058709893063913e-08,3.4968312257027955e-05,7.2701184795693966e-06,2.1770492534842324e-07,3.154291084736307e-06,4.9109825624771594e-14,5.7079717681885429e-13
2.951273137368668e-05,0.0023142673930885036,0.88129999999999997,0.0,0.0,0.0,0.0017480036048625406,0.10475235437508827,0.001,2.7371304567007003e-05,2.6268285169929581e-05,9.2842672590843121e-06,8.0584499052890592e-06,2.336201739398606e-11,1.5603645271735136e-07,1.9189963151815524e-13,0.0020715192237449639,2.3757205110101283e-15,0.0041093984436682534,1.8323230221055449e-12,3.1717680900928956e-08,1.5367321303739382e-11,3.2965891965124169e-06,1.2627540275967723e-07,1.2794694098205683e-05,8.2882720735139471e-06,8.563151846536263e-12,0.00021773778850923091,9.6421600320818158e-07,0.001050369305467129,2.9836528836094662e-06,0.0002902842812595394,0.00066516131008556264,2.7193499069908627e-13,0.00029504734005441941,1.2053526085252894e-05,0.0006922739050888103,2.2432935483441972e-08,9.5152090738945125e-14,1.012451961810458e-08,2.1790420912691179e-13,0.00016171656731644036,1.0060222841429287e-08,8.2881369855042935e-10,1.0168613728623711e-08,2.7538197229714148e-10,1.6266222071986435e-08,1.8231504674611868e-12,7.5631617021233742e-16,9.4293024135559338e-06,9.4825431510493452e-09,2.8162744845401948e-11,4.1379727464993275e-08,2.8400401175698457e-11,2.840040265670864e-11,7.9386452335894592e-11,0.00016425303672993897,4.703926382050745e-12,4.7193757630067713e-12,2.1076354239570297e-15,2.3688665609014369e-15,4.1333389372620957e-06,1.1566531518892253e-12,8.743667212173814e-07,2.8719166736815119e-06,6.0027744457547086e-10,4.1144765448646261e-10,1.3109568840848173e-10,8.3526450550083091e-14,1.9965382273650688e-06,4.872936659979838e-06,7.6325572498177076e-07,1.35789298911059e-07,2.6536709728858921e-07,5.9764281271679642e-07,6.6995503608711397e-08,3.5171053982766651e-07,3.3954166088844854e-07,3.9501919162611733e-08,3.6263935552420717e-09,1.0222841025235003e-08,2.3857293480445583e-07,4.2537561637053383e-08,8.3669159748098123e-08,3.539688247236686e-05,7.3692441017406713e-06,2.2066213880290599e-07,3.1971379773174687e-06,4.9776917965554859e-14,5.7857980449503832e-13
2.9623986194365663e-05,0.002314271036543699,0.88129999999999997,0.0,0.0,0.0,0.0017411973783208615,0.10474724760301889,0.001,2.7261497336900258e-05,2.613712178565189e-05,9.2381436164565486e-06,8.0180290798102068e-06,2.3244195817874702e-11,1.5524951461983592e-07,1.9093707152133151e-13,0.0020684608571200445,2.3637390480466922e-15,0.0041119967993440238,1.8333892673160472e-12,3.1737736802399676e-08,1.5344670408672698e-11,3.3028272983460211e-06,1.2610296713033829e-07,1.2811521401027634e-05,8.2987557633467946e-06,8.5427242419082085e-12,0.00021796178298604394,9.6548735905459943e-07,0.0010549036985824402,2.9874405668452033e-06,0.00029083228494407683,0.00066726356103162879,2.7229354743280445e-13,0.00029655494736460471,1.2092547567276262e-05,0.00069434919028054818,2.2519705609210118e-08,9.5515329999125438e-14,1.0143636212255853e-08,2.187360496372969e-13,0.00016291143922135789,1.0098356810331162e-08,8.3195537519815966e-10,1.0207158648286251e-08,2.764362840475686e-10,1.6327695569930431e-08,1.8300405392682549e-12,7.5917445098897269e-16,9.5081747763568032e-06,9.5065815042897894e-09,2.823271769353413e-11,4.1507706283522947e-08,2.8486804147325181e-11,2.8486805632908955e-11,7.9627970970491261e-11,0.00016546387572476492,4.7388378104790204e-12,4.7543382459121808e-12,2.1128720315194806e-15,2.3747522204449181e-15,4.165948282717734e-06,1.1610814765771947e-12,8.7710789676047845e-07,2.8960541953978523e-06,6.0212903531996516e-10,4.1271678884972131e-10,1.3212994819101827e-10,8.4138478969269675e-14,2.0179314528132049e-06,4.9118679336648438e-06,7.6888879210922708e-07,1.3678459817025822e-07,2.6731238162800117e-07,6.0203779521423857e-07,6.7484783618837168e-08,3.5436663153803016e-07,3.4210589446692481e-07,3.9798232205924699e-08,3.6535963619341408e-09,1.0299526077783451e-08,2.4032760249746173e-07,4.2848263920642687e-08,8.4280319909241644e-08,3.5828614061769704e-05,7.4693196222012e-06,2.2364751090770244e-07,3.240392862273942e-06,5.0450362425996248e-14,5.8643701132193372e-13
2.973524101504465e-05,0.0023142746878432063,0.88129999999999997,0.0,0.0,0.0,0.0017344304739731649,0.104742148417569,0.001,2.7152352531130332e-05,2.6006833878483179e-05,9.1923085990601034e-06,7.9778630900193979e-06,2.3127166131797499e-11,1.5446786560834718e-07,1.8998058004581708e-13,0.0020653947256491774,2.3518381136390393e-15,0.0041145626260868104,1.8344410202563827e-12,3.1757541628850013e-08,1.5321961765579312e-11,3.3090325515083761e-06,1.2593000351091768e-07,1.2828161763307859e-05,8.3091178411176635e-06,8.5224074353508579e-12,0.00021818388213791897,9.6674461299451011e-07,0.001059436972701747,2.9911844115962614e-06,0.00029137834664142998,0.0006693578199618329,2.726481270474897e-13,0.00029806166209367071,1.2131517464174228e-05,0.00069642138530499659,2.2606293164910686e-08,9.5877764479745712e-14,1.0162685059160126e-08,2.1956604715240551e-13,0.00016411008765587231,1.0136394569535137e-08,8.3508912556929319e-10,1.0245606320176953e-08,2.7748802523344384e-10,1.6389012005944149e-08,1.8369130072624646e-12,7.6202542901310396e-16,9.5873442723848665e-06,9.5304736016981526e-09,2.8302249338060727e-11,4.1635252774162911e-08,2.8572903251149457e-11,2.8572904741275732e-11,7.9868640216760503e-11,0.0001666777360754906,4.7738362560572252e-12,4.789387479145829e-12,2.1180756203624278e-15,2.3806007687596345e-15,4.1986486749051971e-06,1.1654990046373715e-12,8.7983400403238813e-07,2.9202838397216256e-06,6.0397013456508861e-10,4.1397873203300701e-10,1.331670956744147e-10,8.4751991602442667e-14,2.0394318868226386e-06,4.9509107196878288e-06,7.745290059891794e-07,1.3778107749633025e-07,2.6925997374419581e-07,6.0643808087752824e-07,6.7974613186210701e-08,3.5702648998317145e-07,3.4467376477188087e-07,4.0094941026752292e-08,3.6808355052253596e-09,1.0376313564007018e-08,2.4208438889635683e-07,4.3159315452651556e-08,8.4892167200112355e-08,3.6263510902020459e-05,7.570349675742842e-06,2.2666117637123622e-07,3.2840576916589963e-06,5.1130189398027011e-14,5.9436916118992296e-13
2.9846495835723634e-05,0.002314278346634859,0.88129999999999997,0.0,0.0,0.0,0.0017277025621160534,0.10473705667793019,0.001,2.7043864290067658e-05,2.587741383409315e-05,9.146759974685747e-06,7.9379499431587639e-06,2.3010921375181469e-11,1.5369145919301734e-07,1.8903010963705744e-13,0.0020623210033629924,2.3400169999590564e-15,0.0041170961234942623,1.8354783703209204e-12,3.1777096920885768e-08,1.5299196665050873e-11,3.315204983895587e-06,1.2575652234738393e-07,1.2844615834422504e-05,8.3193587389431445e-06,8.5022004451021086e-12,0.00021840409747873922,9.6798781399214286e-07,0.0010639691259020664,2.994884573174785e-06,0.00029192247574908251,0.00067144409660434366,2.7299874335238187e-13,0.0002995674550824383,1.2170434794215319e-05,0.00069849048210397292,2.2692695522557279e-08,9.6239383219281842e-14,1.0181666486680142e-08,2.2039417656967075e-13,0.00016531249492506629,1.0174335585117112e-08,8.3821490571492856e-10,1.0283956207610676e-08,2.7853717725800339e-10,1.6450170524802261e-08,1.8437677755883115e-12,7.6486906452003475e-16,9.6668101394372045e-06,9.5542189909077691e-09,2.8371341651928415e-11,4.176236679133092e-08,2.8658699019623448e-11,2.8658700514259302e-11,8.0108461561750715e-11,0.00016789459905632487,4.8089211590994843e-12,4.8245229028015309e-12,2.1232463307546277e-15,2.3864123634998382e-15,4.2314395760637446e-06,1.1699056580930904e-12,8.8254514818939032e-07,2.9446053809505766e-06,6.0580081596631087e-10,4.1523353452165174e-10,1.3420711380269211e-10,8.5366978700991211e-14,2.0610391984106974e-06,4.9900643717551277e-06,7.8017615726006503e-07,1.3877869960107665e-07,2.7120980075399212e-07,6.1084350467590062e-07,6.8464973719381687e-08,3.5969001621814605e-07,3.4724517627820253e-07,4.0392034441798779e-08,3.708109958369365e-09,1.0453200589549683e-08,2.43843228138192e-07,4.3470704422905972e-08,8.5504678411266399e-08,3.6701576751109395e-05,7.6723388774790824e-06,2.2970326952647523e-07,3.3281344116471014e-06,5.1816429182048801e-14,6.0237661644436225e-13
