Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122)
1.3620524505295212e-07,0.001879454446192927,0.88129999999999997,0.0,0.0,0.0,0.0096261029663624632,0.10872545598635545,0.001,1.209456176135139e-05,0.00010471901069190964,4.6095634820573541e-05,5.1741799086758614e-05,1.1990198703763143e-10,8.0099756181740096e-07,1.240318694640013e-12,2.2452796977123864e-05,1.2268382679726e-14,2.0207026591582799e-05,1.142539217757019e-14,1.5248335113680725e-10,1.623429409790923e-13,4.9430196737447981e-09,1.205117131646165e-09,5.9083394786798372e-09,4.8848284290236314e-09,3.1322195809656987e-11,2.8255105278078192e-06,2.597519664294115e-10,9.6630257695130097e-09,8.1793397274918232e-10,2.9445008678145668e-06,1.1813022561836451e-09,7.2853512435473445e-17,3.4654702505652584e-10,1.9033753333132756e-06,6.2432994646952349e-07,2.857965692635531e-10
1.3736504387170655e-07,0.0018794531427093941,0.88129999999999997,0.0,0.0,0.0,0.0096240782701398249,0.10872472364464256,0.001,1.2191615077171244e-05,0.00010528567930462322,4.6293537087188213e-05,5.1963985401903017e-05,1.2055008855304147e-10,8.0532726892436903e-07,1.245644791684127e-12,2.2920282168103347e-05,1.2334698114926907e-14,2.0627154656859978e-05,1.1662686538968803e-14,1.5566557721750804e-10,1.6572525026177909e-13,5.0594058416825264e-09,1.2310319282363934e-09,6.0829475238642339e-09,5.0300574248308117e-09,3.1315892733470318e-11,2.8492385601371362e-06,2.6843257049198676e-10,9.9988037167430928e-09,8.4731684156848097e-10,2.9692558822262547e-06,1.235230217215264e-09,7.5288191071852323e-17,3.6088604427915272e-10,1.9238673132269276e-06,6.4154728884176846e-07,2.8958348171157678e-10
1.385845188044639e-07,0.0018794517702959161,0.88129999999999997,0.0,0.0,0.0,0.0096219531429045432,0.10872395243180197,0.001,1.2293559126700811e-05,0.00010587571810112934,4.6498371253316732e-05,5.2193944426102576e-05,1.2122490008982611e-10,8.0983542346072083e-07,1.2511572106979072e-12,2.3416512452044626e-05,1.240374672134708e-14,2.1073307208837199e-05,1.1914677299838393e-14,1.5904511174259202e-10,1.6931557125639262e-13,5.1832158858089293e-09,1.2585543413985371e-09,6.2699955079640687e-09,5.1856540174422693e-09,3.1309277206579921e-11,2.8741818594338739e-06,2.7776807470241326e-10,1.0360521399350771e-08,8.7898477346570773e-10,2.9952792685631686e-06,1.2939442745298453e-09,7.7906551794416722e-17,3.7644090417746938e-10,1.9453092508572902e-06,6.5994327228264259e-07,2.9360980925956439e-10
1.3980399373722124e-07,0.001879450395992435,0.88129999999999997,0.0,0.0,0.0,0.0096198318310139648,0.10872318001126706,0.001,1.2395397685076219e-05,0.00010645986141408613,4.6699901978247871e-05,5.2420184783317943e-05,1.218929486173351e-10,8.1429840306625249e-07,1.2565804882949179e-12,2.3917509410749641e-05,1.2472103416809838e-14,2.1523946734756567e-05,1.2169200760656457e-14,1.6245882557684592e-10,1.7294041819274824e-13,5.3084879156275216e-09,1.2863555195639658e-09,6.4606031691613493e-09,5.3442330145882545e-09,3.1302673346614329e-11,2.899119395670494e-06,2.8731905226089782e-10,1.0731227115902324e-08,9.1145426601144395e-10,3.0212971614947311e-06,1.3547680741900199e-09,8.0585347069890065e-17,3.9249571509067236e-10,1.966641707524787e-06,6.7863932631502551e-07,2.9768206304530371e-10
1.4102346866997859e-07,0.0018794490198159976,0.88129999999999997,0.0,0.0,0.0,0.0096177143077781947,0.10872240639474945,0.001,1.2497130880074596e-05,0.00010703814708284352,4.6898159027268625e-05,5.2642740053786985e-05,1.2255428616622989e-10,8.1871653215959121e-07,1.2619154297134853e-12,2.4423229763881081e-05,1.2539773154948899e-14,2.1979041448166436e-05,1.2426232371076491e-14,1.659064781928768e-10,1.7659947875539627e-13,5.4352122020009302e-09,1.3144330831695647e-09,6.6547874868639409e-09,5.5058089188807467e-09,3.1296082824796101e-11,2.9240511787712292e-06,2.9708750276000918e-10,1.1111030060065612e-08,9.4473431461573634e-10,3.0473095712350378e-06,1.4177508036260728e-09,8.3325137730892946e-17,4.0906061822682659e-10,1.9878623062192862e-06,6.9763536878594395e-07,3.0180047205413312e-10
1.4224294360273593e-07,0.001879447641784644,0.88129999999999997,0.0,0.0,0.0,0.0096156005463189521,0.10872163159409823,0.001,1.259875883906055e-05,0.00010761061346769705,4.7093172393596554e-05,5.2861644071928597e-05,1.2320895301622653e-10,8.2309009706159568e-07,1.2671628458889302e-12,2.4933629854894569e-05,1.2606760327858006e-14,2.2438559163763802e-05,1.2685756764441498e-14,1.6938782597912462e-10,1.8029243681489392e-13,5.5633788284642972e-09,1.3427846264509184e-09,6.8525648095630314e-09,5.6703957004063716e-09,3.1289504909720714e-11,2.9489772185917336e-06,3.0707539079144716e-10,1.1500038700052478e-08,9.7883379041198097e-10,3.0733165079269921e-06,1.4829420298592523e-09,8.6126474793434073e-17,4.2614581137126881e-10,2.0089687607071212e-06,7.1693125097308864e-07,3.0596524540838139e-10
1.4346241853549328e-07,0.0018794462619170116,0.88129999999999997,0.0,0.0,0.0,0.0096134905195794582,0.10872085562128932,0.001,1.2700281688985052e-05,0.0001081772994269423,4.7284972286317088e-05,5.3076930913583711e-05,1.2385698371736564e-10,8.2741935178312263e-07,1.2723235533397498e-12,2.5448665668767796e-05,1.2673068843978301e-14,2.2902467311729066e-05,1.2947763170701949e-14,1.7290262234606411e-10,1.8401897302132578e-13,5.6929776971633839e-09,1.371407718553369e-09,7.0539508575628295e-09,5.8380067990444389e-09,3.1282937383384976e-11,2.9738975249183319e-06,3.172846457177008e-10,1.1898360767640702e-08,1.0137614387560316e-09,3.0993179816415292e-06,1.5503916914763937e-09,8.8989899392767549e-17,4.4376154744781906e-10,2.029958874703813e-06,7.3652675845316055e-07,3.1017657252878603e-10
1.4468189346825062e-07,0.001879444880230959,0.88129999999999997,0.0,0.0,0.0,0.0096113842003434403,0.10872007848830678,0.001,1.2801699556383389e-05,0.0001087382441755988,4.7473589107735858e-05,5.3288634870776653e-05,1.2449843286962044e-10,8.3170462771855241e-07,1.2773983743977698e-12,2.5968292865932527e-05,1.2738703762017161e-14,2.3370732964275742e-05,1.3212225643874943e-14,1.7645061792933301e-10,1.8777876741068292e-13,5.823998540066652e-09,1.4002999055379796e-09,7.2589607277770192e-09,6.0086551283492393e-09,3.12763819850969e-11,2.9988121074648804e-06,3.2771716127163194e-10,1.2306103238201233e-08,1.0495258766004912e-09,3.1253140023743434e-06,1.6201500847092935e-09,9.1915942670660715e-17,4.6191813202778875e-10,2.0508305403844913e-06,7.5642161265370373e-07,3.144346232381558e-10
1.4590136840100796e-07,0.001879443496744357,0.88129999999999997,0.0,0.0,0.0,0.0096092815612444805,0.10871930020720486,0.001,1.2903012567374235e-05,0.00010929348733537706,4.765905344271288e-05,5.3496790438767158e-05,1.2513335300050761e-10,8.359462679381374e-07,1.2823881361875046e-12,2.6492466799028047e-05,1.2803670324025215e-14,2.3843322848904256e-05,1.3479119962019899e-14,1.8003156069585488e-10,1.9157149763183516e-13,5.9564309248013875e-09,1.429458711450705e-09,7.4676088968068186e-09,6.1823530779898187e-09,3.126984026771182e-11,3.0237209758744835e-06,3.3837479535765268e-10,1.2723372320482132e-08,1.086135591129447e-09,3.1513045800476747e-06,1.6922678554494656e-09,9.4905125719993447e-17,4.8062592191982338e-10,2.0715817375588977e-06,7.766154717044771e-07,3.1873954792424871e-10
1.471208433337653e-07,0.001879442111476712,0.88129999999999997,0.0,0.0,0.0,0.0096071825747866164,0.10871852079020849,0.001,1.3004220847657781e-05,0.00010984306900964252,4.7841396034129995e-05,5.3701432288855679e-05,1.2576177525709904e-10,8.4014451700623112e-07,1.2872936693461445e-12,2.7021142549758718e-05,1.2867972302352041e-14,2.4320203377931999e-05,1.3748438462515485e-14,1.8364519616353536e-10,1.9539683732758497e-13,6.0902642668251681e-09,1.4588816405202026e-09,7.6799092271042742e-09,6.3591125189164604e-09,3.1263309027410401e-11,3.0486241397211655e-06,3.4925936965561615e-10,1.3150273435718815e-08,1.1235989370066453e-09,3.1772897245120446e-06,1.766795983043108e-09,9.7957959473978418e-17,4.9989532229008813e-10,2.0922105318698717e-06,7.9710793228199329e-07,3.2309147779305296e-10
1.4834031826652265e-07,0.0018794407244465219,0.88129999999999997,0.0,0.0,0.0,0.0096050872133572173,0.10871774024951984,0.001,1.3105324522514798e-05,0.00011038702957416947,4.8020647767431041e-05,5.3902595251436961e-05,1.2638375264142452e-10,8.4429970815035206e-07,1.2921158090175678e-12,2.755427495197993e-05,1.2931614788988587e-14,2.4801340666974866e-05,1.402015688701366e-14,1.8729126754388448e-10,1.9925446027224614e-13,6.2254878370296743e-09,1.4885661785163013e-09,7.8958749712247405e-09,6.5389448068333883e-09,3.1256789485546656e-11,3.0735216085051962e-06,3.6037266940672732e-10,1.3586911205367055e-08,1.1619241348012456e-09,3.203269445541398e-06,1.8437857701288093e-09,1.0107494464540136e-16,5.1973678486892543e-10,2.1127150736149087e-06,8.1789853079562514e-07,3.2749052499191414e-10
1.4943784570600428e-07,0.00187943947462785,0.88129999999999997,0.0,0.0,0.0,0.0096032044645629339,0.10871703681228301,0.001,1.3196228495452426e-05,0.0001108718216854281,4.8179357275288619e-05,5.4080696372705943e-05,1.2693806286701723e-10,8.48002835738879e-07,1.2963851262262542e-12,2.8037867037042321e-05,1.2988333294144653e-14,2.5237975524882756e-05,1.4266737649223998e-14,1.9060025049560508e-10,2.0275365186951962e-13,6.3483687165084298e-09,1.5155038464229691e-09,8.0933885347667782e-09,6.7034301230564373e-09,3.125093235085595e-11,3.0959244689265995e-06,3.7057164544188033e-10,1.3988295854321607e-08,1.1971603813668734e-09,3.2266465654491977e-06,1.9152239521090777e-09,1.0393548632535115e-16,5.3809188895760601e-10,2.1310614638359435e-06,8.3686454651506053e-07,3.3149003027175488e-10
1.505353731454859e-07,0.0018794382234107955,0.88129999999999997,0.0,0.0,0.0,0.0096013246093235322,0.108716332483798,0.001,1.328704792986879e-05,0.00011135212360804703,4.8335610994292416e-05,5.4256033502912416e-05,1.274872234070921e-10,8.5167156594462979e-07,1.3005881869018561e-12,2.8524999014668479e-05,1.3044524958539336e-14,2.5678005604548906e-05,1.4515233660239701e-14,1.9393510662949371e-10,2.0627848628041003e-13,6.4723588702497646e-09,1.5426495112316528e-09,8.2938901398528367e-09,6.8704207899084914e-09,3.1245084295425301e-11,3.1183227308096114e-06,3.8095855515459434e-10,1.4397726396333755e-08,1.2331070774408636e-09,3.2500193072520961e-06,1.9887357190256775e-09,1.0684873841284768e-16,5.5692654648577807e-10,2.1493045470303547e-06,8.5607121035619812e-07,3.3552783152643488e-10
1.5163290058496752e-07,0.0018794369708093888,0.88129999999999997,0.0,0.0,0.0,0.009599447627315667,0.10871562727309511,0.001,1.3377782916219144e-05,0.00011182796546241547,4.8489431678868754e-05,5.4428632298787813e-05,1.2803126785606218e-10,8.5530612185218011e-07,1.3047256060379262e-12,2.9015637531030832e-05,1.3100193200761868e-14,2.6121405657985026e-05,1.4765631374700237e-14,1.972956444955911e-10,2.0982872203558019e-13,6.5974502060563069e-09,1.5700013070863028e-09,8.4973881990750661e-09,7.0399240305349218e-09,3.1239244981338512e-11,3.140716400930747e-06,3.9153462351639436e-10,1.4815277392392167e-08,1.2697699312630253e-09,3.2733876779203948e-06,2.0643591002296665e-09,1.0981504447999458e-16,5.7624846616926243e-10,2.1674431458325333e-06,8.7551806395005027e-07,3.3960397178270378e-10
1.5273042802444914e-07,0.001879435716837499,0.88129999999999997,0.0,0.0,0.0,0.0095975734981740297,0.10871492118919961,0.001,1.3468433544681701e-05,0.00011229937751386919,4.8640842136099972e-05,5.4598518475264676e-05,1.285702367353044e-10,8.5890675908867514e-07,1.3087980002412012e-12,2.9509749131712099e-05,1.3155341925795992e-14,2.6568150292420897e-05,1.5017912005828343e-14,2.0068167151317547e-10,2.1340411755733428e-13,6.7236345579778341e-09,1.597557359793616e-09,8.7038907386529784e-09,7.2119467413827565e-09,3.1233415536659206e-11,3.1631054860182079e-06,4.0230105109243104e-10,1.524102284667558e-08,1.3071545590365364e-09,3.2967516843742314e-06,2.1421323071092983e-09,1.1283474125344428e-16,5.9606538203907619e-10,2.1854761349114076e-06,8.9520461286099927e-07,3.4371848215882723e-10
1.5382795546393076e-07,0.00187943446150919,0.88129999999999997,0.0,0.0,0.0,0.009595702201493991,0.10871421424118047,0.001,1.3558999905157557e-05,0.00011276639021791328,4.8789865222694221e-05,5.4765717801949039e-05,1.291041645803929e-10,8.6247371575383957e-07,1.3128059872301499e-12,3.0007300266444798e-05,1.3209974781211589e-14,2.7018213974346337e-05,1.5272061412914485e-14,2.0409299400306876e-10,2.170044300356184e-13,6.8509036880018068e-09,1.6253157871558065e-09,8.9134053998126191e-09,7.3864954933476686e-09,3.1227595922563293e-11,3.1854899927531105e-06,4.132590140053472e-10,1.5675036204073959e-08,1.3452664845957469e-09,3.3201113334848473e-06,2.2220937303059414e-09,1.1590815860447602e-16,6.1638505294947745e-10,2.2034024406495149e-06,9.1513032690201707e-07,3.4787138199074348e-10
1.5492548290341238e-07,0.001879433204839112,0.88129999999999997,0.0,0.0,0.0,0.0095938337168443751,0.10871350643816866,0.001,1.364948208727038e-05,0.00011322903422200004,4.8936523829787415e-05,5.4930256086140565e-05,1.2963307751914052e-10,8.6600718834903885e-07,1.316750185348255e-12,3.0508257312102872e-05,1.3264094792805352e-14,2.7471571048205106e-05,1.5528071973174546e-14,2.0752941732770895e-10,2.2062941531340833e-13,6.9792492936685165e-09,1.6532747003047469e-09,9.1259394443834733e-09,7.5635765364757548e-09,3.1221784175790271e-11,3.2078699277697112e-06,4.2440966381215793e-10,1.6117390339839766e-08,1.3841111381766631e-09,3.3434666320748268e-06,2.3042819286159088e-09,1.1903561951450358e-16,6.3721526066932682e-10,2.2212210397418414e-06,9.3529464149136901e-07,3.5206267902612022e-10
1.56023010342894e-07,0.0018794319468412994,0.88129999999999997,0.0,0.0,0.0,0.0095919680237688196,0.10871279778925608,0.001,1.3739880180366434e-05,0.00011368734026291585,4.9080840881256719e-05,5.5092159171145611e-05,1.3015701790675675e-10,8.6950743190681469e-07,1.3206312143201278e-12,3.1012586575124763e-05,1.3317705854150275e-14,2.7928195738457748e-05,1.5785923705170056e-14,2.1099074590921397e-10,2.242788301366968e-13,7.1086630091598245e-09,1.6814322039156829e-09,9.3414997559548289e-09,7.7431958009113163e-09,3.1215981519528616e-11,3.2302452976529475e-06,4.3575412749012e-10,1.6568157558170582e-08,1.4236938562267589e-09,3.3668175869155344e-06,2.3887356269086179e-09,1.2221744007070694e-16,6.5856380952068188e-10,2.2389309589826062e-06,9.5569695785819016e-07,3.5629236953727132e-10
1.5712053778237562e-07,0.0018794306875299723,0.88129999999999997,0.0,0.0,0.0,0.0095901051017950878,0.10871208830355411,0.001,1.3830194273481188e-05,0.00011414133922438487,4.9222839323218861e-05,5.5251452924036794e-05,1.3067602252644468e-10,8.7297469855307372e-07,1.3244496942576497e-12,3.1520254305197753e-05,1.337081182451419e-14,2.8388062153314369e-05,1.6045600922382119e-14,2.1447678325757324e-10,2.2795243040173486e-13,7.2391364053327267e-09,1.7097863967790139e-09,9.560092800911155e-09,7.92535886382182e-09,3.1210188344107335e-11,3.2526161089345289e-06,4.472935043900893e-10,1.7027409513761454e-08,1.4640198689973123e-09,3.390164204723059e-06,2.4754937239723535e-09,1.2545392861188722e-16,6.8043852705867504e-10,2.2565312797509315e-06,9.7633664040483623e-07,3.6056043737008961e-10
1.5821806522185724e-07,0.0018794294269195387,0.88129999999999997,0.0,0.0,0.0,0.0095882449304449391,0.10871137799021068,0.001,1.3920424455385887e-05,0.00011459106212593664,4.9362542111617145e-05,5.5408163222109855e-05,1.3119012422918324e-10,8.7640921406041278e-07,1.3282062453849648e-12,3.2031226717418187e-05,1.3423416166808537e-14,2.8851144313049052e-05,1.630709101581506e-14,2.1798733219231362e-10,2.3164997133243542e-13,7.3706610043357e-09,1.7383353736511006e-09,9.7817246934044566e-09,8.1100710048911279e-09,3.1204403999786253e-11,3.2749823681010214e-06,4.5902887030097313e-10,1.7495217302663085e-08,1.5050943156405779e-09,3.41350649216661e-06,2.5645952612431536e-09,1.287453868684113e-16,7.0284725933092835e-10,2.2740211292509539e-06,9.9721302279394979e-07,3.6486685590574897e-10
1.5931559266133886e-07,0.001879428165024684,0.88129999999999997,0.0,0.0,0.0,0.0095863874892392221,0.10871066685837624,0.001,1.4010570814624397e-05,0.00011503654006843495,4.949997220624059e-05,5.5562315945785072e-05,1.3169935788193095e-10,8.798112088229982e-07,1.3319014880625768e-12,3.2545470004504569e-05,1.3475522411306527e-14,2.9317416169137404e-05,1.6570379874457164e-14,2.2152219497696006e-10,2.3537120814172897e-13,7.5032282879960453e-09,1.7670772259407356e-09,1.0006401250248938e-08,8.2973372509548483e-09,3.1198628164467639e-11,3.2973440815995561e-06,4.7096128076323398e-10,1.797165153849595e-08,1.5469222568814327e-09,3.4368444558744445e-06,2.6560793944886122e-09,1.3209211089146292e-16,7.257978675818129e-10,2.2913996729173814e-06,1.0183254133553837e-06,3.6921158968532908e-10
1.6041312010082049e-07,0.0018794269018596308,0.88129999999999997,0.0,0.0,0.0,0.0095845327577011741,0.10870995491718988,0.001,1.4100633439445486e-05,0.00011547780423997689,4.9635152567130067e-05,5.5713936974824402e-05,1.3220376124371635e-10,8.8318093204864123e-07,1.3355360427258778e-12,3.3062950336874566e-05,1.3527134371464072e-14,2.9786851588414876e-05,1.6835451203897423e-14,2.2508117320680468e-10,2.3911589615694957e-13,7.6368296890012403e-09,1.7960100414337839e-09,1.0234127900396354e-08,8.4871623010583071e-09,3.1192861216732786e-11,3.3197012558259115e-06,4.8309176496950137e-10,1.8456782204546705e-08,1.5895086510258828e-09,3.460178102421486e-06,2.7499854289889455e-09,1.3549438934231185e-16,7.4929823220711119e-10,2.3086661261301586e-06,1.0396730872581711e-06,3.7359459153039174e-10
1.615106475403021e-07,0.0018794256374388566,0.88129999999999997,0.0,0.0,0.0,0.0095826807153635216,0.10870924217580052,0.001,1.4190612417820779e-05,0.00011591488592142405,4.9768106146081828e-05,5.5863052178844873e-05,1.3270337026883056e-10,8.8651862657027575e-07,1.3391105295056587e-12,3.3583633876903522e-05,1.3578255766498782e-14,3.0259424369297626e-05,1.710229012791624e-14,2.2866406793348874e-10,2.4288379047188817e-13,7.771456598017467e-09,1.8251319052071597e-09,1.0464909714138842e-08,8.6795505508323079e-09,3.1187103153048549e-11,3.3420538971281138e-06,4.9542132736309416e-10,1.8950678687198103e-08,1.6328583597160031e-09,3.4835074383330642e-06,2.8463528007007943e-09,1.3895250394073406e-16,7.7335625029038305e-10,2.3258197498738341e-06,1.0612552897551098e-06,3.780158036520887e-10
1.6260817497978373e-07,0.0018794243717770395,0.88129999999999997,0.0,0.0,0.0,0.0095808313417710556,0.10870852864337002,0.001,1.4280507837495747e-05,0.00011634781646830775,4.98988558832197e-05,5.6009687413254783e-05,1.3319821929216004e-10,8.8982452334192947e-07,1.3426255681366086e-12,3.4107486788224215e-05,1.3628890136722389e-14,3.0735108260812861e-05,1.7370883047593315e-14,2.3227067980818066e-10,2.4667464600621297e-13,7.9071003740416147e-09,1.8544409005883251e-09,1.0698751471563159e-08,8.8745061497518448e-09,3.1181353517015453e-11,3.3644020118152621e-06,5.0795095215707495e-10,1.945340988250993e-08,1.6769761653433187e-09,3.5068324700940853e-06,2.9452210483560309e-09,1.4246673073248328e-16,7.9797983181770669e-10,2.3428598418860532e-06,1.0830712421288313e-06,3.824751595717108e-10
1.6370570241926535e-07,0.0018794231048886373,0.88129999999999997,0.0,0.0,0.0,0.0095789846164948105,0.10870781432904825,0.001,1.4370319785854213e-05,0.0001167766273145609,5.0027424691285083e-05,5.6153868501741386e-05,1.336883447341662e-10,8.9309886321044468e-07,1.3460817776574176e-12,3.4634475249172665e-05,1.3679041170414162e-14,3.1213876943172268e-05,1.7641214801902597e-14,2.3590080893425757e-10,2.5048821796433645e-13,8.0437523302551479e-09,1.8839351090758622e-09,1.0935657490434969e-08,9.0720328569029081e-09,3.1175612286397783e-11,3.3867456061336272e-06,5.2068159117959156e-10,1.9965043896592221e-08,1.7218667228720067e-09,3.5301532041241989e-06,3.0466298699876993e-09,1.4603733668017104e-16,8.231769061900935e-10,2.3597857580819424e-06,1.1051201279077024e-06,3.8697257911929617e-10
