Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123)
1.6757046797763803e-07,0.0017642525332394327,0.88129999999999997,0.0,0.0,0.0,0.0089853123881121402,0.10851982337698962,0.001,3.8699509852603479e-05,0.00028596220956103672,0.00013464865083618124,8.565949365808094e-05,2.5095710808862976e-10,1.6594004464658134e-06,1.5288291540198013e-12,0.00019585747625428551,1.9492024833269785e-14,0.00016220061862764088,1.4613884536558374e-13
1.727603215170775e-07,0.001764234688753784,0.88129999999999997,0.0,0.0,0.0,0.0089632088687773212,0.10850970172538137,0.001,3.9733198615036873e-05,0.00028809050177505137,0.0001344600202466649,8.5532199358777987e-05,2.5280384856324552e-10,1.6716119339217573e-06,1.5265572373088443e-12,0.00020609420882170692,1.9635466169175308e-14,0.00017120913596723838,1.5423991956799056e-13
1.7795017505651698e-07,0.001764216860571999,0.88129999999999997,0.0,0.0,0.0,0.0089412814184726842,0.10849958931837178,0.001,4.075807327559799e-05,0.00029004928756476927,0.00013421599362605806,8.5369698686835278e-05,2.5450156518248224e-10,1.6828380094986334e-06,1.5236569660896097e-12,0.00021635788872454521,1.9767332437190303e-14,0.00018028454543262017,1.6239986272790463e-13
1.8314002859595645e-07,0.0017641990557082396,0.88129999999999997,0.0,0.0,0.0,0.0089195220790615759,0.10848949013879386,0.001,4.1774206806631624e-05,0.00029185122048959,0.00013392472825961762,8.5177194222419277e-05,2.5606140563938357e-10,1.6931523868509213e-06,1.5202211947079327e-12,0.00022663925682476829,1.9888489509315319e-14,0.00018941790417641906,1.7061061719315147e-13
1.8832988213539593e-07,0.0017641812804077654,0.88129999999999997,0.0,0.0,0.0,0.0088979236486378677,0.10847940772770563,0.001,4.2781670720224324e-05,0.00029350790984217521,0.00013359342827269947,8.4959279705419617e-05,2.574935969984072e-10,1.7026226920257737e-06,1.5163319110811093e-12,0.00023693011068816683,1.9999731749920855e-14,0.00019860107023262851,1.7886484932494775e-13
1.935197356748354e-07,0.0017641635402046313,0.88129999999999997,0.0,0.0,0.0,0.0088764796090412823,0.10846934522484762,0.001,4.3780535176675746e-05,0.00029503000185202179,0.00013322844072661568,8.4720001522247784e-05,2.5880751734451524e-10,1.7113109372334698e-06,1.5120613340988511e-12,0.00024722320216611011,2.0101787580856994e-14,0.00020782663805097933,1.8715589109131654e-13
1.9870958921427488e-07,0.001764145839994318,0.88129999999999997,0.0,0.0,0.0,0.0088551840585375068,0.10845930540667705,0.001,4.4770869082608898e-05,0.00029642725740689494,0.00013283534468084348,8.4462915673724797e-05,2.6001176434349432e-10,1.719273974195559e-06,1.5074729303718582e-12,0.00025751214194014789,2.0195324806673928e-14,0.00021708787696916558,1.9547768434858161e-13
2.0389944275371435e-07,0.00176412818409404,0.88129999999999997,0.0,0.0,0.0,0.008834031649793796,0.10844929072180526,0.001,4.5752740179341184e-05,0.00029770862569756536,0.00013241903306720899,8.4191140132170171e-05,2.6111422020085359e-10,1.7265639236797622e-06,1.5026223486880092e-12,0.00026779131129799354,2.0280955660121959e-14,0.00022637867306729635,2.0382472819798964e-13
2.0908929629315383e-07,0.0017641105763002995,0.88129999999999997,0.0,0.0,0.0,0.0088130175331610563,0.10843930332371948,0.001,4.6726215122425102e-05,0.00029888231325151098,0.00013198378738851069,8.3907402598224975e-05,2.6212211254688757e-10,1.7332285780980084e-06,1.4975582723641572e-12,0.00027805578125201873,2.035924153123961e-14,0.0002356934747959331,2.1219202977177669e-13
2.142791498325933e-07,0.0017640930199421822,0.88129999999999997,0.0,0.0,0.0,0.0087921373050879256,0.1084293451007961,0.001,4.7691359553272743e-05,0.00029995584812512018,0.00013153334549662946,8.3614083823437533e-05,2.6304207104627286e-10,1.7393117758338053e-06,1.4923231924567767e-12,0.00028830123882924509,2.0430697364362453e-14,0.00024502724253313711,2.2057505858615773e-13
2.1946900337203278e-07,0.0017640755179298762,0.88129999999999997,0.0,0.0,0.0,0.0087713869613702186,0.1084194177037129,0.001,4.8648238163605332e-05,0.00030093613931292661,0.00013107096286085621,8.3313256763888858e-05,2.6388017978512515e-10,1.7448537476488502e-06,1.4869541065660454e-12,0.00029852392015900062,2.0495795727162795e-14,0.00025437540200525487,2.2896970439958179e-13
2.2465885691147226e-07,0.0017640580727985781,0.88129999999999997,0.0,0.0,0.0,0.0087507628549150316,0.10840952257040057,0.001,4.9596914753352321e-05,0.00030182953154010532,0.00013059946776695846,8.3006721848405456e-05,2.646420255832283e-10,1.7498914361454203e-06,1.4814831482940622e-12,0.00030872054993346428,2.0554970563191043e-14,0.00026373380142509988,2.3737223844170893e-13
2.2984871045091173e-07,0.0017640406867482437,0.88129999999999997,0.0,0.0,0.0,0.0087302616577096901,0.10839966094867143,0.001,5.0537452282613353e-05,0.00030264185560421349,0.00013012131087295579,8.2696038635240565e-05,2.6533274237861375e-10,1.7544587892576422e-06,1.4759381522453513e-12,0.00031888828682904156,2.0608620639349268e-14,0.00027309867220191836,2.4577927787972815e-13
2.350385639903512e-07,0.0017640233616796222,0.88129999999999997,0.0,0.0,0.0,0.0087098803266814941,0.10838983391666647,0.001,5.1469912918299914e-05,0.0003033784744483661,0.00012963860955288997,8.2382554134195369e-05,2.6595705184578387e-10,1.7585870288381064e-06,1.4703431595129789e-12,0.00032902467446830307,2.0657112700824006e-14,0.0002824665930653729,2.5418775337797037e-13
2.402284175297907e-07,0.0017640060992268108,0.88129999999999997,0.0,0.0,0.0,0.0086896160731202085,0.10838004240127994,0.001,5.2394358076029345e-05,0.00030404432520204087,0.00012915318747628053,8.2067428081421709e-05,2.6651930045649209e-10,1.7623048957211625e-06,1.4647188687768931e-12,0.00033912759747562409,2.0700784349704195e-14,0.00029183445740535799,2.6259487957031176e-13
2.4541827106923013e-07,0.0017639889007864996,0.88129999999999997,0.0,0.0,0.0,0.0086694663353363219,0.10837028719472805,0.001,5.3310848457770692e-05,0.00030464395746835135,0.00012866660986719317,8.1751655451547432e-05,2.6702349322955817e-10,1.76563887289269e-06,1.4590830380946865e-12,0.0003491952421732166,2.0739946666428392e-14,0.00030119944359839141,2.7099812823686571e-13
2.506081246086696e-07,0.0017639717675441778,0.88129999999999997,0.0,0.0,0.0,0.0086494287542479408,0.1083605689694233,0.001,5.4219444085682422e-05,0.00030518156814110921,0.00012818021485899568,8.1436086473738364e-05,2.6747332442000813e-10,1.7686133884213211e-06,1.4534508421432545e-12,0.00035922606148764259,2.0774886593501421e-14,0.00031055898808952481,2.7939520397508354e-13
2.5579797814810903e-07,0.0017639547004976077,0.88129999999999997,0.0,0.0,0.0,0.0086295011516140073,0.10835088829130492,0.001,5.5120204332545751e-05,0.00030566103301895805,0.00012769514132703394,8.1121444396500188e-05,2.6787220538353602e-10,1.7712509997116173e-06,1.4478351892805191e-12,0.00036921874367027525,2.0805869099810677e-14,0.00031991076101233536,2.8778402216794478e-13
2.609878316875485e-07,0.0017639377004778527,0.88129999999999997,0.0,0.0,0.0,0.0086096815106517129,0.10834124563176634,0.001,5.6013187949165902e-05,0.00030608593547126235,0.00012721235355379594,8.0808341228230516e-05,2.6822328984110678e-10,1.7735725605657713e-06,1.4422470024788573e-12,0.00037917218446236795,2.0833139143004119e-14,0.00032925264414036636,2.9616268906182182e-13
2.6617768522698793e-07,0.0017639207681680801,0.88129999999999997,0.0,0.0,0.0,0.008589967958793146,0.10833164137831297,0.001,5.6898453089077273e-05,0.00030645959240443559,0.00012673266305713739,8.0497291665118068e-05,2.6852949676320959e-10,1.7755973725053392e-06,1.4366954679067503e-12,0.00038908546235785237,2.0856923446979788e-14,0.00033858271096915093,3.0452948377187055e-13
2.713675387664274e-07,0.001763903904120346,0.88129999999999997,0.0,0.0,0.0,0.0085703587523554385,0.10832207584407666,0.001,5.7776057330849083e-05,0.00030678507776874127,0.00012625674788580184,8.0188725401070929e-05,2.6879353108561936e-10,1.7773433217538699e-06,1.4311882546332934e-12,0.00039895781664208541,2.087743211094216e-14,0.00034789920873578109,3.1288284203995969e-13
2.765573923058668e-07,0.0017638871087705444,0.88129999999999997,0.0,0.0,0.0,0.0085508522629196611,0.10831254927630161,0.001,5.864605769825469e-05,0.00030706524383013569,0.00012578516965758288,7.9882997995815375e-05,2.6901790245482093e-10,1.7788270031907294e-06,1.4257317085993032e-12,0.00040878862791366393,2.0894860065416621e-14,0.0003572005421959457,3.2122134158197212e-13
2.817472458453063e-07,0.001763870382451741,0.88129999999999997,0.0,0.0,0.0,0.0085314469652342309,0.10830306186390738,0.001,5.9508510678540037e-05,0.00030730274041345989,0.00012531838858781248,7.9580400459565635e-05,2.6920494218509493e-10,1.7800638324795763e-06,1.4203310236820937e-12,0.0004185774008248863,2.0909388389358272e-14,0.00036648525899330158,3.295436888749179e-13
2.869370993847457e-07,0.0017638537254060466,0.88129999999999997,0.0,0.0,0.0,0.0085121414264764644,0.10829361374422335,0.001,6.0363472239002891e-05,0.00030750003230678967,0.00012485677673150776,7.9281167697065139e-05,2.6935681859468847e-10,1.7810681474785505e-06,1.4149903924026107e-12,0.00042832374880159201,2.0921185501359282e-14,0.0003757520364695209,3.3784870724653759e-13
2.9212695292418517e-07,0.0017638371377951838,0.88129999999999997,0.0,0.0,0.0,0.0084929342967220711,0.10828420500898235,0.001,6.1210997842071766e-05,0.0003076594150023959,0.00012440062964066173,7.8985485939811424e-05,2.6947555087582624e-10,1.7818532999555166e-06,1.4097131385739137e-12,0.0004380273805255797,2.0930408236975187e-14,0.00038499966977512113,3.4613532614074725e-13
2.973168064636246e-07,0.0017638206197098897,0.88129999999999997,0.0,0.0,0.0,0.008473824300487473,0.10827483570965243,0.001,6.2051142459050801e-05,0.00030778302893576498,0.00012395017661750331,7.8693499282046005e-05,2.6956302164095476e-10,1.7824317385499048e-06,1.4045018339538888e-12,0.00044768808798413014,2.0937202823230034e-14,0.00039422706115261626,3.544025714426447e-13
3.0250666000306407e-07,0.0017638041711782733,0.88129999999999997,0.0,0.0,0.0,0.0084548102292243878,0.10826550586217708,0.001,6.2883960582679142e-05,0.00030787287236979939,0.00012350558972503694,7.8405315423594828e-05,2.6962098827495264e-10,1.7828150838390152e-06,1.3993584007420185e-12,0.00045730573591158089,2.0941705760377204e-14,0.0004034332102751421,3.626495567573383e-13
3.076965135425035e-07,0.0017637877921732401,0.88129999999999997,0.0,0.0,0.0,0.0084358909346591987,0.1082562154511886,0.001,6.3709506238635277e-05,0.00030793081305748455,0.00012306699169843422,7.8121010711293458e-05,2.6965109321083146e-10,1.7830141962859174e-06,1.3942842015574789e-12,0.00046688025246662305,2.094404462004437e-14,0.00041261720553484961,3.7087547554696863e-13
3.1288636708194297e-07,0.0017637714826190937,0.88129999999999997,0.0,0.0,0.0,0.0084170653228812665,0.10824696443375173,0.001,6.4527832996103871e-05,0.00030795859880375939,0.00012263446288512633,7.7840634560672359e-05,2.696548732353728e-10,1.7830392377728039e-06,1.3892801183562685e-12,0.00047641162100566816,2.0944338768030517e-14,0.00042177821618545304,3.7907959403943638e-13
3.180762206213824e-07,0.001763755242397398,0.88129999999999997,0.0,0.0,0.0,0.0083983323490948447,0.10823775274268822,0.001,6.5338993977508242e-05,0.0003079578670360387,0.00012220804732740223,7.7564213330594744e-05,2.6963376792119019e-10,1.7828997273578387e-06,1.3843466215847699e-12,0.0004858998728275383,2.094270001924961e-14,0.0004309154852523951,3.872612448305672e-13
3.2326607416082187e-07,0.0017637390713521814,0.88129999999999997,0.0,0.0,0.0,0.0083796910129585716,0.10822858028952952,0.001,6.6143041867499885e-05,0.00030793015348238727,0.00012178775808857719,7.7291753715394367e-05,2.6958912727248991e-10,1.7826045918325962e-06,1.3794838307217768e-12,0.00049534508077830257,2.0939233231599893e-14,0.00044002832313246704,3.9541982110903559e-13
3.284559277002613e-07,0.001763722969294559,0.88129999999999997,0.0,0.0,0.0,0.0083611403544452036,0.10821944696713789,0.001,6.6940028921286731e-05,0.00030787690004658805,0.0001213735819122687,7.7023245711686577e-05,2.6952221866319458e-10,1.7821622116002485e-06,1.3746915672293942e-12,0.00050474735361743519,2.0934036844868513e-14,0.00044911610181253323,4.0355477144043989e-13
3.3364578123970076e-07,0.0017637069360068353,0.88129999999999997,0.0,0.0,0.0,0.0083426794501619168,0.10821035265203287,0.001,6.7730006972371279e-05,0.00030779946196038513,0.00012096548329403072,7.6758665210451135e-05,2.6943423313818432e-10,1.7815804623423714e-06,1.3699694008158797e-12,0.00051410683105754674,2.0927203370167692e-14,0.00045817824964416277,4.1166559505339944e-13
3.388356347791402e-07,0.0017636909712461387,0.88129999999999997,0.0,0.0,0.0,0.008324307410078129,0.1082012972064559,0.001,6.8513027439762484e-05,0.00030769911428509998,0.0001205634080354854,7.6497976259162876e-05,2.6932629114129082e-10,1.7808667528951646e-06,1.3653166898095864e-12,0.00052342367939978043,2.0918819834844903e-14,0.00046721424661740849,4.1975183757637507e-13
3.4402548831857966e-07,0.0017636750747476587,0.88129999999999997,0.0,0.0,0.0,0.0083060233746140369,0.10819228048020209,0.001,6.9289141334718133e-05,0.00030757705782755298,0.00012016728634300695,7.6241133033577878e-05,2.6919944772726274e-10,1.7800280597134299e-06,1.3607326163509059e-12,0.00053269808769572889,2.0908968187311424e-14,0.00047622362008276298,4.2781308717914246e-13
3.492153418580191e-07,0.0017636592462275053,0.88129999999999997,0.0,0.0,0.0,0.0082878265120482856,0.10818330231224535,0.001,7.0058399267066714e-05,0.00030743442452863489,0.00011977703552579476,7.5988081554173643e-05,2.6905469730912358e-10,1.7790709582623343e-06,1.3562162170268643e-12,0.00054193026437456189,2.0897725665783411e-14,0.00048520594087555916,4.3584897107760063e-13
3.5440519539745856e-07,0.0017636434853852516,0.88129999999999997,0.0,0.0,0.0,0.0082697160162080504,0.10817436253217967,0.001,7.0820851451153916e-05,0.00030727228237688726,0.00011939256234174637,7.5738761178134194e-05,2.6889297798705353e-10,1.7780016516420104e-06,1.3517664094996971e-12,0.00055112043428106553,2.0885165134518634e-14,0.0004941608198018334,4.4385915236488221e-13
3.59595048936898e-07,0.001763627791906187,0.88129999999999997,0.0,0.0,0.0,0.0082516911044090493,0.10816546096149735,0.001,7.1576547711451883e-05,0.00030709163989405181,0.00011901376503384833,7.5493105894135383e-05,2.6871517550017977e-10,1.7768259967186339e-06,1.3473820156158519e-12,0.00056026883607652154,2.0871355390763236e-14,0.00050308790444895241,4.5184332713561416e-13
3.6478490247633746e-07,0.0017636121654633185,0.88129999999999997,0.0,0.0,0.0,0.0082337510156168109,0.10815659741472231,0.001,7.2325537487866521e-05,0.00030689345023470616,0.0001186405350947731,7.5251045443973347e-05,2.6852212683837776e-10,1.7755495280073364e-06,1.3430617814245312e-12,0.00056937571995988099,2.0856361445290629e-14,0.00051198687628813545,4.5980122187363929e-13
3.699747560157769e-07,0.0017635966057191347,0.88129999999999997,0.0,0.0,0.0,0.0082158950088037554,0.10814777170041469,0.001,7.3067869840773435e-05,0.00030667861493776028,0.00011827275879292149,7.5012506292238554e-05,2.6831462354737195e-10,1.7741774795270561e-06,1.3388043944841943e-12,0.00057844134567157596,2.0840244779117861e-14,0.00052085744803944984,4.6773259107662602e-13
3.7516460955521635e-07,0.001763581112327184,0.88129999999999997,0.0,0.0,0.0,0.008198122361479673,0.10813898362206131,0.001,7.3803593455809137e-05,0.0003064479873636855,0.00011791031848921052,7.4777412462721481e-05,2.6809341475697032e-10,1.7727148048246161e-06,1.3346084987905146e-12,0.0005874659807466664,2.0823063578717e-14,0.00052969936127292554,4.7563721509376031e-13
3.803544630946558e-07,0.0017635656849334595,0.88129999999999997,0.0,0.0,0.0,0.0081804323683758399,0.10813023297886479,0.001,7.4532756648442304e-05,0.00030620237584784768,0.0001175530937704193,7.4545686258011367e-05,2.6785920995919755e-10,1.7711661953450153e-06,1.3304727076195963e-12,0.00059644989898788075,2.0804872951800375e-14,0.00053851238422221383,4.8351489815524034e-13
3.8554431663409525e-07,0.0017635503231776327,0.88129999999999997,0.0,0.0,0.0,0.0081628243402651415,0.1081215195664422,0.001,7.5255407368346165e-05,0.00030594254659716788,0.00011720096242182831,7.4317248876782776e-05,2.6761268156030186e-10,1.7695360973064577e-06,1.3263956145451501e-12,0.00060539337913251745,2.0785725125541876e-14,0.00054729630978968421,4.9136546657450728e-13
3.907341701735347e-07,0.0017635350266941472,0.88129999999999997,0.0,0.0,0.0,0.0081452976029028675,0.10811284317744427,0.001,7.5971593203590586e-05,0.00030566922635453115,0.00011685380125917088,7.4092020941533021e-05,2.6735446722815455e-10,1.76782872722242e-06,1.3223758028574228e-12,0.00061429670369021652,2.0765669628905772e-14,0.00055605095372407421,4.9918876710616828e-13
3.9592402371297415e-07,0.0017635197951131824,0.88129999999999997,0.0,0.0,0.0,0.0081278514960744126,0.10810420360210325,0.001,7.668136138467153e-05,0.00030538310485284467,0.00011651148683752099,7.3869922948004515e-05,2.6708517205433107e-10,1.7660480861983078e-06,1.3184118535843688e-12,0.00062316015793126712,2.0744753460581335e-14,0.00056477615295377119,5.0698466544433464e-13
4.063037307918531e-07,0.0017634895251628846,0.88129999999999997,0.0,0.0,0.0,0.0080931985984677435,0.10808703404393626,0.001,7.8081831941260456e-05,0.00030477504491394232,0.00011584090640395271,7.3434800206652665e-05,2.6651560808761923e-10,1.7622819942327972e-06,1.3106458920515229e-12,0.00064076860549344033,2.0700515339359191e-14,0.00058213766220933027,5.2249380517302589e-13
4.1564546716284416e-07,0.001763462500405128,0.88129999999999997,0.0,0.0,0.0,0.0080622803825029874,0.10807170520633991,0.001,7.9320773694498218e-05,0.00030419024861451664,0.00011525273541219811,7.3053106169096918e-05,2.6597057456878117e-10,1.7586780981496287e-06,1.303833512620948e-12,0.00065648274156143824,2.0658182440093025e-14,0.00059766106611569569,5.3635730968763763e-13
4.245811112781883e-07,0.0017634368417463009,0.88129999999999997,0.0,0.0,0.0,0.008032941621589601,0.10805715124002267,0.001,8.0487069549545353e-05,0.00030360068475957088,0.00011470307960666848,7.2696369802702888e-05,2.6542319910098323e-10,1.7550587125368443e-06,1.2974665714444184e-12,0.0006713970641713205,2.0615667594210022e-14,0.00061241878451724456,5.4953381341028022e-13
