Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047)
1.021810950938624e-06,0.0021770354071237712,0.88129999999999997,0.0,0.0,0.0,0.0091348569117967408,0.10848400717574787,0.001,4.0517499910861911e-05,0.00011396818037447156,3.307619870276667e-05,4.5524011070195528e-05,1.351920482123052e-10,9.0796573795557042e-07,1.2898618518199175e-12,0.00025448386117007683,1.6172093377076959e-14,0.00025309397848911799,9.8654013692062792e-14,1.3024474913942789e-09,1.0172648768307878e-12,4.357166442365417e-08,6.9173269525442992e-09,1.4678357598756508e-07,1.5598005446871935e-07,9.7283589525274546e-12,6.4866150828778685e-06,8.5670678617624876e-09,8.2338247213567782e-07,4.9991538632779438e-08,6.2106460628391783e-06,3.2023424556543319e-07,2.0930476419748012e-15,8.7819449007012706e-08,3.0101226091133313e-06,1.3990714423866999e-05,5.1381523657900017e-10,2.4681664962971728e-15,1.7207947615722751e-10,5.7965357117403022e-15,9.3040016883241974e-08,3.7216603344216355e-12,3.3385839108273141e-13,3.7804672474693592e-12,5.9412182475496142e-14,6.3343820754125542e-12,5.4016861356411746e-16,2.2423001876769872e-19,5.9307931587544956e-11,1.0191597897098899e-11,4.0596009793969844e-14,2.9306023990999815e-11,2.5533077253101251e-14,2.5533076740512988e-14,7.4222901716245994e-14,2.5188284661190932e-09,5.3109886040750476e-17,5.3186704811064654e-17,3.0214099618596904e-18,3.387112766613798e-18,6.4684485516897433e-12,2.3385801961009202e-16,1.0611401057974356e-11,1.0632644713260787e-11,9.2496185127735979e-15,6.5034853176144053e-15,9.6355320401312444e-17,9.7817230671247619e-19,5.490551456047454e-15,6.6278963857553638e-12,7.4200720072192055e-13,2.1206747558149949e-13,3.9381648598411729e-13,6.7410245121732524e-13,1.1221150116025824e-13,7.8446143372001158e-14,6.5784924857795959e-14,1.3077978160247111e-14,1.0182366048392711e-15,2.8884862435667155e-15,2.5213518720774829e-13,7.2365851135566044e-14,1.3614608670848937e-13,4.5473872301300979e-13,3.6613573664372478e-12
1.0370485617001636e-06,0.002177025797356733,0.88129999999999997,0.0,0.0,0.0,0.0091250835127799652,0.10847925894113708,0.001,4.0953927029134405e-05,0.00011397798716295565,3.3011926862058369e-05,4.5433766169368004e-05,1.3519836034111922e-10,9.0800813787976665e-07,1.2873048834818629e-12,0.0002589857142962363,1.6172848576869182e-14,0.00025785986252762141,1.0050761726863643e-13,1.3269888465283873e-09,1.035262639272266e-12,4.4396906930920933e-08,7.0405704270053959e-09,1.5053254289067147e-07,1.5996343436014663e-07,9.7185267766528118e-12,6.579510221016147e-06,8.8038345014049737e-09,8.5393685713956537e-07,5.140590456114737e-08,6.2999433270658667e-06,3.3498271595421523e-07,2.1508928550309072e-15,9.1816510853939843e-08,3.0110373677688854e-06,1.4289447186098486e-05,5.2259993641409282e-10,2.5102659471244253e-15,1.7456676254415759e-10,5.8954070688330702e-15,9.6308158193700257e-08,3.8512061291055162e-12,3.454796369159183e-13,3.9120672236503251e-12,6.1524039749276633e-14,6.5618985113025346e-12,5.5957023382602568e-16,2.3228384535320244e-19,6.2572190175507519e-11,1.0580796721603581e-11,4.2144642301304888e-14,3.0431361647220293e-11,2.6512492413539382e-14,2.65124918837234e-14,7.7070002162922666e-14,2.6650926044552104e-09,5.6199909618308441e-17,5.6282609237678888e-17,3.1366687348635834e-18,3.5163221312620746e-18,6.9658021214268395e-12,2.4217076912673754e-16,1.1189047083039117e-11,1.1211664371158028e-11,9.7527503827848365e-15,6.857242163797416e-15,1.0376408193165881e-16,1.0349404844032547e-18,6.0072955723312674e-15,7.1382544315442826e-12,7.9851229026178209e-13,2.2821425512173658e-13,4.2388034462741785e-13,7.30119761251987e-13,1.2153185628571624e-13,8.5690140174310945e-14,7.1862702176293791e-14,1.4285144625624924e-14,1.1122663402261361e-15,3.1552319939252372e-15,2.7319415958627699e-13,7.8407979335934682e-14,1.475288351757523e-13,5.0196685095668116e-13,3.9151508003822261e-12
1.0522861724617034e-06,0.0021770162081942482,0.88129999999999997,0.0,0.0,0.0,0.0091153336739889668,0.10847451973776824,0.001,4.1386294805174874e-05,0.00011398240108665179,3.2948843916617825e-05,4.5345171053841969e-05,1.3519828482959156e-10,9.0800763733171334e-07,1.2847946595996439e-12,0.00026347646694263897,1.6172839661437344e-14,0.00026261958261610305,1.0235867949642844e-13,1.3514984856268465e-09,1.0532160348738223e-12,4.5221618171308447e-08,7.1635145034421239e-09,1.5429228706113015e-07,1.6395802982626462e-07,9.7087189899919467e-12,6.6723004949620625e-06,9.0414960503190417e-09,8.8503644363090514e-07,5.2825904004643628e-08,6.3891502503333959e-06,3.5009795721153985e-07,2.2089567062368528e-15,9.5913359321698003e-08,3.0118735788925097e-06,1.4588153611508596e-05,5.3136363774669125e-10,2.5522614033617054e-15,1.7705153132897698e-10,5.9940341926619671e-15,9.9631626049976845e-08,3.9828209992696556e-12,3.5728649621029256e-13,4.0457691979337404e-12,6.3670434947173102e-14,6.7931656251122859e-12,5.7929169582024907e-16,2.4047044172949592e-19,6.5952580376198168e-11,1.0976903493400743e-11,4.3720670223565593e-14,3.1576854360627104e-11,2.7509391286685937e-14,2.7509390739471517e-14,7.996792685155377e-14,2.8168897418911411e-09,5.9407293002797429e-17,5.9496202171002292e-17,3.2539664399788716e-18,3.6478172145226028e-18,7.4912783901315813e-12,2.5061946879509076e-16,1.1787013821122046e-11,1.1811072925154499e-11,1.0273554907677007e-14,7.2234248429258157e-15,1.1159177425274365e-16,1.0938537362472785e-18,6.5621242818534321e-15,7.6775417261435528e-12,8.5814333593144617e-13,2.4525390040517478e-13,4.5561170643842935e-13,7.895637573214411e-13,1.3142190856645915e-13,9.3448967187866441e-14,7.837264616687565e-14,1.5578048137506407e-14,1.2129774322686237e-15,3.4409320595145241e-15,2.9555038995260703e-13,8.4822068270397441e-14,1.5961331872043489e-13,5.5308221957837137e-13,4.1818231929464171e-12
1.067523783223243e-06,0.0021770066396401924,0.88129999999999997,0.0,0.0,0.0,0.0091056072837838297,0.10846978957662717,0.001,4.1814635543154125e-05,0.00011398167396218496,3.2886915965465019e-05,4.525817872845856e-05,1.3519212112277191e-10,9.0796624743737911e-07,1.2823298486284077e-12,0.00026795616325298629,1.6172102451645173e-14,0.00026737300179711498,1.0420714772067689e-13,1.3759757018200402e-09,1.0711252396636575e-12,4.6045804028329849e-08,7.2861602106699289e-09,1.5806214768003231e-07,1.6796313454018824e-07,9.6989354755281674e-12,6.7649861506142992e-06,9.2799993890385905e-09,9.1667977695574693e-07,5.4251198290749238e-08,6.4782670538984446e-06,3.6558029196290003e-07,2.2672262178058381e-15,1.0011020981608529e-07,3.012639257592407e-06,1.4886817929229764e-05,5.4010682572728318e-10,2.594155216631842e-15,1.7953378868270692e-10,6.0924226060577694e-15,1.0301028914533766e-07,4.116500124603905e-12,3.692785365401215e-13,4.1815682730698606e-12,6.585128892173001e-14,7.0281742771025889e-12,5.9933222014876094e-16,2.4878948436006594e-19,6.9450998674845012e-11,1.1379892743193549e-11,4.5323989230511654e-14,3.2742431274069671e-11,2.8523710298377842e-14,2.8523709733599914e-14,8.2916490975261785e-14,2.974316387541613e-09,6.2734110216976313e-17,6.2829569181071063e-17,3.3732953123216447e-18,3.781589311672172e-18,8.0458945408153556e-12,2.5920380706790628e-16,1.2405629105022359e-11,1.2431200737757479e-11,1.0812315843963641e-14,7.6022328675596879e-15,1.198535500467982e-16,1.1549493478668646e-18,7.157084023601632e-15,8.2468100237487812e-12,9.2100663890171491e-13,2.632167332029399e-13,4.8906742047132194e-13,8.525665349690119e-13,1.4190358261770064e-13,1.0174802746474299e-13,8.5336092888123023e-14,1.6960914067191711e-14,1.3206993218847878e-15,3.7465210562264411e-15,3.1925442485260096e-13,9.1622589277316566e-14,1.7242688267181739e-13,6.0832030428350507e-13,4.4617852260441457e-12
1.0827613939847828e-06,0.0021769970916939965,0.88129999999999997,0.0,0.0,0.0,0.0090959042327720917,0.10846506846626747,0.001,4.2238981296370473e-05,0.00011397604408941972,3.2826108939939454e-05,4.5172741977649542e-05,1.3518015258195411e-10,9.0788587130104855e-07,1.279909112778296e-12,0.00027242484968566195,1.6170670844344621e-14,0.00027211999280941018,1.0605297307020794e-13,1.4004198382983546e-09,1.0889904389525359e-12,4.6869470602061647e-08,7.4085086522991445e-09,1.6184150005765876e-07,1.7197808087107434e-07,9.6891761186224628e-12,6.8575674327292782e-06,9.5192942197772732e-09,9.4886541056858751e-07,5.5681466651954844e-08,6.5672939579590444e-06,3.8142996944302591e-07,2.325689101324676e-15,1.0440726048103191e-07,3.0133416155678033e-06,1.5185425553285262e-05,5.4882995784689031e-10,2.6359496052673436e-15,1.8201354074667529e-10,6.1905775188164209e-15,1.0644401914017711e-07,4.2522387710480604e-12,3.8145533321743965e-13,4.3194596394610825e-12,6.8066524160409654e-14,7.2669155222104305e-12,6.1969104401471571e-16,2.5724065659971855e-19,7.3069336979829199e-11,1.1789739181268602e-11,4.6954495734841745e-14,3.3928022034659567e-11,2.955538633094636e-14,2.9555385748445441e-14,8.5915511054190133e-14,3.1374686553166078e-09,6.6182427828414484e-17,6.62847885389574e-17,3.4946476423016332e-18,3.9176297799737935e-18,8.6306832910041705e-12,2.6792347883369803e-16,1.3045219948780204e-11,1.3072377421514707e-11,1.1369316197650255e-14,7.9938652225674038e-15,1.2856479341247195e-16,1.2182644476349683e-18,7.79429131428776e-15,8.8471274458279949e-12,9.8720965031740712e-13,2.8213340048014697e-13,5.2430495039165379e-13,9.1926199872161115e-13,1.5299910101892154e-13,1.1061338747246866e-13,9.2774936004137254e-14,1.843807776962328e-14,1.4357700306957789e-15,4.0729579440879405e-15,3.4435752138558877e-13,9.882421567298945e-14,1.8599725501635306e-13,6.6792556315071844e-13,4.7554527715356184e-12
1.0979990047463225e-06,0.0021769875643510334,0.88129999999999997,0.0,0.0,0.0,0.0090862244135661591,0.10846035641300786,0.001,4.2659363869300473e-05,0.0001139657372195647,3.2766388818163793e-05,4.5088813660845222e-05,1.3516264763641021e-10,9.0776831174062639e-07,1.2775311163844361e-12,0.00027688257453748253,1.6168576950152078e-14,0.00027686043731894042,1.0789611015704073e-13,1.4248302843390712e-09,1.1068118254276837e-12,4.7692624119039782e-08,7.5305609928558962e-09,1.6562975376599446e-07,1.7600223788294638e-07,9.679440806756275e-12,6.9500445849429055e-06,9.7593329307623376e-09,9.8159190617652434e-07,5.7116405378971818e-08,6.656231181675149e-06,3.9764716963453585e-07,2.3843337246087533e-15,1.088046931528036e-07,3.0139871414228068e-06,1.5483962980684991e-05,5.5753346468640463e-10,2.6776466579369041e-15,1.8449079363311268e-10,6.2885038362159356e-15,1.0993269048987831e-07,4.3900322811670561e-12,3.9381646842857966e-13,4.4594385653809733e-12,7.0316064604424631e-14,7.5093805889466371e-12,6.4036741942292878e-16,2.6582364794757921e-19,7.6809482715811046e-11,1.2206417682322051e-11,4.861208683148555e-14,3.5133556749124137e-11,3.0604356684153499e-14,3.0604356083775629e-14,8.8964804821945807e-14,3.306442266694841e-09,6.9754305001707601e-17,6.9863931266804054e-17,3.6180157711039944e-18,4.055930033611623e-18,9.2466927546469771e-12,2.767781847035878e-16,1.3706112561359302e-11,1.3734931853789294e-11,1.1944838236487795e-14,8.398520373741246e-15,1.3774111780769346e-16,1.2838360077981868e-18,8.4759338197636768e-15,9.4795783477335249e-12,1.0568609406259593e-12,3.0203486556755241e-13,5.613823578282057e-13,9.8978581638280717e-13,1.6473097666225491e-13,1.2007177486728502e-13,1.0071162491958699e-13,2.0013984193757495e-14,1.5585361307200535e-15,4.4212259412958163e-15,3.7091162951167511e-13,1.0644181764124954e-13,2.0035253672320799e-13,7.3215155807144611e-13,5.0632468495104707e-12
1.128474226269402e-06,0.0021769685714378975,0.88129999999999997,0.0,0.0,0.0,0.0090669340498931317,0.10845095949289607,0.001,4.3488365460091586e-05,0.00011393193771753069,3.2650074389818823e-05,4.4925295460404048e-05,1.3511203349885199e-10,9.074283918849894e-07,1.2728980472871017e-12,0.0002857653396430383,1.616252251944936e-14,0.0002863212542216507,1.115741538798235e-13,1.4735478724625681e-09,1.1423239586219042e-12,4.9337417114014874e-08,7.7737822678592396e-09,1.7323076435449691e-07,1.8407583251486195e-07,9.6600418774484219e-12,7.134687468716802e-06,1.0241464208119891e-08,1.0486617717980015e-06,5.9999159570682136e-08,6.8338374596267893e-06,4.3118453472270006e-07,2.5021247551642259e-15,1.1790135558078685e-07,3.0151304445374581e-06,1.6080778126309225e-05,5.7488319272329191e-10,2.7607564735395831e-15,1.8943782617982552e-10,6.4836888111858714e-15,1.17074368052336e-07,4.6717655976506688e-12,4.1909011324815497e-13,4.7456405093087847e-12,7.4917763226479899e-14,8.005447862064926e-12,6.8266989775623161e-16,2.8338387289297173e-19,8.4662724226176089e-11,1.3060171131859407e-11,5.2008114342731219e-14,3.7604180572821017e-11,3.2753931470590693e-14,3.2753930834019006e-14,9.5213489937020408e-14,3.6622344588513254e-09,7.7276937953201568e-17,7.7402234939227305e-17,3.8707690251983327e-18,4.3392758173922196e-18,1.057664244174913e-11,2.9489152620905375e-16,1.5093103970483932e-11,1.5125485870942679e-11,1.3152572809699244e-14,9.2476903748111405e-15,1.5755259812242567e-16,1.4218956236963549e-18,9.9816372742350241e-15,1.0845298390832075e-11,1.2069480578288761e-12,3.4491757298195044e-13,6.4129194475141623e-13,1.1428697334745775e-12,1.901952580245234e-13,1.4087783214107646e-13,1.1817110285291074e-13,2.3480350155673986e-14,1.8285833251811087e-15,5.1873088053328848e-15,4.2858404094179648e-13,1.2298538340753283e-13,2.3153204029113134e-13,8.7552622021037378e-13,5.7229241783170585e-12
1.1559019256401734e-06,0.0021769515481610386,0.88129999999999997,0.0,0.0,0.0,0.0090496511323062707,0.10844253326363913,0.001,4.4221226853915158e-05,0.0001138875599014559,3.2548773914539998e-05,4.4782824322658106e-05,1.3504996823664244e-10,9.0701156304506837e-07,1.2688613185084896e-12,0.00029372284860929043,1.6155098236092191e-14,0.00029481257302859076,1.1487480636411121e-13,1.5172731783941558e-09,1.1741370699969063e-12,5.0816038827727838e-08,7.9916812928897116e-09,1.8009683337645035e-07,1.9136792420115986e-07,9.6426639825324334e-12,7.3005123617104032e-06,1.0677499258799049e-08,1.1108601408958943e-06,6.2606885112461232e-08,6.9933785809738343e-06,4.6262561356812959e-07,2.6086538695412991e-15,1.2643317947212202e-07,3.0160177464119721e-06,1.6617555322486787e-05,5.9043462984690866e-10,2.8352408706249511e-15,1.938816690245126e-10,6.6586168275114711e-15,1.2368856924949264e-07,4.9323077759098869e-12,4.424627549710993e-13,5.0103155476703688e-12,7.9175877123114152e-14,8.4645588045585137e-12,7.2182089984449421e-16,2.9963588519517752e-19,9.2166068581268613e-11,1.3851665753454624e-11,5.5156148241947263e-14,3.9895257270886175e-11,3.4747073749168441e-14,3.47470730795504e-14,1.0100743558028102e-13,4.0033087568566204e-09,8.4490388892773356e-17,8.4631155784216877e-17,4.1050650589084608e-18,4.6019303717171382e-18,1.1891197089321898e-11,3.1165244260806704e-16,1.641750472735128e-11,1.6453381064227875e-11,1.430569503867206e-14,1.005846196940242e-14,1.7713476589011629e-16,1.5542341168707004e-18,1.1512179868523287e-14,1.2195548901636128e-11,1.3549306231073719e-12,3.8719681759267934e-13,7.2009710147304365e-13,1.2951337750896196e-12,2.1552098264256973e-13,1.6191301064186486e-13,1.3582377604006252e-13,2.6984598585202264e-14,2.1015946173942239e-15,5.9618024184154714e-15,4.8598640782537505e-13,1.3945026106189211e-13,2.6256719502962847e-13,1.0231005684135934e-12,6.3692741441535609e-12
1.183329625010945e-06,0.00217693459141529,0.88129999999999997,0.0,0.0,0.0,0.0090324418880022919,0.10843413639262531,0.001,4.4941731004424949e-05,0.00011383105052758017,3.2450483856074045e-05,4.464453258315288e-05,1.3497355778066334e-10,9.0649838948901764e-07,1.2649430073787237e-12,0.00030164563984855832,1.6145957923505238e-14,0.00030328118245667994,1.1816617626550016e-13,1.5608815927420857e-09,1.205811412188758e-12,5.2293094210877211e-08,8.2086407481735055e-09,1.869839458192119e-07,1.9868152991486969e-07,9.6253623200979797e-12,7.4660036134987402e-06,1.1115313454799474e-08,1.1747889161490416e-06,6.5225715442518562e-08,7.1526325006935003e-06,4.9525749599760726e-07,2.7156176526102222e-15,1.3529241439458584e-07,3.0167957089905739e-06,1.7153935705858218e-05,6.0592805400942259e-10,2.9094369699411695e-15,1.9831750831237251e-10,6.8328677710676173e-15,1.3047893869939352e-07,5.1994379585706582e-12,4.6642639600529522e-13,5.2816834132013067e-12,8.3544007874701146e-14,8.9356046278939256e-12,7.6198965739702076e-16,3.163103788905016e-19,1.000932251704868e-10,1.4664911712734655e-11,5.8390361770779086e-14,4.2249882555145362e-11,3.6795290220593057e-14,3.6795289517513839e-14,1.069614790314888e-13,4.3647151844882161e-09,9.2135863253130939e-17,9.2293470010958802e-17,4.3457751007828057e-18,4.8717752673771882e-18,1.3323896438138485e-11,3.2884641360036395e-16,1.7815960746672804e-11,1.7855622501724584e-11,1.552318462851991e-14,1.0914490952760594e-14,1.9847688545887067e-16,1.6944515009642262e-18,1.3224079470500534e-14,1.3667503859538087e-11,1.5158221439634656e-12,4.3316191242904875e-13,8.0579207582082886e-13,1.4619874987234851e-12,2.4327111063046086e-13,1.8531518823626341e-13,1.554637532376981e-13,3.0882858726104717e-14,2.4053156483776513e-15,6.8234171719022518e-15,5.4892782947849248e-13,1.575026342131686e-13,2.9659853692266093e-13,1.1900177527191405e-12,7.0681727538575816e-12
1.2107573243817164e-06,0.0021769177010619264,0.88129999999999997,0.0,0.0,0.0,0.0090153057414286315,0.10842576885580042,0.001,4.565005465756262e-05,0.0001137633710802571,3.2355024744474608e-05,4.4510171773935766e-05,1.348839450568597e-10,9.0589654730116855e-07,1.2611360738913033e-12,0.00030953401969509238,1.6135238303094825e-14,0.00031172663805541944,1.2144809470123929e-13,1.6043708218106682e-09,1.2373482083080837e-12,5.3768616939139396e-08,8.4246683954982659e-09,1.9388967958475168e-07,2.0601406372644036e-07,9.6081362875357935e-12,7.6311626066148663e-06,1.1554710092585937e-08,1.2404400098219688e-06,6.7854394771002032e-08,7.3116004614343088e-06,5.2907920364023196e-07,2.8229680471005813e-15,1.4447963997556302e-07,3.0174840648099411e-06,1.7689869361889009e-05,6.2136514207484097e-10,2.983352933744328e-15,2.027453786968328e-10,7.0064608110675549e-15,1.3744482485899998e-07,5.4731308052996074e-12,4.9097876310386536e-13,5.559718361936114e-12,8.8021746461938255e-14,9.4185383469714941e-12,8.0317216372548624e-16,3.3340569075913897e-19,1.0845504835787887e-10,1.5499766946080257e-11,6.1710173538482812e-14,4.466766103149019e-11,3.88982264622494e-14,3.8898225725324894e-14,1.1307459000244258e-13,4.7469980973970475e-09,1.002251078764859e-16,1.0040099890428352e-16,4.5928558802168907e-18,5.1487619964178835e-18,1.4881391967253232e-11,3.4647182917623703e-16,1.9290346648523244e-11,1.9334103034480946e-11,1.6806662227646979e-14,1.1816916821923966e-14,2.2167804214548928e-16,1.8427578743233914e-18,1.5132806908126571e-14,1.5268056974748372e-11,1.6902924554216261e-12,4.8300377580102751e-13,8.9873503115776444e-13,1.6442801134424427e-12,2.7358647016369204e-13,2.1126374979425505e-13,1.7724172002470289e-13,3.520494750776708e-14,2.7420714413004863e-15,7.7787491442544032e-15,6.1773409375099295e-13,1.772356983531712e-13,3.3380221448429357e-13,1.3781005935523748e-12,7.8222561838685245e-12
1.2381850237524878e-06,0.0021769008769459506,0.88129999999999997,0.0,0.0,0.0,0.0089982421274416944,0.10841743061607766,0.001,4.6346372100938169e-05,0.00011368540333329345,3.2262225356974777e-05,4.4379504878858274e-05,1.3478217813575071e-10,9.0521307549952754e-07,1.2574338025112596e-12,0.0003173882937040229,1.612306474925754e-14,0.00032014854879706598,1.2472041361410238e-13,1.6477388475830655e-09,1.2687486785124547e-12,5.5242638769084539e-08,8.6397720396003405e-09,2.0081184983650964e-07,2.1336319376011034e-07,9.5909852932179892e-12,7.7959907129661467e-06,1.1995511484463257e-08,1.3078054183092475e-06,7.0491788634556644e-08,7.4702836960198176e-06,5.6408929741353266e-07,2.9306616415627172e-15,1.5399532525236027e-07,3.0180991227542019e-06,1.8225312342736672e-05,6.3674738121186355e-10,3.0569960105388548e-15,2.0716531455676606e-10,7.1794129707612562e-15,1.4458559408137697e-07,5.753361296526152e-12,5.1611761179690785e-13,5.8443949759070786e-12,9.2608689897607475e-14,9.9133137169810757e-12,8.4536447527040611e-16,3.5092018378670486e-19,1.1726235002637074e-10,1.6356090328730484e-11,6.5115006164045652e-14,4.7148199898084015e-11,4.105553047789667e-14,4.1055529706772873e-14,1.1934574525849199e-13,5.1506978939182883e-09,1.0876979483430714e-16,1.0896549042779165e-16,4.846264425027385e-18,5.4328423854259732e-18,1.6570486104750376e-11,3.6452710307108082e-16,2.0842529235381961e-11,2.0890708514673457e-11,1.8157741311737046e-14,1.2766874030704776e-14,2.4683956994256118e-16,1.9993617628730191e-18,1.725466394905746e-14,1.7004262044678795e-11,1.8790209067042572e-12,5.3691600395042176e-13,9.9928919454453628e-13,1.8428759456910894e-12,3.066103694617296e-13,2.3994474769624833e-13,2.0131396657695763e-13,3.9981785363774571e-14,3.1142731195426096e-15,8.8346386881775607e-15,6.9273694299533076e-13,1.9874433495300532e-13,3.7435757088241971e-13,1.5892761135116248e-12,8.6342114459305087e-12
