Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571)
4.321455676403461e-07,0.001994936542198553,0.88129999999999997,0.0,0.0,0.0,0.0097454700653173514,0.10874696700385568,0.001,8.1582045524236178e-06,4.9173719160570591e-05,1.2564465525338073e-05,3.3969337553768391e-05,8.678514649497465e-11,5.8798212758085516e-07,1.2729445266454882e-12,1.9965611368760321e-05,1.3487606018104329e-14,1.9336252835277856e-05,5.7532519663468307e-15,5.204519517108953e-11,3.00026870294291e-14,9.6843283845248711e-10,1.55847773896129e-10,1.0916454816169178e-09,2.3699693323999582e-09,1.6197189508781202e-12,4.1988137845035862e-07,2.0825083274174283e-11,6.0708189356151559e-09,2.4532559200789069e-10,3.4724021614558635e-07,2.8540231766883304e-10,4.0665097319656253e-18,1.7544160960055785e-10,1.0432934800413694e-06,4.5697778254480032e-07,5.001698155655676e-11,2.7533588986619514e-16,6.6120447002136045e-12,6.7289475110912858e-16,2.6957347806354922e-09,6.2402978218749745e-15,6.4139921434914328e-16,6.389767816278473e-15,4.2957002086165224e-17,9.3102508528234965e-15,5.1755540711593267e-19,2.1488218743360347e-22,1.8294185749479581e-14,3.3172767116260849e-14,1.9831907317946028e-16,1.2958425268671342e-12
4.4080817538244e-07,0.001994934317561173,0.88129999999999997,0.0,0.0,0.0,0.0097428105643283022,0.10874580063711321,0.001,8.3094622317754397e-06,4.9607809058028541e-05,1.2647545552856165e-05,3.4194056507019229e-05,8.7550416668829581e-11,5.9316703568170519e-07,1.2813654963524211e-12,2.0851715530960516e-05,1.3606541602156925e-14,2.0195623325822932e-05,6.008787625520309e-15,5.4363243762031e-11,3.1334509675984477e-14,1.0093999266381975e-09,1.6287460526811503e-10,1.1635376121846576e-09,2.5269504858057867e-09,1.619292070571685e-12,4.2823506224059289e-07,2.2454915698639334e-11,6.4545118511470435e-09,2.6636984326121896e-10,3.5415174421717962e-07,3.1466270247770208e-10,4.3847667859515504e-18,1.9181908408534064e-10,1.0656695189609587e-06,4.8435536631252027e-07,5.1514633282016564e-11,2.8357751011498434e-16,6.7466174578408345e-12,6.9303648790875563e-16,2.8163013785138826e-09,6.6743183506899088e-15,6.8601041524416409e-16,6.8342499703328955e-15,4.6083850168522098e-17,1.0022062592329011e-14,5.5712493799565258e-19,2.3131092458496742e-22,2.0109797145108017e-14,3.6305965038154229e-14,2.1704849233519702e-16,1.4440718607214054e-12
4.4947078312453396e-07,0.0019949320916801774,0.88129999999999997,0.0,0.0,0.0,0.0097401579335452456,0.10874463325627709,0.001,8.4602624719846614e-06,5.0026099946360709e-05,1.2726132685039528e-05,3.4406600324044763e-05,8.8287788710059259e-11,5.9816292682457686e-07,1.2893302230422427e-12,2.1750800639217583e-05,1.3721141363499326e-14,2.1068243376762329e-05,6.2682576202317108e-15,5.6717169946022252e-11,3.2685850375724724e-14,1.0510933030684037e-09,1.700076120054709e-10,1.2381363059741948e-09,2.6898839163577433e-09,1.6188663273965382e-12,4.3658640084903781e-07,2.4168167465550584e-11,6.8543657722384022e-09,2.8862590909520658e-10,3.6106145265581383e-07,3.460788627995644e-10,4.7193131190556164e-18,2.0928696989359407e-10,1.0876149438071426e-06,5.1253679985063119e-07,5.304183650234955e-11,2.9198164239493833e-16,6.8811546896714358e-12,7.1357538867607594e-16,2.9404601805230833e-09,7.1278183809611136e-15,7.3262389657380112e-16,7.2986849218671166e-15,4.9360782635855212e-17,1.0770320231444966e-14,5.987204938175888e-19,2.485808393594234e-22,2.2062562946633297e-14,3.9650575612149711e-14,2.3704144104065366e-16,1.6053251927971702e-12
4.581333908666279e-07,0.0019949298646209594,0.88129999999999997,0.0,0.0,0.0,0.0097375119746793224,0.10874346490976997,0.001,8.6106066340039153e-06,5.0429111386034932e-05,1.2800401058908742e-05,3.4607441141139923e-05,8.8998180370173922e-11,6.0297601896863789e-07,1.2968563992387246e-12,2.2662355477799144e-05,1.383154793467035e-14,2.1953648809988053e-05,6.5315238248073596e-15,5.9105718689656653e-11,3.4055940609026614e-14,1.0934923188141683e-09,1.772426729107519e-10,1.3154498474280808e-09,2.8587888089062936e-09,1.6184416884165651e-12,4.4493540010151436e-07,2.5966536251338709e-11,7.2706599934552529e-09,3.1212503622346309e-10,3.6796934623564593e-07,3.7974273991484799e-10,5.0704802362568352e-18,2.2788671753742179e-10,1.1091250710718778e-06,5.4151089509608249e-07,5.4598162330539514e-11,3.0054592148279415e-16,7.0156564916811153e-12,7.3450567303061128e-16,3.0682808760333508e-09,7.6010765287275349e-15,7.8126829909987942e-16,7.7833581830255915e-15,5.2790438884541415e-17,1.1555772004523954e-14,6.4238366894955796e-19,2.6670920113448951e-22,2.4159401778164275e-14,4.3214518233657224e-14,2.5834522688282138e-16,1.7803762703364888e-12
4.6679599860872183e-07,0.001994927636448293,0.88129999999999997,0.0,0.0,0.0,0.0097348724933754571,0.10874229564511127,0.001,8.7604960716015781e-06,5.0817354547440016e-05,1.287052131315798e-05,3.4797041593894913e-05,8.9682494560291925e-11,6.0761242953057688e-07,1.3039613614424349e-12,2.3585878747902266e-05,1.3937901641885658e-14,2.2851383102473192e-05,6.7984503950258105e-15,6.1527655475326508e-11,3.5444026753864965e-14,1.1365761809059604e-09,1.845757421596583e-10,1.3954842948740002e-09,3.0336793973904239e-09,1.6180181213511439e-12,4.5328206565540002e-07,2.7851660215391971e-11,7.7036652980538341e-09,3.3689765097853163e-10,3.7487542959160436e-07,4.157466117146559e-10,5.4385880206525682e-18,2.476598747577229e-10,1.1301964144629623e-06,5.7126586887951295e-07,5.6183125113489802e-11,3.0926766945933941e-16,7.1501229570816192e-12,7.5582079639267208e-16,3.1998320672788492e-09,8.0943543751302436e-15,8.319705126181755e-16,8.2885378184708231e-15,5.6375325889799375e-17,1.237913366152654e-14,6.8815425195415225e-19,2.85712529542334e-22,2.640736980660614e-14,4.7005691784087293e-14,2.8100703299807183e-16,1.9700186299543479e-12
4.7545860635081576e-07,0.0019949254072262035,0.88129999999999997,0.0,0.0,0.0,0.0097322392994743379,0.10874112550886501,0.001,8.9099321314536469e-06,5.1191331409899135e-05,1.2936660350331727e-05,3.4975854173572046e-05,9.0341617938156822e-11,6.1207816580926632e-07,1.3106620660123403e-12,2.4520879786884389e-05,1.4040340285387585e-14,2.3760998096966509e-05,7.0689039792751798e-15,6.3981768241464808e-11,3.6849371168163248e-14,1.1803240205546699e-09,1.9200285557711146e-10,1.4782435797399699e-09,3.2145651833680979e-09,1.6175955946300337e-12,4.6162640300312001e-07,2.9825117134151183e-11,8.1536439154538469e-09,3.6297332857878753e-10,3.817797072222783e-07,4.5418299032406078e-10,5.8239445643733796e-18,2.6864804981950603e-10,1.1508266030807289e-06,6.0178941058268066e-07,5.7796187888261354e-11,3.1814392522939056e-16,7.2845541763722386e-12,7.7751352212679872e-16,3.3351811410336856e-09,8.6078966636232325e-15,8.8475569657488259e-16,8.8144746687342267e-15,6.0117818013936361e-17,1.3241088001194165e-14,7.3607019963755977e-19,3.0560658369531527e-22,2.8813654591600547e-14,5.1031967296535487e-14,3.050738743459807e-16,2.1750648900699502e-12
4.841212140929097e-07,0.001994923177017849,0.88129999999999997,0.0,0.0,0.0,0.0097296122072320062,0.10873995454659587,0.001,9.0589161532396437e-06,5.1551534072784995e-05,1.2998981137243968e-05,3.5144320687524124e-05,9.0976419693065761e-11,6.1637911675673848e-07,1.3169750689454803e-12,2.5466879174492346e-05,1.4138998950684953e-14,2.4682054612283715e-05,7.3427538999945645e-15,6.6466869050371447e-11,3.8271253102207544e-14,1.224714956642034e-09,1.9952013597416614e-10,1.5637296056909505e-09,3.4014511546632953e-09,1.6171740773999535e-12,4.6996841747584405e-07,3.1888423723260852e-11,8.6208495061607964e-09,3.9038076599254606e-10,3.8868218349297793e-07,4.9514452490166177e-10,6.2268460362196407e-18,2.9089287661316262e-10,1.1710143020536683e-06,6.3306874672803344e-07,5.9436767724658082e-11,3.2717147600205883e-16,7.418950237395346e-12,7.9957599847765119e-16,3.4743941531200315e-09,9.1419315924908428e-15,9.3964730917593429e-16,9.361402593684358e-15,6.4020157210105388e-17,1.414228457082841e-14,7.8616762036010689e-19,3.2640635525686065e-22,3.1385568863545001e-14,5.530118135614378e-14,3.3059255792737649e-16,2.3963460266890363e-12
4.927838218350036e-07,0.0019949209458854198,0.88129999999999997,0.0,0.0,0.0,0.0097269910355002719,0.10873878280283311,0.001,9.2074494697418246e-06,5.1898444170983797e-05,1.3057642540898513e-05,3.5302871815723497e-05,9.1587750514695129e-11,6.20521045989608e-07,1.3229165092586459e-12,2.6423409234471977e-05,1.4234009848243903e-14,2.5614122960179225e-05,7.6198723071729742e-15,6.8981795503234195e-11,3.9708969453705049e-14,1.269728154519161e-09,2.0712379761336287e-10,1.6519423471971931e-09,3.5943380030179995e-09,1.6167535395700837e-12,4.7830811424735452e-07,3.4043035137619325e-11,9.1055271721532414e-09,4.1914775827668934e-10,3.9558286263893485e-07,5.3872390966100724e-10,6.6475765840362636e-18,3.1443598155928533e-10,1.1907591358630046e-06,6.6509070239549105e-07,6.1104240918455126e-11,3.3634688451227738e-16,7.5533112253953246e-12,8.2199982509646396e-16,3.6175357254306391e-09,9.6966711195273749e-15,9.9666713920110538e-16,9.9295388122275628e-15,6.8084453917707281e-17,1.5083339523445592e-14,8.3848076609522406e-19,3.4812606514455728e-22,3.41305442601644e-14,5.9821130203316456e-14,3.5760964773430404e-16,2.6347106368474944e-12
5.014464295770976e-07,0.0019949187138900482,0.88129999999999997,0.0,0.0,0.0,0.0097243756078710421,0.10873761032104165,0.001,9.3555334069469853e-06,5.223253238706277e-05,1.3112799197200341e-05,3.5451926755694752e-05,9.2176441733017027e-11,6.2450958595852551e-07,1.3285020956832928e-12,2.7390014439745918e-05,1.4325502179737119e-14,2.6556783375662886e-05,7.9001343060759006e-15,7.1525411919173829e-11,4.1161835377813946e-14,1.3153428801858168e-09,2.1481014986877819e-10,1.7428799471370107e-09,3.793222339734793e-09,1.6163339518573829e-12,4.8664549833805297e-07,3.629034463904963e-11,9.607913490772833e-09,4.4930117825854624e-10,4.0248174876861795e-07,5.8501379711839102e-10,7.0864082698188103e-18,3.3931895230408109e-10,1.2100616145346997e-06,6.9784175940168821e-07,6.279794800310155e-11,3.4566651545442903e-16,7.6876372230803014e-12,8.4477611764132986e-16,3.7646689550759008e-09,1.0272311307026769e-14,1.0558353421311506e-15,1.0519084296081235e-14,7.2312688506051058e-17,1.606483562278419e-14,8.9304203270755065e-19,3.7077916364570398e-22,3.7056125050315289e-14,6.4599564502732106e-14,3.861714337148321e-16,2.891024193780836e-12
5.101090373191915e-07,0.001994916481091733,0.88129999999999997,0.0,0.0,0.0,0.0097217657527875444,0.10873643714359939,0.001,9.5031692841502542e-06,5.2554258052677343e-05,1.3164601409491292e-05,3.5591892948718953e-05,9.2743304615825913e-11,6.2835023319340916e-07,1.3337470964050185e-12,2.836625172910412e-05,1.4413602028979512e-14,2.750962636746461e-05,8.1834180614421603e-15,7.4096610296973339e-11,4.262918476409615e-14,1.3615385499434907e-09,2.2257560014512244e-10,1.8365388130279813e-09,3.9980969084787939e-09,1.615915285765086e-12,4.9498057461907824e-07,3.8631683421590702e-11,1.0128236570190182e-08,4.8086695942321297e-10,4.0937884586713979e-07,6.3410671653423934e-10,7.5436010355982327e-18,3.6558330818360464e-10,1.2289230628330006e-06,7.3130811121088376e-07,6.4517198559511376e-11,3.5512656479876404e-16,7.8219283106861898e-12,8.678955794251664e-16,3.9158553352007788e-09,1.0869032762017779e-14,1.1171704841336833e-15,1.1130224147082551e-14,7.6706712914585916e-17,1.7087322386406913e-14,9.4988196790784085e-19,3.9437833372016636e-22,4.0169961871853845e-14,6.9644184764848192e-14,4.1632390396268914e-16,3.1661682975954258e-12
5.187716450612854e-07,0.0019949142475492736,0.88129999999999997,0.0,0.0,0.0,0.0097191613036253632,0.10873526331178086,0.001,9.650358414060347e-06,5.28640688320052e-05,1.3213195074401935e-05,3.5723165880093404e-05,9.3289129810572625e-11,6.3204834452007831e-07,1.3386663315785225e-12,2.9351690743064679e-05,1.449843227514421e-14,2.8472252995144709e-05,8.4696048796844676e-15,7.6694311078470718e-11,4.4110370591877153e-14,1.4082947756387201e-09,2.304166561181674e-10,1.9329137115425813e-09,4.2089507945067629e-09,1.6154975136094064e-12,5.0331334781650328e-07,4.1068320584494351e-11,1.0666716124563164e-08,5.1387008186364666e-10,4.1627415779972992e-07,6.8609499748246143e-10,8.0194026981678038e-18,3.9327047242735639e-10,1.2473455525507493e-06,7.6547571457591857e-07,6.6261275809168475e-11,3.647230837196415e-16,7.9561845660425609e-12,8.9134855989388306e-16,4.0711546869698988e-09,1.1487001065973312e-14,1.1806895866451818e-15,1.1763128059205859e-14,8.1268252866202526e-17,1.8151316356346488e-14,1.0090292862979377e-18,4.1893549724691771e-22,4.3479805508512335e-14,7.4962637391931255e-14,4.48112721268732e-16,3.461039924960664e-12
5.274342528033794e-07,0.0019949120133202175,0.88129999999999997,0.0,0.0,0.0,0.0097165620987460424,0.10873408886574593,0.001,9.7971021029057044e-06,5.316240048024136e-05,1.3258721632696073e-05,3.5846128946464836e-05,9.3814686919121571e-11,6.3560913417404705e-07,1.3432741683568327e-12,3.0345913986234534e-05,1.4580112526549188e-14,2.9444275079099169e-05,8.7585792710433906e-15,7.931746372900599e-11,4.5604765175052176e-14,1.4555914056385252e-09,2.383299273564751e-10,2.0319978610653156e-09,4.4257696296384963e-09,1.6150806085643732e-12,5.116438225155927e-07,4.360146324298947e-11,1.1223563567057196e-08,5.4833456114734609e-10,4.2316768831525616e-07,7.4107069845669658e-10,8.5140489707119907e-18,4.2242174606511813e-10,1.2653318379563374e-06,8.0033033793354278e-07,6.8029440975699583e-11,3.7445200048383382e-16,8.0904060646399189e-12,9.1512510811775997e-16,4.2306251021867996e-09,1.2126367212585601e-14,1.2464081724968954e-15,1.2417950834561298e-14,8.5998910582406889e-17,1.9257301486870595e-14,1.0705108909263722e-18,4.4446182397368631e-22,4.6993500728799609e-14,8.056251130340962e-14,4.8158320335007379e-16,3.7765506810878535e-12
5.360968605454733e-07,0.001994909778460817,0.88129999999999997,0.0,0.0,0.0,0.0097139679815258628,0.10873291384453389,0.001,9.943401650541051e-06,5.3449676670477188e-05,1.3301318042420747e-05,3.5961153384067258e-05,9.4320724193423618e-11,6.3903767174470936e-07,1.3475845182015837e-12,3.1348516923152156e-05,1.4658759073504169e-14,3.0425315349445268e-05,9.0502289938765253e-15,8.1965047150856695e-11,4.7111760306855103e-14,1.5034085616981531e-09,2.4631212638170875e-10,2.1337830220379512e-09,4.6485357924373847e-09,1.6146645446150794e-12,5.1997200316509369e-07,4.6232256767256297e-11,1.1798982118959194e-08,5.8428343995101022e-10,4.3005944104977447e-07,7.9912554039858214e-10,9.0277635094710617e-18,4.5307828349532038e-10,1.2828852944260998e-06,8.3585760660063315e-07,6.9820937403785982e-11,3.8430914688854063e-16,8.2245928796979184e-12,9.392150374051882e-16,4.3943228959863698e-09,1.2787268147132026e-14,1.3143403197484911e-15,1.3094832843154922e-14,9.0900167482993899e-17,2.0405729639237869e-14,1.1343519007917729e-18,4.7096774293605511e-22,5.0718980207976108e-14,8.6451335109600957e-14,5.1678030538223489e-16,4.1136260569705552e-12
5.447594682875673e-07,0.00199490754302599,0.88129999999999997,0.0,0.0,0.0,0.0097113788003623542,0.1087317382860615,0.001,1.008925835055402e-05,5.3726308882634057e-05,1.3341116772162079e-05,3.6068598251678788e-05,9.4807968340013622e-11,6.4233888085013624e-07,1.3516108362440442e-12,3.2359108014231504e-05,1.4734484857916178e-14,3.1415007539493217e-05,9.3444450822751828e-15,8.4636069946898621e-11,4.8630767314502672e-14,1.5517266718926286e-09,2.5436006922188587e-10,2.238259584864142e-09,4.8772286031754211e-09,1.6142492965655062e-12,5.2829789408154235e-07,4.8961785140361358e-11,1.2393166933187365e-08,6.2173878231336931e-10,4.3694941953009097e-07,8.6035084501102577e-10,9.5607579836347582e-18,4.8528106966839726e-10,1.3000098602636814e-06,8.720430448367263e-07,7.1634994430767374e-11,3.9429027847780418e-16,8.3587450822342317e-12,9.6360797470987043e-16,4.5623025690186444e-09,1.3469827277889397e-14,1.3844987144462724e-15,1.3793900554493548e-14,9.5973387323103455e-17,2.1597021172692384e-14,1.2005756836960634e-18,4.9846295609771013e-22,5.4664258552183165e-14,9.26365748054446e-14,5.5374860634039708e-16,4.4732046945774266e-12
5.534220760296612e-07,0.0019949053070692953,0.88129999999999997,0.0,0.0,0.0,0.0097087944086608185,0.10873056222712546,0.001,1.0234673490371402e-05,5.3992696348430904e-05,1.3378245812573932e-05,3.6168810462229998e-05,9.5277124423862507e-11,6.4551753847801742e-07,1.3553661224705729e-12,3.3377308698043184e-05,1.4807399458161569e-14,3.2412996429201236e-05,9.6411218586210084e-15,8.7329570548135467e-11,5.0161217033109956e-14,1.6005264997930878e-09,2.6247067550896794e-10,2.3454166552486315e-09,5.11182451317156e-09,1.6138348400927604e-12,5.3662149945356648e-07,5.1791071425954033e-11,1.3006305230575728e-08,6.60721670356405e-10,4.4383762717732175e-07,9.2483747770509599e-10,1.0113232166669263e-17,5.190708988345559e-10,1.3167099816836758e-06,9.0887211485461755e-07,7.3470831009164141e-11,4.0439109096214816e-16,8.4928627411336653e-12,9.882934007565333e-16,4.7346167785318798e-09,1.4174154956868305e-14,1.456894701802166e-15,1.4515267134804065e-14,1.0121981983040016e-16,2.2831565621328266e-14,1.2692038938711175e-18,5.2695645397254114e-22,5.8837426441855168e-14,9.912563194235356e-14,5.9253229870635791e-16,4.8562376624316322e-12
5.620846837717551e-07,0.0019949030706429166,0.88129999999999997,0.0,0.0,0.0,0.0097062146648031252,0.10872938570340819,0.001,1.0379648351364678e-05,5.4249226046687582e-05,1.3412828703838902e-05,3.6262124857992658e-05,9.5728875861495688e-11,6.48578274946552e-07,1.3588629245395944e-12,3.4402753325788516e-05,1.4877609088193655e-14,3.3418937843707713e-05,9.9401569332099838e-15,9.0044617217844311e-11,5.1702559707713911e-14,1.6497891700783181e-09,2.7064096816920393e-10,2.4552421368452774e-09,5.3522972882000297e-09,1.6134211516780868e-12,5.4494282334616985e-07,5.4721078336932818e-11,1.3638576447391342e-08,7.0125220332607051e-10,4.5072406731043523e-07,9.926757950167832e-10,1.0685374047360772e-17,5.5448835480254695e-10,1.3329905609170381e-06,9.4633025287337577e-07,7.5327659079038981e-11,4.1460724359569476e-16,8.6269459232172971e-12,1.0132607071744098e-15,4.9113163177612312e-09,1.4900349075606293e-14,1.5315383454814321e-15,1.5259032945827227e-14,1.0664060411464765e-16,2.4109722447292467e-14,1.3402565138492823e-18,5.5645653300874726e-22,6.3246644909635378e-14,1.0592584223973604e-13,6.331751794500645e-16,5.2636877437460833e-12
5.707472915138491e-07,0.0019949008337976424,0.88129999999999997,0.0,0.0,0.0,0.0097036394321008135,0.10872820874948688,0.001,1.0524184208954622e-05,5.4496272743653266e-05,1.3444984577163089e-05,3.63488643243229e-05,9.616388449260088e-11,6.5152557439086976e-07,1.3621133420433192e-12,3.5435089053446863e-05,1.4945216608708149e-14,3.44324986117349e-05,1.0241451191759261e-14,9.2780307947136269e-11,5.325426483159332e-14,1.6994961907775309e-09,2.7886807275160553e-10,2.5677228110745111e-09,5.5986181857789199e-09,1.6130082085927599e-12,5.5326186970498258e-07,5.7752708896759517e-11,1.4290152392623433e-08,7.4334949880531231e-10,4.57608743149768e-07,1.0639555963170209e-09,1.127735995894997e-17,5.9157379265377726e-10,1.3488569073795387e-06,9.8440290231785842e-07,7.7204686691891158e-11,4.2493437594822337e-16,8.7609946933113446e-12,1.03849923748742e-15,5.0924501030317234e-09,1.5648495624350436e-14,1.6084384848380518e-15,1.602528609868771e-14,1.1223677235600132e-16,2.5431821860250465e-14,1.4137519000173504e-18,5.8697081450225308e-22,6.7900139766163458e-14,1.130444746057525e-13,6.7572064416995173e-16,5.6965287390190245e-12
