Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996)
1.1592782948666973e-05,0.0016763275600778836,0.88129999999999997,0.0,0.0,0.0,0.0047889266608858345,0.10626277625760219,0.001,5.5364111183084678e-05,5.4432893459458195e-05,1.347128482868596e-05,2.465216830147533e-05,8.4033889188430279e-11,5.6474761141296328e-07,7.1308828634087628e-13,0.0021971580941639243,1.0248753366856288e-14,0.0025404736431002013,1.2259410316738139e-12,1.2468279355239842e-08,8.1658587143777268e-12,4.8523132311328255e-07,5.4996488812412562e-08,2.3418152245615252e-06,3.3246689984205884e-06,4.6605886889877959e-12,4.4360878860350728e-05,1.4635038651011544e-07,0.00011383111858515311,1.1949179520189173e-06,4.3550933832877794e-05,6.7456319596743871e-05,3.5157658347597646e-14,2.8187892029398999e-05,3.3849202911102494e-06,0.0001892057867967101,6.9289224632452052e-09,4.248460077578689e-14,1.1803369141759607e-09,1.0007323572236884e-13,1.7886277969406466e-05,4.1390377068108266e-10,3.7507725675472509e-11,4.2073979836052293e-10,5.9711708331848184e-12,8.7690032187821472e-10,7.2413133886402927e-14,3.0061054909696852e-17,1.2077244736713264e-07,1.5188335784414298e-09,7.878792246314678e-12,3.415700098256698e-09,3.8503436128313262e-12,3.8503437602887104e-12,1.1243891946188388e-11,6.3031793069518441e-06,1.9707863145838325e-13,1.970788157891091e-13
1.1685632660733666e-05,0.001676314730318525,0.88129999999999997,0.0,0.0,0.0,0.0047689606791614493,0.10625243754404903,0.001,5.5124284759428097e-05,5.4189896046309863e-05,1.3414445102634499e-05,2.454608898956583e-05,8.3651248592691491e-11,5.6217608478722411e-07,7.1001983760142368e-13,0.0022047480747906315,1.0202086605220642e-14,0.0025512821909831436,1.2310464287985635e-12,1.2521329511516271e-08,8.194071871422638e-12,4.8864549560251438e-07,5.5188303894465341e-08,2.3579703394798943e-06,3.3473068124220162e-06,4.6434291026888152e-12,4.4605285717583284e-05,1.473680290066811e-07,0.00011528431020281208,1.2031340884068144e-06,4.3804701755930136e-05,6.8308565134415634e-05,3.5402125944246765e-14,2.8613882718817632e-05,3.3923404444066134e-06,0.00019043647469974784,6.9733351244503595e-09,4.2753083721660023e-14,1.1872185670531184e-09,1.0070565209546798e-13,1.8145338149615646e-05,4.19266618949044e-10,3.7993704309226307e-11,4.2619124420276107e-10,6.0492117095236664e-12,8.8829276031832695e-10,7.3353904655591995e-14,3.0451599553429486e-17,1.2340980381871972e-07,1.536045059455912e-09,7.9673609229111995e-12,3.4551360095548961e-09,3.8944486565638129e-12,3.8944488068905001e-12,1.1372688881691997e-11,6.4324361474301246e-06,2.0110201782440244e-13,2.0110220574192969e-13
1.1778482372800359e-05,0.001676302035648753,0.88129999999999997,0.0,0.0,0.0,0.0047491493319455963,0.10624217720053139,0.001,5.4885864239672279e-05,5.3948788936059981e-05,1.3358039167620302e-05,2.4440835766016411e-05,8.3271647883313077e-11,5.5962498763820631e-07,7.0697528428286073e-13,0.0022122553250845012,1.0155790587378835e-14,0.0025620086873431808,1.236112113652527e-12,1.2573976937268184e-08,8.2219775742956059e-12,4.9205362708934773e-07,5.5378055257549601e-08,2.3740766445448534e-06,3.3698734324655775e-06,4.6264063559457696e-12,4.4848544338453884e-05,1.4838259639044212e-07,0.00011674225556513664,1.2113243780591425e-06,4.4057493196335776e-05,6.9162899501426034e-05,3.5645854808544051e-14,2.9042484924435731e-05,3.3998001152905939e-06,0.00019166449497384021,7.0177353087987627e-09,4.3021469498413051e-14,1.1940737339572571e-09,1.0133783958496495e-13,1.8406053166448786e-05,4.2464900983577519e-10,3.8481453886347579e-11,4.3166255559053338e-10,6.1275454082856806e-12,8.9972683326181872e-10,7.4298113540801084e-14,3.084357147147057e-17,1.2608126520976563e-07,1.5532789020216647e-09,8.0560346329247378e-12,3.4946371892952818e-09,3.9386217361238423e-12,3.9386218893398124e-12,1.1501684498065682e-11,6.56315050830092e-06,2.0517037762464998e-13,2.0517056915395969e-13
1.1871332084867052e-05,0.001676289474425365,0.88129999999999997,0.0,0.0,0.0,0.0047294907722944327,0.10623199427228032,0.001,5.4648858300150343e-05,5.3709549722732928e-05,1.3302061913696344e-05,2.4336398883966017e-05,8.2895049837301217e-11,5.5709406982046196e-07,7.0395434444732722e-13,0.0022196808273234727,1.010986077380737e-14,0.0025726540577250684,1.2411385435029326e-12,1.2626226175442387e-08,8.2495794732515237e-12,4.9545576078931241e-07,5.556576731397252e-08,2.39013427553123e-06,3.3923690888955226e-06,4.6095187876267069e-12,4.5090663383665271e-05,1.4939409729442024e-07,0.0001182049026544951,1.2194889048940527e-06,4.430931554041894e-05,7.001928293825126e-05,3.5888847014391579e-14,2.9473688285841482e-05,3.4072989832305829e-06,0.00019288988008517462,7.0621244149418156e-09,4.3289767000373922e-14,1.2009026152886836e-09,1.0196981914161473e-13,1.8668422571848676e-05,4.3005076445016175e-10,3.8970958197074591e-11,4.3715355076507871e-10,6.2061693656424515e-12,9.1120215808243944e-10,7.5245728945316503e-14,3.1236957546997605e-17,1.2878695552217336e-07,1.5705345031575142e-09,8.1448106890057489e-12,3.5342024334005882e-09,3.9828617566704899e-12,3.9828619127953287e-12,1.1630875597393679e-11,6.6953242576829681e-06,2.092837634770145e-13,2.0928395864258443e-13
1.1964181796933745e-05,0.0016762770450605624,0.88129999999999997,0.0,0.0,0.0,0.0047099831854147166,0.10622188782064894,0.001,5.4413274333597203e-05,5.3472156392864112e-05,1.3246508441603459e-05,2.4232768645096395e-05,8.252141882781729e-11,5.5458309189304147e-07,7.0095673756169868e-13,0.0022270255474773066,1.006429281926428e-14,0.0025832192120286038,1.2461261680650127e-12,1.2678081692161411e-08,8.2768811579409715e-12,4.9885193929320664e-07,5.5751464071091822e-08,2.4061433682729601e-06,3.4147940094092551e-06,4.5927647657380945e-12,4.5331651405844681e-05,1.5040254027519121e-07,0.00011967220018532303,1.2276277521499163e-06,4.4560176079016805e-05,7.0877676243913547e-05,3.6131104617333221e-14,2.9907482513064328e-05,3.4148367306091107e-06,0.00019411266194850298,7.106503796569999e-09,4.3557984619593995e-14,1.2077054088563388e-09,1.0260161053303728e-13,1.8932445972433419e-05,4.354717069238777e-10,3.9462201302968544e-11,4.4266405085951546e-10,6.2850809416949183e-12,9.2271835896018623e-10,7.6196719834475301e-14,3.1631744896512785e-17,1.3152699753104119e-07,1.5878113241098667e-09,8.2336860090475597e-12,3.5738304472120192e-09,4.0271670622027203e-12,4.0271672212559731e-12,1.1760257344630987e-11,6.8289592123716383e-06,2.1344222641292444e-13,2.1344242523919617e-13
1.2057031509000438e-05,0.0016762647459732073,0.88129999999999997,0.0,0.0,0.0,0.0046906247885173356,0.10621185692279614,0.001,5.4179118496678193e-05,5.3236587327431335e-05,1.3191373783441356e-05,2.4129935671247627e-05,8.2150718697538504e-11,5.5209181087903143e-07,6.9798219235300683e-13,0.0022342904352647356,1.001908231431141e-14,0.002593705044570644,1.2510754288141897e-12,1.2729547877096767e-08,8.3038861576267206e-12,5.0224220434734548e-07,5.5935169132406677e-08,2.4221040562788064e-06,3.4371484203301675e-06,4.5761426872972449e-12,4.5571516849535292e-05,1.5140793384977992e-07,0.00012114409760418162,1.2357410023132969e-06,4.4810082007502032e-05,7.1738040777442576e-05,3.6372629663403534e-14,3.0343857386690336e-05,3.4224130420238462e-06,0.00019533287192852514,7.1508747706616172e-09,4.3826130794007684e-14,1.2144823098784293e-09,1.0323323363494806e-13,1.9198123028879502e-05,4.4091166294006949e-10,3.9955167409474035e-11,4.4819387881280629e-10,6.3642776742519479e-12,9.342750645649291e-10,7.7151055544381624e-14,3.2027920790436468e-17,1.3430151280244583e-07,1.6051087709178257e-09,8.3226581354827797e-12,3.6135200896726767e-09,4.0715367492456884e-12,4.0715369112464175e-12,1.1889827100067696e-11,6.964057137687821e-06,2.1764581595917094e-13,2.1764601846995984e-13
1.214988122106713e-05,0.001676252575599377,0.88129999999999997,0.0,0.0,0.0,0.0046714138280894643,0.10620190067069796,0.001,5.3946395863056007e-05,5.3002821262632246e-05,1.3136653256347712e-05,2.4027890537813948e-05,8.1782915490840869e-11,5.4961999855754706e-07,6.9503043620579209e-13,0.0022414764255016847,9.974225117332461e-15,0.0026041124353794816,1.2559867605215119e-12,1.2780629049734998e-08,8.3305979461881592e-12,5.056265974168085e-07,5.6116905731371153e-08,2.4380164736152777e-06,3.459432544630188e-06,4.5596509758465511e-12,4.5810268059816481e-05,1.5241028644299937e-07,0.0001226205450305117,1.2438287371281576e-06,4.5059040433430282e-05,7.2600338412844476e-05,3.6613424176495981e-14,3.0782802752535734e-05,3.4300276047335919e-06,0.00019655054088456929,7.1952386107816649e-09,4.4094213311820134e-14,1.221233511189973e-09,1.0386470679259041e-13,1.946545345088155e-05,4.4637046042917006e-10,4.0449840921219511e-11,4.5374285953795795e-10,6.4437569276176088e-12,9.4587190724069421e-10,7.8108705714546302e-14,3.2425472625142052e-17,1.3711062178270942e-07,1.6224263466350611e-09,8.4117238850676256e-12,3.6532700788096057e-09,4.1159689688166259e-12,4.1159691337840149e-12,1.2019579466117015e-11,7.1006197517966891e-06,2.2189458014495867e-13,2.2189478636426326e-13
1.2242730933133824e-05,0.0016762405324049743,0.88129999999999997,0.0,0.0,0.0,0.004652348578218864,0.10619201816989264,0.001,5.3715110527042315e-05,5.2770837277495536e-05,1.308234199618061e-05,2.3926624216297295e-05,8.1417973805458476e-11,5.4716741703792643e-07,6.9210120796114592e-13,0.0022485844389407224,9.9297169111826324e-15,0.0026144422510080514,1.260860590531907e-12,1.2831329463478399e-08,8.3570199452482022e-12,5.09005159606438e-07,5.6296696751869352e-08,2.4538807514605505e-06,3.4816466048512943e-06,4.5432880799451396e-12,4.604791328740519e-05,1.5340960645012384e-07,0.00012410149322171778,1.2518910375868909e-06,4.5307058381071982e-05,7.3464531513752648e-05,3.6853490173394238e-14,3.1224308518280975e-05,3.4376801078361741e-06,0.00019776569919812643,7.2395965622687356e-09,4.4362240255828469e-14,1.2279592033658135e-09,1.0449604904515337e-13,1.9734436993964175e-05,4.5184792956862151e-10,4.0946206452043644e-11,4.5931082062051385e-10,6.5235163464922432e-12,9.5750852418232047e-10,7.9069640385052133e-14,3.282438796329493e-17,1.3995444384985082e-07,1.6397634638229058e-09,8.5008811385840249e-12,3.6930793519355683e-09,4.1604631083686145e-12,4.1604632763212087e-12,1.2149512651452483e-11,7.2386487281526203e-06,2.2618856574344992e-13,2.2618877569442955e-13
1.2335580645200517e-05,0.0016762286148770938,0.88129999999999997,0.0,0.0,0.0,0.004633427340146744,0.10618220853982444,0.001,5.3485265653037247e-05,5.2540614779531463e-05,1.3028435531790664e-05,2.3826127510578016e-05,8.1055861346281907e-11,5.4473384924267665e-07,6.8919424161313211e-13,0.0022556153824637832,9.8855537564826869e-15,0.0026246953447165008,1.2656973403052904e-12,1.2881653306409594e-08,8.383155524880118e-12,5.1237793179023203e-07,5.6474564733498631e-08,2.4696970225991393e-06,3.5037908199544071e-06,4.5270524727444554e-12,4.628446068973173e-05,1.544059021708799e-07,0.00012558689356534269,1.2599279840174682e-06,4.555414279238499e-05,7.4330582926495514e-05,3.7092829647946074e-14,3.166836465310568e-05,3.4453702433563182e-06,0.00019897837677866067,7.2839498267217154e-09,4.4630218833715581e-14,1.2346595747470091e-09,1.0512727737044211e-13,2.0005073458398651e-05,4.5734390291349038e-10,4.1444248824167398e-11,4.6489759157104199e-10,6.6035533011087512e-12,9.6918455781069487e-10,8.003383002754227e-14,3.3224654546713449e-17,1.4283309732370502e-07,1.6571196670402116e-09,8.590126523689892e-12,3.7329466386661522e-09,4.2050170619528561e-12,4.2050172329095376e-12,1.2279620509725548e-11,7.3781456964039351e-06,2.3052781809261268e-13,2.305280317989027e-13
1.242843035726721e-05,0.001676216821532844,0.88129999999999997,0.0,0.0,0.0,0.0046146484420968425,0.10617247091308443,0.001,5.3256863511129185e-05,5.2312133513099512e-05,1.2974929060789868e-05,2.3726391761151442e-05,8.0696543102234462e-11,5.4231905993166517e-07,6.8630928667589549e-13,0.002262570149171879,9.8417313841718637e-15,0.0026348725565690026,1.2704974236384815e-12,1.2931604701927459e-08,8.409008003952916e-12,5.1574495421005539e-07,5.6650531873202349e-08,2.4854654158470895e-06,3.5258654093169663e-06,4.5109426518524925e-12,4.6519918331070184e-05,1.5539918189444103e-07,0.00012707669807820649,1.2679396560573346e-06,4.5800300527151283e-05,7.5198455981372473e-05,3.7331444591441739e-14,3.2114961187452376e-05,3.4530977048331875e-06,0.00020018860306613741,7.3282995824119249e-09,4.4898156875680457e-14,1.2413348114445659e-09,1.0575841021265624e-13,2.0277362688609369e-05,4.6285821479178246e-10,4.1943953029523582e-11,4.7050300433121861e-10,6.683865577888367e-12,9.808996545694403e-10,8.1001245445851062e-14,3.3626260255121351e-17,1.4574669946508232e-07,1.6744943615515068e-09,8.6794584136680289e-12,3.7728709654809733e-09,4.2496306736123172e-12,4.2496308475910497e-12,1.2409902580721507e-11,7.5191122423321317e-06,2.3491238136209849e-13,2.3491259884611378e-13
1.2521280069333902e-05,0.0016762051509039986,0.88129999999999997,0.0,0.0,0.0,0.0045960102389119746,0.10616280443611295,0.001,5.3029905520285257e-05,5.2085373541350284e-05,1.2921818359165104e-05,2.3627407956307407e-05,8.0339988762846146e-11,5.3992284533739755e-07,6.8344608247828106e-13,0.0022694496185268207,9.7982460964345318e-15,0.0026449747135634644,1.2752612490589274e-12,1.2981187709187766e-08,8.4345806506425931e-12,5.191062669283245e-07,5.6824620029521393e-08,2.5011860630021758e-06,3.5478705877630434e-06,4.4949571389749927e-12,4.6754294183396102e-05,1.563894538008946e-07,0.00012857085939980688,1.2759261327132499e-06,4.6045538363757326e-05,7.6068114486077903e-05,3.7569336968994236e-14,3.2564088212962761e-05,3.4608621890124397e-06,0.00020139640703520668,7.3726469592218595e-09,4.5166060927616535e-14,1.2479850973606077e-09,1.0638946299073167e-13,2.0551304572212947e-05,4.6839070182397449e-10,4.2445304256284131e-11,4.7612689237370581e-10,6.7644505074043108e-12,9.9265346555513529e-10,8.1971857828047e-14,3.4029193127748187e-17,1.4869536648183877e-07,1.691887141921904e-09,8.7688730349577041e-12,3.8128510528991295e-09,4.2943013806826488e-12,4.2943015577020932e-12,1.2540351387348371e-11,7.661549908643012e-06,2.3934229822935723e-13,2.3934251951447933e-13
1.2614129781400595e-05,0.0016761936015537787,0.88129999999999997,0.0,0.0,0.0,0.0045775111114714356,0.10615320826783607,0.001,5.280439229798221e-05,5.1860315255018754e-05,1.286909863649953e-05,2.3529167841482677e-05,7.9986163250180093e-11,5.3754496980668295e-07,6.8060439024705455e-13,0.0022762546566642834,9.7550936166877583e-15,0.0026550026299474432,1.2799892170295118e-12,1.3030406324892165e-08,8.4598766836151456e-12,5.2246190931855318e-07,5.699685072945049e-08,2.5168590901385433e-06,3.5698065716697548e-06,4.4790944794199566e-12,4.6987596127903086e-05,1.5737672607727678e-07,0.00013006933078216345,1.2838874922961564e-06,4.6289863000554763e-05,7.6939522721065437e-05,3.7806508747349633e-14,3.3015735881139995e-05,3.4686633935785565e-06,0.00020260181720532943,7.4169930719337368e-09,4.5433938691106095e-14,1.2546106142253328e-09,1.0702045384592481e-13,2.0826899038726844e-05,4.7394120232070989e-10,4.2948287860419487e-11,4.8176909190619146e-10,6.845306056204562e-12,1.0044456456482508e-09,8.2945638674667539e-14,3.4433441333542258e-17,1.5167921354228312e-07,1.7092973948181983e-09,8.8583695034942206e-12,3.8528860332083443e-09,4.3390297175080994e-12,4.3390298975855409e-12,1.2670968481254275e-11,7.8054601954699819e-06,2.4381761034205804e-13,2.4381783544982198e-13
1.2706979493467288e-05,0.0016761821720549393,0.88129999999999997,0.0,0.0,0.0,0.0045591494661124674,0.10614368158075736,0.001,5.2580323709223944e-05,5.1636939345788401e-05,1.281676597026229e-05,2.343166252033686e-05,7.9635038757505614e-11,5.3518524635096972e-07,6.7778395264915155e-13,0.0022829861166285448,9.7122705516450971e-15,0.0026649571074302322,1.2846817238107345e-12,1.3079264484039778e-08,8.4848992728738222e-12,5.2581192077624455e-07,5.7167245175425149e-08,2.5324846285280188e-06,3.5916735715141911e-06,4.4633532415271157e-12,4.7219831956633918e-05,1.5836100678095725e-07,0.00013157206607770903,1.2918238125056362e-06,4.6533281057322791e-05,7.7812645427263291e-05,3.8042961862150543e-14,3.346989440301669e-05,3.4765010200175348e-06,0.00020380486164803195,7.4613389798162855e-09,4.570179592285867e-14,1.2612115416366859e-09,1.0765139633821479e-13,2.1104146058235544e-05,4.7950955704823146e-10,4.345288940179525e-11,4.8742944033828857e-10,6.9264294601833713e-12,1.0162758547442901e-09,8.392255990038256e-14,3.483899321336861e-17,1.5469835479039658e-07,1.7267247793003607e-09,8.9479433113316803e-12,3.8929745942447683e-09,4.3838123533733449e-12,4.3838125365273628e-12,1.2801744147766502e-11,7.9508445616593926e-06,2.4833835778064844e-13,2.4833858673437207e-13
1.2799829205533981e-05,0.0016761708610168314,0.88129999999999997,0.0,0.0,0.0,0.0045409237340595879,0.10613422355897366,0.001,5.2357698911617973e-05,5.1415226823103609e-05,1.2764815501565462e-05,2.333488420300479e-05,7.9286579380038156e-11,5.3284343382199138e-07,6.7498454435203402e-13,0.0022896448387041174,9.6697725249592116e-15,0.0026748389355246644,1.289339156867586e-12,1.3127766061955993e-08,8.5096515410234512e-12,5.2915633980807522e-07,5.7335824252103126e-08,2.5480628010202909e-06,3.613471801132929e-06,4.4477320162049755e-12,4.7451009373957296e-05,1.5934230400298356e-07,0.0001330790197297872,1.2997351703564017e-06,4.6775799076591508e-05,7.8687447803665135e-05,3.8278698257071029e-14,3.3926554047511768e-05,3.4843747699098776e-06,0.00020500556799780988,7.5056857400689319e-09,4.596964040336152e-14,1.267788057096306e-09,1.0828230879474541e-13,2.1383045640152568e-05,4.850956081795439e-10,4.395909459146527e-11,4.9310777815642297e-10,7.0078189344710739e-12,1.0281437560875467e-09,8.4902593696402876e-14,3.5245837222897117e-17,1.5775290335963734e-07,1.744168645247525e-09,9.0375947368392992e-12,3.9331159994570198e-09,4.4286509021605241e-12,4.4286510884075552e-12,1.2932683083977509e-11,8.0977044251362917e-06,2.5290457981377745e-13,2.5290481263388937e-13
1.2892678917600674e-05,0.0016761596670507336,0.88129999999999997,0.0,0.0,0.0,0.0045228323709560142,0.10612483340010179,0.001,5.2136516396924865e-05,5.1195158979214742e-05,1.2713243696464884e-05,2.3238824007443608e-05,7.8940760674718301e-11,5.3051936775621068e-07,6.7220590843767823e-13,0.0022962316505678935,9.6275965521704288e-15,0.0026846488916689539,1.2939619009873788e-12,1.3175914874465673e-08,8.5341365637951127e-12,5.3249520519687286e-07,5.7502608531993849e-08,2.5635937391171025e-06,3.6352014664116406e-06,4.4322294164327002e-12,4.7681135997908796e-05,1.6032062567755122e-07,0.00013459014676208325,1.3076216422904554e-06,4.7017423524847118e-05,7.9563895493829653e-05,3.8513719838179849e-14,3.4385705141693534e-05,3.4922843496293945e-06,0.00020620396345653855,7.5500343410079975e-09,4.6237476881518797e-14,1.2743403360422084e-09,1.0891320240156023e-13,2.166359783205884e-05,4.9069920048956687e-10,4.4466889346098317e-11,4.9880394639658266e-10,7.0894715322589123e-12,1.0400490180906148e-09,8.5885712680725572e-14,3.56539619949662e-17,1.6084297138517654e-07,1.7616287360305757e-09,9.1273179892698288e-12,3.9733088695472162e-09,4.4735407669943897e-12,4.473540956353162e-12,1.3063771887104454e-11,8.2460411641817522e-06,2.5751631397776401e-13,2.5751655068782872e-13
1.2976243658460698e-05,0.001676149691486055,0.88129999999999997,0.0,0.0,0.0,0.0045066637740233248,0.10611643962610304,0.001,5.1938683495196452e-05,5.099848893892292e-05,1.2667148743342246e-05,2.3152977785791405e-05,7.8631751043080717e-11,5.2844267625307704e-07,6.6972272179240104e-13,0.002302098971392746,9.5899098074756977e-15,0.0026934170340185163,1.2980930213182339e-12,1.3218950295157403e-08,8.5559470918568839e-12,5.3549546615237611e-07,5.7651196569081429e-08,2.5775312964359377e-06,3.6546997170649179e-06,4.4183773740002089e-12,4.7887357753468733e-05,1.6119857768440187e-07,0.00013595369265715734,1.314698252139906e-06,4.7234126804479821e-05,8.0354077151035679e-05,3.8724629679117679e-14,3.4801063370363455e-05,3.499433362522228e-06,0.00020728056567334335,7.5899504822024527e-09,4.6478529422694324e-14,1.2802168081063363e-09,1.094810059665956e-13,2.1917507857820353e-05,4.9575730323055514e-10,4.4925252115580977e-11,5.0394561375384384e-10,7.1631825749633929e-12,1.050795424760704e-09,8.6773135100232164e-14,3.6022360000332232e-17,1.6365449356354082e-07,1.7773561182267103e-09,9.2081316400516446e-12,4.0095259337643639e-09,4.5139878324411736e-12,4.5139880246140135e-12,1.3181886676756902e-11,8.3808080624833942e-06,2.6170581813097604e-13,2.6170605835875157e-13
