Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421)
6.728512899679356e-07,0.0032053829391069286,0.88129999999999997,0.0,0.0,0.0,0.0080066175812640687,0.10819727856960308,0.001,0.00011564855647980312,0.00030855285136069491,0.00016507038787280586,5.6453106603217501e-05,1.4695014091703538e-10,9.7130698996922038e-07,9.9753593185682632e-13,0.00047748139959316935,1.1307471489287377e-14,0.00050861904833761253,2.5498716031528512e-13,7.9379555643560632e-09,1.044872644565066e-11,9.5228993669777165e-07,1.0794593052924598e-07,2.1535157121865857e-06,5.1713273744342593e-07,2.1156780540857627e-10,0.00010586878552544619,2.1185274534952432e-07,1.0828613985744076e-05,1.8118761100471873e-07,0.00013290834083084141,7.5831127767169414e-06,7.7169188972015142e-14,8.250363804153375e-07,6.9081009243314816e-06,5.1413049035495361e-05,8.0300706264363939e-10,2.4224563012038915e-15,6.8555680949934603e-09,5.3072375548340634e-15,1.9570599507754158e-07,6.868032289969532e-10,4.8812705240713521e-11,6.8823405085485514e-10,6.6577374175551081e-11,1.1204026449722757e-09,2.0405045638688563e-13,8.4497343562144833e-17,1.4567373375261474e-08
6.810868857603681e-07,0.003205363087656968,0.88129999999999997,0.0,0.0,0.0,0.0079898464418708039,0.10818992642369252,0.001,0.00011643911413141633,0.00030815059617627012,0.00016461379207518699,5.629361294494593e-05,1.4674950080798972e-10,9.6998081017998315e-07,9.9471765204350132e-13,0.00048382511320731387,1.1292032765234383e-14,0.0005162814706217441,2.5881231247504292e-13,8.0576144778740978e-09,1.0587600275562652e-11,9.6743152132010554e-07,1.0939844268079122e-07,2.1918141374721563e-06,5.2630344437102822e-07,2.1118445953429941e-10,0.00010702575079735228,2.1566918051951626e-07,1.1158121929039528e-05,1.8446517757201764e-07,0.00013440007289961279,7.8378823272313746e-06,7.8559358420003377e-14,8.5310766143681074e-07,6.9094646140569852e-06,5.2223188195270441e-05,8.1418539690449787e-10,2.4560266393516384e-15,6.9327405212866939e-09,5.3807851186200343e-15,2.0133275143155475e-07,7.0631596682391093e-10,5.0199534261169626e-11,7.0778865117763902e-10,6.8504740384062975e-11,1.1528977470144712e-09,2.0996854647733904e-13,8.6948024865487985e-17,1.5221012577817112e-08
6.893224815528006e-07,0.003205343344719097,0.88129999999999997,0.0,0.0,0.0,0.0079731472256981423,0.10818260492036508,0.001,0.00011721875918989369,0.00030773918537723935,0.00016416107790185653,5.6135480041302028e-05,1.4654456089278654e-10,9.6862620887586968e-07,9.9192341687640121e-13,0.00049013361457576866,1.1276263172713847e-14,0.0005239230589821445,2.6262661210981524e-13,8.1769481574032005e-09,1.0725703834039968e-11,9.8255681788151891e-07,1.1084308860053104e-07,2.2300926570363148e-06,5.3546837998397908e-07,2.1080284906299903e-10,0.00010817985812744402,2.1948375516054058e-07,1.1492185902396793e-05,1.8774084461882523e-07,0.0001358890833752845,8.0966734387159778e-06,7.994885015411792e-14,8.8165450188555969e-07,6.9108193779191979e-06,5.3032023019322901e-05,8.2533508429707866e-10,2.4895070230785694e-15,7.0097720678401712e-09,5.4541356062027801e-15,2.0703719388336266e-07,7.2606732162261808e-10,5.1603322700182843e-11,7.2758239773371064e-10,7.04562548889601e-11,1.1857989127419179e-09,2.1596058995344858e-13,8.9429330251618676e-17,1.5893455752095934e-08
6.975580773452331e-07,0.0032053237097358785,0.88129999999999997,0.0,0.0,0.0,0.0079565193094954245,0.10817531392027127,0.001,0.00011798760586801535,0.00030731913404308372,0.00016371221890944883,5.5978698445375048e-05,1.4633556726803841e-10,9.672448129573329e-07,9.8915305953445959e-13,0.00049640708493782601,1.1260181650835825e-14,0.00053154366159696145,2.6642998707482881e-13,8.2959542233167331e-09,1.0863041079237506e-11,9.9766566681359777e-07,1.1227990659331295e-07,2.2683496993366328e-06,5.4462717257168216e-07,2.1042295834216354e-10,0.00010933111908161326,2.2329630292282066e-07,1.1830781085943368e-05,1.9101446633859183e-07,0.00013737538422983501,8.3594646500258147e-06,8.133760358018577e-14,9.1067581938528032e-07,6.9121665791860047e-06,5.3839543333266993e-05,8.3645610394873103e-10,2.5228974230815921e-15,7.0866633550285735e-09,5.5272889530765174e-15,2.1281912299615571e-07,7.4605605989804961e-10,5.302398288024368e-11,7.4761405370132968e-10,7.2431794419173094e-11,1.2191039930961205e-09,2.2202619542305267e-13,9.1941097645151142e-17,1.6584935795587086e-08
7.057936731376656e-07,0.003205304182154388,0.88129999999999997,0.0,0.0,0.0,0.0079399620855950797,0.10816805328046637,0.001,0.00011874576721383881,0.00030689093017091261,0.00016326718309886163,5.5823256505924144e-05,1.4612275215083273e-10,9.6583815844371171e-07,9.8640637430356498e-13,0.00050264571044747073,1.1243806080043221e-14,0.00053914314231902024,2.7022237321763211e-13,8.4146305416980945e-09,1.0999616077391479e-11,1.0127579276106636e-06,1.1370893624288626e-07,2.3065838182112395e-06,5.5377948079149606e-07,2.1004477195068457e-10,0.00011047954513048427,2.2710667069836584e-07,1.2173882770133067e-05,1.9428590871867718e-07,0.00013885898732759295,8.6262344608375773e-06,8.2725562927664738e-14,9.4017051822420105e-07,6.9135074284624353e-06,5.4645739920825866e-05,8.4754844429719182e-10,2.5561978480669216e-15,7.1634149976266767e-09,5.6002451776111149e-15,2.186783392205469e-07,7.6628096600949662e-10,5.4461428371685978e-11,7.6788239825303909e-10,7.4431237457926197e-11,1.2528108697645528e-09,2.2816497709360489e-13,9.448316728948843e-17,1.7295684378820709e-08
7.140292689300981e-07,0.00320528476139608,0.88129999999999997,0.0,0.0,0.0,0.0079234749609426655,0.10816082285438708,0.001,0.00011949335512459019,0.00030645503629993205,0.00016282593321554901,5.5669141161645664e-05,1.4590633631029765e-10,9.6440770319794813e-07,9.8368313009404165e-13,0.00050884968144175417,1.1227153433714877e-14,0.00054672137962349173,2.7400371521627955e-13,8.5329752077174741e-09,1.1135432986727823e-11,1.0278334770865874e-06,1.1513021823423292e-07,2.3447936837835707e-06,5.6292499132579191e-07,2.0966827531037117e-10,0.00011162514765168949,2.309147176399591e-07,1.2521466360756476e-05,1.9755504866506254e-07,0.00014033990442794891,8.8969613466719706e-06,8.4112676891155053e-14,9.7013749100662039e-07,6.9148430025641224e-06,5.5450604452624373e-05,8.586121019224169e-10,2.5894083252598156e-15,7.2400276049516557e-09,5.6730043405220907e-15,2.2461464295271005e-07,7.8674083764099983e-10,5.591557375910833e-11,7.8838622945059166e-10,7.6454464134680833e-11,1.2869174538560504e-09,2.3437655453028549e-13,9.7055381646781566e-17,1.8025931962662894e-08
7.222648647225306e-07,0.0032052654468761386,0.88129999999999997,0.0,0.0,0.0,0.0079070573562034681,0.10815362249257558,0.001,0.00012023048036021927,0.00030601189102709881,0.00016238842775586563,5.551633791929321e-05,1.4568652944784093e-10,9.6295483332065161e-07,9.8098307089503552e-13,0.00051501919178123978,1.1210239847884303e-14,0.00055427826563335739,2.7777396285673457e-13,8.6509865295475018e-09,1.1270496042967715e-11,1.042892207977871e-06,1.1654379419333665e-07,2.3829780742893077e-06,5.7206341675904883e-07,2.0929345393683977e-10,0.00011276793793200756,2.3472031425456996e-07,1.2873507383113885e-05,2.0082177318512852e-07,0.00014181814718789874,9.1716237722185436e-06,8.5498898301814179e-14,1.0005756202211835e-06,6.9161742610645054e-06,5.6254129421061155e-05,8.696470804873983e-10,2.6225288959768333e-15,7.3165017809965158e-09,5.745566532137592e-15,2.3062783459094884e-07,8.0743448944880594e-10,5.7386334793453827e-11,8.0912435927907557e-10,7.8501356163793156e-11,1.321421684576785e-09,2.406605524159211e-13,9.9657585298290031e-17,1.8775907814847094e-08
7.305004605149631e-07,0.0032052462380255404,0.88129999999999997,0.0,0.0,0.0,0.007890708704954924,0.10814645204345807,0.001,0.00012095725255663842,0.00030556191043284504,0.00016195462196898661,5.5364830711952006e-05,1.4546352919741639e-10,9.6148085682587728e-07,9.7830591307579724e-13,0.00052115443826474298,1.1193080548013741e-14,0.00056181370521267968,2.8153307209339009e-13,8.7686630150523983e-09,1.1404809546568532e-11,1.0579340271283921e-06,1.1794970654298909e-07,2.4211358671697071e-06,5.8119449375274216e-07,2.0892029335412059e-10,0.0001139079271693734,2.3852334154889444e-07,1.3229981486163937e-05,2.0408597863650354e-07,0.00014329372716443244,9.450200204809717e-06,8.6884183815894363e-14,1.0314837795226377e-06,6.9175020605207987e-06,5.7056308080891761e-05,8.8065339188929195e-10,2.6555596398434649e-15,7.3928381245553868e-09,5.817931925783394e-15,2.3671771458887809e-07,8.2836075273376467e-10,5.8873628365857035e-11,8.300956126852743e-10,8.0571796794545509e-11,1.3563215279791667e-09,2.4701660032288569e-13,1.0228962484999183e-16,1.9545840025776977e-08
7.387360563073956e-07,0.0032052271342505306,0.88129999999999997,0.0,0.0,0.0,0.0078744284529372859,0.10813931135303451,0.001,0.00012167378023866423,0.00030510548938973009,0.00016152446776645263,5.5214602769842208e-05,1.4523752383307485e-10,9.5998701650073987e-07,9.7565135993460391e-13,0.00052725562009863782,1.1175690004084208e-14,0.0005693276151257341,2.8528100708715363e-13,8.8860033587917995e-09,1.1538377851034714e-11,1.0729588541149703e-06,1.1934799837306831e-07,2.4592660316952358e-06,5.9031798113000716e-07,2.0854878002775564e-10,0.00011504512647477092,2.4232369023729269e-07,1.3590864445836319e-05,2.0734757002279843e-07,0.00014476665581678193,9.7326691259427499e-06,8.8268493624425234e-14,1.0628608350074371e-06,6.918827167007944e-06,5.7857134394725158e-05,8.9163105569658678e-10,2.6885006540578016e-15,7.4690372293413595e-09,5.8901007357428765e-15,2.4288408350746422e-07,8.495184691180383e-10,6.0377372191687821e-11,8.5129883236294482e-10,8.2665670708876859e-11,1.3916149758235376e-09,2.5344433250473742e-13,1.049513488465085e-16,2.0335955523632939e-08
7.469716520998281e-07,0.003205208134947883,0.88129999999999997,0.0,0.0,0.0,0.0078582160573566606,0.10813220026541219,0.001,0.00012238017083267925,0.00030464300278417947,0.00016109791445240789,5.5065636599188988e-05,1.4500869286743336e-10,9.5847449847124915e-07,9.7301910238857481e-13,0.00053332293841570682,1.1158082024527621e-14,0.00057681992325759246,2.8901773552812927e-13,9.003006428681462e-09,1.1671205352309312e-11,1.0879666204037773e-06,1.2073871332369888e-07,2.4973676228849386e-06,5.9943365810937286e-07,2.0817890048876645e-10,0.00011617954687401916,2.461212600166406e-07,1.3956132167457022e-05,2.1060646033279692e-07,0.00014623694450853912,1.0019009040873368e-05,8.9651791191112536e-14,1.0947056464954071e-06,6.9201502672182206e-06,5.8656602982921754e-05,9.025800977766984e-10,2.7213520426786718e-15,7.5450996840974935e-09,5.9620731900505996e-15,2.4912674206611764e-07,8.709064950426502e-10,6.1897485003091797e-11,8.7273287316226248e-10,8.4782863965094467e-11,1.42730004442769e-09,2.5994338768802692e-13,1.076426076846075e-16,2.1146480088816259e-08
7.552072478922606e-07,0.003205189239542269,0.88129999999999997,0.0,0.0,0.0,0.0078420709862613031,0.10812511862373786,0.001,0.00012307653067902911,0.00030417480667757965,0.00016067490979045426,5.4917913517836466e-05,1.4477720504814964e-10,9.5694442059624162e-07,9.7040881074775744e-13,0.00053935659585594223,1.1140269620218264e-14,0.00058429056788773261,2.9274322948798541e-13,9.119671255418637e-09,1.1803296479683073e-11,1.1029572678350743e-06,1.2212189548035818e-07,2.5354397739554782e-06,6.0854132293843209e-07,2.0781064099619242e-10,0.00011731119930945941,2.4991595887843421e-07,1.4325760688524294e-05,2.1386256993937559e-07,0.00014770460450965367,1.0309198489185118e-05,9.1034043001964026e-14,1.127017068479782e-06,6.9214719778650544e-06,5.9454709077814013e-05,9.1350055106649448e-10,2.7541139488076716e-15,7.621026072701517e-09,6.0338496005273031e-15,2.5544549119045968e-07,8.9252370312085906e-10,6.3433886606839939e-11,8.9439659976236082e-10,8.6923263966897543e-11,1.4633747735773225e-09,2.6651340887383598e-13,1.1036325353104605e-16,2.1977638367764034e-08
7.634428436846931e-07,0.0032051704474351144,0.88129999999999997,0.0,0.0,0.0,0.0078259927179611475,0.10811806626963162,0.001,0.00012376296504417017,0.00030370123936668763,0.00016025539958136243,5.47714146244692e-05,1.4454322136979889e-10,9.5539784511260341e-07,9.6782015055956658e-13,0.00054535679618600557,1.1122265159649796e-14,0.0005917394970144361,2.9645746912606833e-13,9.2359970224984241e-09,1.1934655687400833e-11,1.117930747451383e-06,1.2349758927982099e-07,2.5734816901765143e-06,6.1764079134358597e-07,2.0744398888880669e-10,0.0001184400946415504,2.5370770246927329e-07,1.4699726180855956e-05,2.1711582603611545e-07,0.00014916964699832153,1.0603216053750474e-05,9.2415218329647127e-14,1.1597939510819435e-06,6.9227928539839561e-06,6.0251448481568224e-05,9.2439245551020193e-10,2.786786532907714e-15,7.6968169742646945e-09,6.1054303203196877e-15,2.6184013205815275e-07,9.1436897344434965e-10,6.4986497458944775e-11,9.1628889386150871e-10,8.9086759368060601e-11,1.4998372255636411e-09,2.7315404316089661e-13,1.1311314024964847e-16,2.282965388616467e-08
7.716784394771256e-07,0.0032051517580105617,0.88129999999999997,0.0,0.0,0.0,0.0078099807404778329,0.10811104304346979,0.001,0.0001244395781325796,0.00030322262237175013,0.00015983932808655169,5.4626120887060109e-05,1.4430689621731018e-10,9.5383579133560377e-07,9.6525278545808905e-13,0.00055132374394779035,1.1104080510041149e-14,0.00059916666772754897,3.0016043688973807e-13,9.3519830549897871e-09,1.2065287446860071e-11,1.1328870191658175e-06,1.2486583942556399e-07,2.6114926447296557e-06,6.2673189500212133e-07,2.0707893161957633e-10,0.00011956624365038108,2.5749641351483079e-07,1.507800495163953e-05,2.2036616210254653e-07,0.00015063208306277263,1.0901040367184011e-05,9.379528902607358e-14,1.1930351411317887e-06,6.9241133964570567e-06,6.1046817527196626e-05,9.3525585673487772e-10,2.8193699534127558e-15,7.7724729632254346e-09,6.1768156970343958e-15,2.6831046614420047e-07,9.3644119864292862e-10,6.6555238882609176e-11,9.3840864819463618e-10,9.1273240018594821e-11,1.5366854841936433e-09,2.7986494156695753e-13,1.1589212332698326e-16,2.3702749061604564e-08
7.799140352695581e-07,0.0032051331706936747,0.88129999999999997,0.0,0.0,0.0,0.0077940345510603961,0.10810404878558448,0.001,0.00012510647309844219,0.00030273926139026713,0.00015942663929705583,5.4482012287520981e-05,1.4406837409797399e-10,9.5225921789965947e-07,9.6270636235310089e-13,0.00055725764416241961,1.1085726827476615e-14,0.0006065720456238544,3.0385211768135366e-13,9.4676288109329156e-09,1.2195196240253663e-11,1.1478260504906365e-06,1.2622669081203722e-07,2.6494719722486357e-06,6.3581448057723646e-07,2.0671545600650404e-10,0.00012068965703710588,2.6128202126861971e-07,1.5460573445191334e-05,2.2361351742519026e-07,0.00015209192370296436,1.1202650120126369e-05,9.5174229322533899e-14,1.2267394828561961e-06,6.9254340582237441e-06,6.1840813042911185e-05,9.4609080634783596e-10,2.8518644092635547e-15,7.8479946094379572e-09,6.2480061640721499e-15,2.74856295263426e-07,9.5873928787735723e-10,6.8140033255897767e-11,9.6075476195964435e-10,9.3482596951243044e-11,1.5739176538463249e-09,2.8664575885727553e-13,1.1870005980129038e-16,2.4597145215677387e-08
7.881496310619906e-07,0.003205114684889955,0.88129999999999997,0.0,0.0,0.0,0.0077781536557357421,0.10809708333549133,0.001,0.00012576375205712261,0.00030225144716182061,0.0001590172762479592,5.4339068878299815e-05,1.4382779290187696e-10,9.5066903422363975e-07,9.6018052822689393e-13,0.00056315870206327114,1.1067214701704255e-14,0.00061395560426153535,3.0753250484587185e-13,9.5829338739066018e-09,1.232438655467964e-11,1.1627478153959644e-06,1.2758018845710813e-07,2.6874190633913272e-06,6.4488840850460796e-07,2.0635355011057583e-10,0.00012181034542530773,2.650644609941757e-07,1.5847408244381713e-05,2.2685783665076013e-07,0.00015354917983218981,1.1508024068491533e-05,9.6552015637217365e-14,1.2609058185443186e-06,6.9267552497281257e-06,6.2633432319238522e-05,9.5689736209161458e-10,2.8842701181211209e-15,7.9233824782564115e-09,6.3190022000914289e-15,2.8147742161031934e-07,9.8126215516148485e-10,6.974080344855045e-11,9.8332615096179513e-10,9.5714722294422063e-11,1.6115318586725308e-09,2.9349615339653644e-13,1.2153680820164255e-16,2.5513062585582161e-08
7.963852268544231e-07,0.0032050962999743506,0.88129999999999997,0.0,0.0,0.0,0.0077623375688681733,0.10809014653181452,0.001,0.00012641151609643514,0.00030175945626854706,0.00015861118105051032,5.4197271123817627e-05,1.4358528604497784e-10,9.4906611989448179e-07,9.576749376403696e-13,0.00056902712283732999,1.1048554374457526e-14,0.00062131732465168393,3.1120159316910574e-13,9.6978979434994886e-09,1.2452862876322063e-11,1.1776522944707669e-06,1.2892637744140329e-07,2.7253333625632427e-06,6.5395355158377486e-07,2.0599320226688512e-10,0.00012292831936229671,2.6884367351124452e-07,1.6238486070574401e-05,2.3009906935208967e-07,0.0001550038622786074,1.1817141037206067e-05,9.7928626412573408e-14,1.2955329894996271e-06,6.9280773441142484e-06,6.3424673078321249e-05,9.6767558686865869e-10,2.9165872842350041e-15,7.9986371306148572e-09,6.3898042538023907e-15,2.881736477984445e-07,1.0040087243800554e-09,7.135747303469796e-11,1.0061217417394667e-09,9.7969509219434143e-11,1.6495262417489266e-09,3.0041578699662974e-13,1.2440222848449757e-16,2.6450720335236887e-08
8.046208226468556e-07,0.0032050780153762234,0.88129999999999997,0.0,0.0,0.0,0.0077465858127802037,0.10808323821386585,0.001,0.00012704986528772017,0.00030126355192621677,0.00015820829649322598,5.405659857672442e-05,1.43340977631429e-10,9.4745129991845686e-07,9.5518923018619429e-13,0.00057486311141967015,1.102975544469508e-14,0.00062865719478561496,3.1485937763301618e-13,9.8125208280217601e-09,1.2580629686113929e-11,1.1925394738952407e-06,1.3026530285416956e-07,2.7632143624216694e-06,6.6300979435736055e-07,2.0563439970422262e-10,0.00012404358932034801,2.7261960475745091e-07,1.6633783784590085e-05,2.33337169647539e-07,0.00015645598178669551,1.2129979926600503e-05,9.930404195774733e-14,1.330619836534655e-06,6.9294006813377928e-06,6.4214533445859919e-05,9.7842554869571601e-10,2.9488161545070846e-15,8.073759123103364e-09,6.4604128627202849e-15,2.949447768978324e-07,1.0269779372290937e-09,7.2989966672721349e-11,1.0291404635558406e-09,1.0024685194123383e-10,1.6878989642617047e-09,3.0740432476903784e-13,1.2729618197238933e-16,2.7410336565936997e-08
8.128564184392881e-07,0.003205059830513363,0.88129999999999997,0.0,0.0,0.0,0.0077308979174065791,0.10807635822075388,0.001,0.00012767889869673519,0.00030076398469489296,0.00015780856519135114,5.3917030963043008e-05,1.4309498577419111e-10,9.4582535315845284e-07,9.5272304702952873e-13,0.00058066687231452549,1.1010826982344611e-14,0.00063597520919282419,3.1850586245140926e-13,9.9268024392545707e-09,1.2707691455806456e-11,1.2074093441408763e-06,1.3159700974537773e-07,2.8010615985875982e-06,6.7205703224745155e-07,2.0527713105706527e-10,0.00012515616569788208,2.7639220536600331e-07,1.7033278387799369e-05,2.3657209585166922e-07,0.00015790554901864119,1.2446519718750137e-05,1.0067824428942241e-13,1.3661652003553027e-06,6.930725571652855e-06,6.5003011925238955e-05,9.8914732069011357e-10,2.9809569988506198e-15,8.1487490080405944e-09,6.5308286200345646e-15,3.017906124693138e-07,1.0501687379834386e-09,7.4638209378683446e-11,1.0523812620215701e-09,1.0254664564020084e-10,1.7266482048554622e-09,3.1446143500293957e-13,1.3021853130413528e-16,2.8392128326581508e-08
