Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574)
1.2290273356841882e-08,0.002692719592669133,0.88129999999999997,0.0,0.0,0.0,0.0089357453411091428,0.10877293683090251,0.001,2.7175511468189196e-05,0.00026810797555365897,0.00024105968244142071,2.7375374152359809e-05,7.9796822648358277e-11,5.113397796278823e-07,2.7181930162731639e-13,2.1614204742875585e-06,3.562105440171854e-15,2.0844460605817483e-06,3.0194994401624966e-15,1.3137605057057497e-10,4.2588851929748519e-13,1.2305780602433639e-08,5.0975288918920087e-09,7.6247193721453798e-09,5.1941336418203084e-10,3.8001415587608613e-08,0.0003857263767674152,9.6136276314786246e-10,2.0135458651323994e-09,1.1587618767945482e-10
1.2565947316396104e-08,0.0026927177500595386,0.88129999999999997,0.0,0.0,0.0,0.0089161861936769161,0.10877225060079379,0.001,2.7742008441613432e-05,0.0002733558495793212,0.00024576990745235893,2.7911155069738162e-05,8.1358286782078961e-11,5.2134636741577274e-07,2.7713925065148656e-13,2.3005197890027477e-06,3.6318135329817675e-15,2.2189922346468086e-06,3.2121530122783784e-15,1.3995733140751254e-10,4.5344853437129572e-13,1.3352686631028261e-08,5.4663860297140214e-09,8.3692183712126014e-09,5.7046386316175163e-10,3.7932121344128391e-08,0.00039394027633191277,1.0622765888820008e-09,2.2446495107835979e-09,1.2853784030711083e-10
1.2841621275950326e-08,0.0026927159025553807,0.88129999999999997,0.0,0.0,0.0,0.0088967042488361063,0.10877156246999206,0.001,2.8306723464040421e-05,0.00027857000118058071,0.00025044939611255289,2.8443424651037216e-05,8.2909695373965007e-11,5.3128851559287664e-07,2.8242433443813841e-13,2.4450097199070762e-06,3.7010727252809334e-15,2.3587897095450217e-06,3.4122830007797868e-15,1.488778415159752e-10,4.8208500528833475e-13,1.4460452312578213e-08,5.8517980030885652e-09,9.1660851028576276e-09,6.2512924194561836e-10,3.7863122553280907e-08,0.00040213606602513728,1.1708843594121252e-09,2.4961335712921419e-09,1.4220709156113084e-10
1.3117295235504548e-08,0.0026927140499756427,0.88129999999999997,0.0,0.0,0.0,0.0088772992480269566,0.10877087236810076,0.001,2.8869663176640821e-05,0.00028375045659798575,0.00025509816691096925,2.8972185176871707e-05,8.445105628176087e-11,5.4116627450117135e-07,2.8767457563226304e-13,2.5949550175556332e-06,3.7698833677626444e-15,2.5039042102306264e-06,3.6199830886964992e-15,1.5814191490334765e-10,5.1181111910513782e-13,1.5630920694401558e-08,6.2540328129836583e-09,1.0017584635635176e-08,6.8356696788064301e-10,3.7794418241882628e-08,0.00041031381711905312,1.2875524443900064e-09,2.7692622761844725e-09,1.569342985774437e-10
1.339296919505877e-08,0.002692712192144028,0.88129999999999997,0.0,0.0,0.0,0.0088579709314587259,0.1087701802264416,0.001,2.9430834197689784e-05,0.00028889724467803454,0.00025971624084383886,2.9497439211313311e-05,8.5982378137220461e-11,5.5097969944290468e-07,2.9288999969339062e-13,2.750418385933241e-06,3.8382458456745309e-15,2.6543995639080978e-06,3.8353442509571263e-15,1.6775376164374585e-10,5.426396523757132e-13,1.6865926778629217e-08,6.6733516855344739e-09,1.0926015608560545e-08,7.459368660952075e-10,3.7726007431228353e-08,0.00041847360064579682,1.4126536235039125e-09,3.0653444126767545e-09,1.7277076795945718e-10
1.3668643154612992e-08,0.0026927103288889183,0.88129999999999997,0.0,0.0,0.0,0.008838719038134572,0.10876948597803952,0.001,2.9990243122506237e-05,0.00029401039684409847,0.00026430364138718942,3.0019189598793773e-05,8.7503670337583853e-11,5.6072885062597792e-07,2.980706348648411e-13,2.911460501952565e-06,3.9061605784380801e-15,2.8103377177198157e-06,4.058454779587908e-15,1.7771746902220064e-10,5.7458297499915047e-13,1.8167296205958418e-08,7.1100091195400046e-09,1.1893709276126398e-08,8.1240105256435805e-10,3.7657889137193701e-08,0.00042661548739655869,1.5465669180290204e-09,3.3857334748870856e-09,1.897687316107265e-10
1.3944317114167214e-08,0.0026927084600433275,0.88129999999999997,0.0,0.0,0.0,0.0088195433058766478,0.10876878955760745,0.001,3.0547896523393925e-05,0.00029908994706702799,0.00026886039446907101,3.0537439460972775e-05,8.9014943036956751e-11,5.7041379310870284e-07,3.0321651214262364e-13,3.0781400351399136e-06,3.9736280192638107e-15,2.9717787566035187e-06,4.2894003091532262e-15,1.8803700269017124e-10,6.0765305410876209e-13,1.9536843986558661e-08,7.564252935627336e-09,1.2923028561107842e-08,8.8312386771599336e-10,3.7590062370338423e-08,0.00043473954792048694,1.6896774234716772e-09,3.7318277771211302e-09,2.0798132270283434e-10
1.4219991073721436e-08,0.0026927065854448545,0.88129999999999997,0.0,0.0,0.0,0.0088004434713514837,0.10876809090153096,0.001,3.1103800949584112e-05,0.00030413593183545486,0.00027338652844149122,3.1052192193572235e-05,9.0516207137596185e-11,5.8003459674395961e-07,3.0832766524400374e-13,3.2505136674994328e-06,4.0406486547622603e-15,3.138780921310865e-06,4.5282638424256464e-15,1.9871620783179618e-10,6.4186145800041059e-13,2.0976373277772211e-08,8.0363243269226998e-09,1.4016367115336429e-08,9.5827181059091967e-10,3.752252613601113e-08,0.00044284585252361608,1.842376143368461e-09,4.1050705316939872e-09,2.2746255178968365e-10
1.4495665033275658e-08,0.0026927047049356474,0.88129999999999997,0.0,0.0,0.0,0.0087814192700955973,0.10876738994785258,0.001,3.1657962927180069e-05,0.00030914839012580983,0.00027788207405207466,3.1563451463178632e-05,9.2007474281107667e-11,5.895913361227868e-07,3.1340413057575235e-13,3.4286361135464681e-06,4.1072230045510182e-15,3.3114006265784626e-06,4.775125776273253e-15,2.0975881034032385e-10,6.7721936009776305e-13,2.2487674208214636e-08,8.5264579110886639e-09,1.5176148388607831e-08,1.0380134735686002e-09,3.7455279434454779e-08,0.00045093447126781839,2.0050598242938678e-09,4.5069498917824387e-09,2.4826728307800368e-10
1.477133899282988e-08,0.00269270281836235,0.88129999999999997,0.0,0.0,0.0,0.0087624704365413288,0.1087666866362562,0.001,3.2210388959103266e-05,0.00031412736337207015,0.00028234706441546131,3.2071221204015356e-05,9.3488756839559471e-11,5.9908409051743866e-07,3.1844594720209708e-13,3.6125601405009804e-06,4.1733516208580523e-15,3.4896924794428917e-06,5.0300639277524063e-15,2.2116841800418391e-10,7.1373754295229531e-13,2.4072522747845842e-08,9.0348817836044397e-09,1.6404824705873236e-08,1.1225194776693712e-09,3.7388321260913342e-08,0.00045900547396977864,2.1781307921244705e-09,4.9389989598313568e-09,2.7045121086272513e-10
1.5047012952384102e-08,0.0026927009255760578,0.88129999999999997,0.0,0.0,0.0,0.0087435967040428615,0.10876598090805123,0.001,3.2761085525041408e-05,0.00031907289543525405,0.00028678153498446022,3.257550561468664e-05,9.4960067906517761e-11,6.0851294382393766e-07,3.2345315681239205e-13,3.8023365886319435e-06,4.2390350881215183e-15,3.6737092976912537e-06,5.2931535603939301e-15,2.3294852170214448e-10,7.5142640227594555e-13,2.5732679623549021e-08,9.5618175721817783e-09,1.7704876352851111e-08,1.2119624084429365e-09,3.7321650605739151e-08,0.00046705893019999311,2.3619967896020722e-09,5.4027957620660181e-09,2.94070836134872e-10
1.5322686911938323e-08,0.002692699026432274,0.88129999999999997,0.0,0.0,0.0,0.0087247978049024549,0.10876527270615653,0.001,3.331005908139809e-05,0.00032398503257267735,0.00029118552352097094,3.3076309154894521e-05,9.6421421288007773e-11,6.1787798450415096e-07,3.2842580368851951e-13,3.9980143917437617e-06,4.3042740225862522e-15,3.8635021284389643e-06,5.5644674106710642e-15,2.4510249660700168e-10,7.9029595100437161e-13,2.7469889279723288e-08,1.0107480492221625e-08,1.9078810670184476e-08,1.3065167524520997e-09,3.7255266454501274e-08,0.00047509490928179267,2.5570708152337403e-09,5.8999631896883968e-09,3.1918344336873719e-10
1.5598360871492543e-08,0.0026926971207908625,0.88129999999999997,0.0,0.0,0.0,0.0087060734703968273,0.10876456197508448,0.001,3.3857316061244428e-05,0.00032886382340698798,0.00029555907006668871,3.357363654213088e-05,9.7872831493405849e-11,6.2717930552742518e-07,3.3336393467204357e-13,4.1996405977958478e-06,4.3690690718971821e-15,4.0591202668265545e-06,5.8440757146375595e-15,2.5763360339726575e-10,8.3035582338883475e-13,2.9285878883366104e-08,1.0672079403227315e-08,2.0529161156258639e-08,1.4063588343599977e-09,3.7189167788094423e-08,0.00048311348029039038,2.763770963562635e-09,6.4321689073602078e-09,3.4584707749433362e-10
1.6149708790600987e-08,0.002692693289476132,0.88129999999999997,0.0,0.0,0.0,0.0086688474154290353,0.10876313271132754,0.001,3.4946705906754295e-05,0.00033852157229577408,0.00030421500857382485,3.4557882996536472e-05,1.0074588387493315e-10,6.4559118266385519e-07,3.4313684892667397e-13,4.6209171062289379e-06,4.4973302601711828e-15,4.4680210004404836e-06,6.428444287088544e-15,2.838396902171197e-10,9.1408320751248513e-13,3.3161014664226792e-08,1.1858889203342478e-08,2.366937011853266e-08,1.6226203294557228e-09,3.7057822810642568e-08,0.00049909867314276029,3.2137465418853724e-09,7.6085888843044896e-09,4.0406327210753754e-10
1.6645921917798586e-08,0.002692689817752773,0.88129999999999997,0.0,0.0,0.0,0.0086355962611220898,0.10876183719955779,0.001,3.592135013328813e-05,0.00034710003704370993,0.00031190168895031011,3.5431868848025569e-05,1.032977849891517e-10,6.6194497372930346e-07,3.5181494855118076e-13,5.0208436115273502e-06,4.6112543679250743e-15,4.8564135383569477e-06,6.9833973982150716e-15,3.0874536959075766e-10,9.9359780378114665e-13,3.6935004830721456e-08,1.2993746301488939e-08,2.6782821889645694e-08,1.837144072808721e-09,3.694057837358648e-08,0.0005134264989497436,3.6627789990424724e-09,8.804839462890873e-09,4.6235943282272307e-10
1.7142135044996186e-08,0.0026926863229920694,0.88129999999999997,0.0,0.0,0.0,0.0086025824729973905,0.10876053270141615,0.001,3.6890531627883271e-05,0.00035557132074226256,0.00031949046106634007,3.6294676758256608e-05,1.0581772703366702e-10,6.7809395872767586e-07,3.6038205863548105e-13,5.4406906438052872e-06,4.7237517515415194e-15,5.2643686351962048e-06,7.5662054157447482e-15,3.3491856293683804e-10,1.0771020106003953e-12,4.0990217336433074e-08,1.4192919834273793e-08,3.018436559817226e-08,2.0716197794381055e-09,3.6824242856287977e-08,0.00052769898542138745,4.156198633071823e-09,1.0142579609839825e-08,5.2661599930631295e-10
1.7638348172193785e-08,0.00269268280452822,0.88129999999999997,0.0,0.0,0.0,0.0085698044503094029,0.10875921894875802,0.001,3.7854287058814829e-05,0.0003639357883359316,0.00032698163695085058,3.7146343117121168e-05,1.0830581883730829e-10,6.9403883500915197e-07,3.6883854050705218e-13,5.8806671565069655e-06,4.834827268915352e-15,5.6921129324885695e-06,8.1771911085823054e-15,3.6237430877876365e-10,1.1646388704545736e-12,4.5335984928905661e-08,1.5457405777556874e-08,3.3889607429227472e-08,2.3271341722270032e-09,3.6708810160911868e-08,0.00054191652631619964,4.6966075082590489e-09,1.1633130620507486e-08,5.9719602327229705e-10
1.8134561299391384e-08,0.0026926792617374753,0.88129999999999997,0.0,0.0,0.0,0.0085372605836973679,0.10875789568884921,0.001,3.8812652846185098e-05,0.00037219382706868187,0.00033437555016845017,3.7986906749831204e-05,1.1076217586668833e-10,7.0978034246288944e-07,3.7718477967448811e-13,6.3409639879290959e-06,4.9444860742772708e-15,6.1398562043835249e-06,8.8166531690546831e-15,3.9112654259432405e-10,1.2562477848720467e-12,4.9981394426936736e-08,1.6788138146411368e-08,3.7914359702241661e-08,2.6047884680142103e-09,3.6594274149453132e-08,0.00055607951272062216,5.2866489481476889e-09,1.328826585748966e-08,6.7446877182659796e-10
1.8630774426588984e-08,0.0026926756940371535,0.88129999999999997,0.0,0.0,0.0,0.008504949255701463,0.10875656268404761,0.001,3.9765665161315712e-05,0.00038034584587391896,0.00034167255524108868,3.8816408851513655e-05,1.1318692004616563e-10,7.2531926236327979e-07,3.8542118517806642e-13,6.8217542660888863e-06,5.0527336101566115e-15,6.6077917243875588e-06,9.4848667355982339e-15,4.2118812062710767e-10,1.3519645950261857e-12,5.4935274926211956e-08,1.8185990171808694e-08,4.2274625458692352e-08,2.9056972963290452e-09,3.6480628645877116e-08,0.00057018833303523839,5.9290047700241504e-09,1.5120204062517227e-08,7.5880932727991168e-10
1.9126987553786583e-08,0.0026926721008847937,0.88129999999999997,0.0,0.0,0.0,0.0084728688412801373,0.10875521971148316,0.001,4.0713359926202993e-05,0.00038839227476189346,0.00034887302706702259,3.9634892921480191e-05,1.1558017957691677e-10,7.4065641621049704e-07,3.9354818893708878e-13,7.3231938152473384e-06,5.1595755993044078e-15,7.0960966335197552e-06,1.0182083917511463e-14,4.525708437985425e-10,1.4518216627024837e-12,6.020618730566553e-08,1.9651775491961782e-08,4.6986583375151963e-08,3.230987640859815e-09,3.6367867438266175e-08,0.00058424337296184709,6.6263925739146091e-09,1.7141601792479447e-08,8.5059819459412487e-10
1.9623200680984182e-08,0.0026926684817772007,0.88129999999999997,0.0,0.0,0.0,0.0084410177083278064,0.10875386656273614,0.001,4.1655772813035368e-05,0.00039633356420545537,0.00035597736033795668,4.0442404697277876e-05,1.1794208875545247e-10,7.5579266456750582e-07,4.0156624509505068e-13,7.8454215635380691e-06,5.2650180365916579e-15,7.6049323093892879e-06,1.0908534321057406e-14,4.8528548168660339e-10,1.5558479515198887e-12,6.5802414959062083e-08,2.1186249356063357e-08,5.2066572996714338e-08,3.5817978033111969e-09,3.6255984280967193e-08,0.00059824501549139014,7.3815630854864818e-09,1.9365545046859381e-08,9.5022091639459249e-10
2.0119413808181782e-08,0.002692664836249556,0.88129999999999997,0.0,0.0,0.0,0.0084093942181922808,0.10875250304351501,0.001,4.2592939243774073e-05,0.0004041701845247371,0.00036298596895489898,4.1238992088578885e-05,1.2027278779171837e-10,7.7072890589438528e-07,4.0947582936320885e-13,8.3885599513661619e-06,5.3690671808889768e-15,8.1344447358918958e-06,1.1664425576515367e-14,5.1934179655148924e-10,1.6640691083378809e-12,7.1731955738118796e-08,2.2790109839001473e-08,5.753108029993389e-08,3.9592763902969081e-09,3.6144972896741395e-08,0.00061219364089275111,8.1972975545922539e-09,2.1805540110621536e-08,1.0580676958074673e-09
2.061562693537938e-08,0.0026926611638744932,0.88129999999999997,0.0,0.0,0.0,0.008377996726191236,0.10875112897333296,0.001,4.3524894389795873e-05,0.00041190262527162589,0.00036989928544355321,4.2024705111000352e-05,1.2257242262700475e-10,7.854660753814146e-07,4.1727743836345489e-13,8.9527153400640137e-06,5.4717295469376967e-15,8.68476487306496e-06,1.2449943865514777e-14,5.5474856737906139e-10,1.7765075447439159e-12,7.800251503501633e-08,2.4463999064681725e-08,6.3396723582385718e-08,4.36458132307892e-09,3.603482697891134e-08,0.00062608962670240983,9.0764052092268422e-09,2.4475503679011797e-08,1.1745330271102048e-09
2.111184006257698e-08,0.0026926574642611853,0.88129999999999997,0.0,0.0,0.0,0.0083468235821269332,0.10874974418518454,0.001,4.4451673171597761e-05,0.00041953139461475424,0.00037671776036993405,4.2799595819938629e-05,1.248411447519584e-10,8.0000514378284499e-07,4.2497158897133571e-13,9.5379784203719238e-06,5.5730118972255824e-15,9.2560090267137611e-06,1.3265254448077012e-14,5.9151361391618839e-10,1.8931825185331339e-12,8.4621499952991578e-08,2.6208504436140461e-08,6.9680239680019298e-08,4.7988788702377512e-09,3.5925540193499958e-08,0.00063993334771495424,1.0021720765296244e-08,2.7389752315487731e-08,1.3000153342670365e-09
2.160805318977458e-08,0.0026926537370544324,0.88129999999999997,0.0,0.0,0.0,0.0083158731307986667,0.10874834852522243,0.001,4.5373310258562928e-05,0.00042705701872571277,0.00038344186175687429,4.3563718244492747e-05,1.2707911102487826e-10,8.1434711625247416e-07,4.325588176599566e-13,1.0144424620321895e-05,5.6729212338751534e-15,9.848279217432532e-06,1.4110502188868824e-14,6.296438206726986e-10,2.0141102150949935e-12,9.1596014511788642e-08,2.8024159870857927e-08,7.6398470512189512e-08,5.2633427032700581e-09,3.5817106181363078e-08,0.00065372517597443659,1.1036101992334261e-08,3.0562991294458836e-08,1.4349166173806456e-09
2.210426631697218e-08,0.0026926499819337523,0.88129999999999997,0.0,0.0,0.0,0.0082851437125122333,0.10874694185243411,0.001,4.628984006878796e-05,0.00043448004116710477,0.00039007207450202032,4.4317128321539859e-05,1.2928648349042129e-10,8.2849303118181765e-07,4.4003967984539272e-13,1.077211451215167e-05,5.7714647905502739e-15,1.0461663548688133e-05,1.49858120821843e-14,6.6914516086854177e-10,2.1393038286316324e-12,9.8932855844126506e-08,2.9911447039925125e-08,8.3568349955723255e-08,5.7591529752194403e-09,3.5709518560311843e-08,0.00066746548076658389,1.2122427335528684e-08,3.401030287321927e-08,1.5796421071206519e-09
2.2600479444169778e-08,0.002692646198612469,0.88129999999999997,0.0,0.0,0.0,0.0082546336635860272,0.1087455240383198,0.001,4.7201296768970757e-05,0.00044180102228305368,0.00039660889979789397,4.505988383003561e-05,1.3146342919900026e-10,8.4244395904275916e-07,4.4741474923433688e-13,1.1421094217879539e-05,5.8686500243936977e-15,1.1096236573638407e-05,1.5891289775150446e-14,7.1002272030488338e-10,2.268773643133219e-12,1.0663851133556109e-07,3.1870796609659649e-08,9.1206891048349017e-08,6.2874954223681436e-09,3.5602770927218827e-08,0.00068115462861184336,1.3283593594248707e-08,3.7747134039873676e-08,1.734599927166138e-09
2.3096692571367378e-08,0.0026926423868368103,0.88129999999999997,0.0,0.0,0.0,0.0082243413168530295,0.10874409496657077,0.001,4.8107714274358564e-05,0.0004490205385927603,0.00040305285455458886,4.5792044325604064e-05,1.3361012002703183e-10,8.5620100123564095e-07,4.5468461717462188e-13,1.2091395813178709e-05,5.9644846080025342e-15,1.1752059660365192e-05,1.6827022088749543e-14,7.5228072113767342e-10,2.4025271130369079e-12,1.1471915665830088e-07,3.3902589484243204e-08,9.9331173521259017e-08,6.849560488975244e-09,3.5496856860110802e-08,0.00069479298325927019,1.4522513657173947e-08,4.1789283785150658e-08,1.9002007646870909e-09
2.3592905698564977e-08,0.0026926385463850147,0.88129999999999997,0.0,0.0,0.0,0.0081942650021583421,0.10874265453274941,0.001,4.9009126248755663e-05,0.00045613918218768816,0.00040940447082566316,4.6513671075474887e-05,1.3572673249811359e-10,8.6976528894325419e-07,4.6184989200918632e-13,1.2783037729198119e-05,6.0589764214450989e-15,1.2429181355210098e-05,1.7793077536210587e-14,7.9592254553306242e-10,2.5405689434977729e-12,1.2318065464811386e-07,3.6007158047995425e-08,1.0795833165989559e-07,7.446542475006714e-09,3.5391769920245359e-08,0.00070838090568124212,1.5842114294004921e-08,4.6152889946604341e-08,2.0768575488720708e-09
2.4089118825762576e-08,0.0026926346770664213,0.88129999999999997,0.0,0.0,0.0,0.0081644030468516551,0.10874120264397046,0.001,4.9905566104589818e-05,0.00046315756013292367,0.0004156642952377488,4.7224826993832959e-05,1.3781344760541591e-10,8.8313798199267485e-07,4.689111984341416e-13,1.3496025151995501e-05,6.152133544332108e-15,1.3127637743918311e-05,1.8789506838290969e-14,8.4095075918555885e-10,2.6829011702041434e-12,1.3202855497517177e-07,3.818478740600673e-08,1.1710554249191539e-07,8.0796387067912943e-09,3.5287503654163792e-08,0.0007219187540689942,1.7245334003696528e-08,5.0854415671911291e-08,2.2649851375028715e-09
